geo,time,tm_val_mrch_rs_zs
are,1978,4.19022
are,1979,2.19935
are,1980,6.63135
are,1981,6.73364
are,1982,8.15174
are,1983,2.63643
are,1984,2.48183
are,1985,2.37508
are,1986,2.11476
are,1987,2.23156
are,1988,6.38048
are,1989,2.65718
are,1990,5.64854
are,1991,6.20936
are,1992,4.24945
are,1993,6.19365
are,1994,2.7968
are,1995,2.61765
are,1996,2.35107
are,1997,1.17111
are,1998,1.46393
are,1999,1.31649
are,2000,0.48571
are,2001,0.11739
are,2002,0.33243
are,2003,0.79511
are,2004,24.52383
are,2005,17.97704
are,2006,20.18087
are,2007,18.54583
are,2008,13.85663
are,2009,27.48725
are,2010,31.48266
are,2011,24.65187
are,2012,7.07655
are,2013,37.94578
are,2014,37.81387
are,2015,37.22092
are,2016,31.5517
are,2017,0.41657
are,2018,0.76976
are,2019,0.76608
are,2020,0.87928
arg,1960,14.32413
arg,1961,12.40756
arg,1962,7.72029
arg,1963,6.29508
arg,1964,6.66225
arg,1965,6.71927
arg,1966,5.44193
arg,1967,6.31617
arg,1968,4.80506
arg,1969,5.04965
arg,1970,3.93494
arg,1971,3.56046
arg,1972,4.60534
arg,1973,3.33684
arg,1974,3.41936
arg,1975,4.54859
arg,1976,5.01019
arg,1977,3.97467
arg,1978,4.91977
arg,1979,5.66524
arg,1980,2.7732
arg,1981,3.08752
arg,1982,2.98559
arg,1983,2.81772
arg,1984,3.35818
arg,1985,3.48984
arg,1986,4.71842
arg,1987,5.96543
arg,1988,4.94349
arg,1989,4.46566
arg,1990,3.64251
arg,1991,5.277
arg,1992,4.14359
arg,1993,2.29426
arg,1994,6.43469
arg,1995,5.84866
arg,1996,6.30707
arg,1997,3.76971
arg,1998,4.55112
arg,1999,2.05694
arg,2000,1.84323
arg,2001,2.11392
arg,2002,2.59376
arg,2003,2.44253
arg,2004,1.37448
arg,2005,1.03558
arg,2006,4.35357
arg,2007,4.99778
arg,2008,5.58784
arg,2009,3.74322
arg,2010,2.89092
arg,2011,4.2216
arg,2012,1.27249
arg,2013,0.9774
arg,2014,1.14183
arg,2015,0.94177
arg,2016,1.00745
arg,2017,0.99806
arg,2018,1.02757
arg,2019,1.38981
arg,2020,1.19956
arm,1992,0.0525
arm,1993,3.13258
arm,1994,0.85877
arm,1995,5.50585
arm,1996,12.52328
arm,1997,0.3744
arm,1998,1.55579
arm,1999,2.8022
arm,2000,5.30951
arm,2001,1.79651
arm,2002,0.19631
arm,2003,0.76296
arm,2004,0.28545
arm,2005,0.19341
arm,2006,0.03979
arm,2007,0.1069
arm,2008,0.03777
arm,2009,0.04495
arm,2010,0.06748
arm,2011,0.06338
arm,2012,0.0753
arm,2013,0.04253
arm,2014,0.16142
arm,2015,0.54152
arm,2016,0.68279
arm,2017,0.674
arm,2018,0.99248
arm,2019,0.92032
arm,2020,1.98711
asm,2000,0
asm,2001,0
asm,2002,0
asm,2003,0
asm,2004,0
asm,2005,0.04464
asm,2006,0
asm,2007,0
asm,2008,0
asm,2009,0
asm,2010,0
asm,2011,0
asm,2012,0
asm,2013,0
asm,2014,0
asm,2015,0
asm,2016,0
asm,2017,0
asm,2018,0
asm,2019,0
asm,2020,0
atg,2000,16.32388
atg,2001,8.64651
atg,2002,9.4212
atg,2003,11.51756
atg,2004,10.4237
atg,2005,10.59535
atg,2006,24.03444
atg,2007,4.35201
atg,2008,39.47222
atg,2009,39.37517
atg,2010,29.04136
atg,2011,35.31864
atg,2012,36.37913
atg,2013,32.68077
atg,2014,29.32165
atg,2015,16.90471
atg,2016,15.95379
atg,2017,17.32009
atg,2018,0.43225
atg,2019,0.51932
atg,2020,0.35773
aus,1960,3.21189
aus,1961,2.53839
aus,1962,2.66613
aus,1963,2.404
aus,1964,2.71391
aus,1965,2.82743
aus,1966,2.54551
aus,1967,2.8732
aus,1968,2.7177
aus,1969,3.21856
aus,1970,3.0335
aus,1971,2.74362
aus,1972,3.05149
aus,1973,3.08705
aus,1974,2.94678
aus,1975,2.98645
aus,1976,2.28827
aus,1977,1.92974
aus,1978,1.95722
aus,1979,2.55935
aus,1980,2.02829
aus,1981,1.61941
aus,1982,1.5692
aus,1983,1.57634
aus,1984,1.76371
aus,1985,1.44881
aus,1986,1.30212
aus,1987,1.371
aus,1988,1.34218
aus,1989,1.47623
aus,1990,1.34056
aus,1991,1.25022
aus,1992,1.27803
aus,1993,1.05528
aus,1994,0.96767
aus,1995,1.17222
aus,1996,1.23342
aus,1997,1.3648
aus,1998,1.16809
aus,1999,1.31971
aus,2000,1.12924
aus,2001,1.1344
aus,2002,1.21846
aus,2003,1.28095
aus,2004,0.51458
aus,2005,0.46905
aus,2006,0.77379
aus,2007,0.81118
aus,2008,1.7394
aus,2009,4.04661
aus,2010,3.82714
aus,2011,4.09255
aus,2012,3.4766
aus,2013,3.36668
aus,2014,3.17106
aus,2015,3.00821
aus,2016,1.55652
aus,2017,5.5775
aus,2018,2.28111
aus,2019,1.7922
aus,2020,1.0077
aut,1960,9.97303
aut,1961,9.69533
aut,1962,9.29751
aut,1963,9.69737
aut,1964,8.98288
aut,1965,8.69067
aut,1966,8.26169
aut,1967,8.47406
aut,1968,8.72978
aut,1969,8.67872
aut,1970,8.20024
aut,1971,8.02704
aut,1972,7.47743
aut,1973,7.4981
aut,1974,8.51727
aut,1975,9.20932
aut,1976,8.94094
aut,1977,8.98001
aut,1978,8.91514
aut,1979,9.14147
aut,1980,9.77846
aut,1981,11.67657
aut,1982,10.98609
aut,1983,10.25044
aut,1984,11.00295
aut,1985,10.60079
aut,1986,8.66573
aut,1987,7.37284
aut,1988,7.4877
aut,1989,7.37293
aut,1990,7.03105
aut,1991,6.84625
aut,1992,5.75246
aut,1993,3.01374
aut,1994,2.90181
aut,1995,2.6924
aut,1996,2.32663
aut,1997,2.47212
aut,1998,0.76448
aut,1999,0.05569
aut,2000,0.05819
aut,2001,0.07229
aut,2002,0.29024
aut,2003,0.27967
aut,2004,0.20652
aut,2005,0.16826
aut,2006,0.0935
aut,2007,0.10301
aut,2008,0.25934
aut,2009,0.05634
aut,2010,0.02945
aut,2011,0.00279
aut,2012,0.0015
aut,2013,0.00043
aut,2014,0.00065
aut,2015,0.00053
aut,2016,0.00648
aut,2017,0.00093
aut,2018,0.00075
aut,2019,0.00037
aut,2020,0.00022
aze,1992,1.58479
aze,1993,0.07917
aze,1994,1.18047
aze,1995,1.40504
aze,1996,0.86344
aze,1997,0.03749
aze,1998,1.49292
aze,1999,0.4493
aze,2000,0.1174
aze,2001,0.13139
aze,2002,0.01011
aze,2003,0.00465
aze,2004,0.00182
aze,2005,0.00884
aze,2006,0.00858
aze,2007,0.03017
aze,2008,0.01379
aze,2009,0.00386
aze,2010,0.00937
aze,2011,0.00737
aze,2012,0.02398
aze,2013,0.07324
aze,2014,0.0853
aze,2015,0.09303
aze,2016,0.00919
aze,2017,0.0201
aze,2018,0.00392
aze,2019,0.14234
aze,2020,0.00298
bdi,1969,28.57143
bdi,1970,27.80269
bdi,1971,33.11037
bdi,1972,30.03195
bdi,1973,33.01282
bdi,1974,36.37376
bdi,1975,33.35604
bdi,1976,21.35443
bdi,1977,20.623
bdi,1978,26.14575
bdi,1979,26.47057
bdi,1980,20.32083
bdi,1981,22.96447
bdi,1982,21.27971
bdi,1983,25.69691
bdi,1984,18.86168
bdi,1985,22.627
bdi,1986,25.41516
bdi,1987,23.64962
bdi,1988,25.95475
bdi,1989,26.75275
bdi,1990,29.76433
bdi,1991,29.99837
bdi,1992,29.20796
bdi,1993,27.14141
bdi,1994,26.51566
bdi,1995,29.35493
bdi,1996,20.46145
bdi,1997,27.81306
bdi,1998,27.42819
bdi,1999,28.37009
bdi,2000,7.12962
bdi,2001,11.02317
bdi,2002,11.35036
bdi,2003,5.17322
bdi,2004,6.2534
bdi,2005,8.85327
bdi,2006,10.68102
bdi,2007,7.94752
bdi,2008,7.41014
bdi,2009,12.173
bdi,2010,9.35171
bdi,2011,11.69963
bdi,2012,8.93358
bdi,2013,0.06076
bdi,2014,0.0824
bdi,2015,0.05677
bdi,2016,0.02735
bdi,2017,0.07102
bdi,2018,0.07877
bdi,2019,0.03408
bdi,2020,0.01226
bel,1997,0.22269
bel,1998,0.15443
bel,1999,0.16565
bel,2000,0.12961
bel,2001,0.1378
bel,2002,0.14139
bel,2003,0.1137
bel,2004,0.12732
bel,2005,0.1445
bel,2006,0.16851
bel,2007,0.16672
bel,2008,0.19727
bel,2009,0.16062
bel,2010,0.16827
bel,2011,0.19741
bel,2012,0.14414
bel,2013,0.08653
bel,2014,0.12801
bel,2015,0.10391
bel,2016,0.14121
bel,2017,0.03258
bel,2018,0.04995
bel,2019,0.06503
bel,2020,0.04479
ben,1960,36.84211
ben,1961,17.79359
ben,1962,17.64706
ben,1963,7.25076
ben,1964,4.20712
ben,1965,5.8651
ben,1966,8.12969
ben,1967,8.70195
ben,1968,8.79662
ben,1969,9.68753
ben,1970,17.45997
ben,1971,7.73381
ben,1972,7.95333
ben,1973,8.85186
ben,1974,9.58222
ben,1975,8.8522
ben,1976,8.6809
ben,1977,7.12443
ben,1978,6.76104
ben,1979,7.19472
ben,1980,11.16877
ben,1981,11.7825
ben,1982,11.71345
ben,1983,15.26837
ben,1984,14.1811
ben,1985,19.47655
ben,1986,22.3328
ben,1987,20.41026
ben,1988,7.07097
ben,1989,6.05296
ben,1990,3.33348
ben,1991,2.82704
ben,1992,4.01843
ben,1993,2.74682
ben,1994,3.09655
ben,1995,2.31933
ben,1996,1.97223
ben,1997,0.57486
ben,1998,0.20528
ben,1999,0.25438
ben,2000,0.06144
ben,2001,0.82788
ben,2002,0.23123
ben,2003,0.08116
ben,2004,0.01468
ben,2005,0.01722
ben,2006,0.26399
ben,2007,2.80892
ben,2008,0.40353
ben,2009,0.57906
ben,2010,0.1855
ben,2011,0.12887
ben,2012,0.97934
ben,2013,0.15349
ben,2014,0.3055
ben,2015,0.37255
ben,2016,0.15582
ben,2017,0.08925
ben,2018,0.06783
ben,2019,0.04063
ben,2020,0.04202
bfa,1961,0
bfa,1962,7.78098
bfa,1963,2.73224
bfa,1964,0
bfa,1965,0
bfa,1966,5.88235
bfa,1967,2.80112
bfa,1968,12.99735
bfa,1969,9.02068
bfa,1970,9.26048
bfa,1971,5.58158
bfa,1972,4.2349
bfa,1973,3.63049
bfa,1974,5.92879
bfa,1975,6.02984
bfa,1976,5.25369
bfa,1977,4.69557
bfa,1978,9.90959
bfa,1979,7.69989
bfa,1980,5.22829
bfa,1981,7.50151
bfa,1982,7.13649
bfa,1983,7.91578
bfa,1984,12.3226
bfa,1985,6.94254
bfa,1986,5.73063
bfa,1987,7.74822
bfa,1988,8.8356
bfa,1989,9.70895
bfa,1990,12.93162
bfa,1991,23.95681
bfa,1992,6.35955
bfa,1993,6.60424
bfa,1994,6.89928
bfa,1995,8.5683
bfa,1996,8.01433
bfa,1997,4.21271
bfa,1998,23.7913
bfa,1999,4.45842
bfa,2000,0.98393
bfa,2001,2.04127
bfa,2002,2.96131
bfa,2003,2.15703
bfa,2004,3.59091
bfa,2005,5.6037
bfa,2006,5.70557
bfa,2007,5.99762
bfa,2008,5.16826
bfa,2009,0.3809
bfa,2010,0.93381
bfa,2011,0.54822
bfa,2012,5.24869
bfa,2013,0.22936
bfa,2014,0.18649
bfa,2015,0.4663
bfa,2016,0.43967
bfa,2017,0.28752
bfa,2018,2.0573
bfa,2019,2.29209
bfa,2020,1.61807
bgd,1973,12.8263
bgd,1974,20.95157
bgd,1975,22.25076
bgd,1976,23.49626
bgd,1977,20.80366
bgd,1978,21.03364
bgd,1979,19.79032
bgd,1980,15.62347
bgd,1981,16.92672
bgd,1982,20.54844
bgd,1983,18.90593
bgd,1984,18.43597
bgd,1985,16.44862
bgd,1986,21.41588
bgd,1987,19.23628
bgd,1988,21.72772
bgd,1989,22.08078
bgd,1990,14.58387
bgd,1991,21.48252
bgd,1992,18.14349
bgd,1993,16.71685
bgd,1994,16.03763
bgd,1995,9.43245
bgd,1996,15.29956
bgd,1997,15.52233
bgd,1998,15.58886
bgd,1999,17.55515
bgd,2000,15.69554
bgd,2001,14.55319
bgd,2002,11.14569
bgd,2003,12.25855
bgd,2004,9.63283
bgd,2005,9.21805
bgd,2006,8.1126
bgd,2007,7.38856
bgd,2008,6.47853
bgd,2009,6.09143
bgd,2010,6.79466
bgd,2011,6.52676
bgd,2012,6.92744
bgd,2013,7.65453
bgd,2014,8.12524
bgd,2015,8.40229
bgd,2016,7.90555
bgd,2017,7.33502
bgd,2018,7.03341
bgd,2019,6.89438
bgd,2020,6.1194
bgr,1981,6.14846
bgr,1982,4.9163
bgr,1983,5.9881
bgr,1984,13.98415
bgr,1985,23.67438
bgr,1986,25.118
bgr,1987,28.0881
bgr,1988,26.99947
bgr,1989,27.133
bgr,1990,10.27354
bgr,1991,10.83363
bgr,1992,7.3971
bgr,1993,2.00356
bgr,1994,2.19183
bgr,1995,1.69805
bgr,1996,5.39262
bgr,1997,3.09764
bgr,1998,3.17819
bgr,1999,2.75761
bgr,2000,4.01475
bgr,2001,2.18832
bgr,2002,5.78689
bgr,2003,2.19396
bgr,2004,1.63272
bgr,2005,1.88138
bgr,2006,0.77467
bgr,2007,0.057
bgr,2008,0.45761
bgr,2009,0.75893
bgr,2010,0.58045
bgr,2011,0.47171
bgr,2012,0.46453
bgr,2013,0.44242
bgr,2014,0.4781
bgr,2015,0.91927
bgr,2016,1.11933
bgr,2017,1.22725
bgr,2018,0.82204
bgr,2019,0.7926
bgr,2020,0.67117
bhr,1973,0.6694
bhr,1974,1.14965
bhr,1975,0.73458
bhr,1976,0.61837
bhr,1977,0.63493
bhr,1978,0.73438
bhr,1979,0.68491
bhr,1980,3.2855
bhr,1981,2.52036
bhr,1982,3.24532
bhr,1983,3.91504
bhr,1984,3.58244
bhr,1985,3.58244
bhr,1986,3.19105
bhr,1987,2.8218
bhr,1988,5.75601
bhr,1989,7.43482
bhr,1990,8.42936
bhr,1991,7.13612
bhr,1992,7.36673
bhr,1993,9.02626
bhr,1994,1.63576
bhr,1995,2.65758
bhr,1996,2.43234
bhr,1997,1.99675
bhr,1998,0.36327
bhr,1999,0.39118
bhr,2000,44.64053
bhr,2001,36.30525
bhr,2002,33.7555
bhr,2003,36.89734
bhr,2004,42.16285
bhr,2005,44.79061
bhr,2006,54.71009
bhr,2007,50.93675
bhr,2008,42.83603
bhr,2009,43.22013
bhr,2010,36.80171
bhr,2011,0.50987
bhr,2012,24.28784
bhr,2013,0.7394
bhr,2014,0.68228
bhr,2015,0.84179
bhr,2016,2.99407
bhr,2017,0.20666
bhr,2018,0.57253
bhr,2019,0.36891
bhr,2020,0.38707
bhs,1962,9.18367
bhs,1963,6.32911
bhs,1964,6.34921
bhs,1966,5.35456
bhs,1967,2.00471
bhs,1968,1.97698
bhs,1969,2.19914
bhs,1970,3.27484
bhs,1971,7.39463
bhs,1972,4.81955
bhs,1973,3.19823
bhs,1974,6.11609
bhs,1975,1.96832
bhs,1976,3.65986
bhs,1977,3.03706
bhs,1978,4.32969
bhs,1979,9.00129
bhs,1981,3.34217
bhs,1982,6.79993
bhs,1983,9.00129
bhs,1984,2.39035
bhs,1985,2.99787
bhs,1986,1.459
bhs,1987,0.81801
bhs,1988,2.96738
bhs,1989,4.08653
bhs,1990,3.46858
bhs,1991,3.55939
bhs,1992,2.61168
bhs,1993,2.20611
bhs,1994,2.74464
bhs,1995,6.28156
bhs,1996,4.13574
bhs,1997,3.16819
bhs,1998,2.48631
bhs,1999,1.72874
bhs,2000,4.30292
bhs,2001,8.66543
bhs,2002,2.61486
bhs,2003,5.03739
bhs,2004,5.16469
bhs,2005,6.9855
bhs,2006,5.74704
bhs,2007,5.24541
bhs,2008,7.02886
bhs,2009,2.98738
bhs,2010,1.35547
bhs,2011,1.66595
bhs,2012,2.7367
bhs,2013,1.26764
bhs,2014,1.25217
bhs,2015,3.24495
bhs,2016,3.20757
bhs,2017,3.18792
bhs,2018,2.32882
bhs,2019,2.34806
bhs,2020,2.08697
bih,1993,0.41033
bih,1994,0.74659
bih,1995,0.81456
bih,1996,1.06053
bih,1997,0
bih,1998,0
bih,1999,0
bih,2000,31.26868
bih,2001,30.54982
bih,2002,27.82452
bih,2003,38.62261
bih,2004,28.09783
bih,2005,4.12011
bih,2006,0.20744
bih,2007,0.25641
bih,2008,0.26289
bih,2009,0.25499
bih,2010,0.35293
bih,2011,0.19825
bih,2012,0.20493
bih,2013,0.31569
bih,2014,0.41456
bih,2015,0.43613
bih,2016,0.51945
bih,2017,0.08485
bih,2018,0.38319
bih,2019,0.04788
bih,2020,0.04803
blr,1992,5.05895
blr,1993,0.33104
blr,1994,0.17231
blr,1995,0.82045
blr,1996,1.06832
blr,1997,0.04716
blr,1998,0.13615
blr,1999,0.12633
blr,2000,1.09614
blr,2001,1.89575
blr,2002,2.61641
blr,2003,2.51411
blr,2004,1.86556
blr,2005,3.07695
blr,2006,2.39726
blr,2007,2.20756
blr,2008,1.63978
blr,2009,1.57771
blr,2010,6.75864
blr,2011,6.99601
blr,2012,1.85221
blr,2013,1.81829
blr,2014,1.0818
blr,2015,0.41907
blr,2016,0.23616
blr,2017,0.18817
blr,2018,0.61497
blr,2019,0.95012
blr,2020,1.29988
blz,1963,4.11397
blz,1964,4.0955
blz,1965,3.79701
blz,1966,3.37982
blz,1967,3.90157
blz,1968,2.34136
blz,1969,2.42172
blz,1970,2.83197
blz,1971,3.59512
blz,1972,18.5451
blz,1973,17.80403
blz,1974,20.8783
blz,1975,7.68979
blz,1976,12.18016
blz,1977,13.76636
blz,1978,11.27802
blz,1979,11.81744
blz,1981,12.56391
blz,1982,13.68359
blz,1983,15.11405
blz,1984,14.69011
blz,1985,5.52351
blz,1986,0.9324
blz,1987,0.32877
blz,1988,1.58311
blz,1989,0.85917
blz,1990,1.98181
blz,1991,0.68425
blz,1992,3.68473
blz,1993,4.12907
blz,1994,5.97668
blz,1995,5.03344
blz,1996,1.16296
blz,1997,9.95279
blz,1998,16.41751
blz,1999,1.51932
blz,2000,6.56163
blz,2001,1.98616
blz,2002,28.1789
blz,2003,28.63847
blz,2004,34.5238
blz,2005,0.42702
blz,2006,11.69619
blz,2007,2.50566
blz,2008,14.16725
blz,2009,4.20894
blz,2010,1.71942
blz,2011,0.7752
blz,2012,0.63313
blz,2013,0.42926
blz,2014,0.46358
blz,2015,0.08924
blz,2016,0.00192
blz,2017,0.00218
blz,2018,0.02713
blz,2019,0.01189
blz,2020,0.00242
bmu,1961,22.64416
bmu,1962,25.33137
bmu,1963,39.97599
bmu,1964,38.66513
bmu,1965,46.90873
bmu,1966,42.57703
bmu,1967,44.49301
bmu,1968,8.5282
bmu,1971,3.05235
bmu,1972,3.43899
bmu,1973,6.05778
bmu,1974,14.96363
bmu,1975,10.11859
bmu,1976,11.71531
bmu,1977,11.40305
bmu,1978,12.66317
bmu,1979,17.13383
bmu,1980,17.8704
bmu,1981,13.53571
bmu,1982,11.01714
bmu,1983,12.38725
bmu,1984,9.90079
bmu,1985,3.31187
bmu,1986,9.90079
bmu,1987,9.17844
bmu,1988,1.12441
bmu,1989,4.80399
bmu,1990,8.24969
bmu,1991,5.54301
bmu,1992,4.22027
bmu,1993,0.38245
bmu,1994,0.58327
bmu,1995,2.64946
bmu,1996,1.67484
bmu,1997,0.39148
bmu,1998,0.50889
bmu,1999,0.15255
bmu,2000,0
bmu,2001,0
bmu,2002,0
bmu,2003,0.00514
bmu,2004,0.00381
bmu,2005,5.53237
bmu,2006,7.10106
bmu,2007,7.79992
bmu,2008,3.0309
bmu,2009,0.23744
bmu,2010,0.2623
bmu,2011,0.24077
bmu,2012,0.20384
bmu,2013,0.18411
bmu,2014,0.1815
bmu,2015,0.21683
bmu,2016,0.15967
bmu,2017,0.19365
bmu,2018,0.21115
bmu,2019,0.19994
bmu,2020,0.26565
bol,1960,3.79747
bol,1961,5.79897
bol,1962,5.00511
bol,1963,5.97303
bol,1964,3.207
bol,1965,2.60999
bol,1966,3.03249
bol,1967,3.10847
bol,1968,2.33564
bol,1969,2.03873
bol,1970,4.16391
bol,1971,4.19073
bol,1972,8.65407
bol,1973,19.6309
bol,1974,4.79232
bol,1975,5.46499
bol,1976,9.22427
bol,1977,8.75975
bol,1978,9.84394
bol,1979,13.45357
bol,1980,13.41311
bol,1981,9.51297
bol,1982,7.01771
bol,1983,1.88926
bol,1984,4.42593
bol,1985,2.60539
bol,1986,5.52606
bol,1987,2.16939
bol,1988,1.59866
bol,1989,0.92017
bol,1990,1.30739
bol,1991,1.99529
bol,1992,1.48731
bol,1993,1.09206
bol,1994,1.99577
bol,1995,4.71428
bol,1996,1.49589
bol,1997,1.75482
bol,1998,1.40396
bol,1999,1.52116
bol,2000,0.94625
bol,2001,1.17949
bol,2002,0.80841
bol,2003,0.81045
bol,2004,0.74141
bol,2005,1.80481
bol,2006,1.93874
bol,2007,1.33989
bol,2008,4.97495
bol,2009,6.78393
bol,2010,5.75651
bol,2011,6.65857
bol,2012,5.21541
bol,2013,0.18145
bol,2014,0.0911
bol,2015,0.07133
bol,2016,0.07224
bol,2017,0.10129
bol,2018,0.04148
bol,2019,0.06796
bol,2020,0.0284
bra,1960,16.61698
bra,1961,15.76804
bra,1962,15.23016
bra,1963,13.79871
bra,1964,15.07099
bra,1965,15.32707
bra,1966,11.24248
bra,1967,8.7714
bra,1968,8.55161
bra,1969,6.69106
bra,1970,5.35395
bra,1971,5.14815
bra,1972,3.88906
bra,1973,4.14295
bra,1974,5.15135
bra,1975,3.70058
bra,1976,3.01084
bra,1977,3.2557
bra,1978,2.71513
bra,1979,3.07714
bra,1980,4.1063
bra,1981,5.7632
bra,1982,7.73459
bra,1983,6.90473
bra,1984,6.57657
bra,1985,3.87563
bra,1986,2.7622
bra,1987,3.60196
bra,1988,3.28537
bra,1989,3.92384
bra,1990,4.03331
bra,1991,5.79327
bra,1992,4.07591
bra,1993,4.56909
bra,1994,2.76012
bra,1995,3.85507
bra,1996,3.78643
bra,1997,3.77543
bra,1998,2.64033
bra,1999,3.07392
bra,2000,3.75947
bra,2001,3.118
bra,2002,2.66703
bra,2003,2.38565
bra,2004,1.71112
bra,2005,1.54856
bra,2006,1.00885
bra,2007,0.48232
bra,2008,0.48778
bra,2009,0.61237
bra,2010,0.93869
bra,2011,1.14129
bra,2012,0.90251
bra,2013,1.10149
bra,2014,1.02263
bra,2015,0.85862
bra,2016,0.50832
bra,2017,0.37658
bra,2018,3.11539
bra,2019,4.00614
bra,2020,7.99226
brb,1961,3.04348
brb,1962,18.41085
brb,1963,21.00694
brb,1964,11.28776
brb,1965,11.97605
brb,1966,10.6632
brb,1967,13.50369
brb,1968,10.20408
brb,1970,5.97575
brb,1971,5.90463
brb,1972,4.5635
brb,1973,5.584
brb,1974,11.92625
brb,1975,15.06229
brb,1976,10.85131
brb,1977,11.24606
brb,1978,9.84538
brb,1979,8.41017
brb,1980,7.12995
brb,1981,9.16931
brb,1982,10.86745
brb,1983,7.30619
brb,1984,10.68825
brb,1985,8.65005
brb,1986,5.96688
brb,1987,6.08314
brb,1988,6.18542
brb,1989,8.16635
brb,1990,10.75182
brb,1991,9.96086
brb,1992,7.62034
brb,1993,5.08984
brb,1994,3.80333
brb,1995,4.93972
brb,1996,5.53024
brb,1997,4.12275
brb,1998,1.64867
brb,1999,0.97587
brb,2000,0.71526
brb,2001,0.56142
brb,2002,0.5903
brb,2003,1.40092
brb,2004,1.47683
brb,2005,1.19156
brb,2006,0.34453
brb,2007,0.86744
brb,2008,0.5169
brb,2009,0.55955
brb,2010,0.67128
brb,2011,0.38665
brb,2012,0.312
brb,2013,0.36089
brb,2014,0.34794
brb,2015,0.35348
brb,2016,0.3475
brb,2017,0.15407
brb,2018,0.06493
brb,2019,0.3703
