geo,time,tm_val_mrch_wr_zs
ago,2001,7.61231
ago,2002,7.66138
ago,2003,7.76324
ago,2004,7.77103
ago,2005,7.84853
ago,2006,7.96972
ago,2007,9.60344
ago,2008,11.85469
ago,2009,12.36513
ago,2010,7.89408
ago,2011,7.52259
ago,2012,7.63919
ago,2013,5.7916
ago,2014,6.10663
ago,2015,7.30019
ago,2016,7.38192
ago,2017,9.74024
ago,2018,11.84407
ago,2019,7.32519
ago,2020,5.42396
alb,1981,2.70321
alb,1982,0.19522
alb,1983,0.0683
alb,1984,0.06553
alb,1985,0.12644
alb,1986,0.23453
alb,1987,0.44876
alb,1988,1.3471
alb,1989,1.12342
alb,1990,1.48258
alb,1991,3.87305
alb,1992,3.82969
alb,1993,15.94124
alb,1994,15.80998
alb,1995,15.42197
alb,1996,10.91445
alb,1997,9.74401
alb,1998,9.29889
alb,1999,11.59469
alb,2000,12.62414
alb,2001,12.53762
alb,2002,13.12901
alb,2003,15.65956
alb,2004,15.95459
alb,2005,19.85979
alb,2006,21.12998
alb,2007,20.30591
alb,2008,21.93763
alb,2009,18.08269
alb,2010,18.55117
alb,2011,17.52913
alb,2012,20.30869
alb,2013,18.33352
alb,2014,19.9418
alb,2015,20.27913
alb,2016,18.30851
alb,2017,20.04285
alb,2018,19.36196
alb,2019,19.95075
alb,2020,21.44832
arg,1960,7.2191
arg,1961,7.12818
arg,1962,6.53997
arg,1963,8.71626
arg,1964,13.80714
arg,1965,18.91066
arg,1966,17.21501
arg,1967,16.27419
arg,1968,16.15937
arg,1969,16.09111
arg,1970,15.47621
arg,1971,15.56953
arg,1972,15.06618
arg,1973,14.76304
arg,1974,15.5002
arg,1975,17.23204
arg,1976,19.54452
arg,1977,17.26081
arg,1978,15.13621
arg,1979,15.29885
arg,1980,15.83518
arg,1981,16.06702
arg,1982,24.51811
arg,1983,27.47758
arg,1984,31.02977
arg,1985,30.12131
arg,1986,28.82173
arg,1987,24.96812
arg,1988,27.58444
arg,1989,27.49407
arg,1990,28.6597
arg,1991,25.56537
arg,1992,26.68635
arg,1993,24.62744
arg,1994,22.41307
arg,1995,26.65005
arg,1996,26.25919
arg,1997,26.83921
arg,1998,26.32483
arg,1999,26.02697
arg,2000,30.25386
arg,2001,30.65225
arg,2002,33.53058
arg,2003,38.80887
arg,2004,41.02855
arg,2005,42.6634
arg,2006,40.87477
arg,2007,39.28436
arg,2008,37.74181
arg,2009,37.06864
arg,2010,37.31038
arg,2011,36.08531
arg,2012,33.47514
arg,2013,33.35469
arg,2014,29.68032
arg,2015,29.30845
arg,2016,31.58753
arg,2017,34.63506
arg,2018,33.64148
arg,2019,30.38372
arg,2020,31.92725
arm,1993,65.13908
arm,1994,52.33392
arm,1995,49.03426
arm,1996,35.28682
arm,1997,40.72049
arm,1998,33.59111
arm,1999,32.13217
arm,2000,25.00996
arm,2001,29.50825
arm,2002,39.45627
arm,2003,34.85926
arm,2004,35.929
arm,2005,34.22254
arm,2006,38.03859
arm,2007,39.71983
arm,2008,38.4202
arm,2009,40.90791
arm,2010,40.56527
arm,2011,38.8121
arm,2012,39.56407
arm,2013,38.7223
arm,2014,37.87852
arm,2015,41.26447
arm,2016,43.48041
arm,2017,41.47698
arm,2018,37.43168
arm,2019,37.95651
arm,2020,44.1979
asm,2000,21.40656
asm,2001,19.41033
asm,2002,23.12867
asm,2003,29.45078
asm,2004,22.02886
asm,2005,19.17419
asm,2006,27.61919
asm,2007,18.86718
asm,2008,30.61359
asm,2009,26.74626
asm,2010,36.76838
asm,2011,22.16641
asm,2012,16.50453
asm,2013,39.56818
asm,2014,18.91849
asm,2015,23.45465
asm,2016,19.71946
asm,2017,17.29862
asm,2018,24.38864
asm,2019,24.21338
asm,2020,19.55992
aze,1992,74.76542
aze,1993,67.09532
aze,1994,72.39046
aze,1995,56.15611
aze,1996,58.23989
aze,1997,67.28682
aze,1998,58.18223
aze,1999,45.94704
aze,2000,44.0429
aze,2001,42.3515
aze,2002,48.8571
aze,2003,40.04598
aze,2004,40.71667
aze,2005,41.97538
aze,2006,47.45608
aze,2007,44.42005
aze,2008,44.18208
aze,2009,45.55436
aze,2010,43.7768
aze,2011,40.84194
aze,2012,42.24068
aze,2013,38.96367
aze,2014,38.42765
aze,2015,34.91935
aze,2016,40.47574
aze,2017,43.14557
aze,2018,39.83652
aze,2019,37.86255
aze,2020,41.54966
bdi,1969,12.4424
bdi,1970,12.10762
bdi,1971,10.70234
bdi,1972,9.90415
bdi,1973,9.61538
bdi,1974,8.10084
bdi,1975,5.86613
bdi,1976,8.46044
bdi,1977,11.36614
bdi,1978,12.42936
bdi,1979,12.91496
bdi,1980,16.85015
bdi,1981,15.90992
bdi,1982,12.62177
bdi,1983,11.74812
bdi,1984,12.28473
bdi,1985,10.26214
bdi,1986,10.76665
bdi,1987,10.76057
bdi,1988,11.43901
bdi,1989,11.65365
bdi,1990,10.42278
bdi,1991,11.81728
bdi,1992,16.23901
bdi,1993,14.22545
bdi,1994,16.48786
bdi,1995,14.94499
bdi,1996,16.0539
bdi,1997,19.51211
bdi,1998,21.20042
bdi,1999,23.76378
bdi,2000,28.13971
bdi,2001,26.52165
bdi,2002,39.07912
bdi,2003,44.85597
bdi,2004,39.97089
bdi,2005,32.17878
bdi,2006,19.6337
bdi,2007,30.20223
bdi,2008,25.51021
bdi,2009,26.07537
bdi,2010,26.13273
bdi,2011,26.77192
bdi,2012,29.64993
bdi,2013,28.91449
bdi,2014,26.00656
bdi,2015,26.83925
bdi,2016,29.84411
bdi,2017,26.05453
bdi,2018,23.13375
bdi,2019,24.64124
bdi,2020,24.29516
ben,1961,13.879
ben,1962,2.52101
ben,1963,13.59517
ben,1964,12.62136
ben,1965,10.55718
ben,1966,9.7987
ben,1967,10.39161
ben,1968,10.38866
ben,1969,11.83753
ben,1970,9.5731
ben,1971,10.32126
ben,1972,8.7837
ben,1973,10.40362
ben,1974,9.03248
ben,1975,6.76399
ben,1976,5.4465
ben,1977,5.41866
ben,1978,5.4002
ben,1979,5.84078
ben,1980,6.11033
ben,1981,5.78637
ben,1982,6.55384
ben,1983,7.45822
ben,1984,9.92298
ben,1985,10.05296
ben,1986,7.85817
ben,1987,9.9234
ben,1988,19.2727
ben,1989,23.00011
ben,1990,25.33874
ben,1991,3.74245
ben,1992,5.46345
ben,1993,6.00956
ben,1994,5.8102
ben,1995,9.85384
ben,1996,16.20051
ben,1997,15.3444
ben,1998,14.6187
ben,1999,24.32276
ben,2000,22.26366
ben,2001,26.51987
ben,2002,26.51692
ben,2003,27.40837
ben,2004,27.07039
ben,2005,29.05264
ben,2006,27.81752
ben,2007,22.13324
ben,2008,18.94779
ben,2009,20.51036
ben,2010,18.22901
ben,2011,22.9981
ben,2012,21.93177
ben,2013,18.45745
ben,2014,16.76213
ben,2015,17.7526
ben,2016,15.49829
ben,2017,13.4224
ben,2018,18.27049
ben,2019,20.99464
ben,2020,17.95319
bfa,1962,23.63112
bfa,1963,34.15301
bfa,1966,35.82888
bfa,1967,36.13445
bfa,1968,35.27851
bfa,1969,26.95776
bfa,1970,24.63873
bfa,1971,24.74553
bfa,1972,28.49345
bfa,1973,25.54522
bfa,1974,18.96665
bfa,1975,22.66144
bfa,1976,19.49721
bfa,1977,16.69916
bfa,1978,15.11839
bfa,1979,21.80688
bfa,1980,23.0206
bfa,1981,26.12497
bfa,1982,27.32461
bfa,1983,28.28815
bfa,1984,28.09812
bfa,1985,28.40685
bfa,1986,27.71083
bfa,1987,23.95307
bfa,1988,22.83222
bfa,1989,21.57404
bfa,1990,26.59743
bfa,1991,28.12191
bfa,1992,27.37277
bfa,1993,29.62236
bfa,1994,26.71194
bfa,1995,27.41278
bfa,1996,25.8549
bfa,1997,25.11392
bfa,1998,26.54002
bfa,1999,39.45057
bfa,2000,32.20304
bfa,2001,31.94051
bfa,2002,32.16229
bfa,2003,48.10416
bfa,2004,48.02662
bfa,2005,32.76991
bfa,2006,33.27319
bfa,2007,30.29243
bfa,2008,29.51203
bfa,2009,30.19077
bfa,2010,31.21851
bfa,2011,28.69219
bfa,2012,26.46173
bfa,2013,26.23473
bfa,2014,52.33034
bfa,2015,22.28663
bfa,2016,24.22802
bfa,2017,24.43225
bfa,2018,23.91296
bfa,2019,27.04334
bfa,2020,25.13526
bgd,1973,12.23211
bgd,1974,7.8379
bgd,1975,8.28749
bgd,1976,7.76935
bgd,1977,6.10304
bgd,1978,4.54772
bgd,1979,3.87672
bgd,1980,3.68235
bgd,1981,4.68475
bgd,1982,2.99031
bgd,1983,2.62147
bgd,1984,3.08826
bgd,1985,3.46057
bgd,1986,3.57206
bgd,1987,4.2779
bgd,1988,5.28139
bgd,1989,4.53915
bgd,1990,7.03868
bgd,1991,7.47695
bgd,1992,10.23651
bgd,1993,11.97563
bgd,1994,12.91983
bgd,1995,17.71871
bgd,1996,16.30355
bgd,1997,12.71496
bgd,1998,17.34295
bgd,1999,13.53398
bgd,2000,11.9496
bgd,2001,14.439
bgd,2002,15.57527
bgd,2003,16.41861
bgd,2004,16.25724
bgd,2005,15.33571
bgd,2006,14.09153
bgd,2007,15.63677
bgd,2008,16.42938
bgd,2009,14.25716
bgd,2010,15.7564
bgd,2011,15.63438
bgd,2012,15.51127
bgd,2013,15.58252
bgd,2014,16.26353
bgd,2015,15.60494
bgd,2016,14.86512
bgd,2017,16.44931
bgd,2018,16.96508
bgd,2019,13.89531
bgd,2020,15.16226
bgr,1981,0.32543
bgr,1982,0.63409
bgr,1983,0.72291
bgr,1984,0.81295
bgr,1985,0.19972
bgr,1986,0.36761
bgr,1987,0.31607
bgr,1988,0.52822
bgr,1989,0.57137
bgr,1990,0.29704
bgr,1991,3.29897
bgr,1992,30.90793
bgr,1993,34.14651
bgr,1994,23.53481
bgr,1995,39.06371
bgr,1996,40.64604
bgr,1997,33.72937
bgr,1998,28.80357
bgr,1999,26.68808
bgr,2000,30.25159
bgr,2001,27.22317
bgr,2002,22.45814
bgr,2003,24.01987
bgr,2004,24.64734
bgr,2005,15.10589
bgr,2006,16.35434
bgr,2007,29.23899
bgr,2008,31.03252
bgr,2009,27.41396
bgr,2010,29.52549
bgr,2011,30.12626
bgr,2012,31.29716
bgr,2013,30.24671
bgr,2014,26.59997
bgr,2015,23.24287
bgr,2016,20.39503
bgr,2017,22.59457
bgr,2018,21.78536
bgr,2019,22.17051
bgr,2020,20.02834
bih,1993,9.20858
bih,1994,16.63454
bih,1995,11.01861
bih,1996,3.84364
bih,1997,3.17343
bih,1998,3.59054
bih,1999,3.54428
bih,2000,6.92305
bih,2001,6.56459
bih,2002,5.66462
bih,2003,3.32466
bih,2004,5.20572
bih,2005,9.13059
bih,2006,19.64808
bih,2007,21.06309
bih,2008,21.21536
bih,2009,22.99091
bih,2010,24.11617
bih,2011,25.06207
bih,2012,24.80042
bih,2013,25.24434
bih,2014,23.99126
bih,2015,23.15923
bih,2016,22.53471
bih,2017,22.82873
bih,2018,22.02596
bih,2019,20.58389
bih,2020,21.46367
blr,1992,78.39339
blr,1993,58.77028
blr,1994,70.87859
blr,1995,69.88218
blr,1996,66.44319
blr,1997,67.39357
blr,1998,65.67311
blr,1999,64.79069
blr,2000,70.65714
blr,2001,70.33383
blr,2002,69.65445
blr,2003,69.9845
blr,2004,72.44247
blr,2005,67.29488
blr,2006,65.64601
blr,2007,66.9649
blr,2008,66.68596
blr,2009,64.7094
blr,2010,59.93622
blr,2011,62.41801
blr,2012,66.0461
blr,2013,60.02567
blr,2014,61.75891
blr,2015,63.51543
blr,2016,63.15346
blr,2017,64.47256
blr,2018,65.66834
blr,2019,63.30303
blr,2020,58.41526
blz,1963,5.61473
blz,1964,6.91115
blz,1965,8.87978
blz,1966,8.42004
blz,1967,10.45699
blz,1968,11.29586
blz,1969,13.2266
blz,1970,12.58653
blz,1971,13.11596
blz,1972,8.80742
blz,1973,11.5911
blz,1974,11.21882
blz,1975,12.59602
blz,1976,12.51904
blz,1977,11.88057
blz,1978,12.34397
blz,1979,14.59336
blz,1981,13.24376
blz,1982,16.44609
blz,1983,18.87226
blz,1984,12.8096
blz,1985,12.91342
blz,1986,15.06757
blz,1987,14.5342
blz,1988,15.55159
blz,1989,14.91829
blz,1990,15.43225
blz,1991,13.45289
blz,1992,14.79831
blz,1993,16.95116
blz,1994,17.44586
blz,1995,19.48976
blz,1996,27.35666
blz,1997,20.06591
blz,1998,16.34587
blz,1999,29.01134
blz,2000,21.92527
blz,2001,27.7598
blz,2002,24.07872
blz,2003,14.62331
blz,2004,19.47839
blz,2005,39.98732
blz,2006,22.2496
blz,2007,33.05103
blz,2008,22.24341
blz,2009,33.88133
blz,2010,24.40763
blz,2011,21.65673
blz,2012,24.5078
blz,2013,25.60908
blz,2014,26.26598
blz,2015,25.28565
blz,2016,24.88059
blz,2017,25.68167
blz,2018,25.49039
blz,2019,24.84757
blz,2020,28.12021
bol,1960,11.95499
bol,1961,14.94845
bol,1962,10.72523
bol,1963,7.41811
bol,1964,6.80272
bol,1965,9.47054
bol,1966,9.31408
bol,1967,10.18519
bol,1968,11.01021
bol,1969,14.4935
bol,1970,14.46612
bol,1971,14.46612
bol,1972,25.21132
bol,1973,25.63017
bol,1974,33.72446
bol,1975,32.55811
bol,1976,33.10858
bol,1977,29.11498
bol,1978,21.35671
bol,1979,24.30009
bol,1980,24.29991
bol,1981,28.72628
bol,1982,29.79976
bol,1983,37.37117
bol,1984,43.27456
bol,1985,41.39532
bol,1986,33.1151
bol,1987,37.65772
bol,1988,38.72087
bol,1989,37.17121
bol,1990,33.13166
bol,1991,30.03088
bol,1992,28.57628
bol,1993,30.19494
bol,1994,34.13502
bol,1995,29.88081
bol,1996,28.96226
bol,1997,35.30663
bol,1998,27.68117
bol,1999,33.70557
bol,2000,41.38349
bol,2001,47.32073
bol,2002,51.34086
bol,2003,49.96324
bol,2004,55.00698
bol,2005,51.34578
bol,2006,47.39639
bol,2007,48.27786
bol,2008,45.28052
bol,2009,43.41204
bol,2010,43.09893
bol,2011,41.99494
bol,2012,42.80474
bol,2013,39.39314
bol,2014,38.49043
bol,2015,40.46436
bol,2016,41.10125
bol,2017,42.29669
bol,2018,40.14741
bol,2019,40.27695
bol,2020,40.77361
bra,1960,7.24437
bra,1961,2.54056
bra,1962,7.58093
bra,1963,8.30227
bra,1964,11.15253
bra,1965,14.16842
bra,1966,9.40548
bra,1967,9.02886
bra,1968,8.55161
bra,1969,8.37874
bra,1970,7.16808
bra,1971,5.1057
bra,1972,6.35417
bra,1973,6.81306
bra,1974,4.17821
bra,1975,3.60552
bra,1976,5.89887
bra,1977,6.5744
bra,1978,6.56051
bra,1979,8.02061
bra,1980,6.62305
bra,1981,7.59831
bra,1982,9.37632
bra,1983,7.9279
bra,1984,8.90498
bra,1985,7.48811
bra,1986,8.15103
bra,1987,6.92213
bra,1988,7.1432
bra,1989,10.90172
bra,1990,10.7203
bra,1991,10.78191
bra,1992,12.47336
bra,1993,13.27106
bra,1994,14.29226
bra,1995,14.92994
bra,1996,16.47356
bra,1997,16.69484
bra,1998,16.91954
bra,1999,14.31703
bra,2000,15.54309
bra,2001,14.2233
bra,2002,13.75602
bra,2003,13.67524
bra,2004,12.74307
bra,2005,12.5414
bra,2006,13.48352
bra,2007,13.24188
bra,2008,12.73738
bra,2009,13.70817
bra,2010,13.03872
bra,2011,12.84617
bra,2012,13.5734
bra,2013,13.02712
bra,2014,12.45576
bra,2015,12.13974
bra,2016,12.88555
bra,2017,12.89565
bra,2018,12.59846
bra,2019,11.63014
bra,2020,9.96011
btn,2000,77.61841
btn,2001,74.14462
btn,2002,71.17175
btn,2003,75.14007
btn,2004,87.82398
btn,2005,76.54013
btn,2006,69.98545
btn,2007,73.96433
btn,2008,75.05256
btn,2009,79.65839
btn,2010,77.00809
btn,2011,72.89772
btn,2012,80.10448
btn,2013,85.18949
btn,2014,86.94889
btn,2015,86.33293
btn,2016,90.78464
btn,2017,89.71917
btn,2018,90.94727
btn,2019,94.18378
btn,2020,91.41664
bwa,2000,76.63236
bwa,2001,80.57137
bwa,2002,82.96135
bwa,2003,85.52106
bwa,2004,84.59173
bwa,2005,85.64918
bwa,2006,87.82746
bwa,2007,85.00893
bwa,2008,78.33403
bwa,2009,77.2954
bwa,2010,70.50813
bwa,2011,71.43324
bwa,2012,72.7765
bwa,2013,77.30556
bwa,2014,78.25259
bwa,2015,81.06879
bwa,2016,77.33108
bwa,2017,72.82306
bwa,2018,74.36734
bwa,2019,68.87741
bwa,2020,66.83811
caf,1960,5.10204
caf,1963,5.30303
caf,1964,5.42373
caf,1965,4.77941
caf,1966,4.31034
caf,1967,3.64465
caf,1968,4.12371
caf,1969,2.64025
caf,1970,5.67731
caf,1971,3.55131
caf,1972,3.96893
caf,1973,5.04578
caf,1974,4.40903
caf,1975,5.17908
caf,1976,13.72402
caf,1977,10.64882
caf,1978,5.382
caf,1979,6.07984
caf,1980,5.84501
caf,1981,7.41159
caf,1982,14.77897
caf,1983,2.33438
caf,1984,2.94047
caf,1985,6.45068
caf,1986,6.45068
caf,1987,16.70165
caf,1988,18.11435
caf,1989,19.87569
caf,1990,24.42699
caf,1991,15.63897
caf,1992,13.02224
caf,1993,10.50585
caf,1994,11.4737
caf,1995,11.0086
caf,1996,29.88857
caf,1997,19.54223
caf,1998,17.42027
caf,1999,17.9917
caf,2000,19.22216
caf,2001,18.99712
caf,2002,16.88701
caf,2003,14.11359
caf,2004,9.69183
caf,2005,28.08573
caf,2006,4.76017
caf,2007,16.71091
caf,2008,22.34333
caf,2009,17.14145
caf,2010,16.69248
caf,2011,18.00748
caf,2012,15.3493
caf,2013,14.40447
caf,2014,15.00059
caf,2015,21.61447
caf,2016,12.38234
caf,2017,17.93207
caf,2018,16.72406
caf,2019,12.50055
caf,2020,13.22684
chn,1961,6.32192
chn,1978,4.68594
chn,1979,4.17636
chn,1980,3.95386
chn,1981,3.33418
chn,1982,6.07756
chn,1983,4.06498
chn,1984,3.81337
chn,1985,2.84038
chn,1986,3.00101
chn,1987,4.21399
chn,1988,4.39911
chn,1989,4.16433
chn,1990,4.51016
chn,1991,4.69692
chn,1992,4.24954
chn,1993,3.9631
chn,1994,4.41263
chn,1995,5.10949
chn,1996,5.43499
chn,1997,5.87977
chn,1998,6.18718
chn,1999,6.76095
chn,2000,7.78222
chn,2001,7.58447
chn,2002,8.31673
chn,2003,9.07833
chn,2004,8.92494
chn,2005,9.04617
chn,2006,9.31939
chn,2007,9.7441
chn,2008,8.82202
chn,2009,9.05825
chn,2010,9.60592
chn,2011,9.84509
chn,2012,9.59717
chn,2013,9.05966
chn,2014,9.53746
chn,2015,10.54488
chn,2016,11.21267
chn,2017,11.51165
chn,2018,11.5051
chn,2019,12.37891
chn,2020,13.40432
civ,1960,1.58439
civ,1961,0.57915
civ,1962,5.82586
civ,1963,4.17893
civ,1964,3.76278
civ,1965,3.00975
civ,1966,4.7767
civ,1967,5.89981
civ,1968,5.07177
civ,1969,5.28458
civ,1970,4.93213
civ,1971,5.45515
civ,1972,6.33115
civ,1973,5.59785
civ,1974,8.40616
civ,1975,9.23167
civ,1976,6.56161
civ,1977,5.94547
civ,1978,5.42323
civ,1979,5.04108
civ,1980,4.85983
civ,1981,7.01411
civ,1982,8.08178
civ,1983,13.47933
civ,1984,5.93651
civ,1985,18.03715
civ,1986,13.58047
civ,1987,14.54697
civ,1988,12.77585
civ,1989,21.84893
civ,1990,29.10286
civ,1991,26.55823
civ,1992,22.30927
civ,1993,23.30307
civ,1994,19.47907
civ,1995,15.94911
civ,1996,21.81824
civ,1997,18.36771
civ,1998,13.26889
civ,1999,16.74624
civ,2000,30.56917
civ,2001,24.22713
civ,2002,19.8852
civ,2003,19.10026
civ,2004,24.50826
civ,2005,28.41623
civ,2006,31.96287
civ,2007,30.40736
civ,2008,34.97984
civ,2009,26.88369
civ,2010,32.39687
civ,2011,31.1273
civ,2012,30.49339
civ,2013,32.74817
civ,2014,27.26199
civ,2015,22.69336
civ,2016,17.85314
civ,2017,17.30657
civ,2018,19.82995
civ,2019,19.67103
civ,2020,18.90757
cmr,1960,0.83234
cmr,1961,1.15425
cmr,1963,11.49212
cmr,1964,7.06897
cmr,1965,6.31501
cmr,1966,4.4241
cmr,1967,4.74576
cmr,1968,8.09628
cmr,1969,9.15631
cmr,1970,8.91128
cmr,1971,8.96619
cmr,1972,8.57821
cmr,1973,8.4737
cmr,1974,9.07382
cmr,1975,7.66821
cmr,1976,7.21551
cmr,1977,8.50421
cmr,1978,9.15315
cmr,1979,6.6802
cmr,1980,10.20704
cmr,1981,8.46807
cmr,1982,3.72998
cmr,1983,5.76728
cmr,1984,4.5439
cmr,1985,6.55911
cmr,1986,4.96194
cmr,1987,4.10012
cmr,1988,6.16449
cmr,1989,6.5613
cmr,1990,6.71363
cmr,1991,6.1826
cmr,1992,5.31916
cmr,1993,8.1234
cmr,1994,8.62723
cmr,1995,19.26295
cmr,1996,21.04972
cmr,1997,20.1075
cmr,1998,15.26693
cmr,1999,21.00554
cmr,2000,28.72972
cmr,2001,23.36606
cmr,2002,19.10802
cmr,2003,18.83752
cmr,2004,19.538
cmr,2005,34.24165
cmr,2006,33.80245
cmr,2007,6.81161
cmr,2008,8.37294
cmr,2009,9.28899
cmr,2010,29.6413
cmr,2011,30.78037
cmr,2012,29.07906
cmr,2013,24.53626
cmr,2014,29.23262
cmr,2015,23.59627
cmr,2016,14.76242
cmr,2017,15.39425
cmr,2018,14.90404
cmr,2019,15.40167
cmr,2020,14.6486
cod,1963,9.95781
cod,1964,9.81957
cod,1965,10.35235
cod,1966,12.9108
cod,1967,9.53125
cod,1968,9.87734
cod,1969,5.40301
cod,1970,8.18318
cod,1972,6.61362
cod,1973,6.47142
cod,1974,9.56587
cod,1975,8.97298
cod,1976,11.7101
cod,1977,12.36944
cod,1978,7.82913
cod,1979,6.07573
cod,1980,6.96355
cod,1981,7.70237
cod,1982,9.14634
cod,1983,9.14634
cod,1984,9.14634
cod,1985,9.14634
cod,1986,9.14634
cod,1987,9.14634
cod,1988,9.14634
cod,1989,9.40327
cod,1990,10.59551
cod,1991,11.88802
cod,1992,25.61165
cod,1993,25.29177
cod,1994,28.46808
cod,1995,30.12656
cod,1996,32.69071
cod,1997,40.53128
cod,1998,42.84991
cod,1999,51.59718
cod,2000,18.70989
cod,2001,18.70965
cod,2002,18.69836
cod,2003,18.61622
cod,2004,18.63305
cod,2005,18.68286
cod,2006,18.70939
cod,2007,18.70929
cod,2008,18.70898
cod,2009,18.70849
cod,2010,18.70738
cod,2011,18.70497
cod,2012,18.70008
cod,2013,18.68947
cod,2014,18.6681
cod,2015,18.62272
cod,2016,18.58769
cod,2017,19.65869
cod,2018,32.32583
cod,2019,34.29142
cod,2020,36.76618
cog,1961,2.88684
cog,1962,2.05882
cog,1963,5.55556
cog,1964,5.90062
cog,1965,4.95356
cog,1966,4.34153
cog,1967,4.11622
cog,1968,2.43943
cog,1969,2.56198
cog,1970,5.60576
cog,1971,3.80612
cog,1972,5.76166
cog,1973,2.63133
cog,1974,13.38505
cog,1975,14.43838
cog,1976,15.14662
cog,1977,4.97751
cog,1978,8.73287
cog,1979,6.74004
cog,1980,13.4294
cog,1981,4.43333
cog,1982,3.73
cog,1983,2.39855
cog,1984,4.75432
cog,1985,3.48738
cog,1986,2.76842
cog,1987,4.18848
cog,1988,4.2532
cog,1989,2.43337
cog,1990,3.20484
cog,1991,4.39864
cog,1992,5.36913
cog,1993,4.80653
cog,1994,6.70867
cog,1995,6.82995
cog,1996,5.24787
cog,1997,10.98162
cog,1998,9.79488
cog,1999,12.86905
cog,2000,10.36316
cog,2001,10.45739
cog,2002,8.06679
cog,2003,8.29742
cog,2004,49.58502
cog,2005,54.60306
cog,2006,56.1386
cog,2007,60.07384
cog,2008,43.45153
cog,2009,38.98536
cog,2010,40.1005
cog,2011,60.46032
cog,2012,52.51695
cog,2013,51.42573
cog,2014,4.44524
cog,2015,6.32882
cog,2016,2.22407
cog,2017,31.7783
cog,2018,27.71778
cog,2019,24.87795
cog,2020,24.3892
col,1960,1.44137
col,1961,1.98663
col,1962,2.35075
col,1963,3.79545
col,1964,4.49342
col,1965,6.81265
col,1966,6.9395
col,1967,5.59807
col,1968,5.4952
col,1969,8.00158
col,1970,6.65482
col,1971,6.71243
col,1972,7.72786
col,1973,9.42448
col,1974,9.27543
col,1975,7.47267
col,1976,8.2216
col,1977,10.84016
col,1978,11.8313
col,1979,13.14501
col,1980,9.00807
col,1981,9.79611
col,1982,12.81576
col,1983,11.20473
col,1984,11.32441
col,1985,14.34624
col,1986,14.32827
col,1987,11.18768
col,1988,13.56761
col,1989,14.31036
col,1990,10.79764
col,1991,13.10264
col,1992,13.30257
col,1993,12.96533
col,1994,11.89478
col,1995,10.85639
col,1996,12.20659
col,1997,13.09964
col,1998,13.45352
col,1999,15.19971
col,2000,16.1967
col,2001,16.60789
col,2002,18.67275
col,2003,19.38479
col,2004,20.33437
col,2005,22.13657
col,2006,23.74286
col,2007,23.48287
col,2008,20.94403
col,2009,21.81736
col,2010,24.20882
col,2011,24.15501
col,2012,24.02374
col,2013,20.9858
col,2014,18.36589
col,2015,16.43285
col,2016,18.87087
col,2017,18.00832
col,2018,18.95576
col,2019,19.69236
col,2020,18.76769
com,1969,89.18919
com,1970,35.71429
com,1971,21.78218
com,1972,32.43243
com,1973,27.7027
com,1974,24.20635
com,1975,24.33628
com,1976,39.23077
com,1977,33.75796
com,1978,35.25641
com,1981,12.6023
com,1982,11.98319
com,1983,4.52835
com,1984,8.35474
com,1985,7.57883
com,1986,7.1321
com,1987,3.14426
com,1988,2.67648
com,1989,3.85841
com,1990,3.02502
com,1991,2.7262
com,1992,16.32192
com,1993,19.13776
com,1994,16.48463
com,1995,19.51225
com,1996,18.29867
