geo,time,tx_val_fuel_zs_un
bfa,2017,0.48448
bfa,2018,0.82831
bfa,2019,0.61218
bfa,2020,0.2882
bgd,1977,1.53478
bgd,1978,1.21093
bgd,1980,0.00088
bgd,1981,0.00175
bgd,1982,2.23684
bgd,1983,3.71518
bgd,1984,1.87738
bgd,1985,2.54589
bgd,1986,1.73434
bgd,1987,0.86638
bgd,1989,1.22718
bgd,1990,1.27883
bgd,1991,2.06225
bgd,1992,0.89325
bgd,1993,0.85525
bgd,1994,0.47569
bgd,1995,0.44981
bgd,1996,0.26825
bgd,1997,0.38293
bgd,1998,0.22225
bgd,2000,0.22922
bgd,2001,0.15603
bgd,2002,0.30551
bgd,2003,0.32334
bgd,2004,0.46851
bgd,2005,0.57932
bgd,2006,0.76145
bgd,2007,1.62283
bgd,2008,1.41062
bgd,2009,1.72666
bgd,2010,1.8734
bgd,2011,1.15198
bgd,2012,1.82373
bgd,2013,1.13549
bgd,2015,0.56129
bgr,1996,6.50524
bgr,1997,7.59288
bgr,1998,6.23806
bgr,1999,7.0008
bgr,2000,11.68562
bgr,2001,8.96915
bgr,2002,6.00638
bgr,2003,5.81063
bgr,2004,7.9939
bgr,2005,10.37736
bgr,2006,13.28303
bgr,2007,14.60377
bgr,2008,16.0612
bgr,2009,12.58325
bgr,2010,13.29463
bgr,2011,13.12955
bgr,2012,16.17054
bgr,2013,14.72667
bgr,2014,12.60421
bgr,2015,10.61562
bgr,2016,9.01292
bgr,2017,9.90937
bgr,2018,8.89258
bgr,2019,9.52835
bgr,2020,4.63757
bhr,1970,77.87215
bhr,1971,81.41453
bhr,1972,78.2815
bhr,1973,80.62253
bhr,1974,84.47691
bhr,1975,81.45615
bhr,1976,78.95787
bhr,1977,78.63228
bhr,1978,79.65928
bhr,1979,0.72774
bhr,1980,0.29053
bhr,1981,0.21329
bhr,1982,0.12975
bhr,1983,0.05702
bhr,1984,0.17561
bhr,1985,0.07261
bhr,1986,0.03429
bhr,1987,0.00425
bhr,1994,55.54909
bhr,1995,53.12922
bhr,1996,0.01764
bhr,2000,0.03955
bhr,2001,66.93352
bhr,2002,69.3664
bhr,2003,72.5186
bhr,2004,75.54373
bhr,2005,78.15928
bhr,2006,80.58786
bhr,2007,80.8288
bhr,2008,69.06228
bhr,2009,68.60204
bhr,2010,74.34748
bhr,2011,71.84417
bhr,2012,64.1472
bhr,2013,59.00279
bhr,2014,66.83465
bhr,2015,50.35666
bhr,2016,45.01732
bhr,2017,50.17711
bhr,2018,53.32039
bhr,2019,42.12821
bhs,1974,91.83641
bhs,1975,94.50778
bhs,1976,90.81266
bhs,1980,95.43622
bhs,1981,92.16342
bhs,1982,88.41569
bhs,1983,89.65854
bhs,1984,84.32925
bhs,1985,65.69229
bhs,1986,49.66218
bhs,1987,37.45428
bhs,1998,0.00048
bhs,1999,0
bhs,2000,0
bhs,2001,0
bhs,2002,0.01013
bhs,2003,0
bhs,2004,0
bhs,2006,0
bhs,2007,0
bhs,2008,0
bhs,2009,0
bhs,2010,0
bhs,2011,0
bhs,2012,0.00202
bhs,2013,0
bhs,2014,0
bhs,2015,0
bhs,2016,11.30083
bhs,2017,15.35774
bhs,2018,19.37422
bih,2003,4.4811
bih,2004,7.81577
bih,2005,8.88361
bih,2006,8.17226
bih,2007,7.91884
bih,2008,9.80568
bih,2009,13.19118
bih,2010,15.08672
bih,2011,13.97276
bih,2012,8.96086
bih,2013,11.3849
bih,2014,9.60102
bih,2015,7.01
bih,2016,6.79972
bih,2017,8.3628
bih,2018,9.78066
bih,2019,8.09165
bih,2020,6.74417
blr,1998,7.78248
blr,1999,9.06346
blr,2000,19.81214
blr,2001,17.77815
blr,2002,20.25221
blr,2003,22.0612
blr,2004,26.88989
blr,2005,34.78134
blr,2006,38.31546
blr,2007,35.06801
blr,2008,37.1189
blr,2009,37.44467
blr,2010,27.74925
blr,2011,35.04875
blr,2012,35.586
blr,2013,32.37242
blr,2014,33.49205
blr,2015,29.13871
blr,2016,20.59957
blr,2017,23.56739
blr,2018,25.13569
blr,2019,20.69852
blr,2020,12.61295
blz,1975,1.55495
blz,1976,2.56119
blz,1977,2.55213
blz,1978,2.1164
blz,1979,0
blz,1980,0
blz,1982,0
blz,1992,0
blz,1993,0
blz,1994,0
blz,1995,0
blz,1996,0.00035
blz,1997,0
blz,1998,0
blz,1999,45.61641
blz,2000,0
blz,2003,0
blz,2004,0
blz,2005,0.0001
blz,2006,16.54786
blz,2007,28.20803
blz,2008,40.26231
blz,2009,27.97423
blz,2010,36.15246
blz,2011,42.8481
blz,2012,27.45513
blz,2013,20.96709
blz,2014,16.67051
blz,2015,6.83236
blz,2016,5.65365
blz,2017,5.15055
blz,2018,6.26571
blz,2019,4.94491
blz,2020,1.34067
blz,2021,1.97087
bmu,1971,3.6501
bmu,1972,10.38532
bmu,1973,13.35897
bmu,1974,27.8802
bmu,1975,34.4396
bmu,1976,34.46651
bmu,1977,41.68155
bmu,1978,39.7825
bmu,1979,55.03362
bmu,1980,44.37916
bmu,1981,37.8305
bmu,1982,0.0907
bmu,1983,0.85536
bmu,1984,0.00105
bmu,1985,0.00294
bmu,2012,6.32007
bmu,2015,0.04767
bmu,2016,0.18844
bmu,2017,0.15135
bmu,2018,0.05428
bmu,2019,0.01055
bmu,2020,0.04206
bol,1962,1.93968
bol,1963,2.20044
bol,1964,0.64244
bol,1965,0.57544
bol,1966,4.40719
bol,1967,13.75621
bol,1968,14.23491
bol,1969,11.69944
bol,1970,4.53113
bol,1971,11.05982
bol,1972,17.29745
bol,1973,18.61905
bol,1974,29.82621
bol,1975,29.04661
bol,1976,26.29405
bol,1977,18.56661
bol,1978,16.67094
bol,1979,13.56716
bol,1980,23.6576
bol,1981,34.17265
bol,1982,44.49172
bol,1983,51.37929
bol,1984,49.78633
bol,1985,55.65878
bol,1986,52.26804
bol,1987,44.93889
bol,1992,16.478
bol,1993,12.7383
bol,1994,9.52179
bol,1995,12.94046
bol,1996,13.07387
bol,1997,8.41559
bol,1998,7.28497
bol,1999,5.26723
bol,2000,12.19424
bol,2001,22.43977
bol,2002,24.97427
bol,2003,30.13894
bol,2004,37.574
bol,2005,47.83015
bol,2006,48.83823
bol,2007,47.92415
bol,2008,51.23
bol,2009,39.12911
bol,2010,43.26881
bol,2011,45.35818
bol,2012,50.01466
bol,2013,54.53985
bol,2014,51.74036
bol,2015,46.1472
bol,2016,31.16633
bol,2017,33.24746
bol,2018,34.85269
bol,2019,32.09331
bol,2020,29.47011
bol,2021,21.47927
bra,1962,0.61201
bra,1963,0.66963
bra,1964,0.18636
bra,1965,0.00049
bra,1967,0.05041
bra,1968,0.0339
bra,1969,0.14415
bra,1970,0.58163
bra,1971,0.82703
bra,1972,1.00219
bra,1973,1.34798
bra,1974,1.39158
bra,1975,2.31538
bra,1976,2.4748
bra,1977,1.78692
bra,1978,1.55128
bra,1979,1.49597
bra,1980,1.77602
bra,1981,5.05566
bra,1982,7.15571
bra,1983,5.29089
bra,1984,6.76788
bra,1985,6.35626
bra,1986,3.12467
bra,1987,3.60794
bra,1989,2.47846
bra,1990,2.17275
bra,1991,1.37842
bra,1992,1.60641
bra,1993,1.66641
bra,1994,1.81741
bra,1995,0.88301
bra,1996,0.8815
bra,1997,0.60104
bra,1998,0.69067
bra,1999,0.84195
bra,2000,1.64799
bra,2001,3.59
bra,2002,4.88299
bra,2003,5.18582
bra,2004,4.57387
bra,2005,5.99045
bra,2006,7.6849
bra,2007,8.3201
bra,2008,9.54679
bra,2009,8.99748
bra,2010,9.90018
bra,2011,10.56151
bra,2012,11.02415
bra,2013,7.66385
bra,2014,9.34729
bra,2015,7.36062
bra,2016,6.45093
bra,2017,8.70889
bra,2018,12.76866
bra,2019,13.70871
bra,2020,11.89048
brb,1967,1.20126
brb,1968,1.05424
brb,1969,1.34834
brb,1970,1.26905
brb,1971,0.23749
brb,1972,0.59875
brb,1973,0.78344
brb,1974,1.65773
brb,1975,1.23193
brb,1976,0.95845
brb,1977,0.34576
brb,1978,0.54478
brb,1979,0.19904
brb,1980,0.17669
brb,1981,0.15181
brb,1982,0.24078
brb,1983,0.34671
brb,1984,0.33039
brb,1985,0.00115
brb,1986,0.01401
brb,1987,18.05748
brb,1992,0.0421
brb,1993,0.12152
brb,1994,0.01028
brb,1995,0.02442
brb,1996,0.00688
brb,1997,0.00825
brb,1998,2.96093
brb,1999,5.72964
brb,2000,8.62441
brb,2001,5.13271
brb,2002,3.7376
brb,2003,7.466
brb,2004,8.82521
brb,2005,7.98236
brb,2006,9.42185
brb,2007,22.98696
brb,2008,8.50997
brb,2009,5.18457
brb,2010,0.0215
brb,2011,7.36581
brb,2012,10.79504
brb,2013,9.10293
brb,2014,9.33818
brb,2015,5.5269
brb,2016,3.52972
brb,2017,5.19913
brb,2018,4.63274
brb,2019,28.69918
brb,2020,4.77621
brb,2021,4.66498
brn,1962,98.19628
brn,1963,98.64924
brn,1964,98.72202
brn,1965,99.01583
brn,1966,99.20987
brn,1967,99.459
brn,1968,99.44471
brn,1969,99.25106
brn,1970,99.1948
brn,1971,99.10619
brn,1972,99.45831
brn,1973,99.61369
brn,1974,99.79785
brn,1975,99.8911
brn,1976,99.89321
brn,1977,99.92728
brn,1978,99.93403
brn,1979,99.93187
brn,1980,99.96906
brn,1981,99.95512
brn,1982,99.95601
brn,1983,99.94386
brn,1984,99.94373
brn,1985,99.93343
brn,1986,99.94623
brn,1987,99.95465
brn,1992,99.25907
brn,1993,99.70904
brn,1994,98.69374
brn,1997,91.11046
brn,1998,88.57554
brn,2001,95.30602
brn,2002,93.22573
brn,2003,94.38116
brn,2004,91.40928
brn,2006,96.3258
brn,2007,96.14518
brn,2008,97.81517
brn,2009,96.06218
brn,2010,95.15027
brn,2011,95.44217
brn,2012,95.74718
brn,2013,96.52484
brn,2014,92.53988
brn,2015,92.97949
brn,2016,87.88147
brn,2017,89.56726
brn,2018,95.56323
brn,2019,91.09239
brn,2020,81.51286
btn,1993,28.07105
btn,1994,25.61839
btn,1998,30.9944
btn,1999,41.94168
btn,2005,30.93711
btn,2006,27.18583
btn,2007,36.51446
btn,2008,48.91751
btn,2009,42.46872
btn,2010,1.17938
btn,2011,1.32603
btn,2012,32.91665
bwa,2000,0.08126
bwa,2001,0.06993
bwa,2002,0.0151
bwa,2003,0.0387
bwa,2004,0.03537
bwa,2005,0.08967
bwa,2006,0.13904
bwa,2007,0.24899
bwa,2008,0.3406
bwa,2009,0.31937
bwa,2010,0.18384
bwa,2011,0.67154
bwa,2012,0.98354
bwa,2013,0.6832
bwa,2014,0.72139
bwa,2015,0.49957
bwa,2016,0.17007
bwa,2017,0.14945
bwa,2018,0.18363
bwa,2019,0.29136
bwa,2020,0.39332
caf,1962,2.13182
caf,1964,0.75486
caf,1965,0.8293
caf,1966,0.17
caf,1967,0.43202
caf,1968,0.23975
caf,1969,0.30023
caf,1970,0.18919
caf,1971,0.13538
caf,1973,0.45905
caf,1974,0.00948
caf,1975,0.00323
caf,1993,0.17128
caf,1994,0.39298
caf,1995,0.77819
caf,1996,0.18991
caf,1997,0.10827
caf,1998,0.1968
caf,1999,0.15546
caf,2000,0.45467
caf,2001,0.07543
caf,2002,0.07787
caf,2003,0
caf,2004,0.18313
caf,2005,0.39944
caf,2006,0.01348
caf,2008,0.02436
caf,2011,0.54492
caf,2012,0.0464
caf,2013,0.09306
caf,2015,0.01129
caf,2016,0.04625
caf,2017,0.0069
caf,2018,0.02341
can,1962,8.78782
can,1963,5.02469
can,1964,4.96142
can,1965,5.08876
can,1966,4.83801
can,1967,5.28726
can,1968,5.13435
can,1969,5.40691
can,1970,6.04494
can,1971,7.1381
can,1972,8.59325
can,1973,9.78096
can,1974,15.79841
can,1975,16.51259
can,1976,13.81145
can,1977,12.52251
can,1978,10.92414
can,1979,13.20936
can,1980,14.27829
can,1981,13.84096
can,1982,14.33535
can,1983,13.75951
can,1984,13.10294
can,1985,14.05075
can,1986,9.65405
can,1987,10.10086
can,1988,9.00305
can,1989,9.18559
can,1990,9.98615
can,1991,10.7833
can,1992,10.30283
can,1993,10.50277
can,1994,9.68688
can,1995,9.11003
can,1996,10.47946
can,1997,10.18523
can,1998,8.23663
can,1999,8.48547
can,2000,14.09738
can,2001,15.30019
can,2002,12.61852
can,2003,16.1206
can,2004,17.75676
can,2005,21.40385
can,2006,21.13796
can,2007,22.11403
can,2008,29.13583
can,2009,24.42064
can,2010,25.32437
can,2011,27.43247
can,2012,25.62419
can,2013,26.36157
can,2014,28.89307
can,2015,20.60343
can,2016,17.62562
can,2017,21.9518
can,2018,24.01903
can,2019,24.05845
can,2020,19.33389
can,2021,25.91933
che,1962,0.04824
che,1963,0.05625
che,1964,0.10913
che,1965,0.1288
che,1966,0.11582
che,1967,0.13969
che,1968,0.15532
che,1969,0.16588
che,1970,0.16693
che,1971,0.09129
che,1972,0.0953
che,1973,0.155
che,1974,0.22018
che,1975,0.18396
che,1976,0.13049
che,1977,0.13658
che,1978,0.08962
che,1979,0.08795
che,1980,0.1215
che,1981,0.11452
che,1982,0.13764
che,1983,0.28713
che,1984,0.35145
che,1985,0.32959
che,1986,0.17075
che,1987,0.13492
che,1988,0.0678
che,1989,0.04264
che,1990,0.07106
che,1991,0.14961
che,1992,0.10753
che,1993,0.13332
che,1994,0.13074
che,1995,0.10023
che,1996,0.11905
che,1997,0.23738
che,1998,0.20274
che,1999,0.21933
che,2000,0.35921
che,2001,0.32329
che,2002,2.01166
che,2003,2.01154
che,2004,1.85628
che,2005,2.13027
che,2006,2.53655
che,2007,2.41011
che,2008,3.02628
che,2009,2.83654
che,2010,2.8191
che,2011,3.11449
che,2012,2.34454
che,2013,1.01914
che,2014,1.11393
che,2015,0.9494
che,2016,0.61729
che,2017,0.69113
che,2018,0.93637
che,2019,0.81285
che,2020,0.61024
che,2021,1.06441
chl,1962,0.00701
chl,1963,0.00708
chl,1964,0.00893
chl,1965,0.00676
chl,1966,0.00552
chl,1967,0.13
chl,1968,0.09677
chl,1969,0.06474
chl,1970,0.03385
chl,1971,0.09713
chl,1972,0.32802
chl,1973,0.20778
chl,1974,0.80436
chl,1975,0.86567
chl,1976,1.56846
chl,1977,2.74067
chl,1978,1.69888
chl,1979,1.29747
chl,1980,1.2961
chl,1981,1.80078
chl,1982,1.99386
chl,1983,1.58311
chl,1984,1.26269
chl,1985,0.47321
chl,1986,0.06181
chl,1987,0.1404
chl,1990,0.50865
chl,1991,0.50158
chl,1992,0.33345
chl,1993,0.1729
chl,1994,0.19968
chl,1995,0.24258
chl,1996,0.17953
chl,1997,0.29658
chl,1998,0.38583
chl,1999,0.43061
chl,2000,1.11402
chl,2001,1.45351
chl,2002,1.18808
chl,2003,2.8632
chl,2004,2.25407
chl,2005,2.80899
chl,2006,2.43372
chl,2007,1.85253
chl,2008,2.37978
chl,2009,1.46192
chl,2010,0.93795
chl,2011,1.11767
chl,2012,0.99073
chl,2013,0.99562
chl,2014,0.91986
chl,2015,0.76368
chl,2016,0.7929
chl,2017,0.91563
chl,2018,0.88123
chl,2019,0.86451
chl,2020,0.69097
chn,1984,23.02098
chn,1985,25.75895
chn,1986,11.64274
chn,1987,11.45505
chn,1992,5.52424
chn,1993,4.47837
chn,1994,3.36262
chn,1995,3.58385
chn,1996,3.92678
chn,1997,3.82214
chn,1998,2.81568
chn,1999,2.38996
chn,2000,3.15222
chn,2001,3.1585
chn,2002,2.5907
chn,2003,2.53618
chn,2004,2.44053
chn,2005,2.31272
chn,2006,1.83394
chn,2007,1.7112
chn,2008,2.22081
chn,2009,1.69624
chn,2010,1.69056
chn,2011,1.70008
chn,2012,1.51375
chn,2013,1.52947
chn,2014,1.47061
chn,2015,1.22727
chn,2016,1.281
chn,2017,1.56356
chn,2018,1.86945
chn,2019,1.88242
chn,2020,1.23973
civ,1962,0.00312
civ,1963,0.07668
civ,1964,0.00317
civ,1965,0.01011
civ,1966,0.01206
civ,1967,1.14525
civ,1968,0.90479
civ,1969,0.89138
civ,1970,0.61948
civ,1971,0.54095
civ,1972,2.07054
civ,1973,2.27839
civ,1974,3.7309
civ,1975,5.65948
civ,1976,3.86292
civ,1977,3.80245
civ,1978,3.70054
civ,1979,4.48439
civ,1981,7.54263
civ,1982,13.02588
civ,1983,11.45128
civ,1985,9.70766
civ,1995,9.52233
civ,1996,16.22012
civ,1997,13.1133
civ,1998,9.81237
civ,1999,12.61475
civ,2000,20.32845
civ,2001,14.83933
civ,2002,11.35993
civ,2003,9.29966
