geo,time,tx_val_agri_zs_un
ben,1998,79.9729
ben,1999,76.01766
ben,2000,69.66676
ben,2001,59.58808
ben,2002,56.00389
ben,2003,74.16684
ben,2004,72.41366
ben,2005,64.3252
ben,2006,42.89778
ben,2007,47.88129
ben,2008,38.38992
ben,2009,31.41171
ben,2010,26.73841
ben,2011,39.71549
ben,2012,48.50274
ben,2013,49.13522
ben,2014,45.23362
ben,2015,49.79936
ben,2016,50.03361
ben,2017,54.42132
ben,2018,56.4464
ben,2019,64.55731
ben,2020,64.6438
ben,2021,74.8808
bfa,1962,3.81644
bfa,1963,10.51634
bfa,1964,13.75027
bfa,1965,10.82639
bfa,1966,12.92338
bfa,1967,20.93609
bfa,1968,19.20963
bfa,1969,30.97557
bfa,1970,27.564
bfa,1971,21.21804
bfa,1972,23.35341
bfa,1973,26.20741
bfa,1974,19.8392
bfa,1975,18.60861
bfa,1976,48.58549
bfa,1977,43.20798
bfa,1978,36.7793
bfa,1979,37.89696
bfa,1980,47.67942
bfa,1981,45.28859
bfa,1982,45.27679
bfa,1983,55.94604
bfa,1995,62.65445
bfa,1996,68.58919
bfa,1997,61.14087
bfa,1998,65.94592
bfa,1999,66.14632
bfa,2000,58.01958
bfa,2001,55.62644
bfa,2002,61.46605
bfa,2003,72.4527
bfa,2004,75.44461
bfa,2005,74.71596
bfa,2007,66.81261
bfa,2008,41.95759
bfa,2009,31.59248
bfa,2010,17.54574
bfa,2011,11.67363
bfa,2012,13.08332
bfa,2013,17.84308
bfa,2014,18.9227
bfa,2015,13.72838
bfa,2016,16.99461
bfa,2017,13.07902
bfa,2018,9.82856
bfa,2019,10.87025
bfa,2020,6.03079
bgd,1977,27.85228
bgd,1978,22.43494
bgd,1979,21.17591
bgd,1980,18.69955
bgd,1981,16.43634
bgd,1982,15.60028
bgd,1983,15.45153
bgd,1984,15.26703
bgd,1985,13.28833
bgd,1986,13.36103
bgd,1987,8.60945
bgd,1989,6.75431
bgd,1990,6.81123
bgd,1991,5.42178
bgd,1992,4.74353
bgd,1993,3.23117
bgd,1994,1.98514
bgd,1995,2.65109
bgd,1996,2.11067
bgd,1997,2.63974
bgd,1998,1.70432
bgd,2000,1.4488
bgd,2001,0.98627
bgd,2002,1.03321
bgd,2003,0.93584
bgd,2004,1.25773
bgd,2005,1.71549
bgd,2006,1.64277
bgd,2007,3.1231
bgd,2008,1.53507
bgd,2009,1.54241
bgd,2010,1.9486
bgd,2011,1.75355
bgd,2012,1.3933
bgd,2013,1.05136
bgd,2015,0.74718
bgr,1996,3.02352
bgr,1997,3.10463
bgr,1998,3.82824
bgr,1999,2.98301
bgr,2000,2.74036
bgr,2001,2.40592
bgr,2002,2.347
bgr,2003,2.30643
bgr,2004,2.09361
bgr,2005,1.77854
bgr,2006,1.70618
bgr,2007,1.67812
bgr,2008,1.1683
bgr,2009,0.93496
bgr,2010,1.37788
bgr,2011,1.32014
bgr,2012,1.33886
bgr,2013,1.28692
bgr,2014,1.45326
bgr,2015,1.36132
bgr,2016,1.21118
bgr,2017,1.21362
bgr,2018,1.30417
bgr,2019,1.16985
bgr,2020,0.95195
bhr,1970,0.12886
bhr,1971,0.10682
bhr,1972,0.07452
bhr,1973,0.10961
bhr,1974,0.07543
bhr,1975,0.05855
bhr,1976,0.25404
bhr,1977,0.09924
bhr,1978,0.26558
bhr,1979,0.06695
bhr,1980,0.16841
bhr,1981,0.41382
bhr,1982,0.65703
bhr,1983,0.01641
bhr,1984,0.04992
bhr,1985,0.07107
bhr,1986,0.03942
bhr,1987,0.1479
bhr,1994,0.05552
bhr,1995,0.04427
bhr,1996,0.15003
bhr,2000,0.04177
bhr,2001,0.04881
bhr,2002,0.04998
bhr,2003,0.05136
bhr,2004,0.03926
bhr,2005,0.02919
bhr,2006,0.02321
bhr,2007,0.01698
bhr,2008,0.01377
bhr,2009,0.01106
bhr,2010,0.02141
bhr,2011,0.10771
bhr,2012,0.05889
bhr,2013,0.10234
bhr,2014,0.03409
bhr,2015,0.07626
bhr,2016,0.08242
bhr,2017,0.08562
bhr,2018,0.06123
bhr,2019,0.07094
bhs,1974,0.30439
bhs,1975,0.08773
bhs,1976,0.36437
bhs,1980,0.04122
bhs,1981,0.02396
bhs,1982,0.07623
bhs,1983,0.0304
bhs,1984,0.03067
bhs,1985,0.12679
bhs,1986,0.21934
bhs,1987,0.2718
bhs,1997,2.07455
bhs,1998,1.26067
bhs,1999,1.47126
bhs,2000,1.12941
bhs,2001,1.22646
bhs,2002,1.11743
bhs,2003,0.79607
bhs,2004,0.40791
bhs,2005,0.28663
bhs,2006,0.56978
bhs,2007,0.32896
bhs,2008,0.44177
bhs,2009,0.63638
bhs,2010,0.47876
bhs,2011,0.86564
bhs,2012,0.39225
bhs,2013,0.5535
bhs,2014,0.28583
bhs,2015,0.88246
bhs,2016,0.80397
bhs,2017,0.59836
bhs,2018,0.58601
bih,2003,9.97355
bih,2004,11.56835
bih,2005,9.78339
bih,2006,8.33916
bih,2007,8.20167
bih,2008,6.83024
bih,2009,6.19854
bih,2010,5.91663
bih,2011,6.19059
bih,2012,6.52262
bih,2013,6.95511
bih,2014,7.13087
bih,2015,7.0373
bih,2016,7.07555
bih,2017,5.64967
bih,2018,5.26477
bih,2019,4.86256
bih,2020,4.94593
blr,1998,3.08907
blr,1999,3.4888
blr,2000,3.62338
blr,2001,3.36849
blr,2002,3.71031
blr,2003,3.57596
blr,2004,3.08718
blr,2005,2.50795
blr,2006,1.85749
blr,2007,1.93284
blr,2008,1.31356
blr,2009,1.56978
blr,2010,2.05702
blr,2011,1.51973
blr,2012,1.25849
blr,2013,1.71162
blr,2014,1.75821
blr,2015,2.01477
blr,2016,2.39666
blr,2017,2.4193
blr,2018,2.82626
blr,2019,3.27142
blr,2020,4.01063
blz,1975,2.64857
blz,1976,4.43964
blz,1977,2.49566
blz,1978,2.54857
blz,1979,5.33238
blz,1980,2.80658
blz,1982,7.28627
blz,1983,3.49522
blz,1984,3.75235
blz,1985,1.93361
blz,1986,1.41252
blz,1987,3.47377
blz,1992,3.36415
blz,1993,2.69546
blz,1994,3.35445
blz,1995,1.46452
blz,1996,1.00963
blz,1997,1.6683
blz,1998,1.98917
blz,1999,0.03877
blz,2000,1.40051
blz,2001,0.81287
blz,2002,0.91869
blz,2003,1.21029
blz,2004,0.85191
blz,2005,0.70027
blz,2006,0.29125
blz,2007,0.57248
blz,2008,0.72421
blz,2009,0.72428
blz,2010,1.4463
blz,2011,1.93235
blz,2012,1.82074
blz,2013,1.13401
blz,2014,1.31608
blz,2015,2.01952
blz,2016,2.18398
blz,2017,1.6544
blz,2018,1.33067
blz,2019,1.04815
blz,2020,0.7375
blz,2021,0.89589
bmu,1971,0.01068
bmu,1972,0.03156
bmu,1973,0.04011
bmu,1974,0.03269
bmu,1975,0.04399
bmu,1976,0.02036
bmu,1977,0.01381
bmu,1978,0.00163
bmu,1979,0.00022
bmu,1982,0.00063
bmu,1984,0.00049
bmu,2012,0.0403
bmu,2014,0.00167
bmu,2015,0.0199
bmu,2016,0.01528
bmu,2017,0.00781
bmu,2018,0.0084
bmu,2019,0.07757
bmu,2020,0.00058
bol,1962,0.88151
bol,1963,0.88144
bol,1964,0.49442
bol,1965,1.31636
bol,1966,3.19871
bol,1967,2.04713
bol,1968,1.35918
bol,1969,1.20436
bol,1970,1.67312
bol,1971,3.75135
bol,1972,5.26489
bol,1973,3.32451
bol,1974,5.32428
bol,1975,5.55761
bol,1976,3.50112
bol,1977,3.17153
bol,1978,4.11224
bol,1979,4.16064
bol,1980,3.28145
bol,1981,2.23969
bol,1982,1.8725
bol,1983,1.12868
bol,1984,0.87654
bol,1985,1.14647
bol,1986,4.87652
bol,1987,6.32281
bol,1992,7.72139
bol,1993,8.01325
bol,1994,8.94034
bol,1995,8.65523
bol,1996,9.80671
bol,1997,8.91274
bol,1998,5.40593
bol,1999,3.65723
bol,2000,2.95989
bol,2001,2.47377
bol,2002,2.28238
bol,2003,2.02024
bol,2004,1.8839
bol,2005,1.74541
bol,2006,1.59011
bol,2007,1.51956
bol,2008,1.09556
bol,2009,1.24456
bol,2010,1.06928
bol,2011,0.72673
bol,2012,0.49182
bol,2013,0.44973
bol,2014,0.43296
bol,2015,0.51534
bol,2016,0.53627
bol,2017,0.48891
bol,2018,0.55269
bol,2019,0.50125
bol,2020,0.7535
bol,2021,0.72526
bra,1962,16.40188
bra,1963,15.19549
bra,1964,17.44202
bra,1965,15.2321
bra,1966,15.58772
bra,1967,13.63402
bra,1968,14.9172
bra,1969,16.48571
bra,1970,11.8951
bra,1971,10.49402
bra,1972,9.32242
bra,1973,8.52114
bra,1974,5.99115
bra,1975,3.89162
bra,1976,2.27323
bra,1977,2.35351
bra,1978,2.91891
bra,1979,3.44228
bra,1980,3.95608
bra,1981,3.58477
bra,1982,3.19927
bra,1983,4.03161
bra,1984,3.0836
bra,1985,2.61028
bra,1986,2.81219
bra,1987,3.52481
bra,1989,3.51447
bra,1990,3.44271
bra,1991,3.39256
bra,1992,3.29248
bra,1993,3.05817
bra,1994,3.39018
bra,1995,5.19034
bra,1996,3.71631
bra,1997,3.57896
bra,1998,3.76396
bra,1999,4.55053
bra,2000,4.82009
bra,2001,4.1635
bra,2002,3.98177
bra,2003,4.5479
bra,2004,4.04679
bra,2005,3.89792
bra,2006,3.76357
bra,2007,3.84291
bra,2008,3.60861
bra,2009,3.82336
bra,2010,3.88294
bra,2011,3.56591
bra,2012,3.84207
bra,2013,3.67959
bra,2014,4.0991
bra,2015,4.80922
bra,2016,4.9591
bra,2017,4.73549
bra,2018,5.42598
bra,2019,5.76163
bra,2020,5.6629
brb,1967,0.01915
brb,1968,0.0213
brb,1969,0.03195
brb,1970,0.02093
brb,1971,0.13074
brb,1972,0.01987
brb,1973,0.37021
brb,1974,0.34824
brb,1975,0.64216
brb,1976,0.42137
brb,1977,0.1611
brb,1978,0.10371
brb,1979,0.14864
brb,1980,0.05811
brb,1981,0.02007
brb,1982,0.01011
brb,1983,0.00733
brb,1984,0.01084
brb,1985,0.15879
brb,1986,0.07175
brb,1987,0.86017
brb,1992,0.49774
brb,1993,0.40271
brb,1994,0.36132
brb,1995,1.23279
brb,1996,0.58948
brb,1997,0.36741
brb,1998,0.19838
brb,1999,0.18314
brb,2000,0.15746
brb,2001,0.19765
brb,2002,0.54215
brb,2003,0.65631
brb,2004,0.25609
brb,2005,0.20506
brb,2006,1.00925
brb,2007,0.33455
brb,2008,0.17802
brb,2009,0.18739
brb,2010,0.4506
brb,2011,0.27369
brb,2012,0.42342
brb,2013,0.4341
brb,2014,0.32038
brb,2015,0.57754
brb,2016,0.19053
brb,2017,0.26571
brb,2018,0.17105
brb,2019,0.08474
brb,2020,0.02373
brb,2021,0.08396
brn,1962,1.69255
brn,1963,1.31413
brn,1964,1.21298
brn,1965,0.86737
brn,1966,0.57601
brn,1967,0.34458
brn,1968,0.22571
brn,1969,0.30028
brn,1970,0.31687
brn,1971,0.18114
brn,1972,0.08801
brn,1973,0.13617
brn,1974,0.06336
brn,1975,0.02646
brn,1976,0.05086
brn,1977,0.03466
brn,1978,0.01781
brn,1979,0.02034
brn,1980,0.01022
brn,1981,0.00205
brn,1982,0.0008
brn,1983,0.00382
brn,1984,0.00085
brn,1985,0.00108
brn,1986,0.00098
brn,1987,0.00671
brn,1992,0.00623
brn,1993,0.00079
brn,1994,0.00526
brn,1997,0.00585
brn,1998,0.00245
brn,2001,0.00402
brn,2002,0.0051
brn,2003,0.00471
brn,2004,0.00779
brn,2006,0.00459
brn,2007,0.00492
brn,2008,0.00361
brn,2009,0.01322
brn,2010,0.01365
brn,2011,0.01081
brn,2012,0.01258
brn,2013,0.01527
brn,2014,0.02473
brn,2015,0.0324
brn,2016,0.03485
brn,2017,0.03824
brn,2018,0.00878
brn,2019,0.02894
brn,2020,0.0189
btn,1993,7.1642
btn,1994,7.50902
btn,1998,2.97515
btn,1999,1.66494
btn,2005,0.24184
btn,2006,0.13639
btn,2007,0.05144
btn,2008,0.01436
btn,2009,0.11425
btn,2010,0.20206
btn,2011,0.23192
btn,2012,0.76259
bwa,2000,0.34049
bwa,2001,0.45456
bwa,2002,0.32747
bwa,2003,0.1167
bwa,2004,0.28078
bwa,2005,0.1625
bwa,2006,0.15295
bwa,2007,0.17063
bwa,2008,0.28818
bwa,2009,0.16147
bwa,2010,0.19644
bwa,2011,0.19128
bwa,2012,0.22034
bwa,2013,0.19072
bwa,2014,0.1922
bwa,2015,0.20657
bwa,2016,0.07799
bwa,2017,0.08349
bwa,2018,0.08138
bwa,2019,0.14623
bwa,2020,0.09738
caf,1962,40.75189
caf,1963,31.03188
caf,1964,23.83805
caf,1965,23.96496
caf,1966,19.95804
caf,1967,28.06945
caf,1968,28.74793
caf,1969,33.82827
caf,1970,29.17201
caf,1971,34.76064
caf,1973,49.71024
caf,1974,46.77064
caf,1975,50.61323
caf,1976,45.0185
caf,1977,32.93588
caf,1978,29.77134
caf,1979,26.26496
caf,1980,42.63355
caf,1993,13.10379
caf,1994,11.05309
caf,1995,19.80447
caf,1996,24.18592
caf,1997,25.95732
caf,1998,34.40805
caf,1999,25.18764
caf,2000,13.07615
caf,2001,27.90133
caf,2002,28.0993
caf,2003,25.4232
caf,2004,44.61241
caf,2005,43.15309
caf,2006,27.29536
caf,2007,48.76302
caf,2008,51.22138
caf,2009,31.4257
caf,2010,35.8872
caf,2011,30.71713
caf,2012,32.07516
caf,2013,45.77606
caf,2014,98.9472
caf,2015,19.03944
caf,2016,32.84898
caf,2017,12.33616
caf,2018,29.42459
can,1962,15.18059
can,1963,15.85466
can,1964,14.34618
can,1965,14.18946
can,1966,12.23112
can,1967,11.37509
can,1968,11.29261
can,1969,11.46864
can,1970,10.16921
can,1971,10.55626
can,1972,11.3303
can,1973,11.88321
can,1974,11.06527
can,1975,9.57618
can,1976,11.32022
can,1977,11.69921
can,1978,11.55467
can,1979,12.12696
can,1980,11.06525
can,1981,9.50683
can,1982,8.67899
can,1983,9.24187
can,1984,8.79762
can,1985,8.14449
can,1986,9.15863
can,1987,10.97514
can,1988,10.04939
can,1989,10.47999
can,1990,9.0155
can,1991,8.03491
can,1992,8.26984
can,1993,8.55829
can,1994,8.90623
can,1995,9.24331
can,1996,7.96261
can,1997,7.61773
can,1998,6.7018
can,1999,6.71432
can,2000,6.60775
can,2001,5.97026
can,2002,5.48796
can,2003,5.07554
can,2004,5.77345
can,2005,4.99522
can,2006,4.69436
can,2007,4.27376
can,2008,3.42696
can,2009,3.52775
can,2010,4.11516
can,2011,3.90068
can,2012,3.63659
can,2013,4.06757
can,2014,4.15502
can,2015,4.42305
can,2016,4.76671
can,2017,4.55751
can,2018,4.49096
can,2019,3.68975
can,2020,4.21487
can,2021,4.84027
che,1962,1.58447
che,1963,1.62405
che,1964,1.52899
che,1965,1.43
che,1966,1.47549
che,1967,1.46853
che,1968,1.58435
che,1969,1.3634
che,1970,1.16612
che,1971,1.16548
che,1972,1.25963
che,1973,1.42451
che,1974,1.41082
che,1975,1.06491
che,1976,1.23117
che,1977,1.19283
che,1978,0.98174
che,1979,1.13812
che,1980,1.07225
che,1981,0.99916
che,1982,0.95114
che,1983,0.9519
che,1984,1.04636
che,1985,0.99015
che,1986,0.90708
che,1987,0.89236
che,1988,0.88262
che,1989,0.83653
che,1990,0.76543
che,1991,0.73498
che,1992,0.7148
che,1993,0.6488
che,1994,0.69752
che,1995,0.73351
che,1996,0.59755
che,1997,0.59716
che,1998,0.56428
che,1999,0.55799
che,2000,0.64235
che,2001,0.52943
che,2002,0.4604
che,2003,0.39672
che,2004,0.39609
che,2005,0.38906
che,2006,0.36949
che,2007,0.38094
che,2008,0.35142
che,2009,0.29427
che,2010,0.30371
che,2011,0.27731
che,2012,0.1889
che,2013,0.16156
che,2014,0.19441
che,2015,0.17121
che,2016,0.15803
che,2017,0.14888
che,2018,0.15744
che,2019,0.14104
che,2020,0.14381
che,2021,0.15257
chl,1962,2.56657
chl,1963,2.37313
chl,1964,2.03441
chl,1965,1.81852
chl,1966,1.53508
chl,1967,2.6115
chl,1968,2.79527
chl,1969,3.22659
chl,1970,2.92763
chl,1971,3.38122
chl,1972,3.79784
chl,1973,3.05166
chl,1974,4.21809
chl,1975,6.79747
chl,1976,6.54164
chl,1977,7.98909
chl,1978,10.12307
chl,1979,9.25037
chl,1980,10.00699
chl,1981,9.29514
chl,1982,9.25425
chl,1983,8.26006
chl,1984,10.11317
chl,1985,8.44589
chl,1986,9.76487
chl,1987,10.91001
chl,1990,9.54991
chl,1991,9.37076
chl,1992,10.57355
chl,1993,11.50388
chl,1994,12.22261
chl,1995,13.58373
chl,1996,10.26719
chl,1997,9.60035
chl,1998,9.67916
chl,1999,10.3848
chl,2000,10.84343
chl,2001,11.03738
chl,2002,10.15541
chl,2003,8.87615
chl,2004,7.85936
chl,2005,6.30133
chl,2006,4.89813
chl,2007,5.8414
chl,2008,6.59869
chl,2009,5.91702
chl,2010,5.5736
chl,2011,5.72745
chl,2012,5.65132
chl,2013,6.31169
chl,2014,6.79636
chl,2015,7.29337
chl,2016,7.21948
chl,2017,6.82923
