geo,time,tm_val_mrch_r6_zs
ago,2019,7.32519
ago,2020,5.42396
alb,1987,0.00269
alb,1988,0.02908
alb,1992,0.00019
alb,1993,0.00233
alb,1995,0.01608
alb,1996,0.00137
alb,1997,0.00191
alb,1998,0.00017
alb,2000,0.00388
alb,2001,0.00236
alb,2002,0.12679
alb,2003,0.35214
alb,2004,0.11661
alb,2005,0.07791
alb,2006,0.05195
alb,2007,0.04288
alb,2008,0.0684
alb,2009,0.05317
alb,2010,0.05574
alb,2011,0.11083
alb,2012,0.05765
alb,2013,0.08623
alb,2014,0.08324
alb,2015,0.09334
alb,2016,0.09867
alb,2017,0.12729
alb,2018,0.11006
alb,2019,0.06755
alb,2020,0.09461
are,1970,1.25879
are,1971,0.83601
are,1972,0.88943
are,1973,1.08709
are,1974,1.20074
are,1975,0.88876
are,1976,0.60239
are,1977,0.61896
are,1978,0.60631
are,1979,0.44562
are,1980,0.31389
are,1981,0.12385
are,1982,0.02225
are,1983,0.43202
are,1984,0.48415
are,1985,0.30845
are,1986,0.31099
are,1987,0.21736
are,1988,0.24631
are,1989,0.23015
are,1990,0.32252
are,1991,0.2688
are,1992,0.13782
are,1993,0.17418
are,1994,0.51846
are,1995,0.74381
are,1996,0.65848
are,1997,0.8733
are,1998,0.84115
are,1999,0.63235
are,2000,0.57813
are,2001,1.28753
are,2002,0.95873
are,2003,1.2746
are,2004,1.12881
are,2005,1.45211
are,2006,1.37762
are,2007,1.87805
are,2008,2.93933
are,2009,1.4805
are,2010,2.50606
are,2011,3.75126
are,2012,6.07164
are,2013,4.95742
are,2014,5.04967
are,2015,4.73394
are,2016,6.12953
are,2017,7.34125
are,2018,8.61669
are,2019,9.64724
are,2020,9.60973
arg,1960,0.49703
arg,1961,0.1301
arg,1962,0.30436
arg,1963,0.24727
arg,1964,0.27444
arg,1965,1.11139
arg,1966,2.14298
arg,1967,0.49288
arg,1968,0.64124
arg,1969,0.66999
arg,1970,0.61081
arg,1971,0.44613
arg,1972,0.82593
arg,1973,0.57064
arg,1974,0.63463
arg,1975,0.72054
arg,1976,2.82312
arg,1977,1.49786
arg,1978,4.82431
arg,1979,4.30992
arg,1980,1.26422
arg,1981,1.21616
arg,1982,0.60363
arg,1983,0.64787
arg,1984,0.39741
arg,1985,0.38986
arg,1986,0.6994
arg,1987,0.8866
arg,1988,0.9514
arg,1989,0.49216
arg,1990,0.50634
arg,1991,1.29904
arg,1992,0.68692
arg,1993,0.72724
arg,1994,0.63899
arg,1995,0.79802
arg,1996,0.87913
arg,1997,0.72262
arg,1998,0.44082
arg,1999,0.65772
arg,2000,1.45554
arg,2001,1.20239
arg,2002,0.72082
arg,2003,0.32465
arg,2004,0.23286
arg,2005,0.46586
arg,2006,0.36924
arg,2007,0.31031
arg,2008,0.41057
arg,2009,0.28629
arg,2010,0.26967
arg,2011,0.57969
arg,2012,0.46253
arg,2013,0.71117
arg,2014,1.29671
arg,2015,1.9252
arg,2016,1.13064
arg,2017,1.28278
arg,2018,0.82762
arg,2019,0.38065
arg,2020,0.33617
arm,1995,0.42819
arm,1996,4.86975
arm,1997,0.01783
arm,1998,0.00949
arm,1999,0.01252
arm,2000,0.00641
arm,2001,0.03404
arm,2002,0.09313
arm,2003,0.20215
arm,2004,0.25168
arm,2005,0.13027
arm,2006,0.3665
arm,2007,0.3896
arm,2008,0.37491
arm,2009,0.29189
arm,2010,0.40747
arm,2011,0.45903
arm,2012,0.34339
arm,2013,1.51103
arm,2014,0.59615
arm,2015,0.78397
arm,2016,0.96115
arm,2017,0.84642
arm,2018,0.91927
arm,2019,0.82002
arm,2020,0.69379
asm,2000,3.18777
asm,2001,0.03661
asm,2002,0.14577
asm,2003,0.5992
asm,2004,5.28574
asm,2005,0.33368
asm,2006,0.21967
asm,2007,0.59347
asm,2008,0.14308
asm,2009,0.6166
asm,2010,0.23778
asm,2011,0.24863
asm,2012,0.37645
asm,2013,0.06927
asm,2014,0.36602
asm,2015,4.36359
asm,2016,17.1177
asm,2017,6.90837
asm,2018,6.39566
asm,2019,13.42378
asm,2020,0.27448
atg,2000,0.40536
atg,2001,0.09732
atg,2002,0.111
atg,2003,0.14595
atg,2004,0.15559
atg,2005,0.73712
atg,2006,0.0816
atg,2007,0.56184
atg,2008,0.57488
atg,2009,0.06555
atg,2010,0.10275
atg,2011,0.3484
atg,2012,0.13233
atg,2013,0.19137
atg,2014,0.42422
atg,2015,0.29094
atg,2016,0.26324
atg,2017,0.22576
atg,2018,0.24113
atg,2019,0.19918
atg,2020,0.08348
aus,1960,1.41637
aus,1961,1.49663
aus,1962,1.14134
aus,1963,1.34559
aus,1964,1.32269
aus,1965,1.30219
aus,1966,1.19099
aus,1967,1.31819
aus,1968,1.14281
aus,1969,1.16277
aus,1970,1.02391
aus,1971,1.01692
aus,1972,1.01176
aus,1973,0.95941
aus,1974,1.02275
aus,1975,0.88912
aus,1976,0.85775
aus,1977,1.04832
aus,1978,0.95218
aus,1979,1.03565
aus,1980,0.92401
aus,1981,0.74611
aus,1982,0.64691
aus,1983,0.63667
aus,1984,0.71757
aus,1985,0.66347
aus,1986,0.56065
aus,1987,1.35468
aus,1988,0.35377
aus,1989,0.32167
aus,1990,0.33334
aus,1991,0.24756
aus,1992,0.22204
aus,1993,0.38738
aus,1994,0.51167
aus,1995,0.59387
aus,1996,0.76153
aus,1997,0.80256
aus,1998,0.6964
aus,1999,0.85086
aus,2000,0.83478
aus,2001,0.83482
aus,2002,0.92363
aus,2003,1.02097
aus,2004,0.98965
aus,2005,1.16723
aus,2006,0.99389
aus,2007,0.84725
aus,2008,0.77196
aus,2009,0.6715
aus,2010,1.30185
aus,2011,2.04197
aus,2012,2.33176
aus,2013,2.02097
aus,2014,1.96207
aus,2015,1.10556
aus,2016,0.96063
aus,2017,0.95642
aus,2018,0.97799
aus,2019,0.79388
aus,2020,1.06603
aut,1960,1.36996
aut,1961,1.40149
aut,1962,1.37909
aut,1963,1.24895
aut,1964,1.40982
aut,1965,1.69516
aut,1966,1.43569
aut,1967,1.43327
aut,1968,1.82204
aut,1969,1.81574
aut,1970,1.6931
aut,1971,1.2634
aut,1972,1.3391
aut,1973,1.28274
aut,1974,1.30481
aut,1975,1.19603
aut,1976,1.34487
aut,1977,1.21428
aut,1978,1.35561
aut,1979,1.15886
aut,1980,1.2704
aut,1981,1.06661
aut,1982,1.20266
aut,1983,1.07772
aut,1984,1.71899
aut,1985,2.02792
aut,1986,1.07296
aut,1987,0.91412
aut,1988,0.68208
aut,1989,0.87145
aut,1990,0.93343
aut,1991,1.09326
aut,1992,1.01196
aut,1993,1.21159
aut,1994,0.72511
aut,1995,0.86073
aut,1996,0.89867
aut,1997,0.84049
aut,1998,0.62213
aut,1999,0.40806
aut,2000,0.5982
aut,2001,0.63224
aut,2002,0.6467
aut,2003,0.55172
aut,2004,0.43022
aut,2005,0.64172
aut,2006,0.66346
aut,2007,0.26353
aut,2008,0.31793
aut,2009,0.35292
aut,2010,0.51978
aut,2011,0.78052
aut,2012,0.82319
aut,2013,0.88705
aut,2014,0.43759
aut,2015,0.27257
aut,2016,0.16893
aut,2017,0.24718
aut,2018,0.22276
aut,2019,0.20586
aut,2020,0.22041
aze,1993,2.18679
aze,1994,0.22369
aze,1995,0.21386
aze,1996,0.00669
aze,1998,0.00331
aze,1999,0.00679
aze,2000,2.06942
aze,2001,0.26154
aze,2002,0.29218
aze,2003,0.0488
aze,2004,0.71209
aze,2005,1.20269
aze,2006,0.8609
aze,2007,0.25378
aze,2008,0.38476
aze,2009,0.4837
aze,2010,0.289
aze,2011,0.03429
aze,2012,0.12999
aze,2013,0.70567
aze,2014,0.02171
aze,2015,0.04781
aze,2016,0.10236
aze,2017,0.11867
aze,2018,1.45284
aze,2019,0.07566
aze,2020,0.12231
bdi,1969,12.4424
bdi,1970,12.10762
bdi,1971,10.70234
bdi,1972,9.90415
bdi,1973,9.61538
bdi,1974,8.10084
bdi,1975,5.86613
bdi,1976,8.46044
bdi,1977,11.36614
bdi,1978,12.42936
bdi,1979,12.91496
bdi,1980,16.85015
bdi,1981,15.90992
bdi,1982,12.62177
bdi,1983,11.74812
bdi,1984,12.28473
bdi,1985,10.26214
bdi,1986,10.76665
bdi,1987,10.76057
bdi,1988,11.43901
bdi,1989,11.65365
bdi,1990,10.42278
bdi,1991,11.81728
bdi,1992,16.23901
bdi,1993,14.22545
bdi,1994,16.48786
bdi,1995,14.94499
bdi,1996,16.0539
bdi,1997,19.51211
bdi,1998,21.20042
bdi,1999,23.76378
bdi,2000,28.13971
bdi,2001,26.52165
bdi,2002,39.07912
bdi,2003,44.85597
bdi,2004,39.97089
bdi,2005,32.17878
bdi,2006,19.6337
bdi,2007,30.20223
bdi,2008,25.51021
bdi,2009,26.07537
bdi,2010,26.13273
bdi,2011,26.77192
bdi,2012,29.64993
bdi,2013,28.91449
bdi,2014,26.00656
bdi,2015,26.83925
bdi,2016,29.84411
bdi,2017,26.05453
bdi,2018,23.13375
bdi,2019,24.64124
bdi,2020,24.29516
bel,1997,2.57616
bel,1998,2.33406
bel,1999,2.36273
bel,2000,2.20274
bel,2001,2.0357
bel,2002,2.01917
bel,2003,1.54604
bel,2004,1.49021
bel,2005,1.62407
bel,2006,1.41179
bel,2007,1.44903
bel,2008,1.39196
bel,2009,1.28435
bel,2010,1.43007
bel,2011,1.51755
bel,2012,1.63419
bel,2013,1.55295
bel,2014,2.21337
bel,2015,2.32145
bel,2016,2.4918
bel,2017,2.12854
bel,2018,2.10494
bel,2019,2.05142
bel,2020,2.14875
ben,1961,13.879
ben,1962,2.52101
ben,1963,13.59517
ben,1964,12.62136
ben,1965,10.55718
ben,1966,9.7987
ben,1967,10.39161
ben,1968,10.38866
ben,1969,11.83753
ben,1970,9.5731
ben,1971,10.32126
ben,1972,8.7837
ben,1973,10.40362
ben,1974,9.03248
ben,1975,6.76399
ben,1976,5.4465
ben,1977,5.41866
ben,1978,5.4002
ben,1979,5.84078
ben,1980,6.11033
ben,1981,5.78637
ben,1982,6.55384
ben,1983,7.45822
ben,1984,9.92298
ben,1985,10.05296
ben,1986,7.85817
ben,1987,9.9234
ben,1988,19.2727
ben,1989,23.00011
ben,1990,25.33874
ben,1991,3.74245
ben,1992,5.46345
ben,1993,6.00956
ben,1994,5.8102
ben,1995,9.85384
ben,1996,16.20051
ben,1997,15.3444
ben,1998,14.6187
ben,1999,24.32276
ben,2000,22.26366
ben,2001,26.51987
ben,2002,26.51692
ben,2003,27.40837
ben,2004,27.07039
ben,2005,29.05264
ben,2006,27.81752
ben,2007,22.13324
ben,2008,18.94779
ben,2009,20.51036
ben,2010,18.22901
ben,2011,22.9981
ben,2012,21.93177
ben,2013,18.45745
ben,2014,16.76213
ben,2015,17.7526
ben,2016,15.49829
ben,2017,13.4224
ben,2018,18.27049
ben,2019,20.99464
ben,2020,17.95319
bfa,1962,23.63112
bfa,1963,34.15301
bfa,1966,35.82888
bfa,1967,36.13445
bfa,1968,35.27851
bfa,1969,26.95776
bfa,1970,24.63873
bfa,1971,24.74553
bfa,1972,28.49345
bfa,1973,25.54522
bfa,1974,18.96665
bfa,1975,22.66144
bfa,1976,19.49721
bfa,1977,16.69916
bfa,1978,15.11839
bfa,1979,21.80688
bfa,1980,23.0206
bfa,1981,26.12497
bfa,1982,27.32461
bfa,1983,28.28815
bfa,1984,28.09812
bfa,1985,28.40685
bfa,1986,27.71083
bfa,1987,23.95307
bfa,1988,22.83222
bfa,1989,21.57404
bfa,1990,26.59743
bfa,1991,28.12191
bfa,1992,27.37277
bfa,1993,29.62236
bfa,1994,26.71194
bfa,1995,27.41278
bfa,1996,25.8549
bfa,1997,25.11392
bfa,1998,26.54002
bfa,1999,39.45057
bfa,2000,32.20304
bfa,2001,31.94051
bfa,2002,32.16229
bfa,2003,48.10416
bfa,2004,48.02662
bfa,2005,32.76991
bfa,2006,33.27319
bfa,2007,30.29243
bfa,2008,29.51203
bfa,2009,30.19077
bfa,2010,31.21851
bfa,2011,28.69219
bfa,2012,26.46173
bfa,2013,26.23473
bfa,2014,52.33034
bfa,2015,22.28663
bfa,2016,24.22802
bfa,2017,24.43225
bfa,2018,23.91296
bfa,2019,27.04334
bfa,2020,25.13526
bgd,1973,0.26486
bgd,1974,0.30488
bgd,1975,0.01591
bgd,1976,0.01914
bgd,1977,0.24359
bgd,1978,0.77893
bgd,1979,0.02075
bgd,1980,0.06244
bgd,1981,0.07468
bgd,1982,0.05169
bgd,1983,0.09821
bgd,1984,0.17157
bgd,1985,0.06057
bgd,1986,0.14508
bgd,1987,0.07508
bgd,1988,0.1325
bgd,1989,0.28667
bgd,1990,0.2374
bgd,1991,0.13878
bgd,1992,0.27986
bgd,1993,0.12747
bgd,1994,0.19151
bgd,1995,0.27862
bgd,1996,0.17303
bgd,1997,0.46235
bgd,1998,0.41703
bgd,1999,0.43518
bgd,2000,0.73447
bgd,2001,0.61229
bgd,2002,0.30539
bgd,2003,0.5505
bgd,2004,0.57274
bgd,2005,0.28048
bgd,2006,0.26705
bgd,2007,0.45938
bgd,2008,0.45976
bgd,2009,0.48199
bgd,2010,0.64749
bgd,2011,0.65204
bgd,2012,0.71362
bgd,2013,0.91649
bgd,2014,1.09341
bgd,2015,1.332
bgd,2016,1.45557
bgd,2017,2.10085
bgd,2018,2.68421
bgd,2019,2.66178
bgd,2020,2.87712
bgr,1981,0.16239
bgr,1982,0.22673
bgr,1983,0.94838
bgr,1984,0.27268
bgr,1985,0.34928
bgr,1986,0.26349
bgr,1987,0.48403
bgr,1988,0.24086
bgr,1989,0.35077
bgr,1990,0.13093
bgr,1991,0.0941
bgr,1993,0.30594
bgr,1994,0.4498
bgr,1995,0.64177
bgr,1996,0.41874
bgr,1997,1.05752
bgr,1998,0.77697
bgr,1999,0.54365
bgr,2000,0.33054
bgr,2001,0.32041
bgr,2002,0.27471
bgr,2003,0.16974
bgr,2004,0.15309
bgr,2005,0.19946
bgr,2006,0.3413
bgr,2007,0.18235
bgr,2008,0.13078
bgr,2009,0.3525
bgr,2010,0.21534
bgr,2011,0.17678
bgr,2012,0.20752
bgr,2013,0.57597
bgr,2014,0.82514
bgr,2015,0.65519
bgr,2016,0.50218
bgr,2017,0.32611
bgr,2018,0.37827
bgr,2019,0.42025
bgr,2020,0.66452
bhr,1973,0.59481
bhr,1974,0.35612
bhr,1975,0.41404
bhr,1976,0.17968
bhr,1977,0.21115
bhr,1978,0.13944
bhr,1979,0.14165
bhr,1980,0.02469
bhr,1981,0.01067
bhr,1982,0.01577
bhr,1983,0.02154
bhr,1984,0.0176
bhr,1985,0.0176
bhr,1986,0.01967
bhr,1987,0.00383
bhr,1988,0.02648
bhr,1989,0.02377
bhr,1990,0.10857
bhr,1991,0.02889
bhr,1992,0.36135
bhr,1993,0.52684
bhr,1994,0.23932
bhr,1995,0.2351
bhr,1996,0.25132
bhr,1997,0.16419
bhr,1998,0.50013
bhr,1999,0.32734
bhr,2000,0.24524
bhr,2001,0.2757
bhr,2002,0.50311
bhr,2003,0.45575
bhr,2004,0.35401
bhr,2005,0.24914
bhr,2006,0.15798
bhr,2007,0.18407
bhr,2008,0.36435
bhr,2009,0.22052
bhr,2010,0.35144
bhr,2011,0.61528
bhr,2012,0.55446
bhr,2013,0.72843
bhr,2014,1.03579
bhr,2015,0.75606
bhr,2016,0.50341
bhr,2017,0.82689
bhr,2018,0.60369
bhr,2019,0.69423
bhr,2020,0.65874
bhs,1967,0.01273
bhs,1970,5.69461
bhs,1971,16.49706
bhs,1972,15.90225
bhs,1973,49.96929
bhs,1974,21.75162
bhs,1975,18.08211
bhs,1976,16.7134
bhs,1977,21.5736
bhs,1978,19.68807
bhs,1979,16.64651
bhs,1982,0.00006
bhs,1983,16.64651
bhs,1984,30.56808
bhs,1985,45.01595
bhs,1986,24.75062
bhs,1987,20.12779
bhs,1988,14.32663
bhs,1989,8.4035
bhs,1990,1.53772
bhs,1991,1.46269
bhs,1992,2.207
bhs,1993,1.22627
bhs,1994,0.47573
bhs,1995,0.37937
bhs,1996,0.29919
bhs,1997,0.01166
bhs,1998,0.09883
bhs,1999,0.1796
bhs,2000,0.10114
bhs,2001,0.02964
bhs,2002,0.01495
bhs,2003,0.04788
bhs,2004,0.02999
bhs,2005,0.02916
bhs,2006,0.03127
bhs,2007,0.02054
bhs,2008,0.97598
bhs,2009,0.03489
bhs,2010,0.02484
bhs,2011,0.05929
bhs,2012,0.03802
bhs,2013,1.56126
bhs,2014,0.11607
bhs,2015,6.84404
bhs,2016,0.02619
bhs,2017,0.01701
bhs,2018,0.10421
bhs,2019,0.0888
bhs,2020,0.08712
bih,1995,0.77478
bih,1996,0.01368
bih,1998,0.00787
bih,1999,0.00767
bih,2000,0.10855
bih,2001,0.1095
bih,2002,0.11312
bih,2003,0.14012
bih,2004,0.12283
bih,2005,0.13021
bih,2006,0.10676
bih,2007,0.09581
bih,2008,0.09844
bih,2009,0.13082
bih,2010,0.11833
bih,2011,0.10055
bih,2012,0.11242
bih,2013,0.08459
bih,2014,0.13308
bih,2015,0.14785
bih,2016,0.18418
bih,2017,0.18308
bih,2018,0.23316
bih,2019,0.30189
bih,2020,0.13906
blr,1995,0.21752
blr,1996,0.21208
blr,1997,0.23375
blr,1998,0.25846
blr,1999,0.33007
blr,2000,0.21503
blr,2001,0.17259
blr,2002,0.17875
blr,2003,0.24704
blr,2004,0.12005
blr,2005,0.13424
blr,2006,0.10847
blr,2007,0.10181
blr,2008,0.10993
blr,2009,0.16769
blr,2010,0.30187
blr,2011,0.29403
blr,2012,0.24571
blr,2013,0.23565
blr,2014,0.23739
blr,2015,0.62204
blr,2016,1.51732
blr,2017,0.93518
blr,2018,0.49547
blr,2019,0.28928
blr,2020,0.30935
blz,1965,0.1567
blz,1966,0.14759
blz,1967,0.27041
blz,1968,0.40342
blz,1969,0.31074
blz,1970,0.29369
blz,1981,0.11917
blz,1982,0.03438
blz,1983,0.01172
blz,1984,0.02924
blz,1986,0.00574
blz,1988,0.00201
blz,1989,0.04273
blz,1990,0.03918
blz,1991,0.01085
blz,1992,0.02735
blz,1993,0.0276
blz,1994,0.0189
blz,1995,0.03243
blz,1996,0.06529
blz,1999,0.02604
blz,2001,0.01118
blz,2002,0.03184
blz,2003,10.04481
blz,2004,3.06482
blz,2005,0.03876
blz,2006,0.02022
blz,2007,0.0254
blz,2008,0.23325
blz,2009,0.12132
blz,2010,0.05888
blz,2011,0.04444
blz,2012,0.06456
blz,2013,0.06775
blz,2014,0.17566
blz,2015,0.1314
blz,2016,0.15086
blz,2017,0.12576
blz,2018,0.10864
blz,2019,0.11978
blz,2020,0.10265
bmu,1961,2.25035
bmu,1962,0.14728
bmu,1963,0.12005
bmu,1964,0.11507
bmu,1966,0.18674
bmu,1971,0.05531
bmu,1972,0.01911
bmu,1973,0.03402
bmu,1974,0.08584
bmu,1975,0.03752
bmu,1976,0.02638
bmu,1977,0.04361
bmu,1978,0.05888
bmu,1979,0.04934
bmu,1980,0.0359
bmu,1981,0.03437
bmu,1982,1.34975
bmu,1983,0.03394
bmu,1984,0.00725
bmu,1985,0.00271
bmu,1986,0.00725
bmu,1987,0.002
bmu,1988,0.0772
bmu,1989,0.01291
bmu,1990,0.02368
bmu,1991,0.00738
bmu,1992,0.01565
bmu,1993,0.03372
bmu,1994,0.02403
bmu,1995,0.121
bmu,1996,0.05417
bmu,1997,0.03367
bmu,1998,0.05606
bmu,1999,0.02504
bmu,2000,0.01308
bmu,2001,0.00006
bmu,2002,0.00005
bmu,2003,0.00005
bmu,2004,0.00002
bmu,2005,0.21025
bmu,2006,0.16361
bmu,2007,0.04797
bmu,2008,2.42036
bmu,2009,1.28526
bmu,2010,1.39812
bmu,2011,2.91066
bmu,2012,1.097
bmu,2013,0.9875
bmu,2014,3.81071
bmu,2015,1.26008
bmu,2016,2.97526
bmu,2017,0.28731
bmu,2018,0.20725
bmu,2019,14.90445
bmu,2020,0.06431
bol,1962,0.10215
bol,1963,0.09634
bol,1964,0.09718
bol,1965,0.14914
bol,1966,0.28881
bol,1967,0.39683
bol,1968,0.26039
bol,1969,0.46665
bol,1970,0.49392
bol,1971,0.4659
bol,1972,0.14403
bol,1983,0.62799
bol,1984,0.12321
bol,1988,0.11816
bol,1989,0.10541
bol,1990,0.12329
bol,1991,0.22566
bol,1992,0.11574
bol,1993,0.08754
bol,1994,0.09402
bol,1995,0.15342
bol,1996,0.08543
bol,1997,0.1312
bol,1998,0.18969
bol,1999,0.15715
bol,2000,0.07095
bol,2001,0.05792
bol,2002,0.10753
bol,2003,0.07825
bol,2004,0.0086
bol,2005,0.16469
bol,2006,0.14307
bol,2007,0.10124
bol,2008,0.07372
bol,2009,0.11412
bol,2010,0.08168
bol,2011,0.07101
bol,2012,0.09692
bol,2013,0.23051
bol,2014,0.28527
bol,2015,0.26602
bol,2016,0.19754
bol,2017,0.1239
bol,2018,0.32995
bol,2019,0.31453
bol,2020,0.10004
bra,1960,0.20104
bra,1961,0.16569
bra,1962,0.33465
bra,1963,0.20332
bra,1964,0.07139
bra,1965,0.34668
bra,1966,0.74816
bra,1967,1.12561
bra,1968,1.06837
bra,1969,1.90113
bra,1970,1.59337
bra,1971,1.71506
bra,1972,2.05053
bra,1973,1.54284
bra,1974,1.11501
bra,1975,1.56531
bra,1976,1.70509
bra,1977,2.96024
bra,1978,2.30614
bra,1979,2.05215
bra,1980,3.57214
bra,1981,5.78642
bra,1982,3.29195
bra,1983,2.38043
bra,1984,8.09426
bra,1985,11.34392
bra,1986,4.03084
bra,1987,2.50509
bra,1988,3.61164
bra,1989,1.75301
bra,1990,1.59734
bra,1991,2.48162
bra,1992,0.83831
bra,1993,1.60932
bra,1994,2.25773
bra,1995,1.7205
bra,1996,2.07696
bra,1997,1.96636
bra,1998,1.90823
bra,1999,2.2592
bra,2000,2.18053
bra,2001,3.65781
bra,2002,3.08748
bra,2003,3.77758
bra,2004,6.0946
bra,2005,4.61149
bra,2006,5.97448
bra,2007,6.22204
bra,2008,5.93511
bra,2009,4.5306
bra,2010,4.33813
bra,2011,4.70852
bra,2012,4.21134
bra,2013,5.12948
bra,2014,5.53251
bra,2015,3.52458
bra,2016,1.52471
bra,2017,1.39546
bra,2018,1.64508
bra,2019,1.32527
bra,2020,0.93235
brb,1970,0.02089
brb,1971,0.02943
brb,1972,0.05016
brb,1973,0.03975
brb,1974,0.06172
brb,1975,0.14953
brb,1976,0.10302
brb,1977,0.09545
brb,1978,0.12317
brb,1979,0.04808
brb,1980,0.04542
brb,1981,0.03259
brb,1982,0.01519
brb,1983,0.02815
brb,1984,0.01157
brb,1985,0.48264
brb,1986,0.015
brb,1987,0.01963
brb,1988,0.01675
brb,1989,0.02679
brb,1990,0.02702
brb,1991,0.04618
brb,1992,0.02388
brb,1993,0.01655
brb,1994,0.03135
brb,1995,0.11613
brb,1996,0.05968
brb,1997,0.11318
brb,1998,0.2495
brb,1999,0.10677
brb,2000,0.11235
brb,2001,0.10147
brb,2002,0.17623
brb,2003,0.11587
brb,2004,0.13328
brb,2005,0.02859
brb,2006,0.15908
brb,2007,0.18395
brb,2008,0.1389
brb,2009,0.16501
brb,2010,0.21187
brb,2011,0.10591
brb,2012,0.16501
brb,2013,0.1718
brb,2014,0.21533
brb,2015,0.19341
brb,2016,0.24808
brb,2017,0.14646
brb,2018,0.17229
brb,2019,0.1703
brb,2020,0.12972
brn,1963,0.49261
brn,1967,0.21043
brn,1968,0.05929
brn,1969,0.05513
brn,1971,0.01341
brn,1972,0.01878
brn,1973,0.703
brn,1974,0.2296
brn,1975,0.09892
brn,1976,0.16924
brn,1977,0.09589
brn,1978,0.10315
brn,1979,0.35323
brn,1980,0.00349
brn,1981,0.00509
brn,1984,0.00161
brn,1987,0.00022
brn,1988,0.001
brn,1998,0.02542
brn,1999,0.56244
brn,2000,0.00776
brn,2001,0.04727
brn,2002,0.01961
brn,2003,0.04424
brn,2004,0.09988
brn,2005,0.07997
brn,2006,0.07393
brn,2007,0.07628
brn,2008,0.0615
brn,2009,0.06317
brn,2010,0.08322
brn,2011,0.0804
brn,2012,0.14881
brn,2013,0.07911
brn,2014,0.20343
brn,2015,0.0731
brn,2016,0.09543
brn,2017,0.1007
brn,2018,0.10295
brn,2019,8.93177
brn,2020,2.22035
btn,2000,0.01596
btn,2001,0.01698
btn,2002,0.02891
btn,2003,0.07796
btn,2004,0.01011
btn,2005,0.01432
btn,2006,0.00228
btn,2007,0.01795
btn,2008,0.02005
btn,2009,0.10592
btn,2010,0.06276
btn,2011,0.04638
btn,2012,0.03857
btn,2013,0.00633
btn,2014,0.00596
btn,2015,0.11249
btn,2016,0.18472
btn,2017,0.03876
btn,2018,0.00888
btn,2019,0.00775
btn,2020,0.00789
bwa,2000,76.63236
bwa,2001,80.57137
bwa,2002,82.96135
bwa,2003,85.52106
bwa,2004,84.59173
bwa,2005,85.64918
bwa,2006,87.82746
bwa,2007,85.00893
bwa,2008,78.33403
bwa,2009,77.2954
bwa,2010,70.50813
bwa,2011,71.43324
bwa,2012,72.7765
bwa,2013,77.30556
bwa,2014,78.25259
bwa,2015,81.06879
bwa,2016,77.33108
bwa,2017,72.82306
bwa,2018,74.36734
bwa,2019,68.87741
bwa,2020,66.83811
caf,1960,5.10204
caf,1963,5.30303
caf,1964,5.42373
caf,1965,4.77941
