geo,time,tm_val_fuel_zs_un
bfa,2019,28.26152
bfa,2020,26.61981
bgd,1977,23.68898
bgd,1978,14.54774
bgd,1979,11.46998
bgd,1980,9.49953
bgd,1981,7.47779
bgd,1982,12.17829
bgd,1983,10.6598
bgd,1984,9.26799
bgd,1985,16.53516
bgd,1986,18.34494
bgd,1987,14.69912
bgd,1989,12.0678
bgd,1990,16.50171
bgd,1991,11.55348
bgd,1992,12.24792
bgd,1993,10.80168
bgd,1995,7.74066
bgd,1996,7.15055
bgd,1997,8.98318
bgd,1998,7.46397
bgd,2000,7.2818
bgd,2001,4.83112
bgd,2002,6.78924
bgd,2003,11.09879
bgd,2004,8.29718
bgd,2005,10.21046
bgd,2006,12.75004
bgd,2007,10.4865
bgd,2008,7.41206
bgd,2009,12.2353
bgd,2010,8.29587
bgd,2011,7.58431
bgd,2012,8.84373
bgd,2013,8.05278
bgd,2015,10.86159
bgr,1992,35.97974
bgr,1996,33.72776
bgr,1997,30.40706
bgr,1998,21.79172
bgr,1999,19.94808
bgr,2000,4.60291
bgr,2001,5.01551
bgr,2002,3.37665
bgr,2003,3.92813
bgr,2004,3.9417
bgr,2005,5.35546
bgr,2006,5.28311
bgr,2007,19.69051
bgr,2008,21.82644
bgr,2009,20.14061
bgr,2010,22.16409
bgr,2011,23.02395
bgr,2012,24.86507
bgr,2013,23.0367
bgr,2014,19.98144
bgr,2015,15.56764
bgr,2016,12.42725
bgr,2017,14.14513
bgr,2018,13.54084
bgr,2019,13.82639
bgr,2020,8.47761
bhr,1970,1.07448
bhr,1971,27.86396
bhr,1972,40.33545
bhr,1973,41.01809
bhr,1974,63.72303
bhr,1975,50.81878
bhr,1976,42.42253
bhr,1977,45.56451
bhr,1978,43.27735
bhr,1979,2.82948
bhr,1980,3.35054
bhr,1981,3.32556
bhr,1982,3.36376
bhr,1983,1.58655
bhr,1984,1.57439
bhr,1985,1.5062
bhr,1986,1.87807
bhr,1987,1.58244
bhr,1994,32.60333
bhr,1995,36.66385
bhr,1996,2.85689
bhr,2000,1.20466
bhr,2001,37.65383
bhr,2002,34.44574
bhr,2003,37.6429
bhr,2004,42.98662
bhr,2005,46.72463
bhr,2006,55.60628
bhr,2007,51.97665
bhr,2008,44.34736
bhr,2009,44.70887
bhr,2010,38.01184
bhr,2011,43.8992
bhr,2012,27.87402
bhr,2013,46.60282
bhr,2014,40.07712
bhr,2015,25.59712
bhr,2016,22.77202
bhr,2017,26.10368
bhr,2018,29.75713
bhr,2019,30.30078
bhs,1974,83.5527
bhs,1975,91.44638
bhs,1976,91.07877
bhs,1980,91.03548
bhs,1981,94.05709
bhs,1982,89.53427
bhs,1983,87.19344
bhs,1984,82.49843
bhs,1985,73.7234
bhs,1986,73.73107
bhs,1987,66.08181
bhs,1997,9.15642
bhs,1998,6.20685
bhs,1999,9.85102
bhs,2000,10.36217
bhs,2001,15.19251
bhs,2002,12.92694
bhs,2003,13.72943
bhs,2004,14.4916
bhs,2005,19.78605
bhs,2006,20.28755
bhs,2007,19.84725
bhs,2008,26.22447
bhs,2009,20.64579
bhs,2010,24.00722
bhs,2011,27.27157
bhs,2012,23.99116
bhs,2013,21.59993
bhs,2014,22.91265
bhs,2015,16.93303
bhs,2016,13.73409
bhs,2017,15.92615
bhs,2018,16.56193
bih,2003,5.29593
bih,2004,9.19034
bih,2005,12.95147
bih,2006,15.37958
bih,2007,14.03055
bih,2008,16.38057
bih,2009,15.27773
bih,2010,19.29589
bih,2011,21.50495
bih,2012,20.52747
bih,2013,19.43988
bih,2014,16.66535
bih,2015,13.5155
bih,2016,11.97046
bih,2017,14.52485
bih,2018,14.77196
bih,2019,14.01687
bih,2020,9.67578
blr,1998,23.84887
blr,1999,22.86835
blr,2000,29.90155
blr,2001,26.83527
blr,2002,25.67531
blr,2003,26.28777
blr,2004,27.68163
blr,2005,33.04784
blr,2006,32.80831
blr,2007,35.14595
blr,2008,35.46469
blr,2009,39.52495
blr,2010,34.56576
blr,2011,40.91708
blr,2012,38.50903
blr,2013,29.21131
blr,2014,29.25403
blr,2015,30.40801
blr,2016,26.70404
blr,2017,28.24613
blr,2018,28.86178
blr,2019,24.78837
blr,2020,20.40026
blz,1975,8.2776
blz,1976,11.6108
blz,1977,12.96687
blz,1978,11.18016
blz,1979,12.71141
blz,1980,18.37784
blz,1982,31.78623
blz,1983,23.52687
blz,1984,16.66282
blz,1985,17.06074
blz,1986,13.89372
blz,1987,13.16471
blz,1992,11.86319
blz,1993,11.10321
blz,1994,11.2817
blz,1995,11.47083
blz,1996,11.35668
blz,1997,12.88952
blz,1998,11.24797
blz,1999,45.69408
blz,2000,16.95272
blz,2001,13.93363
blz,2002,10.96164
blz,2003,12.03914
blz,2004,15.04341
blz,2005,22.30641
blz,2006,16.14292
blz,2007,16.04718
blz,2008,16.16745
blz,2009,15.74926
blz,2010,16.37162
blz,2011,17.27646
blz,2012,16.19883
blz,2013,15.40226
blz,2014,15.42697
blz,2015,11.13806
blz,2016,9.86874
blz,2017,11.85806
blz,2018,14.80492
blz,2019,14.9878
blz,2020,10.23297
blz,2021,12.65644
bmu,1971,3.89736
bmu,1972,3.53371
bmu,1973,5.905
bmu,1974,13.15213
bmu,1975,9.9405
bmu,1976,11.78712
bmu,1977,11.17292
bmu,1978,12.28607
bmu,1979,17.32894
bmu,1980,17.19393
bmu,1981,13.53825
bmu,1982,14.49787
bmu,1983,14.28048
bmu,1984,12.25655
bmu,1985,14.36933
bmu,1995,6.44036
bmu,1997,7.71246
bmu,2005,8.94305
bmu,2006,8.94079
bmu,2007,9.18214
bmu,2008,9.04209
bmu,2009,11.04187
bmu,2010,10.08475
bmu,2011,10.15203
bmu,2012,9.35979
bmu,2013,15.86322
bmu,2014,15.87196
bmu,2015,9.87445
bmu,2016,8.46086
bmu,2017,7.29565
bmu,2018,12.12894
bmu,2019,8.92083
bmu,2020,5.81883
bol,1962,3.6889
bol,1963,1.79759
bol,1964,1.60573
bol,1965,1.21357
bol,1966,1.46388
bol,1967,1.10623
bol,1968,1.27084
bol,1969,1.07694
bol,1970,1.23762
bol,1971,1.25007
bol,1972,0.89008
bol,1974,1.04107
bol,1975,2.1884
bol,1976,1.80253
bol,1977,1.4429
bol,1978,1.41487
bol,1979,0.84089
bol,1980,0.54732
bol,1981,1.74641
bol,1982,1.8738
bol,1983,0.94402
bol,1984,0.51925
bol,1985,0.47901
bol,1986,0.47768
bol,1987,0.4361
bol,1992,3.26825
bol,1993,4.81298
bol,1994,4.97824
bol,1995,4.5003
bol,1996,2.84942
bol,1997,7.49824
bol,1998,4.67562
bol,1999,3.54455
bol,2000,4.84909
bol,2001,7.15204
bol,2002,5.01044
bol,2003,7.30237
bol,2004,7.11136
bol,2005,10.3135
bol,2006,9.72525
bol,2007,8.04325
bol,2008,11.08084
bol,2009,10.62517
bol,2010,12.26383
bol,2011,14.00235
bol,2012,14.97708
bol,2013,13.38695
bol,2014,11.97797
bol,2015,11.68115
bol,2016,9.54123
bol,2017,10.48135
bol,2018,13.03049
bol,2019,16.68075
bol,2020,13.1856
bol,2021,23.60485
bra,1962,17.20908
bra,1963,17.44683
bra,1964,20.42979
bra,1965,20.55442
bra,1966,16.81984
bra,1967,15.62937
bra,1968,14.84068
bra,1969,12.89321
bra,1970,12.35403
bra,1971,14.1608
bra,1972,13.46057
bra,1973,15.07261
bra,1974,23.80911
bra,1975,26.15102
bra,1976,31.59192
bra,1977,33.96633
bra,1978,32.87646
bra,1979,37.06884
bra,1980,43.08453
bra,1981,50.51182
bra,1982,53.5401
bra,1983,54.47534
bra,1984,52.843
bra,1985,47.22314
bra,1986,26.77853
bra,1987,32.5559
bra,1989,25.73479
bra,1990,26.91791
bra,1991,23.92005
bra,1992,24.6984
bra,1993,20.71641
bra,1994,14.85063
bra,1995,12.07926
bra,1996,13.12315
bra,1997,11.62172
bra,1998,9.2375
bra,1999,11.29794
bra,2000,14.87175
bra,2001,13.91698
bra,2002,14.79505
bra,2003,15.47542
bra,2004,18.25453
bra,2005,18.3155
bra,2006,18.78211
bra,2007,19.52204
bra,2008,20.56943
bra,2009,15.94588
bra,2010,17.10678
bra,2011,18.96033
bra,2012,18.48416
bra,2013,19.49838
bra,2014,20.09233
bra,2015,15.55919
bra,2016,12.34774
bra,2017,14.69547
bra,2018,15.1068
bra,2019,13.85696
bra,2020,10.06231
brb,1967,8.6604
brb,1968,9.89301
brb,1969,7.6056
brb,1970,5.53896
brb,1971,6.53904
brb,1972,5.85089
brb,1973,6.64105
brb,1974,15.86358
brb,1975,16.88491
brb,1976,13.013
brb,1977,13.25726
brb,1978,11.59999
brb,1979,14.06258
brb,1980,15.35924
brb,1981,15.9972
brb,1982,16.19393
brb,1983,10.02623
brb,1984,13.6266
brb,1985,17.54641
brb,1986,10.24029
brb,1987,10.76706
brb,1992,11.29412
brb,1993,9.74365
brb,1994,8.69886
brb,1995,8.49927
brb,1996,9.88988
brb,1997,8.30502
brb,1998,7.98096
brb,1999,6.15571
brb,2000,11.52164
brb,2001,11.55378
brb,2002,6.26556
brb,2003,15.35752
brb,2004,1.2673
brb,2005,17.14817
brb,2006,18.44067
brb,2007,1.46377
brb,2008,17.84333
brb,2009,13.35536
brb,2010,1.62808
brb,2011,27.28017
brb,2012,30.95236
brb,2013,27.29492
brb,2014,25.54921
brb,2015,18.65407
brb,2016,15.51048
brb,2017,19.57345
brb,2018,23.23026
brb,2019,23.02684
brb,2020,17.29199
brb,2021,20.49715
brn,1962,3.40522
brn,1963,2.40889
brn,1964,1.77543
brn,1965,1.5232
brn,1966,2.10672
brn,1967,2.45982
brn,1968,1.89346
brn,1969,2.43665
brn,1970,2.24734
brn,1971,1.01447
brn,1972,1.74615
brn,1973,2.13306
brn,1974,1.58796
brn,1975,1.49468
brn,1976,1.77328
brn,1977,1.94943
brn,1978,2.25164
brn,1979,1.851
brn,1980,1.94671
brn,1981,1.35172
brn,1982,1.37646
brn,1983,1.39638
brn,1984,1.59674
brn,1985,1.78705
brn,1986,0.99879
brn,1987,1.16238
brn,1992,0.47523
brn,1993,0.82857
brn,1994,0.18712
brn,1997,0.18362
brn,1998,0.35454
brn,2001,0.21391
brn,2002,0.23287
brn,2003,0.85274
brn,2004,0.80774
brn,2006,1.64704
brn,2007,2.13528
brn,2008,2.56763
brn,2009,3.2196
brn,2010,5.09907
brn,2011,7.90359
brn,2012,9.63626
brn,2013,7.50093
brn,2014,10.15309
brn,2015,6.06562
brn,2016,8.52319
brn,2017,8.61282
brn,2018,6.5861
brn,2019,33.68842
brn,2020,36.51402
btn,1993,9.78384
btn,1994,11.39364
btn,1998,11.28443
btn,1999,10.36325
btn,2005,14.85745
btn,2006,15.66873
btn,2007,15.89837
btn,2008,17.44008
btn,2009,17.52158
btn,2010,15.23694
btn,2011,15.15633
btn,2012,18.4161
bwa,2000,4.89086
bwa,2001,6.69681
bwa,2002,6.00197
bwa,2003,4.45449
bwa,2004,11.66767
bwa,2005,13.64244
bwa,2006,17.15376
bwa,2007,15.5915
bwa,2008,16.85755
bwa,2009,13.22465
bwa,2010,2.47139
bwa,2011,25.63109
bwa,2012,25.36538
bwa,2013,24.58316
bwa,2014,24.59586
bwa,2015,20.78715
bwa,2016,12.90436
bwa,2017,14.63679
bwa,2018,12.81502
bwa,2019,12.46467
bwa,2020,13.01249
caf,1962,4.98558
caf,1963,5.31844
caf,1964,4.50009
caf,1965,6.92838
caf,1966,5.60456
caf,1967,4.83032
caf,1968,4.84472
caf,1969,8.40637
caf,1970,1.38201
caf,1971,1.66545
caf,1973,0.95663
caf,1974,1.28886
caf,1975,0.82252
caf,1976,1.42565
caf,1977,0.96829
caf,1978,1.58553
caf,1979,2.43
caf,1980,1.76925
caf,1993,17.09734
caf,1994,7.52743
caf,1995,8.66895
caf,1996,8.10947
caf,1997,9.87875
caf,1998,11.97026
caf,1999,11.10459
caf,2000,7.54601
caf,2001,5.08215
caf,2002,8.97397
caf,2003,11.02318
caf,2004,13.81705
caf,2005,16.94165
caf,2006,0.01049
caf,2007,0.85501
caf,2008,1.33793
caf,2009,0.61092
caf,2010,1.02546
caf,2011,0.83099
caf,2012,1.5051
caf,2013,0.71917
caf,2014,0.42781
caf,2015,0.43122
caf,2016,0.29768
caf,2017,0.753
caf,2018,5.7832
can,1962,7.79797
can,1963,8.22868
can,1964,7.34887
can,1965,7.25595
can,1966,6.44925
can,1967,6.49977
can,1968,6.38626
can,1969,5.04704
can,1970,5.61119
can,1971,5.84101
can,1972,5.73258
can,1973,5.67683
can,1974,10.49907
can,1975,12.04673
can,1976,10.81611
can,1977,9.92827
can,1978,9.04147
can,1979,9.28186
can,1980,12.37798
can,1981,12.36869
can,1982,10.05994
can,1983,6.97781
can,1984,6.44865
can,1985,6.0591
can,1986,4.72596
can,1987,4.89357
can,1988,3.9071
can,1989,4.6926
can,1990,6.27677
can,1991,4.86671
can,1992,4.34733
can,1993,3.98614
can,1994,3.48125
can,1995,3.61869
can,1996,4.30588
can,1997,4.38201
can,1998,3.34112
can,1999,3.31771
can,2000,5.29829
can,2001,5.70709
can,2002,4.98069
can,2003,6.36994
can,2004,7.15334
can,2005,9.2534
can,2006,9.19635
can,2007,9.38815
can,2008,12.45947
can,2009,9.46898
can,2010,10.16608
can,2011,11.898
can,2012,11.18157
can,2013,10.94612
can,2014,10.36601
can,2015,7.02123
can,2016,6.3097
can,2017,6.98722
can,2018,7.95391
can,2019,7.27001
can,2020,4.95013
can,2021,6.21874
che,1962,6.70012
che,1963,8.29971
che,1964,6.46365
che,1965,6.29276
che,1966,6.08359
che,1967,6.27762
che,1968,6.66352
che,1969,5.67283
che,1970,5.43205
che,1971,6.46001
che,1972,5.45205
che,1973,7.20143
che,1974,9.9876
che,1975,10.30905
che,1976,10.67961
che,1977,9.47479
che,1978,8.08778
che,1979,11.73906
che,1980,11.21685
che,1981,12.22739
che,1982,11.65589
che,1983,11.29043
che,1984,10.26208
che,1985,9.93789
che,1986,5.8364
che,1987,4.44074
che,1988,3.66376
che,1989,3.94791
che,1990,4.52722
che,1991,4.63088
che,1992,4.27988
che,1993,3.90603
che,1994,3.35763
che,1995,2.89096
che,1996,3.54121
che,1997,4.50252
che,1998,2.9648
che,1999,2.99257
che,2000,4.57297
che,2001,4.58363
che,2002,5.11279
che,2003,5.18427
che,2004,5.45055
che,2005,7.15244
che,2006,7.94686
che,2007,6.89756
che,2008,8.93256
che,2009,7.25121
che,2010,7.42154
che,2011,8.48417
che,2012,6.50649
che,2013,4.98957
che,2014,4.96766
che,2015,3.64639
che,2016,2.64742
che,2017,3.17143
che,2018,3.59988
che,2019,3.50332
che,2020,2.07579
che,2021,3.3316
chl,1962,6.48177
chl,1963,4.90964
chl,1964,5.28701
chl,1965,5.75296
chl,1966,6.02488
chl,1967,8.43981
chl,1968,6.25632
chl,1969,7.27516
chl,1970,6.20476
chl,1971,9.1008
chl,1972,9.09508
chl,1973,7.30935
chl,1974,14.28612
chl,1975,19.7837
chl,1976,11.76408
chl,1977,20.04979
chl,1978,16.78965
chl,1979,21.22304
chl,1980,18.43888
chl,1981,14.61082
chl,1982,18.54366
chl,1983,21.01785
chl,1984,18.54981
chl,1985,19.28933
chl,1986,13.41647
chl,1987,12.31844
chl,1990,15.65089
chl,1991,14.91112
chl,1992,11.56395
chl,1993,9.98292
chl,1994,9.83909
chl,1995,8.95042
chl,1996,10.94376
chl,1997,9.99557
chl,1998,8.77361
chl,1999,13.39917
chl,2000,18.13378
chl,2001,16.91957
chl,2002,16.44407
chl,2003,19.02453
chl,2004,20.67884
chl,2005,21.84738
chl,2006,15.79952
chl,2007,26.06704
chl,2008,28.5323
chl,2009,23.34484
chl,2010,22.05381
chl,2011,24.30731
