geo,time,tm_val_tran_zs_wt
arm,2018,25.94541
arm,2019,26.3564
arm,2020,41.88297
atg,1977,48.46154
atg,1978,54.05705
atg,1979,59.36239
atg,1980,60.50076
atg,1981,57.17448
atg,1982,52.89121
atg,1983,49.13898
atg,1984,44.16757
atg,1985,41.01562
atg,1986,42.95296
atg,1987,46.51196
atg,1988,45.92636
atg,1989,47.08734
atg,1990,43.00347
atg,1991,44.75248
atg,1992,42.49946
atg,1993,40.79492
atg,1994,43.56188
atg,1995,40.08342
atg,1996,36.84606
atg,1997,36.37142
atg,1998,36.49477
atg,1999,36.50342
atg,2000,38.56065
atg,2001,35.97206
atg,2002,34.56399
atg,2003,35.21548
atg,2004,36.33456
atg,2005,35.72032
atg,2006,35.23888
atg,2007,37.74189
atg,2008,37.8674
atg,2009,33.22777
atg,2010,33.05485
atg,2011,32.47999
atg,2012,35.76722
atg,2013,34.00142
atg,2014,24.50447
atg,2015,20.67757
atg,2016,18.86905
atg,2017,19.48637
atg,2018,21.38553
atg,2019,19.88023
atg,2020,20.09882
aus,1989,37.40832
aus,1990,34.53168
aus,1991,34.29662
aus,1992,34.05651
aus,1993,35.45553
aus,1994,36.83445
aus,1995,37.88479
aus,1996,36.75543
aus,1997,35.79803
aus,1998,35.07347
aus,1999,34.01238
aus,2000,34.62414
aus,2001,34.34707
aus,2002,33.95809
aus,2003,34.0452
aus,2004,34.68109
aus,2005,35.11453
aus,2006,34.60776
aus,2007,31.52731
aus,2008,30.44139
aus,2009,25.01798
aus,2010,26.60589
aus,2011,25.4926
aus,2012,26.2801
aus,2013,22.4155
aus,2014,21.28896
aus,2015,21.2706
aus,2016,19.85171
aus,2017,18.6575
aus,2018,19.06851
aus,2019,18.39194
aus,2020,24.473
aut,2005,24.26014
aut,2006,29.82509
aut,2007,30.36694
aut,2008,31.07305
aut,2009,28.19296
aut,2010,32.14281
aut,2011,33.65103
aut,2012,32.62508
aut,2013,31.34911
aut,2014,30.83364
aut,2015,30.63263
aut,2016,29.76609
aut,2017,29.58386
aut,2018,28.52511
aut,2019,27.88313
aut,2020,28.68492
aze,1995,31.05435
aze,1996,26.84703
aze,1997,15.3033
aze,1998,28.07134
aze,1999,14.29899
aze,2000,30.31545
aze,2001,24.08367
aze,2002,13.41257
aze,2003,9.36752
aze,2004,10.68588
aze,2005,14.40153
aze,2006,18.16338
aze,2007,16.72159
aze,2008,17.71686
aze,2009,22.26197
aze,2010,20.84846
aze,2011,16.73575
aze,2012,13.22659
aze,2013,12.01805
aze,2014,9.65809
aze,2015,11.80406
aze,2016,12.36689
aze,2017,13.09795
aze,2018,22.77145
aze,2019,23.13896
aze,2020,24.17467
bdi,1985,63.61222
bdi,1986,56.59854
bdi,1987,55.10439
bdi,1988,56.84275
bdi,1989,60.70294
bdi,1990,62.61371
bdi,1991,63.30004
bdi,1992,58.13573
bdi,1993,56.37892
bdi,1994,61.05142
bdi,1995,49.36332
bdi,1996,47.66898
bdi,1997,69.60652
bdi,1998,77.67874
bdi,1999,72.54476
bdi,2000,53.47861
bdi,2001,55.87489
bdi,2002,52.75904
bdi,2003,54.78074
bdi,2004,51.07058
bdi,2005,35.24071
bdi,2006,28.65246
bdi,2007,34.01766
bdi,2008,33.56126
bdi,2009,52.55507
bdi,2010,70.93141
bdi,2011,67.1324
bdi,2012,65.93606
bdi,2013,68.51405
bdi,2014,64.91869
bdi,2015,68.13931
bdi,2016,68.23091
bdi,2017,72.18347
bdi,2018,74.38183
bel,2002,21.90574
bel,2003,21.98017
bel,2004,23.56936
bel,2005,24.41172
bel,2006,25.1938
bel,2007,28.2425
bel,2008,26.46049
bel,2009,21.65442
bel,2010,24.27003
bel,2011,22.9333
bel,2012,22.30802
bel,2013,20.56742
bel,2014,19.88267
bel,2015,22.34331
bel,2016,23.05365
bel,2017,23.45962
bel,2018,22.99353
bel,2019,21.35633
bel,2020,20.28446
ben,1974,64.2634
ben,1975,67.00665
ben,1976,67.41078
ben,1977,68.54749
ben,1978,68.33861
ben,1979,67.23855
ben,1980,63.46799
ben,1981,71.49957
ben,1982,72.53966
ben,1983,63.01692
ben,1984,65.12413
ben,1985,75.67391
ben,1986,74.10188
ben,1987,74.51187
ben,1988,53.90036
ben,1989,38.75299
ben,1990,46.93264
ben,1991,69.84547
ben,1992,67.29275
ben,1993,70.99721
ben,1994,66.65632
ben,1995,59.19221
ben,1996,58.46123
ben,1997,66.10796
ben,1998,58.85283
ben,1999,66.57562
ben,2000,66.94686
ben,2001,67.81112
ben,2002,69.35668
ben,2003,69.9211
ben,2004,62.8429
ben,2005,64.6889
ben,2006,62.68007
ben,2007,60.20379
ben,2008,62.02352
ben,2009,59.44931
ben,2010,61.87807
ben,2011,63.70993
ben,2012,63.76322
ben,2013,54.32368
ben,2014,60.58202
ben,2015,61.81953
ben,2016,71.86634
ben,2017,78.52895
ben,2018,69.1757
ben,2019,58.33862
ben,2020,52.31096
bfa,2005,60.37286
bfa,2006,64.22621
bfa,2007,59.18513
bfa,2008,56.38833
bfa,2009,55.57037
bfa,2010,43.91198
bfa,2011,42.60676
bfa,2012,45.00471
bfa,2013,47.43169
bfa,2014,45.89999
bfa,2015,46.48556
bfa,2016,47.28827
bfa,2017,47.09638
bfa,2018,47.05294
bfa,2019,47.25222
bfa,2020,41.78259
bgd,1976,75.40798
bgd,1977,77.56737
bgd,1978,72.28777
bgd,1979,75.16915
bgd,1980,69.6074
bgd,1981,66.67256
bgd,1982,73.40531
bgd,1983,77.35184
bgd,1984,75.61328
bgd,1985,71.31038
bgd,1986,66.42581
bgd,1987,70.23415
bgd,1988,65.00104
bgd,1989,64.69407
bgd,1990,71.05282
bgd,1991,69.15496
bgd,1992,69.93606
bgd,1993,65.53707
bgd,1994,64.15585
bgd,1995,65.04341
bgd,1996,71.03798
bgd,1997,71.58942
bgd,1998,72.51841
bgd,1999,69.96489
bgd,2000,65.30398
bgd,2001,71.67146
bgd,2002,76.20138
bgd,2003,75.22251
bgd,2004,76.48748
bgd,2005,71.31449
bgd,2006,69.66326
bgd,2007,74.89993
bgd,2008,84.5374
bgd,2009,83.25611
bgd,2010,83.50124
bgd,2011,85.16432
bgd,2012,81.74208
bgd,2013,79.99608
bgd,2014,71.59925
bgd,2015,78.11388
bgd,2016,71.11926
bgd,2017,69.45781
bgd,2018,60.97206
bgd,2019,60.91576
bgd,2020,66.89084
bgd,2021,69.60791
bgr,1980,51.31148
bgr,1981,59.56076
bgr,1982,58.28571
bgr,1983,55.53512
bgr,1984,54.52668
bgr,1985,52.98165
bgr,1986,50.91918
bgr,1987,51.33132
bgr,1988,53.23171
bgr,1989,40.24204
bgr,1990,40.5
bgr,1991,43.88637
bgr,1992,43.76931
bgr,1993,41.08029
bgr,1994,37.36458
bgr,1995,41.54472
bgr,1996,39.01597
bgr,1997,42.16144
bgr,1998,20.76504
bgr,1999,44.0582
bgr,2000,44.14271
bgr,2001,43.65787
bgr,2002,30.63447
bgr,2003,31.11593
bgr,2004,34.03805
bgr,2005,32.49299
bgr,2006,32.2029
bgr,2007,23.75446
bgr,2008,24.71852
bgr,2009,22.39982
bgr,2010,27.30357
bgr,2011,31.13443
bgr,2012,33.20821
bgr,2013,32.53394
bgr,2014,36.43864
bgr,2015,25.32417
bgr,2016,31.35082
bgr,2017,37.27408
bgr,2018,25.86843
bgr,2019,26.10789
bgr,2020,25.47227
bhr,1975,67.30273
bhr,1976,68.70116
bhr,1977,70.41301
bhr,1978,58.39572
bhr,1979,65.24833
bhr,1980,65.16733
bhr,1981,59.22368
bhr,1982,49.49358
bhr,1983,66.48971
bhr,1984,59.13641
bhr,1985,62.16127
bhr,1986,69.31323
bhr,1987,67.95524
bhr,1988,67.30183
bhr,1989,71.47228
bhr,1990,61.60314
bhr,1991,66.7994
bhr,1992,63.18802
bhr,1993,62.52285
bhr,1994,60.9923
bhr,1995,63.48993
bhr,1996,65.57726
bhr,1997,66.00754
bhr,1998,65.2958
bhr,1999,56.37817
bhr,2000,57.31358
bhr,2001,55.06964
bhr,2002,49.78105
bhr,2003,48.84213
bhr,2004,44.6363
bhr,2005,44.49953
bhr,2006,42.93835
bhr,2007,41.0609
bhr,2008,44.59321
bhr,2009,41.06783
bhr,2010,39.77105
bhr,2011,36.23448
bhr,2012,20.4809
bhr,2013,20.43714
bhr,2014,20.41928
bhr,2015,19.67967
bhr,2016,14.31895
bhr,2017,14.78741
bhr,2018,13.1384
bhs,1976,27.67442
bhs,1977,21.81174
bhs,1978,30.84989
bhs,1979,33.71593
bhs,1980,29.89396
bhs,1981,27.74869
bhs,1982,26.20222
bhs,1983,25.276
bhs,1984,27.2997
bhs,1985,31.15605
bhs,1986,32.44078
bhs,1987,31.16763
bhs,1988,30.00435
bhs,1989,27.39866
bhs,1990,24.39915
bhs,1991,23.18898
bhs,1992,21.91118
bhs,1993,18.93326
bhs,1994,18.66352
bhs,1995,22.2002
bhs,1996,23.40108
bhs,1997,23.12753
bhs,1998,21.84704
bhs,1999,20.50905
bhs,2000,25.70243
bhs,2001,28.40567
bhs,2002,25.44572
bhs,2003,24.20637
bhs,2004,26.062
bhs,2005,30.31439
bhs,2006,23.75098
bhs,2007,24.85384
bhs,2008,27.61724
bhs,2009,32.4281
bhs,2010,31.07686
bhs,2011,26.02067
bhs,2012,25.51154
bhs,2013,23.04409
bhs,2014,23.9149
bhs,2015,29.04084
bhs,2016,23.27586
bhs,2017,27.63067
bhs,2018,29.32445
bhs,2019,27.27748
bhs,2020,18.41561
bih,1998,51.85288
bih,1999,50.01783
bih,2000,48.59725
bih,2001,45.65179
bih,2002,45.31308
bih,2003,45.32313
bih,2004,46.72524
bih,2005,47.76312
bih,2006,36.14359
bih,2007,37.60497
bih,2008,37.07543
bih,2009,34.84224
bih,2010,33.87641
bih,2011,37.92923
bih,2012,41.32988
bih,2013,42.24317
bih,2014,41.1053
bih,2015,33.29363
bih,2016,32.19306
bih,2017,37.06882
bih,2018,38.09707
bih,2019,37.58464
bih,2020,39.32385
blr,1993,33.97129
blr,1994,38.09766
blr,1995,35.93183
blr,1996,46.56165
blr,1997,37.45054
blr,1998,29.973
blr,1999,27.25599
blr,2000,20.34024
blr,2001,15.93469
blr,2002,16.40793
blr,2003,22.58254
blr,2004,25.68902
blr,2005,28.11085
blr,2006,40.18808
blr,2007,42.79867
blr,2008,45.6099
blr,2009,36.74504
blr,2010,45.72734
blr,2011,44.94182
blr,2012,36.90042
blr,2013,26.9981
blr,2014,26.9305
blr,2015,28.78166
blr,2016,30.53957
blr,2017,33.17497
blr,2018,33.9297
blr,2019,33.30537
blr,2020,37.57615
blr,2021,44.59621
blz,1984,56.17021
blz,1985,54.87713
blz,1986,55.63545
blz,1987,57.57121
blz,1988,58.93591
blz,1989,58.54291
blz,1990,53.25581
blz,1991,57.33333
blz,1992,52.22535
blz,1993,45.15777
blz,1994,43.06246
blz,1995,45.98104
blz,1996,43.20657
blz,1997,49.3135
blz,1998,47.44136
blz,1999,30.04223
blz,2000,31.98885
blz,2001,32.63871
blz,2002,31.25021
blz,2003,31.28418
blz,2004,32.29903
blz,2005,34.38261
blz,2006,38.30192
blz,2007,35.84669
blz,2008,43.22583
blz,2009,35.90011
blz,2010,37.75837
blz,2011,43.27104
blz,2012,40.74218
blz,2013,38.94446
blz,2014,38.44669
blz,2015,33.86954
blz,2016,33.51155
blz,2017,31.20889
blz,2018,30.32214
blz,2019,28.47115
blz,2020,41.43799
bmu,2006,36.85368
bmu,2007,34.43526
bmu,2008,33.8333
bmu,2009,28.41474
bmu,2010,27.24834
bmu,2011,28.15327
bmu,2012,27.62285
bmu,2013,28.70326
bmu,2014,26.34371
bmu,2015,29.31104
bmu,2016,28.31947
bmu,2017,28.60488
bmu,2018,21.17168
bmu,2019,22.38772
bmu,2020,19.56686
bol,1976,59.79073
bol,1977,58.7477
bol,1978,63.15789
bol,1979,69.10504
bol,1980,58.0143
bol,1981,64.11627
bol,1982,57.56677
bol,1983,61.87773
bol,1984,56.05865
bol,1985,63.25167
bol,1986,69.62764
bol,1987,57.92218
bol,1988,56.20748
bol,1989,60.89445
bol,1990,61.73434
bol,1991,59.20826
bol,1992,57.64057
bol,1993,58.57334
bol,1994,56.57016
bol,1995,65.85594
bol,1996,64.29696
bol,1997,64.65655
bol,1998,63.83432
bol,1999,60.57405
bol,2000,59.95383
bol,2001,48.90753
bol,2002,40.69407
bol,2003,35.22116
bol,2004,33.26951
bol,2005,35.29159
bol,2006,34.01835
bol,2007,34.49809
bol,2008,40.38277
bol,2009,38.71294
bol,2010,41.45458
bol,2011,45.23191
bol,2012,42.83397
bol,2013,30.73734
bol,2014,27.67609
bol,2015,27.59806
bol,2016,25.49138
bol,2017,26.36541
bol,2018,25.09098
bol,2019,27.76317
bol,2020,28.93141
bra,1975,59.58961
bra,1976,58.76911
bra,1977,56.5819
bra,1978,53.52542
bra,1979,62.42551
bra,1980,61.90905
bra,1981,60.0216
bra,1982,50.38998
bra,1983,54.04392
bra,1984,62.70204
bra,1985,54.52681
bra,1986,48.93353
bra,1987,57.18963
bra,1988,53.53008
bra,1989,55.00786
bra,1990,44.42299
bra,1991,48.76979
bra,1992,49.68982
bra,1993,44.2879
bra,1994,43.71696
bra,1995,44.0696
bra,1996,34.01623
bra,1997,31.30929
bra,1998,29.01527
bra,1999,33.42017
bra,2000,28.92513
bra,2001,29.02374
bra,2002,27.16027
bra,2003,24.98214
bra,2004,29.20324
bra,2005,23.98409
bra,2006,25.43991
bra,2007,25.49588
bra,2008,24.20472
bra,2009,18.63299
bra,2010,19.2751
bra,2011,19.53123
bra,2012,18.37354
bra,2013,18.40348
bra,2014,17.02047
bra,2015,15.53775
bra,2016,14.44974
bra,2017,15.74879
bra,2018,17.69897
bra,2019,17.50922
bra,2020,17.38699
bra,2021,22.40477
brb,1967,24.54311
brb,1968,37.8858
brb,1969,40.5486
brb,1970,42.52623
brb,1971,42.23758
brb,1972,40.57068
brb,1973,45.83289
brb,1974,57.06994
brb,1975,57.8681
brb,1976,58.69234
brb,1977,57.33969
brb,1978,58.08336
brb,1979,60.10937
brb,1980,59.27054
brb,1981,56.25237
brb,1982,53.43071
brb,1983,57.50655
brb,1984,58.50228
brb,1985,54.6533
brb,1986,41.53776
brb,1987,35.11098
brb,1988,40.80854
brb,1989,38.36742
brb,1990,38.37797
brb,1991,41.98883
brb,1992,37.26482
brb,1993,33.6786
brb,1994,33.80966
brb,1995,33.57752
brb,1996,32.97966
brb,1997,34.0052
brb,1998,34.19644
brb,1999,33.59898
brb,2000,29.01944
brb,2001,30.03466
brb,2002,28.19622
brb,2003,25.26061
brb,2004,29.69467
brb,2005,26.62509
brb,2006,28.04894
brb,2007,29.90695
brb,2008,26.2175
brb,2009,21.73979
brb,2010,23.51119
brb,2011,23.19255
brb,2012,21.29185
brb,2013,14.58484
brb,2014,18.81154
brb,2015,17.4225
brb,2016,16.19726
brn,2001,26.89976
brn,2002,24.65363
brn,2003,25.84144
brn,2004,32.22208
brn,2005,34.19027
brn,2006,35.6423
brn,2007,35.68794
brn,2008,35.66687
brn,2009,36.5839
brn,2014,16.58689
brn,2015,14.34767
brn,2016,13.21522
brn,2017,21.3342
brn,2018,14.60807
brn,2019,13.18995
brn,2020,19.37028
btn,2006,3.60389
btn,2007,39.3344
btn,2008,26.00554
btn,2009,28.00328
btn,2010,38.13059
btn,2011,35.98535
btn,2012,32.11463
btn,2013,18.81117
btn,2014,26.0354
btn,2015,33.06619
btn,2016,25.50139
btn,2017,28.2993
btn,2018,24.02721
btn,2019,26.27501
btn,2020,26.96926
bwa,1975,50.51601
bwa,1976,66.58929
bwa,1977,62.19904
bwa,1978,56.75287
bwa,1979,46.33147
bwa,1980,48.09588
bwa,1981,48.66283
bwa,1982,47.57613
bwa,1983,49.7446
bwa,1984,47.94672
bwa,1985,48.05556
bwa,1986,49.46645
bwa,1987,47.47115
bwa,1988,45.73758
bwa,1989,50.80231
bwa,1990,57.4924
bwa,1991,61.38472
bwa,1992,54.82193
bwa,1993,52.05181
bwa,1994,53.6612
bwa,1995,42.59593
bwa,1996,52.3512
bwa,1997,48.45657
bwa,1998,41.96392
bwa,1999,42.03367
bwa,2000,41.9628
bwa,2001,10.85722
bwa,2002,12.44775
bwa,2003,10.44352
bwa,2004,11.23047
bwa,2005,12.75069
bwa,2006,12.02747
bwa,2007,12.50275
bwa,2008,14.30148
bwa,2009,16.05651
bwa,2010,10.45589
bwa,2011,15.86123
bwa,2012,38.45718
bwa,2013,36.43671
bwa,2014,27.24646
bwa,2015,27.60721
bwa,2016,27.28456
bwa,2017,20.02341
bwa,2018,21.67668
bwa,2019,20.14035
bwa,2020,22.4783
caf,1977,63.51188
caf,1978,56.52986
caf,1979,62.4489
caf,1980,52.36379
caf,1981,55.70211
caf,1982,55.52221
caf,1983,52.68241
caf,1984,50.98612
caf,1985,54.2535
caf,1986,50.12303
caf,1987,44.55855
caf,1988,45.36666
caf,1989,48.05845
caf,1990,49.74121
caf,1991,49.07525
caf,1992,45.69249
caf,1993,42.26851
caf,1994,43.67089
can,1960,25.22909
can,1961,36.32764
can,1962,37.00529
can,1963,38.95447
can,1964,36.67269
can,1965,36.14383
can,1966,34.26104
can,1967,33.4085
can,1968,32.83471
can,1969,29.42859
can,1970,31.64422
can,1971,31.843
can,1972,30.8335
can,1973,31.91998
can,1974,35.77133
can,1975,36.77949
can,1976,31.92133
can,1977,30.90155
can,1978,29.93929
can,1979,31.62469
can,1980,31.52861
can,1981,30.39729
can,1982,26.85232
can,1983,26.28257
can,1984,26.56724
can,1985,26.46254
can,1986,24.64615
can,1987,24.04257
can,1988,23.94961
can,1989,22.75204
can,1990,21.85104
can,1991,20.77939
can,1992,22.75703
can,1993,25.00549
can,1994,25.30065
can,1995,25.17017
can,1996,22.71789
can,1997,23.02132
can,1998,21.94584
can,1999,21.36641
can,2000,22.01702
can,2001,21.68478
can,2002,21.37385
can,2003,20.82412
can,2004,22.49128
can,2005,23.47565
can,2006,23.55667
can,2007,23.64896
can,2008,24.05965
can,2009,21.46872
can,2010,22.17605
can,2011,22.57665
can,2012,21.07309
can,2013,20.40338
can,2014,20.0389
can,2015,19.84672
can,2016,19.70587
can,2017,20.14869
can,2018,20.42035
can,2019,19.64105
can,2020,17.92057
can,2021,20.3776
che,1977,28.34058
che,1978,29.11557
che,1979,28.5132
che,1980,30.37418
che,1981,29.37213
che,1982,28.3246
che,1983,27.31486
che,1984,26.98383
che,1985,26.9289
che,1986,25.09128
che,1987,24.2829
che,1988,20.6281
che,1989,33.08634
che,1990,33.65256
che,1991,33.90444
che,1992,33.01645
che,1993,33.26668
che,1994,34.20317
che,1995,35.22352
che,1996,35.4414
che,1997,35.01487
che,1998,34.90914
che,1999,35.00606
che,2000,24.24041
che,2001,22.20183
che,2002,17.49784
che,2003,15.11059
che,2004,14.12276
che,2005,13.16145
che,2006,13.77701
che,2007,14.01729
che,2008,14.9446
che,2009,13.20574
che,2010,13.30826
che,2011,12.38125
che,2012,12.80293
che,2013,12.84196
che,2014,11.91234
che,2015,9.26281
che,2016,8.66072
che,2017,9.05203
che,2018,10.28515
che,2019,10.06354
che,2020,9.35869
chl,1975,66.58986
chl,1976,64.7619
chl,1977,51.74603
chl,1978,58.29726
chl,1979,57.52577
chl,1980,55.63003
chl,1981,53.81862
chl,1982,45.94801
chl,1983,46.8638
chl,1984,45.9605
chl,1985,49.91997
chl,1986,40.18547
chl,1987,42.97041
chl,1988,43.5811
chl,1989,45.62833
chl,1990,47.37137
chl,1991,52.35655
chl,1992,51.4399
chl,1993,49.33521
chl,1994,45.2629
chl,1995,54.02951
chl,1996,49.04502
chl,1997,47.55306
chl,1998,46.1001
chl,1999,45.49481
chl,2000,46.35899
chl,2001,45.93055
chl,2002,45.9529
chl,2003,49.23295
chl,2004,51.47366
chl,2005,53.79284
chl,2006,53.75592
chl,2007,54.52296
chl,2008,56.93615
chl,2009,47.27627
chl,2010,52.0631
chl,2011,53.01353
chl,2012,48.29736
chl,2013,45.86347
chl,2014,42.83366
chl,2015,35.89763
chl,2016,34.17047
chl,2017,35.56477
chl,2018,35.24101
chl,2019,35.21635
chl,2020,39.70153
chn,1982,66.86327
chn,1983,73.53261
chn,1984,50.15186
chn,1985,67.4038
chn,1986,75.06173
chn,1987,70.3212
chn,1988,68.43055
chn,1989,77.02211
chn,1990,78.89618
chn,1991,63.70333
chn,1992,46.97513
chn,1993,47.3839
chn,1994,48.29225
chn,1995,38.66962
chn,1996,46.09951
chn,1997,35.47352
chn,1998,25.04908
chn,1999,25.08814
chn,2000,28.80138
chn,2001,28.8741
chn,2002,29.39025
chn,2003,33.09493
chn,2004,33.92382
chn,2005,34.13843
chn,2006,34.25537
chn,2007,33.47616
chn,2008,31.84787
chn,2009,29.46227
chn,2010,32.90266
chn,2011,32.59784
chn,2012,30.63638
chn,2013,28.63339
chn,2014,22.31785
chn,2015,19.70196
chn,2016,18.382
chn,2017,19.9064
chn,2018,20.95036
chn,2019,20.95427
chn,2020,25.12134
civ,2005,51.29664
civ,2006,50.97539
civ,2007,53.80166
civ,2008,56.74192
civ,2009,55.92476
civ,2010,58.97812
civ,2011,55.03584
civ,2012,62.12475
civ,2013,63.64252
civ,2014,60.80853
civ,2015,62.12087
civ,2016,50.11686
civ,2017,47.95801
civ,2018,53.52252
civ,2019,53.14393
civ,2020,55.81024
cmr,1977,53.43448
cmr,1978,47.93732
cmr,1979,44.83515
cmr,1980,39.814
cmr,1981,39.2334
cmr,1982,35.06329
cmr,1983,32.0485
cmr,1984,31.44818
cmr,1985,33.9657
cmr,1986,45.49032
cmr,1987,31.79654
cmr,1988,32.67441
cmr,1989,31.26878
cmr,1990,45.25906
cmr,1991,32.01004
cmr,1992,33.20809
cmr,1993,25.51768
cmr,1994,45.25266
cmr,1995,35.39721
cmr,1996,22.59342
cmr,1997,25.60175
cmr,1998,32.62358
cmr,1999,34.1088
cmr,2000,22.20755
cmr,2001,25.42138
cmr,2002,21.3356
cmr,2003,29.99121
cmr,2004,26.46232
cmr,2005,32.54269
cmr,2006,31.75472
cmr,2007,38.22425
cmr,2008,30.98697
cmr,2009,29.21324
cmr,2010,35.92498
cmr,2011,45.58881
cmr,2012,43.89164
cmr,2013,39.95823
cmr,2014,40.24527
cmr,2015,42.33686
cmr,2016,37.83065
cmr,2017,35.37231
cmr,2018,37.45255
cmr,2019,38.37381
cmr,2020,38.00868
cod,2005,80.66125
cod,2006,46.76447
cod,2007,50.90796
cod,2008,53.62358
cod,2009,47.27294
cod,2010,60.59429
cod,2011,53.64167
cod,2012,47.41325
cod,2013,54.26991
cod,2014,58.83422
cod,2015,52.87374
cod,2016,42.33323
cod,2017,56.60294
cod,2018,47.42978
cod,2019,49.31149
cod,2020,43.10722
cog,1978,28.0208
cog,1979,42.99389
cog,1980,27.38582
cog,1981,26.0471
cog,1982,23.52115
cog,1983,23.0873
cog,1984,37.11557
cog,1985,31.21329
cog,1986,21.44211
cog,1987,24.55899
cog,1988,26.19603
cog,1989,27.29427
cog,1990,18.37997
cog,1991,18.81364
cog,1992,19.66564
cog,1993,18.57502
cog,1994,19.29815
cog,1995,18.59321
cog,1996,11.05281
cog,1997,13.3206
cog,1998,11.73143
cog,1999,11.38591
