geo,time,tm_val_othr_zs_wt
arg,1981,18.45201
arg,1982,30.6046
arg,1983,38.59822
arg,1984,30.4731
arg,1985,31.73029
arg,1986,28.68996
arg,1987,21.99662
arg,1988,22.72912
arg,1989,26.20363
arg,1990,26.70376
arg,1991,18.12152
arg,1992,15.96794
arg,1993,13.92078
arg,1994,15.34108
arg,1995,15.45711
arg,1996,15.61078
arg,1997,15.94417
arg,1998,16.90171
arg,1999,17.3925
arg,2000,18.86866
arg,2001,21.57968
arg,2002,27.72678
arg,2003,26.741
arg,2004,28.29738
arg,2005,27.88963
arg,2006,32.19683
arg,2007,31.74836
arg,2008,32.87622
arg,2009,37.12353
arg,2010,35.41169
arg,2011,36.7336
arg,2012,36.00941
arg,2013,37.77424
arg,2014,37.88903
arg,2015,34.60709
arg,2016,31.18442
arg,2017,31.06022
arg,2018,31.85082
arg,2019,36.54768
arg,2020,56.93608
arm,1993,17.9926
arm,1994,26.28287
arm,1995,23.45034
arm,1996,14.74108
arm,1997,13.4932
arm,1998,10.05187
arm,1999,19.35403
arm,2000,10.71648
arm,2001,38.89131
arm,2002,33.08721
arm,2003,30.80497
arm,2004,26.34458
arm,2005,21.24768
arm,2006,20.90189
arm,2007,15.04335
arm,2008,12.79763
arm,2009,14.8203
arm,2010,12.87437
arm,2011,10.17966
arm,2012,9.30787
arm,2013,8.72512
arm,2014,8.85398
arm,2015,10.47382
arm,2016,10.15812
arm,2017,9.19373
arm,2018,10.83074
arm,2019,9.26264
arm,2020,18.60665
atg,1977,13.84615
atg,1978,5.70523
atg,1979,1.94524
atg,1980,14.63256
atg,1981,14.18386
atg,1982,14.3617
atg,1983,11.48703
atg,1984,7.50816
atg,1985,19.53125
atg,1986,32.85944
atg,1987,28.02747
atg,1988,27.3208
atg,1989,27.69347
atg,1990,30.89431
atg,1991,28.85531
atg,1992,31.073
atg,1993,28.73629
atg,1994,29.35212
atg,1995,31.77846
atg,1996,33.46598
atg,1997,36.81579
atg,1998,36.40531
atg,1999,29.89484
atg,2000,29.7898
atg,2001,26.81943
atg,2002,26.32322
atg,2003,26.92336
atg,2004,25.66585
atg,2005,29.24084
atg,2006,28.57064
atg,2007,25.08157
atg,2008,18.96076
atg,2009,18.42485
atg,2010,22.21554
atg,2011,24.28729
atg,2012,23.28941
atg,2013,24.45
atg,2014,50.11805
atg,2015,54.23121
atg,2016,57.0906
atg,2017,53.91774
atg,2018,52.59993
atg,2019,53.418
atg,2020,51.33544
aus,1989,28.10044
aus,1990,29.16391
aus,1991,29.60712
aus,1992,28.84573
aus,1993,27.62197
aus,1994,25.70969
aus,1995,24.53756
aus,1996,24.83318
aus,1997,25.59125
aus,1998,26.97042
aus,1999,27.63331
aus,2000,26.35484
aus,2001,27.53186
aus,2002,28.78718
aus,2003,27.92607
aus,2004,23.10874
aus,2005,22.28887
aus,2006,22.72486
aus,2007,24.57788
aus,2008,26.23774
aus,2009,28.25387
aus,2010,26.66804
aus,2011,26.90557
aus,2012,28.08859
aus,2013,27.31326
aus,2014,27.04823
aus,2015,27.62501
aus,2016,26.07159
aus,2017,25.8759
aus,2018,26.12414
aus,2019,26.81506
aus,2020,51.03749
aut,2005,44.99379
aut,2006,35.92364
aut,2007,35.74215
aut,2008,37.54076
aut,2009,37.54559
aut,2010,35.20441
aut,2011,36.1646
aut,2012,38.6109
aut,2013,43.15397
aut,2014,43.73023
aut,2015,44.28667
aut,2016,44.67424
aut,2017,45.21527
aut,2018,47.8335
aut,2019,49.53819
aut,2020,57.07801
aze,1995,19.02792
aze,1996,49.36202
aze,1997,57.25326
aze,1998,46.42544
aze,1999,56.5196
aze,2000,41.98674
aze,2001,57.36266
aze,2002,77.39185
aze,2003,83.92688
aze,2004,83.29513
aze,2005,77.42716
aze,2006,70.63554
aze,2007,69.71585
aze,2008,71.69028
aze,2009,64.05395
aze,2010,55.71321
aze,2011,51.109
aze,2012,50.60204
aze,2013,50.72396
aze,2014,59.23282
aze,2015,55.90767
aze,2016,52.33133
aze,2017,51.65583
aze,2018,39.97703
aze,2019,46.58062
aze,2020,64.97901
bdi,1985,13.28021
bdi,1986,10.90024
bdi,1987,12.73216
bdi,1988,8.28354
bdi,1989,2.47551
bdi,1990,2.15367
bdi,1991,3.35354
bdi,1992,2.4833
bdi,1993,2.86478
bdi,1994,3.16913
bdi,1995,3.76188
bdi,1996,5.61951
bdi,1997,6.01764
bdi,1998,6.62125
bdi,1999,7.16219
bdi,2000,4.13771
bdi,2001,1.7142
bdi,2002,3.62945
bdi,2003,3.10276
bdi,2004,11.85672
bdi,2005,12.92337
bdi,2006,4.22226
bdi,2007,4.19174
bdi,2008,3.42549
bdi,2009,5.76076
bdi,2010,13.85375
bdi,2011,14.18691
bdi,2012,19.352
bdi,2013,14.1555
bdi,2014,16.93902
bdi,2015,11.71311
bdi,2016,13.20419
bdi,2017,14.37489
bdi,2018,13.50629
bel,2002,42.92636
bel,2003,42.45865
bel,2004,40.65825
bel,2005,38.92631
bel,2006,38.15051
bel,2007,41.70523
bel,2008,43.67419
bel,2009,47.08936
bel,2010,45.59847
bel,2011,46.77106
bel,2012,49.21914
bel,2013,50.55199
bel,2014,52.54665
bel,2015,57.7919
bel,2016,56.11506
bel,2017,55.52913
bel,2018,55.30656
bel,2019,56.72737
bel,2020,61.3369
ben,1974,8.69112
ben,1975,10.27051
ben,1976,9.60516
ben,1977,10.32278
ben,1978,10.74152
ben,1979,14.27713
ben,1980,17.33022
ben,1981,8.84305
ben,1982,7.11352
ben,1983,19.41033
ben,1984,12.43725
ben,1985,11.73913
ben,1986,10.72386
ben,1987,10.55409
ben,1988,27.87452
ben,1989,45.31419
ben,1990,34.60553
ben,1991,16.45112
ben,1992,17.38893
ben,1993,14.13073
ben,1994,15.44736
ben,1995,15.74264
ben,1996,16.26606
ben,1997,12.56484
ben,1998,20.86423
ben,1999,12.27971
ben,2000,17.32674
ben,2001,12.68788
ben,2002,9.83133
ben,2003,7.96675
ben,2004,15.41039
ben,2005,14.17569
ben,2006,17.63425
ben,2007,15.38765
ben,2008,20.37319
ben,2009,24.95347
ben,2010,21.85864
ben,2011,20.845
ben,2012,21.29251
ben,2013,37.58837
ben,2014,30.88199
ben,2015,24.66677
ben,2016,17.81435
ben,2017,12.38208
ben,2018,24.86794
ben,2019,28.17006
ben,2020,36.41584
bfa,2005,12.60567
bfa,2006,3.11549
bfa,2007,11.50513
bfa,2008,16.74662
bfa,2009,18.34672
bfa,2010,35.38236
bfa,2011,37.85891
bfa,2012,27.05197
bfa,2013,24.68262
bfa,2014,25.42796
bfa,2015,25.87652
bfa,2016,25.37352
bfa,2017,27.46846
bfa,2018,28.25548
bfa,2019,28.18226
bfa,2020,32.63866
bgd,1976,13.02368
bgd,1977,13.5363
bgd,1978,15.26512
bgd,1979,13.13184
bgd,1980,20.26253
bgd,1981,21.4033
bgd,1982,15.49983
bgd,1983,9.32811
bgd,1984,9.2175
bgd,1985,10.90415
bgd,1986,13.81926
bgd,1987,10.2798
bgd,1988,8.65738
bgd,1989,8.53372
bgd,1990,8.30227
bgd,1991,9.79645
bgd,1992,6.91223
bgd,1993,9.43063
bgd,1994,7.57408
bgd,1995,9.7423
bgd,1996,7.06313
bgd,1997,4.76886
bgd,1998,5.92107
bgd,1999,6.35544
bgd,2000,8.14691
bgd,2001,8.95665
bgd,2002,7.44437
bgd,2003,6.85077
bgd,2004,7.08611
bgd,2005,14.84709
bgd,2006,15.83086
bgd,2007,13.57586
bgd,2008,9.11618
bgd,2009,7.17954
bgd,2010,8.438
bgd,2011,6.04619
bgd,2012,7.03229
bgd,2013,6.61816
bgd,2014,11.95549
bgd,2015,9.43459
bgd,2016,10.75378
bgd,2017,11.56311
bgd,2018,13.72384
bgd,2019,17.32558
bgd,2020,19.94288
bgd,2021,17.15825
bgr,1980,34.42623
bgr,1981,27.67204
bgr,1982,29.04762
bgr,1983,31.60535
bgr,1984,31.84165
bgr,1985,33.79205
bgr,1986,35.49921
bgr,1987,32.52648
bgr,1988,29.57317
bgr,1989,40.89172
bgr,1990,23.5
bgr,1991,29.78592
bgr,1992,29.35118
bgr,1993,38.02164
bgr,1994,43.0784
bgr,1995,43.18804
bgr,1996,45.04374
bgr,1997,30.60374
bgr,1998,56.39918
bgr,1999,15.74215
bgr,2000,18.07467
bgr,2001,21.51589
bgr,2002,23.18323
bgr,2003,21.95943
bgr,2004,19.55252
bgr,2005,25.055
bgr,2006,27.24613
bgr,2007,34.27065
bgr,2008,32.05721
bgr,2009,34.63417
bgr,2010,43.68015
bgr,2011,39.31319
bgr,2012,40.56313
bgr,2013,36.71714
bgr,2014,36.59917
bgr,2015,36.06817
bgr,2016,31.90773
bgr,2017,25.02123
bgr,2018,27.04844
bgr,2019,30.1265
bgr,2020,39.39627
bhr,1975,0
bhr,1976,0
bhr,1977,0
bhr,1978,0
bhr,1979,1.7791
bhr,1980,4.19739
bhr,1981,10.48246
bhr,1982,17.72477
bhr,1983,6.7714
bhr,1984,10.54956
bhr,1985,5.65003
bhr,1986,4.69012
bhr,1987,11.49542
bhr,1988,13.00813
bhr,1989,9.08222
bhr,1990,14.79821
bhr,1991,10.35341
bhr,1992,8.98283
bhr,1993,10.92322
bhr,1994,11.46279
bhr,1995,13.63255
bhr,1996,12.76042
bhr,1997,10.80855
bhr,1998,8.81273
bhr,1999,10.54714
bhr,2000,9.73495
bhr,2001,8.6831
bhr,2002,6.5055
bhr,2003,6.18927
bhr,2004,10.15619
bhr,2005,9.74648
bhr,2006,9.65919
bhr,2007,10.10085
bhr,2008,9.48513
bhr,2009,11.53376
bhr,2010,11.0289
bhr,2011,18.61821
bhr,2012,16.54347
bhr,2013,14.50232
bhr,2014,15.41232
bhr,2015,12.01436
bhr,2016,10.20958
bhr,2017,10.5602
bhr,2018,10.18144
bhs,1976,36.74419
bhs,1977,49.54453
bhs,1978,33.9404
bhs,1979,39.02439
bhs,1980,39.64111
bhs,1981,38.95288
bhs,1982,40.32059
bhs,1983,45.58396
bhs,1984,39.76261
bhs,1985,33.04181
bhs,1986,31.64264
bhs,1987,31.76879
bhs,1988,31.00522
bhs,1989,29.84315
bhs,1990,32.53221
bhs,1991,31.11155
bhs,1992,32.24584
bhs,1993,39.26676
bhs,1994,36.58454
bhs,1995,30.36009
bhs,1996,30.75314
bhs,1997,37.06984
bhs,1998,44.54623
bhs,1999,41.43665
bhs,2000,39.72006
bhs,2001,33.77217
bhs,2002,38.32688
bhs,2003,35.10103
bhs,2004,39.95756
bhs,2005,33.18288
bhs,2006,42.73109
bhs,2007,42.88901
bhs,2008,40.90702
bhs,2009,36.43536
bhs,2010,33.23157
bhs,2011,39.6259
bhs,2012,42.98979
bhs,2013,50.92682
bhs,2014,55.37244
bhs,2015,40.8577
bhs,2016,46.18254
bhs,2017,43.4598
bhs,2018,41.48951
bhs,2019,43.58687
bhs,2020,58.97234
bih,1998,7.6872
bih,1999,10.56508
bih,2000,13.35252
bih,2001,14.56844
bih,2002,13.6837
bih,2003,14.73776
bih,2004,13.06853
bih,2005,15.31414
bih,2006,18.76483
bih,2007,16.10113
bih,2008,11.67878
bih,2009,26.61806
bih,2010,26.92977
bih,2011,29.6925
bih,2012,26.89377
bih,2013,23.03295
bih,2014,25.35245
bih,2015,23.13514
bih,2016,20.64879
bih,2017,15.38999
bih,2018,14.7074
bih,2019,16.78897
bih,2020,27.35009
blr,1993,9.17065
blr,1994,18.56562
blr,1995,28.97027
blr,1996,13.96547
blr,1997,26.99265
blr,1998,38.43384
blr,1999,42.63352
blr,2000,37.11169
blr,2001,24.64245
blr,2002,22.96394
blr,2003,29.64399
blr,2004,26.36775
blr,2005,27.11465
blr,2006,21.7885
blr,2007,23.34473
blr,2008,22.98817
blr,2009,27.93682
blr,2010,28.438
blr,2011,32.12717
blr,2012,37.41505
blr,2013,46.3871
blr,2014,46.73514
blr,2015,44.2575
blr,2016,45.29194
blr,2017,39.90291
blr,2018,40.61377
blr,2019,42.83856
blr,2020,48.05373
blr,2021,42.24596
blz,1984,18.43972
blz,1985,21.92817
blz,1986,24.41472
blz,1987,22.78861
blz,1988,20.31439
blz,1989,21.65669
blz,1990,30.04651
blz,1991,25.12821
blz,1992,23.38028
blz,1993,26.21359
blz,1994,25.7448
blz,1995,21.05043
blz,1996,17.88015
blz,1997,21.22426
blz,1998,20.84222
blz,1999,24.37941
blz,2000,23.07876
blz,2001,17.53645
blz,2002,15.5724
blz,2003,11.97176
blz,2004,13.84509
blz,2005,13.63201
blz,2006,14.80492
blz,2007,11.14199
blz,2008,15.64713
blz,2009,20.62177
blz,2010,21.25922
blz,2011,19.95653
blz,2012,19.57959
blz,2013,24.99526
blz,2014,22.89399
blz,2015,21.91901
blz,2016,23.20569
blz,2017,27.73701
blz,2018,26.37659
blz,2019,37.94285
blz,2020,28.77278
bmu,2006,20.01888
bmu,2007,24.46907
bmu,2008,23.6283
bmu,2009,25.88687
bmu,2010,28.57637
bmu,2011,29.77593
bmu,2012,26.86344
bmu,2013,26.618
bmu,2014,27.63634
bmu,2015,30.12527
bmu,2016,31.33051
bmu,2017,31.31108
bmu,2018,40.26376
bmu,2019,38.7075
bmu,2020,36.973
bol,1976,4.70852
bol,1977,5.03376
bol,1978,5.31189
bol,1979,5.06431
bol,1980,8.91881
bol,1981,11.02573
bol,1982,15.82591
bol,1983,22.22707
bol,1984,25.26951
bol,1985,15.99109
bol,1986,9.33154
bol,1987,8.98516
bol,1988,9.90646
bol,1989,7.90698
bol,1990,7.63937
bol,1991,9.1222
bol,1992,9.17558
bol,1993,9.51105
bol,1994,9.83137
bol,1995,9.85345
bol,1996,9.30067
bol,1997,14.72644
bol,1998,13.2071
bol,1999,9.27669
bol,2000,8.53312
bol,2001,9.19874
bol,2002,14.98341
bol,2003,18.5197
bol,2004,18.6981
bol,2005,18.12485
bol,2006,17.06264
bol,2007,18.47135
bol,2008,18.15489
bol,2009,18.84932
bol,2010,17.51967
bol,2011,24.10335
bol,2012,25.05198
bol,2013,33.3642
bol,2014,36.97809
bol,2015,39.89832
bol,2016,40.4056
bol,2017,40.97222
bol,2018,40.48041
bol,2019,33.37543
bol,2020,45.38237
bra,1975,20.56114
bra,1976,23.81335
bra,1977,32.61032
bra,1978,37.08475
bra,1979,27.44338
bra,1980,28.68077
bra,1981,29.78402
bra,1982,28.81773
bra,1983,32.21746
bra,1984,26.07502
bra,1985,28.56724
bra,1986,31.94444
bra,1987,28.40382
bra,1988,25.92509
bra,1989,26.88531
bra,1990,30.49161
bra,1991,29.19605
bra,1992,27.75004
bra,1993,28.12363
bra,1994,31.69988
bra,1995,20.60634
bra,1996,26.95239
bra,1997,24.18846
bra,1998,28.57661
bra,1999,35.24495
bra,2000,38.30184
bra,2001,42.70133
bra,2002,44.52571
bra,2003,48.92121
bra,2004,44.45117
bra,2005,47.01193
bra,2006,45.98445
bra,2007,43.55587
bra,2008,43.76716
bra,2009,47.86729
bra,2010,47.93099
bra,2011,46.48267
bra,2012,48.36734
bra,2013,47.08166
bra,2014,50.41497
bra,2015,55.90377
bra,2016,58.38397
bra,2017,54.38995
bra,2018,53.14651
bra,2019,53.19508
bra,2020,67.10633
bra,2021,61.60944
brb,1967,55.2538
brb,1968,45.76231
brb,1969,42.84001
brb,1970,41.79547
brb,1971,40.69123
brb,1972,43.08717
brb,1973,34.5758
brb,1974,21.85606
brb,1975,21.86515
brb,1976,19.77133
brb,1977,21.37722
brb,1978,23.81905
brb,1979,22.97311
brb,1980,20.16662
brb,1981,22.79109
brb,1982,23.1718
brb,1983,21.1058
brb,1984,17.79652
brb,1985,21.39397
brb,1986,30.25489
brb,1987,33.82984
brb,1988,24.73736
brb,1989,27.06085
brb,1990,21.08127
brb,1991,19.06722
brb,1992,24.04811
brb,1993,26.24676
brb,1994,24.8874
brb,1995,25.95626
brb,1996,28.35337
brb,1997,28.96489
brb,1998,29.06227
brb,1999,29.73531
brb,2000,33.73432
brb,2001,32.45815
brb,2002,36.61523
brb,2003,44.3083
brb,2004,38.97329
brb,2005,47.40421
brb,2006,45.06837
brb,2007,46.21634
brb,2008,56.65603
brb,2009,62.57015
brb,2010,61.87982
brb,2011,57.04768
brb,2012,63.20905
brb,2013,72.20356
brb,2014,70.51566
brb,2015,66.2194
brb,2016,65.21588
brn,2001,23.18263
brn,2002,22.0441
brn,2003,20.19855
brn,2004,25.15935
brn,2005,24.67265
brn,2006,23.31264
brn,2007,23.8654
brn,2008,23.7157
brn,2009,22.38827
brn,2014,55.26656
brn,2015,56.68892
brn,2016,52.38982
brn,2017,33.75256
brn,2018,46.03707
brn,2019,51.53065
brn,2020,71.06674
btn,2006,56.57682
btn,2007,27.64785
btn,2008,17.03517
btn,2009,34.51411
btn,2010,27.80892
btn,2011,27.78658
btn,2012,28.58092
btn,2013,41.81567
btn,2014,48.7637
btn,2015,43.15781
btn,2016,46.3066
btn,2017,37.3136
btn,2018,35.55811
btn,2019,34.26302
btn,2020,44.09137
bwa,1975,4.27046
bwa,1976,21.42857
bwa,1977,25.52167
bwa,1978,30.74713
bwa,1979,18.99441
bwa,1980,18.23093
bwa,1981,18.87396
bwa,1982,20.95006
bwa,1983,23.62475
bwa,1984,23.33486
bwa,1985,20.33898
bwa,1986,16.89572
bwa,1987,21.11337
bwa,1988,21.11801
bwa,1989,17.96781
bwa,1990,22.02114
bwa,1991,16.83867
bwa,1992,18.87422
bwa,1993,17.64555
bwa,1994,12.13115
bwa,1995,16.33322
bwa,1996,20.88187
bwa,1997,26.05404
bwa,1998,30.1348
bwa,1999,25.34951
bwa,2000,17.38279
bwa,2001,27.96544
bwa,2002,28.06706
bwa,2003,30.60594
bwa,2004,29.58691
bwa,2005,32.26884
bwa,2006,33.9966
bwa,2007,43.23552
bwa,2008,40.6946
bwa,2009,43.53337
bwa,2010,49.27299
bwa,2011,45.41912
bwa,2012,29.50458
bwa,2013,36.03892
bwa,2014,48.23023
bwa,2015,45.24155
bwa,2016,46.16535
bwa,2017,54.21144
bwa,2018,47.27792
bwa,2019,49.4762
bwa,2020,67.95087
caf,1977,5.47996
caf,1978,13.73183
caf,1979,6.33593
caf,1980,15.32543
caf,1981,13.00866
caf,1982,10.83592
caf,1983,11.25849
caf,1984,14.16419
caf,1985,15.29166
caf,1986,19.51671
caf,1987,18.965
caf,1988,14.46123
caf,1989,10.853
caf,1990,10.7265
caf,1991,9.99081
caf,1992,12.03011
caf,1993,11.51773
caf,1994,10.44304
can,1960,27.95399
can,1961,24.36975
can,1962,26.11867
can,1963,26.00424
can,1964,25.3561
can,1965,24.75721
can,1966,26.25066
can,1967,30.45101
can,1968,30.62676
can,1969,33.7837
can,1970,31.03117
can,1971,32.11408
can,1972,34.62781
can,1973,33.51827
can,1974,33.1952
can,1975,30.00201
can,1976,32.92033
can,1977,31.84811
can,1978,32.92467
can,1979,35.41773
can,1980,35.8535
can,1981,32.31767
can,1982,33.4933
can,1983,30.30329
can,1984,31.12958
can,1985,30.89095
can,1986,35.43658
can,1987,33.27091
can,1988,34.42857
can,1989,34.32067
can,1990,30.72926
can,1991,30.14173
can,1992,29.69575
can,1993,31.62599
can,1994,34.1296
can,1995,34.9508
can,1996,35.93588
can,1997,36.18549
can,1998,39.33817
can,1999,41.16881
can,2000,41.04541
can,2001,41.08591
can,2002,42.24684
can,2003,43.50472
can,2004,42.21291
can,2005,39.86807
can,2006,38.23519
can,2007,36.47657
can,2008,36.35434
can,2009,39.46278
can,2010,36.55242
can,2011,36.4941
can,2012,37.3698
can,2013,37.58264
can,2014,37.43765
can,2015,37.14513
can,2016,37.23799
can,2017,37.60412
can,2018,39.89911
can,2019,41.84561
can,2020,55.38473
can,2021,58.08189
che,1977,25.68682
che,1978,21.73104
che,1979,21.5032
che,1980,19.26422
che,1981,23.83873
che,1982,23.29042
che,1983,21.46462
che,1984,21.03234
che,1985,21.42377
che,1986,21.66936
che,1987,20.84904
che,1988,23.26494
che,1989,10.90028
che,1990,12.04016
che,1991,12.63656
che,1992,13.54308
che,1993,13.35056
che,1994,13.93424
che,1995,13.87215
che,1996,14.36728
che,1997,13.74936
che,1998,14.72702
che,1999,20.61014
che,2000,52.57176
che,2001,56.31404
che,2002,61.45895
che,2003,62.85461
che,2004,64.70987
che,2005,64.58033
che,2006,62.59353
che,2007,61.84068
che,2008,61.04251
che,2009,64.21329
che,2010,65.83167
che,2011,67.12869
che,2012,67.61757
che,2013,67.65352
che,2014,69.35909
che,2015,71.66155
che,2016,72.51949
che,2017,71.87628
che,2018,71.12053
che,2019,71.56034
che,2020,77.95152
chl,1975,7.37327
chl,1976,8.80952
chl,1977,11.26984
chl,1978,20.49062
chl,1979,22.78351
chl,1980,28.15013
chl,1981,30.72792
chl,1982,37.38532
chl,1983,30.10753
chl,1984,27.82765
chl,1985,19.26771
chl,1986,32.33104
chl,1987,27.93431
chl,1988,25.99491
chl,1989,30.13568
chl,1990,27.88302
chl,1991,24.12823
chl,1992,25.32331
chl,1993,25.3724
chl,1994,31.66312
chl,1995,21.9353
chl,1996,23.66719
chl,1997,24.27135
chl,1998,26.49154
chl,1999,29.17253
chl,2000,31.76938
chl,2001,31.2615
chl,2002,28.94646
chl,2003,31.997
chl,2004,27.92817
chl,2005,25.40104
chl,2006,24.18172
chl,2007,23.962
chl,2008,24.17445
chl,2009,28.66506
chl,2010,25.98072
chl,2011,26.30841
chl,2012,30.9081
chl,2013,33.98186
chl,2014,34.60057
chl,2015,39.4491
chl,2016,39.92145
chl,2017,37.54613
chl,2018,39.2765
chl,2019,38.0819
chl,2020,43.73746
chn,1982,24.82574
chn,1983,17.6087
chn,1984,39.55961
chn,1985,15.65679
chn,1986,5.67901
chn,1987,7.02355
chn,1988,6.13349
chn,1989,5.73748
chn,1990,7.3912
chn,1991,17.88164
chn,1992,22.76529
chn,1993,25.2962
chn,1994,20.55637
chn,1995,29.01426
chn,1996,32.85797
chn,1997,30.64027
chn,1998,33.74199
chn,1999,33.77481
chn,2000,27.75167
chn,2001,28.5554
chn,2002,30.16098
chn,2003,30.63154
chn,2004,30.14086
chn,2005,30.92592
chn,2006,31.81295
chn,2007,34.80261
chn,2008,36.85054
chn,2009,35.33202
chn,2010,29.6355
chn,2011,29.68844
chn,2012,24.93976
chn,2013,24.50822
chn,2014,18.55846
chn,2015,19.98008
chn,2016,21.1528
chn,2017,22.26388
chn,2018,23.24151
chn,2019,25.63242
chn,2020,36.10752
civ,2005,23.48378
civ,2006,23.69074
civ,2007,21.91675
civ,2008,21.79621
civ,2009,22.55663
civ,2010,20.20254
civ,2011,22.33049
civ,2012,16.61408
civ,2013,20.25531
civ,2014,20.64269
civ,2015,20.46515
civ,2016,33.09312
civ,2017,35.47567
civ,2018,29.20083
civ,2019,30.95138
civ,2020,32.24396
cmr,1977,23.80505
cmr,1978,28.99426
cmr,1979,32.5325
cmr,1980,42.92068
cmr,1981,45.61313
cmr,1982,48.85346
cmr,1983,49.20351
cmr,1984,48.13062
cmr,1985,45.41253
cmr,1986,24.10056
cmr,1987,38.09271
cmr,1988,30.90147
cmr,1989,31.49888
cmr,1990,20.07144
cmr,1991,27.09936
cmr,1992,34.08334
cmr,1993,37.30221
cmr,1994,35.75043
cmr,1995,35.65347
cmr,1996,61.5077
cmr,1997,55.74861
cmr,1998,39.13057
cmr,1999,38.28996
cmr,2000,53.49291
cmr,2001,56.71049
cmr,2002,63.22738
cmr,2003,47.5794
cmr,2004,43.96811
cmr,2005,34.76851
cmr,2006,33.19273
cmr,2007,34.24833
cmr,2008,46.77059
cmr,2009,42.51275
cmr,2010,46.14076
cmr,2011,19.1843
cmr,2012,23.59366
cmr,2013,29.09644
cmr,2014,28.58751
cmr,2015,23.69727
cmr,2016,25.64731
cmr,2017,30.61261
cmr,2018,29.34839
cmr,2019,27.70491
cmr,2020,27.95767
cod,2005,3.05194
cod,2006,25.29473
cod,2007,24.77821
cod,2008,23.58424
cod,2009,29.66377
cod,2010,19.02207
cod,2011,20.56936
cod,2012,22.50253
cod,2013,17.63821
cod,2014,13.00036
cod,2015,17.39099
cod,2016,35.36346
cod,2017,13.26992
cod,2018,25.76985
cod,2019,21.90324
cod,2020,25.23587
cog,1978,57.51357
cog,1979,38.02266
cog,1980,62.96796
cog,1981,64.77733
cog,1982,65.34064
cog,1983,63.60795
cog,1984,42.21088
cog,1985,51.3043
cog,1986,63.77535
cog,1987,53.65749
cog,1988,44.80938
cog,1989,52.33706
cog,1990,64.89936
cog,1991,66.22727
cog,1992,66.10082
cog,1993,71.7938
cog,1994,75.86586
cog,1995,66.6234
cog,1996,75.61043
cog,1997,72.08464
cog,1998,78.42777
cog,1999,77.73693
cog,2000,77.23426
