geo,time,tm_val_mrch_al_zs
arm,2006,1.49241
arm,2007,5.46503
arm,2008,1.33146
arm,2009,1.50396
arm,2010,1.68463
arm,2011,2.18681
arm,2012,2.34167
arm,2013,2.55939
arm,2014,2.64389
arm,2015,1.94361
arm,2016,2.36672
arm,2017,2.66648
arm,2018,2.61915
arm,2019,1.29252
arm,2020,0.723
asm,2002,0.00307
asm,2004,4.3501
asm,2005,0.00215
asm,2006,0.00623
asm,2008,0.01494
asm,2009,0.00262
asm,2010,1.5031
asm,2011,0.02392
asm,2012,0.16791
asm,2013,0.00152
asm,2014,0.01518
asm,2015,0.03615
asm,2016,10.40038
asm,2018,0.01387
asm,2019,0.04222
asm,2020,0.00004
atg,2000,0.00675
atg,2001,0.21554
atg,2002,0.07727
atg,2003,0.06813
atg,2004,0.06728
atg,2005,0.04671
atg,2006,0.01333
atg,2007,0.04373
atg,2008,0.02858
atg,2009,0.03226
atg,2010,0.05004
atg,2011,0.04842
atg,2012,0.04992
atg,2013,0.02368
atg,2014,0.03902
atg,2015,0.20204
atg,2016,0.14069
atg,2017,0.58839
atg,2018,0.15741
atg,2019,0.1584
atg,2020,0.10138
aus,1960,4.15759
aus,1961,3.84427
aus,1962,3.36536
aus,1963,4.82852
aus,1964,4.27304
aus,1965,4.0211
aus,1966,4.25177
aus,1967,4.16572
aus,1968,3.702
aus,1969,4.10845
aus,1970,3.36812
aus,1971,2.78697
aus,1972,2.84245
aus,1973,2.69328
aus,1974,6.0945
aus,1975,6.52749
aus,1976,6.20837
aus,1977,6.53151
aus,1978,6.25623
aus,1979,6.75358
aus,1980,8.70491
aus,1981,9.16103
aus,1982,7.93756
aus,1983,7.5614
aus,1984,5.55671
aus,1985,3.87111
aus,1986,2.48483
aus,1987,2.27443
aus,1988,2.07526
aus,1989,2.66482
aus,1990,2.95277
aus,1991,2.64487
aus,1992,2.57553
aus,1993,2.8881
aus,1994,2.35914
aus,1995,2.27149
aus,1996,2.35943
aus,1997,2.27385
aus,1998,1.33269
aus,1999,1.49345
aus,2000,2.48562
aus,2001,2.19118
aus,2002,1.7336
aus,2003,1.87843
aus,2004,1.7872
aus,2005,1.65649
aus,2006,2.25316
aus,2007,2.17665
aus,2008,2.24417
aus,2009,2.03346
aus,2010,2.00224
aus,2011,2.75614
aus,2012,2.47895
aus,2013,2.63219
aus,2014,1.64679
aus,2015,1.5133
aus,2016,1.55408
aus,2017,1.39628
aus,2018,1.90612
aus,2019,1.90085
aus,2020,1.32222
aut,1960,0.90857
aut,1961,0.73798
aut,1962,0.51149
aut,1963,0.50438
aut,1964,0.55096
aut,1965,0.50138
aut,1966,0.43845
aut,1967,0.3594
aut,1968,0.47253
aut,1969,0.56631
aut,1970,0.94249
aut,1971,1.90585
aut,1972,1.55043
aut,1973,1.90441
aut,1974,5.38995
aut,1975,4.22391
aut,1976,3.70296
aut,1977,2.51865
aut,1978,2.74245
aut,1979,4.86515
aut,1980,6.25785
aut,1981,7.04113
aut,1982,5.23035
aut,1983,3.70475
aut,1984,3.58402
aut,1985,3.24935
aut,1986,1.8089
aut,1987,1.74572
aut,1988,1.29048
aut,1989,1.54408
aut,1990,1.89086
aut,1991,1.43168
aut,1992,1.39249
aut,1993,1.32887
aut,1994,1.47584
aut,1995,0.98059
aut,1996,1.22134
aut,1997,1.48778
aut,1998,0.9554
aut,1999,0.90988
aut,2000,1.16183
aut,2001,1.18205
aut,2002,0.99759
aut,2003,0.96407
aut,2004,0.78233
aut,2005,0.63765
aut,2006,1.21277
aut,2007,1.6172
aut,2008,1.97398
aut,2009,1.19479
aut,2010,1.14413
aut,2011,1.30771
aut,2012,1.46245
aut,2013,1.36736
aut,2014,1.58322
aut,2015,1.21478
aut,2016,0.90316
aut,2017,0.8206
aut,2018,1.00251
aut,2019,1.14874
aut,2020,0.61422
aze,1992,0.49589
aze,1993,1.02178
aze,1994,1.25603
aze,1995,10.37188
aze,1996,11.49035
aze,1997,5.61025
aze,1998,4.53015
aze,1999,1.41127
aze,2000,1.90967
aze,2001,1.54708
aze,2002,1.40091
aze,2003,1.13524
aze,2004,0.98744
aze,2005,0.938
aze,2006,0.83277
aze,2007,1.01637
aze,2008,1.21594
aze,2009,0.66603
aze,2010,1.01184
aze,2011,1.27679
aze,2012,1.56505
aze,2013,1.25588
aze,2014,0.91439
aze,2015,0.98408
aze,2016,1.02856
aze,2017,0.73764
aze,2018,0.67899
aze,2019,0.70072
aze,2020,0.58603
bdi,1976,0.50615
bdi,1977,0.05235
bdi,1978,0.0784
bdi,1979,0.09423
bdi,1980,0.17631
bdi,1981,0.07498
bdi,1982,0.3325
bdi,1983,0.60135
bdi,1984,0.00108
bdi,1985,0.72375
bdi,1986,0.22168
bdi,1987,1.31615
bdi,1988,1.23042
bdi,1989,0.96087
bdi,1990,0.26307
bdi,1991,0.68371
bdi,1992,1.40409
bdi,1993,0.29357
bdi,1994,0.54016
bdi,1995,0.00498
bdi,1996,13.01388
bdi,1997,9.62634
bdi,1998,11.48938
bdi,1999,14.23383
bdi,2000,14.64683
bdi,2001,13.11137
bdi,2002,3.36405
bdi,2003,0.98885
bdi,2004,0.2494
bdi,2005,3.7538
bdi,2006,12.62965
bdi,2007,18.71273
bdi,2008,21.11333
bdi,2009,13.60622
bdi,2010,18.46061
bdi,2011,14.75071
bdi,2012,11.68949
bdi,2013,19.69382
bdi,2014,18.15498
bdi,2015,12.64313
bdi,2016,11.17506
bdi,2017,18.21847
bdi,2018,27.51514
bdi,2019,24.19767
bdi,2020,23.585
bel,1997,1.1679
bel,1998,1.14802
bel,1999,1.06406
bel,2000,1.28939
bel,2001,1.19352
bel,2002,1.44886
bel,2003,1.64219
bel,2004,1.7894
bel,2005,1.93151
bel,2006,2.07238
bel,2007,1.93018
bel,2008,2.16059
bel,2009,2.08551
bel,2010,2.41829
bel,2011,2.58957
bel,2012,2.64916
bel,2013,2.57729
bel,2014,2.31633
bel,2015,2.29515
bel,2016,2.20211
bel,2017,2.18114
bel,2018,2.52391
bel,2019,2.13413
bel,2020,1.52899
ben,1961,3.55872
ben,1963,3.02115
ben,1964,3.23625
ben,1965,3.81232
ben,1966,2.60222
ben,1967,1.325
ben,1968,3.06406
ben,1969,3.26979
ben,1970,2.23834
ben,1971,2.79367
ben,1972,1.93181
ben,1973,2.30614
ben,1974,3.65402
ben,1975,3.98125
ben,1976,4.28896
ben,1977,3.29711
ben,1978,0.82139
ben,1979,4.54092
ben,1980,1.11797
ben,1981,2.04837
ben,1982,0.91135
ben,1983,0.12703
ben,1984,0.17849
ben,1985,0.2717
ben,1986,0.73809
ben,1987,0.34268
ben,1988,0.41255
ben,1989,1.49225
ben,1990,3.12078
ben,1991,1.81025
ben,1992,1.65611
ben,1993,1.86702
ben,1994,2.4437
ben,1995,8.79899
ben,1996,1.44195
ben,1997,1.39035
ben,1998,1.36965
ben,1999,1.83189
ben,2000,5.36545
ben,2001,2.48475
ben,2002,4.48428
ben,2003,2.94594
ben,2004,3.88169
ben,2005,3.73059
ben,2006,4.16898
ben,2007,3.95614
ben,2008,3.47245
ben,2009,3.68327
ben,2010,4.30133
ben,2011,3.04332
ben,2012,3.66995
ben,2013,2.97793
ben,2014,5.23359
ben,2015,4.32247
ben,2016,6.43756
ben,2017,5.45001
ben,2018,5.30421
ben,2019,10.03731
ben,2020,9.37328
bfa,1962,1.44092
bfa,1963,2.18579
bfa,1966,1.06952
bfa,1967,0.84034
bfa,1969,0.7609
bfa,1970,0.41167
bfa,1971,0.48819
bfa,1972,0.46303
bfa,1973,0.80491
bfa,1974,0.32688
bfa,1975,0.04494
bfa,1976,0.07852
bfa,1977,0.43232
bfa,1978,0.13588
bfa,1979,0.03441
bfa,1980,0.18817
bfa,1981,0.04056
bfa,1982,0.2038
bfa,1983,0.22412
bfa,1984,1.19192
bfa,1985,1.85112
bfa,1986,0.01217
bfa,1987,0.01761
bfa,1988,0.02001
bfa,1989,0.00399
bfa,1990,0.00343
bfa,1991,0.0006
bfa,1992,0.73775
bfa,1993,0.96256
bfa,1994,0.47914
bfa,1995,0.5399
bfa,1996,0.51708
bfa,1997,0.55347
bfa,1998,2.24414
bfa,1999,2.73471
bfa,2000,4.29917
bfa,2001,4.52264
bfa,2002,3.75543
bfa,2003,0.90188
bfa,2004,1.04772
bfa,2005,2.45822
bfa,2006,2.80197
bfa,2007,1.81508
bfa,2008,0.93728
bfa,2009,2.0711
bfa,2010,2.84868
bfa,2011,2.48358
bfa,2012,1.97911
bfa,2013,2.13329
bfa,2014,2.46262
bfa,2015,3.58134
bfa,2016,3.68357
bfa,2017,2.52755
bfa,2018,4.34789
bfa,2019,4.91834
bfa,2020,2.99807
bgd,1973,3.42813
bgd,1974,8.74796
bgd,1975,7.2025
bgd,1976,6.15849
bgd,1977,11.9856
bgd,1978,6.50436
bgd,1979,11.87502
bgd,1980,15.69587
bgd,1981,23.19593
bgd,1982,17.12398
bgd,1983,18.40093
bgd,1984,8.39021
bgd,1985,10.92801
bgd,1986,9.1509
bgd,1987,7.82878
bgd,1988,6.90859
bgd,1989,7.76728
bgd,1990,5.03083
bgd,1991,5.55058
bgd,1992,6.15542
bgd,1993,3.94189
bgd,1994,3.32503
bgd,1995,3.66291
bgd,1996,2.74057
bgd,1997,3.72643
bgd,1998,2.04391
bgd,1999,3.9605
bgd,2000,5.11288
bgd,2001,4.68958
bgd,2002,5.06163
bgd,2003,5.91368
bgd,2004,9.04514
bgd,2005,13.47235
bgd,2006,13.21708
bgd,2007,12.70475
bgd,2008,13.66282
bgd,2009,6.33631
bgd,2010,8.55708
bgd,2011,10.36453
bgd,2012,10.54075
bgd,2013,8.98942
bgd,2014,9.04049
bgd,2015,6.63958
bgd,2016,5.71301
bgd,2017,5.59452
bgd,2018,6.84884
bgd,2019,9.13311
bgd,2020,7.44608
bgr,1981,9.49957
bgr,1982,9.29028
bgr,1983,7.38688
bgr,1984,8.01891
bgr,1985,5.70432
bgr,1986,1.10775
bgr,1987,0.53937
bgr,1988,4.16157
bgr,1989,1.1322
bgr,1990,10.12481
bgr,1991,9.31668
bgr,1992,7.33096
bgr,1993,2.76883
bgr,1994,2.75994
bgr,1995,1.88325
bgr,1996,0.98888
bgr,1997,2.01484
bgr,1998,2.29313
bgr,1999,1.87163
bgr,2000,0.66389
bgr,2001,0.50379
bgr,2002,0.70003
bgr,2003,0.81893
bgr,2004,0.66077
bgr,2005,0.63378
bgr,2006,0.49567
bgr,2007,0.4991
bgr,2008,0.98972
bgr,2009,0.73032
bgr,2010,0.952
bgr,2011,1.19841
bgr,2012,1.14127
bgr,2013,0.89466
bgr,2014,1.83383
bgr,2015,1.76667
bgr,2016,2.17202
bgr,2017,2.83914
bgr,2018,2.78979
bgr,2019,3.0851
bgr,2020,1.90154
bhr,1974,62.48752
bhr,1975,54.56943
bhr,1976,44.36105
bhr,1977,46.85045
bhr,1979,52.20703
bhr,1980,58.31264
bhr,1981,61.36964
bhr,1982,49.72538
bhr,1983,44.65736
bhr,1984,48.78079
bhr,1985,48.78079
bhr,1986,44.73405
bhr,1987,50.15561
bhr,1988,45.88074
bhr,1989,45.47198
bhr,1990,53.31693
bhr,1991,42.85789
bhr,1992,41.14766
bhr,1993,37.27364
bhr,1994,40.59276
bhr,1995,45.53161
bhr,1996,47.89146
bhr,1997,47.96606
bhr,1998,29.33679
bhr,1999,29.51842
bhr,2000,9.21539
bhr,2001,10.81937
bhr,2002,11.37566
bhr,2003,11.18033
bhr,2004,10.52466
bhr,2005,8.17001
bhr,2006,9.27771
bhr,2007,9.35469
bhr,2008,9.36059
bhr,2009,10.65679
bhr,2010,7.09842
bhr,2011,50.77603
bhr,2012,14.43046
bhr,2013,57.51645
bhr,2014,49.91327
bhr,2015,38.47342
bhr,2016,34.97207
bhr,2017,20.81485
bhr,2018,19.19129
bhr,2019,18.13031
bhr,2020,21.30788
bhs,1969,0.00337
bhs,1970,2.8473
bhs,1971,16.66862
bhs,1972,16.32708
bhs,1973,5.0581
bhs,1974,33.64843
bhs,1975,50.50463
bhs,1976,63.55219
bhs,1977,50.2292
bhs,1978,43.83347
bhs,1979,55.60599
bhs,1981,16.37754
bhs,1982,20.33947
bhs,1983,55.60599
bhs,1984,11.19383
bhs,1985,2.72973
bhs,1986,5.55448
bhs,1987,25.76907
bhs,1988,17.78049
bhs,1989,42.67156
bhs,1990,0.98345
bhs,1991,0.02022
bhs,1992,0.00119
bhs,1993,0.37026
bhs,1994,0.11712
bhs,1995,0.00041
bhs,1996,0.27833
bhs,1997,0.00549
bhs,1998,0.60531
bhs,1999,0.52064
bhs,2000,0.19017
bhs,2001,0.00744
bhs,2002,0.01651
bhs,2003,0.00374
bhs,2004,0.01209
bhs,2005,0.01493
bhs,2006,0.02357
bhs,2007,0.02305
bhs,2008,0.01062
bhs,2009,0.01711
bhs,2010,0.02781
bhs,2011,0.04659
bhs,2012,0.03908
bhs,2013,0.01871
bhs,2014,0.03416
bhs,2015,0.00984
bhs,2016,0.00463
bhs,2017,0.00574
bhs,2018,0.00302
bhs,2019,0.00473
bhs,2020,0.00567
bih,1993,0.07271
bih,1994,0.01917
bih,1995,0.01409
bih,1996,0.01765
bih,1997,0.04264
bih,1998,0.01915
bih,1999,0.02801
bih,2000,0.1731
bih,2001,0.17312
bih,2002,0.17412
bih,2003,0.16052
bih,2004,0.37516
bih,2005,0.32856
bih,2006,0.25622
bih,2007,0.25967
bih,2008,0.22063
bih,2009,0.19921
bih,2010,0.22596
bih,2011,0.25981
bih,2012,0.32511
bih,2013,0.37522
bih,2014,0.32823
bih,2015,0.44499
bih,2016,0.37057
bih,2017,0.39658
bih,2018,0.42621
bih,2019,0.42573
bih,2020,0.50748
blr,1992,0.24303
blr,1993,0.03525
blr,1994,0.0324
blr,1995,0.14785
blr,1996,0.16163
blr,1997,0.08322
blr,1998,0.14611
blr,1999,0.13235
blr,2000,0.15094
blr,2001,0.15652
blr,2002,0.15422
blr,2003,0.13529
blr,2004,0.11297
blr,2005,0.13598
blr,2006,0.15042
blr,2007,0.13514
blr,2008,0.17845
blr,2009,0.15796
blr,2010,0.2462
blr,2011,0.44218
blr,2012,0.43051
blr,2013,0.37861
blr,2014,0.47947
blr,2015,1.70529
blr,2016,0.73246
blr,2017,0.95563
blr,2018,0.64978
blr,2019,0.40453
blr,2020,0.46201
blz,1966,0.00369
blz,1968,0.00754
blz,1969,0.00338
blz,1986,0.00492
blz,1987,0.00141
blz,1988,0.00659
blz,1989,0.01022
blz,1990,0.13084
blz,1991,0.00063
blz,1992,0.00249
blz,1994,0.00656
blz,1996,0.00117
blz,1999,0.00027
blz,2001,0.027
blz,2002,0.00193
blz,2003,0.00184
blz,2004,0.00529
blz,2005,0.0053
blz,2006,0.00063
blz,2007,0.00373
blz,2008,0.06782
blz,2009,0.00652
blz,2010,0.04281
blz,2011,0.12306
blz,2012,0.1195
blz,2013,0.23231
blz,2014,0.16447
blz,2015,0.34489
blz,2016,0.60486
blz,2017,0.38849
blz,2018,0.40841
blz,2019,0.26124
blz,2020,0.52171
bmu,1971,0.01425
bmu,1972,0.02493
bmu,1973,0.0244
bmu,1974,0.00588
bmu,1975,0.01848
bmu,1976,0.01319
bmu,1977,0.00245
bmu,1978,0.01891
bmu,1979,0.00544
bmu,1980,0.00058
bmu,1981,0.00028
bmu,1982,0.00052
bmu,1983,0.00602
bmu,1984,0.00307
bmu,1986,0.00307
bmu,1988,0.0086
bmu,1989,0.00318
bmu,1990,0.0111
bmu,1991,0.03069
bmu,1992,0.00939
bmu,1993,0.00722
bmu,1994,0.00012
bmu,1995,0.02033
bmu,1996,0.05811
bmu,1997,0.01921
bmu,1998,0.01597
bmu,1999,0.00841
bmu,2000,0.00308
bmu,2001,0.00218
bmu,2002,0.05159
bmu,2003,0.00801
bmu,2004,0.00016
bmu,2005,0.02657
bmu,2006,0.04229
bmu,2007,0.0388
bmu,2008,0.01432
bmu,2009,0.02901
bmu,2010,0.02701
bmu,2011,0.02951
bmu,2012,0.03437
bmu,2013,0.03779
bmu,2014,0.03373
bmu,2015,0.0859
bmu,2016,0.02646
bmu,2017,0.03402
bmu,2018,0.03827
bmu,2019,0.05235
bmu,2020,0.04683
bol,1966,0.0722
bol,1967,0.06614
bol,1968,0.02944
bol,1969,0.05576
bol,1972,0.06689
bol,1983,0.03674
bol,1984,0.00171
bol,1988,0.01946
bol,1989,0.07223
bol,1990,0.00828
bol,1991,0.14598
bol,1992,0.00465
bol,1993,0.06479
bol,1994,0.01771
bol,1995,0.00848
bol,1996,0.00706
bol,1997,0.01378
bol,1998,0.01889
bol,1999,0.02926
bol,2000,0.01502
bol,2001,0.02015
bol,2002,0.03105
bol,2003,0.01713
bol,2004,0.02997
bol,2005,0.0602
bol,2006,0.02539
bol,2007,0.0163
bol,2008,0.01549
bol,2009,0.02292
bol,2010,0.07621
bol,2011,0.04745
bol,2012,0.17365
bol,2013,0.19953
bol,2014,0.24333
bol,2015,0.19434
bol,2016,0.25878
bol,2017,0.14342
bol,2018,0.30207
bol,2019,0.63008
bol,2020,0.50336
bra,1960,3.4662
bra,1961,4.19745
bra,1962,5.18372
bra,1963,5.5981
bra,1964,5.19553
bra,1965,4.91743
bra,1966,4.84302
bra,1967,7.04706
bra,1968,6.75226
bra,1969,5.88368
bra,1970,6.34437
bra,1971,8.52609
bra,1972,9.27232
bra,1973,11.10544
bra,1974,20.42507
bra,1975,20.86305
bra,1976,24.26255
bra,1977,25.46684
bra,1978,24.16814
bra,1979,27.45274
bra,1980,30.52149
bra,1981,32.7038
bra,1982,35.48508
bra,1983,33.90895
bra,1984,27.72653
bra,1985,22.43719
bra,1986,15.10311
bra,1987,19.9299
bra,1988,19.41374
bra,1989,16.80458
bra,1990,15.85194
bra,1991,9.2636
bra,1992,10.44662
bra,1993,9.70435
bra,1994,6.20899
bra,1995,4.06926
bra,1996,4.23365
bra,1997,3.69629
bra,1998,2.69668
bra,1999,3.77783
bra,2000,5.09697
bra,2001,4.18184
bra,2002,4.99645
bra,2003,5.5853
bra,2004,6.59814
bra,2005,7.22426
bra,2006,5.9657
bra,2007,5.28031
bra,2008,6.0454
bra,2009,3.89256
bra,2010,3.8348
bra,2011,4.41296
bra,2012,4.97215
bra,2013,4.75757
bra,2014,4.98855
bra,2015,4.16131
bra,2016,3.70544
bra,2017,4.28943
bra,2018,4.25528
bra,2019,3.94376
bra,2020,3.37494
brb,1970,0.03458
brb,1971,0.03244
brb,1972,0.02967
brb,1973,0.0617
brb,1974,0.00882
brb,1975,0.10741
brb,1976,0.06587
brb,1977,0.00366
brb,1978,0.03231
brb,1979,0.00589
brb,1980,0.00234
brb,1981,0.00683
brb,1982,0.0407
brb,1983,0.00224
brb,1984,0.00076
brb,1985,0.00214
brb,1986,0.00409
brb,1987,0.0101
brb,1988,0.01278
brb,1989,0.02921
brb,1990,0.00543
brb,1991,0.00242
brb,1992,0.00289
brb,1993,0.02404
brb,1994,0.00537
brb,1995,0.00935
brb,1996,0.00278
brb,1997,0.21579
brb,1998,0.02016
brb,1999,0.00954
brb,2000,0.16857
brb,2001,0.04213
brb,2002,0.03029
brb,2003,0.0514
brb,2004,0.12865
brb,2005,0.03741
brb,2006,0.03827
brb,2007,0.04569
brb,2008,0.05235
brb,2009,0.05056
brb,2010,0.05876
brb,2011,0.02872
brb,2012,0.09813
brb,2013,0.09491
brb,2014,0.04482
brb,2015,0.07953
brb,2016,0.0859
brb,2017,0.06091
brb,2018,0.0884
brb,2019,0.06808
brb,2020,0.55542
brn,1969,0.02757
brn,1971,0.02011
brn,1972,0.04694
brn,1973,0.00756
brn,1975,0.01832
brn,1976,0.00385
brn,1979,0.00757
brn,1983,0.38952
brn,1984,0.01769
brn,1986,0.01837
brn,1987,0.02333
brn,1988,0.00755
brn,1989,0.02985
brn,1990,0.02206
brn,1991,0.07283
brn,1995,0.25679
brn,1996,0.18456
brn,1997,0.2175
brn,1998,0.01796
brn,1999,0.16999
brn,2000,0.24769
brn,2001,0.32871
brn,2002,0.27365
brn,2003,0.34366
brn,2004,0.36275
brn,2005,0.32042
brn,2006,0.26001
brn,2007,0.27543
brn,2008,0.54762
brn,2009,0.27549
brn,2010,0.44228
brn,2011,0.2574
brn,2012,0.26704
brn,2013,0.37408
brn,2014,0.32708
brn,2015,0.40362
brn,2016,0.30038
brn,2017,0.31203
brn,2018,0.32658
brn,2019,7.59146
brn,2020,8.53166
btn,2000,0.30949
btn,2001,0.35722
btn,2002,0.4039
btn,2003,0.30268
btn,2004,0.06349
btn,2005,1.18793
btn,2006,0.84899
btn,2007,0.97351
btn,2008,0.94984
btn,2009,0.97962
btn,2010,0.70057
btn,2011,0.52295
btn,2012,0.5572
btn,2013,0.45251
btn,2014,0.44712
btn,2015,0.33024
btn,2016,0.32828
btn,2017,0.4123
btn,2018,0.27907
btn,2019,0.26334
btn,2020,0.23325
bwa,2000,0.00162
bwa,2001,0.00221
bwa,2002,0.05609
bwa,2003,0.15458
bwa,2004,0.24952
bwa,2005,0.17673
bwa,2006,0.14512
bwa,2007,0.18047
bwa,2008,0.23182
bwa,2009,0.15318
bwa,2010,0.16016
bwa,2011,0.1171
bwa,2012,0.23368
bwa,2013,0.23158
bwa,2014,0.14934
bwa,2015,0.42915
bwa,2016,0.35343
bwa,2017,2.48833
bwa,2018,0.7042
bwa,2019,0.7664
bwa,2020,5.85075
caf,1960,1.53061
caf,1963,0.75758
caf,1964,1.69492
caf,1965,0.73529
caf,1966,1.72414
caf,1967,1.59453
caf,1968,1.54639
caf,1969,3.08914
caf,1970,3.7101
caf,1971,1.24371
caf,1972,1.2521
caf,1973,0.90167
caf,1974,2.01762
caf,1975,0.57299
