geo,time,tm_val_ictg_zs_un
bdi,2005,5.58583
bdi,2006,2.97758
bdi,2007,2.02602
bdi,2008,7.25177
bdi,2009,10.41515
bdi,2010,2.36424
bdi,2011,1.70912
bdi,2012,1.939
bdi,2013,3.35906
bdi,2014,4.48227
bdi,2015,7.51645
bdi,2016,5.95481
bdi,2017,2.71769
bdi,2018,4.80301
bdi,2019,2.434
bel,2000,7.22561
bel,2001,7.16771
bel,2002,5.76486
bel,2003,5.48344
bel,2004,5.06554
bel,2005,4.63922
bel,2006,4.15422
bel,2007,3.79328
bel,2008,3.56152
bel,2009,3.86543
bel,2010,3.80778
bel,2011,3.39173
bel,2012,3.20451
bel,2013,3.11802
bel,2014,3.44326
bel,2015,3.84366
bel,2016,3.62105
bel,2017,3.46103
bel,2018,3.21596
bel,2019,4.1091
bel,2020,4.53833
ben,2000,2.8328
ben,2001,2.60577
ben,2002,1.80461
ben,2003,3.36758
ben,2004,4.02304
ben,2005,2.86785
ben,2006,3.19883
ben,2007,1.98474
ben,2008,3.01488
ben,2009,2.84633
ben,2010,1.94886
ben,2011,2.08085
ben,2012,1.47607
ben,2013,2.14461
ben,2014,1.3507
ben,2015,1.67203
ben,2016,1.23775
ben,2017,1.5348
ben,2018,1.89441
ben,2019,1.50693
bfa,2000,4.75326
bfa,2001,2.59239
bfa,2002,3.74414
bfa,2003,4.04658
bfa,2004,5.74079
bfa,2005,4.50274
bfa,2007,4.29117
bfa,2008,2.67991
bfa,2009,1.44198
bfa,2010,2.54337
bfa,2011,3.24014
bfa,2012,2.59159
bfa,2013,1.85128
bfa,2014,2.34505
bfa,2015,3.24966
bfa,2016,2.49787
bfa,2017,3.18281
bfa,2018,3.3868
bfa,2019,2.74436
bgd,2000,2.66961
bgd,2001,3.51717
bgd,2002,2.2978
bgd,2003,2.57897
bgd,2004,3.90635
bgd,2005,6.15287
bgd,2006,6.66464
bgd,2007,5.1438
bgd,2008,4.0016
bgd,2009,3.76138
bgd,2010,4.04696
bgd,2011,3.44103
bgd,2012,3.03182
bgd,2013,2.92659
bgd,2015,3.05954
bgr,2000,4.48829
bgr,2001,6.13803
bgr,2002,5.59741
bgr,2003,5.77388
bgr,2004,5.16597
bgr,2005,5.51415
bgr,2006,5.26237
bgr,2007,5.3874
bgr,2008,4.95636
bgr,2009,5.69773
bgr,2010,5.63615
bgr,2011,5.6127
bgr,2012,6.20418
bgr,2013,4.71289
bgr,2014,4.93027
bgr,2015,5.15417
bgr,2016,5.37051
bgr,2017,4.94191
bgr,2018,5.04977
bgr,2019,5.23544
bhr,2000,2.42176
bhr,2001,3.34498
bhr,2002,3.12389
bhr,2003,3.58449
bhr,2004,2.69205
bhr,2005,2.0946
bhr,2006,1.67467
bhr,2007,1.39444
bhr,2008,2.17226
bhr,2009,2.81199
bhr,2010,2.81326
bhr,2011,3.34035
bhr,2012,4.60857
bhr,2013,3.37072
bhr,2014,3.77291
bhr,2015,4.6178
bhr,2016,4.80571
bhr,2017,3.94128
bhr,2018,4.19279
bhs,2000,3.34165
bhs,2001,4.36269
bhs,2002,3.37996
bhs,2003,3.4826
bhs,2004,3.02843
bhs,2005,3.17557
bhs,2006,2.94452
bhs,2007,2.77622
bhs,2008,2.06457
bhs,2009,2.4547
bhs,2010,2.83245
bhs,2011,2.73984
bhs,2012,3.88612
bhs,2013,2.90176
bhs,2014,2.99998
bhs,2015,3.54636
bhs,2016,3.38327
bhs,2017,3.64033
bhs,2018,2.80188
bih,2003,2.94524
bih,2004,3.24931
bih,2005,4.17437
bih,2006,3.58611
bih,2007,3.27373
bih,2008,3.60947
bih,2009,3.15117
bih,2010,2.89443
bih,2011,2.56688
bih,2012,2.67578
bih,2013,2.80067
bih,2014,2.9316
bih,2015,3.01921
bih,2016,2.95547
bih,2017,2.62144
bih,2018,2.63774
bih,2019,2.82787
bih,2020,3.05047
blr,2000,2.21059
blr,2001,2.06253
blr,2002,2.24545
blr,2003,2.31719
blr,2004,2.32937
blr,2005,2.40321
blr,2006,2.60735
blr,2007,2.16569
blr,2008,2.01166
blr,2009,1.85483
blr,2010,2.42585
blr,2011,1.7071
blr,2012,2.4384
blr,2013,3.61886
blr,2014,3.16772
blr,2015,2.87742
blr,2016,3.25451
blr,2017,3.2678
blr,2018,3.60652
blr,2019,3.69681
blr,2020,3.91042
blz,2000,4.04326
blz,2001,3.19764
blz,2002,3.10994
blz,2003,2.94619
blz,2004,3.85623
blz,2005,5.86368
blz,2006,2.41699
blz,2007,2.31995
blz,2008,4.27173
blz,2009,3.35465
blz,2010,3.64736
blz,2011,2.42132
blz,2012,3.72102
blz,2013,2.91143
blz,2014,3.05729
blz,2015,3.44664
blz,2016,4.96359
blz,2017,3.11766
blz,2018,3.56918
blz,2019,3.13291
blz,2020,2.85924
bmu,2010,3.38601
bmu,2011,3.21248
bmu,2012,3.55969
bmu,2013,2.87091
bmu,2014,3.34677
bmu,2015,3.20907
bmu,2016,3.20967
bmu,2017,3.59737
bmu,2018,2.99661
bmu,2019,2.02207
bmu,2020,2.54987
bol,2000,6.99042
bol,2001,6.80098
bol,2002,4.8154
bol,2003,3.31652
bol,2004,4.25797
bol,2005,3.85671
bol,2006,3.55169
bol,2007,3.82091
bol,2008,3.40269
bol,2009,3.63155
bol,2010,3.46242
bol,2011,3.4348
bol,2012,3.42829
bol,2013,3.14659
bol,2014,3.75144
bol,2015,4.34353
bol,2016,4.28308
bol,2017,4.11304
bol,2018,4.28788
bol,2019,4.46726
bol,2020,3.31088
bra,2000,13.57814
bra,2001,12.23057
bra,2002,9.78117
bra,2003,9.75281
bra,2004,11.08671
bra,2005,11.73793
bra,2006,12.38396
bra,2007,9.79799
bra,2008,9.06717
bra,2009,9.2417
bra,2010,9.33024
bra,2011,8.73665
bra,2012,8.6895
bra,2013,8.50401
bra,2014,8.6375
bra,2015,8.21639
bra,2016,8.21224
bra,2017,9.56994
bra,2018,8.66173
bra,2019,8.68903
bra,2020,9.79445
brb,2000,8.1628
brb,2001,7.77247
brb,2002,8.00382
brb,2003,9.20413
brb,2004,10.82108
brb,2005,7.84598
brb,2006,7.71739
brb,2007,9.9187
brb,2008,5.57135
brb,2009,6.3826
brb,2010,6.13074
brb,2011,5.03416
brb,2012,4.43326
brb,2013,5.43063
brb,2014,5.36718
brb,2015,5.45029
brb,2016,5.33392
brb,2017,4.51844
brb,2018,3.69805
brb,2019,3.08026
brb,2020,4.85131
brn,2001,5.7391
brn,2002,4.41058
brn,2003,7.30874
brn,2004,4.61738
brn,2006,6.05571
brn,2007,6.26931
brn,2008,5.36204
brn,2009,4.71388
brn,2010,4.99944
brn,2011,4.33425
brn,2012,4.11648
brn,2013,4.86652
brn,2014,4.92252
brn,2015,4.47722
brn,2016,4.41518
brn,2017,3.28729
brn,2018,2.9878
brn,2019,2.09483
btn,2005,5.28882
btn,2006,4.7063
btn,2007,4.8243
btn,2008,4.03606
btn,2009,5.38183
btn,2010,2.49041
btn,2011,2.38354
btn,2012,2.38284
bwa,2000,5.36507
bwa,2001,4.90151
bwa,2002,5.7269
bwa,2003,5.84927
bwa,2004,4.96229
bwa,2005,4.74918
bwa,2006,4.31414
bwa,2007,4.45667
bwa,2008,3.42295
bwa,2009,4.59892
bwa,2010,3.16656
bwa,2011,1.8583
bwa,2012,1.82367
bwa,2013,1.19315
bwa,2014,2.2651
bwa,2015,2.30193
bwa,2016,2.65379
bwa,2017,2.98995
bwa,2018,3.18051
bwa,2019,2.92941
bwa,2020,2.99256
caf,2000,1.95128
caf,2001,2.32503
caf,2002,2.93854
caf,2003,2.39004
caf,2004,1.9999
caf,2005,2.44186
caf,2006,0.00564
caf,2007,7.94699
caf,2008,7.67577
caf,2009,6.78754
caf,2010,7.67493
caf,2011,5.89807
caf,2012,7.04287
caf,2013,5.25679
caf,2014,6.61623
caf,2015,6.59953
caf,2016,8.24495
caf,2017,4.07063
caf,2018,3.87109
can,2000,13.08854
can,2001,10.9323
can,2002,9.56666
can,2003,9.04261
can,2004,9.33076
can,2005,9.06848
can,2006,8.76346
can,2007,8.29856
can,2008,7.94442
can,2009,8.41556
can,2010,8.43007
can,2011,7.98598
can,2012,7.32261
can,2013,7.29653
can,2014,6.87514
can,2015,7.12213
can,2016,7.07584
can,2017,7.2342
can,2018,7.23476
can,2019,7.15362
can,2020,7.73407
che,2000,9.8498
che,2001,8.58664
che,2002,7.62041
che,2003,7.32502
che,2004,7.32583
che,2005,7.4057
che,2006,6.4387
che,2007,5.90803
che,2008,5.64624
che,2009,5.72101
che,2010,5.8755
che,2011,5.58544
che,2012,3.65411
che,2013,3.49519
che,2014,4.08182
che,2015,4.13698
che,2016,3.66209
che,2017,3.91205
che,2018,3.9061
che,2019,3.8459
che,2020,3.77678
chl,2000,10.19168
chl,2001,9.09638
chl,2002,8.56834
chl,2003,7.74015
chl,2004,8.26032
chl,2005,7.81837
chl,2006,5.57995
chl,2007,7.47474
chl,2008,6.17254
chl,2009,7.31747
chl,2010,7.8684
chl,2011,7.07225
chl,2012,7.17404
chl,2013,7.90617
chl,2014,7.07195
chl,2015,8.65949
chl,2016,9.22502
chl,2017,8.54799
chl,2018,8.10496
chl,2019,7.66722
chn,2000,20.19336
chn,2001,21.01003
chn,2002,23.17332
chn,2003,24.04672
chn,2004,23.81625
chn,2005,25.28196
chn,2006,26.06887
chn,2007,24.54577
chn,2008,21.18741
chn,2009,21.89971
chn,2010,20.39988
chn,2011,17.99924
chn,2012,19.55576
chn,2013,20.54719
chn,2014,19.70969
chn,2015,23.34629
chn,2016,23.75592
chn,2017,22.71919
chn,2018,22.67441
chn,2019,22.48475
chn,2020,25.12122
civ,2000,3.83712
civ,2001,2.89018
civ,2002,2.87221
civ,2003,3.12761
civ,2004,3.61485
civ,2005,3.75183
civ,2006,4.0864
civ,2007,3.86344
civ,2008,3.52906
civ,2009,3.96312
civ,2010,3.33112
civ,2011,3.08237
civ,2012,2.48118
civ,2013,2.06885
civ,2014,2.53376
civ,2015,2.20773
civ,2016,4.16482
civ,2017,3.12463
civ,2018,3.18779
civ,2019,3.4728
cmr,2000,2.79712
cmr,2001,2.75345
cmr,2002,2.85521
cmr,2003,4.3023
cmr,2004,4.21189
cmr,2005,3.20262
cmr,2006,2.60719
cmr,2007,3.49197
cmr,2008,4.0168
cmr,2009,3.75486
cmr,2010,2.55517
cmr,2011,2.7754
cmr,2012,2.7062
cmr,2013,3.65037
cmr,2014,4.20684
cmr,2015,3.39597
cmr,2016,7.59881
cmr,2017,3.39464
cod,2015,2.023
cod,2016,2.00738
cod,2017,2.23415
cod,2018,1.78719
cod,2019,2.10555
cod,2020,1.99285
cog,2007,0.99542
cog,2008,1.54641
cog,2009,0.86606
cog,2010,0.88545
cog,2011,0.80999
cog,2012,0.66848
cog,2013,0.59498
cog,2014,0.71614
cog,2015,0.62825
cog,2016,0.56556
cog,2017,1.46687
cog,2018,1.36966
cog,2019,2.25307
col,2000,9.00386
col,2001,9.33076
col,2002,9.86083
col,2003,10.89385
col,2004,10.12608
col,2005,13.03728
col,2006,11.9245
col,2007,10.87936
col,2008,10.14282
col,2009,8.81108
col,2010,9.62986
col,2011,8.50047
col,2012,8.97311
col,2013,9.94749
col,2014,10.16657
col,2015,9.33288
col,2016,9.21474
col,2017,9.62277
col,2018,9.90173
col,2019,9.91151
col,2020,10.90539
com,2000,2.39505
com,2001,7.06224
com,2002,6.17226
com,2003,5.17658
com,2004,4.87759
com,2005,2.71754
com,2006,8.00696
com,2007,4.19291
com,2008,2.65423
com,2009,7.0313
com,2010,1.65556
com,2011,1.68969
com,2012,3.94273
com,2013,4.0846
com,2014,1.44691
com,2015,1.6423
com,2016,1.84495
com,2017,1.80057
com,2018,1.88244
com,2019,1.17505
cpv,2000,6.40352
cpv,2001,4.50386
cpv,2002,3.76989
cpv,2003,3.07619
cpv,2004,3.76418
cpv,2005,3.85086
cpv,2006,3.98808
cpv,2007,3.06818
cpv,2008,2.77994
cpv,2009,3.57469
cpv,2010,7.54991
cpv,2011,3.32469
cpv,2012,3.66588
cpv,2013,3.8925
cpv,2014,4.40649
cpv,2015,4.53404
cpv,2016,5.07487
cpv,2017,5.01615
cpv,2018,3.50492
cpv,2019,3.0406
cri,2000,16.59877
cri,2001,20.27887
cri,2002,22.17655
cri,2003,23.14731
cri,2004,20.52602
cri,2005,23.69106
cri,2006,24.35977
cri,2007,18.19583
cri,2008,18.27653
cri,2009,17.10324
cri,2010,17.72174
cri,2011,18.21352
cri,2012,18.31427
cri,2013,18.46647
cri,2014,13.55038
cri,2015,9.15628
cri,2016,7.19712
cri,2017,7.47813
cri,2018,7.63735
cri,2019,7.53303
cub,2000,4.44417
cub,2001,5.36614
cub,2002,5.4338
cub,2003,4.84523
cub,2004,4.46571
cub,2005,2.64433
cub,2006,2.05323
cyp,2000,6.9269
cyp,2001,6.04433
cyp,2002,5.72079
cyp,2003,6.40281
cyp,2004,7.16024
cyp,2005,10.78476
cyp,2006,7.46188
cyp,2007,5.20765
cyp,2008,4.66475
cyp,2009,5.18785
cyp,2010,4.68944
cyp,2011,4.55895
cyp,2012,4.10814
cyp,2013,4.44352
cyp,2014,3.60834
cyp,2015,3.87565
cyp,2016,3.55365
cyp,2017,3.43761
cyp,2018,3.50109
cyp,2019,4.06706
cyp,2020,4.53217
cze,2000,9.67183
cze,2001,11.01329
cze,2002,11.38836
cze,2003,12.13741
cze,2004,12.21319
cze,2005,11.17872
cze,2006,13.5561
cze,2007,14.73539
cze,2008,14.1852
cze,2009,15.69664
cze,2010,17.78696
cze,2011,15.81584
cze,2012,14.73108
cze,2013,13.72495
cze,2014,14.11352
cze,2015,15.6296
cze,2016,14.24348
cze,2017,15.33236
cze,2018,16.33082
cze,2019,17.39493
cze,2020,20.16952
deu,2000,11.63729
deu,2001,12.48876
deu,2002,12.15845
deu,2003,11.01289
deu,2004,11.27437
deu,2005,11.50386
deu,2006,10.92654
deu,2007,8.86003
deu,2008,8.42017
deu,2009,8.79815
deu,2010,9.54271
deu,2011,8.00396
deu,2012,7.84258
deu,2013,7.35918
deu,2014,7.74243
deu,2015,8.43984
deu,2016,8.49959
deu,2017,8.77707
deu,2018,8.55228
deu,2019,8.3671
deu,2020,8.82124
dji,2009,5.40739
dma,2000,6.70657
dma,2001,6.34567
dma,2002,6.53978
dma,2003,7.96098
dma,2004,10.4159
dma,2005,8.31256
dma,2006,6.74133
dma,2007,6.11587
dma,2008,3.79625
dma,2009,4.95493
dma,2010,4.80638
dma,2012,4.3087
dnk,2000,12.42128
dnk,2001,11.54883
dnk,2002,12.73795
dnk,2003,11.35884
dnk,2004,10.94885
dnk,2005,10.29115
dnk,2006,9.50782
dnk,2007,8.63646
dnk,2008,7.20009
dnk,2009,7.86274
dnk,2010,7.95716
dnk,2011,7.89354
dnk,2012,8.07388
dnk,2013,7.35432
dnk,2014,7.22108
dnk,2015,7.67903
dnk,2016,7.72267
dnk,2017,7.55691
dnk,2018,7.02283
dnk,2019,7.39065
dnk,2020,8.37457
dom,2001,6.02438
dom,2002,5.9436
dom,2003,5.41727
dom,2004,4.28338
dom,2005,4.24839
dom,2006,4.84575
dom,2007,5.68118
dom,2008,6.28759
dom,2009,4.67015
dom,2010,4.76145
dom,2011,3.46036
dom,2012,3.35181
dom,2013,3.7905
dom,2014,3.66811
dom,2015,3.87366
dom,2016,4.32648
dom,2017,4.75013
dom,2018,4.56469
dza,2000,4.29957
dza,2001,3.61551
dza,2002,4.79481
dza,2003,6.76741
dza,2004,6.93416
dza,2005,7.91512
dza,2006,5.88303
dza,2007,4.60173
dza,2008,4.66552
dza,2009,3.71924
dza,2010,2.96329
dza,2011,3.35226
dza,2012,4.02583
dza,2013,4.15162
dza,2014,5.07889
dza,2015,5.38011
dza,2016,5.18102
dza,2017,4.86993
ecu,2000,5.80618
ecu,2001,7.89016
ecu,2002,8.37241
ecu,2003,10.42651
ecu,2004,10.82924
ecu,2005,11.11719
ecu,2006,7.5568
ecu,2007,6.78679
ecu,2008,7.1664
ecu,2009,6.44631
ecu,2010,6.28558
ecu,2011,6.30959
ecu,2012,6.43403
ecu,2013,6.64358
ecu,2014,6.58402
ecu,2015,5.64552
ecu,2016,5.62465
ecu,2017,5.53473
ecu,2018,5.88676
ecu,2019,4.4928
egy,2000,4.17128
egy,2001,4.62169
egy,2002,4.13984
egy,2003,3.86897
egy,2004,3.32701
egy,2005,4.41397
egy,2006,4.20877
egy,2007,4.28866
egy,2008,3.69897
egy,2009,3.22559
egy,2010,3.74802
egy,2011,3.54254
egy,2012,3.42974
egy,2013,3.55158
egy,2014,4.2224
egy,2015,4.47338
egy,2016,4.21387
egy,2017,4.01041
egy,2018,5.0694
egy,2019,5.64677
egy,2020,3.98744
eri,2003,3.02392
esp,2000,8.57749
esp,2001,7.76891
esp,2002,7.02728
esp,2003,7.02488
esp,2004,7.3075
esp,2005,7.23318
esp,2006,7.34157
esp,2007,7.38481
esp,2008,7.91062
esp,2009,6.45796
esp,2010,6.621
esp,2011,5.16323
esp,2012,4.56867
esp,2013,4.53376
esp,2014,4.639
esp,2015,5.0479
esp,2016,4.97763
esp,2017,5.10165
esp,2018,4.95737
esp,2019,5.07742
esp,2020,5.79926
est,2000,13.05428
est,2001,14.60848
est,2002,10.34194
est,2003,12.25952
est,2004,11.8644
est,2005,13.03683
est,2006,9.85973
est,2007,6.67264
est,2008,6.2782
est,2009,5.60366
est,2010,9.63591
est,2011,11.4262
est,2012,10.54309
est,2013,10.59745
est,2014,11.50124
est,2015,11.21113
est,2016,11.52971
est,2017,9.40468
est,2018,8.47983
est,2019,7.46579
est,2020,7.56645
eth,2000,4.88519
eth,2001,4.19384
eth,2002,5.37561
eth,2003,6.19605
eth,2004,8.91898
eth,2005,7.01803
eth,2006,4.1567
eth,2007,6.21726
eth,2008,6.91371
eth,2009,7.57772
eth,2010,8.31219
eth,2011,3.72044
eth,2012,3.30702
eth,2013,2.75758
eth,2014,4.96608
eth,2015,7.49442
eth,2016,5.74652
eth,2017,3.82564
eth,2018,2.84403
fin,2000,16.62787
fin,2001,15.34016
fin,2002,14.42582
fin,2003,12.92637
fin,2004,12.61605
fin,2005,14.29229
fin,2006,13.33873
fin,2007,12.35819
fin,2008,11.04583
fin,2009,10.17553
fin,2010,8.22733
fin,2011,7.13399
fin,2012,6.90932
fin,2013,5.76933
fin,2014,6.23865
fin,2015,6.89289
fin,2016,7.28528
fin,2017,7.0705
fin,2018,7.33433
fin,2019,7.06238
fin,2020,7.11227
fji,2002,5.93109
fji,2003,4.7391
fji,2004,5.05589
fji,2005,4.73496
fji,2006,4.76549
fji,2007,2.91974
fji,2008,4.92844
fji,2009,4.60016
fji,2010,3.86581
fji,2011,3.66923
fji,2012,4.24792
fji,2013,3.66304
fji,2014,5.72324
fji,2015,4.37151
fji,2016,4.86339
fji,2017,5.19243
fji,2018,4.94084
fji,2019,4.9221
fra,2000,11.84775
fra,2001,10.51458
fra,2002,9.33298
fra,2003,8.761
fra,2004,8.88542
fra,2005,8.54492
fra,2006,8.74241
fra,2007,7.17397
fra,2008,6.53927
fra,2009,7.07369
fra,2010,7.33343
fra,2011,6.72194
fra,2012,6.25325
fra,2013,6.29133
fra,2014,6.20942
fra,2015,6.67341
fra,2016,6.66689
fra,2017,6.507
fra,2018,6.13561
fra,2019,6.17898
fra,2020,6.67902
fro,2000,4.78336
fro,2001,4.94608
fro,2002,6.04769
fro,2003,4.11581
fro,2004,5.18663
fro,2005,4.29481
fro,2006,5.83161
fro,2007,4.66357
fro,2008,4.69872
fro,2009,4.25597
fsm,2003,2.72929
fsm,2004,2.24616
fsm,2005,2.77336
fsm,2006,2.33504
fsm,2007,5.98084
fsm,2008,1.97074
fsm,2009,1.7826
fsm,2010,2.27181
fsm,2011,1.30497
fsm,2012,1.14153
fsm,2013,1.90881
gab,2000,6.62543
gab,2001,4.55388
gab,2002,3.77721
gab,2003,5.51698
gab,2004,3.914
gab,2005,3.72696
gab,2006,4.71385
gab,2007,3.74155
gab,2008,3.22695
gab,2009,3.50306
gbr,2000,18.67351
gbr,2001,15.63142
gbr,2002,13.58354
gbr,2003,12.78923
gbr,2004,13.2326
gbr,2005,12.85517
gbr,2006,13.71356
gbr,2007,10.11982
gbr,2008,9.19109
gbr,2009,4.81404
gbr,2010,9.49197
gbr,2011,8.23143
gbr,2012,7.30089
gbr,2013,7.8616
gbr,2014,7.81627
gbr,2015,8.28983
gbr,2016,7.62762
gbr,2017,7.77474
gbr,2018,8.0804
gbr,2019,7.56996
gbr,2020,8.23149
geo,2000,6.11356
geo,2001,4.78243
geo,2002,5.58699
geo,2003,4.20798
geo,2004,3.99379
geo,2005,4.39104
geo,2006,6.04377
geo,2007,6.24895
geo,2008,6.96498
geo,2009,4.62782
geo,2010,5.18815
geo,2011,4.91571
geo,2012,4.80432
geo,2013,5.08138
geo,2014,5.49631
geo,2015,4.79184
geo,2016,4.64191
geo,2017,5.69846
geo,2018,5.06554
geo,2019,4.4479
geo,2020,4.06035
gha,2000,2.67922
gha,2001,2.23201
gha,2002,2.28899
gha,2003,3.6445
gha,2005,4.8091
gha,2006,5.41054
gha,2007,4.93793
gha,2008,6.36625
gha,2009,4.56664
gha,2010,7.12502
gha,2011,5.70712
gha,2012,4.55081
gha,2013,3.7741
gha,2014,2.85759
gha,2015,2.24268
gha,2016,2.49595
gha,2017,2.50634
gha,2018,2.39143
gha,2019,2.4732
gin,2000,1.42871
gin,2001,1.63969
gin,2002,1.45685
gin,2004,3.57783
gin,2005,0.7469
gin,2006,2.52687
gin,2007,5.48579
gin,2008,5.19331
gin,2013,2.82457
gin,2014,3.20109
gin,2015,0.96175
gin,2016,1.63135
gmb,2000,3.10713
gmb,2001,3.23343
gmb,2002,3.73533
gmb,2003,4.43968
gmb,2004,3.99142
gmb,2005,4.98473
gmb,2006,6.39954
gmb,2007,4.07088
gmb,2008,4.06116
gmb,2009,2.9079
gmb,2010,1.77873
gmb,2011,1.93784
gmb,2012,3.03487
gmb,2013,1.75771
gmb,2014,2.20669
gmb,2015,1.12658
gmb,2016,0.79789
gmb,2017,0.54104
gmb,2018,0.58412
gmb,2019,0.76313
gmb,2020,1.23414
gnb,2003,1.60336
gnb,2004,3.50876
gnb,2005,1.8464
grc,2000,7.43402
grc,2001,6.69854
grc,2002,5.81435
grc,2003,5.83977
grc,2004,6.19563
grc,2005,5.74418
grc,2006,5.67309
grc,2007,5.85115
grc,2008,5.02701
grc,2009,5.27536
grc,2010,4.82581
grc,2011,4.78515
grc,2012,5.08131
grc,2013,3.92133
grc,2014,4.16714
grc,2015,4.88967
grc,2016,4.66771
grc,2017,4.34425
grc,2018,4.44365
grc,2019,4.47632
grc,2020,5.60472
grd,2000,6.31327
grd,2001,6.38721
grd,2002,7.09348
grd,2003,9.10612
grd,2004,6.08617
grd,2005,4.76257
grd,2006,5.82002
grd,2007,7.17993
grd,2008,4.4862
grd,2009,4.39034
grd,2010,4.47776
grd,2012,3.83607
grd,2014,5.39567
grd,2015,4.569
grd,2016,3.43635
grd,2017,3.95665
grd,2018,5.34654
grd,2019,4.53933
grd,2020,5.96898
grl,2000,4.99272
grl,2001,4.95286
grl,2002,6.13118
grl,2003,5.10135
grl,2004,6.51314
grl,2005,5.56176
