geo,time,tm_val_mmtl_zs_un
and,2004,0.60714
and,2006,0.72822
and,2007,0.62441
and,2008,0.68031
and,2009,0.86896
and,2010,0.57227
and,2011,0.53652
and,2012,0.46949
and,2013,0.40625
and,2014,0.45834
and,2015,0.46358
and,2016,0.38999
and,2017,0.3964
and,2018,0.45371
are,1978,1.11165
are,1979,1.19255
are,1980,1.54734
are,1981,1.19733
are,1982,1.39079
are,1983,2.21219
are,1991,7.44387
are,1992,6.04951
are,1993,7.93773
are,1999,1.44508
are,2000,2.4004
are,2001,2.14045
are,2002,1.67994
are,2003,1.95931
are,2004,3.57545
are,2005,3.36074
are,2006,3.61633
are,2007,4.256
are,2008,5.12253
are,2009,1.42083
are,2010,1.62818
are,2011,2.55388
are,2012,2.99512
are,2013,2.69696
are,2014,2.5623
are,2015,2.17519
are,2016,2.18326
are,2017,2.56749
are,2018,3.28618
are,2019,2.89247
are,2020,2.54905
arg,1962,2.74088
arg,1963,3.96415
arg,1964,7.3179
arg,1965,8.47181
arg,1966,7.56402
arg,1967,6.46865
arg,1968,6.67896
arg,1969,6.79996
arg,1970,7.52361
arg,1971,7.41164
arg,1972,7.88009
arg,1973,8.2373
arg,1974,9.09179
arg,1975,8.25018
arg,1976,6.8594
arg,1977,5.34421
arg,1978,4.61388
arg,1979,4.54876
arg,1980,2.93801
arg,1981,2.61683
arg,1982,4.36138
arg,1983,4.73777
arg,1984,5.21231
arg,1985,4.70977
arg,1986,5.54165
arg,1987,5.18783
arg,1992,2.88966
arg,1993,2.28797
arg,1994,2.10082
arg,1995,2.71286
arg,1996,2.56476
arg,1997,2.14267
arg,1998,2.12195
arg,1999,2.05569
arg,2000,2.49426
arg,2001,2.68595
arg,2002,4.47516
arg,2003,3.63265
arg,2004,3.21623
arg,2005,3.46089
arg,2006,3.90827
arg,2007,3.24537
arg,2008,3.73821
arg,2009,2.5678
arg,2010,3.2808
arg,2011,3.49623
arg,2012,2.67026
arg,2013,2.6701
arg,2014,3.15881
arg,2015,2.74821
arg,2016,2.21739
arg,2017,2.3464
arg,2018,3.02821
arg,2019,3.1547
arg,2020,2.956
arm,1997,0.49737
arm,1999,0.54642
arm,2000,0.89937
arm,2001,2.01498
arm,2002,2.89363
arm,2003,3.0112
arm,2004,0.64094
arm,2005,2.59311
arm,2006,2.00631
arm,2007,2.89844
arm,2008,2.43066
arm,2009,4.24403
arm,2010,3.36521
arm,2011,2.78409
arm,2012,2.25526
arm,2013,2.09576
arm,2014,2.32414
arm,2015,2.76437
arm,2016,2.38734
arm,2017,2.49226
arm,2018,1.98615
arm,2019,2.23583
arm,2020,2.20528
arm,2021,2.34374
atg,1973,0.25759
atg,1974,0.27459
atg,1975,0.46055
atg,1977,0.85893
atg,1978,0.98459
atg,1981,0.40349
atg,1999,0.64096
atg,2000,0.75722
atg,2005,0.32758
atg,2006,0.63021
atg,2007,0.63059
atg,2009,0.82299
atg,2010,0.69938
atg,2011,0.6895
atg,2012,0.83397
atg,2013,0.91097
atg,2014,0.57919
atg,2015,0.59132
atg,2016,0.71621
atg,2017,0.44429
atg,2018,1.04239
atg,2019,1.16836
aus,1963,2.68171
aus,1964,2.70201
aus,1965,3.43591
aus,1966,2.60654
aus,1967,2.99726
aus,1968,3.2876
aus,1969,2.48539
aus,1970,2.27947
aus,1971,2.00559
aus,1972,1.9334
aus,1973,2.11386
aus,1974,2.20516
aus,1975,1.95124
aus,1976,1.566
aus,1977,1.63619
aus,1978,1.72264
aus,1979,1.76822
aus,1980,2.1402
aus,1981,1.80518
aus,1982,1.45654
aus,1983,1.43618
aus,1984,1.26904
aus,1985,1.25984
aus,1986,1.26212
aus,1987,1.32644
aus,1988,1.5284
aus,1989,1.51879
aus,1990,1.42355
aus,1991,1.22744
aus,1992,1.37844
aus,1993,1.1905
aus,1994,1.34965
aus,1995,1.3271
aus,1996,1.15624
aus,1997,1.263
aus,1998,1.30735
aus,1999,1.12029
aus,2000,1.13286
aus,2001,1.23704
aus,2002,1.18321
aus,2003,1.231
aus,2004,1.04935
aus,2005,1.09534
aus,2006,1.3241
aus,2007,1.5178
aus,2008,1.57075
aus,2009,1.25261
aus,2010,1.67469
aus,2011,2.00092
aus,2012,1.48717
aus,2013,1.43132
aus,2014,1.6372
aus,2015,1.58436
aus,2016,1.5827
aus,2017,1.40128
aus,2018,1.4592
aus,2019,1.28833
aus,2020,1.63005
aus,2021,1.78846
aut,1963,5.60578
aut,1964,6.17389
aut,1965,6.07183
aut,1966,6.13722
aut,1967,5.65247
aut,1968,6.09173
aut,1969,7.01613
aut,1970,7.19144
aut,1971,5.41468
aut,1972,4.70452
aut,1973,4.90273
aut,1974,5.91486
aut,1975,5.00752
aut,1976,4.62398
aut,1977,4.81285
aut,1978,4.81417
aut,1979,5.59103
aut,1980,5.20757
aut,1981,4.98845
aut,1982,4.81925
aut,1983,4.43487
aut,1984,5.32494
aut,1985,5.04756
aut,1986,4.19873
aut,1987,3.7106
aut,1988,4.42535
aut,1989,4.72338
aut,1990,3.78124
aut,1991,3.45325
aut,1992,3.46875
aut,1993,3.23508
aut,1994,3.87325
aut,1995,3.88663
aut,1996,3.35661
aut,1997,3.38007
aut,1998,3.14258
aut,1999,2.64599
aut,2000,2.83218
aut,2001,2.82327
aut,2002,2.69041
aut,2003,3.1538
aut,2004,3.32201
aut,2005,3.54698
aut,2006,4.61019
aut,2007,4.99318
aut,2008,4.82227
aut,2009,3.58908
aut,2010,5.25761
aut,2011,5.85852
aut,2012,5.00272
aut,2013,4.52025
aut,2014,4.43309
aut,2015,4.51581
aut,2016,4.0261
aut,2017,4.6226
aut,2018,4.26047
aut,2019,4.00034
aut,2020,3.96188
aze,1996,2.25364
aze,1997,2.06905
aze,1998,1.08591
aze,1999,0.91791
aze,2000,3.64803
aze,2001,1.70313
aze,2002,1.69003
aze,2003,1.9371
aze,2004,2.30458
aze,2005,2.24051
aze,2006,2.33633
aze,2007,2.015
aze,2008,2.21161
aze,2009,1.15774
aze,2010,1.68108
aze,2011,1.18102
aze,2012,1.93496
aze,2013,1.39027
aze,2014,2.09999
aze,2015,2.45221
aze,2016,1.24238
aze,2017,1.24842
aze,2018,1.28879
aze,2019,1.50108
aze,2020,1.14933
aze,2021,1.2968
bdi,1965,2.8579
bdi,1974,2.79295
bdi,1975,1.76164
bdi,1976,1.78528
bdi,1993,1.76195
bdi,1994,1.39099
bdi,1995,1.20253
bdi,1996,1.30318
bdi,1997,1.35628
bdi,1998,3.49013
bdi,1999,3.38482
bdi,2000,2.17498
bdi,2001,1.71588
bdi,2002,1.81528
bdi,2003,1.5309
bdi,2004,1.14754
bdi,2005,0.78708
bdi,2006,4.52319
bdi,2007,0.87975
bdi,2008,0.54629
bdi,2009,0.5714
bdi,2010,0.66214
bdi,2011,1.90342
bdi,2012,1.10973
bdi,2013,0.80604
bdi,2014,0.67903
bdi,2015,1.27877
bdi,2016,1.09182
bdi,2017,0.65194
bdi,2018,0.88506
bdi,2019,0.88597
bdi,2020,1.32094
bel,1962,13.12196
bel,1963,11.42917
bel,1964,12.10597
bel,1965,12.53201
bel,1966,13.68385
bel,1967,12.89813
bel,1968,14.68108
bel,1969,13.31921
bel,1970,13.35162
bel,1971,9.79455
bel,1972,8.66786
bel,1973,9.62229
bel,1974,10.46026
bel,1975,7.63058
bel,1976,7.73322
bel,1977,6.73986
bel,1978,6.26786
bel,1979,7.14178
bel,1980,8.21846
bel,1981,7.24938
bel,1982,6.35688
bel,1983,7.09806
bel,1984,6.88269
bel,1985,6.83829
bel,1986,5.64301
bel,1987,5.26891
bel,1999,3.4449
bel,2000,3.49436
bel,2001,3.12531
bel,2002,2.95839
bel,2003,3.07706
bel,2004,3.60967
bel,2005,3.58368
bel,2006,4.66219
bel,2007,4.80548
bel,2008,3.91312
bel,2009,3.05588
bel,2010,5.10439
bel,2011,5.133
bel,2012,4.78269
bel,2013,4.22135
bel,2014,4.18366
bel,2015,4.01773
bel,2016,3.67372
bel,2017,3.90017
bel,2018,4.70731
bel,2019,4.5197
bel,2020,5.31885
bel,2021,5.70828
ben,1962,1.30334
ben,1963,1.32963
ben,1964,1.53167
ben,1965,1.36349
ben,1966,1.12325
ben,1967,1.28682
ben,1968,1.14193
ben,1969,1.07828
ben,1970,0.85735
ben,1971,0.8243
ben,1972,0.51433
ben,1973,0.98343
ben,1974,0.66719
ben,1979,0.40072
ben,1980,0.99887
ben,1982,0.6985
ben,1998,0.86067
ben,1999,0.85703
ben,2000,0.99228
ben,2001,1.10843
ben,2002,0.83717
ben,2003,1.32992
ben,2004,1.07077
ben,2005,0.86295
ben,2006,0.98877
ben,2007,0.78524
ben,2008,0.74449
ben,2009,0.73569
ben,2010,0.53682
ben,2011,0.69206
ben,2012,0.66134
ben,2013,0.52721
ben,2014,0.50312
ben,2015,0.63429
ben,2016,0.58476
ben,2017,0.52199
ben,2018,0.76568
ben,2019,0.78898
ben,2020,0.60404
ben,2021,0.86992
bfa,1962,1.3739
bfa,1963,1.54253
bfa,1964,1.40927
bfa,1965,1.60813
bfa,1966,2.14584
bfa,1967,2.50516
bfa,1968,2.33889
bfa,1969,1.52528
bfa,1970,1.95257
bfa,1971,1.89685
bfa,1972,2.74085
bfa,1973,2.39762
bfa,1974,1.04236
bfa,1975,1.45914
bfa,1976,1.5337
bfa,1977,1.16472
bfa,1978,1.37756
bfa,1979,1.43671
bfa,1980,1.13808
bfa,1981,1.31134
bfa,1982,1.20357
bfa,1983,1.2136
bfa,1995,1.18096
bfa,1996,1.01535
bfa,1997,1.00849
bfa,1998,0.86909
bfa,1999,0.91341
bfa,2000,0.90326
bfa,2001,0.82024
bfa,2002,0.87789
bfa,2003,0.81364
bfa,2004,0.7618
bfa,2005,0.64143
bfa,2007,0.88474
bfa,2008,0.64179
bfa,2009,0.64784
bfa,2010,0.8795
bfa,2011,0.85937
bfa,2012,0.38767
bfa,2013,0.50972
bfa,2014,0.48205
bfa,2015,0.55042
bfa,2016,0.63389
bfa,2017,0.44723
bfa,2018,0.48042
bfa,2019,0.33957
bfa,2020,0.50304
bgd,1977,1.89438
bgd,1978,2.29774
bgd,1979,2.57847
bgd,1980,2.90108
bgd,1981,3.91033
bgd,1982,2.22278
bgd,1983,3.43699
bgd,1984,3.46934
bgd,1985,3.21365
bgd,1986,3.26301
bgd,1987,2.7753
bgd,1989,3.04561
bgd,1990,3.12656
bgd,1991,2.70923
bgd,1992,2.46318
bgd,1993,2.39326
bgd,1995,2.27714
bgd,1996,2.71727
bgd,1997,3.08204
bgd,1998,2.2244
bgd,2000,2.37527
bgd,2001,2.41562
bgd,2002,1.9248
bgd,2003,1.92737
bgd,2004,2.08477
bgd,2005,2.94057
bgd,2006,3.16445
bgd,2007,3.35871
bgd,2008,3.00214
bgd,2009,2.34767
bgd,2010,1.99785
bgd,2011,1.94425
bgd,2012,2.1539
bgd,2013,2.21304
bgd,2015,2.6827
bgr,1992,4.09496
bgr,1996,4.4321
bgr,1997,5.89004
bgr,1998,6.35142
bgr,1999,4.7543
bgr,2000,5.66206
bgr,2001,5.63738
bgr,2002,4.562
bgr,2003,5.43319
bgr,2004,6.23914
bgr,2005,6.54555
bgr,2006,8.84004
bgr,2007,8.80736
bgr,2008,7.68197
bgr,2009,6.64647
bgr,2010,8.98342
bgr,2011,10.52002
bgr,2012,9.2968
bgr,2013,9.70473
bgr,2014,8.64097
bgr,2015,8.77876
bgr,2016,7.43684
bgr,2017,9.6978
bgr,2018,9.58656
bgr,2019,8.06997
bgr,2020,10.00236
bhr,1970,0.83978
bhr,1971,1.34299
bhr,1972,1.84343
bhr,1973,0.33462
bhr,1974,0.28382
bhr,1975,0.47752
bhr,1976,0.77684
bhr,1977,0.44934
bhr,1978,0.60289
bhr,1979,1.03341
bhr,1980,3.74358
bhr,1981,1.60649
bhr,1982,1.2466
bhr,1983,2.08557
bhr,1984,1.36994
bhr,1985,1.8692
bhr,1986,1.66052
bhr,1987,1.3646
bhr,1994,4.7823
bhr,1995,4.68625
bhr,1996,9.73204
bhr,2000,6.81049
bhr,2001,7.30228
bhr,2002,6.49496
bhr,2003,6.76121
bhr,2004,5.09752
bhr,2005,7.122
bhr,2006,5.35494
bhr,2007,7.23545
bhr,2008,6.9456
bhr,2009,6.8703
bhr,2010,15.01492
bhr,2011,10.50213
bhr,2012,7.90268
bhr,2013,5.15974
bhr,2014,7.86451
bhr,2015,7.88174
bhr,2016,6.6766
bhr,2017,8.13639
bhr,2018,10.11655
bhr,2019,12.53256
bhs,1974,0.33561
bhs,1975,0.09383
bhs,1976,0.07847
bhs,1980,0.06505
bhs,1981,0.02607
bhs,1982,0.06129
bhs,1983,0.05775
bhs,1984,0.08919
bhs,1985,0.09387
bhs,1986,0.12186
bhs,1987,0.25183
bhs,1997,0.61312
bhs,1998,0.70253
bhs,1999,0.59575
bhs,2000,0.59001
bhs,2001,0.55243
bhs,2002,0.67426
bhs,2003,0.52019
bhs,2004,0.54672
bhs,2005,0.58209
bhs,2006,0.63829
bhs,2007,0.64995
bhs,2008,0.78635
bhs,2009,0.79911
bhs,2010,0.60795
bhs,2011,0.50168
bhs,2012,0.81003
bhs,2013,0.58963
bhs,2014,0.56205
bhs,2015,0.74903
bhs,2016,0.7186
bhs,2017,0.67843
bhs,2018,0.73229
bih,2003,1.89583
bih,2004,1.97987
bih,2005,2.9625
bih,2006,4.12748
bih,2007,4.3344
bih,2008,3.93861
bih,2009,2.69706
bih,2010,3.20316
bih,2011,3.25514
bih,2012,3.25708
bih,2013,3.13982
bih,2014,2.85534
bih,2015,3.22573
bih,2016,2.92026
bih,2017,3.70902
bih,2018,4.12376
bih,2019,4.07448
bih,2020,3.90354
blr,1998,3.06549
blr,1999,3.48364
blr,2000,3.56367
blr,2001,3.42126
blr,2002,3.56757
blr,2003,3.5712
blr,2004,3.61221
blr,2005,3.15737
blr,2006,3.69927
blr,2007,3.58362
blr,2008,3.71976
blr,2009,2.72045
blr,2010,3.43891
blr,2011,3.28518
blr,2012,3.26972
blr,2013,3.11074
blr,2014,2.75585
blr,2015,2.8556
blr,2016,2.998
blr,2017,3.15854
blr,2018,3.12541
blr,2019,2.82814
blr,2020,3.06793
blz,1975,0.2433
blz,1976,0.19504
blz,1977,0.54998
blz,1978,0.24824
blz,1979,0.55646
blz,1980,0.61641
blz,1982,0.41558
blz,1983,0.35628
blz,1984,0.34614
blz,1985,0.43941
blz,1986,0.41352
blz,1987,0.37085
blz,1992,0.69881
blz,1993,0.6055
blz,1994,0.83112
blz,1995,0.67402
blz,1996,0.63413
blz,1997,0.43805
blz,1998,0.57864
blz,1999,3.96441
blz,2000,0.54875
blz,2001,0.51317
blz,2002,0.50853
blz,2003,0.32472
blz,2004,0.48828
blz,2005,0.4819
blz,2006,0.4187
blz,2007,0.49204
blz,2008,0.40896
blz,2009,0.49253
blz,2010,0.43578
blz,2011,0.33982
blz,2012,0.5247
blz,2013,0.42409
blz,2014,0.56413
blz,2015,0.61623
blz,2016,0.62054
blz,2017,0.55253
blz,2018,0.50022
blz,2019,0.5959
blz,2020,0.51375
blz,2021,0.50726
bmu,1971,0.49927
bmu,1972,0.44972
bmu,1973,0.33421
bmu,1974,0.38484
bmu,1975,0.20059
bmu,1976,0.25606
bmu,1977,0.26232
bmu,1978,0.20401
bmu,1979,0.21233
bmu,1980,0.19763
bmu,1981,0.21816
bmu,1982,0.21206
bmu,1983,0.21327
bmu,1984,0.21408
bmu,1985,0.22687
bmu,1995,0.15472
bmu,1997,0.1234
bmu,2005,0.47109
bmu,2006,0.72311
bmu,2007,0.52286
bmu,2008,0.79909
bmu,2009,0.76213
bmu,2010,0.33249
bmu,2011,0.40557
bmu,2012,0.29338
bmu,2013,0.36294
bmu,2014,0.36248
bmu,2015,0.96915
bmu,2016,0.3581
bmu,2017,0.45911
bmu,2018,0.35524
bmu,2019,0.39667
bmu,2020,0.45128
bol,1962,0.59898
bol,1963,0.4758
bol,1964,0.42217
bol,1965,0.52636
bol,1966,0.90353
bol,1967,0.71931
bol,1968,0.887
bol,1969,0.72605
bol,1970,0.83595
bol,1971,0.65249
bol,1972,0.64616
bol,1974,1.10966
bol,1975,0.9395
bol,1976,0.76125
bol,1977,0.8115
bol,1978,1.04289
bol,1979,0.94974
bol,1980,1.50126
bol,1981,1.23614
bol,1982,1.21183
bol,1983,1.1475
bol,1984,0.66737
bol,1985,0.58203
bol,1986,0.61491
bol,1987,0.6071
bol,1992,1.19402
bol,1993,2.14048
bol,1994,2.51187
bol,1995,2.57464
bol,1996,2.08051
bol,1997,1.48825
bol,1998,0.58021
bol,1999,0.6575
bol,2000,0.60529
bol,2001,0.52925
bol,2002,0.69683
bol,2003,0.65216
bol,2004,0.68016
bol,2005,0.73345
bol,2006,0.78608
bol,2007,0.78785
bol,2008,0.82903
bol,2009,0.85225
bol,2010,0.79063
bol,2011,0.67853
bol,2012,0.66263
bol,2013,0.64941
bol,2014,0.63494
bol,2015,0.58049
bol,2016,0.72213
bol,2017,0.69627
bol,2018,0.70098
bol,2019,0.7664
bol,2020,0.86251
bol,2021,0.78688
bra,1962,5.01475
bra,1963,6.0487
bra,1964,5.29383
bra,1965,7.35669
bra,1966,9.06706
bra,1967,6.23848
bra,1968,6.49113
bra,1969,6.80631
bra,1970,5.91773
bra,1971,4.92333
bra,1972,4.8238
bra,1973,5.40997
bra,1974,5.92633
bra,1975,4.17713
bra,1976,4.73907
bra,1977,5.60572
bra,1978,4.64744
bra,1979,5.24781
bra,1980,5.13511
bra,1981,3.38481
bra,1982,3.17964
bra,1983,2.56118
bra,1984,3.37865
bra,1985,4.09015
bra,1986,4.83352
bra,1987,5.21095
bra,1989,6.46079
bra,1990,4.89329
bra,1991,4.81334
bra,1992,4.51395
bra,1993,3.68822
bra,1994,3.39109
bra,1995,3.42277
bra,1996,2.64952
bra,1997,2.756
bra,1998,2.57642
bra,1999,2.89526
bra,2000,3.06171
bra,2001,2.89956
bra,2002,2.79317
bra,2003,3.27618
bra,2004,3.8755
bra,2005,3.86089
bra,2006,5.02348
bra,2007,4.73882
bra,2008,4.13437
bra,2009,2.85874
bra,2010,3.40516
bra,2011,3.35838
bra,2012,2.97726
bra,2013,2.65862
bra,2014,2.82076
bra,2015,3.30356
bra,2016,3.10841
bra,2017,3.25435
bra,2018,3.45407
bra,2019,3.35329
bra,2020,3.31173
brb,1967,0.86554
brb,1968,0.65676
brb,1969,0.61601
brb,1970,0.71036
brb,1971,0.4993
brb,1972,0.62304
brb,1973,0.688
brb,1974,0.99614
brb,1975,0.52842
brb,1976,0.89872
brb,1977,0.90639
brb,1978,1.2574
brb,1979,0.99845
brb,1980,1.12448
brb,1981,0.89709
brb,1982,0.86626
brb,1983,1.25076
brb,1984,1.20517
brb,1985,1.07164
brb,1986,1.28535
brb,1987,1.31629
brb,1992,1.50982
brb,1993,0.93003
brb,1994,0.93418
brb,1995,1.13298
brb,1996,1.14213
brb,1997,0.96477
brb,1998,1.08021
brb,1999,1.48975
brb,2000,1.02588
brb,2001,1.02886
brb,2002,0.94493
brb,2003,0.81474
brb,2004,1.25513
brb,2005,0.99623
brb,2006,1.07424
brb,2007,1.25991
brb,2008,0.92878
brb,2009,0.98411
brb,2010,1.17058
brb,2011,0.8097
brb,2012,0.7155
brb,2013,0.73222
brb,2014,0.67159
brb,2015,0.86265
brb,2016,0.74882
brb,2017,0.745
brb,2018,0.93716
brb,2019,0.61134
brb,2020,0.91288
brb,2021,0.72411
brn,1962,1.87617
brn,1963,2.23341
brn,1964,2.01071
brn,1965,1.49488
brn,1966,1.77553
brn,1967,1.92915
brn,1968,1.81941
brn,1969,2.77082
brn,1970,3.3975
brn,1971,1.79733
brn,1972,2.59194
brn,1973,1.40888
brn,1974,1.40826
brn,1975,1.3362
brn,1976,1.29154
brn,1977,1.31465
brn,1978,1.45244
brn,1979,1.50299
brn,1980,1.69548
brn,1981,1.56771
brn,1982,1.13689
brn,1983,2.10373
brn,1984,1.29202
brn,1985,1.74136
brn,1986,1.46873
brn,1987,1.01188
brn,1992,1.50927
brn,1993,0.97084
brn,1994,2.26731
brn,1997,3.29619
brn,1998,2.28376
brn,2001,1.20463
brn,2002,0.98542
brn,2003,1.03206
brn,2004,1.00829
brn,2006,1.34912
brn,2007,1.06857
brn,2008,0.91504
brn,2009,1.34166
brn,2010,1.58278
brn,2011,1.59143
brn,2012,1.61404
brn,2013,1.38454
brn,2014,1.23808
brn,2015,1.60571
brn,2016,1.47483
brn,2017,1.7082
brn,2018,1.23881
brn,2019,0.64443
brn,2020,0.43899
btn,1993,2.84498
btn,1994,0.94751
btn,1998,0.76109
btn,1999,0.82965
btn,2005,4.34166
btn,2006,10.28674
btn,2007,10.33261
btn,2008,7.79311
btn,2009,7.09138
btn,2010,10.18677
btn,2011,8.03413
btn,2012,7.23805
bwa,2000,2.19374
bwa,2001,1.97314
bwa,2002,1.47988
bwa,2003,1.09361
bwa,2004,1.17787
bwa,2005,2.89325
bwa,2006,3.66075
bwa,2007,2.25782
bwa,2008,2.11774
bwa,2009,2.0542
bwa,2010,2.19638
bwa,2011,0.79935
bwa,2012,0.68846
bwa,2013,1.15495
bwa,2014,0.52736
bwa,2015,3.33502
bwa,2016,1.82747
bwa,2017,1.63298
bwa,2018,0.73125
bwa,2019,0.67737
bwa,2020,0.59047
caf,1962,0.89579
caf,1963,1.08434
caf,1964,1.28948
caf,1965,1.32841
caf,1966,1.17246
caf,1967,1.0353
caf,1968,0.91346
caf,1969,0.77084
caf,1970,0.78211
caf,1971,0.96797
caf,1973,0.86028
caf,1974,1.31469
caf,1975,1.40691
caf,1976,1.83402
caf,1977,1.25751
caf,1978,1.41153
caf,1979,1.05825
caf,1980,1.8589
caf,1993,1.02234
caf,1994,3.45738
caf,1995,1.63137
caf,1996,1.43883
caf,1997,1.91573
caf,1998,3.11646
caf,1999,3.22154
caf,2000,4.4949
caf,2001,2.95155
caf,2002,2.87632
caf,2003,4.16411
caf,2004,1.72117
caf,2005,1.53729
caf,2006,12.22842
caf,2007,16.57343
caf,2008,1.85743
caf,2009,1.68209
caf,2010,1.42885
caf,2011,1.93544
caf,2012,0.97475
caf,2013,0.92518
caf,2014,0.55979
caf,2015,0.40901
caf,2016,0.50396
caf,2017,0.52988
caf,2018,0.47202
can,1962,4.53909
can,1963,4.97132
can,1964,5.06016
can,1965,5.0174
can,1966,5.07329
can,1967,4.07467
can,1968,4.27443
can,1969,3.74724
can,1970,3.84421
can,1971,3.62487
can,1972,3.2282
can,1973,3.42757
can,1974,3.58071
can,1975,3.13031
can,1976,2.80654
can,1977,2.59099
can,1978,2.64652
can,1979,3.34874
can,1980,4.80254
can,1981,3.8055
can,1982,3.48939
can,1983,3.5308
can,1984,3.21062
can,1985,2.81142
can,1986,2.8224
can,1987,2.56867
can,1988,3.15473
can,1989,3.45262
can,1990,3.09416
can,1991,2.87546
can,1992,2.85532
can,1993,2.74629
can,1994,2.91991
can,1995,3.29678
can,1996,3.02221
can,1997,2.8344
can,1998,2.61268
can,1999,2.45344
can,2000,2.58575
can,2001,2.55778
can,2002,2.45311
can,2003,2.42391
can,2004,2.80779
can,2005,2.81401
can,2006,3.25594
can,2007,3.28378
can,2008,3.18051
can,2009,2.56139
can,2010,3.04975
can,2011,3.44132
can,2012,2.89571
can,2013,2.70999
can,2014,2.84678
can,2015,2.88499
can,2016,2.8005
can,2017,2.94816
can,2018,3.05733
can,2019,2.81284
can,2020,3.4979
can,2021,4.14608
che,1962,3.76596
che,1963,3.50061
che,1964,3.65827
che,1965,4.17274
che,1966,4.85213
che,1967,4.37212
che,1968,4.46778
che,1969,4.10273
che,1970,4.62238
che,1971,3.61517
che,1972,3.68064
che,1973,3.26358
che,1974,4.46666
che,1975,4.53747
che,1976,4.30339
che,1977,3.95278
che,1978,3.44494
che,1979,3.89604
che,1980,7.08672
che,1981,3.12656
che,1982,2.90387
che,1983,3.70803
che,1984,3.49175
che,1985,3.2988
che,1986,3.21275
che,1987,3.28226
che,1988,2.79196
che,1989,3.29591
che,1990,2.9307
che,1991,3.01665
che,1992,2.46854
che,1993,2.93656
che,1994,2.83612
che,1995,3.02321
che,1996,2.71241
che,1997,3.69255
che,1998,3.92117
che,1999,3.88503
che,2000,5.70777
che,2001,6.26414
che,2002,4.47458
che,2003,3.76588
che,2004,3.81949
che,2005,3.45542
che,2006,5.4357
che,2007,4.05878
che,2008,4.42827
che,2009,4.31664
che,2010,4.01333
che,2011,4.09375
che,2012,3.03091
che,2013,2.48598
che,2014,2.27449
che,2015,1.86612
che,2016,1.82392
che,2017,1.95207
che,2018,2.09001
che,2019,2.24144
che,2020,2.50936
che,2021,2.89578
chl,1962,1.63477
chl,1963,1.92377
chl,1964,2.43378
chl,1965,2.52766
chl,1966,2.26539
chl,1967,2.59734
chl,1968,2.06738
chl,1969,2.14203
chl,1970,2.06064
chl,1971,2.29604
chl,1972,2.38675
chl,1973,2.10254
chl,1974,2.8701
chl,1975,2.35783
chl,1976,3.29088
chl,1977,1.68077
chl,1978,1.6525
chl,1979,1.58391
chl,1980,1.6818
chl,1981,1.61338
chl,1982,1.5672
chl,1983,1.8707
chl,1984,1.87611
chl,1985,1.81688
chl,1986,1.69011
chl,1987,1.64309
chl,1990,1.13455
chl,1991,1.17768
chl,1992,1.18703
chl,1993,1.33331
chl,1994,1.53667
chl,1995,2.21125
chl,1996,1.22997
chl,1997,1.28173
chl,1998,1.2003
chl,1999,1.10084
chl,2000,1.06607
chl,2001,1.10764
chl,2002,1.15239
chl,2003,1.27801
chl,2004,2.11744
