geo,time,tx_val_manf_zs_un
ben,1967,9.12982
ben,1968,9.10199
ben,1969,7.6711
ben,1970,10.55348
ben,1971,6.17441
ben,1972,8.50846
ben,1973,7.73422
ben,1974,17.67737
ben,1979,11.01639
ben,1980,3.38175
ben,1982,46.68171
ben,1998,3.44628
ben,1999,5.12334
ben,2000,7.11828
ben,2001,5.23601
ben,2002,7.20464
ben,2003,7.07344
ben,2004,8.87488
ben,2005,9.21752
ben,2006,13.69826
ben,2007,9.85297
ben,2008,29.4532
ben,2009,18.56497
ben,2010,4.65348
ben,2011,18.54362
ben,2012,8.91662
ben,2013,11.03995
ben,2014,20.2715
ben,2015,16.40459
ben,2016,14.16561
ben,2017,11.43718
ben,2018,6.07221
ben,2019,6.25032
ben,2020,10.19913
ben,2021,4.99319
bfa,1962,6.98165
bfa,1963,9.9874
bfa,1964,8.07808
bfa,1965,4.49411
bfa,1966,4.03107
bfa,1967,3.99268
bfa,1968,4.04157
bfa,1969,3.55354
bfa,1970,4.40244
bfa,1971,6.00653
bfa,1972,8.54249
bfa,1973,5.27552
bfa,1974,8.15202
bfa,1975,6.50763
bfa,1976,5.86119
bfa,1977,5.59423
bfa,1978,7.50635
bfa,1979,12.39699
bfa,1980,10.77177
bfa,1981,14.53831
bfa,1982,13.83223
bfa,1983,10.49221
bfa,1995,5.5336
bfa,1996,4.08111
bfa,1997,17.59029
bfa,1998,13.66479
bfa,1999,14.6581
bfa,2000,18.09113
bfa,2001,19.36173
bfa,2002,18.33436
bfa,2003,8.17654
bfa,2004,5.38176
bfa,2005,7.64612
bfa,2007,7.28373
bfa,2008,7.28047
bfa,2009,6.32448
bfa,2010,2.84978
bfa,2011,1.87064
bfa,2012,5.63024
bfa,2013,4.09281
bfa,2014,4.74734
bfa,2015,4.98297
bfa,2016,4.58941
bfa,2017,3.18428
bfa,2018,3.35063
bfa,2019,4.14094
bfa,2020,2.75368
bgd,1977,57.31186
bgd,1978,61.46927
bgd,1979,64.5306
bgd,1980,67.64767
bgd,1981,67.15134
bgd,1982,61.53632
bgd,1983,61.00204
bgd,1984,64.30618
bgd,1985,65.80021
bgd,1986,64.29125
bgd,1987,71.61071
bgd,1989,73.99055
bgd,1990,77.49413
bgd,1991,79.77129
bgd,1992,83.25799
bgd,1993,83.96694
bgd,1994,83.87879
bgd,1995,85.15411
bgd,1996,87.22584
bgd,1997,88.37936
bgd,1998,90.68101
bgd,2000,90.50958
bgd,2001,92.69752
bgd,2002,89.68553
bgd,2003,92.91351
bgd,2004,91.91073
bgd,2005,91.18796
bgd,2006,91.33161
bgd,2007,88.28122
bgd,2008,91.90713
bgd,2009,92.70417
bgd,2010,91.68609
bgd,2011,92.78605
bgd,2012,92.79719
bgd,2013,93.53988
bgd,2015,95.8123
bgr,1996,60.11749
bgr,1997,61.11609
bgr,1998,61.90063
bgr,1999,58.51023
bgr,2000,56.74033
bgr,2001,60.80484
bgr,2002,62.1492
bgr,2003,65.79336
bgr,2004,62.3335
bgr,2005,59.25807
bgr,2006,53.30172
bgr,2007,55.4623
bgr,2008,51.26134
bgr,2009,52.77705
bgr,2010,49.24953
bgr,2011,48.27588
bgr,2012,47.5415
bgr,2013,48.02394
bgr,2014,51.94216
bgr,2015,54.5546
bgr,2016,57.04276
bgr,2017,55.28671
bgr,2018,57.41688
bgr,2019,57.83842
bgr,2020,59.75202
bhr,1970,16.52942
bhr,1971,14.83482
bhr,1972,16.73258
bhr,1973,13.78233
bhr,1974,6.47857
bhr,1975,9.73965
bhr,1976,12.24516
bhr,1977,13.88567
bhr,1978,9.47479
bhr,1979,51.41179
bhr,1980,44.99839
bhr,1981,61.44461
bhr,1982,36.95619
bhr,1983,23.78695
bhr,1984,26.93079
bhr,1985,41.49073
bhr,1986,14.44364
bhr,1987,28.52823
bhr,1994,17.3089
bhr,1995,18.05788
bhr,1996,37.02479
bhr,2000,9.8463
bhr,2001,12.77617
bhr,2002,12.49019
bhr,2003,9.43513
bhr,2004,8.5425
bhr,2005,6.138
bhr,2006,5.18281
bhr,2007,7.94183
bhr,2008,11.77177
bhr,2009,12.57812
bhr,2010,5.64232
bhr,2011,4.91216
bhr,2012,12.10019
bhr,2013,18.59248
bhr,2014,14.55217
bhr,2015,23.81191
bhr,2016,23.55049
bhr,2017,21.35348
bhr,2018,20.23127
bhr,2019,27.13939
bhs,1974,5.28364
bhs,1975,3.13464
bhs,1976,5.50738
bhs,1980,3.51833
bhs,1981,5.6233
bhs,1982,8.36909
bhs,1983,8.3146
bhs,1984,12.30374
bhs,1985,28.15799
bhs,1986,42.87795
bhs,1987,53.49039
bhs,1997,1.20829
bhs,1998,21.60993
bhs,1999,28.14343
bhs,2000,43.6941
bhs,2001,37.49365
bhs,2002,32.71893
bhs,2003,32.25445
bhs,2004,40.29935
bhs,2005,59.09835
bhs,2006,61.14242
bhs,2007,59.97439
bhs,2008,57.76102
bhs,2009,69.6229
bhs,2010,63.3499
bhs,2011,66.626
bhs,2012,68.51882
bhs,2013,67.79701
bhs,2014,70.06501
bhs,2015,60.59649
bhs,2016,67.15693
bhs,2017,63.35437
bhs,2018,60.3791
bih,2003,41.20501
bih,2004,43.45188
bih,2005,52.89667
bih,2006,58.11421
bih,2007,60.85606
bih,2008,61.7015
bih,2009,59.37861
bih,2010,54.69247
bih,2011,55.67544
bih,2012,59.76225
bih,2013,60.03324
bih,2014,63.76923
bih,2015,65.26701
bih,2016,66.04031
bih,2017,68.27352
bih,2018,69.24821
bih,2019,73.15676
bih,2020,74.69086
blr,1998,77.97113
blr,1999,74.936
blr,2000,65.10148
blr,2001,67.57175
blr,2002,63.10361
blr,2003,61.80197
blr,2004,57.8889
blr,2005,51.92408
blr,2006,50.26326
blr,2007,53.16351
blr,2008,52.69044
blr,2009,47.62229
blr,2010,52.80562
blr,2011,48.51046
blr,2012,48.70104
blr,2013,46.51632
blr,2014,46.14442
blr,2015,48.39708
blr,2016,54.58526
blr,2017,53.55654
blr,2018,52.45424
blr,2019,54.01752
blr,2020,57.62045
blr,2021,23.57685
blz,1975,18.10849
blz,1976,29.34936
blz,1977,32.61343
blz,1978,29.88704
blz,1979,17.90341
blz,1980,17.62774
blz,1982,12.82008
blz,1983,4.35374
blz,1985,5.84733
blz,1986,15.13186
blz,1987,16.35664
blz,1992,18.21016
blz,1993,20.55548
blz,1994,17.03091
blz,1995,11.90679
blz,1996,12.98981
blz,1997,12.6617
blz,1998,14.13222
blz,1999,40.67672
blz,2000,11.32131
blz,2001,0.559
blz,2002,0.70328
blz,2003,9.14692
blz,2004,11.16924
blz,2005,11.97984
blz,2006,2.50564
blz,2007,4.99734
blz,2008,1.42268
blz,2009,1.39183
blz,2010,1.37854
blz,2011,1.62396
blz,2012,2.06051
blz,2013,0.94366
blz,2014,1.51337
blz,2015,2.35929
blz,2016,3.35355
blz,2017,5.49363
blz,2018,4.78456
blz,2019,3.59122
blz,2020,3.74524
blz,2021,3.44586
bmu,1971,87.45771
bmu,1972,70.08354
bmu,1973,69.15323
bmu,1974,59.49994
bmu,1975,49.98731
bmu,1976,48.04729
bmu,1977,47.87696
bmu,1978,49.71154
bmu,1979,34.11568
bmu,1980,45.38551
bmu,1981,48.81207
bmu,1982,83.3048
bmu,1983,82.48947
bmu,1984,82.18069
bmu,1985,79.4186
bmu,1994,0.00548
bmu,1995,0.00922
bmu,2012,69.84586
bmu,2013,97.54215
bmu,2014,74.89596
bmu,2015,43.92831
bmu,2016,31.56766
bmu,2017,44.43811
bmu,2018,75.22607
bmu,2019,84.28404
bmu,2020,83.02299
bol,1962,4.95
bol,1963,7.07978
bol,1964,5.30909
bol,1965,4.29737
bol,1966,3.15714
bol,1967,2.98988
bol,1968,0.30978
bol,1969,0.43568
bol,1970,3.02031
bol,1971,2.58334
bol,1972,0.57184
bol,1973,2.81497
bol,1974,2.18237
bol,1975,3.45554
bol,1976,2.40952
bol,1977,1.44218
bol,1978,1.60968
bol,1979,2.18892
bol,1980,2.9459
bol,1981,3.80555
bol,1982,2.63576
bol,1983,0.84003
bol,1984,0.39828
bol,1985,0.37681
bol,1986,2.70281
bol,1987,2.6796
bol,1992,12.45413
bol,1993,17.03132
bol,1994,22.24988
bol,1995,16.5088
bol,1996,16.00768
bol,1997,14.51709
bol,1998,27.15119
bol,1999,38.23251
bol,2000,27.1131
bol,2001,20.62287
bol,2002,15.80838
bol,2003,16.03527
bol,2004,13.39611
bol,2005,10.91021
bol,2006,10.25244
bol,2007,6.84997
bol,2008,5.70716
bol,2009,5.67224
bol,2010,6.3363
bol,2011,3.97253
bol,2012,4.85497
bol,2013,3.84363
bol,2014,3.18876
bol,2015,4.45684
bol,2016,4.87954
bol,2017,4.01692
bol,2018,4.2971
bol,2019,4.6707
bol,2020,4.50781
bol,2021,4.47674
bra,1962,3.07066
bra,1963,2.96236
bra,1964,5.3373
bra,1965,7.7395
bra,1966,7.13265
bra,1967,9.84554
bra,1968,8.11565
bra,1969,9.69022
bra,1970,13.2351
bra,1971,15.19096
bra,1972,18.76544
bra,1973,19.62938
bra,1974,24.15646
bra,1975,25.28918
bra,1976,23.02886
bra,1977,25.11562
bra,1978,33.27545
bra,1979,37.60886
bra,1980,37.21365
bra,1981,39.10672
bra,1982,38.27321
bra,1983,39.35997
bra,1984,41.32635
bra,1985,43.74422
bra,1986,47.94205
bra,1987,49.58524
bra,1989,53.66232
bra,1990,51.76307
bra,1991,54.78492
bra,1992,56.87118
bra,1993,58.7458
bra,1994,54.71099
bra,1995,53.02448
bra,1996,52.90363
bra,1997,52.90032
bra,1998,53.927
bra,1999,53.26319
bra,2000,57.55314
bra,2001,53.57161
bra,2002,52.03011
bra,2003,51.07056
bra,2004,52.6079
bra,2005,52.20469
bra,2006,49.74021
bra,2007,47.32309
bra,2008,43.22172
bra,2009,37.76858
bra,2010,34.9589
bra,2011,32.35836
bra,2012,33.20368
bra,2013,32.57153
bra,2014,32.17906
bra,2015,34.86517
bra,2016,36.1209
bra,2017,34.82483
bra,2018,32.35764
bra,2019,30.19439
bra,2020,25.03965
brb,1967,4.7974
brb,1968,10.33529
brb,1969,21.85526
brb,1970,25.38402
brb,1971,25.26656
brb,1972,35.10638
brb,1973,40.52225
brb,1974,35.01455
brb,1975,28.78234
brb,1976,46.91064
brb,1977,49.81546
brb,1978,59.39093
brb,1979,63.60193
brb,1980,52.5043
brb,1981,69.59828
brb,1982,71.66436
brb,1983,87.17145
brb,1984,84.027
brb,1985,83.84086
brb,1986,80.29732
brb,1987,50.8048
brb,1992,54.69603
brb,1993,61.69894
brb,1994,61.06292
brb,1995,58.78915
brb,1996,51.05802
brb,1997,53.7134
brb,1998,56.90146
brb,1999,54.77434
brb,2000,51.72361
brb,2001,50.60554
brb,2002,49.6543
brb,2003,51.83649
brb,2004,46.68334
brb,2005,50.35022
brb,2006,56.68148
brb,2007,43.19287
brb,2008,48.98262
brb,2009,52.72747
brb,2010,64.16134
brb,2011,58.05892
brb,2012,55.35356
brb,2013,52.14524
brb,2014,53.48898
brb,2015,57.088
brb,2016,59.98656
brb,2017,55.55672
brb,2018,59.37406
brb,2019,48.94925
brb,2020,55.47953
brb,2021,50.05987
brn,1962,0.03171
brn,1963,0.01252
brn,1964,0.04028
brn,1965,0.01991
brn,1966,0.14382
brn,1967,0.07498
brn,1968,0.12766
brn,1969,0.05209
brn,1970,0.0713
brn,1971,0.21084
brn,1972,0.03707
brn,1973,0.00884
brn,1974,0.00983
brn,1975,0.00726
brn,1976,0.00698
brn,1977,0.00389
brn,1978,0.00501
brn,1979,0.00701
brn,1980,0.01274
brn,1981,0.03013
brn,1982,0.02493
brn,1983,0.03257
brn,1984,0.02188
brn,1985,0.01833
brn,1986,0.01233
brn,1987,0.0117
brn,1992,0.72681
brn,1993,0.28988
brn,1994,1.30017
brn,1997,8.22625
brn,1998,10.78485
brn,2001,4.67737
brn,2002,6.73735
brn,2003,5.59324
brn,2004,8.23415
brn,2006,3.32148
brn,2007,3.56572
brn,2008,2.01012
brn,2009,3.70056
brn,2010,4.4917
brn,2011,4.3077
brn,2012,3.94392
brn,2013,3.04921
brn,2014,6.79714
brn,2015,6.58619
brn,2016,11.42027
brn,2017,9.57395
brn,2018,4.33226
brn,2019,8.30935
brn,2020,18.04364
btn,1993,39.88435
btn,1994,40.10848
btn,1998,47.60342
btn,1999,39.9488
btn,2005,49.7952
btn,2006,46.26845
btn,2007,38.30457
btn,2008,1.44115
btn,2009,41.08261
btn,2010,69.5046
btn,2011,68.57966
btn,2012,47.87273
bwa,2000,89.54371
bwa,2001,90.57221
bwa,2002,90.87178
bwa,2003,86.38929
bwa,2004,85.58187
bwa,2005,84.85103
bwa,2006,79.29994
bwa,2007,73.08055
bwa,2008,74.68596
bwa,2009,76.25751
bwa,2010,77.76762
bwa,2011,86.56214
bwa,2012,85.86643
bwa,2013,86.87252
bwa,2014,89.79376
bwa,2015,89.29664
bwa,2016,93.33513
bwa,2017,94.77922
bwa,2018,96.06926
bwa,2019,96.23931
bwa,2020,94.83521
caf,1962,21.07945
caf,1963,49.59534
caf,1964,43.46286
caf,1965,54.46029
caf,1966,53.58601
caf,1967,47.30163
caf,1968,53.46786
caf,1969,47.94848
caf,1970,44.28411
caf,1971,37.7844
caf,1973,33.09124
caf,1974,21.71443
caf,1975,23.73232
caf,1976,17.67532
caf,1977,23.8921
caf,1978,37.60889
caf,1979,44.48683
caf,1980,26.16584
caf,1993,39.37845
caf,1994,42.43588
caf,1995,44.50904
caf,1996,48.59215
caf,1997,36.02635
caf,1998,58.82724
caf,1999,60.84274
caf,2000,68.22084
caf,2001,48.97331
caf,2002,47.88963
caf,2003,36.62719
caf,2004,16.43629
caf,2005,37.80276
caf,2006,48.07447
caf,2007,21.78424
caf,2008,11.21165
caf,2009,2.66343
caf,2010,3.11007
caf,2011,4.12238
caf,2012,8.33236
caf,2013,7.1382
caf,2014,0.65602
caf,2015,80.17981
caf,2016,63.51347
caf,2017,81.54418
caf,2018,51.90306
can,1962,31.3928
can,1963,32.79098
can,1964,34.30289
can,1965,36.18788
can,1966,40.61631
can,1967,45.77266
can,1968,48.88322
can,1969,53.44818
can,1970,50.60844
can,1971,51.66468
can,1972,51.49755
can,1973,47.75518
can,1974,44.06526
can,1975,46.32242
can,1976,48.62686
can,1977,50.76215
can,1978,53.98836
can,1979,50.70243
can,1980,48.12167
can,1981,51.19086
can,1982,53.45679
can,1983,54.74515
can,1984,57.72187
can,1985,59.51229
can,1986,62.99235
can,1987,60.56197
can,1988,59.43125
can,1989,59.61759
can,1990,57.83568
can,1991,58.45803
can,1992,58.87378
can,1993,61.10613
can,1994,61.83111
can,1995,62.05279
can,1996,61.81194
can,1997,62.47855
can,1998,65.41591
can,1999,66.66074
can,2000,64.8726
can,2001,63.4413
can,2002,62.95997
can,2003,60.79712
can,2004,60.16702
can,2005,57.43725
can,2006,55.29381
can,2007,52.79848
can,2008,46.25459
can,2009,48.98326
can,2010,47.32894
can,2011,44.3481
can,2012,46.68836
can,2013,45.48991
can,2014,44.1133
can,2015,50.70741
can,2016,52.6757
can,2017,48.74193
can,2018,47.64958
can,2019,47.89952
can,2020,46.92138
can,2021,42.00333
che,1962,90.6281
che,1963,89.60946
che,1964,89.61064
che,1965,89.68415
che,1966,89.46121
che,1967,89.53781
che,1968,89.02736
che,1969,89.23252
che,1970,89.03617
che,1971,89.13705
che,1972,89.49036
che,1973,89.54009
che,1974,89.44463
che,1975,90.88373
che,1976,90.54136
che,1977,90.34298
che,1978,91.22904
che,1979,90.78028
che,1980,90.20845
che,1981,92.34674
che,1982,92.70527
che,1983,92.17691
che,1984,91.67973
che,1985,92.35184
che,1986,93.14687
che,1987,92.99293
che,1988,92.43935
che,1989,93.09654
che,1990,93.62977
che,1991,93.4564
che,1992,93.65168
che,1993,93.77495
che,1994,93.41711
che,1995,93.29346
che,1996,93.77976
che,1997,92.95106
che,1998,93.09829
che,1999,92.38884
che,2000,89.00692
che,2001,90.75553
che,2002,89.44524
che,2003,89.0916
che,2004,89.20372
che,2005,89.48882
che,2006,88.25534
che,2007,88.28595
che,2008,87.22011
che,2009,87.97452
che,2010,86.38239
che,2011,86.18804
che,2012,63.02274
che,2013,56.764
che,2014,68.81093
che,2015,68.66354
che,2016,67.16424
che,2017,71.07275
che,2018,72.82123
che,2019,73.77249
che,2020,71.46924
che,2021,70.68054
chl,1962,3.46899
chl,1963,3.87106
chl,1964,3.61779
chl,1965,3.91791
chl,1966,4.60194
chl,1967,3.6707
chl,1968,3.08995
chl,1969,3.84801
chl,1970,4.32127
chl,1971,5.24841
chl,1972,5.33903
chl,1973,3.67222
chl,1974,4.40527
chl,1975,10.03136
chl,1976,10.42791
chl,1977,10.69076
chl,1978,10.10979
chl,1979,7.76763
chl,1980,9.09165
chl,1981,7.71185
chl,1982,7.28015
chl,1983,6.73022
chl,1984,7.35301
chl,1985,6.8662
chl,1986,8.64463
chl,1987,8.93917
chl,1990,9.73879
chl,1991,11.08465
chl,1992,11.58893
chl,1993,14.65289
chl,1994,14.98692
chl,1995,11.71565
chl,1996,13.19216
chl,1997,14.36868
chl,1998,16.17394
chl,1999,15.79332
chl,2000,15.35279
chl,2001,16.99619
chl,2002,16.22205
chl,2003,18.28741
chl,2004,14.58694
chl,2005,14.62405
chl,2006,12.19547
chl,2007,11.89504
chl,2008,15.20953
chl,2009,12.67792
chl,2010,11.9374
chl,2011,12.96406
chl,2012,13.63708
chl,2013,13.63665
