geo,time,tx_val_mrch_hi_zs
ago,1997,84.43326
ago,1998,93.82542
ago,1999,90.09471
ago,2000,73.80328
ago,2001,75.82597
ago,2002,74.07537
ago,2003,71.49442
ago,2004,66.56549
ago,2005,56.87085
ago,2006,51.59015
ago,2007,26.19731
ago,2008,29.81532
ago,2009,43.4346
ago,2010,40.54983
ago,2011,42.59812
ago,2012,31.23148
ago,2013,34.17503
ago,2014,35.05863
ago,2015,39.18296
ago,2016,29.6992
ago,2017,20.95597
ago,2018,22.52682
ago,2019,24.00784
ago,2020,22.70622
alb,1981,68.26695
alb,1982,65.70902
alb,1983,71.5654
alb,1984,66.84236
alb,1985,59.07468
alb,1986,63.73902
alb,1987,57.43889
alb,1988,64.17298
alb,1989,60.39549
alb,1990,66.97123
alb,1991,80.68794
alb,1992,71.98081
alb,1993,77.45038
alb,1994,87.64398
alb,1995,82.52253
alb,1996,89.33013
alb,1997,95.94406
alb,1998,96.76923
alb,1999,96.62912
alb,2000,96.04565
alb,2001,93.44935
alb,2002,95.13846
alb,2003,94.94381
alb,2004,91.24882
alb,2005,92.90222
alb,2006,94.06233
alb,2007,89.1461
alb,2008,79.8873
alb,2009,80.51362
alb,2010,76.45964
alb,2011,75.55788
alb,2012,78.51414
alb,2013,74.73937
alb,2014,74.4358
alb,2015,73.66176
alb,2016,79.45956
alb,2017,78.80525
alb,2018,79.15881
alb,2019,78.09977
alb,2020,76.482
are,1976,89.40366
are,1977,84.47131
are,1978,78.65189
are,1979,80.8169
are,1980,83.28692
are,1981,81.51765
are,1982,60.43547
are,1983,60.43547
are,1984,60.43547
are,1985,60.43547
are,1986,65.58643
are,1987,66.33959
are,1988,64.40896
are,1989,65.1068
are,1990,69.26996
are,1991,69.45526
are,1992,67.52261
are,1993,68.15897
are,1994,65.85631
are,1995,66.97401
are,1996,68.33579
are,1997,67.44454
are,1998,61.63083
are,1999,61.68144
are,2000,63.29883
are,2001,63.59483
are,2002,62.49003
are,2003,60.81542
are,2004,57.89488
are,2005,57.83792
are,2006,55.96319
are,2007,53.44872
are,2008,50.7319
are,2009,47.12821
are,2010,42.36271
are,2011,47.00447
are,2012,48.56019
are,2013,47.44157
are,2014,48.02426
are,2015,47.70856
are,2016,49.72075
are,2017,45.2148
are,2018,40.25867
are,2019,40.34455
are,2020,36.15125
arg,1960,81.03049
arg,1961,82.69031
arg,1962,79.3146
arg,1963,80.40897
arg,1964,73.03626
arg,1965,70.50938
arg,1966,71.58641
arg,1967,77.43103
arg,1968,73.6368
arg,1969,76.0781
arg,1970,77.43777
arg,1971,80.17404
arg,1972,78.41094
arg,1973,69.58891
arg,1974,61.8618
arg,1975,54.6585
arg,1976,62.04284
arg,1977,63.75413
arg,1978,64.6245
arg,1979,63.10762
arg,1980,51.50762
arg,1981,43.37659
arg,1982,49.42671
arg,1983,45.29181
arg,1984,47.71357
arg,1985,46.81737
arg,1986,54.01634
arg,1987,55.31197
arg,1988,55.11544
arg,1989,51.86197
arg,1990,57.07253
arg,1991,59.12899
arg,1992,57.23576
arg,1993,54.1352
arg,1994,52.44229
arg,1995,45.42175
arg,1996,44.34088
arg,1997,40.48224
arg,1998,42.29927
arg,1999,51.26727
arg,2000,49.1849
arg,2001,48.2509
arg,2002,52.27757
arg,2003,52.86145
arg,2004,48.93421
arg,2005,47.78568
arg,2006,45.16085
arg,2007,42.0502
arg,2008,42.16842
arg,2009,43.6804
arg,2010,39.36522
arg,2011,39.332
arg,2012,39.01237
arg,2013,36.5828
arg,2014,36.35164
arg,2015,37.25792
arg,2016,39.10573
arg,2017,39.93639
arg,2018,39.34758
arg,2019,36.68207
arg,2020,37.12368
arm,1992,99.87259
arm,1993,3.86965
arm,1994,6.69244
arm,1995,6.23255
arm,1996,8.33554
arm,1997,34.0465
arm,1998,43.38692
arm,1999,56.67141
arm,2000,54.27136
arm,2001,63.13932
arm,2002,72.6998
arm,2003,75.7464
arm,2004,72.33195
arm,2005,75.21398
arm,2006,73.13666
arm,2007,59.792
arm,2008,58.94421
arm,2009,56.22433
arm,2010,47.56204
arm,2011,52.10645
arm,2012,49.60972
arm,2013,40.40729
arm,2014,37.52267
arm,2015,40.24817
arm,2016,40.04156
arm,2017,36.05167
arm,2018,40.60575
arm,2019,38.99382
arm,2020,36.56925
asm,2000,60.26348
asm,2001,90.12269
asm,2002,20.90727
asm,2003,68.89323
asm,2004,83.62184
asm,2005,54.41539
asm,2006,12.97793
asm,2007,45.46692
asm,2008,78.07951
asm,2009,50.56311
asm,2010,46.53901
asm,2011,45.00554
asm,2012,59.19123
asm,2013,26.41048
asm,2014,32.20487
asm,2015,57.86957
asm,2016,52.18503
asm,2017,42.33772
asm,2018,22.53495
asm,2019,58.0453
asm,2020,50.86706
atg,2000,77.76678
atg,2001,87.28703
atg,2002,97.0864
atg,2003,74.17641
atg,2004,66.57974
atg,2005,54.27689
atg,2006,57.87788
atg,2007,48.56026
atg,2008,76.95142
atg,2009,57.59436
atg,2010,70.83251
atg,2011,78.56596
atg,2012,77.08266
atg,2013,78.38625
atg,2014,77.75013
atg,2015,87.35136
atg,2016,87.99588
atg,2017,71.46405
atg,2018,63.87405
atg,2019,68.42583
atg,2020,66.78328
aus,1960,79.23278
aus,1961,76.57045
aus,1962,78.60864
aus,1963,75.93267
aus,1964,74.2955
aus,1965,74.00512
aus,1966,77.31819
aus,1967,71.77249
aus,1968,78.02045
aus,1969,77.79109
aus,1970,76.69763
aus,1971,77.26117
aus,1972,80.59533
aus,1973,81.05697
aus,1974,72.72577
aus,1975,72.53478
aus,1976,76.59761
aus,1977,75.50669
aus,1978,76.30029
aus,1979,73.79944
aus,1980,71.47799
aus,1981,73.63506
aus,1982,72.04448
aus,1983,75.39876
aus,1984,74.81155
aus,1985,74.71348
aus,1986,74.57844
aus,1987,78.01696
aus,1988,79.19698
aus,1989,76.78876
aus,1990,77.73411
aus,1991,78.9437
aus,1992,77.81788
aus,1993,75.83007
aus,1994,74.11452
aus,1995,74.24918
aus,1996,70.95094
aus,1997,70.39069
aus,1998,73.89494
aus,1999,73.20404
aus,2000,72.76893
aus,2001,72.49409
aus,2002,72.28993
aus,2003,71.47839
aus,2004,68.03404
aus,2005,66.03
aus,2006,65.12166
aus,2007,64.07775
aus,2008,64.12311
aus,2009,56.45557
aus,2010,54.0092
aus,2011,52.83879
aus,2012,51.82894
aus,2013,46.36957
aus,2014,47.81574
aus,2015,48.18542
aus,2016,48.57845
aus,2017,46.66181
aus,2018,47.45847
aus,2019,46.43491
aus,2020,47.00398
aut,1960,75.84235
aut,1961,77.06667
aut,1962,79.04543
aut,1963,79.39197
aut,1964,80.20015
aut,1965,79.0549
aut,1966,79.27018
aut,1967,78.51696
aut,1968,79.11955
aut,1969,81.03155
aut,1970,80.90424
aut,1971,81.41615
aut,1972,82.73797
aut,1973,82.36074
aut,1974,77.69048
aut,1975,75.25089
aut,1976,76.65443
aut,1977,78.20716
aut,1978,79.40472
aut,1979,78.47807
aut,1980,78.53188
aut,1981,76.4412
aut,1982,76.28505
aut,1983,76.57181
aut,1984,77.16688
aut,1985,78.38257
aut,1986,81.82093
aut,1987,83.54284
aut,1988,83.32595
aut,1989,84.25338
aut,1990,84.96348
aut,1991,85.74285
aut,1992,85.61382
aut,1993,91.11743
aut,1994,90.33423
aut,1995,90.62272
aut,1996,90.0054
aut,1997,89.82091
aut,1998,91.81084
aut,1999,92.86137
aut,2000,92.61206
aut,2001,91.63421
aut,2002,91.39389
aut,2003,91.20035
aut,2004,90.53113
aut,2005,89.20195
aut,2006,89.12624
aut,2007,88.09048
aut,2008,86.88175
aut,2009,86.73259
aut,2010,86.54686
aut,2011,86.5211
aut,2012,85.87868
aut,2013,86.05081
aut,2014,86.55498
aut,2015,87.66608
aut,2016,88.13046
aut,2017,87.84246
aut,2018,87.84432
aut,2019,87.43708
aut,2020,88.16958
aze,1992,23.80079
aze,1993,25.19519
aze,1994,16.03147
aze,1995,25.1261
aze,1996,11.77054
aze,1997,20.85472
aze,1998,29.37775
aze,1999,63.546
aze,2000,77.56171
aze,2001,84.06138
aze,2002,82.17843
aze,2003,79.06599
aze,2004,66.99048
aze,2005,62.67918
aze,2006,72.55487
aze,2007,44.66356
aze,2008,83.67228
aze,2009,74.38648
aze,2010,73.43397
aze,2011,73.23006
aze,2012,63.76586
aze,2013,59.49746
aze,2014,68.65929
aze,2015,66.11574
aze,2016,70.73637
aze,2017,68.63494
aze,2018,71.38614
aze,2019,63.98504
aze,2020,55.95547
bdi,1969,81.19658
bdi,1970,60.0823
bdi,1971,85.94595
bdi,1972,87.30769
bdi,1973,81.20805
bdi,1974,80.28059
bdi,1975,90.08052
bdi,1976,79.59707
bdi,1977,67.75571
bdi,1978,69.38237
bdi,1979,72.61591
bdi,1980,66.67402
bdi,1981,69.08322
bdi,1982,72.25749
bdi,1983,73.031
bdi,1984,56.51624
bdi,1985,74.06725
bdi,1986,61.79007
bdi,1987,64.69311
bdi,1988,83.75815
bdi,1989,58.31247
bdi,1990,55.68463
bdi,1991,61.2427
bdi,1992,43.11355
bdi,1993,58.79247
bdi,1994,50.69654
bdi,1995,48.09371
bdi,1996,26.24337
bdi,1997,63.78713
bdi,1998,52.29057
bdi,1999,69.09064
bdi,2000,65.09668
bdi,2001,79.94479
bdi,2002,52.60666
bdi,2003,60.68684
bdi,2004,53.60787
bdi,2005,58.3764
bdi,2006,55.83192
bdi,2007,57.4789
bdi,2008,56.86522
bdi,2009,56.56077
bdi,2010,82.17152
bdi,2011,74.66966
bdi,2012,60.75658
bdi,2013,77.86226
bdi,2014,57.31289
bdi,2015,50.90243
bdi,2016,51.89977
bdi,2017,54.92795
bdi,2018,59.90959
bdi,2019,62.29624
bdi,2020,71.57729
bel,1997,90.58188
bel,1998,91.40358
bel,1999,91.77791
bel,2000,91.07209
bel,2001,91.35704
bel,2002,91.02742
bel,2003,90.95654
bel,2004,90.77296
bel,2005,90.44968
bel,2006,89.9399
bel,2007,89.42448
bel,2008,88.65172
bel,2009,88.3317
bel,2010,86.48313
bel,2011,85.21136
bel,2012,84.39341
bel,2013,83.9144
bel,2014,84.24452
bel,2015,85.70031
bel,2016,86.03418
bel,2017,85.1833
bel,2018,85.63561
bel,2019,86.56448
bel,2020,86.80703
ben,1960,80
ben,1961,72.54902
ben,1962,82.35294
ben,1963,88.70968
ben,1964,93.12977
ben,1965,87.59124
ben,1966,78.45707
ben,1967,79.34992
ben,1968,80.30533
ben,1969,74.92636
ben,1970,79.2166
ben,1971,82.85578
ben,1972,81.9216
ben,1973,74.69986
ben,1974,57.68609
ben,1975,54.28806
ben,1976,75.36362
ben,1977,80.36473
ben,1978,78.75703
ben,1979,80.97819
ben,1980,80.33084
ben,1981,58.88239
ben,1982,70.32693
ben,1983,80.86001
ben,1984,89.46288
ben,1985,92.67368
ben,1986,86.00228
ben,1987,73.64627
ben,1988,64.9505
ben,1989,41.99788
ben,1990,47.94042
ben,1991,16.28554
ben,1992,33.74968
ben,1993,21.44833
ben,1994,32.48479
ben,1995,37.20634
ben,1996,35.72179
ben,1997,30.63029
ben,1998,27.59732
ben,1999,25.12857
ben,2000,23.45483
ben,2001,8.07647
ben,2002,17.71119
ben,2003,20.88692
ben,2004,16.18242
ben,2005,13.62183
ben,2006,13.33448
ben,2007,13.08197
ben,2008,8.89678
ben,2009,6.78611
ben,2010,10.68927
ben,2011,13.20497
ben,2012,8.57208
ben,2013,10.87432
ben,2014,16.9251
ben,2015,19.76556
ben,2016,13.37766
ben,2017,13.49661
ben,2018,13.41537
ben,2019,12.50638
ben,2020,22.71811
bfa,1961,18.91892
bfa,1962,24.67532
bfa,1963,31.52174
bfa,1965,18.49315
bfa,1966,26.41509
bfa,1967,20.11494
bfa,1968,24.40191
bfa,1969,31.76912
bfa,1970,44.23271
bfa,1971,44.98804
bfa,1972,38.00635
bfa,1973,44.1559
bfa,1974,52.0274
bfa,1975,39.1545
bfa,1976,71.95469
bfa,1977,56.63523
bfa,1978,45.77192
bfa,1979,41.21854
bfa,1980,49.96287
bfa,1981,51.72978
bfa,1982,63.784
bfa,1983,59.73285
bfa,1984,71.46243
bfa,1985,69.41618
bfa,1986,76.34397
bfa,1987,68.19265
bfa,1988,76.00782
bfa,1989,65.32426
bfa,1990,60.21995
bfa,1991,42.32847
bfa,1992,50.63887
bfa,1993,49.4019
bfa,1994,59.69677
bfa,1995,55.35474
bfa,1996,45.85073
bfa,1997,69.38778
bfa,1998,55.60033
bfa,1999,58.89563
bfa,2000,76.49305
bfa,2001,75.46661
bfa,2002,73.0103
bfa,2003,9.77122
bfa,2004,19.66445
bfa,2005,73.66975
bfa,2006,68.4914
bfa,2007,66.64421
bfa,2008,71.97489
bfa,2009,83.9423
bfa,2010,86.87007
bfa,2011,84.05756
bfa,2012,75.20012
bfa,2013,65.79876
bfa,2014,67.15229
bfa,2015,69.15826
bfa,2016,78.34417
bfa,2017,74.87885
bfa,2018,70.33911
bfa,2019,68.54044
bfa,2020,84.3216
bgd,1972,59.03895
bgd,1973,59.39172
bgd,1974,50.50665
bgd,1975,46.13574
bgd,1976,54.95979
bgd,1977,48.91256
bgd,1978,47.27808
bgd,1979,53.0607
bgd,1980,48.47185
bgd,1981,47.13085
bgd,1982,50.49866
bgd,1983,48.95922
bgd,1984,52.90947
bgd,1985,51.25189
bgd,1986,60.49094
bgd,1987,69.93964
bgd,1988,70.4778
bgd,1989,71.39163
bgd,1990,75.73938
bgd,1991,77.20273
bgd,1992,81.0644
bgd,1993,81.71672
bgd,1994,82.6561
bgd,1995,84.88034
bgd,1996,85.40859
bgd,1997,87.82977
bgd,1998,90.73268
bgd,1999,78.71122
bgd,2000,79.77491
bgd,2001,78.9097
bgd,2002,77.81395
bgd,2003,78.62723
bgd,2004,81.20929
bgd,2005,78.26268
bgd,2006,77.93616
bgd,2007,77.87194
bgd,2008,76.37659
bgd,2009,76.95336
bgd,2010,74.36327
bgd,2011,74.87618
bgd,2012,73.80788
bgd,2013,73.25584
bgd,2014,72.64876
bgd,2015,72.23049
bgd,2016,71.79181
bgd,2017,71.52861
bgd,2018,71.64591
bgd,2019,72.73592
bgd,2020,73.89577
bgr,1981,64.21154
bgr,1982,64.96305
bgr,1983,67.16964
bgr,1984,58.47794
bgr,1985,45.88888
bgr,1986,48.47465
bgr,1987,46.84005
bgr,1988,43.04705
bgr,1989,43.35563
bgr,1990,62.37259
bgr,1991,60.70789
bgr,1992,59.88036
bgr,1993,63.66565
bgr,1994,60.54245
bgr,1995,49.93083
bgr,1996,49.87233
bgr,1997,55.70862
bgr,1998,61.95966
bgr,1999,63.4269
bgr,2000,64.27801
bgr,2001,69.91534
bgr,2002,71.67013
bgr,2003,72.03388
bgr,2004,71.576
bgr,2005,69.68245
bgr,2006,71.27612
bgr,2007,69.47828
bgr,2008,68.4531
bgr,2009,72.42482
bgr,2010,69.49972
bgr,2011,71.15555
bgr,2012,68.86658
bgr,2013,68.84615
bgr,2014,70.90375
bgr,2015,71.65241
bgr,2016,71.67511
bgr,2017,68.78737
bgr,2018,73.21497
bgr,2019,72.07446
bgr,2020,73.62986
bhr,1974,84.58094
bhr,1975,84.48006
bhr,1976,82.50869
bhr,1977,80.9383
bhr,1979,68.07608
bhr,1980,64.21423
bhr,1981,66.51852
bhr,1982,63.54993
bhr,1983,62.31245
bhr,1984,58.55548
bhr,1985,58.55548
bhr,1986,58.55548
bhr,1987,58.55548
bhr,1988,20.13278
bhr,1989,20.13278
bhr,1990,12.87481
bhr,1991,67.69635
bhr,1992,62.33504
bhr,1993,59.96859
bhr,1994,30.6163
bhr,1995,28.15828
bhr,1996,24.06227
bhr,1997,28.05047
bhr,1998,25.9221
bhr,1999,24.07956
bhr,2000,77.29169
bhr,2001,75.52477
bhr,2002,79.72094
bhr,2003,78.1501
bhr,2004,80.74376
bhr,2005,79.40782
bhr,2006,77.30178
bhr,2007,79.13032
bhr,2008,79.10475
bhr,2009,77.52696
bhr,2010,73.85333
bhr,2011,73.69898
bhr,2012,73.31276
bhr,2013,81.35232
bhr,2014,73.02459
bhr,2015,89.14314
bhr,2016,82.93174
bhr,2017,76.42717
bhr,2018,70.84539
bhr,2019,71.57654
bhr,2020,72.91818
bhs,1962,100
bhs,1963,98.95833
bhs,1964,98.72611
bhs,1965,97.2973
bhs,1966,98.17352
bhs,1967,96.04681
bhs,1968,94.91425
bhs,1969,95.51342
bhs,1970,96.67782
bhs,1971,98.38151
bhs,1972,98.73584
bhs,1973,97.66107
bhs,1974,96.85379
bhs,1975,91.70564
bhs,1976,98.48776
bhs,1977,96.02643
bhs,1978,97.63095
bhs,1979,95.97877
bhs,1980,89.88123
bhs,1981,96.10323
bhs,1982,97.94179
bhs,1983,97.41275
bhs,1984,97.67408
bhs,1985,96.3109
bhs,1986,98.54867
bhs,1987,98.01528
bhs,1988,98.22247
bhs,1989,97.87548
bhs,1990,96.65287
bhs,1991,96.98918
bhs,1992,93.1078
bhs,1993,89.00539
bhs,1994,92.03659
bhs,1995,85.40399
bhs,1996,88.64051
bhs,1997,96.4687
bhs,1998,89.527
bhs,1999,90.66628
bhs,2000,93.32953
bhs,2001,97.1683
bhs,2002,97.14497
bhs,2003,97.60092
bhs,2004,98.6737
bhs,2005,97.53613
bhs,2006,95.75862
bhs,2007,89.67398
bhs,2008,85.6563
bhs,2009,86.63233
bhs,2010,84.3519
bhs,2011,92.7172
bhs,2012,89.9542
bhs,2013,32.39696
bhs,2014,25.96674
bhs,2015,64.1449
bhs,2016,70.18216
bhs,2017,68.52858
bhs,2018,60.65719
bhs,2019,73.77753
bhs,2020,72.94967
bih,1993,84.38873
bih,1994,80.55059
bih,1995,95.3998
bih,1996,93.07753
bih,1997,90.54873
bih,1998,92.04859
bih,1999,92.69155
bih,2000,88.52318
bih,2001,89.18846
bih,2002,91.47935
bih,2003,92.15119
bih,2004,78.05278
bih,2005,87.88186
bih,2006,81.38034
bih,2007,77.47146
bih,2008,74.94934
bih,2009,73.94712
bih,2010,72.84892
bih,2011,73.68043
bih,2012,75.97471
bih,2013,76.61121
bih,2014,75.37404
bih,2015,75.7705
bih,2016,74.45058
bih,2017,73.99476
bih,2018,76.06194
bih,2019,76.56033
bih,2020,77.37219
blr,1992,21.22356
blr,1993,29.36325
blr,1994,29.14877
blr,1995,30.53604
blr,1996,25.16183
blr,1997,18.95978
blr,1998,19.66413
blr,1999,26.09126
blr,2000,31.54835
blr,2001,31.15905
blr,2002,36.8798
blr,2003,38.75774
blr,2004,39.48672
blr,2005,47.11437
blr,2006,49.43123
blr,2007,46.31869
blr,2008,45.28499
blr,2009,45.01045
blr,2010,32.37874
blr,2011,39.10419
blr,2012,39.27486
blr,2013,29.61244
blr,2014,31.15837
blr,2015,33.70666
blr,2016,25.94634
blr,2017,29.12216
blr,2018,32.26
blr,2019,27.67632
blr,2020,24.05196
blz,1963,87.35511
blz,1964,85.64877
blz,1965,83.89415
blz,1966,76.6061
blz,1967,78.79021
blz,1968,77.63445
blz,1969,72.33765
blz,1970,41.98319
blz,1971,75.54702
blz,1972,93.84155
blz,1973,90.79223
blz,1974,92.0077
blz,1975,81.2648
blz,1976,70.43616
blz,1977,74.96765
blz,1978,52.98157
blz,1979,69.91416
blz,1981,96.94076
blz,1982,66.85084
blz,1983,82.03042
blz,1984,80.46397
blz,1985,74.57729
blz,1986,86.28452
blz,1987,86.2916
blz,1988,81.70886
blz,1989,77.5019
blz,1990,81.37703
blz,1991,91.93181
blz,1992,91.61592
blz,1993,88.02256
blz,1994,89.38948
blz,1995,94.76311
blz,1996,94.12901
blz,1997,91.84958
blz,1998,82.27143
blz,1999,95.0612
blz,2000,95.78852
blz,2001,94.88807
blz,2002,93.74165
blz,2003,90.98501
blz,2004,91.33548
blz,2005,89.26793
blz,2006,80.74435
blz,2007,79.04193
blz,2008,77.07126
blz,2009,91.26595
blz,2010,87.22907
blz,2011,83.58325
blz,2012,83.60305
blz,2013,78.09418
blz,2014,81.80744
blz,2015,87.77698
blz,2016,89.46709
blz,2017,88.11543
blz,2018,86.32071
blz,2019,85.81153
blz,2020,78.76459
bmu,1961,50.76336
bmu,1962,48.26255
bmu,1963,69.35065
bmu,1964,64.94565
bmu,1965,68.00731
bmu,1966,82.99065
bmu,1967,84.21927
bmu,1971,83.47565
bmu,1972,76.34787
bmu,1973,62.94019
bmu,1974,54.03642
bmu,1975,53.16018
bmu,1976,47.74486
bmu,1977,41.78551
bmu,1978,38.55308
bmu,1979,33.72647
bmu,1980,38.35887
bmu,1981,41.60825
bmu,1982,78.05697
bmu,1983,86.64323
bmu,1984,86.30836
bmu,1985,72.08167
bmu,1986,81.19249
bmu,1987,96.15673
bmu,1988,96.44592
bmu,1989,97.61451
bmu,1990,98.97223
bmu,1991,87.38117
bmu,1992,94.48478
bmu,1993,67.96319
bmu,1994,98.50772
bmu,1995,55.97736
bmu,1996,50.5767
bmu,1997,79.8545
bmu,1998,67.00012
bmu,1999,92.62119
bmu,2000,98.31296
bmu,2001,99.07981
bmu,2002,95.31147
bmu,2003,96.58398
bmu,2004,96.47811
bmu,2005,98.77247
bmu,2006,74.53732
bmu,2007,55.72761
bmu,2008,98.55057
bmu,2009,59.57772
bmu,2010,89.38512
bmu,2011,57.44742
bmu,2012,39.58109
bmu,2013,58.63308
bmu,2014,70.32591
bmu,2015,99.05417
bmu,2016,72.4808
bmu,2017,57.92192
bmu,2018,14.64613
bmu,2019,33.3595
bmu,2020,55.42119
bol,1960,88.07069
bol,1961,90.55118
bol,1962,96.31579
bol,1963,96.17613
bol,1964,95.87357
bol,1965,96.51251
bol,1966,95.21277
bol,1967,91.98362
bol,1968,92.59934
bol,1969,91.09546
bol,1970,87.01571
bol,1971,86.84918
bol,1972,72.65859
bol,1973,69.45575
bol,1974,65.98486
bol,1975,60.62107
bol,1976,64.47753
bol,1977,70.4836
bol,1978,69.96498
bol,1979,67.7685
bol,1980,60.43557
bol,1981,51.87063
bol,1982,47.21959
bol,1983,39.92602
bol,1984,41.99021
bol,1985,36.15408
bol,1986,36.1661
bol,1987,41.34115
bol,1988,48.56831
bol,1989,50.27401
bol,1990,51.35199
bol,1991,42.93517
bol,1992,43.71761
bol,1993,58.10275
bol,1994,54.82667
bol,1995,62.65076
bol,1996,58.50179
bol,1997,60.54422
bol,1998,60.5003
bol,1999,67.03981
bol,2000,60.21937
bol,2001,42.60151
bol,2002,40.76638
bol,2003,36.44849
bol,2004,34.80108
bol,2005,33.82784
bol,2006,34.82495
bol,2007,37.88727
bol,2008,33.46263
bol,2009,40.40398
bol,2010,38.39466
bol,2011,38.10773
bol,2012,34.23403
bol,2013,29.61747
bol,2014,34.79377
bol,2015,34.28676
bol,2016,44.52731
bol,2017,42.17387
bol,2018,38.21063
bol,2019,41.20414
bol,2020,36.3049
bra,1960,86.73911
bra,1961,85.09804
bra,1962,85.92501
bra,1963,84.30592
bra,1964,81.03292
bra,1965,78.99455
bra,1966,80.24698
bra,1967,81.98356
bra,1968,80.89923
bra,1969,80.8827
bra,1970,80.87548
bra,1971,78.78756
bra,1972,78.09164
bra,1973,75.77079
bra,1974,73.37284
bra,1975,67.85686
bra,1976,72.84979
bra,1977,72.27694
bra,1978,72.49941
bra,1979,71.0524
bra,1980,66.64285
bra,1981,63.81946
bra,1982,66.75783
bra,1983,69.48883
bra,1984,68.96796
bra,1985,68.3422
bra,1986,72.37619
bra,1987,73.20889
bra,1988,72.05194
bra,1989,75.18863
bra,1990,75.28829
bra,1991,71.79821
bra,1992,64.93771
bra,1993,65.19306
bra,1994,64.75158
bra,1995,63.96444
bra,1996,63.92056
bra,1997,60.32243
bra,1998,59.89268
bra,1999,63.93408
bra,2000,60.831
bra,2001,62.30589
bra,2002,64.70575
bra,2003,62.26239
bra,2004,59.80967
bra,2005,58.12914
bra,2006,57.34092
bra,2007,57.92419
bra,2008,54.47595
bra,2009,50.14796
bra,2010,48.24072
bra,2011,48.68532
bra,2012,48.90339
bra,2013,49.18973
bra,2014,49.51806
bra,2015,48.45758
bra,2016,48.86224
bra,2017,45.2513
bra,2018,45.30579
bra,2019,46.60063
bra,2020,41.8588
brb,1961,79.2
brb,1962,74.3295
brb,1963,69.60784
brb,1964,70.45455
brb,1965,64.8
brb,1966,63.86946
brb,1967,66.13086
brb,1968,67.21311
brb,1970,69.45372
brb,1971,62.75464
brb,1972,62.82335
brb,1973,67.81918
brb,1974,55.48435
brb,1975,72.27064
brb,1976,67.78265
brb,1977,69.71906
brb,1978,61.88066
brb,1979,72.40384
brb,1980,71.2795
brb,1981,70.71631
brb,1982,66.9355
brb,1983,73.03574
brb,1984,72.05157
brb,1985,67.51161
brb,1986,69.73591
brb,1987,59.40266
brb,1988,58.84733
brb,1989,53.82452
brb,1990,46.42749
brb,1991,49.98291
brb,1992,67.04949
brb,1993,70.39553
brb,1994,70.54239
brb,1995,56.93262
brb,1996,51.4532
brb,1997,52.50724
brb,1998,55.74936
brb,1999,56.75663
brb,2000,29.51733
brb,2001,52.18419
brb,2002,52.93092
brb,2003,65.14634
brb,2004,65.7013
brb,2005,63.49631
brb,2006,69.63819
brb,2007,66.323
brb,2008,65.47429
brb,2009,62.31319
brb,2010,64.7594
