geo,time,tm_val_serv_cd_wt
alb,2014,2029284089.68754
alb,2015,1644064605.20957
alb,2016,1710864725.39256
alb,2017,1899275995.02145
alb,2018,2193217131.43242
alb,2019,2301320299.21131
alb,2020,1253910541.13903
and,2019,556976557.90457
arg,1976,588000000
arg,1977,804000000
arg,1978,1374000000
arg,1979,2530000000
arg,1980,3640000000
arg,1981,3230000000
arg,1982,1869000000
arg,1983,2026000000
arg,1984,2156000000
arg,1985,2017000000
arg,1986,2290000000
arg,1987,2364000000
arg,1988,2455000000
arg,1989,2534000000
arg,1990,2876000000
arg,1991,3769000000
arg,1992,5252400000
arg,1993,6106700000
arg,1994,6856100000
arg,1995,6961200000
arg,1996,7623604066.21809
arg,1997,8675186708.78594
arg,1998,9047117536.80135
arg,1999,8569076780.51682
arg,2000,8920103786.79057
arg,2001,8209442433.16695
arg,2002,4683920000
arg,2003,5359410000
arg,2004,6266940000
arg,2005,7235090000
arg,2006,8392832519.7611
arg,2007,10720518519.887
arg,2008,13279802098.4796
arg,2009,12171214813.239
arg,2010,14265070010.5205
arg,2011,17297523312.4599
arg,2012,17921330453.5296
arg,2013,18625835883.7141
arg,2014,17628881981.1276
arg,2015,18700914750.2759
arg,2016,21625551250.6148
arg,2017,24964987631.6314
arg,2018,24052459996.7859
arg,2019,19431020138.4628
arg,2020,11473364881.5731
arm,1993,48849250
arm,1994,49635682.63889
arm,1995,75191714.25478
arm,1996,145325798.93054
arm,1997,167781489.60629
arm,1998,181621886.78893
arm,1999,180310822.95415
arm,2000,187514429.37587
arm,2001,281144758.16624
arm,2002,293331332.96201
arm,2003,339176268.85704
arm,2004,486712278.11178
arm,2005,561370970.64936
arm,2006,664728966.95379
arm,2007,930917495.66294
arm,2008,1123495740.6338
arm,2009,1040120847.27523
arm,2010,1251845503.24365
arm,2011,1351310518.6599
arm,2012,1478940014.08486
arm,2013,1618729500.50693
arm,2014,1705957824.91697
arm,2015,1580847838.03502
arm,2016,1569682043.36271
arm,2017,1834332214.3699
arm,2018,2154209372.93587
arm,2019,2455658434.69443
arm,2020,988246008.90488
atg,1977,6500000
atg,1978,7011111.11111
atg,1979,10281481.48148
atg,1980,17085185.18519
atg,1981,19740740.74074
atg,1982,21585185.18519
atg,1983,18281481.48148
atg,1984,30633333.33333
atg,1985,38400000
atg,1986,78414814.81481
atg,1987,78203703.7037
atg,1988,75644444.44444
atg,1989,87866666.66667
atg,1990,103411111.11111
atg,1991,106611111.11111
atg,1992,120707407.40741
atg,1993,123562962.96296
atg,1994,127481481.48148
atg,1995,140300000
atg,1996,152637037.03704
atg,1997,160025925.92593
atg,1998,165614814.81482
atg,1999,170246877.77778
atg,2000,146570444.44445
atg,2001,159476666.66667
atg,2002,163266666.66667
atg,2003,174328675.55555
atg,2004,181902351.48148
atg,2005,218420741.48148
atg,2006,249306959.62963
atg,2007,271121409.25926
atg,2008,270348619.62963
atg,2009,217217127.03704
atg,2010,214229741.11111
atg,2011,203115837.03704
atg,2012,197224244.07407
atg,2013,212464254.07407
atg,2014,391507615.86729
atg,2015,425846412.62977
atg,2016,480039551.12159
atg,2017,476894409.05514
atg,2018,510175978.86124
atg,2019,552904223.46098
atg,2020,301121487.74716
aus,1989,13173896301.2851
aus,1990,13750720072.6034
aus,1991,13505867983.4177
aus,1992,13661445182.1349
aus,1993,13579476562.2953
aus,1994,15731180933.632
aus,1995,17459764200.2455
aus,1996,18960718153.8413
aus,1997,19296811681.0372
aus,1998,18134703419.4551
aus,1999,18824448212.2192
aus,2000,18960053960.4325
aus,2001,17145686008.7939
aus,2002,18173130121.1152
aus,2003,21872213443.99789
aus,2004,27858274534.9692
aus,2005,30534298016.2036
aus,2006,32700135192.8678
aus,2007,41476398245.1608
aus,2008,49014155990.626
aus,2009,42257086696.6078
aus,2010,50803769079.2519
aus,2011,61455957919.9902
aus,2012,65741784357.5456
aus,2013,72754249917.1817
aus,2014,70064941131.2731
aus,2015,62769665860.7139
aus,2016,61619474822.4823
aus,2017,67713452452.01
aus,2018,72390668921.77521
aus,2019,70873013016.1263
aus,2020,37697142364.938
aut,2005,35685597121.8671
aut,2006,35122113351.9718
aut,2007,40914360078.6189
aut,2008,45149090778.4229
aut,2009,38954457835.5907
aut,2010,38634729974.3145
aut,2011,44392745208.10329
aut,2012,43992169768.77489
aut,2013,50910729847.8694
aut,2014,55079366102.0683
aut,2015,47600299274.1228
aut,2016,49641140278.3372
aut,2017,55740136813.27889
aut,2018,63921979505.0642
aut,2019,65881815236.445
aut,2020,55786602581.5695
aut,2021,66863483728.4992
aze,1995,296580000
aze,1996,432614000
aze,1997,714127000
aze,1998,692254000
aze,1999,475796000
aze,2000,475200000
aze,2001,650254000
aze,2002,1291751000
aze,2003,2027858000
aze,2004,2707863000
aze,2005,2630914000
aze,2006,2859242000
aze,2007,3331106000
aze,2008,3852324000
aze,2009,3612695000
aze,2010,3845497000
aze,2011,5740836000
aze,2012,7330045000
aze,2013,8175659000
aze,2014,10187452000
aze,2015,8553411000
aze,2016,7434281000
aze,2017,8004015000
aze,2018,6678845000
aze,2019,6302990100.01376
aze,2020,5385748000
bdi,1985,56151776.33773
bdi,1986,53997911.0298
bdi,1987,63181918.1179
bdi,1988,52452010.39923
bdi,1989,47609243.69748
bdi,1990,59377391.95597
bdi,1991,67355660.83343
bdi,1992,61668917.66468
bdi,1993,53917126.61669
bdi,1994,58572206.00604
bdi,1995,61944085.76319
bdi,1996,28978023.42993
bdi,1997,28259901.94432
bdi,1998,34451266.37993
bdi,1999,17632294.55473
bdi,2000,35537321.57889
bdi,2001,31452995.91339
bdi,2002,34377253.44906
bdi,2003,38123164.1758
bdi,2004,74901989.2815
bdi,2005,124679314.75994
bdi,2006,193478645.03089
bdi,2007,172845586.6957
bdi,2008,240502913.56165
bdi,2009,160109604.63076
bdi,2010,156487069.52003
bdi,2011,189476292.68189
bdi,2012,191131317.07892
bdi,2013,225082479.10492
bdi,2014,249475859.64275
bdi,2015,205258306.39326
bdi,2016,181180169.54479
bdi,2017,214601411.4914
bdi,2018,215883668.35483
bel,2002,36807876470.1059
bel,2003,43754045327.3438
bel,2004,49763247296.6812
bel,2005,51713741221.3834
bel,2006,53427649541.94489
bel,2007,69763315157.0634
bel,2008,89034727377.80431
bel,2009,82253755017.08691
bel,2010,87757769398.98988
bel,2011,96517959484.4967
bel,2012,98966831684.46979
bel,2013,104985249705.30701
bel,2014,117433226339.795
bel,2015,104181475311.62
bel,2016,104993666824.957
bel,2017,115096053380
bel,2018,123763325976.64799
bel,2019,123652969629.465
bel,2020,119519052831.14799
bel,2021,134238032872.078
ben,1974,35898763.76225
ben,1975,52609992.12856
ben,1976,55116019.07498
ben,1977,65573186.88061
ben,1978,75539806.42172
ben,1979,86037319.16168
ben,1980,97363892.87465
ben,1981,132546305.04479
ben,1982,123719496.10235
ben,1983,82686455.9453
ben,1984,83429325.73018
ben,1985,102389922.64655
ben,1986,107708241.8092
ben,1987,126107784.34795
ben,1988,110818859.78985
ben,1989,103507965.31942
ben,1990,113412756.13346
ben,1991,169360970.99408
ben,1992,156731715.46062
ben,1993,149246768.6748
ben,1994,155471127.45158
ben,1995,235180747.66645
ben,1996,185832369.02884
ben,1997,170091158.97192
ben,1998,191585151.31664
ben,1999,215921615.69141
ben,2000,188109686.62789
ben,2001,185954982.18153
ben,2002,204937709.94972
ben,2003,244572563.35161
ben,2004,276232683.93329
ben,2005,269404925.67283
ben,2006,346265557.0088
ben,2007,491904332.91972
ben,2008,502033585.64876
ben,2009,490138684.8284
ben,2010,503368812.08169
ben,2011,497173863.67454
ben,2012,575021163.94997
ben,2013,761059214.964
ben,2014,884934710.96488
ben,2015,570177486.59282
ben,2016,761421819.31235
ben,2017,688146104.0169
ben,2018,762154053.91331
ben,2019,802803953.77172
ben,2020,787259830.82425
bfa,2005,346395643.83992
bfa,2006,346703896.91613
bfa,2007,435103069.34275
bfa,2008,592623263.33176
bfa,2009,548610691.10189
bfa,2010,817741899.79933
bfa,2011,1131929030.4268
bfa,2012,1170121600.70075
bfa,2013,1407662177.544
bfa,2014,1297983768.99406
bfa,2015,1155995394.42824
bfa,2016,1229163176.12437
bfa,2017,1357250476.39484
bfa,2018,1496859359.58189
bfa,2019,1455442858.75624
bfa,2020,1241611690.2789
bgd,1976,113783973.23166
bgd,1977,160163496.03216
bgd,1978,223232129.77365
bgd,1979,329114740.31847
bgd,1980,444306661.49582
bgd,1981,426743112.49226
bgd,1982,386355522.86586
bgd,1983,328955787.05777
bgd,1984,397096866.83385
bgd,1985,400533157.3312
bgd,1986,398137608.30311
bgd,1987,406491922.84166
bgd,1988,493281809.51112
bgd,1989,594081189.95972
bgd,1990,554490090.71586
bgd,1991,555160470.05635
bgd,1992,644371066.92403
bgd,1993,781586577.15202
bgd,1994,856647391.79074
bgd,1995,1192179483.8392
bgd,1996,1080483926.68315
bgd,1997,1187667471.40683
bgd,1998,1166392804.83059
bgd,1999,1334637552.90102
bgd,2000,1550842739.37857
bgd,2001,1440041534.77476
bgd,2002,1322643909.29293
bgd,2003,1600457419.4918
bgd,2004,1854898673.24331
bgd,2005,2169207247.68679
bgd,2006,2309042771.3992
bgd,2007,2872101057.52973
bgd,2008,3587775219.91979
bgd,2009,3183652519.14947
bgd,2010,4121921570.59584
bgd,2011,4977722579.60725
bgd,2012,5229958471.62916
bgd,2013,6193947323.83683
bgd,2014,7402334237.82466
bgd,2015,7391614349.50448
bgd,2016,7600059825.41047
bgd,2017,8275137883.69565
bgd,2018,9271706691.25999
bgd,2019,9333944067.84821
bgd,2020,7574219065.39809
bgd,2021,10490903112.4156
bgr,1980,549000000
bgr,1981,683000000
bgr,1982,630000000
bgr,1983,598000000
bgr,1984,581000000
bgr,1985,654000000
bgr,1986,631000000
bgr,1987,661000000
bgr,1988,656000000
bgr,1989,785000000
bgr,1990,600000000
bgr,1991,485800000
bgr,1992,1165200000
bgr,1993,1229300000
bgr,1994,1246100000
bgr,1995,1277900000
bgr,1996,1245900000
bgr,1997,1199200000
bgr,1998,2550568658.58022
bgr,1999,1472542279.74351
bgr,2000,1660294030.8525
bgr,2001,1866018474.27057
bgr,2002,1725050659.53156
bgr,2003,2405765153.55909
bgr,2004,3193429986.88893
bgr,2005,3381534708.13056
bgr,2006,4096804613.11675
bgr,2007,5193028737.87184
bgr,2008,5945377550.60871
bgr,2009,5028128798.65997
bgr,2010,3409810000
bgr,2011,3567530000
bgr,2012,4142530000
bgr,2013,4295760000
bgr,2014,5625100000
bgr,2015,4881700000
bgr,2016,5289910000
bgr,2017,5898710000
bgr,2018,5984670000
bgr,2019,5990640000
bgr,2020,4775350000
bhr,1975,176232617.38618
bhr,1976,239383720.23715
bhr,1977,287627954.72672
bhr,1978,337847139.4521
bhr,1979,353495319.96075
bhr,1980,467638966.15494
bhr,1981,606382980.33613
bhr,1982,724734044.48068
bhr,1983,490957448.11425
bhr,1984,542021277.19639
bhr,1985,484840425.53192
bhr,1986,317553191.48936
bhr,1987,522872340.42553
bhr,1988,523404255.31915
bhr,1989,556382978.7234
bhr,1990,474468085.10638
bhr,1991,534308510.6383
bhr,1992,603989361.70213
bhr,1993,581914910.38319
bhr,1994,621808568.51942
bhr,1995,634042602.37476
bhr,1996,612766010.41195
bhr,1997,634840484.62611
bhr,1998,651861767.14047
bhr,1999,716136582.23275
bhr,2000,756759707.44681
bhr,2001,765732632.97872
bhr,2002,945395265.95745
bhr,2003,906682659.57447
bhr,2004,1247797765.95745
bhr,2005,1416223404.25532
bhr,2006,1605239361.70213
bhr,2007,1700930851.06383
bhr,2008,2030053191.48936
bhr,2009,1740957446.80851
bhr,2010,1905053191.48936
bhr,2011,1778457446.80851
bhr,2012,6044680851.06383
bhr,2013,7051329787.23404
bhr,2014,6764414893.61702
bhr,2015,6592287234.04255
bhr,2016,7499734042.55319
bhr,2017,7800265957.44681
bhr,2018,8076861702.12766
bhs,1976,129000000
bhs,1977,197600000
bhs,1978,181200000
bhs,1979,209100000
bhs,1980,245200000
bhs,1981,286500000
bhs,1982,324400000
bhs,1983,344200000
bhs,1984,337000000
bhs,1985,365900000
bhs,1986,388400000
bhs,1987,432500000
bhs,1988,459600000
bhs,1989,490900000
bhs,1990,520100000
bhs,1991,501100000
bhs,1992,475100000
bhs,1993,531340000
bhs,1994,592600000
bhs,1995,605400000
bhs,1996,669200000
bhs,1997,790400000
bhs,1998,938800000
bhs,1999,884000000
bhs,2000,968780000
bhs,2001,896300000
bhs,2002,929056312.606
bhs,2003,1008660000
bhs,2004,1168790000
bhs,2005,1208632094.815
bhs,2006,1509580000
bhs,2007,1501899807.87322
bhs,2008,1306031975.031
bhs,2009,1069483000
bhs,2010,1100568000
bhs,2011,1257854000
bhs,2012,1521880000
bhs,2013,1615312000
bhs,2014,1715546391.2425
bhs,2015,1262344905.3056
bhs,2016,1590391040.72462
bhs,2017,1676286679.84266
bhs,2018,1664223200.19849
bhs,2019,1644980922.41998
bhs,2020,1167077935.06726
bih,1998,261980103.62798
bih,1999,276735082.54317
bih,2000,256134510.00806
bih,2001,262184223.22648
bih,2002,297970306.51505
bih,2003,374506132.97711
bih,2004,422429176.17466
bih,2005,424843727.46786
bih,2006,458017891.75764
bih,2007,486629707.54554
bih,2008,585069984.1408
bih,2009,631148591.60673
bih,2010,533120901.56364
bih,2011,549200623.23828
bih,2012,505878444.6802
bih,2013,513351499.31385
bih,2014,518097767.16952
bih,2015,567468303.03047
bih,2016,589132267.5397
bih,2017,665258872.40851
bih,2018,727955724.30595
bih,2019,763513937.43243
bih,2020,516687430.96089
blr,1993,125400000
blr,1994,196600000
blr,1995,275800000
blr,1996,330100000
blr,1997,353800000
blr,1998,444400000
blr,1999,434400000
blr,2000,540800000
blr,2001,790100000
blr,2002,837400000
blr,2003,851100000
blr,2004,972400000
blr,2005,1104200000
blr,2006,1690800000
blr,2007,2076700000
blr,2008,2756200000
blr,2009,2228600000
blr,2010,3019200000
blr,2011,3368800000
blr,2012,4061200000
blr,2013,5270000000
blr,2014,5753700000
blr,2015,4410100000
blr,2016,4377600000
blr,2017,4820200000
blr,2018,5399400000
blr,2019,5841700000
blr,2020,4891400000
blr,2021,5667062802.11
blz,1984,28200000
blz,1985,26450000
blz,1986,29900000
blz,1987,33350000
blz,1988,41350000
blz,1989,50100000
blz,1990,53750000
blz,1991,58500000
blz,1992,71000000
blz,1993,82400000
blz,1994,85895000
blz,1995,88449500
blz,1996,87695000
blz,1997,87400000
blz,1998,93800000
blz,1999,99065790.04463
blz,2000,115664747.26425
blz,2001,110653568.53706
blz,2002,121418458.65891
blz,2003,127327310.32782
blz,2004,138926373.61337
blz,2005,147192098.05044
blz,2006,143303702.17882
blz,2007,158999710.25811
blz,2008,160873121.92169
blz,2009,153543460.04369
blz,2010,153585051.94961
blz,2011,162348210.70137
blz,2012,177365994.54466
blz,2013,195389657.15277
blz,2014,212617961.70682
blz,2015,206876657.16336
blz,2016,201778712.28904
blz,2017,216415998.01693
blz,2018,219301282.21637
blz,2019,219009343.98806
blz,2020,155057277.83952
bmu,2006,836660000
bmu,2007,1090837095.7531
bmu,2008,1020568721.78473
bmu,2009,966406091.09797
bmu,2010,994740646.84783
bmu,2011,878623767.09642
bmu,2012,880786069.01663
bmu,2013,879408525.98282
bmu,2014,982970856.85499
bmu,2015,888006287.85938
bmu,2016,943895119.73889
bmu,2017,949601320.92669
bmu,2018,1096566349.36192
bmu,2019,1071704314.81778
bmu,2020,796408845.2036
bol,1976,133800000
bol,1977,162900000
bol,1978,205200000
bol,1979,373200000
bol,1980,237700000
bol,1981,299300000
bol,1982,202200000
bol,1983,229000000
bol,1984,231900000
bol,1985,224500000
bol,1986,222900000
bol,1987,249300000
bol,1988,235200000
bol,1989,279500000
bol,1990,290600000
bol,1991,290500000
bol,1992,289900000
bol,1993,298600000
bol,1994,314300000
bol,1995,320700000
bol,1996,336750000
bol,1997,400640000
bol,1998,422500000
bol,1999,435500000
bol,2000,450480000
bol,2001,382443800
bol,2002,417395000
bol,2003,533540000
bol,2004,589065071
bol,2005,663229426.19
bol,2006,806516485
bol,2007,880157585.55
bol,2008,992708000
bol,2009,989850000
bol,2010,1125015465
bol,2011,1625236956
bol,2012,1895316267.15939
bol,2013,2301793799.92061
bol,2014,2978639192.69597
bol,2015,2791697156.98154
bol,2016,2814617300.04296
bol,2017,3039701361.429
bol,2018,3048959733.09663
bol,2019,2857852438.66582
bol,2020,1801514981.19759
bra,1975,2388000000
bra,1976,2486000000
bra,1977,2674000000
bra,1978,2950000000
bra,1979,3356000000
bra,1980,4442000000
bra,1981,4630000000
bra,1982,4872000000
bra,1983,3734000000
bra,1984,3279000000
bra,1985,3413000000
bra,1986,4032000000
bra,1987,3665000000
bra,1988,4405000000
bra,1989,5092000000
bra,1990,6733000000
bra,1991,6381000000
bra,1992,6609000000
bra,1993,9156000000
bra,1994,9836000000
bra,1995,13161000000
bra,1996,12203000000
bra,1997,15698520409.4684
bra,1998,16270288766.0922
bra,1999,12613072086.7724
bra,2000,14890985403.9768
bra,2001,15129451035.2037
bra,2002,12870356496.2164
bra,2003,13665535326.7568
bra,2004,15258583292.7251
bra,2005,21233159444.7396
bra,2006,25822573993.4457
bra,2007,33366798217.1515
bra,2008,43001683977.1525
bra,2009,42761350005.37
bra,2010,57892911883.63
bra,2011,71068479614.94
bra,2012,75946657724.72998
bra,2013,81157712367.47998
bra,2014,86014889334.86
bra,2015,68988703734.52
bra,2016,61557081563.31
bra,2017,70746087505.17
bra,2018,69130947379.28
bra,2019,67747619622.81
bra,2020,47769967187.45
bra,2021,48689209787.89
brb,1967,18731279.1109
brb,1968,22586941.10571
brb,1969,27645703.36158
brb,1970,31363689.68612
brb,1971,33568232.26323
brb,1972,38297016.99567
brb,1973,39143104.66342
brb,1974,36105969.21353
brb,1975,44444938.10887
brb,1976,48572477.575
brb,1977,53329553.45
brb,1978,68728295.05
brb,1979,83693941.635
brb,1980,106562207.5
brb,1981,120803805
brb,1982,130201345
brb,1983,120464542.5
brb,1984,121119210
brb,1985,121108882.5
brb,1986,129453766.65533
brb,1987,145676202.68926
brb,1988,130948231.58494
brb,1989,160649534.08468
brb,1990,153452776.72538
brb,1991,140851590.1599
brb,1992,137061040.60638
brb,1993,168667785.78744
brb,1994,192894806.44362
brb,1995,227750160.88613
brb,1996,242793223.67892
brb,1997,261554709.97918
brb,1998,278067279.67732
brb,1999,294812910.31379
brb,2000,355934377.03346
brb,2001,334312866.42348
brb,2002,353455698.97486
brb,2003,426190368.67942
brb,2004,417523295.68258
brb,2005,506613510.32773
brb,2006,512130211.41692
brb,2007,548754629.00045
brb,2008,644170898.99774
brb,2009,608684839.98862
brb,2010,650730282.00903
brb,2011,500748876.30814
brb,2012,550998844.90961
brb,2013,727908831.86579
brb,2014,670724909.5497
brb,2015,695228625.22834
brb,2016,660788731.22143
brn,2001,933110409.95481
brn,2002,762354589.1352
brn,2003,886446371.82972
brn,2004,921693246.7747
brn,2005,940204840.04102
brn,2006,1034731007.93993
brn,2007,1115051369.18976
brn,2008,1181153065.50311
brn,2009,1215458481.15902
brn,2010,1269213960.46166
brn,2011,1818050561.54472
brn,2012,2639349620.01026
brn,2013,2859224099.13635
brn,2014,2186833136.49062
brn,2015,1624909030.86942
brn,2016,1615521028.2459
brn,2017,1220021391.52179
brn,2018,1545963497.27045
brn,2019,1776995275.8582
brn,2020,1177229124.81627
btn,2006,61306746.76383
btn,2007,86147366.71043
btn,2008,117553069.29763
btn,2009,94648177.58207
btn,2010,135253091.91914
btn,2011,171321544.49479
btn,2012,186648424.0781
btn,2013,171247996.12866
btn,2014,183689434.01636
btn,2015,189079168.01316
btn,2016,201104277.95349
btn,2017,203301335.09641
btn,2018,221182512.19891
btn,2019,208824853.46012
btn,2020,214636743.69907
bwa,1975,75996504.10845
bwa,1976,64400016.17406
bwa,1977,73994043.34965
bwa,1978,84042035.60924
bwa,1979,131778063.32682
bwa,1980,190549712.36199
bwa,1981,186796748.70893
bwa,1982,159469987.41452
bwa,1983,185609631.90736
bwa,1984,167671342.65686
bwa,1985,111638663.57442
bwa,1986,131655678.37235
bwa,1987,175467767.62532
bwa,1988,211310642.77755
bwa,1989,206612202.59378
bwa,1990,371251106.91364
bwa,1991,378668583.78114
bwa,1992,355354370.83032
bwa,1993,321822477.63689
bwa,1994,306744410.01614
bwa,1995,439938340.33538
bwa,1996,343897523.11085
bwa,1997,438541437.45281
bwa,1998,519610116.70942
bwa,1999,515072754.6483
bwa,2000,538174037.88204
bwa,2001,361076108.82063
bwa,2002,338213726.48436
bwa,2003,450553572.63115
bwa,2004,560970919.29127
bwa,2005,576774710.5096
bwa,2006,580102910.6564
bwa,2007,723827966.04006
bwa,2008,550056471.73414
bwa,2009,633005446.15434
bwa,2010,823273567.19666
bwa,2011,934383235.70772
bwa,2012,941521905.36691
bwa,2013,978518190.83891
bwa,2014,1147046486.62864
bwa,2015,1043717577.34037
bwa,2016,950376591.1412
bwa,2017,1074689998.9826
bwa,2018,1159216722.10667
bwa,2019,1310849108.80137
bwa,2020,1078863645.98596
caf,1977,65809266.63474
caf,1978,78065776.71741
caf,1979,75902008.26055
caf,1980,128568994.50911
caf,1981,85463054.72569
caf,1982,93996994.11166
caf,1983,91207288.80113
caf,1984,83129524.83399
caf,1985,104629145.73747
caf,1986,137303463.53312
caf,1987,144604701.84637
caf,1988,139090977.82828
caf,1989,134943197.61932
caf,1990,166481315.2687
caf,1991,134966563.42367
caf,1992,151557395.75704
caf,1993,131048389.46418
caf,1994,113831890.28212
can,1960,1379650578.7715
can,1961,1387841728.58486
can,1962,1321961600.29386
can,1963,1333525791.54336
can,1964,1495496179.46182
can,1965,1629960603.71371
can,1966,1834974496.84657
can,1967,2006364597.10161
can,1968,2188242546.62939
can,1969,2748149519.81154
can,1970,3142202008.67365
can,1971,3432399500.01604
can,1972,3741402299.48961
can,1973,4352432202.17478
can,1974,5444496286.72847
can,1975,6501781519.39577
can,1976,7699373554.85287
can,1977,7955293569.68226
can,1978,8378427310.63237
can,1979,8731896668.50131
can,1980,10110041375.3428
can,1981,11649438595.0924
can,1982,11253951052.5041
can,1983,12181241897.0081
can,1984,12765105203.1328
can,1985,13480680106.3151
can,1986,14897685244.8786
can,1987,16619155656.9551
can,1988,19877378028.1577
can,1989,23147723927.0511
can,1990,26477599795.731
can,1991,28409645360.57809
can,1992,29018789859.64149
can,1993,30630790073.6631
can,1994,30463812701.6414
can,1995,31580721834.7703
can,1996,34113528751.03889
can,1997,35831041466.5357
can,1998,36148517212.8135
can,1999,38780117221.8127
can,2000,42561049855.5486
can,2001,41633582500.1489
can,2002,43041563044.8257
can,2003,49891626742.058
can,2004,57056969027.35
can,2005,64516865040.3384
can,2006,72201494739.87411
can,2007,81704679377.86189
can,2008,88946829906.10948
can,2009,82288305474.9677
can,2010,97239565928.83609
can,2011,106097486149.73199
can,2012,112708625490.17999
can,2013,114520297762.496
can,2014,113231433610.30099
can,2015,103983254889.896
can,2016,103572824328.24001
can,2017,110926712744.73199
can,2018,121035607622.85699
can,2019,125163052544.80099
can,2020,96916688406.19591
can,2021,103751999227.69901
che,1977,2523530415.23322
che,1978,3515577618.6483
che,1979,4237298721.20396
che,1980,4885194023.66815
che,1981,4696206438.48386
che,1982,4732906200.03756
che,1983,4625223803.81178
che,1984,4526567410.75604
che,1985,4842244493.05591
che,1986,6546717932.6953
che,1987,8182717401.63067
che,1988,9226406068.47536
che,1989,9107760571.54209
che,1990,11092519494.1782
che,1991,10985766374.514
che,1992,11776086785.7173
che,1993,11431031814.9723
che,1994,12644200066.1699
che,1995,14899358984.2723
che,1996,15557408430.3525
che,1997,13978720230.1365
che,1998,14951694570.1923
che,1999,14759795907.8467
che,2000,34992997834.6331
che,2001,34625200317.1777
che,2002,36485566716.4932
che,2003,42521641128.6662
che,2004,52892288660.2967
che,2005,57366384347.7992
che,2006,59434976858.7021
che,2007,68846359066.4231
che,2008,77320378892.3438
che,2009,80746947663.7619
che,2010,86369400111.86078
che,2011,104524669563.793
che,2012,108077426761.76199
che,2013,113210447344.905
che,2014,122579226567.27901
che,2015,117552335886.224
che,2016,121002285145.036
che,2017,128846277903.675
che,2018,133007297827.562
che,2019,132003791106.653
che,2020,126382529570.01601
chl,1975,434000000
chl,1976,420000000
chl,1977,630000000
chl,1978,693000000
chl,1979,970000000
chl,1980,1492000000
chl,1981,1676000000
chl,1982,1308000000
chl,1983,1116000000
chl,1984,1114000000
chl,1985,999600000
chl,1986,1423400000
chl,1987,1412600000
chl,1988,1691100000
chl,1989,1906710000
chl,1990,1982210000
chl,1991,1990200000
chl,1992,2420300000
