geo,time,tx_val_tech_cd
esp,2017,14928178627
esp,2018,15483660176
esp,2019,15036520615
esp,2020,15725222494
est,2007,890687389
est,2008,976499922
est,2009,669184115
est,2010,1253040823
est,2011,2547547173
est,2012,2356378959
est,2013,2546304376
est,2014,2708974360
est,2015,2052941193
est,2016,2105999088
est,2017,1843541875
est,2018,1907601680
est,2019,1734953964
est,2020,2150753039
eth,2008,8353730
eth,2009,6989320
eth,2010,9180497
eth,2011,5739492
eth,2012,8248204
eth,2013,5593277
eth,2014,24227832
eth,2015,15626131
eth,2016,10502625
eth,2017,7925746
eth,2018,9903646
eth,2019,44073889
eth,2020,43185594
fin,2007,15796195900
fin,2008,16911188716
fin,2009,8741499892
fin,2010,7052255645
fin,2011,6421361952
fin,2012,5472474967
fin,2013,4694179905
fin,2014,5102532611
fin,2015,4250872208
fin,2016,3966656486
fin,2017,4404742647
fin,2018,4515414673
fin,2019,4563213733
fin,2020,4419533496
fji,2008,5262584
fji,2009,5167974
fji,2010,5152322
fji,2011,5386999
fji,2012,2769706
fji,2013,2715493
fji,2014,3352286
fji,2015,2259048
fji,2016,3237485
fji,2017,4089667
fji,2018,4660337
fji,2019,61615525
fra,2007,85771314255
fra,2008,98755787014
fra,2009,87885949144
fra,2010,105238741171
fra,2011,111877557635
fra,2012,114060868631
fra,2013,118708423176
fra,2014,120586813893
fra,2015,109607527192
fra,2016,108744115672
fra,2017,108779749478
fra,2018,117574883779
fra,2019,120534306563
fra,2020,87120396040
fro,2007,135174
fro,2008,6442960
fro,2009,358803
gbr,2007,68857350219
gbr,2008,67496532269
gbr,2009,48644842361
gbr,2010,66714275085
gbr,2011,75783352052
gbr,2012,73147759482
gbr,2013,74696893218
gbr,2014,76014219157
gbr,2015,74578602797
gbr,2016,73806480110
gbr,2017,73689912708
gbr,2018,75580036341
gbr,2019,76894055434
gbr,2020,58143796288
geo,2009,14814975
geo,2010,12436474
geo,2011,12154187
geo,2012,20048798
geo,2013,21318338
geo,2014,26436679
geo,2015,34242243
geo,2016,16319719
geo,2017,21231760
geo,2018,25120319
geo,2019,19340658
geo,2020,14030856
gha,2010,9147353
gha,2011,23761633
gha,2012,74462160
gha,2013,62181757
gha,2014,96024073
gha,2015,89337078
gha,2016,21056625
gha,2017,41163376
gha,2018,50006668
gha,2019,9928827
gin,2013,989751
gin,2014,3601290
gin,2015,2455734
gin,2016,799558
gmb,2011,22565
gmb,2012,12712
gmb,2013,24498
gmb,2014,0
gmb,2015,738
gmb,2016,0
gmb,2017,2090
gmb,2018,6066
gmb,2019,402
gmb,2020,1274
grc,2007,1121316165
grc,2008,1561594807
grc,2009,1363598377
grc,2010,1293767625
grc,2011,1402430844
grc,2012,1137984293
grc,2013,950028738
grc,2014,1337146180
grc,2015,1328836228
grc,2016,1415185309
grc,2017,1383993657
grc,2018,1754801996
grc,2019,1778203353
grc,2020,2006301936
grd,2010,78110
grd,2011,70689
grd,2012,195834
grd,2013,195024
grd,2014,1221587
grd,2015,355896
grd,2016,2988675
grd,2017,331598
grd,2018,1278879
grd,2019,796930
grd,2020,112035
grl,2007,1700118
grl,2008,486704
grl,2009,300793
grl,2010,13306185
grl,2011,1773162
grl,2012,3325952
grl,2013,919558
grl,2014,257024
grl,2015,12776484
grl,2016,2115983
grl,2017,1743354
grl,2018,487975
gtm,2007,125890881
gtm,2008,157357031
gtm,2009,149657669
gtm,2010,228548349
gtm,2011,198224980
gtm,2012,208074792
gtm,2013,213666515
gtm,2014,229706419
gtm,2015,249132211
gtm,2016,259700353
gtm,2017,246966678
gtm,2018,255865380
gtm,2019,241814984
gtm,2020,300037205
guy,2007,411706
guy,2008,70848
guy,2009,16213
guy,2010,74241
guy,2011,95679
guy,2012,41530
guy,2013,119766
guy,2014,105393
guy,2015,90067
guy,2016,161359
guy,2017,254735
guy,2018,82703
guy,2019,95124
guy,2020,1133987
hkg,2007,2650435083
hkg,2008,2354314068.99998
hkg,2009,1999988430.00001
hkg,2010,2527688328.00001
hkg,2011,1223155019.99998
hkg,2012,962302375
hkg,2013,680836568.00002
hkg,2014,540930248
hkg,2015,453113875
hkg,2016,469855936.99998
hkg,2017,293607840858
hkg,2018,330081518971
hkg,2019,322026746922
hkg,2020,340121876505
hnd,2007,9813708
hnd,2009,15498509
hnd,2010,19523512
hnd,2011,12063500
hnd,2012,39629273
hnd,2014,44609834
hnd,2015,18698692
hnd,2016,37759500
hnd,2017,45740961
hnd,2018,29002647
hnd,2019,12597312
hrv,2007,803499590
hrv,2008,936948098
hrv,2009,792991353
hrv,2010,817139880
hrv,2011,776016219
hrv,2012,913351649
hrv,2013,999788236
hrv,2014,915591225
hrv,2015,915710065
hrv,2016,1336108842
hrv,2017,923398745
hrv,2018,1011939688
hrv,2019,952468299
hrv,2020,1084082921
hun,2007,19947348000
hun,2008,21676178000
hun,2009,18119039000
hun,2010,20245774000
hun,2011,22847603000
hun,2012,17575519961
hun,2013,17133941421
hun,2014,15681722601
hun,2015,14668164849
hun,2016,15878515216
hun,2017,16896040554
hun,2018,18039318682
hun,2019,18426664272
hun,2020,18155662232
idn,2010,7056094849
idn,2011,7277410741
idn,2012,7229370889
idn,2013,6492910400
idn,2014,6585887807
idn,2015,5889536896
idn,2016,5415601729
idn,2017,5974246138
idn,2018,6382014732
idn,2019,6281267077
idn,2020,6411913189
ind,2009,11215083975
ind,2010,10659475119
ind,2011,14503888091
ind,2012,13873821342
ind,2013,17938424082
ind,2014,18326341083
ind,2015,14583513344
ind,2016,14261349073
ind,2017,15101762118
ind,2018,20182211025
ind,2019,23470537525
ind,2020,21583196976
irl,2007,31642321340
irl,2008,31031272286
irl,2009,26461543746
irl,2010,23343995162
irl,2011,27780064588
irl,2012,26187424493
irl,2013,25028664162
irl,2014,25855874947
irl,2015,30615408587
irl,2016,37981801958
irl,2017,34818210507
irl,2018,36483770180
irl,2019,39354584483
irl,2020,42490854081
irn,2011,659194108
irn,2013,270444999
irn,2014,299133343
irn,2015,248619289
irn,2016,249197112
irn,2017,278924957
irn,2018,153101895
isl,2007,774999866
isl,2008,417158537
isl,2009,246422118
isl,2010,142432244
isl,2011,157704167
isl,2012,111298114
isl,2013,94978257
isl,2014,119694467
isl,2015,111536289
isl,2016,136816468
isl,2017,167559778
isl,2018,143430802
isl,2019,305002021
isl,2020,144572357
isr,2007,3121661000
isr,2008,9659048000
isr,2009,10540232000
isr,2010,10584454000
isr,2011,11680967000
isr,2012,11564735000
isr,2013,11743767000
isr,2014,12408262000
isr,2015,13753939000
isr,2016,12189271000
isr,2017,12056944000
isr,2018,12968602000
isr,2019,12563738000
isr,2020,12960522000
ita,2007,30020080868
ita,2008,32206090432
ita,2009,27656365243
ita,2010,29262023021
ita,2011,33747082507
ita,2012,29546747479
ita,2013,31874951970
ita,2014,32860989477
ita,2015,30088406392
ita,2016,31085832027
ita,2017,31878137251
ita,2018,32487105781
ita,2019,32548431071
ita,2020,34663650030
jam,2008,6447307
jam,2009,4303754
jam,2010,2935421
jam,2011,4141872
jam,2012,4638187
jam,2013,4359115
jam,2014,3313970
jam,2015,552512
jam,2016,2140177
jam,2017,2485946
jam,2018,4123122
jam,2019,1518793
jor,2007,38758062
jor,2008,42631517
jor,2009,50931443
jor,2010,122345003
jor,2011,117330940
jor,2012,107823091
jor,2013,81697863
jor,2014,93168512
jor,2015,121230000
jor,2016,149415963
jor,2017,83323220
jor,2018,74306903
jor,2019,71400169
jor,2020,78697324
jpn,2007,128315043348
jpn,2008,130246561180
jpn,2009,103707827878
jpn,2010,129808092778
jpn,2011,133086555434
jpn,2012,129203438563
jpn,2013,111060296248
jpn,2014,107367024195
jpn,2015,98249841614
jpn,2016,99101203356
jpn,2017,106183785817
jpn,2018,110741508042
jpn,2019,103896709654
jpn,2020,102751094770
kaz,2009,1812355109
kaz,2010,2364743861
kaz,2011,2599141989
kaz,2012,3570817040
kaz,2013,3110998224
kaz,2014,3394068242
kaz,2015,2855226709
kaz,2016,2073669174
kaz,2017,1785382633
kaz,2018,1762271293
kaz,2019,2247383124
kaz,2020,2492254474
ken,2008,80113877
ken,2009,98505674
ken,2010,117835302
ken,2013,78074332
ken,2015,81208728
ken,2016,136063973
ken,2017,48617464
ken,2018,54893801
ken,2019,82475871
ken,2020,85950660
kgz,2008,11468188
kgz,2009,10988696
kgz,2010,2970808
kgz,2011,11894487
kgz,2012,16118188
kgz,2013,17235761
kgz,2014,6232732
kgz,2015,43740657
kgz,2016,66838961
kgz,2017,88906757
kgz,2018,40021411
kgz,2019,29752221
kgz,2020,27637566
khm,2007,1604572
khm,2008,3806890
khm,2009,9960158
khm,2010,8239391
khm,2011,7198370
khm,2012,13857078
khm,2013,73018956
khm,2014,31192962
khm,2015,121425750
khm,2016,171116016
khm,2017,177204852
khm,2018,164816025
khm,2019,160372353
khm,2020,308424322
kir,2014,38747
kir,2015,23848
kir,2016,42923
kir,2017,59183
kir,2018,57240
kir,2020,83777
kna,2009,7420
kna,2010,302278
kna,2011,34590
kna,2012,12585339
kna,2013,10761053
kna,2014,7944481
kna,2015,4863484
kna,2016,5702668
kna,2017,6842006
kor,2007,106527475398
kor,2008,110787203655
kor,2009,103492160901
kor,2010,132075425101
kor,2011,133455009899
kor,2012,130654609206
kor,2013,143473572752
kor,2014,149049316865
kor,2015,147041119485
kor,2016,135900453974
kor,2017,166652777794
kor,2018,192785753433
kor,2019,153546693012
kor,2020,163987145252
kwt,2010,127947716
kwt,2011,131438847
kwt,2013,97593423
kwt,2014,5504361
kwt,2015,4070227
kwt,2016,3788702
kwt,2017,5445871
kwt,2018,231333595
kwt,2019,26496303
kwt,2020,30598851
lao,2010,19433467
lao,2011,21093611
lao,2012,11789240
lao,2013,45042419
lao,2014,153548989
lao,2015,298095207
lao,2016,275176774
lao,2017,389702541
lao,2018,467981186
lao,2019,229427369
lbn,2007,51307620
lbn,2008,77054015
lbn,2009,161872924
lbn,2010,605177111
lbn,2011,61167596
lbn,2012,44875795
lbn,2013,49876814
lbn,2014,46480137
lbn,2015,37644903
lbn,2016,38914218
lbn,2017,272165501
lbn,2018,39529301
lbn,2019,65234786
lbn,2020,76215323
lca,2012,1513358
lca,2013,2882323
lca,2014,2100682
lca,2015,2083156
lca,2016,4560982
lca,2017,3921940
lca,2018,9939617
lca,2019,5341647
lka,2008,103072547
lka,2009,46943091
lka,2010,62430399
lka,2011,71718329
lka,2012,60090697
lka,2013,72418950
lka,2014,71136521
lka,2015,63227844
lka,2016,67493901
lka,2017,79026656
lka,2019,90992774
lka,2020,83149835
lso,2015,682350
lso,2016,827952
lso,2017,1254081
lso,2018,4393511
lso,2019,1504622
lso,2020,958398
ltu,2007,1262472310
ltu,2008,1546869598
ltu,2009,961276184
ltu,2010,1263157761
ltu,2011,1582034658
ltu,2012,1712052561
ltu,2013,1906924598
ltu,2014,2092843537
ltu,2015,1919840850
ltu,2016,1962841110
ltu,2017,2317431162
ltu,2018,2515950491
ltu,2019,2526907372
ltu,2020,2619106955
lux,2007,1411406502
lux,2008,1146674832
lux,2009,1044151971
lux,2010,962856325
lux,2011,1135855717
lux,2012,925028687
lux,2013,743237305
lux,2014,679502822
lux,2015,702202236
lux,2016,811594546
lux,2017,786639671
lux,2018,858269340
lux,2019,790975096
lux,2020,618588974
lva,2007,356719940
lva,2008,430105241
lva,2009,375922456
lva,2010,430707595
lva,2011,633815820
lva,2012,777098343
lva,2013,1082132621
lva,2014,1329488674
lva,2015,1291458329
lva,2016,1203259976
lva,2017,1413240988
lva,2018,1879352693
lva,2019,1469863730
lva,2020,1837827469
mac,2007,44444052
mac,2008,38773741
mac,2009,21512694
mac,2010,0
mac,2011,0
mac,2012,0
mac,2014,38253
mac,2015,0
mac,2016,0
mac,2018,0
mac,2019,0
mac,2020,0
mar,2015,564392253
mar,2016,602597558
mar,2017,691266542
mar,2018,837114360
mar,2019,1017579364
mar,2020,857153733
mda,2009,10339499
mda,2010,20486361
mda,2011,19854270
mda,2012,26511802
mda,2013,16758559
mda,2014,26537316
mda,2015,20717772
mda,2016,15491763
mda,2017,30060831
mda,2018,18848598
mda,2019,24947388
mda,2020,18904904
mdg,2007,7358033
mdg,2008,7433359
mdg,2009,9753614
mdg,2010,5515413
mdg,2011,52264343
mdg,2012,2053172
mdg,2013,2591337
mdg,2014,4418113
mdg,2015,1571831
mdg,2016,5124798
mdg,2017,3682713
mdg,2018,2999286
mdg,2019,2679401
mdg,2020,4736756
mdv,2016,120
mdv,2017,708
mex,2008,43655038270
mex,2009,38922314002
mex,2010,49220998938
mex,2011,52263263613
mex,2012,57554227963
mex,2013,58517564777
mex,2014,61491328409
mex,2015,60215238431
mex,2016,62439833388
mex,2017,69631039832
mex,2018,74815824188
mex,2019,75162628222
mex,2020,71003025162
mkd,2007,23016082
mkd,2008,36728341
mkd,2009,43323001
mkd,2010,81123481
mkd,2011,129992846
mkd,2012,117340025
mkd,2013,122676415
mkd,2014,130746179
mkd,2015,125086856
mkd,2016,82150817
mkd,2017,186204146
mkd,2018,234169537
mkd,2019,252768039
mkd,2020,232386332
mli,2008,3373034
mli,2010,3204182
mli,2011,7320665
mli,2012,3974159
mli,2016,10105788
mli,2017,3017419
mli,2018,10404136
mli,2019,11053683
mlt,2007,1491142678
mlt,2008,1346411152
mlt,2009,1006410351
mlt,2010,1185075394
mlt,2011,1315205812
mlt,2012,1272189917
mlt,2013,1016402120
mlt,2014,856958419
mlt,2015,634073643
mlt,2016,582916906
mlt,2017,650667566
mlt,2018,760310046
mlt,2019,754560034
mlt,2020,791982507
mmr,2010,58189
mmr,2011,3743377
mmr,2012,15467021
mmr,2013,6071366
mmr,2014,15846766
mmr,2015,9486539
mmr,2016,252834721
mmr,2017,285995159
mmr,2018,246079374
mmr,2019,211591215
mmr,2020,202309315
mne,2008,6276016
mne,2009,16652965
mne,2010,8629674
mne,2011,8063951
mne,2012,9889196
mne,2013,6909504
mne,2014,11118361
mne,2015,11848593
mne,2016,5165276
mne,2017,5133057
mne,2018,4246458
mne,2019,9697706
mne,2020,9914687
mng,2007,7109238
mng,2013,22669722
mng,2014,33796542
mng,2015,3152908
mng,2016,35523919
mng,2017,3779198
mng,2018,6763250
mng,2019,39589730
moz,2012,104748497
moz,2013,82425058
moz,2014,44098230
moz,2015,31400309
moz,2016,12215176
moz,2017,32198905
moz,2018,27220071
moz,2019,4329719
moz,2020,2250357
mrt,2016,44
mrt,2019,3399
mrt,2020,1278413
mus,2008,102798711
mus,2009,22748806
mus,2010,6212760
mus,2011,9788104
mus,2012,10637134
mus,2013,6397088
mus,2014,355022
mus,2015,1289246
mus,2016,1053133
mus,2017,28412079
mus,2018,31292622
mus,2019,24298902
mus,2020,20091030
mwi,2008,2124185
mwi,2009,3758804
mwi,2010,2106796
mwi,2011,22773567
mwi,2012,1672462
mwi,2013,11023851
mwi,2014,9848347
mwi,2015,4020371
mwi,2016,26903867
mwi,2017,8406539
mwi,2018,1679969
mwi,2019,4437252
mwi,2020,1343178
mys,2009,55648610940
mys,2010,65670153883
mys,2011,66492791528
mys,2012,66465542890
mys,2013,67074155112
mys,2014,70927136226
mys,2015,64451562699
mys,2016,63195050581
mys,2017,74120472919
mys,2018,90388743748
mys,2019,86540968103
mys,2020,92107695744
nam,2007,85744841
nam,2008,23867446
nam,2009,44645778
nam,2010,50432614
nam,2011,48111653
nam,2012,108419186
nam,2013,72294867
nam,2014,114012951
nam,2015,6256557
nam,2016,24271281
nam,2017,2161539
nam,2018,2888323
nam,2019,2508912
nam,2020,3763324
ncl,2008,5592597
ncl,2009,141279227
ncl,2010,6491337
ncl,2011,160695824
ncl,2012,85540787
ncl,2013,99288063
ncl,2014,137707111
ncl,2015,38232166
ner,2009,4864092
ner,2010,4619872
ner,2011,3285632
ner,2012,4737341
ner,2013,53489210
ner,2014,72921912
ner,2015,11881005
ner,2016,2506150
ner,2017,17879182
ner,2018,4241746
ner,2019,1839789
ner,2020,8778472
nga,2009,47267048
nga,2010,63081914
nga,2011,40532795
nga,2012,77582604
nga,2013,91781821
nga,2014,140224616
nga,2015,495095300
nga,2016,7388348
