geo,time,tx_val_mrch_cd_wt
and,2016,97000000
and,2017,118000000
and,2018,129000000
and,2019,126000000
and,2020,117000000
are,1960,2000000
are,1961,2000000
are,1962,10000000
are,1963,35000000
are,1964,125000000
are,1965,190000000
are,1966,241000000
are,1967,262000000
are,1968,335000000
are,1969,407000000
are,1970,523000000
are,1971,871000000
are,1972,1157000000
are,1973,1807000000
are,1974,6414000000
are,1975,7262000000
are,1976,9535000000
are,1977,9636000000
are,1978,9126000000
are,1979,13652000000
are,1980,21970000000
are,1981,22380000000
are,1982,18780000000
are,1983,16900000000
are,1984,16500000000
are,1985,16780000000
are,1986,10640000000
are,1987,12380000000
are,1988,12040000000
are,1989,17596000000
are,1990,23544000000
are,1991,24436000000
are,1992,24756000000
are,1993,25620000000
are,1994,26403000000
are,1995,28364000000
are,1996,37334000000
are,1997,40423000000
are,1998,33837000000
are,1999,36474000000
are,2000,49835000000
are,2001,48414000000
are,2002,52163000000
are,2003,67135000000
are,2004,90997000000
are,2005,117287000000
are,2006,145587000000
are,2007,178630000000
are,2008,239213000000
are,2009,191802000000
are,2010,213539000000
are,2011,302037000000
are,2012,359728000000
are,2013,374214000000
are,2014,343036000000
are,2015,300477000000
are,2016,295031000000
are,2017,313547000000
are,2018,387910000000
are,2019,389373000000
are,2020,319278000000
arg,1960,1079000000
arg,1961,964000000
arg,1962,1216000000
arg,1963,1365000000
arg,1964,1410000000
arg,1965,1493000000
arg,1966,1593000000
arg,1967,1465000000
arg,1968,1368000000
arg,1969,1612000000
arg,1970,1773000000
arg,1971,1740000000
arg,1972,1941000000
arg,1973,3266000000
arg,1974,3931000000
arg,1975,2961000000
arg,1976,3916000000
arg,1977,5652000000
arg,1978,6400000000
arg,1979,7810000000
arg,1980,8021000000
arg,1981,9143000000
arg,1982,7625000000
arg,1983,7836000000
arg,1984,8107000000
arg,1985,8396000000
arg,1986,6852000000
arg,1987,6360000000
arg,1988,9135000000
arg,1989,9579000000
arg,1990,12353000000
arg,1991,11978000000
arg,1992,12235000000
arg,1993,13118000000
arg,1994,15659000000
arg,1995,20967000000
arg,1996,23811000000
arg,1997,26370000000
arg,1998,26441000000
arg,1999,23333000000
arg,2000,26341000000
arg,2001,26543000000
arg,2002,25650000000
arg,2003,29566000000
arg,2004,34576000000
arg,2005,40351000000
arg,2006,46546000000
arg,2007,55779000000
arg,2008,70018000000
arg,2009,55672000000
arg,2010,68187000000
arg,2011,84051000000
arg,2012,79982000000
arg,2013,75963000000
arg,2014,68405000000
arg,2015,56784000000
arg,2016,57910000000
arg,2017,58644000000
arg,2018,61781000000
arg,2019,65116000000
arg,2020,54884000000
arm,1992,83000000
arm,1993,156000000
arm,1994,216000000
arm,1995,271000000
arm,1996,290000000
arm,1997,233000000
arm,1998,221000000
arm,1999,232000000
arm,2000,294000000
arm,2001,343000000
arm,2002,505000000
arm,2003,686000000
arm,2004,723000000
arm,2005,974000000
arm,2006,985000000
arm,2007,1152000000
arm,2008,1057000000
arm,2009,710000000
arm,2010,1011000000
arm,2011,1334000000
arm,2012,1380000000
arm,2013,1480000000
arm,2014,1519000000
arm,2015,1485000000
arm,2016,1792000000
arm,2017,2245000000
arm,2018,2412000000
arm,2019,2640000000
arm,2020,2544000000
asm,1960,8000000
asm,1961,9000000
asm,1962,11000000
asm,1963,17000000
asm,1964,13000000
asm,1965,15000000
asm,1966,20000000
asm,1967,27000000
asm,1968,30000000
asm,1969,28000000
asm,1970,125000000
asm,1971,127000000
asm,1972,199000000
asm,1973,67000000
asm,1974,83000000
asm,1975,50000000
asm,1976,65000000
asm,1977,81000000
asm,1978,104000000
asm,1979,125000000
asm,1980,127000000
asm,1981,199000000
asm,1982,187000000
asm,1983,177000000
asm,1984,212000000
asm,1985,201000000
asm,1986,254000000
asm,1987,288000000
asm,1988,368000000
asm,1989,308000000
asm,1990,311000000
asm,1991,327000000
asm,1992,316000000
asm,1993,481000000
asm,1994,252000000
asm,1995,272000000
asm,1996,313000000
asm,1997,424000000
asm,1998,415000000
asm,1999,345000000
asm,2000,346000000
asm,2001,318000000
asm,2002,388000000
asm,2003,460000000
asm,2004,446000000
asm,2005,374000000
asm,2006,439000000
asm,2007,331000000
asm,2008,337000000
asm,2009,484000000
asm,2010,320000000
asm,2011,300000000
asm,2012,422000000
asm,2013,388000000
asm,2014,346000000
asm,2015,379000000
asm,2016,388000000
asm,2017,397000000
asm,2018,513000000
asm,2019,437000000
asm,2020,491000000
atg,1960,2000000
atg,1961,2000000
atg,1962,3000000
atg,1963,4000000
atg,1964,2000000
atg,1965,1000000
atg,1966,0
atg,1967,1000000
atg,1968,7000000
atg,1969,6000000
atg,1970,11000000
atg,1971,16000000
atg,1972,18000000
atg,1973,26000000
atg,1974,29000000
atg,1975,20000000
atg,1976,9000000
atg,1977,7000000
atg,1978,13000000
atg,1979,37000000
atg,1980,26000000
atg,1981,40000000
atg,1982,21000000
atg,1983,20000000
atg,1984,18000000
atg,1985,17000000
atg,1986,20000000
atg,1987,19000000
atg,1988,17000000
atg,1989,16000000
atg,1990,21000000
atg,1991,50000000
atg,1992,65000000
atg,1993,62000000
atg,1994,44000000
atg,1995,53000000
atg,1996,38000000
atg,1997,38000000
atg,1998,36000000
atg,1999,38000000
atg,2000,52000000
atg,2001,41000000
atg,2002,39000000
atg,2003,45000000
atg,2004,57000000
atg,2005,83000000
atg,2006,74000000
atg,2007,59000000
atg,2008,65000000
atg,2009,51000000
atg,2010,46000000
atg,2011,56000000
atg,2012,63000000
atg,2013,69000000
atg,2014,99000000
atg,2015,66000000
atg,2016,61000000
atg,2017,21000000
atg,2018,26000000
atg,2019,38000000
atg,2020,22000000
aus,1960,2050000000
aus,1961,2363000000
aus,1962,2356000000
aus,1963,2805000000
aus,1964,3053000000
aus,1965,3005000000
aus,1966,3171000000
aus,1967,3478000000
aus,1968,3526000000
aus,1969,4220000000
aus,1970,4770000000
aus,1971,5213000000
aus,1972,6461000000
aus,1973,9559000000
aus,1974,11016000000
aus,1975,11948000000
aus,1976,13193000000
aus,1977,13367000000
aus,1978,14416000000
aus,1979,18663000000
aus,1980,21944000000
aus,1981,21477000000
aus,1982,21360000000
aus,1983,20113000000
aus,1984,23111000000
aus,1985,22604000000
aus,1986,22569000000
aus,1987,26621000000
aus,1988,33233000000
aus,1989,37125000000
aus,1990,39752000000
aus,1991,41854000000
aus,1992,42824000000
aus,1993,42723000000
aus,1994,47528000000
aus,1995,53111000000
aus,1996,60301000000
aus,1997,62910000000
aus,1998,55893000000
aus,1999,56080000000
aus,2000,63870000000
aus,2001,63387000000
aus,2002,65033000000
aus,2003,70377000000
aus,2004,86565000000
aus,2005,106097000000
aus,2006,123437000000
aus,2007,141358000000
aus,2008,187257000000
aus,2009,154331000000
aus,2010,212634000000
aus,2011,271733000000
aus,2012,256675000000
aus,2013,252981000000
aus,2014,239975000000
aus,2015,187684000000
aus,2016,192505000000
aus,2017,231131000000
aus,2018,257098000000
aus,2019,271005000000
aus,2020,250578000000
aut,1960,1120000000
aut,1961,1202000000
aut,1962,1264000000
aut,1963,1326000000
aut,1964,1446000000
aut,1965,1600000000
aut,1966,1684000000
aut,1967,1809000000
aut,1968,1989000000
aut,1969,2412000000
aut,1970,2857000000
aut,1971,3168000000
aut,1972,3883000000
aut,1973,5283000000
aut,1974,7161000000
aut,1975,7519000000
aut,1976,8506000000
aut,1977,9808000000
aut,1978,12175000000
aut,1979,15481000000
aut,1980,17489000000
aut,1981,15841000000
aut,1982,15642000000
aut,1983,15427000000
aut,1984,15739000000
aut,1985,17239000000
aut,1986,22508000000
aut,1987,27168000000
aut,1988,31027000000
aut,1989,31906000000
aut,1990,41265000000
aut,1991,41111000000
aut,1992,44537000000
aut,1993,40685000000
aut,1994,45002000000
aut,1995,57738000000
aut,1996,58222000000
aut,1997,59784000000
aut,1998,64085000000
aut,1999,66061000000
aut,2000,67710000000
aut,2001,70751000000
aut,2002,78673000000
aut,2003,97146000000
aut,2004,118376000000
aut,2005,125182000000
aut,2006,136751000000
aut,2007,163620000000
aut,2008,181289000000
aut,2009,136989000000
aut,2010,152560000000
aut,2011,177428000000
aut,2012,166611000000
aut,2013,175156000000
aut,2014,178223000000
aut,2015,152728000000
aut,2016,152090000000
aut,2017,168026000000
aut,2018,184815000000
aut,2019,178670000000
aut,2020,168538000000
aze,1992,1571000000
aze,1993,993000000
aze,1994,655000000
aze,1995,635000000
aze,1996,630000000
aze,1997,780000000
aze,1998,605000000
aze,1999,929000000
aze,2000,1745000000
aze,2001,2314000000
aze,2002,2167000000
aze,2003,2592000000
aze,2004,3615000000
aze,2005,7649000000
aze,2006,13015000000
aze,2007,21269000000
aze,2008,30586000000
aze,2009,21097000000
aze,2010,26476000000
aze,2011,34495000000
aze,2012,32634000000
aze,2013,31703000000
aze,2014,28260000000
aze,2015,16592000000
aze,2016,13108000000
aze,2017,15481000000
aze,2018,20317000000
aze,2019,19636000000
aze,2020,13470000000
bdi,1960,7000000
bdi,1961,8000000
bdi,1962,9000000
bdi,1963,9000000
bdi,1964,9000000
bdi,1965,9000000
bdi,1966,10000000
bdi,1967,14000000
bdi,1968,15000000
bdi,1969,12000000
bdi,1970,24000000
bdi,1971,19000000
bdi,1972,26000000
bdi,1973,30000000
bdi,1974,31000000
bdi,1975,32000000
bdi,1976,61000000
bdi,1977,90000000
bdi,1978,69000000
bdi,1979,104000000
bdi,1980,65000000
bdi,1981,75000000
bdi,1982,88000000
bdi,1983,80000000
bdi,1984,103000000
bdi,1985,112000000
bdi,1986,154000000
bdi,1987,91000000
bdi,1988,133000000
bdi,1989,78000000
bdi,1990,75000000
bdi,1991,90000000
bdi,1992,72000000
bdi,1993,68000000
bdi,1994,120000000
bdi,1995,105000000
bdi,1996,39000000
bdi,1997,86000000
bdi,1998,65000000
bdi,1999,54000000
bdi,2000,50000000
bdi,2001,39000000
bdi,2002,30000000
bdi,2003,38000000
bdi,2004,47000000
bdi,2005,58000000
bdi,2006,58000000
bdi,2007,59000000
bdi,2008,57000000
bdi,2009,67000000
bdi,2010,101000000
bdi,2011,123000000
bdi,2012,134000000
bdi,2013,94000000
bdi,2014,132000000
bdi,2015,121000000
bdi,2016,125000000
bdi,2017,172000000
bdi,2018,180000000
bdi,2019,180000000
bdi,2020,162000000
bel,1999,179152000000
bel,2000,188371000000
bel,2001,190349000000
bel,2002,216127000000
bel,2003,255617000000
bel,2004,306866000000
bel,2005,334400000000
bel,2006,366745000000
bel,2007,430952000000
bel,2008,471840000000
bel,2009,370125000000
bel,2010,407692000000
bel,2011,475672000000
bel,2012,445939000000
bel,2013,468760000000
bel,2014,472192000000
bel,2015,396841000000
bel,2016,398134000000
bel,2017,429645000000
bel,2018,468650000000
bel,2019,446944000000
bel,2020,419892000000
ben,1960,18000000
ben,1961,15000000
ben,1962,11000000
ben,1963,13000000
ben,1964,13000000
ben,1965,14000000
ben,1966,10000000
ben,1967,15000000
ben,1968,22000000
ben,1969,27000000
ben,1970,33000000
ben,1971,42000000
ben,1972,36000000
ben,1973,43000000
ben,1974,34000000
ben,1975,32000000
ben,1976,25000000
ben,1977,31000000
ben,1978,27000000
ben,1979,46000000
ben,1980,63000000
ben,1981,34000000
ben,1982,24000000
ben,1983,67000000
ben,1984,167000000
ben,1985,199000000
ben,1986,188000000
ben,1987,260000000
ben,1988,226000000
ben,1989,218000000
ben,1990,288000000
ben,1991,330000000
ben,1992,335000000
ben,1993,384000000
ben,1994,398000000
ben,1995,420000000
ben,1996,528000000
ben,1997,424000000
ben,1998,407000000
ben,1999,422000000
ben,2000,392000000
ben,2001,374000000
ben,2002,448000000
ben,2003,541000000
ben,2004,569000000
ben,2005,578000000
ben,2006,736000000
ben,2007,1047000000
ben,2008,1282000000
ben,2009,1225000000
ben,2010,1282000000
ben,2011,1410000000
ben,2012,1443000000
ben,2013,1982000000
ben,2014,2560000000
ben,2015,1682000000
ben,2016,1774000000
ben,2017,2216000000
ben,2018,3344000000
ben,2019,3052000000
ben,2020,2316000000
bfa,1960,4000000
bfa,1961,4000000
bfa,1962,8000000
bfa,1963,9000000
bfa,1964,12000000
bfa,1965,15000000
bfa,1966,16000000
bfa,1967,18000000
bfa,1968,21000000
bfa,1969,21000000
bfa,1970,18000000
bfa,1971,16000000
bfa,1972,20000000
bfa,1973,25000000
bfa,1974,36000000
bfa,1975,44000000
bfa,1976,53000000
bfa,1977,55000000
bfa,1978,43000000
bfa,1979,77000000
bfa,1980,90000000
bfa,1981,74000000
bfa,1982,56000000
bfa,1983,58000000
bfa,1984,79000000
bfa,1985,71000000
bfa,1986,83000000
bfa,1987,155000000
bfa,1988,142000000
bfa,1989,95000000
bfa,1990,152000000
bfa,1991,106000000
bfa,1992,64000000
bfa,1993,69000000
bfa,1994,107000000
bfa,1995,276000000
bfa,1996,233000000
bfa,1997,232000000
bfa,1998,319000000
bfa,1999,255000000
bfa,2000,209000000
bfa,2001,223000000
bfa,2002,247000000
bfa,2003,321000000
bfa,2004,479000000
bfa,2005,468000000
bfa,2006,588000000
bfa,2007,623000000
bfa,2008,693000000
bfa,2009,900000000
bfa,2010,1591000000
bfa,2011,2399000000
bfa,2012,2182000000
bfa,2013,2356000000
bfa,2014,2453000000
bfa,2015,2176000000
bfa,2016,2509000000
bfa,2017,2875000000
bfa,2018,3254000000
bfa,2019,3239000000
bfa,2020,4372000000
bgd,1972,260000000
bgd,1973,358000000
bgd,1974,348000000
bgd,1975,327000000
bgd,1976,401000000
bgd,1977,476000000
bgd,1978,548000000
bgd,1979,659000000
bgd,1980,759000000
bgd,1981,791000000
bgd,1982,769000000
bgd,1983,724000000
bgd,1984,931000000
bgd,1985,999000000
bgd,1986,880000000
bgd,1987,1067000000
bgd,1988,1291000000
bgd,1989,1305000000
bgd,1990,1671000000
bgd,1991,1689000000
bgd,1992,2098000000
bgd,1993,2545000000
bgd,1994,2934000000
bgd,1995,3501000000
bgd,1996,4249000000
bgd,1997,4832000000
bgd,1998,5121000000
bgd,1999,5497000000
bgd,2000,6389000000
bgd,2001,6080000000
bgd,2002,6149000000
bgd,2003,6990000000
bgd,2004,8305000000
bgd,2005,9297000000
bgd,2006,11802000000
bgd,2007,12453000000
bgd,2008,15370000000
bgd,2009,15083000000
bgd,2010,19194000000
bgd,2011,24439000000
bgd,2012,25127000000
bgd,2013,29114000000
bgd,2014,30405000000
bgd,2015,32379000000
bgd,2016,34894000000
bgd,2017,35851000000
bgd,2018,39252000000
bgd,2019,39337000000
bgd,2020,33605000000
bgr,1960,572000000
bgr,1961,663000000
bgr,1962,773000000
bgr,1963,834000000
bgr,1964,980000000
bgr,1965,1176000000
bgr,1966,1305000000
bgr,1967,1458000000
bgr,1968,1615000000
bgr,1969,1795000000
bgr,1970,2004000000
bgr,1971,2182000000
bgr,1972,2627000000
bgr,1973,3301000000
bgr,1974,3836000000
bgr,1975,4691000000
bgr,1976,5382000000
bgr,1977,6329000000
bgr,1978,7478000000
bgr,1979,8869000000
bgr,1980,10390000000
bgr,1981,10700000000
bgr,1982,11440000000
bgr,1983,12140000000
bgr,1984,12860000000
bgr,1985,13310000000
bgr,1986,14140000000
bgr,1987,15850000000
bgr,1988,17290000000
bgr,1989,16220000000
bgr,1990,5030000000
bgr,1991,3760000000
bgr,1992,3550000000
bgr,1993,3580000000
bgr,1994,4005000000
bgr,1995,5355000000
bgr,1996,4890000000
bgr,1997,4940000000
bgr,1998,4300000000
bgr,1999,3979000000
bgr,2000,4852000000
bgr,2001,5118000000
bgr,2002,5733000000
bgr,2003,7543000000
bgr,2004,9932000000
bgr,2005,11739000000
bgr,2006,15064000000
bgr,2007,18518000000
bgr,2008,22362000000
bgr,2009,16318000000
bgr,2010,20630000000
bgr,2011,28208000000
bgr,2012,26686000000
bgr,2013,29579000000
bgr,2014,29245000000
bgr,2015,25371000000
bgr,2016,26572000000
bgr,2017,31438000000
bgr,2018,33617000000
bgr,2019,33340000000
bgr,2020,31907000000
bhr,1960,190000000
bhr,1961,198000000
bhr,1962,212000000
bhr,1963,206000000
bhr,1964,176000000
bhr,1965,165000000
bhr,1966,187000000
bhr,1967,211000000
bhr,1968,211000000
bhr,1969,226000000
bhr,1970,218000000
bhr,1971,269000000
bhr,1972,347000000
bhr,1973,481000000
bhr,1974,1272000000
bhr,1975,1107000000
bhr,1976,1516000000
bhr,1977,1845000000
bhr,1978,1893000000
bhr,1979,2492000000
bhr,1980,3606000000
bhr,1981,4347000000
bhr,1982,3789000000
bhr,1983,3119000000
bhr,1984,3204000000
bhr,1985,2897000000
bhr,1986,2199000000
bhr,1987,2430000000
bhr,1988,2411000000
bhr,1989,2831000000
bhr,1990,3761000000
bhr,1991,3511000000
bhr,1992,3464000000
bhr,1993,3723000000
bhr,1994,3622000000
bhr,1995,4113000000
bhr,1996,4700000000
bhr,1997,4384000000
bhr,1998,3270000000
bhr,1999,4363000000
bhr,2000,6194000000
bhr,2001,5577000000
bhr,2002,5794000000
bhr,2003,6632000000
bhr,2004,7558000000
bhr,2005,10242000000
bhr,2006,12200000000
bhr,2007,13634000000
bhr,2008,17316000000
bhr,2009,11874000000
bhr,2010,14971000000
bhr,2011,19650000000
bhr,2012,19768000000
bhr,2013,21930000000
bhr,2014,20130000000
bhr,2015,16540000000
bhr,2016,12785000000
bhr,2017,15376000000
bhr,2018,18044000000
bhr,2019,18120000000
bhr,2020,14066000000
bhs,1960,6000000
bhs,1961,8000000
bhs,1962,9000000
bhs,1963,10000000
bhs,1964,16000000
bhs,1965,19000000
bhs,1966,23000000
bhs,1967,31000000
bhs,1968,51000000
bhs,1969,53000000
bhs,1970,90000000
bhs,1971,267000000
bhs,1972,343000000
bhs,1973,530000000
bhs,1974,1444000000
bhs,1975,2508000000
bhs,1976,2992000000
bhs,1977,3261000000
bhs,1978,3058000000
bhs,1979,3786000000
bhs,1980,5009000000
bhs,1981,6189000000
bhs,1982,4534000000
bhs,1983,3970000000
bhs,1984,3393000000
bhs,1985,2728000000
bhs,1986,2702000000
bhs,1987,2722000000
bhs,1988,2153000000
bhs,1989,2487000000
bhs,1990,238000000
bhs,1991,225000000
bhs,1992,192000000
bhs,1993,162000000
bhs,1994,167000000
bhs,1995,176000000
bhs,1996,180000000
bhs,1997,181000000
bhs,1998,300000000
bhs,1999,462000000
bhs,2000,576000000
bhs,2001,423000000
bhs,2002,446000000
bhs,2003,425000000
bhs,2004,477000000
bhs,2005,549000000
bhs,2006,694000000
bhs,2007,802000000
bhs,2008,956000000
bhs,2009,711000000
bhs,2010,702000000
bhs,2011,834000000
bhs,2012,984000000
bhs,2013,955000000
bhs,2014,834000000
bhs,2015,521000000
bhs,2016,481000000
bhs,2017,571000000
bhs,2018,642000000
bhs,2019,669000000
bhs,2020,354000000
bih,1992,276000000
bih,1993,95000000
bih,1994,91000000
bih,1995,152000000
bih,1996,336000000
bih,1997,575000000
bih,1998,605000000
bih,1999,751000000
bih,2000,1069000000
bih,2001,1032000000
bih,2002,1005000000
bih,2003,1340000000
bih,2004,1793000000
bih,2005,2400000000
bih,2006,3323000000
bih,2007,4152000000
bih,2008,5021000000
bih,2009,3954000000
bih,2010,4803000000
bih,2011,5850000000
bih,2012,5162000000
bih,2013,5687000000
bih,2014,5892000000
bih,2015,5098000000
bih,2016,5328000000
bih,2017,6402000000
bih,2018,7182000000
bih,2019,6578000000
bih,2020,6152000000
blr,1992,3559000000
blr,1993,1970000000
blr,1994,2510000000
blr,1995,4803000000
blr,1996,5652000000
blr,1997,7301000000
blr,1998,7070000000
blr,1999,5909000000
blr,2000,7326000000
blr,2001,7451000000
blr,2002,8021000000
blr,2003,9946000000
blr,2004,13774000000
blr,2005,15979000000
blr,2006,19734000000
blr,2007,24275000000
blr,2008,32571000000
blr,2009,21304000000
blr,2010,25284000000
blr,2011,41419000000
blr,2012,46060000000
blr,2013,37203000000
blr,2014,36127000000
blr,2015,26660000000
blr,2016,23537000000
blr,2017,29241000000
blr,2018,33907000000
blr,2019,32960000000
blr,2020,29034000000
blz,1960,8000000
blz,1961,9000000
blz,1962,9000000
blz,1963,13000000
blz,1964,13000000
blz,1965,12000000
blz,1966,13000000
blz,1967,14000000
blz,1968,15000000
blz,1969,17000000
blz,1970,19000000
blz,1971,19000000
blz,1972,26000000
blz,1973,32000000
blz,1974,45000000
blz,1975,67000000
blz,1976,42000000
blz,1977,62000000
blz,1978,80000000
blz,1979,87000000
blz,1980,111000000
blz,1981,119000000
blz,1982,91000000
blz,1983,78000000
blz,1984,93000000
blz,1985,90000000
blz,1986,93000000
blz,1987,103000000
blz,1988,116000000
blz,1989,125000000
blz,1990,129000000
blz,1991,120000000
blz,1992,141000000
blz,1993,123000000
blz,1994,151000000
blz,1995,162000000
blz,1996,168000000
blz,1997,176000000
blz,1998,172000000
blz,1999,198000000
blz,2000,196000000
blz,2001,169000000
blz,2002,275000000
blz,2003,303000000
blz,2004,305000000
blz,2005,319000000
blz,2006,419000000
blz,2007,416000000
blz,2008,469000000
blz,2009,381000000
blz,2010,478000000
blz,2011,604000000
blz,2012,627000000
blz,2013,609000000
blz,2014,589000000
blz,2015,538000000
blz,2016,443000000
blz,2017,457000000
blz,2018,451000000
blz,2019,462000000
blz,2020,287000000
bmu,1980,37000000
bmu,1981,29000000
bmu,1982,17000000
bmu,1983,23000000
bmu,1984,41000000
bmu,1985,23000000
bmu,1986,65000000
bmu,1987,29000000
bmu,1988,31000000
bmu,1989,50000000
bmu,1990,60000000
bmu,1991,55000000
bmu,1992,85000000
bmu,1993,35000000
bmu,1994,32000000
bmu,1995,56000000
bmu,1996,68000000
bmu,1997,57000000
bmu,1998,45000000
bmu,1999,51000000
bmu,2000,51000000
bmu,2001,36000000
bmu,2002,56000000
bmu,2003,52000000
bmu,2004,73000000
bmu,2005,49000000
bmu,2006,27000000
bmu,2007,27000000
bmu,2008,24000000
bmu,2009,29000000
bmu,2010,15000000
bmu,2011,13000000
bmu,2012,11000000
bmu,2013,12000000
bmu,2014,22000000
bmu,2015,22000000
bmu,2016,19000000
bmu,2017,18000000
bmu,2018,18000000
bmu,2019,19000000
bmu,2020,11000000
bol,1960,51000000
bol,1961,58000000
bol,1962,60000000
bol,1963,67000000
bol,1964,96000000
bol,1965,129000000
bol,1966,127000000
bol,1967,150000000
bol,1968,152000000
bol,1969,172000000
bol,1970,190000000
bol,1971,181000000
bol,1972,201000000
bol,1973,261000000
bol,1974,557000000
bol,1975,444000000
bol,1976,568000000
bol,1977,632000000
bol,1978,629000000
bol,1979,760000000
bol,1980,942000000
bol,1981,912000000
bol,1982,828000000
bol,1983,755000000
bol,1984,725000000
bol,1985,623000000
bol,1986,638000000
bol,1987,570000000
bol,1988,600000000
bol,1989,822000000
bol,1990,926000000
bol,1991,849000000
bol,1992,710000000
bol,1993,728000000
bol,1994,1032000000
bol,1995,1101000000
bol,1996,1137000000
bol,1997,1167000000
bol,1998,1104000000
bol,1999,1051000000
bol,2000,1230000000
bol,2001,1285000000
bol,2002,1299000000
bol,2003,1597000000
bol,2004,2166000000
bol,2005,2827000000
bol,2006,3952000000
bol,2007,4504000000
bol,2008,6525000000
bol,2009,4960000000
bol,2010,6402000000
bol,2011,8358000000
bol,2012,11254000000
bol,2013,11657000000
bol,2014,12300000000
bol,2015,8726000000
bol,2016,7082000000
bol,2017,7846000000
bol,2018,8965000000
bol,2019,8757000000
bol,2020,7015000000
bra,1960,1268000000
bra,1961,1403000000
bra,1962,1214000000
bra,1963,1406000000
bra,1964,1430000000
bra,1965,1596000000
bra,1966,1741000000
bra,1967,1654000000
bra,1968,1881000000
bra,1969,2311000000
bra,1970,2739000000
bra,1971,2904000000
bra,1972,3991000000
