geo,time,tm_val_mrch_r1_zs
atg,2006,2.33913
atg,2007,4.06028
atg,2008,3.42997
atg,2009,3.50551
atg,2010,9.31549
atg,2011,3.91912
atg,2012,4.99223
atg,2013,4.91896
atg,2014,8.62429
atg,2015,7.08838
atg,2016,6.66677
atg,2017,5.97437
atg,2018,7.75979
atg,2019,9.49636
atg,2020,12.62409
aus,1960,4.0835
aus,1961,4.32848
aus,1962,4.19543
aus,1963,4.43469
aus,1964,4.10856
aus,1965,3.91861
aus,1966,4.64671
aus,1967,4.47101
aus,1968,4.15197
aus,1969,4.1629
aus,1970,3.31486
aus,1971,3.12698
aus,1972,3.39065
aus,1973,3.95445
aus,1974,3.45567
aus,1975,3.05714
aus,1976,3.81546
aus,1977,4.61214
aus,1978,4.40233
aus,1979,4.99541
aus,1980,5.67153
aus,1981,5.54599
aus,1982,6.32982
aus,1983,4.60308
aus,1984,5.26448
aus,1985,4.52287
aus,1986,5.00381
aus,1987,6.05024
aus,1988,6.12509
aus,1989,6.61945
aus,1990,7.2345
aus,1991,10.24239
aus,1992,12.33834
aus,1993,12.72343
aus,1994,12.3073
aus,1995,12.60048
aus,1996,13.78045
aus,1997,15.21099
aus,1998,16.5397
aus,1999,17.74007
aus,2000,20.21591
aus,2001,21.26515
aus,2002,22.45257
aus,2003,24.00631
aus,2004,25.56587
aus,2005,27.18553
aus,2006,29.10401
aus,2007,30.46777
aus,2008,30.41767
aus,2009,33.17869
aus,2010,34.11872
aus,2011,31.84078
aus,2012,32.2693
aus,2013,33.97547
aus,2014,35.80077
aus,2015,37.14824
aus,2016,38.26133
aus,2017,36.89937
aus,2018,38.81813
aus,2019,38.93836
aus,2020,40.25946
aut,1960,0.77371
aut,1961,0.60257
aut,1962,0.56329
aut,1963,0.5224
aut,1964,0.50775
aut,1965,0.56346
aut,1966,0.90268
aut,1967,0.83138
aut,1968,0.81291
aut,1969,0.84593
aut,1970,0.73368
aut,1971,0.65439
aut,1972,0.47262
aut,1973,0.50634
aut,1974,0.5809
aut,1975,0.50056
aut,1976,0.5791
aut,1977,0.58708
aut,1978,0.68343
aut,1979,0.69255
aut,1980,0.67408
aut,1981,0.67763
aut,1982,0.63006
aut,1983,0.6623
aut,1984,0.77095
aut,1985,0.71111
aut,1986,0.68785
aut,1987,0.83343
aut,1988,1.00836
aut,1989,1.14031
aut,1990,1.3656
aut,1991,1.54868
aut,1992,1.70193
aut,1993,2.25579
aut,1994,2.44349
aut,1995,1.96341
aut,1996,2.08788
aut,1997,2.22447
aut,1998,2.2669
aut,1999,1.36682
aut,2000,1.53744
aut,2001,1.81371
aut,2002,2.07648
aut,2003,2.31678
aut,2004,2.18369
aut,2005,2.80512
aut,2006,3.01358
aut,2007,3.15454
aut,2008,3.26125
aut,2009,3.15042
aut,2010,3.52126
aut,2011,3.67151
aut,2012,4.38891
aut,2013,5.17493
aut,2014,5.48171
aut,2015,5.8082
aut,2016,5.77714
aut,2017,6.21534
aut,2018,6.24973
aut,2019,6.00286
aut,2020,6.20411
aze,1992,0.05302
aze,1993,0.71753
aze,1994,0.36446
aze,1995,0.43411
aze,1996,0.3273
aze,1997,0.8868
aze,1998,1.06073
aze,1999,1.6851
aze,2000,2.34044
aze,2001,3.26811
aze,2002,3.52463
aze,2003,8.11072
aze,2004,7.86639
aze,2005,4.84198
aze,2006,4.50425
aze,2007,5.43791
aze,2008,7.64069
aze,2009,8.97382
aze,2010,9.79554
aze,2011,7.1673
aze,2012,7.43849
aze,2013,6.09688
aze,2014,8.56548
aze,2015,8.39163
aze,2016,10.78074
aze,2017,11.5587
aze,2018,12.44936
aze,2019,12.36164
aze,2020,15.31848
bdi,1969,0.46083
bdi,1970,0.44843
bdi,1971,0.6689
bdi,1972,3.51438
bdi,1973,2.24359
bdi,1974,5.09288
bdi,1975,6.25375
bdi,1976,4.6034
bdi,1977,5.97652
bdi,1978,3.68085
bdi,1979,3.95576
bdi,1980,3.68166
bdi,1981,3.32588
bdi,1982,3.09785
bdi,1983,3.15654
bdi,1984,6.31631
bdi,1985,3.09952
bdi,1986,2.03028
bdi,1987,2.40457
bdi,1988,3.27927
bdi,1989,3.52078
bdi,1990,3.49483
bdi,1991,5.42499
bdi,1992,3.7022
bdi,1993,4.1585
bdi,1994,4.63333
bdi,1995,4.04278
bdi,1996,3.38751
bdi,1997,2.29919
bdi,1998,4.07989
bdi,1999,3.7334
bdi,2000,4.68071
bdi,2001,5.40125
bdi,2002,5.98084
bdi,2003,4.46498
bdi,2004,3.73964
bdi,2005,4.49724
bdi,2006,4.3826
bdi,2007,4.3575
bdi,2008,6.03745
bdi,2009,8.44608
bdi,2010,10.09598
bdi,2011,8.38438
bdi,2012,9.43363
bdi,2013,9.58673
bdi,2014,14.01667
bdi,2015,16.92136
bdi,2016,18.24074
bdi,2017,14.99209
bdi,2018,14.4513
bdi,2019,18.2275
bdi,2020,18.83296
bel,1997,3.39158
bel,1998,3.33512
bel,1999,3.85051
bel,2000,3.98857
bel,2001,4.16787
bel,2002,4.0428
bel,2003,4.26067
bel,2004,4.47453
bel,2005,4.82362
bel,2006,5.08114
bel,2007,5.60079
bel,2008,5.53905
bel,2009,5.45873
bel,2010,5.52547
bel,2011,5.52706
bel,2012,5.2531
bel,2013,5.15115
bel,2014,5.45129
bel,2015,6.12151
bel,2016,6.10193
bel,2017,6.1119
bel,2018,5.74115
bel,2019,6.37134
bel,2020,7.17568
ben,1961,0.71174
ben,1963,1.51057
ben,1964,2.26537
ben,1965,2.6393
ben,1966,2.03093
ben,1967,2.31705
ben,1968,2.63111
ben,1969,3.15512
ben,1970,1.00827
ben,1971,1.57841
ben,1972,3.0579
ben,1973,7.5644
ben,1974,3.72239
ben,1975,4.50508
ben,1976,3.15798
ben,1977,2.0449
ben,1978,5.98374
ben,1979,5.51137
ben,1980,7.58721
ben,1981,5.69229
ben,1982,7.45823
ben,1983,6.24308
ben,1984,7.87674
ben,1985,5.56923
ben,1986,7.0183
ben,1987,18.25625
ben,1988,16.50785
ben,1989,10.61751
ben,1990,13.85538
ben,1991,19.93182
ben,1992,20.08704
ben,1993,20.48301
ben,1994,17.95822
ben,1995,12.00934
ben,1996,14.77678
ben,1997,9.80182
ben,1998,8.88744
ben,1999,9.45804
ben,2000,9.43788
ben,2001,11.80595
ben,2002,10.55675
ben,2003,12.67728
ben,2004,17.48014
ben,2005,12.99946
ben,2006,15.46839
ben,2007,20.83181
ben,2008,22.38679
ben,2009,20.51702
ben,2010,25.28841
ben,2011,18.8799
ben,2012,16.03113
ben,2013,19.81971
ben,2014,22.72475
ben,2015,21.89078
ben,2016,23.94524
ben,2017,27.77056
ben,2018,27.30922
ben,2019,19.05479
ben,2020,13.82167
bfa,1962,0.57637
bfa,1966,0.26738
bfa,1967,0.56022
bfa,1969,0.2414
bfa,1970,0.39682
bfa,1971,0.22137
bfa,1972,1.95353
bfa,1973,0.79845
bfa,1974,0.98259
bfa,1975,1.69149
bfa,1976,2.29992
bfa,1977,1.88671
bfa,1978,0.72426
bfa,1979,1.33487
bfa,1980,1.94811
bfa,1981,1.64858
bfa,1982,3.78199
bfa,1983,2.68314
bfa,1984,3.26852
bfa,1985,3.9517
bfa,1986,2.08875
bfa,1987,4.61278
bfa,1988,5.47075
bfa,1989,10.4274
bfa,1990,2.66255
bfa,1991,3.82211
bfa,1992,4.64456
bfa,1993,8.00333
bfa,1994,5.37294
bfa,1995,3.52212
bfa,1996,3.2182
bfa,1997,4.07662
bfa,1998,1.15336
bfa,1999,0.65183
bfa,2000,6.18405
bfa,2001,6.82024
bfa,2002,7.17278
bfa,2003,3.7304
bfa,2004,6.00112
bfa,2005,7.01087
bfa,2006,7.65367
bfa,2007,10.84118
bfa,2008,15.15633
bfa,2009,13.94012
bfa,2010,14.02543
bfa,2011,14.07246
bfa,2012,11.83226
bfa,2013,14.68362
bfa,2014,11.21013
bfa,2015,15.84051
bfa,2016,19.17334
bfa,2017,16.92361
bfa,2018,15.60693
bfa,2019,3.66518
bfa,2020,14.33197
bgd,1973,2.415
bgd,1974,0.82649
bgd,1975,0.69025
bgd,1976,1.86711
bgd,1977,5.28782
bgd,1978,6.29065
bgd,1979,6.68375
bgd,1980,7.99828
bgd,1981,10.61602
bgd,1982,9.97114
bgd,1983,4.64061
bgd,1984,10.61171
bgd,1985,9.99854
bgd,1986,6.92807
bgd,1987,9.23741
bgd,1988,7.88089
bgd,1989,9.90139
bgd,1990,7.38423
bgd,1991,7.14469
bgd,1992,10.2167
bgd,1993,9.74931
bgd,1994,10.64347
bgd,1995,12.58055
bgd,1996,13.75247
bgd,1997,16.31443
bgd,1998,14.32764
bgd,1999,12.08726
bgd,2000,14.55471
bgd,2001,15.10453
bgd,2002,18.67166
bgd,2003,17.92823
bgd,2004,20.12823
bgd,2005,20.59144
bgd,2006,21.46502
bgd,2007,21.72442
bgd,2008,22.56635
bgd,2009,26.88798
bgd,2010,28.38305
bgd,2011,31.05627
bgd,2012,29.49154
bgd,2013,30.23651
bgd,2014,30.14753
bgd,2015,31.32942
bgd,2016,32.10028
bgd,2017,30.83048
bgd,2018,33.35704
bgd,2019,33.52373
bgd,2020,33.08496
bgr,1981,1.07243
bgr,1982,1.03322
bgr,1983,1.06189
bgr,1984,0.65522
bgr,1985,0.63962
bgr,1986,0.9144
bgr,1987,1.54149
bgr,1988,0.96537
bgr,1989,1.45726
bgr,1990,2.34007
bgr,1991,1.92958
bgr,1992,1.20221
bgr,1993,2.21452
bgr,1994,2.45418
bgr,1995,1.02207
bgr,1996,1.55361
bgr,1997,1.94785
bgr,1998,2.63476
bgr,1999,2.50828
bgr,2000,1.90095
bgr,2001,3.33657
bgr,2002,3.38067
bgr,2003,4.10488
bgr,2004,4.12742
bgr,2005,5.79478
bgr,2006,5.88579
bgr,2007,3.27392
bgr,2008,3.54924
bgr,2009,3.22745
bgr,2010,3.0924
bgr,2011,3.33206
bgr,2012,3.52362
bgr,2013,3.61143
bgr,2014,3.92445
bgr,2015,4.39952
bgr,2016,4.7279
bgr,2017,4.56642
bgr,2018,5.44998
bgr,2019,5.92262
bgr,2020,6.69253
bhr,1973,4.53073
bhr,1974,3.06013
bhr,1975,3.68877
bhr,1976,2.73489
bhr,1977,3.82878
bhr,1978,1.93846
bhr,1979,1.72796
bhr,1980,0.75636
bhr,1981,0.71945
bhr,1982,0.80296
bhr,1983,0.91084
bhr,1984,0.82643
bhr,1985,0.82643
bhr,1986,1.58985
bhr,1987,1.54217
bhr,1988,2.32269
bhr,1989,1.5429
bhr,1990,1.33463
bhr,1991,1.75103
bhr,1992,1.75501
bhr,1993,2.42434
bhr,1994,4.27903
bhr,1995,4.22645
bhr,1996,3.46567
bhr,1997,2.67936
bhr,1998,5.36694
bhr,1999,3.57134
bhr,2000,4.91253
bhr,2001,5.832
bhr,2002,6.02121
bhr,2003,5.78096
bhr,2004,5.43709
bhr,2005,6.19491
bhr,2006,5.43303
bhr,2007,6.08774
bhr,2008,8.19341
bhr,2009,9.09993
bhr,2010,9.35721
bhr,2011,11.22074
bhr,2012,12.79866
bhr,2013,9.57683
bhr,2014,11.02436
bhr,2015,13.51852
bhr,2016,13.52209
bhr,2017,17.12115
bhr,2018,17.51845
bhr,2019,16.06969
bhr,2020,4.09432
bhs,1969,0.08432
bhs,1970,0.45129
bhs,1971,0.00585
bhs,1972,0.01031
bhs,1973,0.00784
bhs,1974,2.37894
bhs,1975,6.63628
bhs,1976,0.25092
bhs,1977,2.55448
bhs,1978,4.58973
bhs,1979,1.2337
bhs,1981,34.47925
bhs,1982,15.12241
bhs,1983,1.2337
bhs,1984,11.86874
bhs,1985,2.80289
bhs,1986,15.09688
bhs,1987,5.19003
bhs,1988,0.03699
bhs,1989,0.25368
bhs,1990,0.09327
bhs,1991,0.29652
bhs,1992,0.15381
bhs,1993,0.10782
bhs,1994,0.21179
bhs,1995,0.31902
bhs,1996,1.75256
bhs,1997,0.08251
bhs,1998,1.21847
bhs,1999,0.29712
bhs,2000,0.71144
bhs,2001,0.04982
bhs,2002,0.33555
bhs,2003,0.04475
bhs,2004,0.029
bhs,2005,0.02393
bhs,2007,0.01749
bhs,2008,0.00041
bhs,2011,0.20832
bhs,2012,1.81307
bhs,2013,0.65992
bhs,2014,0.9233
bhs,2015,0.97618
bhs,2016,1.0813
bhs,2017,1.15086
bhs,2018,2.28327
bhs,2019,2.61655
bhs,2020,2.63258
bih,1993,0.00026
bih,1994,0.05322
bih,1995,0.011
bih,1996,0.03307
bih,1997,0.05053
bih,1998,0.08611
bih,1999,0.0621
bih,2000,6.25975
bih,2001,5.73536
bih,2002,4.4294
bih,2003,1.45717
bih,2004,2.11005
bih,2005,4.07429
bih,2006,3.8259
bih,2007,4.81322
bih,2008,5.12912
bih,2009,5.21808
bih,2010,5.38014
bih,2011,5.60089
bih,2012,6.02019
bih,2013,6.80274
bih,2014,9.19077
bih,2015,7.93351
bih,2016,7.92384
bih,2017,7.73486
bih,2018,8.12391
bih,2019,8.7447
bih,2020,9.59514
blr,1992,0.26986
blr,1993,0.8586
blr,1994,0.29769
blr,1995,0.5406
blr,1996,0.58143
blr,1997,0.71463
blr,1998,0.95783
blr,1999,1.04331
blr,2000,1.11088
blr,2001,0.82374
blr,2002,0.74388
blr,2003,0.85298
blr,2004,1.24352
blr,2005,2.26025
blr,2006,3.16675
blr,2007,3.50152
blr,2008,4.23633
blr,2009,4.4039
blr,2010,5.45434
blr,2011,5.44092
blr,2012,5.85917
blr,2013,7.35452
blr,2014,6.50897
blr,2015,8.4785
blr,2016,8.32316
blr,2017,8.58336
blr,2018,8.76989
blr,2019,10.28566
blr,2020,12.21573
blz,1965,0.30135
blz,1966,0.22139
blz,1967,0.2395
blz,1968,0.26392
blz,1969,0.28034
blz,1970,0.20978
blz,1971,0.22682
blz,1972,0.30008
blz,1973,0.26229
blz,1974,0.15485
blz,1975,0.02372
blz,1976,0.00137
blz,1979,0.08596
blz,1981,0.08583
blz,1982,0.08672
blz,1983,0.19571
blz,1984,4.4989
blz,1985,0.04215
blz,1986,0.02624
blz,1987,0.03934
blz,1988,0.05417
blz,1989,0.30048
blz,1990,0.89545
blz,1991,0.65754
blz,1992,0.90612
blz,1993,1.86709
blz,1994,2.36729
blz,1995,1.05083
blz,1996,0.88869
blz,1997,0.66089
blz,1998,0.5888
blz,1999,1.09594
blz,2000,1.09754
blz,2001,1.33659
blz,2002,1.0887
blz,2003,1.34449
blz,2004,1.80775
blz,2005,2.75287
blz,2006,4.6157
blz,2007,7.18657
blz,2008,9.08802
blz,2009,9.7805
blz,2010,10.31769
blz,2011,15.29102
blz,2012,13.96883
blz,2013,13.20303
blz,2014,12.54803
blz,2015,11.55415
blz,2016,13.2234
blz,2017,12.41015
blz,2018,13.20147
blz,2019,14.87743
blz,2020,16.34602
bmu,1971,0.07375
bmu,1972,0.1695
bmu,1973,0.13458
bmu,1974,0.17462
bmu,1975,0.13214
bmu,1976,0.16048
bmu,1977,0.15778
bmu,1978,0.11218
bmu,1979,0.13675
bmu,1980,0.12201
bmu,1981,0.16059
bmu,1982,0.11849
bmu,1983,0.14082
bmu,1984,0.09881
bmu,1985,0.11369
bmu,1986,0.09881
bmu,1987,0.0631
bmu,1988,0.21174
bmu,1989,0.33486
bmu,1990,0.35904
bmu,1991,0.31535
bmu,1992,0.37818
bmu,1993,0.5603
bmu,1994,0.28123
bmu,1995,0.38008
bmu,1996,0.34478
bmu,1997,0.24529
bmu,1998,0.20839
bmu,1999,0.4171
bmu,2000,0.18718
bmu,2001,0.26332
bmu,2002,0.27008
bmu,2003,0.35829
bmu,2004,0.3538
bmu,2005,0.3478
bmu,2006,0.69989
bmu,2007,0.64881
bmu,2008,1.63729
bmu,2009,2.6232
bmu,2010,8.67441
bmu,2011,10.91818
bmu,2012,9.12752
bmu,2013,9.40699
bmu,2014,8.05521
bmu,2015,11.61104
bmu,2016,7.53414
bmu,2017,5.80893
bmu,2018,8.02509
bmu,2019,1.99104
bmu,2020,3.92499
bol,1968,0.03533
bol,1969,0.10545
bol,1972,0.02481
bol,1983,0.14357
bol,1984,0.86079
bol,1986,0.18078
bol,1987,0.56911
bol,1988,0.84697
bol,1989,0.64928
bol,1990,0.73544
bol,1991,0.62689
bol,1992,0.74248
bol,1993,0.51208
bol,1994,0.99152
bol,1995,2.24452
bol,1996,1.14995
bol,1997,0.66684
bol,1998,0.87137
bol,1999,1.73381
bol,2000,4.03296
bol,2001,5.60814
bol,2002,5.78735
bol,2003,5.68089
bol,2004,6.15944
bol,2005,6.39196
bol,2006,8.38188
bol,2007,9.55855
bol,2008,9.62899
bol,2009,9.94706
bol,2010,12.73145
bol,2011,15.3621
bol,2012,16.54476
bol,2013,16.68693
bol,2014,19.41686
bol,2015,20.36627
bol,2016,22.51234
bol,2017,24.03828
bol,2018,23.27417
bol,2019,23.71296
bol,2020,24.44344
bra,1960,0.09705
bra,1961,0.1933
bra,1962,0.30051
bra,1963,0.5083
bra,1964,0.2459
bra,1965,0.35581
bra,1966,0.14696
bra,1967,0.15567
bra,1968,0.17806
bra,1969,0.16837
bra,1970,0.19514
bra,1971,0.16491
bra,1972,0.08342
bra,1973,0.18114
bra,1974,0.07495
bra,1975,0.04959
bra,1976,0.03343
bra,1977,0.04429
bra,1978,0.06636
bra,1979,1.16627
bra,1980,1.60142
bra,1981,3.22171
bra,1982,1.85944
bra,1983,3.95987
bra,1984,3.51232
bra,1985,4.05059
bra,1986,3.23396
bra,1987,2.61991
bra,1988,0.92777
bra,1989,0.78795
bra,1990,1.4879
bra,1991,1.08919
bra,1992,0.58017
bra,1993,1.21497
bra,1994,2.60259
bra,1995,3.68253
bra,1996,3.66637
bra,1997,3.81564
bra,1998,3.47189
bra,1999,3.24668
bra,2000,4.43093
bra,2001,4.15086
bra,2002,5.70028
bra,2003,7.22565
bra,2004,8.50555
bra,2005,10.02367
bra,2006,11.73149
bra,2007,14.19933
bra,2008,14.49143
bra,2009,15.8739
bra,2010,17.41812
bra,2011,17.86568
bra,2012,18.71904
bra,2013,18.81545
bra,2014,19.72515
bra,2015,21.81786
bra,2016,20.95771
bra,2017,22.65731
bra,2018,23.3762
bra,2019,23.8118
bra,2020,25.31154
brb,1967,0.12532
brb,1968,0.12005
brb,1970,0.19739
brb,1971,0.32443
brb,1972,0.55949
brb,1973,0.49361
brb,1974,0.32184
brb,1975,0.45555
brb,1976,0.4885
brb,1977,0.32257
brb,1978,0.28921
brb,1979,0.28402
brb,1980,0.45261
brb,1981,0.4142
brb,1982,0.62637
brb,1983,1.18368
brb,1984,0.83574
brb,1985,1.48627
brb,1986,0.97229
brb,1987,0.79731
brb,1988,0.86362
brb,1989,0.74382
brb,1990,0.80918
brb,1991,1.28882
brb,1992,1.5457
brb,1993,1.44197
brb,1994,1.58496
brb,1995,1.6291
brb,1996,1.2656
brb,1997,1.89093
brb,1998,1.72414
brb,1999,1.84438
brb,2000,2.23175
brb,2001,2.8549
brb,2002,3.31625
brb,2003,3.35545
brb,2004,3.5117
brb,2005,4.03359
brb,2006,4.27826
brb,2007,5.47069
brb,2008,5.48282
brb,2009,5.64617
brb,2010,6.74108
brb,2011,5.42339
brb,2012,5.46923
brb,2013,5.97838
brb,2014,7.18638
brb,2015,7.69001
brb,2016,9.64174
brb,2017,8.40663
brb,2018,8.65351
brb,2019,8.0164
brb,2020,3.61079
brn,1962,12.08054
brn,1963,10.34483
brn,1965,10.18182
brn,1967,19.17232
brn,1968,13.85801
brn,1969,14.66575
brn,1971,6.62958
brn,1972,11.41677
brn,1973,14.30947
brn,1974,12.47864
brn,1975,10.72318
brn,1976,10.16578
brn,1977,10.34519
brn,1978,11.81931
brn,1979,9.89807
brn,1980,9.00161
brn,1981,10.4744
brn,1982,8.84211
brn,1983,9.85828
brn,1984,10.32397
brn,1985,9.9645
brn,1986,11.7593
brn,1987,15.89787
brn,1988,15.41472
brn,1989,17.05672
brn,1990,18.70726
brn,1991,16.96837
brn,1992,14.99278
brn,1993,14.25466
brn,1994,21.68069
brn,1995,21.6307
brn,1996,19.72148
brn,1997,22.36768
brn,1998,15.77589
brn,1999,27.23775
brn,2000,29.66719
brn,2001,30.56009
brn,2002,24.80019
brn,2003,31.24941
brn,2004,38.49695
brn,2005,38.64449
brn,2006,38.01458
brn,2007,34.45983
brn,2008,34.25683
brn,2009,31.55452
brn,2010,40.605
brn,2011,34.56244
brn,2012,40.30017
brn,2013,43.30967
brn,2014,38.56831
brn,2015,41.04915
brn,2016,42.36085
brn,2017,45.7047
brn,2018,57.97075
brn,2019,34.07127
brn,2020,35.363
btn,2000,10.16464
