geo,time,tx_val_tran_zs_wt
bhr,1987,20.41448
bhr,1988,23.68655
bhr,1989,26.81159
bhr,1990,54.74777
bhr,1991,55.10996
bhr,1992,56.44292
bhr,1993,54.14117
bhr,1994,52.17674
bhr,1995,50.60335
bhr,1996,48.98204
bhr,1997,41.94491
bhr,1998,35.74312
bhr,1999,31.11831
bhr,2000,28.67814
bhr,2001,24.82592
bhr,2002,21.07812
bhr,2003,36.05156
bhr,2004,23.04946
bhr,2005,21.64816
bhr,2006,21.30105
bhr,2007,20.35405
bhr,2008,19.43897
bhr,2009,19.71538
bhr,2010,18.92316
bhr,2011,22.19174
bhr,2012,8.31471
bhr,2013,8.23165
bhr,2014,8.22266
bhr,2015,8.7558
bhr,2016,1.59609
bhr,2017,1.7073
bhs,1976,4.01213
bhs,1977,3.53476
bhs,1978,3.83935
bhs,1979,3.58255
bhs,1980,4.26813
bhs,1981,3.95349
bhs,1982,3.64059
bhs,1983,3.63346
bhs,1984,3.70288
bhs,1985,3.49701
bhs,1986,3.59426
bhs,1987,3.11022
bhs,1988,2.84896
bhs,1989,2.58669
bhs,1990,3.30353
bhs,1991,3.06146
bhs,1992,2.7035
bhs,1993,1.89706
bhs,1994,3.06061
bhs,1995,3.45462
bhs,1996,2.64391
bhs,1997,3.35007
bhs,1998,3.81091
bhs,1999,3.37477
bhs,2000,2.79577
bhs,2001,2.82079
bhs,2002,2.82632
bhs,2003,2.79513
bhs,2004,2.50182
bhs,2005,2.26192
bhs,2006,2.38891
bhs,2007,2.24161
bhs,2008,2.11441
bhs,2009,3.42816
bhs,2010,4.81371
bhs,2011,5.3779
bhs,2012,4.67026
bhs,2013,4.84475
bhs,2014,4.56482
bhs,2015,3.80603
bhs,2016,2.42253
bhs,2017,2.52172
bhs,2018,1.87762
bhs,2019,1.85153
bhs,2020,3.61504
bih,1998,4.1948
bih,1999,5.37495
bih,2000,6.30514
bih,2001,5.97627
bih,2002,6.54427
bih,2003,6.51954
bih,2004,6.29191
bih,2005,11.22132
bih,2006,11.44883
bih,2007,14.38694
bih,2008,15.08521
bih,2009,16.25789
bih,2010,16.57356
bih,2011,19.34613
bih,2012,19.15247
bih,2013,20.61734
bih,2014,20.13352
bih,2015,20.58682
bih,2016,19.88326
bih,2017,21.69847
bih,2018,21.43312
bih,2019,20.46839
bih,2020,26.73342
blr,1993,54.13737
blr,1994,73.0708
blr,1995,64.84224
blr,1996,52.67857
blr,1997,53.9902
blr,1998,52.99786
blr,1999,62.38446
blr,2000,58.45739
blr,2001,55.66054
blr,2002,53.63725
blr,2003,51.11812
blr,2004,52.99784
blr,2005,57.69098
blr,2006,64.50532
blr,2007,66.35904
blr,2008,65.31441
blr,2009,61.44299
blr,2010,62.49531
blr,2011,63.06802
blr,2012,57.2905
blr,2013,51.22424
blr,2014,47.98641
blr,2015,44.79617
blr,2016,43.57666
blr,2017,44.65162
blr,2018,44.49914
blr,2019,41.7582
blr,2020,41.96426
blr,2021,42.78757
blz,1984,29.54545
blz,1985,26.72811
blz,1986,21.15028
blz,1987,25.42857
blz,1988,20.05929
blz,1989,22.17642
blz,1990,17.65417
blz,1991,12.75168
blz,1992,13.06766
blz,1993,10.82251
blz,1994,9.48804
blz,1995,5.29209
blz,1996,4.95299
blz,1997,5.19365
blz,1998,5.63091
blz,1999,6.41587
blz,2000,7.86223
blz,2001,8.42257
blz,2002,10.81192
blz,2003,11.39694
blz,2004,12.24941
blz,2005,10.43813
blz,2006,8.35303
blz,2007,8.15829
blz,2008,7.06888
blz,2009,5.31854
blz,2010,6.10817
blz,2011,7.09605
blz,2012,6.02268
blz,2013,5.47544
blz,2014,5.29824
blz,2015,5.34478
blz,2016,5.52145
blz,2017,5.46251
blz,2018,4.34241
blz,2019,4.52338
blz,2020,7.50219
bmu,2006,3.68919
bmu,2007,4.41601
bmu,2008,4.68192
bmu,2009,4.18744
bmu,2010,2.72219
bmu,2011,2.90421
bmu,2012,3.33905
bmu,2013,3.22143
bmu,2014,2.58516
bmu,2015,2.95321
bmu,2016,2.82728
bmu,2017,2.67741
bmu,2018,2.80291
bmu,2019,3.75521
bmu,2020,4.12498
bol,1976,15.26718
bol,1977,23.16602
bol,1978,22.28358
bol,1979,31.83054
bol,1980,37.06918
bol,1981,37
bol,1982,34.52221
bol,1983,36.57895
bol,1984,40.64327
bol,1985,42.51429
bol,1986,42.44505
bol,1987,33.77704
bol,1988,34.67466
bol,1989,35.51036
bol,1990,35.82202
bol,1991,35.78212
bol,1992,35.6962
bol,1993,34.43773
bol,1994,36.1221
bol,1995,44.75917
bol,1996,45.3945
bol,1997,22.95231
bol,1998,25.67524
bol,1999,18.51211
bol,2000,16.3148
bol,2001,21.55512
bol,2002,17.88799
bol,2003,22.53105
bol,2004,23.53302
bol,2005,22.53157
bol,2006,16.74259
bol,2007,9.84379
bol,2008,8.74396
bol,2009,9.32263
bol,2010,9.84184
bol,2011,23.77597
bol,2012,14.41224
bol,2013,21.02794
bol,2014,25.20842
bol,2015,24.86596
bol,2016,24.47025
bol,2017,29.24554
bol,2018,31.07262
bol,2019,31.93767
bol,2020,52.53874
bra,1975,48.56851
bra,1976,50.77399
bra,1977,46.83983
bra,1978,43.3642
bra,1979,50.54466
bra,1980,48.6244
bra,1981,49.83952
bra,1982,57.44681
bra,1983,67.11165
bra,1984,69.60258
bra,1985,75.3136
bra,1986,65.46804
bra,1987,69.44297
bra,1988,59.9636
bra,1989,43.94137
bra,1990,36.37345
bra,1991,44.58384
bra,1992,48.07596
bra,1993,41.81772
bra,1994,45.67158
bra,1995,43.29725
bra,1996,31.32953
bra,1997,27.6455
bra,1998,21.12793
bra,1999,18.90487
bra,2000,17.48785
bra,2001,17.24554
bra,2002,18.48376
bra,2003,20.09349
bra,2004,22.19785
bra,2005,22.26075
bra,2006,20.43891
bra,2007,19.29497
bra,2008,19.85884
bra,2009,16.43633
bra,2010,16.9246
bra,2011,16.53301
bra,2012,14.63442
bra,2013,14.81944
bra,2014,14.89672
bra,2015,14.91788
bra,2016,15.40425
bra,2017,17.14269
bra,2018,16.80973
bra,2019,16.44565
bra,2020,18.09184
bra,2021,19.88481
brb,1967,11.55418
brb,1968,8.90833
brb,1969,6.809
brb,1970,5.10625
brb,1971,5.99298
brb,1972,4.7715
brb,1973,4.18067
brb,1974,5.50345
brb,1975,8.8024
brb,1976,7.66815
brb,1977,6.42938
brb,1978,8.11237
brb,1979,7.92499
brb,1980,7.62993
brb,1981,5.82784
brb,1982,6.69386
brb,1983,5.86364
brb,1984,5.68242
brb,1985,4.84174
brb,1986,4.23061
brb,1987,1.34181
brb,1988,1.51736
brb,1989,1.16124
brb,1990,1.27314
brb,1991,1.68646
brb,1992,1.95312
brb,1993,1.78629
brb,1994,2.20341
brb,1995,2.46319
brb,1996,2.17953
brb,1997,2.69192
brb,1998,2.61255
brb,1999,2.72277
brb,2000,2.63772
brb,2001,2.61168
brb,2002,2.45813
brb,2003,2.47321
brb,2004,2.7048
brb,2005,2.09843
brb,2006,2.27333
brb,2007,2.59332
brb,2008,1.69532
brb,2009,2.81304
brb,2010,1.90271
brb,2011,3.74359
brb,2012,3.9334
brb,2013,4.07782
brb,2014,4.12625
brb,2015,4.29152
brb,2016,4.7361
brn,2001,55.49309
brn,2002,60.17396
brn,2003,56.55249
brn,2004,52.42814
brn,2005,50.81433
brn,2006,51.16087
brn,2007,49.94952
brn,2008,49.43547
brn,2009,49.37547
brn,2014,77.62942
brn,2015,74.05841
brn,2016,67.81104
brn,2017,65.16945
brn,2018,55.01797
brn,2019,46.38985
brn,2020,43.63019
btn,2006,29.78883
btn,2007,35.91443
btn,2008,20.13989
btn,2009,16.30175
btn,2010,35.34055
btn,2011,37.24855
btn,2012,33.37346
btn,2013,27.52565
btn,2014,29.22163
btn,2015,21.26114
btn,2016,32.55468
btn,2017,30.08215
btn,2018,39.86156
btn,2019,22.99183
btn,2020,28.65598
bwa,1975,65.13158
bwa,1976,66.0828
bwa,1977,64.83384
bwa,1978,59.73856
bwa,1979,53.91437
bwa,1980,56.81739
bwa,1981,51.0052
bwa,1982,48.29733
bwa,1983,45.53629
bwa,1984,37.52709
bwa,1985,41.5493
bwa,1986,32.5405
bwa,1987,32.67419
bwa,1988,33.13869
bwa,1989,29.07273
bwa,1990,20.44053
bwa,1991,20.03192
bwa,1992,25.12662
bwa,1993,21.18262
bwa,1994,20.43515
bwa,1995,16.20384
bwa,1996,27.62397
bwa,1997,20.16003
bwa,1998,17.97795
bwa,1999,17.84168
bwa,2000,16.96985
bwa,2001,15.38186
bwa,2002,12.57525
bwa,2003,11.03747
bwa,2004,11.18017
bwa,2005,10.35829
bwa,2006,10.60352
bwa,2007,9.87608
bwa,2008,3.36633
bwa,2009,2.04084
bwa,2010,5.92761
bwa,2011,4.13953
bwa,2012,6.03142
bwa,2013,10.36737
bwa,2014,5.39777
bwa,2015,5.38918
bwa,2016,4.1577
bwa,2017,5.90327
bwa,2018,6.49529
bwa,2019,6.64485
bwa,2020,10.94101
caf,1977,74.76246
caf,1978,69.74082
caf,1979,44.46998
caf,1980,44.07207
caf,1981,61.37762
caf,1982,59.46081
caf,1983,70.21466
caf,1984,64.13886
caf,1985,61.71723
caf,1986,41.19753
caf,1987,34.37745
caf,1988,32.45911
caf,1989,39.82016
caf,1990,50.86065
caf,1991,33.51928
caf,1992,36.19048
caf,1993,34.073
can,1960,21.51747
can,1961,33.30548
can,1962,32.15809
can,1963,32.9016
can,1964,33.33131
can,1965,33.10886
can,1966,33.25284
can,1967,27.80659
can,1968,31.82107
can,1969,27.55557
can,1970,29.28027
can,1971,28.96738
can,1972,28.55626
can,1973,29.88061
can,1974,33.34737
can,1975,30.4015
can,1976,31.03606
can,1977,31.77826
can,1978,32.57042
can,1979,35.24053
can,1980,35.69961
can,1981,30.98176
can,1982,28.82767
can,1983,27.63103
can,1984,25.83698
can,1985,24.25447
can,1986,22.25744
can,1987,23.12779
can,1988,22.29902
can,1989,23.63897
can,1990,23.62393
can,1991,22.42249
can,1992,22.43712
can,1993,22.06102
can,1994,22.2877
can,1995,21.59061
can,1996,21.01353
can,1997,20.4639
can,1998,19.0785
can,1999,18.82927
can,2000,19.20185
can,2001,18.03569
can,2002,17.65137
can,2003,16.12578
can,2004,17.85704
can,2005,18.04933
can,2006,17.6625
can,2007,17.21025
can,2008,16.89898
can,2009,15.16393
can,2010,16.44958
can,2011,16.41553
can,2012,15.51177
can,2013,15.21115
can,2014,15.03167
can,2015,14.5224
can,2016,14.30312
can,2017,14.3731
can,2018,13.40679
can,2019,12.56858
can,2020,11.00715
can,2021,11.53917
che,1977,18.11991
che,1978,17.66382
che,1979,18.38059
che,1980,18.75363
che,1981,18.59712
che,1982,17.81236
che,1983,15.25816
che,1984,15.14044
che,1985,15.03346
che,1986,12.63863
che,1987,11.54982
che,1988,11.47207
che,1989,16.78922
che,1990,16.92365
che,1991,16.97224
che,1992,16.21975
che,1993,15.85
che,1994,15.31448
che,1995,15.68092
che,1996,15.99961
che,1997,17.44694
che,1998,17.26317
che,1999,15.90865
che,2000,17.06405
che,2001,17.74408
che,2002,13.5762
che,2003,13.0125
che,2004,13.39939
che,2005,12.48994
che,2006,12.78603
che,2007,12.95823
che,2008,13.65781
che,2009,12.22251
che,2010,11.76984
che,2011,11.51504
che,2012,12.23909
che,2013,12.57882
che,2014,12.40727
che,2015,10.73635
che,2016,9.80309
che,2017,10.88683
che,2018,11.35524
che,2019,11.43663
che,2020,11.32066
chl,1975,40.50633
chl,1976,39.4964
chl,1977,36.46438
chl,1978,49.5881
chl,1979,44.26612
chl,1980,33.34975
chl,1981,31.84258
chl,1982,33.92777
chl,1983,36.28307
chl,1984,40.27419
chl,1985,43.24522
chl,1986,33.9285
chl,1987,36.7903
chl,1988,42.30102
chl,1989,35.58261
chl,1990,39.98432
chl,1991,37.8604
chl,1992,40.92262
chl,1993,37.36597
chl,1994,41.31843
chl,1995,36.7509
chl,1996,47.22498
chl,1997,47.84156
chl,1998,49.49253
chl,1999,53.93372
chl,2000,54.76059
chl,2001,56.34927
chl,2002,51.08841
chl,2003,54.33653
chl,2004,57.25028
chl,2005,62.08552
chl,2006,61.08821
chl,2007,58.64947
chl,2008,61.92611
chl,2009,57.19962
chl,2010,60.58911
chl,2011,59.8228
chl,2012,52.57186
chl,2013,50.64686
chl,2014,45.52974
chl,2015,34.84064
chl,2016,33.03543
chl,2017,31.56895
chl,2018,31.86776
chl,2019,34.44539
chl,2020,40.38792
chn,1982,53.02908
chn,1983,54.37956
chn,1984,45.02336
chn,1985,44.51282
chn,1986,36.40642
chn,1987,31.77416
chn,1988,43.67719
chn,1989,38.94879
chn,1990,47.07724
chn,1991,29.29779
chn,1992,22.82609
chn,1993,17.55822
chn,1994,18.8272
chn,1995,18.18827
chn,1996,14.92682
chn,1997,5.14047
chn,1998,3.68808
chn,1999,3.66628
chn,2000,4.68097
chn,2001,5.16861
chn,2002,5.6189
chn,2003,13.79351
chn,2004,15.31778
chn,2005,19.78417
chn,2006,22.47809
chn,2007,23.24289
chn,2008,23.62015
chn,2009,16.52523
chn,2010,19.2861
chn,2011,17.75882
chn,2012,19.39929
chn,2013,18.29429
chn,2014,17.5356
chn,2015,17.84009
chn,2016,16.32646
chn,2017,17.64313
chn,2018,18.24938
chn,2019,19.01911
chn,2020,24.34071
civ,2005,23.60328
civ,2006,24.81446
civ,2007,23.70387
civ,2008,23.84804
civ,2009,23.81561
civ,2010,23.02069
civ,2011,16.99187
civ,2012,16.70312
civ,2013,17.56629
civ,2014,18.62974
civ,2015,25.67122
civ,2016,25.90004
civ,2017,26.19007
civ,2018,34.04992
civ,2019,34.95705
civ,2020,42.72996
cmr,1977,55.41656
cmr,1978,45.968
cmr,1979,57.18392
cmr,1980,55.76437
cmr,1981,50.31326
cmr,1982,52.34351
cmr,1983,44.24126
cmr,1984,43.37711
cmr,1985,50.95786
cmr,1986,53.48116
cmr,1987,50.34262
cmr,1988,62.93975
cmr,1989,38.48847
cmr,1990,42.55298
cmr,1991,49.6203
cmr,1992,40.1564
cmr,1993,33.17775
cmr,1994,38.76824
cmr,1995,48.32603
cmr,1996,29.62222
cmr,1997,24.96924
cmr,1998,23.34389
cmr,1999,23.18187
cmr,2000,20.20434
cmr,2001,19.88673
cmr,2002,12.71307
cmr,2003,39.68322
cmr,2004,31.73382
cmr,2005,49.59447
cmr,2006,55.83928
cmr,2007,49.92211
cmr,2008,40.83366
cmr,2009,42.98561
cmr,2010,38.56688
cmr,2011,30.32559
cmr,2012,34.69402
cmr,2013,30.52095
cmr,2014,31.35447
cmr,2015,32.25201
cmr,2016,30.80978
cmr,2017,32.12152
cmr,2018,33.20736
cmr,2019,32.04706
cmr,2020,36.59203
cod,2005,8.78533
cod,2006,1.234
cod,2007,8.6064
cod,2008,8.20763
cod,2009,10.03447
cod,2010,30.50206
cod,2011,35.10116
cod,2012,40.6264
cod,2013,55.08487
cod,2014,56.37556
cod,2015,79.70182
cod,2016,75.51943
cod,2017,58.35017
cod,2018,20.77585
cod,2019,16.1405
cod,2020,20.44141
cog,1978,57.94591
cog,1979,68.94315
cog,1980,49.14944
cog,1981,60.6103
cog,1982,69.85552
cog,1983,65.53844
cog,1984,71.99397
cog,1985,72.06059
cog,1986,73.9694
cog,1987,62.69762
cog,1988,65.61902
cog,1989,54.56897
cog,1990,53.93258
cog,1991,59.56284
cog,1992,61.26761
cog,1993,54.38596
cog,1994,58.51852
cog,1995,52.19162
cog,1996,30.29424
cog,1997,56.44043
cog,1998,11.51787
cog,1999,21.89984
cog,2000,25.85493
cog,2001,29.07449
cog,2002,23.59815
cog,2003,17.05499
cog,2004,17.25207
cog,2005,4.77502
cog,2006,5.02283
cog,2007,33.07214
cog,2008,28.72581
cog,2009,23.80407
cog,2010,26.61451
cog,2011,11.31163
cog,2012,22.5936
cog,2013,24.89636
cog,2014,30.29722
cog,2015,17.96472
cog,2016,59.33176
col,1968,43.57143
col,1969,49.36416
col,1970,48.50267
col,1971,48.16038
col,1972,45.29703
col,1973,46.73913
col,1974,46.92568
col,1975,39.54305
col,1976,45.10822
col,1977,39.35584
col,1978,39.01371
col,1979,30.07394
