geo,time,tm_val_insf_zs_wt
atg,1989,6.66835
atg,1990,8.69238
atg,1991,7.28504
atg,1992,7.71072
atg,1993,11.5161
atg,1994,8.2394
atg,1995,11.63908
atg,1996,12.60798
atg,1997,10.09559
atg,1998,9.61177
atg,1999,15.84105
atg,2000,10.70147
atg,2001,17.4276
atg,2002,18.84329
atg,2003,17.8863
atg,2004,17.38636
atg,2005,16.70108
atg,2006,18.00547
atg,2007,18.07036
atg,2008,21.58367
atg,2009,23.68669
atg,2010,21.09198
atg,2011,19.09117
atg,2012,16.15654
atg,2013,17.84883
atg,2014,8.54583
atg,2015,8.6716
atg,2016,7.97317
atg,2017,9.38346
atg,2018,9.05984
atg,2019,8.42186
atg,2020,15.25765
aus,1989,5.49631
aus,1990,5.67994
aus,1991,7.46735
aus,1992,8.53231
aus,1993,9.7333
aus,1994,9.81631
aus,1995,7.99324
aus,1996,7.18634
aus,1997,6.16441
aus,1998,5.25516
aus,1999,5.52134
aus,2000,5.32664
aus,2001,4.67355
aus,2002,4.44278
aus,2003,4.48599
aus,2004,3.91996
aus,2005,4.1177
aus,2006,4.3295
aus,2007,4.22533
aus,2008,3.29707
aus,2009,2.38583
aus,2010,2.32305
aus,2011,3.06377
aus,2012,2.9212
aus,2013,3.38792
aus,2014,4.15898
aus,2015,4.60037
aus,2016,4.02939
aus,2017,4.56086
aus,2018,3.76115
aus,2019,4.04246
aus,2020,7.27824
aut,2005,4.64615
aut,2006,6.82714
aut,2007,8.08374
aut,2008,6.05182
aut,2009,6.47076
aut,2010,6.45805
aut,2011,6.40576
aut,2012,6.06274
aut,2013,5.35686
aut,2014,5.29286
aut,2015,5.48111
aut,2016,5.87444
aut,2017,5.88178
aut,2018,5.19307
aut,2019,4.98765
aut,2020,6.19903
aze,1995,0.83114
aze,1996,0.7487
aze,1997,1.35452
aze,1998,1.00888
aze,2001,1.80391
aze,2002,1.03038
aze,2003,1.20975
aze,2004,1.35908
aze,2005,1.93921
aze,2006,4.15872
aze,2007,5.65017
aze,2008,1.69425
aze,2009,2.45733
aze,2010,3.1157
aze,2011,2.73424
aze,2012,2.3809
aze,2013,2.07292
aze,2014,1.57857
aze,2015,1.85524
aze,2016,1.74897
aze,2017,2.03328
aze,2018,3.04858
aze,2019,3.26954
aze,2020,3.20275
bdi,1985,7.06802
bdi,1986,6.28873
bdi,1987,6.12271
bdi,1988,6.31586
bdi,1989,6.74477
bdi,1990,6.26137
bdi,1991,6.33
bdi,1992,5.81357
bdi,1993,4.41558
bdi,1994,5.02061
bdi,1995,5.92075
bdi,1996,4.947
bdi,1997,11.44877
bdi,1998,5.82843
bdi,1999,9.58649
bdi,2000,4.35793
bdi,2001,4.72947
bdi,2002,3.36786
bdi,2003,4.03994
bdi,2004,5.74221
bdi,2005,3.48112
bdi,2006,2.42352
bdi,2007,1.84479
bdi,2008,3.06892
bdi,2009,2.85033
bdi,2010,2.53614
bdi,2011,2.22174
bdi,2012,1.74199
bdi,2013,2.00835
bdi,2014,2.74106
bdi,2015,5.84965
bdi,2016,3.28158
bdi,2017,2.27116
bdi,2018,1.55705
bel,2002,7.47255
bel,2003,7.62979
bel,2004,7.70911
bel,2005,7.76456
bel,2006,7.49355
bel,2007,4.96419
bel,2008,7.93781
bel,2009,8.1563
bel,2010,8.63779
bel,2011,8.87739
bel,2012,8.09625
bel,2013,7.7757
bel,2014,7.2868
bel,2015,6.75887
bel,2016,7.07884
bel,2017,7.45718
bel,2018,6.79916
bel,2019,6.76163
bel,2020,7.47224
ben,1974,11.79262
ben,1975,11.1663
ben,1976,13.35611
ben,1977,13.75543
ben,1978,13.30517
ben,1979,11.85116
ben,1980,11.3169
ben,1981,14.02671
ben,1982,14.67716
ben,1983,12.2219
ben,1984,12.28912
ben,1985,5.63043
ben,1986,6.59517
ben,1987,6.49077
ben,1988,6.85305
ben,1989,6.89948
ben,1990,5.66741
ben,1991,3.3595
ben,1992,5.41369
ben,1993,6.97994
ben,1994,7.49146
ben,1995,10.38963
ben,1996,9.76721
ben,1997,12.1851
ben,1998,9.73139
ben,1999,9.26678
ben,2000,9.18134
ben,2001,10.20023
ben,2002,11.18114
ben,2003,13.42481
ben,2004,11.1912
ben,2005,11.15273
ben,2006,9.79005
ben,2007,9.81133
ben,2008,4.84174
ben,2009,4.83886
ben,2010,4.83932
ben,2011,4.80647
ben,2012,7.50717
ben,2013,2.97692
ben,2014,2.40059
ben,2015,2.57559
ben,2016,1.92643
ben,2017,1.82362
ben,2018,1.87425
ben,2019,1.7842
ben,2020,1.50945
bfa,2005,13.81899
bfa,2006,16.84785
bfa,2007,15.98425
bfa,2008,16.24456
bfa,2009,14.34839
bfa,2010,12.28356
bfa,2011,13.20667
bfa,2012,21.36562
bfa,2013,17.63613
bfa,2014,18.47855
bfa,2015,18.72518
bfa,2016,17.98289
bfa,2017,16.87485
bfa,2018,16.73764
bfa,2019,16.69426
bfa,2020,19.69913
bgd,1976,7.50997
bgd,1977,7.30267
bgd,1978,6.85076
bgd,1979,6.7307
bgd,1980,6.50705
bgd,1981,6.4953
bgd,1982,6.46485
bgd,1983,6.38186
bgd,1984,6.81402
bgd,1985,6.47671
bgd,1986,6.27675
bgd,1987,6.57979
bgd,1988,6.25337
bgd,1989,6.04298
bgd,1990,6.57991
bgd,1991,6.10779
bgd,1992,5.94587
bgd,1993,5.4259
bgd,1994,5.666
bgd,1995,5.6287
bgd,1996,9.37168
bgd,1997,8.63861
bgd,1998,8.61956
bgd,1999,7.87437
bgd,2000,7.85535
bgd,2001,7.88919
bgd,2002,7.8143
bgd,2003,7.62323
bgd,2004,7.76072
bgd,2005,7.55657
bgd,2006,8.45826
bgd,2007,6.10092
bgd,2008,1.22949
bgd,2009,1.73987
bgd,2010,1.73861
bgd,2011,2.12621
bgd,2012,5.41377
bgd,2013,7.73614
bgd,2014,11.04472
bgd,2015,6.67347
bgd,2016,11.76286
bgd,2017,11.69256
bgd,2018,17.15642
bgd,2019,11.9035
bgd,2020,7.96183
bgd,2021,7.22426
bgr,1980,5.70128
bgr,1981,6.61786
bgr,1982,6.47619
bgr,1983,6.17057
bgr,1984,6.05852
bgr,1985,5.88685
bgr,1986,5.65769
bgr,1987,5.70348
bgr,1988,5.91463
bgr,1989,4.47134
bgr,1990,4.5
bgr,1997,8.75584
bgr,1998,2.47838
bgr,1999,4.45298
bgr,2000,5.38028
bgr,2001,3.2766
bgr,2002,4.6148
bgr,2003,3.98001
bgr,2004,3.7195
bgr,2005,3.7453
bgr,2006,4.48616
bgr,2007,5.77825
bgr,2008,4.35603
bgr,2009,8.06024
bgr,2010,4.78531
bgr,2011,4.19898
bgr,2012,3.94686
bgr,2013,4.83291
bgr,2014,5.58781
bgr,2015,15.74267
bgr,2016,11.0138
bgr,2017,8.97434
bgr,2018,15.87322
bgr,2019,13.30592
bgr,2020,13.18144
bhr,1975,6.87231
bhr,1976,7.01162
bhr,1977,7.09139
bhr,1978,6.15737
bhr,1979,6.58265
bhr,1980,7.09586
bhr,1981,6.52193
bhr,1982,4.85505
bhr,1983,6.64139
bhr,1984,6.41806
bhr,1985,6.40702
bhr,1986,7.57119
bhr,1987,5.1882
bhr,1988,4.95427
bhr,1989,5.63098
bhr,1990,3.97982
bhr,1991,4.43006
bhr,1992,4.49141
bhr,1993,4.15905
bhr,1994,4.02053
bhr,1995,3.58221
bhr,1996,3.86719
bhr,1997,3.91286
bhr,1998,4.10445
bhr,1999,3.42114
bhr,2000,3.41215
bhr,2001,3.61426
bhr,2002,3.53308
bhr,2003,3.96025
bhr,2004,14.20993
bhr,2005,16.53333
bhr,2006,19.03789
bhr,2007,20.69346
bhr,2008,21.13455
bhr,2009,23.97953
bhr,2010,22.6609
bhr,2011,4.77045
bhr,2012,49.50766
bhr,2013,53.16826
bhr,2014,55.13332
bhr,2015,55.83169
bhr,2016,50.25072
bhr,2017,51.68741
bhr,2018,50.25849
bhs,1976,1.62791
bhs,1977,1.11336
bhs,1978,1.54525
bhs,1979,1.62602
bhs,1980,1.63132
bhs,1981,1.46597
bhs,1982,1.32552
bhs,1983,1.39454
bhs,1984,1.5727
bhs,1985,1.80377
bhs,1986,1.90525
bhs,1987,1.75723
bhs,1988,1.65361
bhs,1989,5.33714
bhs,1990,5.30667
bhs,1991,5.74736
bhs,1992,6.4618
bhs,1993,9.67366
bhs,1994,12.13297
bhs,1995,12.2894
bhs,1996,10.789
bhs,1997,8.19838
bhs,1998,6.35918
bhs,1999,6.80995
bhs,2000,7.6488
bhs,2001,9.31608
bhs,2002,9.9747
bhs,2003,10.48322
bhs,2004,6.97901
bhs,2005,8.01675
bhs,2006,7.99825
bhs,2007,7.12631
bhs,2008,8.15983
bhs,2009,8.65371
bhs,2010,15.01497
bhs,2011,14.77604
bhs,2012,12.72505
bhs,2013,9.7796
bhs,2014,8.38192
bhs,2015,11.23929
bhs,2016,9.84351
bhs,2017,6.80246
bhs,2018,9.2535
bhs,2019,8.75474
bhs,2020,13.15633
bih,1998,9.53152
bih,1999,9.5161
bih,2000,9.56987
bih,2001,11.5078
bih,2002,12.32673
bih,2003,11.61445
bih,2004,12.49017
bih,2005,8.09867
bih,2006,7.97617
bih,2007,4.52298
bih,2008,3.13981
bih,2009,1.9264
bih,2010,2.86423
bih,2011,3.29436
bih,2012,4.23474
bih,2013,8.78037
bih,2014,9.03193
bih,2015,7.31648
bih,2016,8.95881
bih,2017,10.11103
bih,2018,9.64144
bih,2019,8.25774
bih,2020,11.67548
blr,1993,12.2807
blr,1994,5.64598
blr,1995,3.58956
blr,1996,3.54438
blr,1997,3.30695
blr,1998,3.69037
blr,1999,3.47606
blr,2000,2.57027
blr,2001,1.99975
blr,2002,1.77932
blr,2003,0.85771
blr,2004,1.67626
blr,2005,4.24742
blr,2006,3.34161
blr,2007,4.67569
blr,2008,5.40962
blr,2009,6.66786
blr,2010,5.24974
blr,2011,5.47079
blr,2012,6.26662
blr,2013,4.73055
blr,2014,6.19601
blr,2015,6.5282
blr,2016,5.90506
blr,2017,6.5267
blr,2018,5.65248
blr,2019,4.64077
blr,2020,5.25616
blr,2021,3.88528
blz,1984,5.1773
blz,1985,5.42533
blz,1986,4.56522
blz,1987,4.7976
blz,1988,4.90931
blz,1989,4.73054
blz,1990,4.32558
blz,1991,4.71795
blz,1992,4.25352
blz,1993,3.75
blz,1994,9.50463
blz,1995,9.4195
blz,1996,9.09402
blz,1997,9.0389
blz,1998,9.16844
blz,1999,9.05818
blz,2000,9.92242
blz,2001,11.94393
blz,2002,16.96999
blz,2003,20.7488
blz,2004,23.18827
blz,2005,23.69596
blz,2006,18.23777
blz,2007,26.1251
blz,2008,15.77718
blz,2009,16.96532
blz,2010,17.22233
blz,2011,15.96937
blz,2012,18.86309
blz,2013,15.52365
blz,2014,15.84302
blz,2015,21.34626
blz,2016,17.10296
blz,2017,17.71815
blz,2018,21.62062
blz,2019,13.73952
blz,2020,16.5371
bmu,2006,11.03674
bmu,2007,14.65824
bmu,2008,12.49705
bmu,2009,15.21576
bmu,2010,13.91495
bmu,2011,17.45824
bmu,2012,20.41994
bmu,2013,19.45692
bmu,2014,19.16867
bmu,2015,13.05597
bmu,2016,13.97893
bmu,2017,13.23319
bmu,2018,15.38967
bmu,2019,14.31149
bmu,2020,19.41748
bol,1976,12.33184
bol,1977,12.89134
bol,1978,11.54971
bol,1979,8.94962
bol,1980,9.92848
bol,1981,8.15236
bol,1982,6.82493
bol,1983,7.16157
bol,1984,5.73523
bol,1985,7.39421
bol,1986,9.10722
bol,1987,10.58965
bol,1988,10.37415
bol,1989,10.12522
bol,1990,10.01376
bol,1991,10.12048
bol,1992,9.79648
bol,1993,8.67381
bol,1994,11.93128
bol,1995,9.29217
bol,1996,10.45286
bol,1997,6.33986
bol,1998,8.80473
bol,1999,13.01952
bol,2000,14.37578
bol,2001,20.15982
bol,2002,25.16561
bol,2003,20.30232
bol,2004,20.11866
bol,2005,18.48002
bol,2006,15.12144
bol,2007,12.5373
bol,2008,13.14183
bol,2009,13.17977
bol,2010,13.22133
bol,2011,12.32641
bol,2012,13.08381
bol,2013,13.28138
bol,2014,8.28546
bol,2015,7.03434
bol,2016,5.02818
bol,2017,5.38845
bol,2018,6.03532
bol,2019,6.08119
bol,2020,10.47605
bra,1975,2.21943
bra,1976,2.93644
bra,1977,2.24383
bra,1978,0.77966
bra,1979,0.92372
bra,1980,1.14813
bra,1981,1.40389
bra,1982,2.07307
bra,1983,2.19604
bra,1984,4.57457
bra,1985,3.98476
bra,1986,4.38988
bra,1987,6.603
bra,1988,4.5403
bra,1989,3.37785
bra,1990,2.73281
bra,1991,3.00893
bra,1992,2.61764
bra,1993,7.47051
bra,1994,2.66368
bra,1995,9.55854
bra,1996,3.08121
bra,1997,9.81228
bra,1998,7.18004
bra,1999,6.87384
bra,2000,6.62258
bra,2001,7.13326
bra,2002,9.69914
bra,2003,9.55071
bra,2004,7.52812
bra,2005,6.77526
bra,2006,6.25517
bra,2007,6.33941
bra,2008,6.53527
bra,2009,8.0137
bra,2010,5.21648
bra,2011,4.71599
bra,2012,4.24043
bra,2013,3.67575
bra,2014,2.84087
bra,2015,3.39954
bra,2016,3.61594
bra,2017,3.00235
bra,2018,2.73292
bra,2019,3.32665
bra,2020,4.21579
bra,2021,5.20365
brb,1967,8.08889
brb,1968,6.22215
brb,1969,5.14667
brb,1970,4.62411
brb,1971,4.39264
brb,1972,4.00581
brb,1973,3.94389
brb,1974,4.88707
brb,1975,4.66411
brb,1976,4.60287
brb,1977,3.94186
brb,1978,3.7156
brb,1979,1.39967
brb,1980,2.49827
brb,1981,2.49686
brb,1982,2.54517
brb,1983,2.62695
brb,1984,3.9273
brb,1985,3.76428
brb,1986,4.87856
brb,1987,5.2142
brb,1988,5.16772
brb,1989,5.44
brb,1990,8.31586
brb,1991,7.03093
brb,1992,8.11675
brb,1993,8.5037
brb,1994,10.66448
brb,1995,9.26976
brb,1996,8.14717
brb,1997,6.90237
brb,1998,7.18009
brb,1999,7.25723
brb,2000,10.82283
brb,2001,7.34084
brb,2002,7.1849
brb,2003,5.91399
brb,2004,5.51909
brb,2005,6.09598
brb,2006,6.49862
brb,2007,5.8529
brb,2008,4.64819
brb,2009,4.09229
brb,2010,3.71729
brb,2011,5.63261
brb,2012,4.95058
brb,2013,5.04654
brb,2014,3.36327
brb,2015,8.34515
brb,2016,10.56948
brn,2001,1.03563
brn,2002,1.09266
brn,2003,1.05611
brn,2004,1.19318
brn,2005,1.38632
brn,2006,1.57186
brn,2007,1.85169
brn,2008,1.7619
brn,2009,1.77307
brn,2015,0.70914
brn,2016,3.4922
brn,2017,3.57535
brn,2018,1.49455
brn,2019,0.80284
brn,2020,1.29625
btn,2006,3.20759
btn,2007,2.76105
btn,2008,2.11402
btn,2009,2.75021
btn,2010,3.46037
btn,2011,3.44527
btn,2012,3.31803
btn,2013,2.28378
btn,2014,2.1615
btn,2015,2.71502
btn,2016,2.82631
btn,2017,4.46056
btn,2018,4.55514
btn,2019,7.42574
btn,2020,5.80729
bwa,1975,1.08541
bwa,1976,1.80357
bwa,1977,2.00642
bwa,1978,2.29885
bwa,1979,4.78585
bwa,1980,4.1661
bwa,1981,4.0563
bwa,1982,5.22533
bwa,1983,5.55992
bwa,1984,6.48599
bwa,1985,5.89925
bwa,1986,6.55618
bwa,1987,7.41684
bwa,1988,8.63613
bwa,1989,7.44896
bwa,1990,5.50166
bwa,1991,3.99739
bwa,1992,5.32213
bwa,1993,5.83483
bwa,1994,12.64117
bwa,1995,8.06822
bwa,1996,4.19837
bwa,1997,4.42789
bwa,1998,3.71394
bwa,1999,4.10597
bwa,2000,3.91566
bwa,2001,4.60128
bwa,2002,5.13843
bwa,2003,8.00416
bwa,2004,9.96922
bwa,2005,6.06497
bwa,2006,6.25692
bwa,2007,5.43296
bwa,2008,3.45581
bwa,2009,3.82724
bwa,2010,4.12172
bwa,2011,4.94288
bwa,2012,0.57639
bwa,2013,0.76037
bwa,2014,0.49251
bwa,2015,2.61732
bwa,2016,1.56897
bwa,2017,2.23522
bwa,2018,7.05676
bwa,2019,8.18096
bwa,2020,1.34001
caf,1977,7.14621
caf,1978,6.07232
caf,1979,7.94624
caf,1980,5.22714
caf,1981,6.21496
caf,1982,5.77668
caf,1983,5.75066
caf,1984,6.99207
caf,1985,7.1493
caf,1986,7.92025
caf,1987,8.31427
caf,1988,7.88476
caf,1989,8.01385
caf,1990,8.89933
caf,1991,8.99961
caf,1992,8.43803
caf,1993,7.97672
caf,1994,7.91139
can,1981,8.21247
can,1982,9.25503
can,1983,9.12587
can,1984,8.9162
can,1985,9.80553
can,1986,8.96885
can,1987,8.65463
can,1988,7.13709
can,1989,7.09318
can,1990,6.13619
can,1991,6.83774
can,1992,6.74311
can,1993,6.96283
can,1994,7.67484
can,1995,7.38976
can,1996,8.35837
can,1997,8.75475
can,1998,8.70401
can,1999,8.01384
can,2000,7.89005
can,2001,8.72542
can,2002,9.42466
can,2003,9.23116
can,2004,8.57515
can,2005,8.71509
can,2006,9.65521
can,2007,9.71338
can,2008,8.97752
can,2009,9.67143
can,2010,10.44317
can,2011,9.44993
can,2012,8.59392
can,2013,8.93179
can,2014,9.25555
can,2015,10.34842
can,2016,11.47254
can,2017,11.01532
can,2018,11.106
can,2019,10.27695
can,2020,14.23247
can,2021,14.15192
che,1977,1.63894
che,1978,1.5233
che,1979,1.55527
che,1980,1.60859
che,1981,1.50748
che,1982,1.38787
che,1983,1.42136
che,1984,1.3821
che,1985,1.31955
che,1986,1.35009
che,1987,1.22931
che,1988,1.27398
che,1989,1.36296
che,1990,1.35668
che,1991,1.25663
che,1992,1.18002
che,1993,1.14213
che,1994,1.10964
che,1995,1.10592
che,1996,1.17605
che,1997,1.25177
che,1998,4.79147
che,1999,5.31035
che,2000,6.76804
che,2001,5.74023
che,2002,5.03326
che,2003,4.89662
che,2004,4.98255
che,2005,6.06927
che,2006,7.2615
che,2007,8.69658
che,2008,9.18587
che,2009,8.30306
che,2010,7.19213
che,2011,6.58572
che,2012,4.76375
che,2013,4.46621
che,2014,4.22617
che,2015,4.44012
che,2016,4.25791
che,2017,4.24462
che,2018,4.25128
che,2019,4.08101
che,2020,4.55262
chl,1976,5.47619
chl,1977,4.44444
chl,1978,2.4531
chl,1979,2.68041
chl,1980,2.81501
chl,1981,2.32697
chl,1982,1.75841
chl,1983,1.25448
chl,1984,1.16697
chl,1985,3.88155
chl,1986,4.0326
chl,1987,4.12714
chl,1988,4.29306
chl,1989,3.47247
chl,1990,3.25445
chl,1991,2.56256
chl,1992,1.33868
chl,1993,3.99634
chl,1994,5.40785
chl,1995,4.08627
chl,1996,6.60909
chl,1997,7.08978
chl,1998,6.92244
chl,1999,8.71659
chl,2000,8.75809
chl,2001,8.41436
chl,2002,11.65723
chl,2003,6.86868
chl,2004,6.84754
chl,2005,9.77122
chl,2006,10.85924
chl,2007,10.40371
chl,2008,10.17822
chl,2009,12.17194
chl,2010,11.35183
chl,2011,9.65744
chl,2012,8.14497
chl,2013,7.88049
chl,2014,7.71028
chl,2015,9.26619
chl,2016,8.89232
chl,2017,9.45498
chl,2018,8.82679
chl,2019,9.25552
chl,2020,11.74456
chn,1982,4.77212
chn,1983,5.97826
chn,1984,4.59377
chn,1985,3.05175
chn,1986,4.04938
chn,1987,6.08137
chn,1988,6.40409
chn,1989,5.2337
chn,1990,2.28544
chn,1991,5.43561
chn,1992,2.976
chn,1993,3.13068
chn,1994,11.91306
chn,1995,17.34681
chn,1996,1.04162
chn,1997,4.88675
chn,1998,7.11508
chn,1999,6.63173
chn,2000,7.11677
chn,2001,7.10826
chn,2002,7.20204
chn,2003,8.70669
chn,2004,8.65474
chn,2005,8.8293
chn,2006,9.69041
chn,2007,8.6801
chn,2008,8.42155
chn,2009,7.56042
chn,2010,8.91627
chn,2011,8.30078
chn,2012,8.03748
chn,2013,7.8271
chn,2014,6.3581
chn,2015,2.64084
chn,2016,3.40953
chn,2017,2.79171
chn,2018,2.61723
chn,2019,2.67461
chn,2020,4.15258
civ,2005,8.60265
civ,2006,8.6905
civ,2007,8.94499
civ,2008,8.0927
civ,2009,8.38143
civ,2010,7.96911
civ,2011,8.22891
civ,2012,8.14355
civ,2013,3.62991
civ,2014,4.68302
civ,2015,3.88338
civ,2016,3.30343
civ,2017,4.44117
civ,2018,4.97395
civ,2019,3.90151
civ,2020,5.06028
cmr,1977,8.58217
cmr,1978,8.10528
cmr,1979,7.35413
cmr,1980,5.52598
cmr,1981,5.22025
cmr,1982,6.37667
cmr,1983,4.73195
cmr,1984,4.95156
cmr,1985,5.82519
cmr,1986,8.2386
cmr,1987,5.80211
cmr,1988,4.02277
cmr,1989,4.47747
cmr,1990,7.21605
cmr,1991,3.72513
cmr,1992,6.99342
cmr,1993,6.0461
cmr,1994,6.74522
cmr,1995,7.2332
cmr,1996,2.92988
cmr,1997,3.82041
cmr,1998,8.47748
cmr,1999,6.17923
cmr,2000,3.87541
cmr,2001,3.4741
cmr,2002,2.16621
cmr,2003,7.88924
cmr,2004,7.2734
cmr,2005,7.96744
cmr,2006,6.13296
cmr,2007,6.11844
cmr,2008,6.43662
cmr,2009,7.83744
cmr,2010,7.09758
cmr,2011,8.13076
cmr,2012,7.47391
cmr,2013,6.44593
cmr,2014,6.81832
cmr,2015,7.41349
cmr,2016,8.44076
cmr,2017,7.34311
cmr,2018,7.16602
cmr,2019,6.88644
cmr,2020,7.33916
cod,2005,11.05351
cod,2006,15.79775
cod,2007,16.77987
cod,2008,15.9653
cod,2009,15.90144
cod,2010,14.3927
cod,2011,14.45935
cod,2012,24.55313
cod,2013,20.72717
cod,2014,17.76392
cod,2015,23.05701
cod,2016,19.02779
cod,2017,25.75555
cod,2018,22.4917
cod,2019,24.30039
cod,2020,23.49567
cog,1978,4.53889
cog,1979,5.4996
cog,1980,3.51202
cog,1981,3.89245
cog,1982,3.20118
cog,1983,4.14731
cog,1984,6.36313
cog,1985,5.1584
cog,1986,4.2623
cog,1987,5.11335
cog,1988,4.72353
cog,1989,2.39631
cog,1990,1.5513
cog,1991,1.41364
cog,1992,1.32202
cog,1993,1.33277
cog,1994,1.42752
cog,1995,7.27322
cog,1996,4.89904
cog,1997,5.844
cog,1998,3.53213
cog,1999,3.50069
cog,2000,4.64815
cog,2001,4.3862
cog,2002,3.8584
cog,2003,7.96583
cog,2004,6.2839
cog,2005,8.99087
cog,2006,6.20755
cog,2007,5.55017
cog,2008,6.00195
cog,2009,5.68048
cog,2010,4.47585
cog,2011,2.97693
cog,2012,3.12566
cog,2013,5.06324
cog,2014,4.5327
cog,2015,3.52625
cog,2016,7.42903
col,1968,10.13636
col,1969,9.96063
col,1970,8.84488
col,1971,10.02907
col,1972,9.08517
col,1973,8.53801
col,1974,7.56757
col,1975,7.51847
col,1976,7.33334
col,1977,8.54368
col,1978,9.39862
col,1979,9.80379
col,1980,10.5257
col,1981,11.60356
col,1982,12.6484
col,1983,12.94069
col,1984,14.73301
col,1985,13.30909
col,1986,12.22769
col,1987,12.47266
col,1988,14.06811
col,1989,14.50331
col,1990,13.6839
col,1991,13.24571
col,1992,12.79224
col,1993,12.72258
col,1994,11.57827
col,1995,11.96949
col,1996,12.65778
col,1997,14.50427
col,1998,11.30332
