geo,time,tx_val_mrch_r2_zs
aus,2018,0.37807
aus,2019,0.37148
aus,2020,0.33773
aut,1960,1.37635
aut,1961,1.73333
aut,1962,1.80766
aut,1963,1.75452
aut,1964,1.84168
aut,1965,2.24994
aut,1966,2.08606
aut,1967,2.35385
aut,1968,1.87447
aut,1969,1.59625
aut,1970,1.31634
aut,1971,1.42564
aut,1972,1.06339
aut,1973,1.20121
aut,1974,1.72795
aut,1975,1.57984
aut,1976,1.50499
aut,1977,1.14463
aut,1978,1.20039
aut,1979,1.49776
aut,1980,1.27558
aut,1981,1.2544
aut,1982,1.4117
aut,1983,1.58915
aut,1984,1.48684
aut,1985,1.52052
aut,1986,1.24059
aut,1987,1.25738
aut,1988,1.32434
aut,1989,1.03346
aut,1990,0.87113
aut,1991,0.89261
aut,1992,2.51423
aut,1993,1.23766
aut,1994,2.57844
aut,1995,2.80016
aut,1996,3.10604
aut,1997,3.41349
aut,1998,2.99788
aut,1999,2.53359
aut,2000,2.82596
aut,2001,3.13445
aut,2002,3.25591
aut,2003,3.80582
aut,2004,4.0548
aut,2005,4.88897
aut,2006,5.58793
aut,2007,6.14887
aut,2008,6.8988
aut,2009,6.10471
aut,2010,6.13065
aut,2011,6.40851
aut,2012,6.83648
aut,2013,6.95634
aut,2014,6.47955
aut,2015,5.1686
aut,2016,4.54068
aut,2017,4.51534
aut,2018,4.35092
aut,2019,4.57134
aut,2020,4.53899
aze,1992,59.79294
aze,1993,50.88511
aze,1994,45.63336
aze,1995,44.35537
aze,1996,52.23191
aze,1997,54.2732
aze,1998,62.40805
aze,1999,30.36823
aze,2000,19.7762
aze,2001,12.62626
aze,2002,15.23025
aze,2003,17.50365
aze,2004,23.46811
aze,2005,29.49611
aze,2006,20.79085
aze,2007,35.92041
aze,2008,5.12619
aze,2009,11.99992
aze,2010,12.68347
aze,2011,16.28079
aze,2012,12.63312
aze,2013,11.153
aze,2014,8.84959
aze,2015,19.64289
aze,2016,16.84058
aze,2017,19.64965
aze,2018,17.93076
aze,2019,23.97986
aze,2020,31.78916
bdi,1992,0.00195
bdi,2004,1.10664
bdi,2005,1.246
bdi,2006,1.14649
bdi,2007,1.15446
bdi,2009,0.82779
bdi,2010,0.15532
bdi,2013,0.22749
bdi,2014,0.01762
bdi,2016,0.00081
bdi,2017,0.21136
bdi,2018,0.32906
bdi,2019,0.35028
bdi,2020,0.13834
bel,1997,2.06607
bel,1998,1.72431
bel,1999,1.42842
bel,2000,1.73526
bel,2001,1.51259
bel,2002,1.61414
bel,2003,1.82566
bel,2004,2.08433
bel,2005,2.1341
bel,2006,2.50139
bel,2007,2.63973
bel,2008,2.84228
bel,2009,2.47408
bel,2010,3.0065
bel,2011,3.33131
bel,2012,3.57461
bel,2013,3.47048
bel,2014,3.18264
bel,2015,2.74529
bel,2016,2.90086
bel,2017,3.16734
bel,2018,2.97383
bel,2019,2.91386
bel,2020,3.10568
ben,1988,2.26495
ben,1989,3.68761
ben,1990,0.03343
ben,1994,0.22268
ben,1995,0.53509
ben,1996,0.06456
ben,1997,0.48075
ben,1998,0.325
ben,1999,2.79836
ben,2000,5.18623
ben,2001,0.60612
ben,2002,1.5775
ben,2003,0.02671
ben,2004,0.50487
ben,2005,0.00441
ben,2006,1.21088
ben,2007,0.2319
ben,2008,0.25109
ben,2009,0.12462
ben,2010,0.4627
ben,2011,0.14915
ben,2012,0.07179
ben,2013,0.3068
ben,2014,4.24654
ben,2015,1.48374
ben,2016,11.61013
ben,2017,5.89779
ben,2018,3.01055
ben,2019,4.0264
ben,2020,20.54823
bfa,1993,0.1708
bfa,1994,0.14501
bfa,1996,0.10397
bfa,1997,0.06567
bfa,1998,0.07694
bfa,1999,0.42215
bfa,2002,1.03704
bfa,2005,0.8073
bfa,2006,0.00313
bfa,2007,0.0216
bfa,2009,0.1959
bfa,2010,0.03305
bfa,2011,0.65643
bfa,2012,0.81185
bfa,2013,0.38709
bfa,2014,0.50022
bfa,2015,0.49734
bfa,2016,0.04945
bfa,2017,0.44621
bfa,2018,0.13059
bfa,2019,0.01507
bfa,2020,0.08472
bgd,1972,0.86884
bgd,1973,0.64133
bgd,1974,1.20673
bgd,1975,2.17365
bgd,1976,1.96544
bgd,1977,2.36684
bgd,1978,2.08674
bgd,1979,2.07755
bgd,1980,1.54271
bgd,1981,3.21981
bgd,1982,3.86168
bgd,1983,2.15471
bgd,1984,2.1558
bgd,1985,2.47875
bgd,1986,3.42104
bgd,1987,1.84807
bgd,1988,2.66898
bgd,1989,3.38364
bgd,1990,2.07776
bgd,1991,0.95141
bgd,1992,1.05416
bgd,1993,2.16338
bgd,1994,1.42571
bgd,1995,1.65515
bgd,1996,0.98463
bgd,1997,1.1298
bgd,1998,0.79597
bgd,1999,0.60316
bgd,2000,0.68668
bgd,2001,0.56101
bgd,2002,0.65293
bgd,2003,0.67027
bgd,2004,0.93753
bgd,2005,1.08973
bgd,2006,1.62293
bgd,2007,1.78704
bgd,2008,2.48936
bgd,2009,2.8218
bgd,2010,3.55044
bgd,2011,3.27065
bgd,2012,2.76219
bgd,2013,3.4171
bgd,2014,3.31997
bgd,2015,2.85909
bgd,2016,2.86696
bgd,2017,3.03856
bgd,2018,2.41013
bgd,2019,2.38528
bgd,2020,2.9711
bgr,1981,2.63615
bgr,1982,2.96437
bgr,1983,5.31856
bgr,1984,5.85582
bgr,1985,3.50516
bgr,1986,1.5376
bgr,1987,0.31219
bgr,1988,0.48465
bgr,1989,0.10752
bgr,1990,1.39298
bgr,1991,6.23065
bgr,1992,7.73778
bgr,1993,11.42935
bgr,1994,24.15118
bgr,1995,34.26734
bgr,1996,31.49324
bgr,1997,29.94016
bgr,1998,24.04807
bgr,1999,19.91012
bgr,2000,18.90016
bgr,2001,16.51905
bgr,2002,16.52682
bgr,2003,15.2239
bgr,2004,15.96287
bgr,2005,16.98917
bgr,2006,22.40134
bgr,2007,24.75973
bgr,2008,22.26759
bgr,2009,19.03638
bgr,2010,21.04518
bgr,2011,19.98675
bgr,2012,20.3577
bgr,2013,19.25965
bgr,2014,18.3452
bgr,2015,16.52146
bgr,2016,15.02592
bgr,2017,17.0055
bgr,2018,14.85716
bgr,2019,15.47493
bgr,2020,14.25941
bhr,1974,0.11976
bhr,1976,0.61989
bhr,1977,0.22763
bhr,1979,0.02308
bhr,1981,0.10095
bhr,1988,0.20398
bhr,1989,0.20398
bhr,1991,0.57319
bhr,1993,0.01189
bhr,1994,0.05339
bhr,1995,0.22937
bhr,1996,0.16918
bhr,1997,0.27376
bhr,1998,0.51248
bhr,1999,0.17712
bhr,2000,1.77659
bhr,2001,0.59569
bhr,2002,0.54318
bhr,2003,0.50023
bhr,2004,0.56655
bhr,2005,0.9272
bhr,2006,0.62263
bhr,2007,1.18941
bhr,2008,0.70104
bhr,2009,0.35108
bhr,2010,0.67666
bhr,2011,0.67223
bhr,2012,3.02792
bhr,2013,2.54364
bhr,2014,1.23693
bhr,2015,0.93807
bhr,2016,1.3783
bhr,2017,3.78756
bhr,2018,3.42558
bhr,2019,3.16885
bhr,2020,3.64386
bhs,1969,0.05632
bhs,1980,0.36185
bhs,1984,0.01785
bhs,1985,0.02001
bhs,1986,0.01414
bhs,1993,0.01045
bhs,1994,0.91716
bhs,1995,1.39161
bhs,1996,1.87218
bhs,1998,1.08056
bhs,1999,0.60511
bhs,2000,0.09282
bhs,2001,0.50866
bhs,2002,1.1648
bhs,2003,0.1719
bhs,2004,0.17382
bhs,2005,0.15006
bhs,2006,0.14584
bhs,2007,0.19163
bhs,2008,0.33994
bhs,2009,0.2322
bhs,2010,0.08903
bhs,2011,0.06963
bhs,2012,0.04838
bhs,2013,0.02078
bhs,2014,0.01402
bhs,2015,0.17385
bhs,2016,0.48802
bhs,2017,0.42985
bhs,2018,0.00529
bhs,2019,0.00059
bhs,2020,0.00273
bih,1993,11.62577
bih,1994,16.03098
bih,1995,2.22523
bih,1996,3.0052
bih,1997,4.58938
bih,1998,2.64955
bih,1999,4.58401
bih,2000,7.98356
bih,2001,7.23163
bih,2002,4.79575
bih,2003,2.7551
bih,2004,3.42577
bih,2005,3.80079
bih,2006,16.24994
bih,2007,19.60097
bih,2008,21.36403
bih,2009,21.84732
bih,2010,21.85951
bih,2011,22.54485
bih,2012,19.79451
bih,2013,19.42439
bih,2014,20.56897
bih,2015,20.61953
bih,2016,21.32564
bih,2017,22.33647
bih,2018,20.17955
bih,2019,20.87297
bih,2020,20.59647
blr,1992,70.40833
blr,1993,63.47677
blr,1994,61.92817
blr,1995,63.68136
blr,1996,67.0555
blr,1997,73.64205
blr,1998,73.58687
blr,1999,62.07686
blr,2000,60.51632
blr,2001,60.75038
blr,2002,55.53337
blr,2003,55.18327
blr,2004,53.72854
blr,2005,44.75326
blr,2006,44.08425
blr,2007,46.82264
blr,2008,44.76843
blr,2009,44.53338
blr,2010,54.91306
blr,2011,49.88674
blr,2012,52.11369
blr,2013,62.87358
blr,2014,59.61218
blr,2015,54.44325
blr,2016,63.27783
blr,2017,61.32212
blr,2018,56.56462
blr,2019,59.90679
blr,2020,62.46395
blz,1970,0.00532
blz,1988,0.00447
blz,2001,0.06717
blz,2003,0.35964
blz,2004,0.00006
blz,2006,0.00669
blz,2007,0.10209
blz,2009,0.02372
blz,2010,0.01046
blz,2011,0.0876
blz,2012,0.04626
blz,2013,0.11798
blz,2014,0.07371
blz,2016,0.03397
blz,2017,0.04355
blz,2018,0.04359
blz,2019,0.00964
blz,2020,0.0029
bmu,1992,1.05904
bmu,1995,0
bmu,1996,0.13111
bmu,1997,5.02816
bmu,1998,0.47967
bmu,1999,0.00994
bmu,2000,0.01038
bmu,2001,0.01204
bmu,2002,0.0067
bmu,2003,0.00918
bmu,2004,0.01017
bmu,2005,0.0223
bmu,2006,2.26818
bmu,2007,0.88337
bmu,2008,0.07446
bmu,2009,1.21771
bmu,2010,0.1801
bmu,2011,0.98223
bmu,2012,1.83446
bmu,2013,1.42795
bmu,2014,0.64861
bmu,2015,0.05558
bmu,2016,1.05851
bmu,2017,3.40299
bmu,2018,24.30435
bmu,2019,0.07657
bmu,2020,0.07864
bol,1987,0.00772
bol,1992,0.01506
bol,1993,0.01303
bol,1994,0.03785
bol,1995,0.03978
bol,1996,0.04471
bol,1997,0.02303
bol,1998,0.00913
bol,1999,0.00463
bol,2000,0.01912
bol,2001,0.00881
bol,2002,0.05666
bol,2003,0.03904
bol,2004,0.077
bol,2005,0.12646
bol,2006,0.07252
bol,2007,0.05366
bol,2008,0.06313
bol,2009,0.0516
bol,2010,0.14316
bol,2011,0.25135
bol,2012,0.13589
bol,2013,0.06289
bol,2014,0.04909
bol,2015,0.07493
bol,2016,0.31874
bol,2017,0.917
bol,2018,1.2322
bol,2019,0.88681
bol,2020,1.49197
bra,1960,0.07087
bra,1961,0.09269
bra,1962,0.25546
bra,1963,0.10662
bra,1964,0.37738
bra,1965,0.48267
bra,1966,0.64331
bra,1967,0.88239
bra,1968,1.3074
bra,1969,0.69901
bra,1970,0.26037
bra,1971,0.44067
bra,1972,0.54102
bra,1973,0.63319
bra,1974,0.70698
bra,1975,0.80827
bra,1976,0.79466
bra,1977,0.69329
bra,1978,0.55466
bra,1979,0.17448
bra,1980,0.19356
bra,1981,0.03365
bra,1982,0.21651
bra,1983,0.46441
bra,1984,0.87875
bra,1985,0.53853
bra,1986,0.60809
bra,1987,1.04654
bra,1988,0.78746
bra,1989,0.70607
bra,1990,0.5535
bra,1991,0.47773
bra,1992,0.73437
bra,1993,1.25176
bra,1994,0.82998
bra,1995,1.86136
bra,1996,1.74587
bra,1997,2.21717
bra,1998,2.19873
bra,1999,2.14035
bra,2000,1.37315
bra,2001,2.37216
bra,2002,2.69733
bra,2003,2.89247
bra,2004,2.71173
bra,2005,3.49229
bra,2006,3.54989
bra,2007,3.2915
bra,2008,3.41137
bra,2009,2.71482
bra,2010,2.99652
bra,2011,2.70667
bra,2012,2.46445
bra,2013,2.25887
bra,2014,2.74769
bra,2015,2.29898
bra,2016,2.38373
bra,2017,2.41125
bra,2018,2.1201
bra,2019,2.04033
bra,2020,2.39766
brb,1989,0.00971
brb,1991,0.00098
brb,1992,0.00105
brb,1995,0.00017
brb,1996,0.00038
brb,1997,0.03412
brb,1998,0.00867
brb,1999,0.01237
brb,2000,28.4751
brb,2001,0.41344
brb,2002,0.10697
brb,2003,0.04
brb,2004,0.04087
brb,2005,0.17968
brb,2006,0.42461
brb,2007,0.22423
brb,2008,0.15604
brb,2009,0.09346
brb,2010,0.12547
brb,2011,0.01454
brb,2012,0.10917
brb,2013,0.31055
brb,2014,0.21306
brb,2015,0.10473
brb,2016,0.14544
brb,2017,0.28108
brb,2018,0.17414
brb,2019,0.13392
brb,2020,0.19004
brn,1975,0.00477
brn,1999,0.00014
brn,2000,0.00005
brn,2001,0.00005
brn,2002,0.00369
brn,2003,0.00566
brn,2004,0.00022
brn,2005,0.05621
brn,2006,0.04683
brn,2007,0.00449
brn,2008,0.00051
brn,2009,0.00097
brn,2010,0.00066
brn,2011,0.01447
brn,2012,0.00037
brn,2013,0.00033
brn,2014,0.00171
brn,2015,0.00286
brn,2016,0.00161
brn,2017,0.00371
brn,2018,0.00173
brn,2019,0.00259
brn,2020,0.00349
btn,2000,0.94478
btn,2001,0.28451
btn,2002,0.00796
btn,2004,0.0115
btn,2005,0.00041
btn,2006,0.00026
btn,2007,0.00025
btn,2008,0.00075
btn,2009,0.00249
btn,2010,0.00053
btn,2011,0.00522
btn,2012,0.08745
btn,2013,0.00177
btn,2014,0.1505
btn,2015,0.02212
btn,2016,0.00002
btn,2017,0.10997
btn,2018,0.01067
btn,2019,0.01082
btn,2020,0.01818
bwa,2000,0.00005
bwa,2001,0.00021
bwa,2002,0.00137
bwa,2003,0.03665
bwa,2004,0.01434
bwa,2005,0.01266
bwa,2006,0.0031
bwa,2007,0.01179
bwa,2008,0.00116
bwa,2009,0.00341
bwa,2010,0.02074
bwa,2011,0.00223
bwa,2012,0.00324
bwa,2013,0.0012
bwa,2014,0.00839
bwa,2015,0.05968
bwa,2016,0.004
bwa,2018,0.00224
bwa,2019,0.00378
bwa,2020,0.15753
caf,1975,1.20822
caf,1977,0.11315
caf,1988,0.00932
caf,1989,1.18136
caf,1998,0.20013
caf,1999,9.14846
caf,2000,0.04455
caf,2001,0.69821
caf,2002,1.61331
caf,2003,0.76763
caf,2004,0.15928
caf,2005,1.78617
caf,2006,2.4191
caf,2007,0.19775
caf,2008,0.35328
caf,2009,0.47848
caf,2010,0.49975
caf,2011,0.20148
caf,2012,0.0976
caf,2013,0.45542
caf,2014,0.91103
caf,2015,0.14054
caf,2016,26.85835
caf,2017,0.79514
caf,2018,0.37539
caf,2019,0.70284
caf,2020,0.28068
can,1960,0.03948
can,1961,0.13603
can,1962,0.06936
can,1963,0.03256
can,1964,0.36685
can,1965,0.22215
can,1966,0.18688
can,1967,0.09112
can,1968,0.11707
can,1969,0.15044
can,1970,0.15165
can,1971,0.17419
can,1972,0.08457
can,1973,0.14526
can,1974,0.18399
can,1975,0.15671
can,1976,0.1771
can,1977,0.12352
can,1978,0.08775
can,1979,0.08165
can,1980,0.05758
can,1981,0.0979
can,1982,0.13476
can,1983,0.11636
can,1984,0.15405
can,1985,0.20059
can,1986,0.20132
can,1987,0.23158
can,1988,0.14593
can,1989,0.12224
can,1990,0.11632
can,1991,0.0668
can,1992,0.08967
can,1993,0.08699
can,1994,0.14592
can,1995,0.1908
can,1996,0.22553
can,1997,0.25655
can,1998,0.17792
can,1999,0.12258
can,2000,0.13041
can,2001,0.14159
can,2002,0.15483
can,2003,0.19127
can,2004,0.2466
can,2005,0.32268
can,2006,0.41955
can,2007,0.51292
can,2008,0.72503
can,2009,0.65015
can,2010,0.65192
can,2011,0.77247
can,2012,0.69416
can,2013,0.61936
can,2014,0.55447
can,2015,0.43608
can,2016,0.48875
can,2017,0.52194
can,2018,0.45136
can,2019,0.51017
can,2020,0.45848
che,1960,0.59407
che,1961,0.50384
che,1962,0.44498
che,1963,0.50436
che,1964,0.49879
che,1965,0.6708
che,1966,0.77281
che,1967,0.77544
che,1968,0.76501
che,1969,1.04811
che,1970,0.80101
che,1971,0.67467
che,1972,0.85128
che,1973,0.98214
che,1974,1.13876
che,1975,1.08893
che,1976,1.12238
che,1977,0.9139
che,1978,0.8174
che,1979,0.78735
che,1980,0.78641
che,1981,1.13699
che,1982,1.02533
che,1983,1.19367
che,1984,1.18393
che,1985,1.32777
che,1986,1.42893
che,1987,1.35363
che,1988,1.15055
che,1989,1.23512
che,1990,1.08319
che,1991,0.86472
che,1992,1.18779
che,1993,1.68536
che,1994,1.47111
che,1995,1.75945
che,1996,1.97528
che,1997,2.25566
che,1998,1.99805
che,1999,1.50728
che,2000,1.81854
che,2001,1.86233
che,2002,2.23923
che,2003,2.44467
che,2004,2.69902
che,2005,2.77938
che,2006,3.31946
che,2007,3.55221
che,2008,3.61672
che,2009,2.99449
che,2010,3.20752
che,2011,3.47481
che,2012,3.16086
che,2013,4.14118
che,2014,3.36724
che,2015,2.3608
che,2016,1.98275
che,2017,3.39651
che,2018,2.43707
che,2019,2.78287
che,2020,3.855
chl,1966,0.02271
chl,1972,0.04091
chl,1973,0.18448
chl,1975,1.0471
chl,1976,0.08228
chl,1980,0.08749
chl,1981,0.11893
chl,1987,0.98199
chl,1988,0.61455
chl,1989,0.48718
chl,1990,0.2201
chl,1991,0.19288
chl,1992,0.18307
chl,1993,0.2231
chl,1994,0.02906
chl,1995,0.08462
chl,1996,0.88362
chl,1997,0.41981
chl,1998,0.31593
chl,1999,0.36631
chl,2000,0.82152
chl,2001,0.67487
chl,2002,1.11457
chl,2003,1.1387
chl,2004,1.30759
chl,2005,1.65254
chl,2006,1.67973
chl,2007,1.77913
chl,2008,1.64347
chl,2009,1.50215
chl,2010,1.26651
chl,2011,1.44128
chl,2012,1.59776
chl,2013,2.02982
chl,2014,2.16563
chl,2015,1.95751
chl,2016,1.65898
chl,2017,2.10755
chl,2018,2.07263
chl,2019,1.74911
chl,2020,1.71703
chn,1978,0.20621
chn,1980,0.19075
chn,1981,0.13971
chn,1982,0.10886
chn,1983,0.14303
chn,1984,0.07211
chn,1985,0.36409
chn,1986,0.33538
chn,1987,0.39228
chn,1988,0.35292
chn,1989,0.25094
chn,1990,0.17746
chn,1991,0.13033
chn,1992,3.28841
chn,1993,3.58899
chn,1994,1.77812
chn,1995,1.67961
chn,1996,1.60603
chn,1997,1.7103
chn,1998,1.69195
chn,1999,1.5073
chn,2000,1.77241
chn,2001,1.60293
chn,2002,1.94687
chn,2003,2.64235
chn,2004,2.87378
chn,2005,3.43487
chn,2006,3.83938
chn,2007,4.89589
chn,2008,5.39757
chn,2009,4.04282
chn,2010,4.24776
chn,2011,4.46142
chn,2012,4.55342
chn,2013,4.67685
chn,2014,4.5905
chn,2015,3.45778
chn,2016,3.82031
chn,2017,4.09032
chn,2018,4.07585
chn,2019,4.32393
chn,2020,4.13988
civ,1965,0.07223
civ,1966,0.06439
civ,1973,0.0639
civ,1974,0.13603
civ,1975,0.6792
civ,1989,0.14162
civ,1990,0.04309
civ,1991,0.00676
civ,1992,1.17408
civ,1993,2.01214
civ,1994,1.46026
civ,1995,2.46859
civ,1996,2.12715
civ,1998,1.9158
civ,1999,2.66259
civ,2000,2.03057
civ,2001,2.71126
civ,2002,3.33735
civ,2003,2.66859
civ,2004,2.43065
civ,2005,1.90132
civ,2006,0.66432
civ,2007,1.43993
civ,2008,1.21383
civ,2009,0.94773
civ,2010,1.37827
civ,2011,1.22938
civ,2012,1.17449
civ,2013,1.0234
civ,2014,1.67817
civ,2015,2.03594
civ,2016,1.46207
civ,2017,1.62743
civ,2018,1.72761
civ,2019,1.64479
civ,2020,1.64609
cmr,1967,0.23828
cmr,1971,0.01807
cmr,1972,0.05833
cmr,1973,0.04532
cmr,1974,0.08593
cmr,1976,0.05714
cmr,1977,0.04647
cmr,1978,0.0395
cmr,1979,0.00274
cmr,1980,0.00036
cmr,1982,0.03481
cmr,1983,0.00224
cmr,1984,0.0098
cmr,1985,0.04536
cmr,1986,0.15458
cmr,1987,0.08007
cmr,1988,0.23342
