geo,time,tx_val_food_zs_un
arg,2007,50.40376
arg,2008,52.59631
arg,2009,49.5586
arg,2010,49.6399
arg,2011,52.15192
arg,2012,52.16283
arg,2013,54.39641
arg,2014,54.34618
arg,2015,59.93974
arg,2016,62.85342
arg,2017,59.82492
arg,2018,54.45317
arg,2019,58.76654
arg,2020,64.88636
arm,1997,10.76516
arm,1999,7.65372
arm,2000,13.49383
arm,2001,22.63168
arm,2002,13.41566
arm,2003,13.88622
arm,2004,12.38381
arm,2005,13.36136
arm,2006,11.47426
arm,2007,7.92291
arm,2008,18.55139
arm,2009,18.85896
arm,2010,16.1764
arm,2011,18.08281
arm,2012,24.35148
arm,2013,28.43755
arm,2014,29.78126
arm,2015,28.72695
arm,2016,30.83702
arm,2017,30.51783
arm,2018,30.16771
arm,2019,31.69812
arm,2020,31.40724
arm,2021,30.72895
atg,1973,1.49314
atg,1974,1.62259
atg,1975,3.03464
atg,1977,36.06732
atg,1978,17.45072
atg,1981,8.70119
atg,1999,16.53408
atg,2000,27.22737
atg,2005,18.6795
atg,2007,37.97024
atg,2009,48.30508
atg,2010,50.65432
atg,2011,58.68953
atg,2012,56.84034
atg,2013,37.7939
atg,2014,25.67788
atg,2015,52.10459
atg,2016,54.78122
atg,2017,52.27173
atg,2018,42.75334
atg,2019,77.92661
aus,1963,39.83465
aus,1964,39.78594
aus,1965,39.57699
aus,1966,36.35536
aus,1967,41.3669
aus,1968,34.09229
aus,1969,32.80498
aus,1970,34.01354
aus,1971,38.33876
aus,1972,36.91116
aus,1973,31.93498
aus,1974,34.54331
aus,1975,35.6423
aus,1976,32.69532
aus,1977,31.75959
aus,1978,29.49195
aus,1979,33.77236
aus,1980,34.43009
aus,1981,30.98558
aus,1982,30.63417
aus,1983,25.01877
aus,1984,28.67049
aus,1985,24.83438
aus,1986,27.34658
aus,1987,24.18121
aus,1988,20.93591
aus,1989,22.30749
aus,1990,21.11849
aus,1991,19.4567
aus,1992,20.28396
aus,1993,22.41978
aus,1994,23.07165
aus,1995,20.52043
aus,1996,23.09655
aus,1997,22.95993
aus,1998,20.246
aus,1999,23.09794
aus,2000,19.73299
aus,2001,20.59334
aus,2002,20.79966
aus,2003,18.27096
aus,2004,20.72042
aus,2005,16.13216
aus,2006,14.53434
aus,2007,12.63204
aus,2008,11.54419
aus,2009,12.99461
aus,2010,10.5858
aus,2011,10.87528
aus,2012,11.98234
aus,2013,12.40492
aus,2014,13.30195
aus,2015,16.19152
aus,2016,14.67214
aus,2017,14.04594
aus,2018,11.84022
aus,2019,11.07358
aus,2020,11.39599
aus,2021,11.10261
aut,1963,5.55781
aut,1964,4.69559
aut,1965,5.45318
aut,1966,4.75548
aut,1967,5.87104
aut,1968,4.73278
aut,1969,4.57743
aut,1970,4.67164
aut,1971,4.84058
aut,1972,5.50243
aut,1973,4.52598
aut,1974,3.82797
aut,1975,4.15454
aut,1976,4.26249
aut,1977,3.75838
aut,1978,4.03133
aut,1979,4.01281
aut,1980,4.15833
aut,1981,4.3926
aut,1982,4.66041
aut,1983,4.56362
aut,1984,4.65976
aut,1985,4.28412
aut,1986,3.8833
aut,1987,3.47037
aut,1988,3.4997
aut,1989,3.68443
aut,1990,3.31911
aut,1991,3.25565
aut,1992,3.34046
aut,1993,3.51476
aut,1994,3.75473
aut,1995,3.84396
aut,1996,4.51006
aut,1997,4.76792
aut,1998,4.8078
aut,1999,5.42322
aut,2000,4.72535
aut,2001,5.12484
aut,2002,5.28784
aut,2003,5.98414
aut,2004,5.82458
aut,2005,6.16985
aut,2006,6.03594
aut,2007,6.17156
aut,2008,6.53563
aut,2009,7.32854
aut,2010,6.87267
aut,2011,6.91374
aut,2012,7.17243
aut,2013,7.3868
aut,2014,7.40851
aut,2015,7.46235
aut,2016,7.71425
aut,2017,7.63766
aut,2018,7.46947
aut,2019,7.79821
aut,2020,8.70151
aze,1996,4.37137
aze,1997,6.92297
aze,1998,7.50718
aze,1999,6.2924
aze,2000,3.16352
aze,2001,2.31307
aze,2002,3.02939
aze,2003,4.84057
aze,2004,4.25926
aze,2005,7.47942
aze,2006,5.02907
aze,2007,8.33769
aze,2008,1.1111
aze,2009,3.57286
aze,2010,2.78352
aze,2011,2.6966
aze,2012,3.47769
aze,2013,3.64929
aze,2014,3.82235
aze,2015,6.05666
aze,2016,3.89297
aze,2017,4.27292
aze,2018,3.59607
aze,2019,3.91367
aze,2020,5.48922
aze,2021,3.64511
bdi,1965,75.27384
bdi,1974,88.37487
bdi,1975,91.64141
bdi,1976,93.25435
bdi,1993,30.22926
bdi,1994,51.1636
bdi,1995,59.83723
bdi,1996,66.37336
bdi,1997,98.29623
bdi,1998,99.11278
bdi,1999,70.11753
bdi,2000,85.82195
bdi,2001,74.73873
bdi,2002,81.45361
bdi,2003,45.08002
bdi,2004,44.06158
bdi,2005,45.12073
bdi,2006,31.18094
bdi,2007,35.04565
bdi,2008,36.93713
bdi,2009,50.17777
bdi,2010,72.44681
bdi,2011,50.16482
bdi,2012,37.48852
bdi,2013,26.59816
bdi,2014,59.14654
bdi,2015,63.55396
bdi,2016,66.23558
bdi,2017,59.99795
bdi,2018,55.00033
bdi,2019,44.60459
bdi,2020,49.86319
bel,1962,6.04277
bel,1963,6.89017
bel,1964,6.17029
bel,1965,7.07277
bel,1966,7.15955
bel,1967,8.24856
bel,1968,8.18505
bel,1969,8.06017
bel,1970,8.38886
bel,1971,9.28603
bel,1972,9.58089
bel,1973,9.62256
bel,1974,8.8628
bel,1975,10.09897
bel,1976,9.48901
bel,1977,9.65808
bel,1978,9.54917
bel,1979,9.26815
bel,1980,9.38537
bel,1981,10.73797
bel,1982,11.01957
bel,1983,10.17655
bel,1984,10.86905
bel,1985,10.27243
bel,1986,10.23656
bel,1987,10.26022
bel,1999,10.03995
bel,2000,8.91653
bel,2001,9.17188
bel,2002,8.5574
bel,2003,8.69334
bel,2004,8.32979
bel,2005,8.05974
bel,2006,7.80436
bel,2007,7.94673
bel,2008,8.58664
bel,2009,9.62483
bel,2010,10.8252
bel,2011,10.38441
bel,2012,10.94366
bel,2013,11.15538
bel,2014,11.19083
bel,2015,11.90512
bel,2016,11.54467
bel,2017,11.30691
bel,2018,10.90146
bel,2019,11.05591
bel,2020,11.84083
bel,2021,8.43426
ben,1962,93.32755
ben,1963,89.58901
ben,1964,93.29803
ben,1965,88.66086
ben,1966,76.61759
ben,1967,67.75619
ben,1968,74.36299
ben,1969,73.80171
ben,1970,70.90918
ben,1971,74.30837
ben,1972,62.07165
ben,1973,61.24893
ben,1974,43.35928
ben,1979,70.70115
ben,1980,61.82269
ben,1982,35.95559
ben,1998,15.30579
ben,1999,16.10833
ben,2000,20.05285
ben,2001,19.0624
ben,2002,30.95895
ben,2003,18.59078
ben,2004,18.33291
ben,2005,25.89852
ben,2006,39.31608
ben,2007,38.04163
ben,2008,30.10951
ben,2009,49.29702
ben,2010,67.59904
ben,2011,38.06342
ben,2012,40.34159
ben,2013,36.94547
ben,2014,29.85892
ben,2015,31.84747
ben,2016,33.41895
ben,2017,33.57562
ben,2018,37.25505
ben,2019,29.02488
ben,2020,25.06821
ben,2021,19.92681
bfa,1962,84.40124
bfa,1963,75.71226
bfa,1964,76.10188
bfa,1965,83.32048
bfa,1966,81.48724
bfa,1967,74.85587
bfa,1968,76.59695
bfa,1969,65.39229
bfa,1970,67.88555
bfa,1971,72.63819
bfa,1972,67.89866
bfa,1973,67.87978
bfa,1974,71.85521
bfa,1975,74.82426
bfa,1976,45.24885
bfa,1977,51.09875
bfa,1978,55.53048
bfa,1979,49.08971
bfa,1980,41.32741
bfa,1981,39.88253
bfa,1982,40.85379
bfa,1983,33.49742
bfa,1995,22.53768
bfa,1996,18.80241
bfa,1997,15.45227
bfa,1998,15.83884
bfa,1999,15.85138
bfa,2000,18.76856
bfa,2001,21.35397
bfa,2002,19.44289
bfa,2003,18.55982
bfa,2004,18.40786
bfa,2005,16.3675
bfa,2007,23.56118
bfa,2008,24.63983
bfa,2009,13.99148
bfa,2010,10.47068
bfa,2011,8.68811
bfa,2012,8.14123
bfa,2013,12.53376
bfa,2014,11.78401
bfa,2015,16.84088
bfa,2016,12.87664
bfa,2017,13.21522
bfa,2018,14.5433
bfa,2019,9.89393
bfa,2020,6.79282
bgd,1977,13.04661
bgd,1978,13.68297
bgd,1979,12.72109
bgd,1980,12.45126
bgd,1981,15.69587
bgd,1982,19.97005
bgd,1983,19.28184
bgd,1984,17.98333
bgd,1985,17.91852
bgd,1986,20.19585
bgd,1987,18.64082
bgd,1989,17.88567
bgd,1990,14.33189
bgd,1991,12.64437
bgd,1992,11.03089
bgd,1993,11.84122
bgd,1994,13.60918
bgd,1995,10.44882
bgd,1996,10.09194
bgd,1997,8.36006
bgd,1998,7.22967
bgd,2000,7.61292
bgd,2001,6.06967
bgd,2002,6.82145
bgd,2003,5.78812
bgd,2004,6.1843
bgd,2005,6.22182
bgd,2006,5.92829
bgd,2007,6.51995
bgd,2008,4.81908
bgd,2009,3.69489
bgd,2010,4.02975
bgd,2011,3.85996
bgd,2012,2.64399
bgd,2013,3.9502
bgd,2015,2.70599
bgr,1996,18.09765
bgr,1997,13.63336
bgr,1998,15.02854
bgr,1999,15.27325
bgr,2000,9.81158
bgr,2001,9.62336
bgr,2002,12.12906
bgr,2003,10.15979
bgr,2004,10.41568
bgr,2005,10.48915
bgr,2006,8.57103
bgr,2007,8.64152
bgr,2008,12.41513
bgr,2009,16.61738
bgr,2010,16.06961
bgr,2011,15.53504
bgr,2012,15.33085
bgr,2013,17.58542
bgr,2014,16.12104
bgr,2015,15.50567
bgr,2016,16.68258
bgr,2017,14.60934
bgr,2018,14.6884
bgr,2019,15.66139
bgr,2020,16.58812
bhr,1970,5.2292
bhr,1971,3.51976
bhr,1972,3.9346
bhr,1973,4.19611
bhr,1974,2.05046
bhr,1975,1.5115
bhr,1976,1.68171
bhr,1977,1.47388
bhr,1978,1.23719
bhr,1979,3.14346
bhr,1980,8.73438
bhr,1981,1.28493
bhr,1982,1.90804
bhr,1983,0.9979
bhr,1984,1.00372
bhr,1985,0.94927
bhr,1986,1.1535
bhr,1987,1.0933
bhr,1994,1.98917
bhr,1995,2.41019
bhr,1996,5.69336
bhr,2000,0.63705
bhr,2001,0.6079
bhr,2002,0.63187
bhr,2003,0.71692
bhr,2004,0.55073
bhr,2005,0.43719
bhr,2006,0.36837
bhr,2007,0.38393
bhr,2008,2.05783
bhr,2009,3.42635
bhr,2010,1.85128
bhr,2011,1.69087
bhr,2012,2.59251
bhr,2013,3.93128
bhr,2014,2.33101
bhr,2015,2.81772
bhr,2016,3.27197
bhr,2017,3.45574
bhr,2018,3.41911
bhr,2019,4.33895
bhs,1974,1.82819
bhs,1975,1.6066
bhs,1976,1.91165
bhs,1980,0.68193
bhs,1981,1.42603
bhs,1982,2.19669
bhs,1983,1.39165
bhs,1984,2.46843
bhs,1985,4.37261
bhs,1986,5.23939
bhs,1987,6.02769
bhs,1997,69.55829
bhs,1998,60.99048
bhs,1999,61.39926
bhs,2000,49.4281
bhs,2001,52.66577
bhs,2002,57.40535
bhs,2003,55.66204
bhs,2004,50.23852
bhs,2005,35.12887
bhs,2006,34.30629
bhs,2007,28.43463
bhs,2008,30.88297
bhs,2009,20.1352
bhs,2010,25.14727
bhs,2011,23.50934
bhs,2012,24.37461
bhs,2013,25.17349
bhs,2014,20.12375
bhs,2015,28.30126
bhs,2016,18.69198
bhs,2017,18.22802
bhs,2018,16.09649
bih,2003,3.54806
bih,2004,4.38172
bih,2005,5.7706
bih,2006,4.93242
bih,2007,5.39239
bih,2008,5.978
bih,2009,7.69296
bih,2010,7.32415
bih,2011,6.8196
bih,2012,7.43035
bih,2013,7.47114
bih,2014,7.02059
bih,2015,8.53679
bih,2016,9.35112
bih,2017,9.09401
bih,2018,6.90582
bih,2019,6.89966
bih,2020,8.09877
blr,1998,8.52436
blr,1999,7.46626
blr,2000,6.75194
blr,2001,8.01084
blr,2002,7.67727
blr,2003,8.26327
blr,2004,8.34877
blr,2005,8.25631
blr,2006,7.48674
blr,2007,7.25798
blr,2008,6.73737
blr,2009,10.69412
blr,2010,12.61964
blr,2011,9.15429
blr,2012,9.81015
blr,2013,14.3789
blr,2014,14.78093
blr,2015,15.63837
blr,2016,17.06092
blr,2017,16.50705
blr,2018,14.96391
blr,2019,16.19082
blr,2020,18.90344
blr,2021,16.61072
blz,1975,77.41761
blz,1976,63.20238
blz,1977,61.87826
blz,1978,65.14155
blz,1979,76.23016
blz,1980,79.42026
blz,1982,79.80624
blz,1983,99.45135
blz,1984,136.10844
blz,1985,100.84603
blz,1986,88.70085
blz,1987,85.492
blz,1992,78.41176
blz,1993,76.74131
blz,1994,79.45435
blz,1995,86.46651
blz,1996,79.39301
blz,1997,85.49182
blz,1998,83.74973
blz,1999,10.90401
blz,2000,87.25916
blz,2001,34.58685
blz,2002,21.52333
blz,2003,89.64093
blz,2004,87.96035
blz,2005,87.29843
blz,2006,73.79676
blz,2007,65.63919
blz,2008,57.28945
blz,2009,69.88186
blz,2010,60.86102
blz,2011,53.49283
blz,2012,68.61681
blz,2013,76.94463
blz,2014,63.96378
blz,2015,70.43442
blz,2016,71.21426
blz,2017,87.4463
blz,2018,87.08668
blz,2019,89.80795
blz,2020,93.61493
blz,2021,92.66025
bmu,1971,5.62536
bmu,1972,10.95052
bmu,1973,8.40812
bmu,1974,5.14441
bmu,1975,0.88943
bmu,1976,0.8157
bmu,1977,0.54419
bmu,1978,0.43904
bmu,1979,0.36019
bmu,1980,0.92285
bmu,1981,2.28239
bmu,1982,2.1593
bmu,1983,2.42687
bmu,1984,0.94494
bmu,1985,1.69705
bmu,1994,0.70905
bmu,1995,1.50227
bmu,2012,23.54094
bmu,2013,1.99309
bmu,2014,23.79661
bmu,2015,44.83762
bmu,2016,66.14361
bmu,2017,47.75415
bmu,2018,19.29931
bmu,2019,14.47705
bmu,2020,16.66352
bol,1962,3.42917
bol,1963,2.26595
bol,1964,2.53191
bol,1965,1.80685
bol,1966,4.57164
bol,1967,4.77075
bol,1968,2.62195
bol,1969,2.42108
bol,1970,2.69073
bol,1971,4.50778
bol,1972,3.76969
bol,1973,5.39571
bol,1974,4.59982
bol,1975,5.35033
bol,1976,9.79973
bol,1977,7.00453
bol,1978,6.13798
bol,1979,7.41517
bol,1980,8.0171
bol,1981,3.28694
bol,1982,4.41812
bol,1983,4.23145
bol,1984,2.58407
bol,1985,3.7444
bol,1986,9.16732
bol,1987,9.49802
bol,1992,13.90963
bol,1993,15.07224
bol,1994,20.21383
bol,1995,19.13223
bol,1996,28.63283
bol,1997,29.34702
bol,1998,27.5333
bol,1999,24.54876
bol,2000,28.42478
bol,2001,29.22087
bol,2002,31.67216
bol,2003,29.58913
bol,2004,26.94903
bol,2005,20.22677
bol,2006,14.21991
bol,2007,14.91839
bol,2008,13.91621
bol,2009,19.18934
bol,2010,15.05816
bol,2011,12.5266
bol,2012,13.22199
bol,2013,16.24862
bol,2014,14.22467
bol,2015,16.2779
bol,2016,20.34641
bol,2017,14.6472
bol,2018,15.43697
bol,2019,14.26195
bol,2020,20.48302
bol,2021,19.33805
bra,1962,71.14927
bra,1963,73.75693
bra,1964,69.29421
bra,1965,67.33806
bra,1966,68.91486
bra,1967,68.00542
bra,1968,68.76697
bra,1969,64.62034
bra,1970,63.25016
bra,1971,59.92598
bra,1972,62.71078
bra,1973,61.74352
bra,1974,57.88895
bra,1975,54.08409
bra,1976,59.59125
bra,1977,61.5943
bra,1978,51.96768
bra,1979,46.54472
bra,1980,46.26332
bra,1981,41.3738
bra,1982,39.63117
bra,1983,40.31114
bra,1984,38.76549
bra,1985,36.77371
bra,1986,34.41425
bra,1987,32.29392
bra,1989,27.25749
bra,1990,27.68833
bra,1991,24.93057
bra,1992,25.40009
bra,1993,25.26881
bra,1994,28.9418
bra,1995,28.50996
bra,1996,29.8988
bra,1997,30.9665
bra,1998,29.61752
bra,1999,28.73386
bra,2000,23.23647
bra,2001,27.47258
bra,2002,27.76264
bra,2003,28.53241
bra,2004,27.88167
bra,2005,25.67487
bra,2006,24.91996
bra,2007,26.31997
bra,2008,27.7025
bra,2009,34.13531
bra,2010,30.33576
bra,2011,30.49087
bra,2012,32.34154
bra,2013,35.29699
bra,2014,35.65229
bra,2015,37.9779
bra,2016,37.87819
bra,2017,36.10042
bra,2018,34.63881
bra,2019,34.52572
bra,2020,38.90947
brb,1967,93.24774
brb,1968,87.94541
brb,1969,76.21321
brb,1970,72.97993
brb,1971,73.72195
brb,1972,63.92192
brb,1973,57.78346
brb,1974,62.13631
brb,1975,69.05841
brb,1976,51.28618
brb,1977,49.39838
brb,1978,39.74889
brb,1979,35.74745
brb,1980,46.98862
brb,1981,29.98356
brb,1982,27.88091
brb,1983,12.30426
brb,1984,15.3819
brb,1985,15.73888
brb,1986,18.91751
brb,1987,28.85871
brb,1992,44.05262
brb,1993,37.23188
brb,1994,38.22749
brb,1995,39.44896
brb,1996,47.4858
brb,1997,45.1456
brb,1998,39.30965
brb,1999,37.56415
brb,2000,37.8242
brb,2001,42.42346
brb,2002,43.13513
brb,2003,38.11399
brb,2004,42.19138
brb,2005,39.10308
brb,2006,30.56976
brb,2007,30.39395
brb,2008,38.86578
brb,2009,39.1439
brb,2010,32.99554
brb,2011,31.77527
brb,2012,31.51993
brb,2013,35.05764
brb,2014,33.18201
brb,2015,33.608
brb,2016,33.61913
brb,2017,36.5584
brb,2018,32.78132
brb,2019,20.04379
brb,2020,35.22146
brb,2021,41.09844
brn,1962,0.07855
brn,1963,0.02167
brn,1964,0.02045
brn,1965,0.04547
brn,1966,0.01401
brn,1967,0.03892
brn,1968,0.12286
brn,1969,0.31523
brn,1970,0.34191
brn,1971,0.42362
brn,1972,0.34281
brn,1973,0.21764
brn,1974,0.0745
brn,1975,0.0639
brn,1976,0.03566
brn,1977,0.02833
brn,1978,0.01346
brn,1979,0.00583
brn,1980,0.00377
brn,1981,0.00599
brn,1982,0.00522
brn,1983,0.00519
brn,1984,0.00666
brn,1985,0.00632
brn,1986,0.00605
brn,1987,0.00357
brn,1992,0.00024
brn,1993,0.00029
brn,1997,0.05599
brn,1998,0.05111
brn,2001,0.01092
brn,2002,0.02048
brn,2003,0.02011
brn,2004,0.04007
brn,2006,0.08909
brn,2007,0.06423
brn,2008,0.03514
brn,2009,0.02365
brn,2010,0.03729
brn,2011,0.0376
brn,2012,0.04636
brn,2013,0.16057
brn,2014,0.38985
brn,2015,0.11183
brn,2016,0.16762
brn,2017,0.19216
brn,2018,0.08758
brn,2019,0.15173
brn,2020,0.1555
btn,1993,23.12057
btn,1994,23.26544
btn,1998,15.09205
btn,1999,13.33227
btn,2005,10.6427
btn,2006,12.86897
btn,2007,10.23914
btn,2008,48.31563
btn,2009,6.09473
btn,2010,7.17028
btn,2011,8.45292
btn,2012,6.93641
bwa,2000,2.79118
bwa,2001,3.18026
bwa,2002,3.53934
bwa,2003,2.36363
bwa,2004,2.49355
bwa,2005,2.5792
bwa,2006,2.6779
bwa,2007,2.82428
bwa,2008,2.8433
bwa,2009,5.03315
bwa,2010,5.16522
bwa,2011,2.37672
bwa,2012,2.0904
bwa,2013,2.34493
bwa,2014,1.88058
bwa,2015,2.2849
bwa,2016,1.70376
bwa,2017,1.75525
bwa,2018,1.89136
bwa,2019,1.71446
bwa,2020,1.97213
caf,1962,35.94397
caf,1963,19.11944
caf,1964,31.88667
caf,1965,20.73983
caf,1966,26.24612
caf,1967,24.15241
caf,1968,17.49953
caf,1969,17.89107
caf,1970,26.28125
caf,1971,27.27223
caf,1973,16.73032
caf,1974,31.50545
caf,1975,25.65122
caf,1976,37.3013
caf,1977,43.01493
caf,1978,32.48937
caf,1979,29.24821
caf,1980,30.98213
caf,1993,5.27173
caf,1994,4.17185
caf,1995,4.21129
caf,1996,1.25395
caf,1997,2.17688
caf,1998,5.71382
caf,1999,12.27265
caf,2000,10.64742
caf,2001,2.71133
caf,2002,2.12619
caf,2003,1.38571
caf,2004,1.88971
caf,2005,0.83547
caf,2006,0.24983
caf,2007,2.69954
caf,2008,1.44091
caf,2009,3.54237
caf,2010,1.52409
caf,2011,1.20808
caf,2012,0.43109
caf,2013,0.12591
caf,2014,0.10285
caf,2015,0.52134
caf,2016,0.35055
caf,2017,1.38351
caf,2018,0.20824
can,1962,20.06725
can,1963,21.99035
can,1964,23.15536
can,1965,20.81807
can,1966,20.32515
can,1967,15.44678
can,1968,12.59823
can,1969,10.62312
can,1970,12.2046
can,1971,13.27603
can,1972,12.89342
can,1973,14.17144
can,1974,13.37166
can,1975,13.6197
can,1976,12.16841
can,1977,11.65186
can,1978,11.42991
can,1979,11.40623
can,1980,12.31743
can,1981,12.85172
can,1982,13.41827
can,1983,12.67745
can,1984,10.98331
can,1985,9.28814
can,1986,9.25662
can,1987,9.40443
can,1988,9.38073
can,1989,8.02855
can,1990,8.58783
can,1991,8.93925
can,1992,9.36502
can,1993,8.07318
can,1994,7.74086
can,1995,7.61208
can,1996,8.10139
can,1997,8.25481
can,1998,7.84668
can,1999,6.93821
can,2000,6.72725
can,2001,7.81753
can,2002,7.43697
can,2003,7.35519
can,2004,7.706
can,2005,7.0929
can,2006,7.35856
can,2007,8.03589
can,2008,9.053
can,2009,11.1923
can,2010,10.09084
can,2011,10.20248
can,2012,10.20802
can,2013,10.31656
can,2014,10.98644
can,2015,12.26509
can,2016,12.85379
can,2017,12.48272
can,2018,11.92683
can,2019,11.9211
can,2020,15.09305
can,2021,13.79553
che,1962,5.20925
che,1963,5.58523
che,1964,5.49369
che,1965,5.50734
che,1966,5.43819
che,1967,5.44086
che,1968,5.66724
che,1969,5.75973
che,1970,6.43979
che,1971,6.46785
che,1972,5.31101
che,1973,4.72705
che,1974,3.90483
che,1975,4.03815
che,1976,3.98497
che,1977,4.07801
che,1978,3.68807
che,1979,3.40322
che,1980,3.23898
che,1981,3.37368
che,1982,3.5368
che,1983,3.54721
che,1984,3.36287
che,1985,3.25703
che,1986,3.16163
che,1987,3.08716
che,1988,2.80233
che,1989,2.75063
che,1990,2.75209
che,1991,2.91671
che,1992,2.94359
che,1993,2.96958
che,1994,3.06015
che,1995,2.97993
che,1996,2.92451
che,1997,2.78941
che,1998,2.64892
che,1999,2.63339
che,2000,2.51099
che,2001,2.50884
che,2002,2.44544
che,2003,2.55097
che,2004,2.59818
che,2005,2.62911
che,2006,2.77084
che,2007,3.06445
che,2008,3.42435
che,2009,3.92479
che,2010,3.73788
che,2011,3.67208
che,2012,2.69436
che,2013,2.54797
che,2014,3.0323
che,2015,2.99568
che,2016,2.88279
che,2017,3.0304
che,2018,3.04781
che,2019,2.99521
che,2020,3.00524
che,2021,2.82572
chl,1962,6.62149
chl,1963,6.29873
chl,1964,7.06972
chl,1965,5.21745
chl,1966,6.05614
chl,1967,4.3743
chl,1968,5.32459
chl,1969,4.49581
chl,1970,4.54358
chl,1971,8.65487
chl,1972,6.16193
chl,1973,3.79194
chl,1974,4.49468
chl,1975,10.31861
chl,1976,10.01393
chl,1977,14.01782
chl,1978,15.41042
chl,1979,13.04205
chl,1980,14.91178
chl,1981,17.92859
chl,1982,19.76084
chl,1983,19.3377
chl,1984,22.38048
chl,1985,24.2203
chl,1986,27.12165
chl,1987,26.5558
chl,1990,23.06352
chl,1991,25.87671
chl,1992,27.71129
chl,1993,27.3325
chl,1994,26.01436
chl,1995,23.66112
chl,1996,26.81356
chl,1997,24.72188
chl,1998,28.02169
chl,1999,27.4966
chl,2000,24.28902
chl,2001,26.12305
chl,2002,27.50308
chl,2003,27.59702
chl,2004,21.44632
chl,2005,19.12484
chl,2006,15.05887
