geo,time,tm_val_mrch_cd_wt
ago,1974,614000000
ago,1975,429000000
ago,1976,353000000
ago,1977,720000000
ago,1978,885000000
ago,1979,1112000000
ago,1980,1328000000
ago,1981,1662000000
ago,1982,886000000
ago,1983,983000000
ago,1984,1256000000
ago,1985,1401000000
ago,1986,1086000000
ago,1987,1303000000
ago,1988,1372000000
ago,1989,1338000000
ago,1990,1578000000
ago,1991,1347000000
ago,1992,1988000000
ago,1993,1463000000
ago,1994,1454000000
ago,1995,1468000000
ago,1996,2040000000
ago,1997,2597000000
ago,1998,2079000000
ago,1999,3109000000
ago,2000,3040000000
ago,2001,3179000000
ago,2002,3760000000
ago,2003,5480000000
ago,2004,5832000000
ago,2005,8353000000
ago,2006,8778000000
ago,2007,13661000000
ago,2008,20982000000
ago,2009,22660000000
ago,2010,16667000000
ago,2011,20228000000
ago,2012,23717000000
ago,2013,26331000000
ago,2014,28580000000
ago,2015,20693000000
ago,2016,13040000000
ago,2017,14463000000
ago,2018,15798000000
ago,2019,14127000000
ago,2020,9543000000
alb,1960,81000000
alb,1961,72000000
alb,1962,65000000
alb,1963,71000000
alb,1964,98000000
alb,1988,318000000
alb,1989,387000000
alb,1990,380000000
alb,1991,410000000
alb,1992,541000000
alb,1993,572000000
alb,1994,604000000
alb,1995,714000000
alb,1996,938000000
alb,1997,646000000
alb,1998,829000000
alb,1999,1140000000
alb,2000,1091000000
alb,2001,1327000000
alb,2002,1504000000
alb,2003,1864000000
alb,2004,2309000000
alb,2005,2619000000
alb,2006,3060000000
alb,2007,4191000000
alb,2008,5575000000
alb,2009,4553000000
alb,2010,4406000000
alb,2011,5383000000
alb,2012,4879000000
alb,2013,4920000000
alb,2014,5222000000
alb,2015,4302000000
alb,2016,4613000000
alb,2017,5271000000
alb,2018,5925000000
alb,2019,5897000000
alb,2020,5570000000
and,2014,1556000000
and,2015,1294000000
and,2016,1354000000
and,2017,1478000000
and,2018,1609000000
and,2019,1565000000
and,2020,1446000000
are,1960,160000000
are,1961,170000000
are,1962,170000000
are,1963,180000000
are,1964,205000000
are,1965,225000000
are,1966,237000000
are,1967,240000000
are,1968,280000000
are,1969,307000000
are,1970,267000000
are,1971,309000000
are,1972,482000000
are,1973,821000000
are,1974,1705000000
are,1975,2685000000
are,1976,3337000000
are,1977,5055000000
are,1978,5371000000
are,1979,6966000000
are,1980,8746000000
are,1981,9646000000
are,1982,9440000000
are,1983,8294000000
are,1984,6936000000
are,1985,6549000000
are,1986,6422000000
are,1987,7226000000
are,1988,8522000000
are,1989,10010000000
are,1990,11199000000
are,1991,13746000000
are,1992,17410000000
are,1993,20994000000
are,1994,22775000000
are,1995,23778000000
are,1996,30563000000
are,1997,34107000000
are,1998,32588000000
are,1999,31721000000
are,2000,35009000000
are,2001,37293000000
are,2002,42652000000
are,2003,52074000000
are,2004,72082000000
are,2005,84654000000
are,2006,100057000000
are,2007,150123000000
are,2008,200327000000
are,2009,170121000000
are,2010,187001000000
are,2011,229932000000
are,2012,256528000000
are,2013,270579000000
are,2014,276025000000
are,2015,263417000000
are,2016,266576000000
are,2017,273710000000
are,2018,261538000000
are,2019,267937000000
are,2020,225741000000
arg,1960,1249000000
arg,1961,1460000000
arg,1962,1357000000
arg,1963,981000000
arg,1964,1077000000
arg,1965,1199000000
arg,1966,1124000000
arg,1967,1096000000
arg,1968,1169000000
arg,1969,1576000000
arg,1970,1694000000
arg,1971,1868000000
arg,1972,1905000000
arg,1973,2230000000
arg,1974,3635000000
arg,1975,3947000000
arg,1976,3033000000
arg,1977,4162000000
arg,1978,3834000000
arg,1979,6700000000
arg,1980,10541000000
arg,1981,9430000000
arg,1982,5337000000
arg,1983,4504000000
arg,1984,4585000000
arg,1985,3814000000
arg,1986,4724000000
arg,1987,5818000000
arg,1988,5322000000
arg,1989,4203000000
arg,1990,4076000000
arg,1991,8275000000
arg,1992,14872000000
arg,1993,16784000000
arg,1994,21527000000
arg,1995,20122000000
arg,1996,23762000000
arg,1997,30450000000
arg,1998,31404000000
arg,1999,25508000000
arg,2000,25154000000
arg,2001,20320000000
arg,2002,8990000000
arg,2003,13834000000
arg,2004,22445000000
arg,2005,28689000000
arg,2006,34152000000
arg,2007,44706000000
arg,2008,57462000000
arg,2009,38786000000
arg,2010,56793000000
arg,2011,74319000000
arg,2012,67974000000
arg,2013,74442000000
arg,2014,65735000000
arg,2015,60205000000
arg,2016,55852000000
arg,2017,66937000000
arg,2018,65482000000
arg,2019,49124000000
arg,2020,42354000000
arm,1992,206000000
arm,1993,254000000
arm,1994,394000000
arm,1995,674000000
arm,1996,856000000
arm,1997,892000000
arm,1998,902000000
arm,1999,800000000
arm,2000,882000000
arm,2001,874000000
arm,2002,987000000
arm,2003,1280000000
arm,2004,1351000000
arm,2005,1802000000
arm,2006,2192000000
arm,2007,3268000000
arm,2008,4426000000
arm,2009,3321000000
arm,2010,3783000000
arm,2011,4145000000
arm,2012,4261000000
arm,2013,4477000000
arm,2014,4401000000
arm,2015,3239000000
arm,2016,3273000000
arm,2017,4189000000
arm,2018,4963000000
arm,2019,5514000000
arm,2020,4559000000
asm,1960,5000000
asm,1961,4000000
asm,1962,8000000
asm,1963,14000000
asm,1964,10000000
asm,1965,10000000
asm,1966,6000000
asm,1967,4000000
asm,1968,12000000
asm,1969,12000000
asm,1970,18000000
asm,1971,20000000
asm,1972,24000000
asm,1973,36000000
asm,1974,47000000
asm,1975,53000000
asm,1976,51000000
asm,1977,55000000
asm,1978,73000000
asm,1979,40000000
asm,1980,95000000
asm,1981,234000000
asm,1982,198000000
asm,1983,227000000
asm,1984,284000000
asm,1985,296000000
asm,1986,313000000
asm,1987,346000000
asm,1988,339000000
asm,1989,378000000
asm,1990,360000000
asm,1991,372000000
asm,1992,418000000
asm,1993,467000000
asm,1994,498000000
asm,1995,416000000
asm,1996,471000000
asm,1997,529000000
asm,1998,498000000
asm,1999,453000000
asm,2000,506000000
asm,2001,507000000
asm,2002,486000000
asm,2003,611000000
asm,2004,589000000
asm,2005,506000000
asm,2006,566000000
asm,2007,460000000
asm,2008,568000000
asm,2009,482000000
asm,2010,361000000
asm,2011,345000000
asm,2012,396000000
asm,2013,479000000
asm,2014,611000000
asm,2015,675000000
asm,2016,655000000
asm,2017,595000000
asm,2018,610000000
asm,2019,635000000
asm,2020,600000000
atg,1960,9000000
atg,1961,11000000
atg,1962,13000000
atg,1963,13000000
atg,1964,13000000
atg,1965,19000000
atg,1966,26000000
atg,1967,23000000
atg,1968,25000000
atg,1969,29000000
atg,1970,36000000
atg,1971,44000000
atg,1972,47000000
atg,1973,48000000
atg,1974,70000000
atg,1975,67000000
atg,1976,35000000
atg,1977,34000000
atg,1978,41000000
atg,1979,63000000
atg,1980,88000000
atg,1981,111000000
atg,1982,139000000
atg,1983,109000000
atg,1984,132000000
atg,1985,166000000
atg,1986,207000000
atg,1987,247000000
atg,1988,250000000
atg,1989,192000000
atg,1990,255000000
atg,1991,295000000
atg,1992,312000000
atg,1993,323000000
atg,1994,342000000
atg,1995,346000000
atg,1996,365000000
atg,1997,379000000
atg,1998,385000000
atg,1999,414000000
atg,2000,407000000
atg,2001,386000000
atg,2002,400000000
atg,2003,422000000
atg,2004,454000000
atg,2005,506000000
atg,2006,624000000
atg,2007,728000000
atg,2008,743000000
atg,2009,534000000
atg,2010,501000000
atg,2011,430000000
atg,2012,492000000
atg,2013,503000000
atg,2014,532000000
atg,2015,449000000
atg,2016,478000000
atg,2017,554000000
atg,2018,699000000
atg,2019,701000000
atg,2020,494000000
aus,1960,2662000000
aus,1961,2369000000
aus,1962,2540000000
aus,1963,2776000000
aus,1964,3318000000
aus,1965,3762000000
aus,1966,3612000000
aus,1967,3924000000
aus,1968,4366000000
aus,1969,4538000000
aus,1970,5056000000
aus,1971,5228000000
aus,1972,5028000000
aus,1973,7393000000
aus,1974,11982000000
aus,1975,10697000000
aus,1976,12232000000
aus,1977,13511000000
aus,1978,15567000000
aus,1979,18191000000
aus,1980,22399000000
aus,1981,26215000000
aus,1982,26667000000
aus,1983,21458000000
aus,1984,25919000000
aus,1985,25889000000
aus,1986,26104000000
aus,1987,29318000000
aus,1988,36095000000
aus,1989,44933000000
aus,1990,41985000000
aus,1991,41648000000
aus,1992,43807000000
aus,1993,45577000000
aus,1994,53425000000
aus,1995,61283000000
aus,1996,65427000000
aus,1997,65892000000
aus,1998,64630000000
aus,1999,69158000000
aus,2000,71529000000
aus,2001,63888000000
aus,2002,72690000000
aus,2003,89084000000
aus,2004,109384000000
aus,2005,125281000000
aus,2006,139253000000
aus,2007,165336000000
aus,2008,200273000000
aus,2009,165471000000
aus,2010,201639000000
aus,2011,243701000000
aus,2012,260940000000
aus,2013,242140000000
aus,2014,237352000000
aus,2015,208501000000
aus,2016,196270000000
aus,2017,228780000000
aus,2018,235386000000
aus,2019,221564000000
aus,2020,211109000000
aut,1960,1416000000
aut,1961,1485000000
aut,1962,1552000000
aut,1963,1675000000
aut,1964,1863000000
aut,1965,2101000000
aut,1966,2328000000
aut,1967,2309000000
aut,1968,2496000000
aut,1969,2825000000
aut,1970,3549000000
aut,1971,4190000000
aut,1972,5216000000
aut,1973,7119000000
aut,1974,9022000000
aut,1975,9394000000
aut,1976,11523000000
aut,1977,14245000000
aut,1978,16019000000
aut,1979,20252000000
aut,1980,24444000000
aut,1981,21043000000
aut,1982,19502000000
aut,1983,19423000000
aut,1984,19629000000
aut,1985,20986000000
aut,1986,26863000000
aut,1987,32724000000
aut,1988,36223000000
aut,1989,38980000000
aut,1990,49146000000
aut,1991,50815000000
aut,1992,54112000000
aut,1993,49126000000
aut,1994,55233000000
aut,1995,66237000000
aut,1996,68505000000
aut,1997,65739000000
aut,1998,69504000000
aut,1999,71321000000
aut,2000,72394000000
aut,2001,74633000000
aut,2002,78299000000
aut,2003,99532000000
aut,2004,119905000000
aut,2005,127327000000
aut,2006,137212000000
aut,2007,163037000000
aut,2008,184293000000
aut,2009,143063000000
aut,2010,159009000000
aut,2011,191417000000
aut,2012,178513000000
aut,2013,183277000000
aut,2014,182076000000
aut,2015,156046000000
aut,2016,157697000000
aut,2017,175755000000
aut,2018,193722000000
aut,2019,184758000000
aut,2020,172200000000
aze,1992,998000000
aze,1993,636000000
aze,1994,778000000
aze,1995,668000000
aze,1996,961000000
aze,1997,794000000
aze,1998,1076000000
aze,1999,1036000000
aze,2000,1172000000
aze,2001,1431000000
aze,2002,1666000000
aze,2003,2626000000
aze,2004,3516000000
aze,2005,4350000000
aze,2006,5269000000
aze,2007,6045000000
aze,2008,7574000000
aze,2009,6514000000
aze,2010,6746000000
aze,2011,10166000000
aze,2012,10417000000
aze,2013,10321000000
aze,2014,9188000000
aze,2015,9217000000
aze,2016,8489000000
aze,2017,8783000000
aze,2018,11466000000
aze,2019,13668000000
aze,2020,10731000000
bdi,1960,21000000
bdi,1961,17000000
bdi,1962,19000000
bdi,1963,18000000
bdi,1964,17000000
bdi,1965,18000000
bdi,1966,20000000
bdi,1967,20000000
bdi,1968,23000000
bdi,1969,21000000
bdi,1970,22000000
bdi,1971,30000000
bdi,1972,32000000
bdi,1973,31000000
bdi,1974,43000000
bdi,1975,62000000
bdi,1976,58000000
bdi,1977,74000000
bdi,1978,98000000
bdi,1979,152000000
bdi,1980,168000000
bdi,1981,161000000
bdi,1982,213000000
bdi,1983,182000000
bdi,1984,186000000
bdi,1985,189000000
bdi,1986,202000000
bdi,1987,212000000
bdi,1988,204000000
bdi,1989,187000000
bdi,1990,231000000
bdi,1991,255000000
bdi,1992,221000000
bdi,1993,196000000
bdi,1994,224000000
bdi,1995,234000000
bdi,1996,127000000
bdi,1997,121000000
bdi,1998,158000000
bdi,1999,118000000
bdi,2000,148000000
bdi,2001,139000000
bdi,2002,129000000
bdi,2003,157000000
bdi,2004,176000000
bdi,2005,269000000
bdi,2006,431000000
bdi,2007,319000000
bdi,2008,403000000
bdi,2009,402000000
bdi,2010,509000000
bdi,2011,752000000
bdi,2012,751000000
bdi,2013,811000000
bdi,2014,769000000
bdi,2015,857000000
bdi,2016,616000000
bdi,2017,755000000
bdi,2018,793000000
bdi,2019,887000000
bdi,2020,909000000
bel,1999,164810000000
bel,2000,177511000000
bel,2001,178664000000
bel,2002,198311000000
bel,2003,234945000000
bel,2004,285621000000
bel,2005,318700000000
bel,2006,351635000000
bel,2007,411558000000
bel,2008,466307000000
bel,2009,353364000000
bel,2010,391177000000
bel,2011,466943000000
bel,2012,439128000000
bel,2013,451677000000
bel,2014,453700000000
bel,2015,375530000000
bel,2016,379409000000
bel,2017,409220000000
bel,2018,454947000000
bel,2019,427708000000
bel,2020,396132000000
ben,1960,31000000
ben,1961,25000000
ben,1962,27000000
ben,1963,33000000
ben,1964,31000000
ben,1965,34000000
ben,1966,33000000
ben,1967,48000000
ben,1968,50000000
ben,1969,55000000
ben,1970,64000000
ben,1971,77000000
ben,1972,92000000
ben,1973,112000000
ben,1974,147000000
ben,1975,188000000
ben,1976,219000000
ben,1977,268000000
ben,1978,311000000
ben,1979,320000000
ben,1980,331000000
ben,1981,543000000
ben,1982,464000000
ben,1983,318000000
ben,1984,288000000
ben,1985,331000000
ben,1986,387000000
ben,1987,349000000
ben,1988,568000000
ben,1989,421000000
ben,1990,265000000
ben,1991,241000000
ben,1992,578000000
ben,1993,571000000
ben,1994,431000000
ben,1995,746000000
ben,1996,654000000
ben,1997,681000000
ben,1998,736000000
ben,1999,749000000
ben,2000,613000000
ben,2001,623000000
ben,2002,725000000
ben,2003,892000000
ben,2004,894000000
ben,2005,1018000000
ben,2006,1228000000
ben,2007,2037000000
ben,2008,2289000000
ben,2009,2064000000
ben,2010,2054000000
ben,2011,2129000000
ben,2012,2339000000
ben,2013,3010000000
ben,2014,3828000000
ben,2015,2561000000
ben,2016,2872000000
ben,2017,3494000000
ben,2018,4375000000
ben,2019,3932000000
ben,2020,3263000000
bfa,1960,11000000
bfa,1961,28000000
bfa,1962,35000000
bfa,1963,37000000
bfa,1964,40000000
bfa,1965,37000000
bfa,1966,38000000
bfa,1967,36000000
bfa,1968,44000000
bfa,1969,54000000
bfa,1970,49000000
bfa,1971,56000000
bfa,1972,69000000
bfa,1973,98000000
bfa,1974,144000000
bfa,1975,151000000
bfa,1976,144000000
bfa,1977,209000000
bfa,1978,227000000
bfa,1979,301000000
bfa,1980,359000000
bfa,1981,338000000
bfa,1982,347000000
bfa,1983,291000000
bfa,1984,253000000
bfa,1985,332000000
bfa,1986,405000000
bfa,1987,434000000
bfa,1988,454000000
bfa,1989,391000000
bfa,1990,536000000
bfa,1991,533000000
bfa,1992,466000000
bfa,1993,509000000
bfa,1994,349000000
bfa,1995,455000000
bfa,1996,647000000
bfa,1997,587000000
bfa,1998,732000000
bfa,1999,678000000
bfa,2000,611000000
bfa,2001,656000000
bfa,2002,739000000
bfa,2003,925000000
bfa,2004,1270000000
bfa,2005,1260000000
bfa,2006,1319000000
bfa,2007,1678000000
bfa,2008,2018000000
bfa,2009,1870000000
bfa,2010,2048000000
bfa,2011,2406000000
bfa,2012,3575000000
bfa,2013,4365000000
bfa,2014,3576000000
bfa,2015,3080000000
bfa,2016,3345000000
bfa,2017,3861000000
bfa,2018,4301000000
bfa,2019,4284000000
bfa,2020,4117000000
bgd,1972,683000000
bgd,1973,986000000
bgd,1974,1078000000
bgd,1975,1321000000
bgd,1976,952000000
bgd,1977,1163000000
bgd,1978,1513000000
bgd,1979,1908000000
bgd,1980,2599000000
bgd,1981,2699000000
bgd,1982,2464000000
bgd,1983,2165000000
bgd,1984,2825000000
bgd,1985,2542000000
bgd,1986,2546000000
bgd,1987,2715000000
bgd,1988,3041000000
bgd,1989,3650000000
bgd,1990,3618000000
bgd,1991,3412000000
bgd,1992,3732000000
bgd,1993,3994000000
bgd,1994,4602000000
bgd,1995,6694000000
bgd,1996,7032000000
bgd,1997,7263000000
bgd,1998,7495000000
bgd,1999,8331000000
bgd,2000,8883000000
bgd,2001,9018000000
bgd,2002,8592000000
bgd,2003,10434000000
bgd,2004,12036000000
bgd,2005,13889000000
bgd,2006,16034000000
bgd,2007,18596000000
bgd,2008,23860000000
bgd,2009,21833000000
bgd,2010,27821000000
bgd,2011,36214000000
bgd,2012,34173000000
bgd,2013,37085000000
bgd,2014,41119000000
bgd,2015,42047000000
bgd,2016,44772000000
bgd,2017,52836000000
bgd,2018,60495000000
bgd,2019,59094000000
bgd,2020,52804000000
bgr,1960,633000000
bgr,1961,666000000
bgr,1962,785000000
bgr,1963,933000000
bgr,1964,1062000000
bgr,1965,1178000000
bgr,1966,1479000000
bgr,1967,1572000000
bgr,1968,1782000000
bgr,1969,1750000000
bgr,1970,1831000000
bgr,1971,2120000000
bgr,1972,2567000000
bgr,1973,3239000000
bgr,1974,4326000000
bgr,1975,5949000000
bgr,1976,6228000000
bgr,1977,6329000000
bgr,1978,7651000000
bgr,1979,8514000000
bgr,1980,9670000000
bgr,1981,10800000000
bgr,1982,11540000000
bgr,1983,12290000000
bgr,1984,12720000000
bgr,1985,13630000000
bgr,1986,15200000000
bgr,1987,16160000000
bgr,1988,16700000000
bgr,1989,15180000000
bgr,1990,5100000000
bgr,1991,3790000000
bgr,1992,4220000000
bgr,1993,4900000000
bgr,1994,4585000000
bgr,1995,5660000000
bgr,1996,5075000000
bgr,1997,4930000000
bgr,1998,4949000000
bgr,1999,5478000000
bgr,2000,6544000000
bgr,2001,7279000000
bgr,2002,7954000000
bgr,2003,10871000000
bgr,2004,14453000000
bgr,2005,18163000000
bgr,2006,23270000000
bgr,2007,29961000000
bgr,2008,36908000000
bgr,2009,23539000000
bgr,2010,25513000000
bgr,2011,32582000000
bgr,2012,32710000000
bgr,2013,34303000000
bgr,2014,34651000000
bgr,2015,29205000000
bgr,2016,28933000000
bgr,2017,34184000000
bgr,2018,37856000000
bgr,2019,37663000000
bgr,2020,35038000000
bhr,1960,180000000
bhr,1961,186000000
bhr,1962,201000000
bhr,1963,186000000
bhr,1964,180000000
bhr,1965,168000000
bhr,1966,176000000
bhr,1967,206000000
bhr,1968,193000000
bhr,1969,209000000
bhr,1970,247000000
bhr,1971,312000000
bhr,1972,376000000
bhr,1973,512000000
bhr,1974,1127000000
bhr,1975,1189000000
bhr,1976,1668000000
bhr,1977,2029000000
bhr,1978,2045000000
bhr,1979,2480000000
bhr,1980,3483000000
bhr,1981,4124000000
bhr,1982,3614000000
bhr,1983,3262000000
bhr,1984,3480000000
bhr,1985,3107000000
bhr,1986,2405000000
bhr,1987,2714000000
bhr,1988,2593000000
bhr,1989,3134000000
bhr,1990,3712000000
bhr,1991,4115000000
bhr,1992,4263000000
bhr,1993,3857000000
bhr,1994,3761000000
bhr,1995,3715000000
bhr,1996,4272000000
bhr,1997,4026000000
bhr,1998,3566000000
bhr,1999,3698000000
bhr,2000,4633000000
bhr,2001,4306000000
bhr,2002,5013000000
bhr,2003,5657000000
bhr,2004,7385000000
bhr,2005,9393000000
bhr,2006,10515000000
bhr,2007,11488000000
bhr,2008,14980000000
bhr,2009,10100000000
bhr,2010,12260000000
bhr,2011,12730000000
bhr,2012,10891000000
bhr,2013,9997000000
bhr,2014,12216000000
bhr,2015,12408000000
bhr,2016,11579000000
bhr,2017,13145000000
bhr,2018,14871000000
bhr,2019,13256000000
bhr,2020,12683000000
bhs,1960,66000000
bhs,1961,85000000
bhs,1962,69000000
bhs,1963,79000000
bhs,1964,100000000
bhs,1965,105000000
bhs,1966,139000000
bhs,1967,163000000
bhs,1968,176000000
bhs,1969,296000000
bhs,1970,337000000
bhs,1971,511000000
bhs,1972,485000000
bhs,1973,764000000
bhs,1974,1908000000
bhs,1975,2697000000
bhs,1976,3125000000
bhs,1977,3568000000
bhs,1978,3150000000
bhs,1979,3514000000
bhs,1980,7546000000
bhs,1981,7284000000
bhs,1982,6349000000
bhs,1983,4616000000
bhs,1984,4098000000
bhs,1985,3078000000
bhs,1986,3289000000
bhs,1987,3080000000
bhs,1988,2291000000
bhs,1989,3137000000
bhs,1990,1112000000
bhs,1991,1091000000
bhs,1992,1038000000
bhs,1993,954000000
bhs,1994,1056000000
bhs,1995,1243000000
bhs,1996,1366000000
bhs,1997,1666000000
bhs,1998,1873000000
bhs,1999,1757000000
bhs,2000,2074000000
bhs,2001,1912000000
bhs,2002,1728000000
bhs,2003,1762000000
bhs,2004,1905000000
bhs,2005,2312000000
bhs,2006,2727000000
bhs,2007,2956000000
bhs,2008,3199000000
bhs,2009,2535000000
bhs,2010,2591000000
bhs,2011,2966000000
bhs,2012,3386000000
bhs,2013,3166000000
bhs,2014,3344000000
bhs,2015,2954000000
bhs,2016,2632000000
bhs,2017,3109000000
bhs,2018,3317000000
bhs,2019,3073000000
bhs,2020,1937000000
bih,1992,360000000
bih,1993,365000000
bih,1994,894000000
bih,1995,1082000000
bih,1996,1882000000
bih,1997,2333000000
bih,1998,2910000000
bih,1999,3305000000
bih,2000,3107000000
bih,2001,3354000000
bih,2002,3872000000
bih,2003,4801000000
bih,2004,5915000000
bih,2005,7070000000
bih,2006,7345000000
bih,2007,9720000000
bih,2008,12189000000
bih,2009,8773000000
bih,2010,9223000000
bih,2011,11051000000
bih,2012,10019000000
bih,2013,10295000000
bih,2014,10988000000
bih,2015,8986000000
bih,2016,9146000000
bih,2017,10504000000
bih,2018,11630000000
bih,2019,11159000000
bih,2020,9873000000
blr,1992,3495000000
blr,1993,2539000000
blr,1994,3066000000
blr,1995,5564000000
blr,1996,6939000000
blr,1997,8689000000
blr,1998,8549000000
blr,1999,6674000000
blr,2000,8646000000
blr,2001,8286000000
blr,2002,9092000000
blr,2003,11558000000
blr,2004,16491000000
blr,2005,16708000000
blr,2006,22351000000
blr,2007,28693000000
blr,2008,39381000000
blr,2009,28569000000
blr,2010,34884000000
blr,2011,45759000000
blr,2012,46404000000
blr,2013,43023000000
blr,2014,40614000000
blr,2015,30292000000
blr,2016,27610000000
blr,2017,34236000000
blr,2018,38440000000
blr,2019,39480000000
blr,2020,32601000000
blz,1960,13000000
blz,1961,16000000
blz,1962,22000000
blz,1963,19000000
blz,1964,22000000
blz,1965,24000000
blz,1966,27000000
blz,1967,26000000
blz,1968,27000000
blz,1969,30000000
blz,1970,33000000
blz,1971,36000000
blz,1972,43000000
blz,1973,44000000
blz,1974,64000000
blz,1975,88000000
blz,1976,73000000
blz,1977,90000000
blz,1978,106000000
blz,1979,132000000
blz,1980,150000000
blz,1981,162000000
blz,1982,128000000
blz,1983,112000000
blz,1984,130000000
blz,1985,128000000
blz,1986,122000000
blz,1987,143000000
blz,1988,181000000
blz,1989,216000000
blz,1990,211000000
blz,1991,256000000
blz,1992,274000000
blz,1993,281000000
blz,1994,260000000
blz,1995,257000000
blz,1996,255000000
blz,1997,286000000
blz,1998,295000000
blz,1999,370000000
blz,2000,524000000
blz,2001,517000000
blz,2002,525000000
blz,2003,552000000
blz,2004,520000000
blz,2005,593000000
blz,2006,660000000
blz,2007,684000000
blz,2008,837000000
blz,2009,669000000
blz,2010,706000000
blz,2011,831000000
blz,2012,861000000
blz,2013,928000000
blz,2014,962000000
blz,2015,991000000
blz,2016,953000000
blz,2017,916000000
blz,2018,958000000
blz,2019,986000000
blz,2020,787000000
bmu,1980,312000000
bmu,1981,323000000
bmu,1982,351000000
bmu,1983,378000000
bmu,1984,414000000
bmu,1985,403000000
bmu,1986,440000000
bmu,1987,420000000
bmu,1988,488000000
bmu,1989,535000000
bmu,1990,595000000
bmu,1991,510000000
bmu,1992,562000000
bmu,1993,534000000
bmu,1994,551000000
bmu,1995,550000000
bmu,1996,569000000
bmu,1997,619000000
bmu,1998,629000000
bmu,1999,712000000
bmu,2000,720000000
bmu,2001,720000000
bmu,2002,747000000
bmu,2003,833000000
bmu,2004,988000000
bmu,2005,985000000
bmu,2006,1094000000
bmu,2007,1167000000
bmu,2008,1159000000
bmu,2009,1064000000
bmu,2010,972000000
bmu,2011,900000000
bmu,2012,900000000
bmu,2013,1012000000
bmu,2014,962000000
bmu,2015,934000000
bmu,2016,977000000
bmu,2017,1095000000
bmu,2018,1101000000
bmu,2019,1146000000
bmu,2020,785000000
bol,1960,71000000
bol,1961,78000000
bol,1962,97000000
bol,1963,103000000
bol,1964,103000000
bol,1965,134000000
bol,1966,138000000
bol,1967,151000000
bol,1968,153000000
bol,1969,165000000
bol,1970,159000000
bol,1971,170000000
bol,1972,185000000
bol,1973,230000000
bol,1974,390000000
bol,1975,558000000
bol,1976,555000000
bol,1977,618000000
bol,1978,808000000
bol,1979,894000000
bol,1980,665000000
bol,1981,917000000
bol,1982,554000000
bol,1983,577000000
bol,1984,489000000
bol,1985,691000000
bol,1986,674000000
bol,1987,766000000
bol,1988,591000000
bol,1989,611000000
bol,1990,687000000
bol,1991,970000000
bol,1992,1090000000
bol,1993,1206000000
bol,1994,1209000000
bol,1995,1424000000
bol,1996,1635000000
bol,1997,1851000000
bol,1998,1983000000
bol,1999,1755000000
bol,2000,1830000000
bol,2001,1708000000
bol,2002,1775000000
bol,2003,1616000000
bol,2004,1877000000
bol,2005,2431000000
bol,2006,2916000000
bol,2007,3586000000
bol,2008,5081000000
bol,2009,4545000000
bol,2010,5590000000
bol,2011,7927000000
bol,2012,8578000000
bol,2013,9338000000
bol,2014,10519000000
bol,2015,9766000000
bol,2016,8427000000
bol,2017,9288000000
bol,2018,9996000000
bol,2019,9784000000
bol,2020,7080000000
bra,1960,1462000000
bra,1961,1460000000
