geo,time,tm_val_agri_zs_un
atg,2016,1.75955
atg,2017,1.5446
atg,2018,2.2821
atg,2019,1.95559
aus,1963,6.31486
aus,1964,6.36158
aus,1965,5.18956
aus,1966,4.53928
aus,1967,4.4355
aus,1968,4.21765
aus,1969,4.38094
aus,1970,4.26575
aus,1971,4.08004
aus,1972,4.36286
aus,1973,5.39474
aus,1974,4.19549
aus,1975,2.9613
aus,1976,3.62313
aus,1977,3.06463
aus,1978,2.87844
aus,1979,3.10138
aus,1980,2.84323
aus,1981,2.41977
aus,1982,2.01201
aus,1983,2.24132
aus,1984,2.39516
aus,1985,2.17235
aus,1986,2.03104
aus,1987,2.33556
aus,1988,2.66936
aus,1989,2.33211
aus,1990,2.04973
aus,1991,1.81723
aus,1992,1.88099
aus,1993,1.94981
aus,1994,1.78107
aus,1995,1.65099
aus,1996,1.41164
aus,1997,1.32551
aus,1998,1.20566
aus,1999,1.20278
aus,2000,1.38692
aus,2001,1.10335
aus,2002,1.14639
aus,2003,1.13258
aus,2004,1.04057
aus,2005,0.93437
aus,2006,0.85085
aus,2007,0.85632
aus,2008,0.78675
aus,2009,0.70766
aus,2010,0.69885
aus,2011,0.63838
aus,2012,0.58628
aus,2013,0.60853
aus,2014,0.68862
aus,2015,0.71799
aus,2016,0.70455
aus,2017,0.68429
aus,2018,0.75929
aus,2019,0.66208
aus,2020,0.6761
aus,2021,0.71146
aut,1963,7.15416
aut,1964,7.07101
aut,1965,6.19738
aut,1966,5.78466
aut,1967,5.44257
aut,1968,5.65421
aut,1969,5.58529
aut,1970,5.26606
aut,1971,4.607
aut,1972,4.50965
aut,1973,5.1158
aut,1974,5.40469
aut,1975,4.07629
aut,1976,4.0226
aut,1977,3.76823
aut,1978,3.54023
aut,1979,3.61144
aut,1980,3.84259
aut,1981,3.76994
aut,1982,3.80299
aut,1983,3.78312
aut,1984,3.84831
aut,1985,3.6733
aut,1986,3.49429
aut,1987,3.54667
aut,1988,3.60166
aut,1989,3.48453
aut,1990,3.14613
aut,1991,2.98943
aut,1992,2.90009
aut,1993,2.74033
aut,1994,2.97907
aut,1995,3.19773
aut,1996,2.54039
aut,1997,2.53756
aut,1998,2.43866
aut,1999,2.71878
aut,2000,2.6368
aut,2001,2.36469
aut,2002,2.44436
aut,2003,2.37215
aut,2004,2.21935
aut,2005,2.18778
aut,2006,2.28641
aut,2007,2.24018
aut,2008,2.07495
aut,2009,2.19188
aut,2010,2.32562
aut,2011,2.24384
aut,2012,2.15273
aut,2013,2.23732
aut,2014,2.20872
aut,2015,2.23981
aut,2016,2.18202
aut,2017,1.9398
aut,2018,1.95181
aut,2019,1.81493
aut,2020,1.8456
aze,1996,1.00684
aze,1997,2.02056
aze,1998,1.71873
aze,1999,1.73222
aze,2000,1.66316
aze,2001,1.42835
aze,2002,1.15815
aze,2003,0.95139
aze,2004,0.85255
aze,2005,1.02142
aze,2006,0.98956
aze,2007,1.03432
aze,2008,0.87763
aze,2009,1.00835
aze,2010,1.6968
aze,2011,2.00315
aze,2012,1.9875
aze,2013,2.14063
aze,2014,0.62024
aze,2015,1.50116
aze,2016,1.45587
aze,2017,1.69792
aze,2018,1.71808
aze,2019,1.44273
aze,2020,1.65636
aze,2021,1.65537
bdi,1965,3.98832
bdi,1974,5.23115
bdi,1975,5.17405
bdi,1976,3.98672
bdi,1993,2.08912
bdi,1994,1.67972
bdi,1995,1.93378
bdi,1996,1.68362
bdi,1997,2.33196
bdi,1998,1.47114
bdi,1999,2.22465
bdi,2000,2.40381
bdi,2001,2.5319
bdi,2002,2.45572
bdi,2003,1.3068
bdi,2004,1.1442
bdi,2005,1.35434
bdi,2006,1.04723
bdi,2007,0.9013
bdi,2008,1.5859
bdi,2009,1.36458
bdi,2010,1.44291
bdi,2011,0.74702
bdi,2012,0.94312
bdi,2013,1.02301
bdi,2014,0.69891
bdi,2015,1.32053
bdi,2016,1.72786
bdi,2017,1.81183
bdi,2018,1.7149
bdi,2019,1.74836
bdi,2020,1.60659
bel,1962,10.23884
bel,1963,9.42345
bel,1964,9.51132
bel,1965,8.15082
bel,1966,7.48506
bel,1967,6.58145
bel,1968,6.18897
bel,1969,5.91331
bel,1970,5.05254
bel,1971,4.41269
bel,1972,4.52136
bel,1973,4.81554
bel,1974,4.14325
bel,1975,3.31394
bel,1976,3.65415
bel,1977,3.35694
bel,1978,3.12451
bel,1979,3.12648
bel,1980,2.80653
bel,1981,2.67356
bel,1982,2.58774
bel,1983,2.81187
bel,1984,2.9696
bel,1985,2.90998
bel,1986,2.73015
bel,1987,2.77635
bel,1999,1.73671
bel,2000,1.88023
bel,2001,1.63057
bel,2002,1.4216
bel,2003,1.33554
bel,2004,1.28488
bel,2005,1.19084
bel,2006,1.22415
bel,2007,1.33106
bel,2008,1.17669
bel,2009,1.26351
bel,2010,1.25763
bel,2011,1.19062
bel,2012,1.2066
bel,2013,1.22011
bel,2014,1.19318
bel,2015,1.24428
bel,2016,1.18352
bel,2017,1.13501
bel,2018,1.08229
bel,2019,1.04791
bel,2020,1.09665
bel,2021,1.07847
ben,1962,0.68368
ben,1963,0.77839
ben,1964,0.57244
ben,1965,0.51801
ben,1966,0.61496
ben,1967,0.66797
ben,1968,1.20384
ben,1969,1.65229
ben,1970,1.82338
ben,1971,3.84816
ben,1972,3.97929
ben,1973,2.27711
ben,1974,1.32215
ben,1979,1.11088
ben,1980,1.40032
ben,1982,0.64346
ben,1998,4.97859
ben,1999,6.52789
ben,2000,5.34153
ben,2001,5.07562
ben,2002,5.29009
ben,2003,3.98012
ben,2004,3.66478
ben,2005,4.22339
ben,2006,4.59242
ben,2007,3.50966
ben,2008,3.55523
ben,2009,3.52115
ben,2010,2.6373
ben,2011,2.62092
ben,2012,2.91451
ben,2013,2.46423
ben,2014,1.93363
ben,2015,2.5097
ben,2016,1.11904
ben,2017,0.80116
ben,2018,0.99625
ben,2019,1.1319
ben,2020,1.1612
ben,2021,1.36305
bfa,1962,6.97327
bfa,1963,12.08797
bfa,1964,9.45747
bfa,1965,9.96831
bfa,1966,9.02653
bfa,1967,7.12415
bfa,1968,7.88954
bfa,1969,5.88744
bfa,1970,4.77354
bfa,1971,4.37907
bfa,1972,1.21204
bfa,1973,1.60173
bfa,1974,1.26516
bfa,1975,1.6663
bfa,1976,1.93019
bfa,1977,1.84959
bfa,1978,1.3089
bfa,1979,1.83141
bfa,1980,1.58091
bfa,1981,1.71978
bfa,1982,1.83023
bfa,1983,2.08093
bfa,1995,1.5177
bfa,1996,1.231
bfa,1997,0.94407
bfa,1998,0.6849
bfa,1999,0.64746
bfa,2000,0.61468
bfa,2001,0.62792
bfa,2002,0.69934
bfa,2003,0.69106
bfa,2004,0.67947
bfa,2005,0.6444
bfa,2007,0.70395
bfa,2008,0.73972
bfa,2009,0.68007
bfa,2010,0.74252
bfa,2011,0.66198
bfa,2012,0.49275
bfa,2013,0.44214
bfa,2014,0.48989
bfa,2015,0.46279
bfa,2016,0.51868
bfa,2017,0.43794
bfa,2018,0.4051
bfa,2019,0.47982
bfa,2020,0.47622
bgd,1977,3.82066
bgd,1978,11.89469
bgd,1979,5.27336
bgd,1980,5.92804
bgd,1981,6.92066
bgd,1982,5.34774
bgd,1983,7.32206
bgd,1984,6.86076
bgd,1985,5.15313
bgd,1986,3.95842
bgd,1987,3.69934
bgd,1989,3.94858
bgd,1990,5.37436
bgd,1991,4.25081
bgd,1992,3.85872
bgd,1993,4.80068
bgd,1995,3.36796
bgd,1996,4.29358
bgd,1997,5.31441
bgd,1998,5.38826
bgd,2000,6.06528
bgd,2001,6.44576
bgd,2002,5.64804
bgd,2003,7.46486
bgd,2004,8.46971
bgd,2005,7.34671
bgd,2006,7.0105
bgd,2007,7.8307
bgd,2008,7.3518
bgd,2009,6.4802
bgd,2010,8.11112
bgd,2011,7.30561
bgd,2012,7.58986
bgd,2013,7.78125
bgd,2015,6.41257
bgr,1992,2.81058
bgr,1996,2.64113
bgr,1997,2.84604
bgr,1998,2.25735
bgr,1999,1.40642
bgr,2000,1.34926
bgr,2001,1.34783
bgr,2002,1.3175
bgr,2003,1.56964
bgr,2004,1.40223
bgr,2005,1.35241
bgr,2006,1.1958
bgr,2007,1.10602
bgr,2008,1.02075
bgr,2009,0.98449
bgr,2010,1.06613
bgr,2011,1.12406
bgr,2012,1.02616
bgr,2013,1.06798
bgr,2014,1.11063
bgr,2015,1.10041
bgr,2016,1.26762
bgr,2017,1.26048
bgr,2018,1.27479
bgr,2019,1.25629
bgr,2020,1.11644
bhr,1970,1.19194
bhr,1971,0.64011
bhr,1972,0.61434
bhr,1973,0.70917
bhr,1974,0.5007
bhr,1975,0.5286
bhr,1976,1.1162
bhr,1977,0.89206
bhr,1978,0.89977
bhr,1979,0.82015
bhr,1980,1.15147
bhr,1981,1.14965
bhr,1982,1.04307
bhr,1983,1.13029
bhr,1984,1.20217
bhr,1985,1.31387
bhr,1986,1.01887
bhr,1987,0.87255
bhr,1994,0.82478
bhr,1995,0.96376
bhr,1996,1.1002
bhr,2000,0.82296
bhr,2001,0.93912
bhr,2002,0.86322
bhr,2003,0.85337
bhr,2004,0.70599
bhr,2005,0.50058
bhr,2006,0.43265
bhr,2007,0.45658
bhr,2008,0.45559
bhr,2009,0.50022
bhr,2010,0.50617
bhr,2011,0.55853
bhr,2012,0.87005
bhr,2013,0.47801
bhr,2014,1.03467
bhr,2015,0.74397
bhr,2016,0.83506
bhr,2017,0.69392
bhr,2018,0.63482
bhr,2019,0.54641
bhs,1974,0.19705
bhs,1975,0.1081
bhs,1976,0.13996
bhs,1980,0.15216
bhs,1981,0.0803
bhs,1982,0.15117
bhs,1983,0.21919
bhs,1984,0.28132
bhs,1985,0.43546
bhs,1986,0.44926
bhs,1987,0.58793
bhs,1997,1.86541
bhs,1998,2.06256
bhs,1999,2.39214
bhs,2000,2.70191
bhs,2001,2.104
bhs,2002,2.04166
bhs,2003,1.97869
bhs,2004,2.37541
bhs,2005,2.34289
bhs,2006,2.39884
bhs,2007,2.29752
bhs,2008,1.77539
bhs,2009,1.85665
bhs,2010,1.80276
bhs,2011,1.28588
bhs,2012,1.34181
bhs,2013,1.46773
bhs,2014,1.46067
bhs,2015,1.63089
bhs,2016,2.01427
bhs,2017,2.02127
bhs,2018,1.80144
bih,2003,0.60051
bih,2004,1.0465
bih,2005,1.23786
bih,2006,1.40403
bih,2007,1.21204
bih,2008,1.27046
bih,2009,1.18787
bih,2010,1.56429
bih,2011,1.53444
bih,2012,1.62003
bih,2013,1.53224
bih,2014,1.55412
bih,2015,1.5016
bih,2016,1.54272
bih,2017,1.10604
bih,2018,1.15229
bih,2019,1.18429
bih,2020,1.21432
blr,1998,2.43203
blr,1999,2.68117
blr,2000,2.30225
blr,2001,2.31307
blr,2002,2.25648
blr,2003,2.14996
blr,2004,1.83258
blr,2005,1.6811
blr,2006,1.52222
blr,2007,1.38058
blr,2008,1.32128
blr,2009,1.18924
blr,2010,1.48759
blr,2011,1.54884
blr,2012,1.47366
blr,2013,1.29343
blr,2014,1.06837
blr,2015,0.977
blr,2016,1.37644
blr,2017,1.79799
blr,2018,1.96441
blr,2019,2.13104
blr,2020,2.30931
blz,1975,0.47753
blz,1976,0.39728
blz,1977,0.47423
blz,1978,0.44257
blz,1979,0.48431
blz,1980,0.31006
blz,1982,0.9728
blz,1983,0.21832
blz,1984,0.25279
blz,1985,0.24273
blz,1986,0.18443
blz,1987,0.22284
blz,1992,1.02409
blz,1993,0.53997
blz,1994,0.34818
blz,1995,0.25451
blz,1996,0.27455
blz,1997,0.27234
blz,1998,0.3961
blz,1999,4.29647
blz,2000,0.59762
blz,2001,0.80037
blz,2002,0.49572
blz,2003,0.42872
blz,2004,0.43824
blz,2005,0.7993
blz,2006,0.66829
blz,2007,0.75636
blz,2008,0.59778
blz,2009,0.76603
blz,2010,0.86789
blz,2011,0.90554
blz,2012,0.72503
blz,2013,0.92629
blz,2014,1.34395
blz,2015,1.28898
blz,2016,1.67373
blz,2017,1.85684
blz,2018,1.55024
blz,2019,1.77753
blz,2020,1.30986
blz,2021,1.62057
bmu,1971,0.97895
bmu,1972,1.11977
bmu,1973,1.04847
bmu,1974,0.76884
bmu,1975,0.66444
bmu,1976,0.73566
bmu,1977,0.75476
bmu,1978,0.87505
bmu,1979,0.80548
bmu,1980,0.66116
bmu,1981,0.80161
bmu,1982,0.77706
bmu,1983,0.83929
bmu,1984,0.77727
bmu,1985,0.80222
bmu,1995,1.43171
bmu,1997,1.34747
bmu,2005,0.92947
bmu,2006,0.99829
bmu,2007,0.96538
bmu,2008,0.91014
bmu,2009,0.75422
bmu,2010,0.62765
bmu,2011,0.61301
bmu,2012,0.61805
bmu,2013,0.62876
bmu,2014,0.64084
bmu,2015,0.70517
bmu,2016,0.72268
bmu,2017,0.61295
bmu,2018,0.65146
bmu,2019,0.53824
bmu,2020,0.66186
bol,1962,2.35254
bol,1963,2.53347
bol,1964,2.71531
bol,1965,1.61929
bol,1966,1.86116
bol,1967,2.18355
bol,1968,0.82726
bol,1969,0.78112
bol,1970,1.23728
bol,1971,1.18956
bol,1972,1.51257
bol,1974,1.18936
bol,1975,0.62408
bol,1976,0.69554
bol,1977,0.9942
bol,1978,0.63601
bol,1979,0.83995
bol,1980,1.20193
bol,1981,1.41913
bol,1982,1.35397
bol,1983,1.54167
bol,1984,2.70165
bol,1985,1.93776
bol,1986,1.64482
bol,1987,1.73442
bol,1992,1.27762
bol,1993,1.59458
bol,1994,1.55452
bol,1995,1.66979
bol,1996,1.39619
bol,1997,1.19342
bol,1998,0.94271
bol,1999,1.06899
bol,2000,1.61033
bol,2001,1.59284
bol,2002,1.08603
bol,2003,1.48016
bol,2004,1.77135
bol,2005,1.43313
bol,2006,1.32668
bol,2007,1.12769
bol,2008,0.88518
bol,2009,0.72407
bol,2010,0.69219
bol,2011,0.64195
bol,2012,0.53664
bol,2013,0.513
bol,2014,0.4967
bol,2015,0.52805
bol,2016,0.60877
bol,2017,0.60475
bol,2018,0.64632
bol,2019,0.70137
bol,2020,0.80048
bol,2021,0.80766
bra,1962,2.92202
bra,1963,2.94917
bra,1964,2.21736
bra,1965,1.74189
bra,1966,1.95076
bra,1967,1.98542
bra,1968,2.3564
bra,1969,1.92223
bra,1970,1.85104
bra,1971,2.17832
bra,1972,1.97196
bra,1973,2.07326
bra,1974,2.01488
bra,1975,1.49743
bra,1976,1.41815
bra,1977,1.4587
bra,1978,1.44778
bra,1979,1.35187
bra,1980,1.33536
bra,1981,1.11601
bra,1982,0.92513
bra,1983,1.13245
bra,1984,1.56798
bra,1985,1.71105
bra,1986,2.43269
bra,1987,2.27294
bra,1989,3.42806
bra,1990,2.57004
bra,1991,2.62314
bra,1992,2.71683
bra,1993,4.31898
bra,1994,3.25091
bra,1995,2.71549
bra,1996,3.00288
bra,1997,2.56766
bra,1998,2.10346
bra,1999,2.02276
bra,2000,1.96871
bra,2001,1.35187
bra,2002,1.49578
bra,2003,1.74992
bra,2004,1.75482
bra,2005,1.53839
bra,2006,1.52337
bra,2007,1.39196
bra,2008,1.21395
bra,2009,1.15694
bra,2010,1.29738
bra,2011,1.45195
bra,2012,1.09832
bra,2013,1.02078
bra,2014,1.00048
bra,2015,1.05274
bra,2016,1.24804
bra,2017,1.20645
bra,2018,1.07922
bra,2019,1.03432
bra,2020,1.05502
brb,1967,2.707
brb,1968,2.72195
brb,1969,2.85067
brb,1970,2.59095
brb,1971,2.75221
brb,1972,2.30049
brb,1973,2.55713
brb,1974,2.38711
brb,1975,1.79766
brb,1976,2.36334
brb,1977,2.38798
brb,1978,2.32876
brb,1979,2.00441
brb,1980,2.43153
brb,1981,1.8661
brb,1982,1.95963
brb,1983,1.68003
brb,1984,1.40839
brb,1985,1.67484
brb,1986,2.02882
brb,1987,2.74257
brb,1992,2.1661
brb,1993,2.46921
brb,1994,2.79758
brb,1995,2.36273
brb,1996,2.65918
brb,1997,2.70378
brb,1998,2.70899
brb,1999,2.71456
brb,2000,2.31253
brb,2001,2.27679
brb,2002,2.59155
brb,2003,1.94429
brb,2004,2.25024
brb,2005,1.88515
brb,2006,2.04371
brb,2007,2.64465
brb,2008,1.74743
brb,2009,1.95425
brb,2010,1.78155
brb,2011,1.26085
brb,2012,1.09774
brb,2013,1.12689
brb,2014,1.1244
brb,2015,1.078
brb,2016,1.14119
brb,2017,1.12061
brb,2018,1.00838
brb,2019,1.0169
brb,2020,1.16458
brb,2021,1.30278
brn,1962,1.04125
brn,1963,0.79965
brn,1964,0.83755
brn,1965,0.71193
brn,1966,0.78287
brn,1967,0.77159
brn,1968,0.50895
brn,1969,0.5114
brn,1970,0.27456
brn,1971,0.15787
brn,1972,0.24896
brn,1973,0.26681
brn,1974,0.22779
brn,1975,0.15694
brn,1976,0.20761
brn,1977,0.24376
brn,1978,0.24572
brn,1979,0.21334
brn,1980,0.22206
brn,1981,0.24482
brn,1982,0.19859
brn,1983,0.31561
brn,1984,0.21751
brn,1985,0.19205
brn,1986,0.21383
brn,1987,0.27747
brn,1992,0.5381
brn,1993,0.37155
brn,1994,0.76521
brn,1997,0.60589
brn,1998,0.35433
brn,2001,0.26016
brn,2002,0.18118
brn,2003,0.34342
brn,2004,0.21896
brn,2006,0.17929
brn,2007,0.1485
brn,2008,0.15612
brn,2009,0.16252
brn,2010,0.16843
brn,2011,0.28167
brn,2012,0.15837
brn,2013,0.20411
brn,2014,0.18059
brn,2015,0.17225
brn,2016,0.16475
brn,2017,0.15741
brn,2018,0.14431
brn,2019,0.09266
brn,2020,0.07446
btn,1993,1.26448
btn,1994,1.38126
btn,1998,1.88766
btn,1999,1.29142
btn,2005,0.58282
btn,2006,0.62251
btn,2007,1.20652
btn,2008,2.19907
btn,2009,2.61946
btn,2010,2.23791
btn,2011,3.03256
btn,2012,2.5239
bwa,2000,0.85285
bwa,2001,0.82558
bwa,2002,0.81287
bwa,2003,0.80507
bwa,2004,0.77164
bwa,2005,0.88491
bwa,2006,0.75194
bwa,2007,0.85472
bwa,2008,0.83636
bwa,2009,0.88696
bwa,2010,1.01789
bwa,2011,0.6818
bwa,2012,0.68226
bwa,2013,0.51329
bwa,2014,0.47026
bwa,2015,0.51929
bwa,2016,0.67084
bwa,2017,0.92227
bwa,2018,0.82387
bwa,2019,0.79658
bwa,2020,0.72018
caf,1962,1.43478
caf,1963,1.94006
caf,1964,1.11875
caf,1965,0.37179
caf,1966,0.83406
caf,1967,0.7681
caf,1968,0.68486
caf,1969,0.95807
caf,1970,0.96202
caf,1971,0.46476
caf,1973,0.45325
caf,1974,0.66131
caf,1975,0.38403
caf,1976,0.58277
caf,1977,0.47746
caf,1978,0.66713
caf,1979,0.38927
caf,1980,0.90647
caf,1993,0.89932
caf,1994,6.25316
caf,1995,9.83901
caf,1996,13.54383
caf,1997,1.56619
caf,1998,1.97926
caf,1999,2.92369
caf,2000,4.29807
caf,2001,4.10493
caf,2002,4.00731
caf,2003,5.44347
caf,2004,32.43138
caf,2005,27.36083
caf,2006,42.30771
caf,2007,1.53931
caf,2008,2.51244
caf,2009,2.26979
caf,2010,2.09056
caf,2011,2.12065
caf,2012,2.01132
caf,2013,1.59386
caf,2014,0.81907
caf,2015,0.71038
caf,2016,0.45942
caf,2017,1.11313
caf,2018,0.96701
can,1962,4.52304
can,1963,4.5011
can,1964,4.38582
can,1965,3.90157
can,1966,3.25785
can,1967,2.87684
can,1968,2.58485
can,1969,2.46701
can,1970,2.34732
can,1971,2.72475
can,1972,2.37932
can,1973,2.48323
can,1974,2.18883
can,1975,1.90141
can,1976,2.25972
can,1977,2.1818
can,1978,2.23082
can,1979,2.52378
can,1980,2.168
can,1981,2.01571
can,1982,1.87263
can,1983,2.09881
can,1984,1.93035
can,1985,1.73728
can,1986,1.76426
can,1987,1.91266
can,1988,1.78791
can,1989,1.69047
can,1990,1.60203
can,1991,1.41923
can,1992,1.47494
can,1993,1.47496
can,1994,1.52923
can,1995,1.72623
can,1996,1.46524
can,1997,1.44521
can,1998,1.39757
can,1999,1.31754
can,2000,1.36459
can,2001,1.34066
can,2002,1.36712
can,2003,1.36332
can,2004,1.32531
can,2005,1.23666
can,2006,1.12328
can,2007,1.07553
can,2008,1.00736
can,2009,0.99095
can,2010,1.02696
can,2011,1.02435
can,2012,0.98522
can,2013,0.95859
can,2014,0.97641
can,2015,0.95916
can,2016,0.92104
can,2017,0.85057
can,2018,0.84318
can,2019,0.81599
can,2020,0.79324
can,2021,0.87521
che,1962,6.35974
che,1963,6.10477
che,1964,5.8816
che,1965,5.29748
che,1966,5.13524
che,1967,5.04091
che,1968,4.66507
che,1969,4.29803
che,1970,3.94297
che,1971,3.44063
che,1972,3.39421
che,1973,3.64886
che,1974,3.4159
che,1975,3.15599
che,1976,3.31479
che,1977,3.09206
che,1978,2.86222
che,1979,2.63741
che,1980,2.60225
che,1981,2.76484
che,1982,2.5693
che,1983,2.57983
che,1984,2.75293
che,1985,2.74932
che,1986,2.46858
che,1987,2.39613
che,1988,2.45618
che,1989,2.43009
che,1990,2.22254
che,1991,1.9924
che,1992,2.01739
che,1993,1.869
che,1994,1.98127
che,1995,2.00471
che,1996,1.7144
che,1997,1.58921
che,1998,1.51476
che,1999,1.45835
che,2000,1.4325
che,2001,1.25167
che,2002,1.23039
che,2003,1.21794
che,2004,1.15934
che,2005,1.0789
che,2006,1.03475
che,2007,1.0585
che,2008,1.0058
che,2009,1.00715
che,2010,1.00401
che,2011,0.90686
che,2012,0.58651
che,2013,0.55277
che,2014,0.64331
che,2015,0.60616
che,2016,0.56289
che,2017,0.57164
che,2018,0.57502
che,2019,0.54951
che,2020,0.5182
che,2021,0.5744
chl,1962,6.2258
chl,1963,8.05944
chl,1964,6.33234
chl,1965,6.70462
chl,1966,5.63839
chl,1967,6.18418
chl,1968,5.54473
chl,1969,4.81095
chl,1970,4.72842
chl,1971,5.81134
chl,1972,7.09778
chl,1973,5.26948
chl,1974,4.14292
chl,1975,2.52115
chl,1976,3.71132
chl,1977,3.73042
chl,1978,3.50052
chl,1979,2.52572
chl,1980,1.79321
chl,1981,1.61402
chl,1982,1.34843
chl,1983,2.86158
chl,1984,3.15898
chl,1985,3.09809
chl,1986,3.46481
chl,1987,3.27811
chl,1990,2.17247
chl,1991,2.57027
chl,1992,2.02117
chl,1993,1.82487
chl,1994,1.71393
chl,1995,1.68381
chl,1996,1.34464
chl,1997,1.22749
chl,1998,1.1433
chl,1999,1.17165
chl,2000,1.16274
chl,2001,1.16489
chl,2002,1.15439
chl,2003,1.06044
chl,2004,1.12375
chl,2005,0.98292
chl,2006,0.55524
chl,2007,0.7907
chl,2008,0.63458
chl,2009,0.6671
