geo,time,tx_val_mrch_r6_zs
ago,2009,3.94644
ago,2010,3.44343
ago,2011,2.87685
ago,2012,4.52228
ago,2013,2.76189
ago,2014,3.47691
ago,2015,5.03841
ago,2016,5.87071
ago,2017,5.04611
ago,2018,3.33498
ago,2019,3.82461
ago,2020,4.43895
alb,1981,0.22352
alb,1982,0.00394
alb,1983,0.00589
alb,1984,0.0001
alb,1985,0.00229
alb,1986,0.00028
alb,1987,0.02054
alb,1988,0.00144
alb,1989,0.40514
alb,1990,1.59196
alb,1991,1.11076
alb,1992,1.35201
alb,2003,0.0189
alb,2004,0.00162
alb,2005,0.10448
alb,2006,0.02478
alb,2007,0.02457
alb,2008,0.00628
alb,2009,0.03249
alb,2010,0.02966
alb,2011,0.25142
alb,2012,0.02689
alb,2013,0.02977
alb,2014,0.0423
alb,2015,0.03313
alb,2016,0.10608
alb,2017,0.09147
alb,2018,0.0539
alb,2019,0.0569
alb,2020,0.09224
are,1976,1.04415
are,1977,0.7741
are,1978,0.32327
are,1979,0.70395
are,1980,1.14671
are,1981,2.20076
are,1982,1.84952
are,1983,1.84952
are,1984,1.84952
are,1985,1.84952
are,1986,1.6909
are,1987,2.11262
are,1988,2.01533
are,1989,1.59831
are,1990,1.06355
are,1991,1.40777
are,1992,1.52105
are,1993,1.60941
are,1994,1.24946
are,1995,1.39347
are,1996,1.59846
are,1997,2.12719
are,1998,2.14041
are,1999,1.74261
are,2000,4.18596
are,2001,3.40495
are,2002,3.25703
are,2003,3.65814
are,2004,3.45689
are,2005,3.39697
are,2006,3.93457
are,2007,4.3946
are,2008,3.73525
are,2009,4.87804
are,2010,4.08683
are,2011,4.56137
are,2012,3.57033
are,2013,3.72686
are,2014,4.95969
are,2015,5.9807
are,2016,5.77584
are,2017,6.39133
are,2018,5.60084
are,2019,6.42847
are,2020,6.15616
arg,1960,0.18534
arg,1961,0.25928
arg,1962,0.33695
arg,1963,0.16857
arg,1964,0.24125
arg,1965,0.39544
arg,1966,0.339
arg,1967,0.43021
arg,1968,0.21972
arg,1969,0.30359
arg,1970,0.4739
arg,1971,0.39084
arg,1972,0.3195
arg,1973,0.77725
arg,1974,1.4667
arg,1975,0.85243
arg,1976,0.78325
arg,1977,1.19085
arg,1978,1.18912
arg,1979,1.06462
arg,1980,1.206
arg,1981,1.22372
arg,1982,1.53622
arg,1983,3.17853
arg,1984,2.21501
arg,1985,2.2582
arg,1986,1.357
arg,1987,0.9654
arg,1988,1.44256
arg,1989,1.38511
arg,1990,1.16201
arg,1991,1.20122
arg,1992,3.31952
arg,1993,1.30206
arg,1994,1.48921
arg,1995,1.73942
arg,1996,1.70555
arg,1997,1.42064
arg,1998,1.07043
arg,1999,1.97821
arg,2000,1.48365
arg,2001,1.89176
arg,2002,1.95864
arg,2003,0.81933
arg,2004,1.45324
arg,2005,2.52323
arg,2006,3.37795
arg,2007,3.4827
arg,2008,2.87645
arg,2009,2.36125
arg,2010,2.12571
arg,2011,2.43805
arg,2012,2.74365
arg,2013,1.75039
arg,2014,1.6624
arg,2015,2.13002
arg,2016,2.16038
arg,2017,2.06158
arg,2018,1.96468
arg,2019,2.24797
arg,2020,2.03057
arm,1994,0.03277
arm,1995,2.38068
arm,1996,12.54346
arm,1997,0.13594
arm,1998,0.00204
arm,1999,0.00022
arm,2001,0.00234
arm,2002,0.04681
arm,2003,0.079
arm,2004,0.01981
arm,2005,0.01908
arm,2006,0.0188
arm,2007,0.00735
arm,2008,0.01875
arm,2009,0.09503
arm,2010,0.09271
arm,2011,0.0821
arm,2012,0.04914
arm,2013,0.06361
arm,2014,0.05611
arm,2015,0.03052
arm,2016,0.03349
arm,2017,0.02231
arm,2018,0.0283
arm,2019,0.00858
arm,2020,0.01605
asm,2000,3.48513
asm,2001,0.68708
asm,2002,0.77404
asm,2003,15.32069
asm,2004,3.09948
asm,2005,4.36741
asm,2006,0.07257
asm,2007,0.7592
asm,2008,2.58944
asm,2009,5.47017
asm,2010,3.76306
asm,2011,31.92883
asm,2012,4.16516
asm,2013,46.47474
asm,2014,7.84503
asm,2015,6.13099
asm,2016,21.55107
asm,2017,9.93088
asm,2018,4.25845
asm,2019,9.54551
asm,2020,3.84792
atg,2000,0.09326
atg,2001,4.27621
atg,2002,1.02617
atg,2003,9.0157
atg,2004,7.0058
atg,2005,7.64862
atg,2006,1.61419
atg,2007,1.01411
atg,2008,0.1399
atg,2009,5.87246
atg,2010,23.64353
atg,2011,18.32382
atg,2012,18.82902
atg,2013,13.71227
atg,2014,20.74094
atg,2015,10.98996
atg,2016,8.61166
atg,2017,26.06897
atg,2018,34.22967
atg,2019,29.71625
atg,2020,31.75161
aus,1960,1.38415
aus,1961,1.22728
aus,1962,1.32162
aus,1963,1.02008
aus,1964,1.15541
aus,1965,1.5474
aus,1966,1.72267
aus,1967,2.06389
aus,1968,1.88299
aus,1969,2.18366
aus,1970,2.8632
aus,1971,3.05288
aus,1972,2.25108
aus,1973,1.72763
aus,1974,1.72485
aus,1975,1.45544
aus,1976,1.17117
aus,1977,0.92155
aus,1978,0.99929
aus,1979,0.8239
aus,1980,0.8615
aus,1981,1.37391
aus,1982,0.90996
aus,1983,0.86273
aus,1984,1.36629
aus,1985,0.74813
aus,1986,0.85804
aus,1987,0.55551
aus,1988,0.50237
aus,1989,0.41662
aus,1990,0.44551
aus,1991,0.48672
aus,1992,0.72729
aus,1993,0.75407
aus,1994,0.81015
aus,1995,1.09453
aus,1996,1.51795
aus,1997,1.64332
aus,1998,1.53382
aus,1999,1.52302
aus,2000,1.67759
aus,2001,1.66588
aus,2002,1.69907
aus,2003,1.80677
aus,2004,2.08826
aus,2005,2.05413
aus,2006,2.02337
aus,2007,2.02668
aus,2008,1.69492
aus,2009,1.36091
aus,2010,1.2715
aus,2011,1.10748
aus,2012,1.12467
aus,2013,1.11155
aus,2014,0.90804
aus,2015,0.9897
aus,2016,0.81151
aus,2017,0.90311
aus,2018,0.88385
aus,2019,0.6579
aus,2020,0.56914
aut,1960,1.54616
aut,1961,1.18333
aut,1962,1.32403
aut,1963,1.49739
aut,1964,1.522
aut,1965,1.74229
aut,1966,1.73541
aut,1967,1.93944
aut,1968,1.63827
aut,1969,1.52991
aut,1970,1.64631
aut,1971,1.65007
aut,1972,1.75511
aut,1973,1.63698
aut,1974,1.94464
aut,1975,2.41169
aut,1976,2.76758
aut,1977,2.67896
aut,1978,2.04165
aut,1979,1.88949
aut,1980,2.60894
aut,1981,3.20547
aut,1982,2.81957
aut,1983,1.95483
aut,1984,1.39089
aut,1985,1.3673
aut,1986,0.96693
aut,1987,0.99641
aut,1988,0.77533
aut,1989,0.88135
aut,1990,0.80065
aut,1991,0.82362
aut,1992,0.61923
aut,1993,0.68554
aut,1994,0.67251
aut,1995,0.61182
aut,1996,0.55428
aut,1997,0.53349
aut,1998,0.54375
aut,1999,0.51378
aut,2000,0.68716
aut,2001,0.75197
aut,2002,0.64681
aut,2003,0.63626
aut,2004,0.68857
aut,2005,0.73611
aut,2006,0.84162
aut,2007,0.87128
aut,2008,0.75499
aut,2009,0.76388
aut,2010,0.67136
aut,2011,0.7
aut,2012,0.72662
aut,2013,0.687
aut,2014,0.71614
aut,2015,0.70617
aut,2016,0.64569
aut,2017,0.59864
aut,2018,0.6809
aut,2019,0.7203
aut,2020,0.6571
aze,1992,0.02009
aze,1997,0.00003
aze,1998,0.01374
aze,1999,0.10413
aze,2000,0.37216
aze,2001,0.03413
aze,2002,0.2247
aze,2003,0.01373
aze,2004,0.22457
aze,2005,0.03855
aze,2006,0.00282
aze,2007,0.00149
aze,2008,0.22856
aze,2009,0.00056
aze,2010,0.07689
aze,2011,0.00189
aze,2012,0.00099
aze,2013,0.00063
aze,2014,0.00231
aze,2015,0.00822
aze,2016,0.06432
aze,2017,0.00484
aze,2018,0.00198
aze,2019,0.01766
aze,2020,0.02671
bdi,1969,4.2735
bdi,1970,3.29218
bdi,1971,5.40541
bdi,1972,3.46154
bdi,1973,3.02013
bdi,1974,2.16205
bdi,1975,2.71642
bdi,1976,1.24604
bdi,1977,0.64152
bdi,1978,1.80791
bdi,1979,1.57305
bdi,1980,2.45174
bdi,1981,6.72281
bdi,1982,5.68026
bdi,1983,5.37124
bdi,1984,8.63603
bdi,1985,9.52219
bdi,1986,6.26079
bdi,1987,3.15465
bdi,1988,10.22525
bdi,1989,14.52651
bdi,1990,8.70334
bdi,1991,12.67615
bdi,1992,19.94946
bdi,1993,25.79848
bdi,1994,10.0556
bdi,1995,12.57851
bdi,1996,24.65667
bdi,1997,1.62267
bdi,1998,3.03198
bdi,1999,2.10832
bdi,2000,17.8515
bdi,2001,17.33706
bdi,2002,34.67349
bdi,2003,9.64808
bdi,2004,13.09944
bdi,2005,8.52191
bdi,2006,10.97265
bdi,2007,11.93961
bdi,2008,12.61504
bdi,2009,12.19254
bdi,2010,8.46285
bdi,2011,14.84892
bdi,2012,22.80059
bdi,2013,21.19595
bdi,2014,41.38907
bdi,2015,47.9946
bdi,2016,46.76934
bdi,2017,29.22244
bdi,2018,24.38256
bdi,2019,23.98857
bdi,2020,19.40596
bel,1997,1.16086
bel,1998,1.13162
bel,1999,1.07013
bel,2000,1.09794
bel,2001,1.07275
bel,2002,1.01844
bel,2003,0.98752
bel,2004,0.98879
bel,2005,1.03888
bel,2006,1.24749
bel,2007,1.32261
bel,2008,1.46302
bel,2009,1.56306
bel,2010,1.48554
bel,2011,1.8756
bel,2012,2.18915
bel,2013,2.58256
bel,2014,2.66784
bel,2015,2.51547
bel,2016,2.23853
bel,2017,2.37099
bel,2018,2.52177
bel,2019,2.29052
bel,2020,1.98502
ben,1961,18.95425
ben,1962,4.90196
ben,1963,9.67742
ben,1964,5.34351
ben,1965,8.75912
ben,1966,17.03024
ben,1967,13.82228
ben,1968,15.2531
ben,1969,20.33873
ben,1970,17.64796
ben,1971,10.36738
ben,1972,12.46985
ben,1973,13.24238
ben,1974,20.62065
ben,1975,34.06142
ben,1976,16.13917
ben,1977,15.82283
ben,1978,19.49355
ben,1979,17.3349
ben,1980,12.702
ben,1981,21.31326
ben,1982,26.58265
ben,1983,7.17911
ben,1984,4.9395
ben,1985,2.99009
ben,1986,7.11132
ben,1987,9.29442
ben,1988,23.72403
ben,1989,19.43519
ben,1990,30.62307
ben,1991,9.86557
ben,1992,21.92441
ben,1993,6.32532
ben,1994,13.25486
ben,1995,7.13354
ben,1996,8.38142
ben,1997,7.6156
ben,1998,14.45585
ben,1999,5.92734
ben,2000,10.49327
ben,2001,7.33249
ben,2002,28.30933
ben,2003,19.76788
ben,2004,27.55674
ben,2005,24.80216
ben,2006,40.49044
ben,2007,36.19081
ben,2008,41.15282
ben,2009,56.17516
ben,2010,63.62495
ben,2011,44.41093
ben,2012,43.7128
ben,2013,35.10359
ben,2014,38.66757
ben,2015,25.19134
ben,2016,22.70864
ben,2017,20.93275
ben,2018,15.708
ben,2019,16.86883
ben,2020,10.63886
bfa,1961,78.37838
bfa,1962,74.02597
bfa,1963,67.3913
bfa,1965,74.65753
bfa,1966,73.58491
bfa,1967,72.41379
bfa,1968,67.46411
bfa,1969,55.57975
bfa,1970,46.64791
bfa,1971,54.01083
bfa,1972,58.11874
bfa,1973,51.91887
bfa,1974,47.22161
bfa,1975,50.76177
bfa,1976,21.17534
bfa,1977,37.0933
bfa,1978,48.4253
bfa,1979,48.41558
bfa,1980,39.87211
bfa,1981,37.20534
bfa,1982,29.68373
bfa,1983,23.32023
bfa,1984,18.53981
bfa,1985,19.85429
bfa,1986,20.69074
bfa,1987,23.59582
bfa,1988,17.6866
bfa,1989,21.25277
bfa,1990,17.26176
bfa,1991,16.15097
bfa,1992,29.47985
bfa,1993,45.11934
bfa,1994,28.27608
bfa,1995,28.9342
bfa,1996,20.79426
bfa,1997,18.20261
bfa,1998,5.70455
bfa,1999,7.05684
bfa,2000,21.97684
bfa,2001,22.81615
bfa,2002,21.98379
bfa,2003,89.33815
bfa,2004,79.40462
bfa,2005,23.61382
bfa,2006,22.77321
bfa,2007,30.20314
bfa,2008,25.8515
bfa,2009,13.99326
bfa,2010,11.29016
bfa,2011,12.88718
bfa,2012,20.38919
bfa,2013,21.93547
bfa,2014,26.39391
bfa,2015,15.97957
bfa,2016,13.43732
bfa,2017,13.07805
bfa,2018,13.09077
bfa,2019,11.18569
bfa,2020,7.51001
bgd,1972,13.70703
bgd,1973,9.45753
bgd,1974,12.82081
bgd,1975,14.68053
bgd,1976,11.54787
bgd,1977,14.18838
bgd,1978,7.3377
bgd,1979,8.1898
bgd,1980,11.03307
bgd,1981,13.98117
bgd,1982,9.81564
bgd,1983,5.62074
bgd,1984,4.45654
bgd,1985,10.7239
bgd,1986,7.39782
bgd,1987,5.2331
bgd,1988,3.48067
bgd,1989,4.51136
bgd,1990,3.12391
bgd,1991,1.11828
bgd,1992,1.26374
bgd,1993,1.64822
bgd,1994,1.79603
bgd,1995,1.69212
bgd,1996,1.78372
bgd,1997,1.81712
bgd,1998,0.9885
bgd,1999,0.76119
bgd,2000,0.5492
bgd,2001,0.36646
bgd,2002,0.70838
bgd,2003,0.68527
bgd,2004,0.61749
bgd,2005,0.4754
bgd,2006,0.30906
bgd,2007,0.42651
bgd,2008,0.56781
bgd,2009,0.55955
bgd,2010,0.62583
bgd,2011,0.56982
bgd,2012,0.53479
bgd,2013,0.47156
bgd,2014,0.37224
bgd,2015,0.45914
bgd,2016,0.3795
bgd,2017,0.53086
bgd,2018,0.50612
bgd,2019,0.44264
bgd,2020,0.54833
bgr,1981,1.54107
bgr,1982,1.64377
bgr,1983,1.65562
bgr,1984,1.00265
bgr,1985,0.5559
bgr,1986,1.00673
bgr,1987,1.21027
bgr,1988,1.18869
bgr,1989,0.69611
bgr,1990,1.34876
bgr,1991,0.9434
bgr,1992,1.06812
bgr,1993,1.32041
bgr,1994,1.01987
bgr,1995,1.14359
bgr,1996,1.19356
bgr,1997,0.71952
bgr,1998,0.57783
bgr,1999,0.33934
bgr,2000,0.65926
bgr,2001,0.59286
bgr,2002,0.44087
bgr,2003,0.49124
bgr,2004,0.39412
bgr,2005,0.78145
bgr,2006,0.39984
bgr,2007,0.40488
bgr,2008,1.37236
bgr,2009,1.57225
bgr,2010,1.42649
bgr,2011,1.62679
bgr,2012,1.88368
bgr,2013,1.6091
bgr,2014,0.78246
bgr,2015,0.9082
bgr,2016,0.77081
bgr,2017,1.15884
bgr,2018,1.17713
bgr,2019,1.07823
bgr,2020,1.2871
bhr,1974,1.67748
bhr,1975,0.8189
bhr,1976,2.24675
bhr,1977,3.13402
bhr,1979,3.87238
bhr,1980,3.88202
bhr,1981,5.33966
bhr,1982,4.07077
bhr,1983,4.41919
bhr,1984,4.8846
bhr,1985,4.8846
bhr,1986,4.8846
bhr,1987,4.8846
bhr,1988,0.02874
bhr,1989,0.02874
bhr,1990,0.06543
bhr,1991,0.31334
bhr,1992,0.20559
bhr,1993,0.33468
bhr,1994,0.07393
bhr,1995,0.15075
bhr,1996,0.18761
bhr,1997,0.26672
bhr,1998,0.81499
bhr,1999,0.79607
bhr,2000,0.89709
bhr,2001,0.30393
bhr,2002,0.39975
bhr,2003,0.81232
bhr,2004,0.36295
bhr,2005,0.21182
bhr,2006,0.34399
bhr,2007,0.37869
bhr,2008,0.54233
bhr,2009,0.38869
bhr,2010,0.77296
bhr,2011,1.1221
bhr,2012,0.52342
bhr,2013,0.5935
bhr,2014,5.9883
bhr,2015,0.43857
bhr,2016,0.65519
bhr,2017,1.12356
bhr,2018,1.3361
bhr,2019,1.40436
bhr,2020,0.88908
bhs,1967,0.1265
bhs,1969,0.03754
bhs,1970,0.03461
bhs,1971,0.19196
bhs,1972,0.02622
bhs,1973,0.01133
bhs,1974,0.59572
bhs,1975,4.72705
bhs,1976,0.00368
bhs,1977,0.00368
bhs,1978,0.18022
bhs,1979,0.01427
bhs,1980,0.00642
bhs,1982,0.0082
bhs,1983,0.65664
bhs,1984,0.03123
bhs,1985,1.12067
bhs,1986,0.43663
bhs,1987,0.73437
bhs,1988,0.11747
bhs,1989,0.10397
bhs,1990,0.41967
bhs,1991,0.42771
bhs,1992,0.44425
bhs,1993,0.56353
bhs,1994,1.23004
bhs,1995,1.25134
bhs,1996,1.59021
bhs,1997,0.00221
bhs,1998,0.25085
bhs,1999,0.37397
bhs,2000,0.06635
bhs,2001,0.25698
bhs,2002,0.56316
bhs,2003,0.57373
bhs,2004,0.04968
bhs,2005,1.15089
bhs,2006,0.10784
bhs,2007,6.32459
bhs,2008,2.89002
bhs,2009,4.12008
bhs,2010,3.6451
bhs,2011,2.8318
bhs,2012,4.46854
bhs,2013,65.96299
bhs,2014,71.74258
bhs,2015,34.40627
bhs,2016,28.22048
bhs,2017,26.44382
bhs,2018,36.9506
bhs,2019,19.9536
bhs,2020,21.1846
bih,1996,0.12317
bih,1997,0.10825
bih,1998,0.05383
bih,1999,0.22691
bih,2000,0.28905
bih,2001,0.27585
bih,2002,0.20771
bih,2003,0.49178
bih,2004,0.06803
bih,2005,0.07152
bih,2006,0.07831
bih,2007,0.04163
bih,2008,0.06338
bih,2009,0.03825
bih,2010,0.02925
bih,2011,0.01919
bih,2012,0.052
bih,2013,0.05403
bih,2014,0.10344
bih,2015,0.1197
bih,2016,0.11139
bih,2017,0.14825
bih,2018,0.18629
bih,2019,0.22868
bih,2020,0.16353
blr,1992,0.10451
blr,1993,0.41561
blr,1994,0.39417
blr,1995,0.13766
blr,1996,0.87377
blr,1997,0.73617
blr,1998,0.74494
blr,1999,1.85572
blr,2000,0.45818
blr,2001,0.30551
blr,2002,0.39008
blr,2003,0.31954
blr,2004,0.15303
blr,2005,0.20901
blr,2006,0.27303
blr,2007,0.29035
blr,2008,0.4474
blr,2009,0.51613
blr,2010,0.66218
blr,2011,0.63508
blr,2012,0.27156
blr,2013,0.39156
blr,2014,0.45305
blr,2015,0.59171
blr,2016,0.70307
blr,2017,0.79324
blr,2018,0.68699
blr,2019,0.66916
blr,2020,0.75545
blz,1965,0.00817
blz,1966,0.05008
blz,1967,0.03497
blz,1968,0.00662
blz,1969,0.04749
blz,1970,29.56166
blz,1971,0.08942
blz,1983,0.0026
blz,1985,0.00222
blz,1986,0.0054
blz,1987,0.00201
blz,1988,0.01788
blz,1989,0.00806
blz,1990,0.01908
blz,1992,0.0155
blz,1993,0.00114
blz,1995,0.00619
blz,1996,0.00685
blz,2005,0.00342
blz,2007,0.05752
blz,2008,0.00657
blz,2010,0.00028
blz,2011,0.01874
blz,2012,0.00008
blz,2013,0.01855
blz,2014,0.04521
blz,2016,0.00356
blz,2017,0.00045
blz,2019,0.02184
blz,2020,0.06672
bmu,1961,1.9084
bmu,1962,1.9305
bmu,1963,3.63636
bmu,1964,5.97826
bmu,1965,4.02194
bmu,1966,3.5514
bmu,1967,3.8206
bmu,1971,3.62197
bmu,1972,5.15101
bmu,1973,5.78629
bmu,1974,4.24651
bmu,1975,3.15603
bmu,1976,4.38488
bmu,1977,2.34371
bmu,1978,2.77096
bmu,1979,2.17343
bmu,1980,4.29742
bmu,1981,5.80208
bmu,1982,3.68226
bmu,1983,0.28998
bmu,1984,0.33298
bmu,1985,0.58115
bmu,1986,0.42645
bmu,1987,0.00401
bmu,1988,0.00169
bmu,1993,0.56418
bmu,1996,0.13158
bmu,1997,0.36042
bmu,1998,0.36773
bmu,1999,0.45249
bmu,2000,0.3448
bmu,2001,0.31106
bmu,2002,0.13422
bmu,2003,0.14572
bmu,2004,0.39354
bmu,2005,0.29667
bmu,2006,16.94727
bmu,2007,20.41522
bmu,2008,0.87633
bmu,2009,28.62024
bmu,2010,7.24881
bmu,2011,31.68587
bmu,2012,41.75359
bmu,2013,37.14572
bmu,2014,25.80658
bmu,2015,0.64303
bmu,2016,21.20296
bmu,2017,6.76374
bmu,2018,2.52806
bmu,2019,15.5523
bmu,2020,42.15647
bol,1972,0.00624
bol,1982,0.09282
bol,1983,0.00013
bol,1984,0.0023
bol,1985,0.00015
bol,1988,0.00046
bol,1989,0.00114
bol,1990,0.00005
bol,1991,0.00089
bol,1992,0.00484
bol,1993,0.00795
bol,1994,0.03109
bol,1995,0.01125
bol,1996,0.09755
bol,1997,0.01226
bol,1998,0.00543
bol,1999,0.01409
bol,2000,0.00502
bol,2001,0.01261
bol,2002,0.02825
bol,2003,0.03196
bol,2004,0.02126
bol,2005,0.02497
bol,2006,0.03957
bol,2007,0.01978
bol,2008,0.01735
bol,2009,0.02046
bol,2010,0.05333
bol,2011,0.01677
bol,2012,0.01489
bol,2013,0.01431
bol,2014,0.02185
bol,2015,0.06771
bol,2016,0.02314
bol,2017,0.00843
bol,2018,0.02342
bol,2019,0.01931
bol,2020,0.05035
bra,1960,0.53548
bra,1961,0.49911
bra,1962,0.56036
bra,1963,0.725
bra,1964,0.62897
bra,1965,1.09697
bra,1966,0.99943
bra,1967,0.76756
bra,1968,1.20642
bra,1969,0.85958
bra,1970,0.91259
bra,1971,1.34544
bra,1972,1.0723
bra,1973,1.49303
bra,1974,1.55951
bra,1975,1.62265
bra,1976,1.82681
bra,1977,2.29498
bra,1978,3.4283
bra,1979,3.65048
bra,1980,4.17439
bra,1981,6.01404
bra,1982,4.96917
bra,1983,3.79029
bra,1984,5.12877
bra,1985,6.14429
bra,1986,2.7033
bra,1987,2.7994
bra,1988,2.04583
bra,1989,1.71758
bra,1990,1.90148
bra,1991,1.93663
bra,1992,2.09601
bra,1993,1.72892
bra,1994,2.05907
bra,1995,1.81752
bra,1996,1.86598
bra,1997,1.69182
bra,1998,1.80452
bra,1999,1.5538
bra,2000,1.40393
bra,2001,2.09092
bra,2002,2.56168
bra,2003,2.57023
bra,2004,2.72974
bra,2005,3.34976
bra,2006,3.54167
bra,2007,3.63623
bra,2008,3.53402
bra,2009,3.72186
bra,2010,2.47711
bra,2011,2.64012
bra,2012,2.7213
bra,2013,2.54439
bra,2014,2.21053
bra,2015,2.16715
bra,2016,2.04998
bra,2017,2.07265
bra,2018,1.61333
bra,2019,1.61289
bra,2020,1.80457
brb,1970,0.00879
brb,1971,0.00923
brb,1972,0.02455
brb,1974,0.01298
brb,1975,0.05354
brb,1976,0.00463
brb,1977,0.01363
brb,1978,0.00154
brb,1979,0.01925
brb,1980,0.02381
brb,1981,0.00931
brb,1982,0.01362
brb,1983,0.2064
brb,1984,0.0018
brb,1985,0.00838
brb,1986,0.02013
brb,1987,0.0252
brb,1988,0.00808
brb,1989,0.00932
brb,1990,0.00238
brb,1991,0.06396
brb,1992,0.01007
brb,1993,0.00895
brb,1994,0.48012
brb,1995,0.02696
brb,1996,0.03966
brb,1997,0.03873
brb,1998,0.03108
brb,1999,0.03124
brb,2000,0.06754
brb,2001,0.18871
brb,2002,0.41266
brb,2003,0.26617
brb,2004,0.28518
brb,2005,0.07905
brb,2006,0.11709
brb,2007,0.13556
brb,2008,0.07643
brb,2009,0.12313
brb,2010,0.16659
brb,2011,0.05805
brb,2012,0.0716
brb,2013,0.07846
brb,2014,0.02552
brb,2015,0.03139
brb,2016,0.027
brb,2017,0.02024
brb,2018,0.03925
brb,2019,0.17831
brb,2020,0.12766
brn,1969,0.01133
brn,1974,5.33551
brn,1975,7.36378
brn,1976,8.17383
brn,1977,3.54812
brn,1978,4.62068
brn,1979,3.71363
brn,1980,4.8989
brn,1981,2.46725
brn,1998,0.00005
brn,1999,0.00062
brn,2000,0.0009
brn,2001,0.00061
brn,2002,0.00133
brn,2003,0.01582
brn,2004,0.04015
brn,2005,0.03603
brn,2006,0.02905
brn,2007,0.00334
brn,2008,0.00023
brn,2009,0.00101
brn,2010,0.00229
brn,2011,0.00171
brn,2012,0.00398
brn,2013,0.00578
brn,2014,0.00456
brn,2015,0.00429
brn,2016,0.01786
brn,2017,0.00899
brn,2018,0.00734
brn,2019,0.00336
brn,2020,0.299
btn,2000,8.08384
btn,2001,0.87453
btn,2002,3.17848
btn,2003,0.42351
btn,2004,0.85135
btn,2005,0.04508
btn,2006,0.03718
btn,2007,0.04031
btn,2008,0.02156
btn,2009,0.05848
btn,2010,0.0699
btn,2011,0.07034
btn,2012,0.08114
btn,2013,0.02397
btn,2014,0.07381
btn,2015,0.00711
btn,2016,0.03878
btn,2017,0.06335
btn,2018,0.07126
btn,2019,0.02047
btn,2020,0.05062
bwa,2000,11.32712
bwa,2001,9.71223
bwa,2002,12.52398
bwa,2003,10.37981
bwa,2004,13.43317
bwa,2005,13.61861
bwa,2006,12.99969
bwa,2007,17.99162
bwa,2008,25.50291
bwa,2009,21.99063
bwa,2010,18.45763
bwa,2011,19.09102
bwa,2012,18.48219
bwa,2013,29.65913
bwa,2014,25.37794
bwa,2015,29.12499
bwa,2016,26.44878
bwa,2017,14.31109
bwa,2018,13.61758
bwa,2019,13.67305
bwa,2020,17.49804
caf,1960,4.31655
caf,1963,2.72727
caf,1964,1.38408
caf,1965,1.91571
caf,1966,1.2945
caf,1967,2.07612
caf,1968,0.28409
caf,1969,5.78998
caf,1970,6.34173
caf,1971,3.08991
caf,1972,4.35931
caf,1973,5.09052
caf,1974,5.78753
caf,1975,12.52729
caf,1976,4.92394
caf,1977,3.14737
caf,1978,3.82792
caf,1979,2.39837
caf,1980,2.16128
caf,1981,1.67504
caf,1982,4.74025
caf,1983,0.37432
caf,1984,5.49659
caf,1985,3.5558
caf,1986,0.84491
caf,1987,1.15855
caf,1988,1.12819
caf,1989,0.95576
caf,1990,0.60466
caf,1991,4.99248
caf,1992,7.77728
caf,1993,4.94792
caf,1994,2.83631
caf,1995,4.45876
caf,1996,9.17163
caf,1997,5.91948
caf,1998,1.27622
caf,1999,1.39921
caf,2000,2.16735
caf,2001,3.01563
caf,2002,2.20857
caf,2003,3.89084
caf,2004,48.50397
caf,2005,15.26472
