geo,time,tx_val_mrch_rs_zs
asm,2007,0.07542
asm,2008,0.34054
asm,2009,4.36633
asm,2010,0.02917
asm,2011,0.15573
asm,2012,0.16307
asm,2013,0.13759
asm,2014,0.0385
asm,2015,0.00823
asm,2016,0.0051
asm,2017,0.00024
asm,2018,0.00005
asm,2019,0.00007
asm,2020,0.00006
atg,2000,17.02343
atg,2001,5.61272
atg,2002,1.10973
atg,2003,9.8731
atg,2004,18.27356
atg,2005,29.15248
atg,2006,27.75443
atg,2007,34.26966
atg,2008,14.59693
atg,2009,24.00082
atg,2010,2.32928
atg,2011,0.69945
atg,2012,0.39786
atg,2013,0.64597
atg,2014,0.32926
atg,2015,0.19163
atg,2016,0.3162
atg,2017,0.3548
atg,2018,0.18384
atg,2019,0.34569
atg,2020,0.27687
aus,1960,7.62766
aus,1961,5.97391
aus,1962,6.35413
aus,1963,7.00717
aus,1964,9.51533
aus,1965,7.91119
aus,1966,5.36362
aus,1967,4.23084
aus,1968,4.28571
aus,1969,3.94427
aus,1970,4.63613
aus,1971,4.37221
aus,1972,4.48726
aus,1973,5.26323
aus,1974,5.63107
aus,1975,6.11053
aus,1976,6.44217
aus,1977,5.57098
aus,1978,4.79553
aus,1979,5.79432
aus,1980,7.86172
aus,1981,6.25236
aus,1982,8.14172
aus,1983,7.8933
aus,1984,6.76174
aus,1985,6.73647
aus,1986,6.61489
aus,1987,4.85511
aus,1988,4.87578
aus,1989,6.81591
aus,1990,4.50742
aus,1991,4.18186
aus,1992,3.95602
aus,1993,3.41907
aus,1994,3.58134
aus,1995,3.14107
aus,1996,3.44582
aus,1997,3.17573
aus,1998,3.4816
aus,1999,4.29371
aus,2000,3.75068
aus,2001,3.4595
aus,2002,3.04091
aus,2003,2.51614
aus,2004,1.9702
aus,2005,1.56911
aus,2006,1.50875
aus,2007,1.42286
aus,2008,1.37674
aus,2009,1.05163
aus,2010,0.94337
aus,2011,0.94049
aus,2012,0.87225
aus,2013,2.08844
aus,2014,2.97898
aus,2015,3.11595
aus,2016,3.74831
aus,2017,2.57385
aus,2018,2.01923
aus,2019,1.84003
aus,2020,2.28195
aut,1960,14.22826
aut,1961,13.78333
aut,1962,12.68532
aut,1963,12.57657
aut,1964,11.76593
aut,1965,11.7636
aut,1966,11.89825
aut,1967,11.75821
aut,1968,12.36746
aut,1969,11.53862
aut,1970,11.95942
aut,1971,11.08266
aut,1972,9.87508
aut,1973,10.32778
aut,1974,12.80162
aut,1975,13.35747
aut,1976,11.98226
aut,1977,11.63502
aut,1978,11.07658
aut,1979,11.55412
aut,1980,10.41459
aut,1981,10.42173
aut,1982,11.25077
aut,1983,12.11284
aut,1984,12.33567
aut,1985,11.16012
aut,1986,10.51657
aut,1987,9.73553
aut,1988,10.25107
aut,1989,9.77836
aut,1990,8.94478
aut,1991,8.0546
aut,1992,6.84478
aut,1993,2.18987
aut,1994,2.01165
aut,1995,2.03335
aut,1996,2.27646
aut,1997,2.22094
aut,1998,0.93203
aut,1999,0.31931
aut,2000,0.36449
aut,2001,0.48154
aut,2002,0.76069
aut,2003,0.81002
aut,2004,0.67834
aut,2005,0.48043
aut,2006,0.26842
aut,2007,0.23685
aut,2008,0.24094
aut,2009,0.21048
aut,2010,0.23308
aut,2011,0.15562
aut,2012,0.23134
aut,2013,0.1501
aut,2014,0.20651
aut,2015,0.17235
aut,2016,0.11066
aut,2017,0.07821
aut,2018,0.11603
aut,2019,0.11849
aut,2020,0.04312
aze,1992,1.28187
aze,1993,0.03937
aze,1994,0.15019
aze,1995,0.14628
aze,1996,0.05804
aze,1997,0
aze,1998,0.01483
aze,1999,1.43919
aze,2000,0.39966
aze,2001,0.10983
aze,2002,0.03559
aze,2003,0.00073
aze,2004,0.0003
aze,2005,0.00106
aze,2006,0.10518
aze,2007,0.02652
aze,2008,0.00171
aze,2009,0.95851
aze,2010,0.00224
aze,2011,0.00276
aze,2012,0.00461
aze,2013,0.00473
aze,2014,0.00494
aze,2015,0.00747
aze,2016,0.00779
aze,2017,0.01161
aze,2018,0.00882
aze,2019,0.01037
aze,2020,0.00322
bdi,1969,14.52991
bdi,1970,36.62551
bdi,1971,8.64865
bdi,1972,9.23077
bdi,1973,13.75839
bdi,1974,15.37836
bdi,1975,6.39471
bdi,1976,17.46049
bdi,1977,30.46692
bdi,1978,22.81653
bdi,1979,25.80335
bdi,1980,29.67436
bdi,1981,24.19258
bdi,1982,15.08837
bdi,1983,21.59776
bdi,1984,34.69693
bdi,1985,16.3336
bdi,1986,31.94914
bdi,1987,30.94068
bdi,1988,3.55661
bdi,1989,27.15858
bdi,1990,34.95103
bdi,1991,25.88831
bdi,1992,35.79728
bdi,1993,15.34579
bdi,1994,39.22987
bdi,1995,39.29083
bdi,1996,49.09996
bdi,1997,34.59021
bdi,1998,44.35826
bdi,1999,28.78037
bdi,2000,17.04913
bdi,2001,2.71815
bdi,2002,12.70999
bdi,2003,29.65542
bdi,2004,21.06
bdi,2005,24.30315
bdi,2006,19.16334
bdi,2007,21.26087
bdi,2008,17.28262
bdi,2009,12.06742
bdi,2010,1.71396
bdi,2011,2.09254
bdi,2012,5.36704
bdi,2013,0
bdi,2014,0
bdi,2015,0
bdi,2016,0
bdi,2017,0
bdi,2018,0.01238
bdi,2019,0
bdi,2020,0
bel,1997,0.50332
bel,1998,0.56806
bel,1999,0.39216
bel,2000,0.6013
bel,2001,0.65719
bel,2002,0.66974
bel,2003,0.7098
bel,2004,0.65446
bel,2005,0.67058
bel,2006,0.92232
bel,2007,1.00748
bel,2008,1.18435
bel,2009,0.88179
bel,2010,1.2503
bel,2011,1.33189
bel,2012,1.35721
bel,2013,1.40297
bel,2014,1.26937
bel,2015,0.96374
bel,2016,0.63771
bel,2017,0.79769
bel,2018,0.99404
bel,2019,0.85643
bel,2020,0.64362
ben,1960,20
ben,1961,7.18954
ben,1962,12.7451
ben,1963,0
ben,1964,0.76336
ben,1965,2.18978
ben,1966,3.52963
ben,1967,5.76997
ben,1968,3.81216
ben,1969,3.01546
ben,1970,2.85346
ben,1971,5.76626
ben,1972,2.83169
ben,1973,7.58981
ben,1974,8.28999
ben,1975,6.12986
ben,1976,3.8091
ben,1977,2.62014
ben,1978,1.7384
ben,1979,1.67385
ben,1980,3.73195
ben,1981,10.79569
ben,1982,2.9906
ben,1983,11.96088
ben,1984,3.11808
ben,1985,4.03544
ben,1986,3.73754
ben,1987,10.37564
ben,1988,4.63085
ben,1989,2.89345
ben,1990,1.41772
ben,1991,60.52998
ben,1992,17.60564
ben,1993,1.4607
ben,1994,9.24727
ben,1995,6.62051
ben,1996,0.97273
ben,1997,2.0819
ben,1998,0.10262
ben,1999,0.38786
ben,2000,0.1574
ben,2001,65.49873
ben,2002,0.21515
ben,2003,0.06077
ben,2004,0
ben,2005,0
ben,2006,0.11156
ben,2007,0.08882
ben,2008,0.1241
ben,2009,0.0362
ben,2010,0.01316
ben,2011,0.0039
ben,2012,0.00228
ben,2013,0.01003
ben,2014,0.00013
ben,2015,0
ben,2016,0
ben,2017,0.14205
ben,2018,0.00004
ben,2019,0.01857
ben,2020,0.00971
bfa,1960,100
bfa,1961,2.7027
bfa,1962,1.2987
bfa,1963,0
bfa,1965,6.84932
bfa,1966,0
bfa,1967,1.72414
bfa,1968,8.13397
bfa,1969,11.4884
bfa,1970,6.12028
bfa,1971,0.86891
bfa,1972,3.87491
bfa,1973,2.51342
bfa,1974,0.60794
bfa,1975,9.38372
bfa,1976,5.56948
bfa,1977,2.83505
bfa,1978,0.51026
bfa,1979,2.71035
bfa,1980,7.71021
bfa,1981,5.52221
bfa,1982,5.69941
bfa,1983,4.20206
bfa,1984,4.88221
bfa,1985,3.33793
bfa,1986,2.38619
bfa,1987,5.40639
bfa,1988,5.19703
bfa,1989,12.14774
bfa,1990,14.72312
bfa,1991,30.47
bfa,1992,0.61123
bfa,1993,0.23188
bfa,1994,2.80976
bfa,1995,0.28565
bfa,1996,5.26632
bfa,1997,1.61059
bfa,1998,12.58196
bfa,1999,2.40676
bfa,2000,1.52869
bfa,2001,1.71682
bfa,2002,3.96703
bfa,2003,0.88948
bfa,2004,0.85812
bfa,2005,1.778
bfa,2006,8.48287
bfa,2007,2.28834
bfa,2008,1.90825
bfa,2009,0.00022
bfa,2010,0.0001
bfa,2011,0.00013
bfa,2012,0.00019
bfa,2013,0.00008
bfa,2014,0.00342
bfa,2015,0.0029
bfa,2016,0.00012
bfa,2017,0.00013
bfa,2018,0.28706
bfa,2019,0.43099
bfa,2020,0.49957
bgd,1972,14.97599
bgd,1973,13.38673
bgd,1974,15.2718
bgd,1975,12.61694
bgd,1976,9.08296
bgd,1977,10.26052
bgd,1978,12.13078
bgd,1979,13.39512
bgd,1980,9.44733
bgd,1981,7.77027
bgd,1982,9.73361
bgd,1983,13.06076
bgd,1984,11.05385
bgd,1985,9.39643
bgd,1986,9.21691
bgd,1987,8.82801
bgd,1988,8.51425
bgd,1989,8.07462
bgd,1990,8.2357
bgd,1991,7.15637
bgd,1992,4.94592
bgd,1993,4.72097
bgd,1994,4.73519
bgd,1995,4.44186
bgd,1996,5.37669
bgd,1997,0.46607
bgd,1998,0.42181
bgd,1999,15.03859
bgd,2000,14.53642
bgd,2001,15.95611
bgd,2002,16.47104
bgd,2003,15.68633
bgd,2004,13.18561
bgd,2005,15.06723
bgd,2006,15.37572
bgd,2007,14.78541
bgd,2008,13.97038
bgd,2009,13.80079
bgd,2010,14.64442
bgd,2011,14.54042
bgd,2012,15.98995
bgd,2013,16.42345
bgd,2014,17.00396
bgd,2015,17.64846
bgd,2016,17.80452
bgd,2017,18.13178
bgd,2018,18.23789
bgd,2019,17.02002
bgd,2020,15.20945
bgr,1981,9.01859
bgr,1982,8.38038
bgr,1983,6.749
bgr,1984,19.07547
bgr,1985,30.77394
bgr,1986,35.36938
bgr,1987,38.12086
bgr,1988,39.89327
bgr,1989,39.91168
bgr,1990,15.66688
bgr,1991,13.70878
bgr,1992,11.73799
bgr,1993,1.55519
bgr,1994,2.2439
bgr,1995,5.06323
bgr,1996,7.58511
bgr,1997,5.75345
bgr,1998,7.54961
bgr,1999,11.00437
bgr,2000,11.64228
bgr,2001,8.84315
bgr,2002,7.35852
bgr,2003,8.10174
bgr,2004,7.68606
bgr,2005,7.84552
bgr,2006,1.31785
bgr,2007,0.25251
bgr,2008,1.43743
bgr,2009,1.59793
bgr,2010,2.33664
bgr,2011,1.91735
bgr,2012,1.49674
bgr,2013,1.28852
bgr,2014,1.92673
bgr,2015,2.87465
bgr,2016,4.40131
bgr,2017,4.93126
bgr,2018,3.73715
bgr,2019,2.66133
bgr,2020,2.35598
bhr,1974,2.78432
bhr,1975,2.50574
bhr,1976,6.19555
bhr,1977,4.89571
bhr,1979,20.34485
bhr,1980,24.29178
bhr,1981,19.41196
bhr,1982,25.01637
bhr,1983,23.82557
bhr,1984,21.20007
bhr,1985,21.20007
bhr,1986,21.20007
bhr,1987,21.20007
bhr,1988,77.05968
bhr,1989,77.05968
bhr,1990,84.28812
bhr,1991,7.31229
bhr,1992,7.60641
bhr,1993,6.96799
bhr,1994,61.05556
bhr,1995,62.50591
bhr,1996,68.71489
bhr,1997,55.48286
bhr,1998,61.09405
bhr,1999,63.60916
bhr,2000,0
bhr,2001,0
bhr,2002,0.00214
bhr,2003,0.01302
bhr,2004,0.0051
bhr,2005,0.0001
bhr,2006,0.1627
bhr,2007,0
bhr,2008,0.00018
bhr,2009,0
bhr,2010,0.00705
bhr,2011,0.00061
bhr,2012,0.00149
bhr,2013,0.00838
bhr,2014,0.00035
bhr,2015,0.00188
bhr,2016,0.00167
bhr,2017,0.00231
bhr,2018,0.00004
bhr,2019,0.00004
bhr,2020,0.00003
bhs,1962,0
bhs,1963,1.04167
bhs,1964,0.63694
bhs,1965,0.54054
bhs,1966,0
bhs,1967,1.10689
bhs,1968,3.09482
bhs,1969,2.2339
bhs,1970,1.25735
bhs,1971,0.30488
bhs,1972,0.34954
bhs,1973,1.7726
bhs,1974,0.4648
bhs,1975,1.52053
bhs,1976,0.84017
bhs,1977,2.65447
bhs,1978,1.4506
bhs,1979,1.20116
bhs,1980,5.04064
bhs,1981,0.85817
bhs,1982,1.67595
bhs,1983,1.30093
bhs,1984,1.93213
bhs,1985,1.51919
bhs,1986,0.58788
bhs,1987,0.55843
bhs,1988,0.84704
bhs,1989,1.14266
bhs,1990,1.28262
bhs,1991,0.95596
bhs,1992,0.89779
bhs,1993,4.17733
bhs,1994,2.44804
bhs,1995,3.36365
bhs,1996,4.41268
bhs,1997,0.88875
bhs,1998,1.80498
bhs,1999,0.23516
bhs,2000,5.40268
bhs,2001,0.18169
bhs,2002,0.16591
bhs,2003,0.19867
bhs,2004,0.08171
bhs,2005,0.01233
bhs,2006,0.09376
bhs,2007,0.14549
bhs,2008,0.12888
bhs,2009,0.40114
bhs,2010,0.07774
bhs,2011,0.0031
bhs,2012,0.00243
bhs,2013,0.03631
bhs,2014,0.00086
bhs,2015,0.00416
bhs,2016,0.00436
bhs,2017,2.41411
bhs,2018,0.63384
bhs,2019,0.31784
bhs,2020,0.2043
bih,1993,1.70996
bih,1994,0.07659
bih,1995,0.12459
bih,1996,0.23602
bih,1997,0
bih,1998,0
bih,1999,0
bih,2000,2.16284
bih,2001,2.22491
bih,2002,2.40047
bih,2003,3.03303
bih,2004,17.74126
bih,2005,6.93933
bih,2006,1.70031
bih,2007,1.75732
bih,2008,2.39768
bih,2009,1.80897
bih,2010,1.81522
bih,2011,1.82557
bih,2012,1.84314
bih,2013,1.8402
bih,2014,1.83334
bih,2015,1.84203
bih,2016,2.10316
bih,2017,1.81032
bih,2018,1.95308
bih,2019,0.14923
bih,2020,0.139
blr,1992,4.78457
blr,1993,0.7808
blr,1994,1.45
blr,1995,1.2814
blr,1996,0.64617
blr,1997,0.18597
blr,1998,0.24947
blr,1999,0.57666
blr,2000,0.53832
blr,2001,0.92231
blr,2002,0.84825
blr,2003,0.62605
blr,2004,0.68893
blr,2005,0.66637
blr,2006,0.43616
blr,2007,0.40255
blr,2008,0.53234
blr,2009,1.08523
blr,2010,2.11026
blr,2011,1.2613
blr,2012,2.08618
blr,2013,1.5707
blr,2014,1.40697
blr,2015,1.15658
blr,2016,0.80525
blr,2017,1.44407
blr,2018,2.55017
blr,2019,3.01443
blr,2020,2.90915
blz,1963,1.04564
blz,1964,1.51105
blz,1965,1.35577
blz,1966,4.38546
blz,1967,2.25874
blz,1968,1.79268
blz,1969,2.49911
blz,1970,1.53208
blz,1971,1.85146
blz,1972,4.84073
blz,1973,8.02497
blz,1974,6.81438
blz,1975,2.00575
blz,1976,2.76933
blz,1977,3.74698
blz,1978,3.3835
blz,1979,0.6885
blz,1981,0.44209
blz,1982,0.71784
blz,1983,0.03634
blz,1984,0.00973
blz,1985,0.43631
blz,1986,0.99333
blz,1987,0.15195
blz,1988,0.00983
blz,1989,0.28662
blz,1990,1.55509
blz,1991,0.6578
blz,1992,0.52957
blz,1993,0.22357
blz,1994,0.15369
blz,1995,0.57859
blz,1996,0.34054
blz,1997,0.44488
blz,1998,12.47586
blz,1999,0
blz,2000,0.07156
blz,2001,0.21849
blz,2002,0.4385
blz,2003,0.45443
blz,2004,0.33188
blz,2005,0.2811
blz,2006,0.38137
blz,2007,0.13138
blz,2008,0
blz,2009,0
blz,2010,0
blz,2011,0.11401
blz,2012,0.01354
blz,2013,0.00781
blz,2014,0.04865
blz,2015,0.00184
blz,2016,0.03212
blz,2017,0.00792
blz,2018,0.01776
blz,2019,0.00443
blz,2020,0.15975
bmu,1961,33.96947
bmu,1962,33.20463
bmu,1963,16.1039
bmu,1964,15.21739
bmu,1965,10.23766
bmu,1966,9.15888
bmu,1967,9.80066
bmu,1971,8.37956
bmu,1972,11.70582
bmu,1973,20.13777
bmu,1974,33.43267
bmu,1975,31.83692
bmu,1976,37.18543
bmu,1977,27.64402
bmu,1978,42.49217
bmu,1979,56.89264
bmu,1980,45.88209
bmu,1981,42.25482
bmu,1982,4.93863
bmu,1983,3.78295
bmu,1984,2.35799
bmu,1985,15.43915
bmu,1986,1.96035
bmu,1987,0.44211
bmu,1988,2.77665
bmu,1989,1.70139
bmu,1990,0.89905
bmu,1991,12.26697
bmu,1992,1.37086
bmu,1993,0.43346
bmu,1994,0.8053
bmu,1995,44.02255
bmu,1996,10.81353
bmu,1997,11.63137
bmu,1998,22.86403
bmu,1999,5.48739
bmu,2000,0.12285
bmu,2001,0.07847
bmu,2002,0.0968
bmu,2003,0.06769
bmu,2004,0.1373
bmu,2005,0.14356
bmu,2006,2.5133
bmu,2007,0.82785
bmu,2008,0.08439
bmu,2009,1.46033
bmu,2010,0.55111
bmu,2011,1.49911
bmu,2012,2.66321
bmu,2013,1.19316
bmu,2014,1.07692
bmu,2015,0.1085
bmu,2016,2.01443
bmu,2017,0.01939
bmu,2018,0.00842
bmu,2019,0.01479
bmu,2020,0.02776
bol,1960,0
bol,1961,1.1811
bol,1962,0
bol,1963,0.4635
bol,1964,2.3705
bol,1965,1.36467
bol,1966,0.33245
bol,1967,0.52662
bol,1968,0.0293
bol,1969,0.84767
bol,1970,5.18391
bol,1971,3.21597
bol,1972,4.81867
bol,1973,4.20476
bol,1974,4.53192
bol,1975,3.44834
bol,1976,2.75091
bol,1977,5.07803
bol,1978,2.74239
bol,1979,6.27911
bol,1980,6.44256
bol,1981,5.46159
bol,1982,2.82482
bol,1983,5.97849
bol,1984,6.20814
bol,1985,4.73677
bol,1986,2.58456
bol,1987,3.29488
bol,1988,6.6874
bol,1989,9.03904
bol,1990,7.98478
bol,1991,9.85823
bol,1992,22.87193
bol,1993,6.5056
bol,1994,10.29421
bol,1995,4.37982
bol,1996,4.65808
bol,1997,1.17451
bol,1998,2.14775
bol,1999,2.95662
bol,2000,4.70324
bol,2001,8.25371
bol,2002,13.59763
bol,2003,11.18921
bol,2004,11.09431
bol,2005,5.89884
bol,2006,5.1744
bol,2007,5.23319
bol,2008,4.6751
bol,2009,5.50898
bol,2010,4.98493
bol,2011,3.17776
bol,2012,2.64079
bol,2013,1.31218
bol,2014,1.01345
bol,2015,0.66623
bol,2016,0.19955
bol,2017,0.01796
bol,2018,0.05687
bol,2019,0.08503
bol,2020,0.09289
bra,1960,6.82731
bra,1961,7.76471
bra,1962,7.80387
bra,1963,8.23797
bra,1964,8.67286
bra,1965,7.79164
bra,1966,7.62206
bra,1967,6.93823
bra,1968,6.73363
bra,1969,7.25669
bra,1970,6.61561
bra,1971,6.86914
bra,1972,7.14193
bra,1973,9.11192
bra,1974,7.39336
bra,1975,10.16911
bra,1976,10.63177
bra,1977,8.85885
bra,1978,7.41254
bra,1979,7.06631
bra,1980,7.79606
bra,1981,9.17702
bra,1982,10.21952
bra,1983,9.46688
bra,1984,7.64266
bra,1985,7.77076
bra,1986,7.18625
bra,1987,7.61443
bra,1988,9.57086
bra,1989,5.90784
bra,1990,6.59904
bra,1991,6.58762
bra,1992,8.94535
bra,1993,5.35009
bra,1994,5.56026
bra,1995,5.66393
bra,1996,5.4638
bra,1997,6.06976
bra,1998,7.29766
bra,1999,6.87306
bra,2000,12.676
bra,2001,8.61191
bra,2002,6.44221
bra,2003,5.76832
bra,2004,6.33499
bra,2005,5.71087
bra,2006,5.12103
bra,2007,3.53659
bra,2008,5.50272
bra,2009,4.75854
bra,2010,4.41272
bra,2011,4.2854
bra,2012,4.70414
bra,2013,4.13668
bra,2014,4.28887
bra,2015,3.15716
bra,2016,1.82664
bra,2017,1.43443
bra,2018,1.14758
bra,2019,0.21623
bra,2020,0.42084
brb,1961,2.8
brb,1962,24.52107
brb,1963,29.16667
brb,1964,28.40909
brb,1965,33.86667
brb,1966,33.10023
brb,1967,32.13444
brb,1968,31.14754
brb,1970,28.09396
brb,1971,33.66017
brb,1972,31.90046
brb,1973,24.71467
brb,1974,33.08667
brb,1975,21.38215
brb,1976,24.23597
brb,1977,25.00079
brb,1978,30.3753
brb,1979,23.23122
brb,1980,23.56888
brb,1981,14.57282
brb,1982,26.54318
brb,1983,20.99541
brb,1984,19.77825
brb,1985,19.54508
brb,1986,22.02
brb,1987,27.23567
brb,1988,26.60491
brb,1989,28.25452
brb,1990,39.65435
brb,1991,31.1161
brb,1992,12.96154
brb,1993,1.65849
brb,1994,1.37366
brb,1995,19.31098
brb,1996,22.87461
brb,1997,22.8995
brb,1998,16.71879
brb,1999,16.08662
brb,2000,17.91996
brb,2001,19.61824
brb,2002,19.37211
brb,2003,1.93164
brb,2004,2.42287
brb,2005,2.94047
brb,2006,2.60175
brb,2007,3.79093
brb,2008,6.1245
brb,2009,5.6972
brb,2010,4.06381
brb,2011,1.44572
brb,2012,1.38165
brb,2013,1.51444
brb,2014,1.44633
brb,2015,1.26014
brb,2016,1.27868
brb,2017,21.76874
brb,2018,25.91154
brb,2019,17.58321
brb,2020,24.77279
brn,1960,3.0303
brn,1961,0
brn,1962,0
brn,1963,0
