geo,time,tx_val_mrch_wl_cd
are,1977,9637000000
are,1978,9125400000
are,1979,13651600000
are,1980,21618400000
are,1981,21238100000
are,1982,16836800000
are,1983,14672140436
are,1984,14191793648
are,1985,14042949978
are,1986,12344499257
are,1987,13494785329
are,1988,13226735331
are,1989,16464373913
are,1990,21835694583
are,1991,23516551224
are,1992,22696710378
are,1993,21227511979
are,1994,21523231408
are,1995,24087194467
are,1996,27689455081
are,1997,31261946066
are,1998,25811620513
are,1999,28097778714
are,2000,43366309637
are,2001,41205066806
are,2002,40071086793
are,2003,53218902568
are,2004,73132579935
are,2005,100247000000
are,2006,119656000000
are,2007,135064000000
are,2008,196192000000
are,2009,121296000000
are,2010,176099000000
are,2011,229971000000
are,2012,265273000000
are,2013,265512000000
are,2014,251138000000
are,2015,183090000000
are,2016,177997000000
are,2017,200534000000
are,2018,256828000000
are,2019,253597000000
are,2020,216615000000
arg,1960,1079100000
arg,1961,964200000
arg,1962,1216800000
arg,1963,1364400000
arg,1964,1409300000
arg,1965,1492000000
arg,1966,1592900000
arg,1967,1464400000
arg,1968,1365350000
arg,1969,1610700000
arg,1970,1772520000
arg,1971,1739840000
arg,1972,1940520000
arg,1973,3267920000
arg,1974,3930600000
arg,1975,2960930000
arg,1976,3915730000
arg,1977,5651430000
arg,1978,6401380000
arg,1979,7809390000
arg,1980,8024890000
arg,1981,9139330000
arg,1982,7622620000
arg,1983,7835700000
arg,1984,8107400000
arg,1985,8396050000
arg,1986,6851890000
arg,1987,6360070000
arg,1988,9136550000
arg,1989,9560656881
arg,1990,12352010000
arg,1991,11972706000
arg,1992,12228056000
arg,1993,13111665000
arg,1994,16396134596
arg,1995,20362982000
arg,1996,24216992938
arg,1997,25371852253
arg,1998,26281771808
arg,1999,22884322590
arg,2000,26324380053
arg,2001,26523609247
arg,2002,25695357982
arg,2003,29561288930
arg,2004,33922907118
arg,2005,40280844890
arg,2006,46533628917
arg,2007,55960772788
arg,2008,70013273020
arg,2009,55647684007
arg,2010,67420303652
arg,2011,82107003162
arg,2012,78580713840
arg,2013,74292063198
arg,2014,67418856619
arg,2015,56672272433
arg,2016,57909082176
arg,2017,58644739467
arg,2018,61665675987
arg,2019,64467215005
arg,2020,54635289001
arm,1992,6584860.343
arm,1993,171261633.3
arm,1994,241711500
arm,1995,356927800
arm,1996,290314600
arm,1997,232811878.8
arm,1998,220516000
arm,1999,231669200
arm,2000,301342155
arm,2001,342739971
arm,2002,505774133
arm,2003,687681174
arm,2004,725022735
arm,2005,976949415
arm,2006,984452559
arm,2007,1152300779
arm,2008,1057161435
arm,2009,697789610
arm,2010,1041046792
arm,2011,1334338810
arm,2012,1428124301
arm,2013,1480030529
arm,2014,1519286858
arm,2015,1486885931
arm,2016,1779360291
arm,2017,2237697186
arm,2018,2412432662
arm,2019,2638804168
arm,2020,2536993456
asm,2000,3839254
asm,2001,89638638
asm,2002,29568151
asm,2003,9372134
asm,2004,6595662
asm,2005,13895723
asm,2006,76730852
asm,2007,68565828
asm,2008,64574910
asm,2009,22661134
asm,2010,26836018
asm,2011,48935909
asm,2012,88620269
asm,2013,50622949
asm,2014,59059098
asm,2015,28988087
asm,2016,37460990
asm,2017,43124911
asm,2018,62809579
asm,2019,26501779
asm,2020,20292729
atg,2000,342429938
atg,2001,120206991
atg,2002,356766327
atg,2003,59528992
atg,2004,114205148
atg,2005,133902349
atg,2006,117618065
atg,2007,101346816
atg,2008,209837148
atg,2009,276321069
atg,2010,127137615
atg,2011,171459516
atg,2012,141369837
atg,2013,215782104
atg,2014,231081670
atg,2015,198454796
atg,2016,261212503
atg,2017,215204601
atg,2018,199520930
atg,2019,195027768
atg,2020,186316692
aus,1960,2022900000
aus,1961,2338500000
aus,1962,2322900000
aus,1963,2774300000
aus,1964,2977300000
aus,1965,2927500000
aus,1966,3169500000
aus,1967,3493400000
aus,1968,3521000000
aus,1969,4221820000
aus,1970,4781360000
aus,1971,5229160000
aus,1972,6513330000
aus,1973,9581940000
aus,1974,11092560000
aus,1975,11906330000
aus,1976,13162030000
aus,1977,13371980000
aus,1978,14432200000
aus,1979,18684330000
aus,1980,22055600000
aus,1981,21817990000
aus,1982,22092270000
aus,1983,20665750000
aus,1984,23892380000
aus,1985,22625810000
aus,1986,22552590000
aus,1987,26550380000
aus,1988,32764430000
aus,1989,37208062255
aus,1990,38982471524
aus,1991,41910053818
aus,1992,42491776048
aus,1993,42565011599
aus,1994,47484361388
aus,1995,53014000357
aus,1996,60309927903
aus,1997,63145770394
aus,1998,56006131640
aus,1999,56244205813
aus,2000,63520815435
aus,2001,63411559217
aus,2002,65222183412
aus,2003,70905108595
aus,2004,86165317154
aus,2005,105066000000
aus,2006,121852000000
aus,2007,141488000000
aus,2008,185613000000
aus,2009,153642000000
aus,2010,211655000000
aus,2011,270812000000
aus,2012,257502000000
aus,2013,253553000000
aus,2014,240644000000
aus,2015,188468000000
aus,2016,191287000000
aus,2017,229291000000
aus,2018,254692000000
aus,2019,272574000000
aus,2020,251923000000
aut,1960,1118900000
aut,1961,1200000000
aut,1962,1261300000
aut,1963,1322300000
aut,1964,1438900000
aut,1965,1595600000
aut,1966,1682600000
aut,1967,1809800000
aut,1968,1989900000
aut,1969,2411900000
aut,1970,2848800000
aut,1971,3163500000
aut,1972,3874400000
aut,1973,5278000000
aut,1974,7153000000
aut,1975,7513400000
aut,1976,8498400000
aut,1977,9802300000
aut,1978,12196000000
aut,1979,15469800000
aut,1980,17482200000
aut,1981,15832300000
aut,1982,15633600000
aut,1983,15423300000
aut,1984,15738100000
aut,1985,17231000000
aut,1986,22473100000
aut,1987,27167500000
aut,1988,31034458764
aut,1989,32446519954
aut,1990,41389767170
aut,1991,41114658555
aut,1992,44405409957
aut,1993,39657647367
aut,1994,45026373051
aut,1995,57532316889
aut,1996,57823787100
aut,1997,58688271573
aut,1998,61425725057
aut,1999,65954494923
aut,2000,67473834943
aut,2001,70744443051
aut,2002,78674903066
aut,2003,97183230388
aut,2004,118323000000
aut,2005,125012000000
aut,2006,136866000000
aut,2007,163804000000
aut,2008,181738000000
aut,2009,137087000000
aut,2010,152442000000
aut,2011,177474000000
aut,2012,166698000000
aut,2013,175147000000
aut,2014,178223000000
aut,2015,152728000000
aut,2016,152090000000
aut,2017,168026000000
aut,2018,184815000000
aut,2019,178670000000
aut,2020,169417000000
aze,1992,1571249060
aze,1993,993135859.7
aze,1994,637453520
aze,1995,547137800
aze,1996,631245300
aze,1997,781310300
aze,1998,607050900
aze,1999,929227800
aze,2000,1742928728
aze,2001,2315361372
aze,2002,2164826856
aze,2003,2589529021
aze,2004,3612383716
aze,2005,4347044671
aze,2006,6372067475
aze,2007,6056957784
aze,2008,47755700223
aze,2009,14693259255
aze,2010,21360210200
aze,2011,26570898300
aze,2012,23907983700
aze,2013,23975416800
aze,2014,21828608900
aze,2015,12729138400
aze,2016,13457592100
aze,2017,15319977100
aze,2018,19458632500
aze,2019,19635748600
aze,2020,13740817500
bdi,1969,11700000
bdi,1970,24300000
bdi,1971,18500000
bdi,1972,26000000
bdi,1973,29800000
bdi,1974,29509000
bdi,1975,31917000
bdi,1976,62839000
bdi,1977,89008000
bdi,1978,69362000
bdi,1979,104002000
bdi,1980,63506000
bdi,1981,71369000
bdi,1982,87584000
bdi,1983,77133000
bdi,1984,98807000
bdi,1985,111739000
bdi,1986,169100000
bdi,1987,87490000
bdi,1988,101220000
bdi,1989,77548739.5
bdi,1990,74646398.05
bdi,1991,91990867.48
bdi,1992,73713890.68
bdi,1993,61863003.54
bdi,1994,118870034.1
bdi,1995,104030509.6
bdi,1996,37304787.28
bdi,1997,87311273.56
bdi,1998,63950390.74
bdi,1999,54958411.89
bdi,2000,46468349
bdi,2001,34461221
bdi,2002,28380062
bdi,2003,35389524
bdi,2004,45932411
bdi,2005,58591109
bdi,2006,57988585
bdi,2007,56542859
bdi,2008,65699341
bdi,2009,68356526
bdi,2010,92331390
bdi,2011,113340666
bdi,2012,117617291
bdi,2013,205748674
bdi,2014,141499047
bdi,2015,113735969
bdi,2016,123028770
bdi,2017,149406419
bdi,2018,169279447
bdi,2019,180681077
bdi,2020,172939532
bel,1997,171958000000
bel,1998,178469000000
bel,1999,174570000000
bel,2000,187890000000
bel,2001,190355000000
bel,2002,215972000000
bel,2003,255636000000
bel,2004,306806000000
bel,2005,334277000000
bel,2006,366758000000
bel,2007,431118000000
bel,2008,473350000000
bel,2009,371147000000
bel,2010,407708000000
bel,2011,475774000000
bel,2012,446336000000
bel,2013,468628000000
bel,2014,472192000000
bel,2015,396841000000
bel,2016,398134000000
bel,2017,429645000000
bel,2018,468650000000
bel,2019,446944000000
bel,2020,419892000000
ben,1960,500000
ben,1961,15300000
ben,1962,10200000
ben,1963,12400000
ben,1964,13100000
ben,1965,13700000
ben,1966,10681000
ben,1967,15598000
ben,1968,22402000
ben,1969,27160000
ben,1970,32627000
ben,1971,42055000
ben,1972,36480000
ben,1973,43980000
ben,1974,34029000
ben,1975,31681000
ben,1976,37883000
ben,1977,41181000
ben,1978,27209000
ben,1979,45942000
ben,1980,62809000
ben,1981,31281000
ben,1982,24042000
ben,1983,70460780.78
ben,1984,166995182.4
ben,1985,150967838.9
ben,1986,103992270.8
ben,1987,113557331.7
ben,1988,70487703.84
ben,1989,77044634.07
ben,1990,122139047.2
ben,1991,45883489.35
ben,1992,64698883.19
ben,1993,137084309.8
ben,1994,153274280
ben,1995,173463233.6
ben,1996,261914894.1
ben,1997,184785070.5
ben,1998,232401538.4
ben,1999,207115770.3
ben,2000,195288444
ben,2001,589023959
ben,2002,240147270
ben,2003,271555129
ben,2004,281219276
ben,2005,296058675
ben,2006,225349268
ben,2007,274290600
ben,2008,377073286
ben,2009,425288051
ben,2010,534034638
ben,2011,389823320
ben,2012,462524743
ben,2013,597900505
ben,2014,968212078
ben,2015,625457446
ben,2016,441556309
ben,2017,750181328
ben,2018,954118241
ben,2019,853123160
ben,2020,1090424763
bfa,1960,100000
bfa,1961,3700000
bfa,1962,7700000
bfa,1963,9200000
bfa,1965,14600000
bfa,1966,15900000
bfa,1967,17400000
bfa,1968,20900000
bfa,1969,21587000
bfa,1970,18839000
bfa,1971,15882000
bfa,1972,20465000
bfa,1973,25145000
bfa,1974,36352000
bfa,1975,43714000
bfa,1976,53057000
bfa,1977,54708000
bfa,1978,42135000
bfa,1979,76337000
bfa,1980,90231000
bfa,1981,73304000
bfa,1982,55111000
bfa,1983,56972000
bfa,1984,79940133.66
bfa,1985,69351630.04
bfa,1986,82773955.01
bfa,1987,155033308.6
bfa,1988,140834013
bfa,1989,94885040.43
bfa,1990,151625032.7
bfa,1991,105959170.2
bfa,1992,75681887.4
bfa,1993,62524611.37
bfa,1994,106664686.6
bfa,1995,164313369.8
bfa,1996,188702610.5
bfa,1997,194122539.9
bfa,1998,241875307.3
bfa,1999,179301904.9
bfa,2000,148728928
bfa,2001,165387200
bfa,2002,162672564
bfa,2003,312343430
bfa,2004,390715431
bfa,2005,280467979
bfa,2006,384655196
bfa,2007,421116193
bfa,2008,466469988
bfa,2009,786320603
bfa,2010,3055176624
bfa,2011,2971955642
bfa,2012,2402997083
bfa,2013,2648302814
bfa,2014,2843936882
bfa,2015,2176035289
bfa,2016,2518936641
bfa,2017,2790157930
bfa,2018,3204700352
bfa,2019,3239354533
bfa,2020,4380753949
bgd,1972,262420000
bgd,1973,357070000
bgd,1974,346390000
bgd,1975,327100000
bgd,1976,400420000
bgd,1977,474050000
bgd,1978,513240000
bgd,1979,656060000
bgd,1980,790170000
bgd,1981,791350000
bgd,1982,768060000
bgd,1983,724460000
bgd,1984,931440000
bgd,1985,998890000
bgd,1986,888910000
bgd,1987,1076800000
bgd,1988,1291130000
bgd,1989,1304840248
bgd,1990,1670504965
bgd,1991,1687510930
bgd,1992,2037466815
bgd,1993,2277308415
bgd,1994,2649708023
bgd,1995,3129160836
bgd,1996,3297161478
bgd,1997,3627563897
bgd,1998,3821914233
bgd,1999,4520113779
bgd,2000,5589577566
bgd,2001,5735614032
bgd,2002,5443255653
bgd,2003,6229390323
bgd,2004,7585600652
bgd,2005,8494401623
bgd,2006,10836237255
bgd,2007,12212590573
bgd,2008,13627575923
bgd,2009,14377479202
bgd,2010,16496951393
bgd,2011,23099940958
bgd,2012,22250777588
bgd,2013,25912957676
bgd,2014,28433794800
bgd,2015,29924639202
bgd,2016,30195282032
bgd,2017,31392754034
bgd,2018,33775434148
bgd,2019,35919388110
bgd,2020,30746123926
bgr,1981,2003266364
bgr,1982,1839731019
bgr,1983,1701418017
bgr,1984,1880182307
bgr,1985,2560644113
bgr,1986,2451878318
bgr,1987,2726163185
bgr,1988,2948694357
bgr,1989,2786684356
bgr,1990,2031608609
bgr,1991,2051429185
bgr,1992,2443737319
bgr,1993,2319329765
bgr,1994,3399710853
bgr,1995,5220422000
bgr,1996,4780667000
bgr,1997,4313587000
bgr,1998,4150000000
bgr,1999,3755121203
bgr,2000,4823628594
bgr,2001,5114110248
bgr,2002,5750703344
bgr,2003,7541197507
bgr,2004,9934003220
bgr,2005,11440190652
bgr,2006,14774523350
bgr,2007,18575373628
bgr,2008,22494084158
bgr,2009,16370947911
bgr,2010,20578695875
bgr,2011,28218013409
bgr,2012,26667294269
bgr,2013,29579826372
bgr,2014,29245736333
bgr,2015,25370886109
bgr,2016,26572366614
bgr,2017,31437467441
bgr,2018,33617633122
bgr,2019,33340029656
bgr,2020,31907288251
bhr,1974,1277510000
bhr,1975,1202840000
bhr,1976,1516410000
bhr,1977,1836300000
bhr,1979,2470060000
bhr,1980,3577260000
bhr,1981,4308890000
bhr,1982,3741310000
bhr,1983,3145150000
bhr,1984,3097490000
bhr,1985,2786498783
bhr,1986,2313027576
bhr,1987,2355283044
bhr,1988,2417917000
bhr,1989,2715691489
bhr,1990,3837937000
bhr,1991,1892902366
bhr,1992,1872591476
bhr,1993,2294352971
bhr,1994,3452131567
bhr,1995,4162108695
bhr,1996,4601952280
bhr,1997,6229744112
bhr,1998,6449657009
bhr,1999,6547515483
bhr,2000,1660778561
bhr,2001,1819037205
bhr,2002,1776969325
bhr,2003,1894915544
bhr,2004,1891268355
bhr,2005,2509672947
bhr,2006,2601949565
bhr,2007,3194905053
bhr,2008,4805735680
bhr,2009,3247030704
bhr,2010,4958749522
bhr,2011,7369188416
bhr,2012,6960948100
bhr,2013,10480407346
bhr,2014,23326867890
bhr,2015,13957801780
bhr,2016,6795863259
bhr,2017,6974463639
bhr,2018,7415077117
bhr,2019,7441229302
bhr,2020,6855169092
bhs,1962,8900000
bhs,1963,9600000
bhs,1964,15700000
bhs,1965,18500000
bhs,1966,21900000
bhs,1967,31620000
bhs,1968,50730000
bhs,1969,53270000
bhs,1970,86690000
bhs,1971,265680000
bhs,1972,343310000
bhs,1973,529730000
bhs,1974,1443640000
bhs,1975,2508330000
bhs,1976,2992250000
bhs,1977,3260540000
bhs,1978,3057350000
bhs,1979,3784660000
bhs,1980,4827960000
bhs,1981,6130460000
bhs,1982,4512660000
bhs,1983,3968690000
bhs,1984,3401018001
bhs,1985,2633246000
bhs,1986,2701591000
bhs,1987,2728187000
bhs,1988,2146065000
bhs,1989,2785527000
bhs,1990,990320942.9
bhs,1991,863709254.5
bhs,1992,1056974922
bhs,1993,869774858.7
bhs,1994,581339515.8
bhs,1995,595908164.6
bhs,1996,581080811.1
bhs,1997,181377999
bhs,1998,542393947.9
bhs,1999,770691290.2
bhs,2000,556645871
bhs,2001,381022029
bhs,2002,396929447
bhs,2003,368318124
bhs,2004,404312333
bhs,2005,274676327
bhs,2006,538293487
bhs,2007,719283852
bhs,2008,742939306
bhs,2009,634174062
bhs,2010,674858494
bhs,2011,762876408
bhs,2012,882981290
bhs,2013,2433008787
bhs,2014,2528546992
bhs,2015,667034580
bhs,2016,554468568
bhs,2017,647235909
bhs,2018,1327104188
bhs,2019,1100201707
bhs,2020,930297215
bih,1993,85233875.15
bih,1994,36429465.35
bih,1995,51579534.17
bih,1996,181100131
bih,1997,380657705.1
bih,1998,511135084
bih,1999,599231789.6
bih,2000,514890491
bih,2001,543969203
bih,2002,765259525
bih,2003,962725311
bih,2004,1670686353
bih,2005,2195560148
bih,2006,3520917330
bih,2007,4271534198
bih,2008,5164120568
bih,2009,3941683279
bih,2010,4765480229
bih,2011,5777177877
bih,2012,5044436593
bih,2013,5571791443
bih,2014,5791906393
bih,2015,4985146161
bih,2016,5359395517
bih,2017,6319585183
bih,2018,7181886575
bih,2019,6578244364
bih,2020,6148985140
blr,1992,3445534000
blr,1993,1940061000
blr,1994,2458337000
blr,1995,4641168000
blr,1996,5680687500
blr,1997,7206603900
blr,1998,7069725000
blr,1999,5916077100
blr,2000,7335554517
blr,2001,7438816499
blr,2002,7964048686
blr,2003,9919460012
blr,2004,13733373613
blr,2005,15950772160
blr,2006,19713606507
blr,2007,24264896709
blr,2008,32533817006
blr,2009,21257996315
blr,2010,25283462300
blr,2011,41418669600
blr,2012,46027529200
blr,2013,37132300600
blr,2014,36046460900
blr,2015,26618982100
blr,2016,23537354500
blr,2017,29239993900
blr,2018,33906946200
blr,2019,32955122400
blr,2020,29040521000
blz,1963,12337000
blz,1964,13302000
blz,1965,12244000
blz,1966,13978000
blz,1967,14300000
blz,1968,15117000
blz,1969,16846000
blz,1970,18798000
blz,1971,19012000
blz,1972,18365000
blz,1973,24349000
blz,1974,47796000
blz,1975,67157000
blz,1976,42393000
blz,1977,53323000
blz,1978,104123000
blz,1979,91794000
blz,1981,82254545.45
blz,1982,91942000
blz,1983,77058000
blz,1984,92506000
blz,1985,90073000
blz,1986,92618000
blz,1987,99377000
blz,1988,111846500
blz,1989,124030500
blz,1990,131021000
blz,1991,91365000
blz,1992,112131165.5
blz,1993,131276000
blz,1994,142820500
blz,1995,161680575
blz,1996,167970000
blz,1997,176340500
blz,1998,165724000
blz,1999,166376500
blz,2000,183059520
blz,2001,168943003
blz,2002,136371680
blz,2003,202667815
blz,2004,210710112
blz,2005,207314739
blz,2006,274293241
blz,2007,265483998
blz,2008,294802474
blz,2009,249464682
blz,2010,281609006
blz,2011,392381718
blz,2012,399213449
blz,2013,412374254
blz,2014,356651574
blz,2015,268154946
blz,2016,200962732
blz,2017,222792716
blz,2018,198847128
blz,2019,216153225
blz,2020,211853787
bmu,1961,26200000
bmu,1962,25900000
bmu,1963,38500000
bmu,1964,36800000
bmu,1965,54700000
bmu,1966,53500000
bmu,1967,60200000
bmu,1971,91580000
bmu,1972,35760000
bmu,1973,29760000
bmu,1974,33557000
bmu,1975,36153000
bmu,1976,47048000
bmu,1977,39126000
bmu,1978,41177000
bmu,1979,31287000
bmu,1980,36487000
bmu,1981,29386000
bmu,1982,17272000
bmu,1983,22760000
bmu,1984,40543000
bmu,1985,25811000
bmu,1986,72397741.48
bmu,1987,415156370.4
bmu,1988,30815237
bmu,1989,50398454
bmu,1990,59810058
bmu,1991,54530548
bmu,1992,84983000
bmu,1993,318023435.8
bmu,1994,65535077
bmu,1995,62929244
bmu,1996,310879386.9
bmu,1997,311283471.1
bmu,1998,179289278.3
bmu,1999,789592720.1
bmu,2000,710473941
bmu,2001,1182148656
bmu,2002,804008696
bmu,2003,1181504141
bmu,2004,1265598867
bmu,2005,1311899493
bmu,2006,37547102
bmu,2007,66724978
bmu,2008,1094616324
bmu,2009,38675227
bmu,2010,140759856
bmu,2011,46362441
bmu,2012,24111056
bmu,2013,41028111
bmu,2014,42360864
bmu,2015,318442170
bmu,2016,13842862
bmu,2017,145635936
bmu,2018,150289825
bmu,2019,85627262
bmu,2020,34937478
bol,1960,67900000
bol,1961,76200000
bol,1962,76000000
bol,1963,86300000
bol,1964,113900000
bol,1965,131900000
bol,1966,150400000
bol,1967,170900000
bol,1968,170647000
bol,1969,198191000
bol,1970,228322000
bol,1971,212253000
bol,1972,240357000
bol,1973,326487000
bol,1974,620068000
bol,1975,492469000
bol,1976,593658000
bol,1977,662757000
bol,1978,649069000
bol,1979,812376000
bol,1980,990693000
bol,1981,963657000
bol,1982,898536000
bol,1983,786720000
bol,1984,781506000
bol,1985,672505000
bol,1986,640340000
bol,1987,569793000
bol,1988,600301628
bol,1989,826890211
bol,1990,922943660
bol,1991,652013506
bol,1992,797871443
bol,1993,803851799
bol,1994,1122709000
bol,1995,1138842800
bol,1996,1215672768
bol,1997,1272100000
bol,1998,1324876000
bol,1999,1405356000
bol,2000,1474807795
bol,2001,1352877295
bol,2002,1374903563
bol,2003,1676586283
bol,2004,2250367602
bol,2005,2795114164
bol,2006,4088314752
bol,2007,4795409544
bol,2008,6932929449
bol,2009,5399575397
bol,2010,6966051780
bol,2011,9145764501
bol,2012,11814578131
bol,2013,12251725324
bol,2014,12899078405
bol,2015,8737107656
bol,2016,7126324175
bol,2017,8223138291
bol,2018,9014703218
bol,2019,8795941803
bol,2020,6897903521
bra,1960,1269900000
bra,1961,1402500000
bra,1962,1213500000
bra,1963,1406900000
bra,1964,1430900000
bra,1965,1595300000
bra,1966,1741000000
bra,1967,1654600000
bra,1968,1881600000
bra,1969,2310420000
bra,1970,2738370000
bra,1971,2902400000
bra,1972,4003540000
bra,1973,6198800000
bra,1974,7949290000
bra,1975,8663000000
bra,1976,10097380000
bra,1977,12137800000
bra,1978,12649110000
bra,1979,15239640000
bra,1980,20127740000
bra,1981,23326410000
bra,1982,20165530000
bra,1983,21851340000
bra,1984,27005510000
bra,1985,25638420000
bra,1986,22401110000
bra,1987,26213140000
bra,1988,33764350000
bra,1989,32639608460
bra,1990,31388884000
bra,1991,31592327000
bra,1992,37017805000
bra,1993,38766755000
bra,1994,43661329000
bra,1995,46557103000
bra,1996,47716505500
bra,1997,53906017000
bra,1998,51156522000
bra,1999,48313278717
bra,2000,59642914788
bra,2001,59002912371
bra,2002,60354353291
bra,2003,73666678762
bra,2004,97672031669
bra,2005,118469000000
bra,2006,138350000000
bra,2007,157047000000
bra,2008,197942000000
bra,2009,150582000000
bra,2010,201915000000
bra,2011,256038000000
bra,2012,242138000000
bra,2013,241690000000
bra,2014,225100000000
bra,2015,191134000000
bra,2016,184558000000
bra,2017,217772000000
bra,2018,242363000000
bra,2019,222200000000
bra,2020,211261000000
brb,1961,25000000
brb,1962,26100000
brb,1963,40800000
brb,1964,35200000
brb,1965,37500000
brb,1966,42900000
brb,1967,42428000
brb,1968,36600000
brb,1970,45508000
brb,1971,43345000
brb,1972,44805000
brb,1973,53535000
brb,1974,84732000
brb,1975,106472000
brb,1976,86351000
brb,1977,95357000
brb,1978,129816000
brb,1979,150655000
brb,1980,214185000
brb,1981,193408000
brb,1982,257034000
brb,1983,320732000
brb,1984,389453000
brb,1985,345862000
brb,1986,273238000
brb,1987,154786000
brb,1988,173250000
brb,1989,194504575.8
brb,1990,208977873
brb,1991,204820000
brb,1992,163506572.2
brb,1993,134098000
brb,1994,146740899.9
brb,1995,239180086.4
brb,1996,278333196.4
brb,1997,282943660
brb,1998,253136585.5
brb,1999,263809231.5
brb,2000,273030259
brb,2001,259340694
brb,2002,241479944
brb,2003,193014745
brb,2004,208936738
brb,2005,259956653
brb,2006,326331753
brb,2007,308148148
brb,2008,364985929
brb,2009,322155304
brb,2010,313365134
brb,2011,377767228
brb,2012,430083547
brb,2013,338868736
brb,2014,363186805
brb,2015,406512473
brb,2016,448275886
brb,2017,485390940
brb,2018,457728630
brb,2019,398315017
brb,2020,344282464
brn,1960,3300000
brn,1961,100000
brn,1962,1500000
brn,1963,1100000
brn,1964,100000
brn,1965,100000
brn,1967,81100000
brn,1968,91930000
brn,1969,88250000
brn,1971,106030000
brn,1972,176390000
brn,1973,348730000
brn,1974,992220000
brn,1975,1048510000
brn,1976,1332790000
brn,1977,1639740000
brn,1978,1844750000
brn,1979,2653200000
brn,1980,4588580000
brn,1981,4001210000
brn,1982,3785500000
brn,1983,3367240000
brn,1984,3182960000
brn,1985,2934350000
