geo,time,tm_val_mrch_r2_zs
atg,2000,0.01042
atg,2001,0.00528
atg,2002,0.0137
atg,2003,0.17267
atg,2004,0.00589
atg,2005,0.03925
atg,2006,0.07189
atg,2007,0.37739
atg,2008,0.17813
atg,2009,0.12528
atg,2010,0.09745
atg,2011,0.09404
atg,2012,0.14623
atg,2013,0.09865
atg,2014,0.16009
atg,2015,0.33379
atg,2016,0.1295
atg,2017,0.14521
atg,2018,0.17503
atg,2019,0.41975
atg,2020,0.25072
aus,1960,0.04358
aus,1961,0.03424
aus,1962,0.0406
aus,1963,0.03692
aus,1964,0.04455
aus,1965,0.04521
aus,1966,0.03085
aus,1967,0.0428
aus,1968,0.03835
aus,1969,0.0298
aus,1970,0.11775
aus,1971,0.04082
aus,1972,0.04469
aus,1973,0.05953
aus,1974,0.04059
aus,1975,0.05518
aus,1976,0.05951
aus,1977,0.04526
aus,1978,0.0461
aus,1979,0.03536
aus,1980,0.03629
aus,1981,0.03881
aus,1982,0.03254
aus,1983,0.03821
aus,1984,0.04371
aus,1985,0.06808
aus,1986,0.04997
aus,1987,0.07803
aus,1988,0.08404
aus,1989,0.11774
aus,1990,0.07771
aus,1991,0.08615
aus,1992,0.08979
aus,1993,0.10873
aus,1994,0.18194
aus,1995,0.15326
aus,1996,0.13459
aus,1997,0.15567
aus,1998,0.15375
aus,1999,0.15911
aus,2000,0.19874
aus,2001,0.18677
aus,2002,0.21813
aus,2003,0.25017
aus,2004,0.29612
aus,2005,0.33634
aus,2006,0.32586
aus,2007,0.32133
aus,2008,0.58073
aus,2009,0.53614
aus,2010,0.53086
aus,2011,0.73341
aus,2012,0.66346
aus,2013,0.87203
aus,2014,0.90205
aus,2015,0.48665
aus,2016,0.54849
aus,2017,0.507
aus,2018,0.51649
aus,2019,0.58597
aus,2020,0.64961
aut,1960,0.90148
aut,1961,0.93433
aut,1962,0.93882
aut,1963,0.85865
aut,1964,0.89127
aut,1965,1.06962
aut,1966,1.19928
aut,1967,1.05655
aut,1968,1.10123
aut,1969,0.92734
aut,1970,0.85219
aut,1971,0.85501
aut,1972,0.79539
aut,1973,0.72154
aut,1974,0.76049
aut,1975,0.73274
aut,1976,0.65811
aut,1977,0.64691
aut,1978,0.61346
aut,1979,0.51818
aut,1980,0.46207
aut,1981,0.52546
aut,1982,0.50282
aut,1983,0.45974
aut,1984,0.52821
aut,1985,0.55897
aut,1986,0.50069
aut,1987,0.49052
aut,1988,0.53028
aut,1989,0.54663
aut,1990,0.54571
aut,1991,0.54445
aut,1992,1.94192
aut,1993,0.78421
aut,1994,2.52675
aut,1995,2.61687
aut,1996,2.59872
aut,1997,2.72256
aut,1998,2.66845
aut,1999,2.3486
aut,2000,3.12944
aut,2001,2.91862
aut,2002,3.04813
aut,2003,3.30557
aut,2004,3.66536
aut,2005,4.78139
aut,2006,4.77616
aut,2007,4.2293
aut,2008,5.10602
aut,2009,5.03052
aut,2010,5.20551
aut,2011,5.86208
aut,2012,6.18663
aut,2013,5.85892
aut,2014,5.43785
aut,2015,4.73896
aut,2016,4.44495
aut,2017,4.79149
aut,2018,5.07142
aut,2019,5.00308
aut,2020,4.21448
aze,1992,74.76542
aze,1993,67.09532
aze,1994,72.39046
aze,1995,56.15611
aze,1996,58.23989
aze,1997,67.28682
aze,1998,58.18223
aze,1999,45.94704
aze,2000,44.0429
aze,2001,42.3515
aze,2002,48.8571
aze,2003,40.04598
aze,2004,40.71667
aze,2005,41.97538
aze,2006,47.45608
aze,2007,44.42005
aze,2008,44.18208
aze,2009,45.55436
aze,2010,43.7768
aze,2011,40.84194
aze,2012,42.24068
aze,2013,38.96367
aze,2014,38.42765
aze,2015,34.91935
aze,2016,40.47574
aze,2017,43.14557
aze,2018,39.83652
aze,2019,37.86255
aze,2020,41.54966
bdi,1976,0.04461
bdi,1977,0.00276
bdi,1978,0.0784
bdi,1979,0.00131
bdi,1980,0.0012
bdi,1982,0.00093
bdi,1983,0.01439
bdi,1985,0.00685
bdi,1994,0.0165
bdi,1998,0.00057
bdi,1999,0.1205
bdi,2000,0.48974
bdi,2001,1.50484
bdi,2002,0.84558
bdi,2003,0.52924
bdi,2004,0.02901
bdi,2005,0.18393
bdi,2006,4.69848
bdi,2007,0.21627
bdi,2008,0.07466
bdi,2009,0.15116
bdi,2010,0.40461
bdi,2011,0.04555
bdi,2012,0.12799
bdi,2013,2.48146
bdi,2014,3.30922
bdi,2015,1.81116
bdi,2016,1.56924
bdi,2017,2.94511
bdi,2018,3.55835
bdi,2019,3.01357
bdi,2020,4.62162
bel,1997,1.63044
bel,1998,1.43016
bel,1999,1.50385
bel,2000,1.76679
bel,2001,1.77382
bel,2002,1.72518
bel,2003,2.09108
bel,2004,2.59975
bel,2005,2.79286
bel,2006,2.9251
bel,2007,2.96936
bel,2008,3.11447
bel,2009,2.92072
bel,2010,3.50023
bel,2011,4.18016
bel,2012,4.01118
bel,2013,4.42065
bel,2014,4.80143
bel,2015,4.09713
bel,2016,3.84638
bel,2017,4.46497
bel,2018,4.57938
bel,2019,4.06806
bel,2020,3.67792
ben,1964,0.32362
ben,1971,0.13748
ben,1972,0.10607
ben,1973,0.07974
ben,1988,0.14371
ben,1989,0.10523
ben,1990,0.03868
ben,1991,0.12196
ben,1992,0.18639
ben,1993,0.13299
ben,1994,0.57164
ben,1995,1.48011
ben,1996,0.44281
ben,1997,0.34174
ben,1998,0.76849
ben,1999,0.29362
ben,2000,0.55863
ben,2001,0.95099
ben,2002,1.5609
ben,2003,0.91358
ben,2004,0.22634
ben,2005,0.21877
ben,2006,0.23385
ben,2007,0.4252
ben,2008,2.42022
ben,2009,0.4911
ben,2010,1.57614
ben,2011,1.13164
ben,2012,2.61052
ben,2013,1.90163
ben,2014,1.74575
ben,2015,1.61762
ben,2016,2.39038
ben,2017,2.57833
ben,2018,5.95365
ben,2019,6.20485
ben,2020,5.45497
bfa,1973,0.01292
bfa,1974,0.01957
bfa,1992,0.01239
bfa,1993,0.05344
bfa,1994,0.07918
bfa,1995,0.09915
bfa,1996,0.2392
bfa,1997,1.58331
bfa,1998,0.44557
bfa,1999,0.51523
bfa,2000,1.54669
bfa,2001,2.37081
bfa,2002,3.1741
bfa,2003,2.54089
bfa,2004,1.56514
bfa,2005,1.38373
bfa,2006,3.70585
bfa,2007,3.65948
bfa,2008,2.29998
bfa,2009,1.9341
bfa,2010,3.95612
bfa,2011,4.24698
bfa,2012,2.30691
bfa,2013,1.34574
bfa,2014,1.64577
bfa,2015,3.22491
bfa,2016,4.28087
bfa,2017,4.52657
bfa,2018,6.861
bfa,2019,8.38499
bfa,2020,9.3836
bgd,1973,0.33637
bgd,1974,0.506
bgd,1975,0.41975
bgd,1976,0.06911
bgd,1977,1.29706
bgd,1978,0.63579
bgd,1979,0.49646
bgd,1980,0.33939
bgd,1981,0.35001
bgd,1982,0.64669
bgd,1983,0.9035
bgd,1984,0.36394
bgd,1985,0.60447
bgd,1986,0.99908
bgd,1987,1.13247
bgd,1988,1.01251
bgd,1989,1.13224
bgd,1990,0.59666
bgd,1991,0.16614
bgd,1992,0.72606
bgd,1993,1.14223
bgd,1994,2.29047
bgd,1995,1.2704
bgd,1996,1.82549
bgd,1997,0.92039
bgd,1998,1.42576
bgd,1999,1.46131
bgd,2000,1.07468
bgd,2001,1.06945
bgd,2002,1.23357
bgd,2003,2.00467
bgd,2004,2.28522
bgd,2005,3.40748
bgd,2006,4.41386
bgd,2007,3.95689
bgd,2008,3.77955
bgd,2009,5.23843
bgd,2010,4.37361
bgd,2011,3.68845
bgd,2012,3.95274
bgd,2013,4.5363
bgd,2014,3.80606
bgd,2015,3.82384
bgd,2016,4.26814
bgd,2017,3.71121
bgd,2018,3.01038
bgd,2019,3.21807
bgd,2020,3.69495
bgr,1981,0.32543
bgr,1982,0.63409
bgr,1983,0.72291
bgr,1984,0.81295
bgr,1985,0.19972
bgr,1986,0.36761
bgr,1987,0.31607
bgr,1988,0.52822
bgr,1989,0.57137
bgr,1990,0.29704
bgr,1991,3.29897
bgr,1992,30.90793
bgr,1993,34.14651
bgr,1994,23.53481
bgr,1995,39.06371
bgr,1996,40.64604
bgr,1997,33.72937
bgr,1998,28.80357
bgr,1999,26.68808
bgr,2000,30.25159
bgr,2001,27.22317
bgr,2002,22.45814
bgr,2003,24.01987
bgr,2004,24.64734
bgr,2005,15.10589
bgr,2006,16.35434
bgr,2007,29.23899
bgr,2008,31.03252
bgr,2009,27.41396
bgr,2010,29.52549
bgr,2011,30.12626
bgr,2012,31.29716
bgr,2013,30.24671
bgr,2014,26.59997
bgr,2015,23.24287
bgr,2016,20.39503
bgr,2017,22.59457
bgr,2018,21.78536
bgr,2019,22.17051
bgr,2020,20.02834
bhr,1973,0.02552
bhr,1974,0.00884
bhr,1975,0.00334
bhr,1976,0.00841
bhr,1977,0.03002
bhr,1978,0.08366
bhr,1979,0.03903
bhr,1986,0.17438
bhr,1987,0.10831
bhr,1988,0.24516
bhr,1991,0.12419
bhr,1993,0.00765
bhr,1994,0.61562
bhr,1995,0.58836
bhr,1996,0.39758
bhr,1997,0.3699
bhr,1998,0.52448
bhr,1999,0.36238
bhr,2000,0.84539
bhr,2001,0.3868
bhr,2002,0.55115
bhr,2003,0.63581
bhr,2004,0.71063
bhr,2005,0.61941
bhr,2006,0.46106
bhr,2007,0.54964
bhr,2008,2.11623
bhr,2009,0.80777
bhr,2010,1.39779
bhr,2011,1.62062
bhr,2012,1.42577
bhr,2013,1.13858
bhr,2014,1.40127
bhr,2015,1.5942
bhr,2016,1.76763
bhr,2017,2.56029
bhr,2018,3.28604
bhr,2019,2.78838
bhr,2020,2.92797
bhs,1972,0.00206
bhs,1984,0.00007
bhs,1985,0.27409
bhs,1986,0.00006
bhs,1987,0.00013
bhs,1989,0.0005
bhs,1993,1.11252
bhs,1994,3.20932
bhs,1995,9.55042
bhs,1996,7.00103
bhs,1997,0.00117
bhs,1998,2.53033
bhs,1999,4.2336
bhs,2000,0.14179
bhs,2001,0.62292
bhs,2002,1.80335
bhs,2003,0.59903
bhs,2004,1.57441
bhs,2005,0.62052
bhs,2006,0.0983
bhs,2007,0.07032
bhs,2008,2.15144
bhs,2009,0.00151
bhs,2010,0.00264
bhs,2011,0.01056
bhs,2012,0.16457
bhs,2013,0.01759
bhs,2014,1.11344
bhs,2015,0.06647
bhs,2016,0.04928
bhs,2017,0.44755
bhs,2018,0.44121
bhs,2019,0.81185
bhs,2020,0.39662
bih,1993,9.20858
bih,1994,16.63454
bih,1995,11.01861
bih,1996,3.84364
bih,1997,3.17343
bih,1998,3.59054
bih,1999,3.54428
bih,2000,6.92305
bih,2001,6.56459
bih,2002,5.66462
bih,2003,3.32466
bih,2004,5.20572
bih,2005,9.13059
bih,2006,19.64808
bih,2007,21.06309
bih,2008,21.21536
bih,2009,22.99091
bih,2010,24.11617
bih,2011,25.06207
bih,2012,24.80042
bih,2013,25.24434
bih,2014,23.99126
bih,2015,23.15923
bih,2016,22.53471
bih,2017,22.82873
bih,2018,22.02596
bih,2019,20.58389
bih,2020,21.46367
blr,1992,78.39339
blr,1993,58.77028
blr,1994,70.87859
blr,1995,69.88218
blr,1996,66.44319
blr,1997,67.39357
blr,1998,65.67311
blr,1999,64.79069
blr,2000,70.65714
blr,2001,70.33383
blr,2002,69.65445
blr,2003,69.9845
blr,2004,72.44247
blr,2005,67.29488
blr,2006,65.64601
blr,2007,66.9649
blr,2008,66.68596
blr,2009,64.7094
blr,2010,59.93622
blr,2011,62.41801
blr,2012,66.0461
blr,2013,60.02567
blr,2014,61.75891
blr,2015,63.51543
blr,2016,63.15346
blr,2017,64.47256
blr,2018,65.66834
blr,2019,63.30303
blr,2020,58.41526
blz,1965,0.00804
blz,1966,0.01107
blz,1968,0.01508
blz,1981,0.01667
blz,1988,0.00115
blz,1989,0.00232
blz,1990,0.0019
blz,1991,0.01315
blz,1992,0.00132
blz,1993,0.01964
blz,1994,0.00694
blz,1995,0.0267
blz,1996,0.00919
blz,1998,0.13434
blz,1999,0.15648
blz,2000,0.15364
blz,2001,0.02264
blz,2002,0.23203
blz,2003,0.10209
blz,2004,0.06335
blz,2005,0.03579
blz,2006,0.08132
blz,2007,0.05359
blz,2008,0.02464
blz,2009,0.08173
blz,2010,0.06676
blz,2011,0.27317
blz,2012,0.26205
blz,2013,0.41038
blz,2014,0.22539
blz,2015,1.0025
blz,2016,0.24768
blz,2017,0.24642
blz,2018,0.17364
blz,2019,0.33474
blz,2020,0.2103
bmu,1971,0.00251
bmu,1972,0.00249
bmu,1973,0.00148
bmu,1974,0.00353
bmu,1975,0.00728
bmu,1976,0.00165
bmu,1977,0.00147
bmu,1978,0.00129
bmu,1979,0.00155
bmu,1981,0.00056
bmu,1982,0.00026
bmu,1983,0.00048
bmu,1984,0.00132
bmu,1986,0.00132
bmu,1988,0.00451
bmu,1989,0.00393
bmu,1990,0.02608
bmu,1991,0.01012
bmu,1992,0.01506
bmu,1993,0.01537
bmu,1994,0.00025
bmu,1995,0.03831
bmu,1996,0.03651
bmu,1997,7.8147
bmu,1998,16.83033
bmu,1999,37.08624
bmu,2000,2.52262
bmu,2001,2.22284
bmu,2002,2.75327
bmu,2003,6.68354
bmu,2004,0.00892
bmu,2005,0.06157
bmu,2006,0.07351
bmu,2007,0.05132
bmu,2008,1.23518
bmu,2009,0.07079
bmu,2010,0.10055
bmu,2011,0.0556
bmu,2012,0.10978
bmu,2013,0.09081
bmu,2014,0.14138
bmu,2015,0.08663
bmu,2016,0.06765
bmu,2017,0.34238
bmu,2018,0.91554
bmu,2019,0.17632
bmu,2020,0.08141
bol,1968,0.00131
bol,1969,0.00242
bol,1972,0.00216
bol,1983,0.00283
bol,1984,0.01565
bol,1988,0.03232
bol,1989,0.00791
bol,1990,0.01948
bol,1991,0.08491
bol,1992,0.5977
bol,1993,0.52738
bol,1994,0.29683
bol,1995,0.34404
bol,1996,0.11953
bol,1997,0.05065
bol,1998,0.28771
bol,1999,0.25313
bol,2000,0.17443
bol,2001,0.08363
bol,2002,0.11484
bol,2003,0.4705
bol,2004,0.07844
bol,2005,0.23694
bol,2006,0.22476
bol,2007,0.11013
bol,2008,0.12924
bol,2009,0.23944
bol,2010,0.27395
bol,2011,0.25756
bol,2012,0.34024
bol,2013,0.3953
bol,2014,0.61031
bol,2015,0.45391
bol,2016,0.45785
bol,2017,0.59516
bol,2018,1.31966
bol,2019,2.15336
bol,2020,2.43135
bra,1963,0.04744
bra,1964,0.18244
bra,1965,0.06386
bra,1966,0.18704
bra,1967,0.64064
bra,1968,0.70287
bra,1969,0.42601
bra,1970,0.00772
bra,1971,0.12841
bra,1972,0.12398
bra,1973,0.068
bra,1974,0.20948
bra,1975,0.0178
bra,1976,0.00342
bra,1977,0.01592
bra,1978,0.0196
bra,1979,0.00818
bra,1980,0.02845
bra,1981,0.02534
bra,1982,0.06023
bra,1983,0.02898
bra,1984,0.03051
bra,1985,0.03956
bra,1986,0.1186
bra,1987,0.24574
bra,1988,0.05122
bra,1989,0.0879
bra,1990,0.07283
bra,1991,0.14664
bra,1992,0.09201
bra,1993,1.08715
bra,1994,1.78689
bra,1995,1.32897
bra,1996,1.28034
bra,1997,1.02255
bra,1998,0.89853
bra,1999,0.99336
bra,2000,1.41347
bra,2001,1.22483
bra,2002,1.41001
bra,2003,1.86497
bra,2004,2.2129
bra,2005,1.72184
bra,2006,1.81489
bra,2007,2.76973
bra,2008,3.34393
bra,2009,1.98742
bra,2010,2.0544
bra,2011,2.73984
bra,2012,2.32909
bra,2013,2.00722
bra,2014,2.14705
bra,2015,2.09855
bra,2016,2.20699
bra,2017,2.53656
bra,2018,2.64974
bra,2019,2.91157
bra,2020,2.57911
brb,1962,0.1938
brb,1963,0.17361
brb,1970,0.00432
brb,1971,0.03093
brb,1972,0.00494
brb,1973,0.00593
brb,1974,0.00147
brb,1975,0.00324
brb,1976,0.00169
brb,1977,0.00658
brb,1978,0.00352
brb,1979,0.00189
brb,1980,0.00292
brb,1981,0.00018
brb,1982,0.00886
brb,1983,0.00256
brb,1984,0.00091
brb,1985,0.00395
brb,1986,0.00358
brb,1987,0.01205
brb,1988,0.05665
brb,1989,0.01203
brb,1990,0.02122
brb,1991,0.01551
brb,1992,0.02551
brb,1993,0.07909
brb,1994,0.06279
brb,1995,0.06703
brb,1996,0.07002
brb,1997,0.09298
brb,1998,0.08974
brb,1999,0.06234
brb,2000,0.87998
brb,2001,0.1744
brb,2002,0.19757
brb,2003,0.19042
brb,2004,0.15708
brb,2005,0.15649
brb,2006,0.26118
brb,2007,0.33916
brb,2008,0.43556
brb,2009,0.39379
brb,2010,0.48653
brb,2011,0.32687
brb,2012,0.2582
brb,2013,0.14471
brb,2014,0.4657
brb,2015,0.34957
brb,2016,0.62647
brb,2017,0.43318
brb,2018,0.54018
brb,2019,0.71093
brb,2020,0.95243
brn,1984,0.00322
brn,1986,0.00306
brn,1987,0.01392
brn,1988,0.00541
brn,1998,0.06646
brn,1999,0.01683
brn,2000,0.00873
brn,2001,0.01945
brn,2002,0.01257
brn,2003,0.00842
brn,2004,0.10318
brn,2005,0.0688
brn,2006,0.01797
brn,2007,0.03846
brn,2008,0.04932
brn,2009,0.05817
brn,2010,0.04627
brn,2011,0.03118
brn,2012,0.03967
brn,2013,0.12479
brn,2014,0.2039
brn,2015,0.13892
brn,2016,0.39617
brn,2017,0.11758
brn,2018,0.10442
brn,2019,4.2268
brn,2020,4.47687
btn,2000,0.01336
btn,2002,0.00837
btn,2003,0.02598
btn,2004,0.00047
btn,2005,0.95097
btn,2006,4.61168
btn,2007,2.22335
btn,2008,0.98712
btn,2009,0.05029
btn,2010,0.03459
btn,2011,0.03597
btn,2012,0.28409
btn,2013,0.21165
btn,2014,0.20742
btn,2015,0.15459
btn,2016,0.15382
btn,2017,0.15521
btn,2018,0.10467
btn,2019,0.09873
btn,2020,0.10358
bwa,2000,0.0005
bwa,2001,0.0004
bwa,2002,0.03326
bwa,2003,0.05343
bwa,2004,0.02658
bwa,2005,0.04934
bwa,2006,0.01633
bwa,2007,0.02789
bwa,2008,0.06122
bwa,2009,0.02608
bwa,2010,0.1821
bwa,2011,0.12232
bwa,2012,0.02037
bwa,2013,0.25171
bwa,2014,0.15934
bwa,2015,0.4087
bwa,2016,0.45944
bwa,2017,0.35474
bwa,2018,0.6456
bwa,2019,1.94171
bwa,2020,1.37544
caf,1973,0.00398
caf,1977,0.00317
caf,1981,0.01336
caf,1985,0.0043
caf,1986,0.0043
caf,1987,0.09508
caf,1989,0.00592
caf,1991,0.0338
caf,1992,0.06435
caf,1993,0.09241
caf,1994,0.14178
caf,1995,0.06768
caf,1996,1.10326
caf,1997,0.75405
caf,1998,3.01037
caf,1999,2.31026
caf,2000,0.05751
caf,2001,0.16414
caf,2002,0.56653
caf,2003,0.83005
caf,2004,0.14302
caf,2005,0.35843
caf,2006,1.30249
caf,2007,1.35295
caf,2008,0.8548
caf,2009,0.75066
caf,2010,0.40909
caf,2011,0.13491
caf,2012,1.07901
caf,2013,0.822
caf,2014,0.22308
caf,2015,0.09161
caf,2016,0.5147
caf,2017,0.38338
caf,2018,1.07222
caf,2019,1.24007
caf,2020,0.96124
can,1960,0.01237
can,1961,0.01709
can,1962,0.02275
can,1963,0.02056
can,1964,0.0166
can,1965,0.01865
can,1966,0.01685
can,1967,0.02436
can,1968,0.02683
can,1969,0.03361
can,1970,0.01844
can,1971,0.0165
can,1972,0.02341
can,1973,0.02459
can,1974,0.02121
can,1975,0.01836
can,1976,0.02088
can,1977,0.02107
can,1978,0.02927
can,1979,0.05359
can,1980,0.0222
can,1981,0.01765
can,1982,0.02308
can,1983,0.0236
can,1984,0.03329
can,1985,0.04206
can,1986,0.05729
can,1987,0.07328
can,1988,0.06254
can,1989,0.06726
can,1990,0.06718
can,1991,0.05546
can,1992,0.0532
can,1993,0.06077
can,1994,0.27671
can,1995,0.34098
can,1996,0.30302
can,1997,0.35156
can,1998,0.38239
can,1999,0.31753
can,2000,0.3376
can,2001,0.26112
can,2002,0.28543
can,2003,0.45196
can,2004,0.68685
can,2005,0.78061
can,2006,0.73783
can,2007,0.67679
can,2008,1.0592
can,2009,1.51774
can,2010,1.38859
can,2011,1.39859
can,2012,1.64742
can,2013,1.22986
can,2014,0.72185
can,2015,0.72828
can,2016,0.72048
can,2017,0.92444
can,2018,0.99047
can,2019,0.87978
can,2020,0.79359
che,1960,0.31344
che,1961,0.27125
che,1962,0.32296
che,1963,0.32447
che,1964,0.30478
che,1965,0.31911
che,1966,0.31158
che,1967,0.36431
che,1968,0.42168
che,1969,0.37268
che,1970,0.32372
che,1971,0.31322
che,1972,0.31126
che,1973,0.35732
che,1974,0.31433
che,1975,0.35197
che,1976,0.43533
che,1977,0.32461
che,1978,0.2819
che,1979,0.63677
che,1980,0.25885
che,1981,0.30925
che,1982,0.26993
che,1983,0.25215
che,1984,0.27614
che,1985,0.31534
che,1986,0.35398
che,1987,0.29675
che,1988,0.26951
che,1989,0.26903
che,1990,0.27201
che,1991,0.25846
che,1992,0.61861
che,1993,0.71835
che,1994,0.90254
che,1995,0.86995
che,1996,0.73903
che,1997,1.3499
che,1998,1.55234
che,1999,1.76151
che,2000,3.16478
che,2001,3.76587
che,2002,1.65966
che,2003,1.37253
che,2004,1.27719
che,2005,1.28864
che,2006,1.9171
che,2007,1.85783
che,2008,1.68507
che,2009,1.72823
che,2010,2.31022
che,2011,2.41447
che,2012,2.99855
che,2013,3.46445
che,2014,4.08752
che,2015,4.47501
che,2016,3.27479
che,2017,3.34185
che,2018,2.84254
che,2019,2.5003
