geo,time,tx_val_mrch_r4_zs
ben,1974,0.36146
ben,1976,2.04577
ben,1979,0.00435
ben,1980,0.56202
ben,1981,0.73527
ben,1982,0.09983
ben,1984,0.08264
ben,1985,0.04276
ben,1986,0.06664
ben,1987,0.87318
ben,1988,2.19305
ben,1989,4.7518
ben,1990,9.38117
ben,1991,6.82169
ben,1992,16.22872
ben,1993,55.8106
ben,1994,9.85339
ben,1995,9.60075
ben,1996,8.48875
ben,1997,8.45815
ben,1998,5.9406
ben,1999,2.50029
ben,2000,3.83965
ben,2001,1.03566
ben,2002,3.75525
ben,2003,1.30822
ben,2004,0.92386
ben,2005,1.1182
ben,2006,1.83895
ben,2007,2.164
ben,2008,1.66985
ben,2009,1.18459
ben,2010,0.99863
ben,2011,1.11979
ben,2012,0.94256
ben,2013,3.71499
ben,2014,3.56756
ben,2015,3.2338
ben,2016,3.31687
ben,2017,3.27537
ben,2018,3.57103
ben,2019,4.22587
ben,2020,2.07814
bfa,1963,1.08696
bfa,1967,5.74713
bfa,1969,1.16274
bfa,1970,0.75906
bfa,1973,1.41181
bfa,1974,0.14305
bfa,1975,0.7
bfa,1976,0.89903
bfa,1977,1.29414
bfa,1978,0.21123
bfa,1979,0.02489
bfa,1980,0.3358
bfa,1981,0.00546
bfa,1982,0.83286
bfa,1983,1.11985
bfa,1984,0.39758
bfa,1985,2.98167
bfa,1986,0.00349
bfa,1987,2.39306
bfa,1988,0.13112
bfa,1989,0.14536
bfa,1992,0.29457
bfa,1993,0.18933
bfa,1994,0.99655
bfa,1995,0.20284
bfa,1996,0.45279
bfa,1997,0.08856
bfa,1998,0.40744
bfa,1999,0.38852
bfa,2009,0.99168
bfa,2010,0.2273
bfa,2011,0.20958
bfa,2012,0.35005
bfa,2013,0.4025
bfa,2014,0.14828
bfa,2015,0.07843
bfa,2016,0.07897
bfa,2017,0.05497
bfa,2018,0.04921
bfa,2019,0.05137
bfa,2020,0.02393
bgd,1972,3.03712
bgd,1973,6.25928
bgd,1974,10.00029
bgd,1975,16.15408
bgd,1976,9.70481
bgd,1977,9.15726
bgd,1978,12.44642
bgd,1979,9.73234
bgd,1980,12.66183
bgd,1981,13.52752
bgd,1982,9.93933
bgd,1983,16.19689
bgd,1984,13.35996
bgd,1985,14.40099
bgd,1986,9.00316
bgd,1987,6.17106
bgd,1988,5.34261
bgd,1989,4.72603
bgd,1990,4.17888
bgd,1991,5.36916
bgd,1992,4.92892
bgd,1993,2.98887
bgd,1994,3.09873
bgd,1995,2.63136
bgd,1996,2.24764
bgd,1997,2.76145
bgd,1998,1.82667
bgd,1999,1.49878
bgd,2000,1.0302
bgd,2001,1.3016
bgd,2002,1.59266
bgd,2003,1.1315
bgd,2004,0.82962
bgd,2005,0.92514
bgd,2006,0.71213
bgd,2007,0.69489
bgd,2008,0.74008
bgd,2009,0.67509
bgd,2010,1.10267
bgd,2011,0.79564
bgd,2012,0.61467
bgd,2013,0.58917
bgd,2014,0.40784
bgd,2015,0.3677
bgd,2016,0.31481
bgd,2017,0.32204
bgd,2018,0.27706
bgd,2019,0.25231
bgd,2020,0.30479
bgr,1981,14.50268
bgr,1982,11.74035
bgr,1983,11.53102
bgr,1984,10.26472
bgr,1985,14.2147
bgr,1986,6.83161
bgr,1987,7.05935
bgr,1988,9.24964
bgr,1989,7.36939
bgr,1990,10.01574
bgr,1991,9.49656
bgr,1992,11.8316
bgr,1993,9.27657
bgr,1994,5.55383
bgr,1995,5.48615
bgr,1996,5.3648
bgr,1997,3.7298
bgr,1998,3.70301
bgr,1999,3.02206
bgr,2000,2.44558
bgr,2001,2.54285
bgr,2002,2.16082
bgr,2003,1.81735
bgr,2004,2.38443
bgr,2005,2.31516
bgr,2006,2.04161
bgr,2007,2.76979
bgr,2008,3.58642
bgr,2009,3.12182
bgr,2010,2.99193
bgr,2011,2.64838
bgr,2012,3.32599
bgr,2013,4.75243
bgr,2014,4.38494
bgr,2015,4.18227
bgr,2016,4.25064
bgr,2017,3.96078
bgr,2018,2.68338
bgr,2019,3.88834
bgr,2020,2.98407
bhr,1974,0.51898
bhr,1975,0.917
bhr,1976,1.51344
bhr,1977,3.21897
bhr,1979,1.68012
bhr,1980,1.70242
bhr,1981,0.98355
bhr,1982,1.03012
bhr,1983,3.17727
bhr,1984,3.23585
bhr,1985,3.23585
bhr,1986,3.23585
bhr,1987,3.23585
bhr,1988,0.85416
bhr,1989,0.85416
bhr,1990,0.24247
bhr,1991,2.94603
bhr,1992,3.10235
bhr,1993,3.27011
bhr,1994,2.69618
bhr,1995,2.38813
bhr,1996,1.77834
bhr,1997,1.60848
bhr,1998,0.91749
bhr,1999,1.02756
bhr,2000,6.14985
bhr,2001,7.54462
bhr,2002,8.16721
bhr,2003,6.70452
bhr,2004,3.87575
bhr,2005,6.42029
bhr,2006,7.20061
bhr,2007,8.62724
bhr,2008,9.90623
bhr,2009,10.07262
bhr,2010,10.10368
bhr,2011,6.62266
bhr,2012,8.4215
bhr,2013,6.13963
bhr,2014,9.84671
bhr,2015,6.50672
bhr,2016,8.88774
bhr,2017,7.02325
bhr,2018,11.40357
bhr,2019,8.61673
bhr,2020,5.94308
bhs,1973,0.02832
bhs,1975,0.00319
bhs,1977,0.09692
bhs,1980,0.16653
bhs,1981,0.16459
bhs,1982,0.00022
bhs,1983,0.38401
bhs,1984,0.00024
bhs,1985,0.15635
bhs,1986,0.00093
bhs,1989,0.1706
bhs,1990,0.00114
bhs,1991,0.00528
bhs,1992,0.23533
bhs,1993,1.33566
bhs,1994,0.05091
bhs,1995,2.2712
bhs,1996,0.07354
bhs,1998,0.01281
bhs,1999,0.05304
bhs,2000,0.00292
bhs,2001,0.19383
bhs,2002,0.00205
bhs,2003,0.01657
bhs,2004,0.05239
bhs,2006,0.03157
bhs,2007,0.00062
bhs,2008,0.02595
bhs,2009,0.00107
bhs,2010,0.00433
bhs,2011,0.05107
bhs,2012,0.0574
bhs,2013,0.00439
bhs,2014,1.73256
bhs,2015,0.00714
bhs,2016,0.00677
bhs,2017,0.00288
bhs,2018,0.00153
bhs,2019,0.00192
bhs,2020,0.00066
bih,1993,0.31727
bih,1994,2.56415
bih,1995,0.7336
bih,1996,2.78189
bih,1997,4.20929
bih,1998,5.12096
bih,1999,2.29784
bih,2000,0.90926
bih,2001,0.94763
bih,2002,0.98588
bih,2003,1.35421
bih,2004,0.61436
bih,2005,1.20451
bih,2006,0.53543
bih,2007,0.6652
bih,2008,1.07415
bih,2009,1.64065
bih,2010,2.67592
bih,2011,1.49117
bih,2012,1.49797
bih,2013,1.65531
bih,2014,1.62205
bih,2015,1.14844
bih,2016,1.28635
bih,2017,0.68311
bih,2018,0.73908
bih,2019,1.39787
bih,2020,1.0925
blr,1992,0.67278
blr,1993,0.86925
blr,1994,1.18946
blr,1995,2.33433
blr,1996,2.06737
blr,1997,1.63969
blr,1998,1.75574
blr,1999,2.65574
blr,2000,2.069
blr,2001,1.86457
blr,2002,1.33777
blr,2003,0.88352
blr,2004,0.9163
blr,2005,0.88153
blr,2006,0.6857
blr,2007,0.82184
blr,2008,0.9087
blr,2009,1.68429
blr,2010,1.56175
blr,2011,0.86472
blr,2012,0.76019
blr,2013,0.42871
blr,2014,0.84763
blr,2015,0.89061
blr,2016,0.8643
blr,2017,0.94378
blr,2018,0.85878
blr,2019,0.8538
blr,2020,0.67894
blz,1990,1.14943
blz,1992,2.68525
blz,1993,0.00038
blz,2001,0.0003
blz,2002,0.03808
blz,2003,0.00689
blz,2004,0.05762
blz,2005,0.06674
blz,2006,0.00984
blz,2007,0.02077
blz,2012,0.01332
blz,2013,0.0112
blz,2014,0.00234
blz,2015,0.00883
blz,2016,0.17868
blz,2017,0.06438
blz,2019,0.01267
bmu,1964,1.90217
bmu,1967,0.49834
bmu,1971,1.2197
bmu,1972,0.82494
bmu,1973,1.5961
bmu,1974,0.93274
bmu,1975,0.83534
bmu,1976,0.54413
bmu,1977,1.991
bmu,1978,5.50793
bmu,1979,0.95247
bmu,1980,0.70162
bmu,1981,1.04131
bmu,1982,1.0132
bmu,1983,0.50967
bmu,1984,0.29845
bmu,1985,0.29832
bmu,1993,0.04145
bmu,1996,0.00653
bmu,1997,0.03764
bmu,1998,0.09559
bmu,2000,0.07907
bmu,2001,0.03423
bmu,2002,0.00028
bmu,2003,0.00239
bmu,2004,0.00301
bmu,2005,0.00354
bmu,2006,0.04465
bmu,2007,0.12923
bmu,2008,0.00222
bmu,2009,0.01008
bmu,2010,0.0056
bmu,2011,0.00738
bmu,2012,11.73866
bmu,2013,0.01272
bmu,2014,0.05494
bmu,2015,0.01812
bmu,2016,0.44036
bmu,2017,0.00283
bmu,2018,0.05599
bmu,2019,0.07891
bol,1968,0.00234
bol,1969,0.0005
bol,1982,0.00022
bol,1983,0.00025
bol,1985,0.00059
bol,1986,0.05575
bol,1987,0.13461
bol,1988,0.00408
bol,1989,0.00405
bol,1990,0.00007
bol,1991,0.00003
bol,1992,0.02042
bol,1993,0.02991
bol,1994,0.02708
bol,1995,0.0906
bol,1996,0.01892
bol,1997,0.0294
bol,1998,0.08401
bol,1999,0.04647
bol,2000,0.06116
bol,2001,0.04833
bol,2002,0.0839
bol,2003,0.036
bol,2004,0.12729
bol,2005,0.05219
bol,2006,0.02575
bol,2007,0.01441
bol,2008,0.01014
bol,2009,0.05761
bol,2010,0.0168
bol,2011,0.08185
bol,2012,0.01047
bol,2013,0.03042
bol,2014,0.00722
bol,2015,0.01082
bol,2016,0.00785
bol,2017,0.00586
bol,2018,0.00576
bol,2019,0.0102
bol,2020,0.01206
bra,1960,0.6221
bra,1961,0.76292
bra,1962,0.70869
bra,1963,0.88848
bra,1964,1.82403
bra,1965,0.94653
bra,1966,1.65422
bra,1967,1.69225
bra,1968,1.76977
bra,1969,0.96952
bra,1970,1.59073
bra,1971,1.79162
bra,1972,1.87484
bra,1973,3.59247
bra,1974,7.45148
bra,1975,7.05091
bra,1976,4.08977
bra,1977,4.23751
bra,1978,3.77165
bra,1979,3.27731
bra,1980,5.34074
bra,1981,5.25615
bra,1982,4.94696
bra,1983,5.71292
bra,1984,4.92599
bra,1985,5.28691
bra,1986,4.21934
bra,1987,3.58835
bra,1988,3.33491
bra,1989,3.33385
bra,1990,3.23451
bra,1991,3.10571
bra,1992,2.4672
bra,1993,2.39931
bra,1994,1.90281
bra,1995,2.9673
bra,1996,2.36576
bra,1997,2.8828
bra,1998,3.02449
bra,1999,2.64508
bra,2000,1.68931
bra,2001,2.46512
bra,2002,2.7068
bra,2003,2.89766
bra,2004,3.26206
bra,2005,3.02668
bra,2006,3.67697
bra,2007,3.4265
bra,2008,2.75706
bra,2009,3.69446
bra,2010,3.99945
bra,2011,3.64046
bra,2012,3.74671
bra,2013,3.28621
bra,2014,3.33545
bra,2015,3.57977
bra,2016,4.02281
bra,2017,4.17549
bra,2018,4.39142
bra,2019,3.44846
bra,2020,3.14356
brb,1973,0.0056
brb,1974,4.38205
brb,1980,0.00047
brb,1982,0.00156
brb,1983,0.00561
brb,1985,0.00058
brb,1989,0.00665
brb,1991,0.0083
brb,1992,0.00669
brb,1993,0.00149
brb,1994,0.00558
brb,1995,0.00139
brb,1996,0.00739
brb,1997,0.07067
brb,1998,0.00047
brb,1999,0.01551
brb,2000,1.64637
brb,2001,0.05319
brb,2002,0.02201
brb,2003,0.0198
brb,2004,0.01466
brb,2005,0.01017
brb,2006,0.01626
brb,2007,0.00974
brb,2008,0.01149
brb,2009,0.01669
brb,2010,0.03042
brb,2011,0.03657
brb,2012,0.00631
brb,2013,0.00491
brb,2014,0.0192
brb,2015,0.02488
brb,2016,0.03232
brb,2017,0.04227
brb,2018,0.10546
brb,2019,0.09517
brb,2020,0.07878
brn,1974,0.01512
brn,1986,0.00111
brn,1987,0.001
brn,1988,0.00006
brn,1989,0.00817
brn,1998,0.00095
brn,1999,0.00889
brn,2000,0.00456
brn,2001,0.00748
brn,2002,0.01171
brn,2003,0.00289
brn,2004,0.00314
brn,2005,0.00402
brn,2006,0.00328
brn,2007,0.00448
brn,2008,0.00079
brn,2009,0.00119
brn,2010,0.00356
brn,2011,0.00058
brn,2012,0.00218
brn,2013,0.00124
brn,2014,0.00401
brn,2015,0.0014
brn,2016,0.02747
brn,2017,0.00844
brn,2018,0.00327
brn,2019,0.00432
brn,2020,0.00011
btn,2000,0.02325
btn,2001,0.1313
btn,2002,3.95335
btn,2004,0.12557
btn,2005,0.00112
btn,2006,0.00023
btn,2008,0.02139
btn,2009,0.01025
btn,2010,0.00657
btn,2011,0.02233
btn,2012,0.00176
btn,2013,0.00634
btn,2014,0.00201
btn,2015,0.00521
btn,2016,0.0377
btn,2017,0
btn,2018,0.00008
btn,2019,0.00627
btn,2020,0.00695
bwa,2000,0.00001
bwa,2001,0.00003
bwa,2002,0.00517
bwa,2003,0.00293
bwa,2004,0.01203
bwa,2005,0.00336
bwa,2006,0.00493
bwa,2007,0.01776
bwa,2008,0.02275
bwa,2009,0.09301
bwa,2010,0.00184
bwa,2011,0.0357
bwa,2012,0.05766
bwa,2013,0.00184
bwa,2014,0.00013
bwa,2015,0.00596
bwa,2016,0.00563
bwa,2019,0.00013
caf,1960,6.47482
caf,1963,1.36364
caf,1964,0.34602
caf,1965,0.76628
caf,1966,0.32362
caf,1967,0.34602
caf,1968,0.28409
caf,1969,0.14889
caf,1970,0.36387
caf,1971,0.20217
caf,1972,0.95336
caf,1973,0.09851
caf,1974,0.05573
caf,1975,0.48753
caf,1978,0.00837
caf,1986,1.45909
caf,1989,5.866
caf,1990,59.10033
caf,1992,0.03758
caf,1993,0.01612
caf,1994,0.00189
caf,1995,0.01629
caf,1997,0.02612
caf,1998,3.59342
caf,1999,0.18991
caf,2000,0.06773
caf,2001,0.2312
caf,2002,0.38147
caf,2003,0.10284
caf,2004,0.01863
caf,2005,0.1741
caf,2006,0.24752
caf,2007,0.22696
caf,2008,0.15554
caf,2009,0.50822
caf,2010,0.09354
caf,2011,2.88035
caf,2012,0.19482
caf,2013,0.21982
caf,2015,0.0041
caf,2016,0.03829
caf,2017,0.02063
caf,2018,3.90506
caf,2019,2.89146
caf,2020,5.16099
can,1960,0.28496
can,1961,0.30812
can,1962,0.221
can,1963,0.28122
can,1964,0.18031
can,1965,0.16071
can,1966,0.213
can,1967,0.16766
can,1968,0.24868
can,1969,0.17563
can,1970,0.63169
can,1971,0.69239
can,1972,0.47862
can,1973,0.52921
can,1974,0.97298
can,1975,1.21259
can,1976,0.92095
can,1977,1.26874
can,1978,0.94878
can,1979,0.85525
can,1980,1.20798
can,1981,1.23832
can,1982,1.8178
can,1983,1.25869
can,1984,1.19165
can,1985,0.8526
can,1986,0.63249
can,1987,0.70372
can,1988,0.795
can,1989,0.87627
can,1990,0.83737
can,1991,0.69753
can,1992,0.57705
can,1993,0.47302
can,1994,0.50889
can,1995,0.57649
can,1996,0.54838
can,1997,0.65926
can,1998,0.43231
can,1999,0.44069
can,2000,0.42654
can,2001,0.35085
can,2002,0.31398
can,2003,0.31361
can,2004,0.2763
can,2005,0.34793
can,2006,0.36949
can,2007,0.48736
can,2008,0.65556
can,2009,0.84224
can,2010,0.51282
can,2011,0.43651
can,2012,0.50124
can,2013,0.40356
can,2014,0.38517
can,2015,0.37822
can,2016,0.35156
can,2017,0.35004
can,2018,0.35246
can,2019,0.47114
can,2020,0.5472
che,1960,2.91731
che,1961,2.9888
che,1962,2.6744
che,1963,2.64996
che,1964,2.53174
che,1965,2.42702
che,1966,2.44318
che,1967,2.15811
che,1968,2.3997
che,1969,2.29032
che,1970,2.54461
che,1971,2.41871
che,1972,2.7663
che,1973,2.80192
che,1974,3.39534
che,1975,4.75654
che,1976,4.97864
che,1977,5.16194
che,1978,4.33346
che,1979,4.08254
che,1980,4.07174
che,1981,4.55573
che,1982,5.01786
che,1983,4.32011
che,1984,3.59627
che,1985,2.92371
che,1986,2.23257
che,1987,2.09649
che,1988,1.96374
che,1989,1.67299
che,1990,1.6397
che,1991,1.70598
che,1992,1.55951
che,1993,1.45916
che,1994,1.21893
che,1995,1.2117
che,1996,1.25268
che,1997,1.33438
che,1998,1.33378
che,1999,1.2613
che,2000,1.39042
che,2001,1.46574
che,2002,1.55849
che,2003,1.45067
che,2004,1.55373
che,2005,1.52689
che,2006,1.51264
che,2007,1.56285
che,2008,1.75546
che,2009,1.9858
