geo,time,tm_val_manf_zs_un
arg,1962,80.36627
arg,1963,78.27002
arg,1964,67.74519
arg,1965,62.19465
arg,1966,64.65098
arg,1967,68.70433
arg,1968,69.55606
arg,1969,69.88959
arg,1970,73.05875
arg,1971,72.14509
arg,1972,74.64877
arg,1973,67.71958
arg,1974,64.00293
arg,1975,67.41856
arg,1976,65.41594
arg,1977,68.79816
arg,1978,72.79252
arg,1979,67.04921
arg,1980,77.33185
arg,1981,78.09781
arg,1982,73.65803
arg,1983,75.78588
arg,1984,74.43818
arg,1985,74.96982
arg,1986,73.7917
arg,1987,74.52633
arg,1992,86.32197
arg,1993,87.88603
arg,1994,88.1105
arg,1995,85.50297
arg,1996,86.9467
arg,1997,87.71863
arg,1998,88.66448
arg,1999,88.61986
arg,2000,86.72565
arg,2001,85.90148
arg,2002,83.06262
arg,2003,85.54151
arg,2004,86.48241
arg,2005,86.35334
arg,2006,86.59657
arg,2007,85.16252
arg,2008,82.89398
arg,2009,85.35214
arg,2010,84.35772
arg,2011,79.47544
arg,2012,79.87801
arg,2013,77.08618
arg,2014,75.82107
arg,2015,81.79764
arg,2016,84.05434
arg,2017,83.59517
arg,2018,78.70791
arg,2019,79.58669
arg,2020,80.07267
arm,1997,38.58455
arm,1999,49.54334
arm,2000,51.00465
arm,2001,48.21267
arm,2002,54.26775
arm,2003,60.13569
arm,2004,53.71272
arm,2005,59.0184
arm,2006,57.43214
arm,2007,58.88923
arm,2008,58.49106
arm,2009,58.77387
arm,2010,55.04602
arm,2011,54.39464
arm,2012,50.50548
arm,2013,51.1547
arm,2014,53.71458
arm,2015,54.14218
arm,2016,58.07084
arm,2017,60.75117
arm,2018,65.05856
arm,2019,62.49077
arm,2020,62.34819
arm,2021,60.35052
atg,1973,39.35918
atg,1974,23.02842
atg,1975,34.76739
atg,1977,66.39018
atg,1978,62.01334
atg,1981,71.08722
atg,1999,64.2763
atg,2000,58.79712
atg,2005,45.79163
atg,2006,45.97729
atg,2007,70.5762
atg,2009,41.64252
atg,2010,48.28905
atg,2011,38.33078
atg,2012,58.97731
atg,2013,60.68259
atg,2014,45.75251
atg,2015,53.87033
atg,2016,57.86059
atg,2017,58.74195
atg,2018,67.05782
atg,2019,66.51109
aus,1963,71.3983
aus,1964,73.22548
aus,1965,73.30837
aus,1966,75.17513
aus,1967,75.44208
aus,1968,76.55631
aus,1969,76.51946
aus,1970,79.30904
aus,1971,80.44854
aus,1972,79.47638
aus,1973,80.34769
aus,1974,77.97824
aus,1975,78.32092
aus,1976,78.59032
aus,1977,77.51506
aus,1978,79.36227
aus,1979,77.90258
aus,1980,74.55755
aus,1981,76.45054
aus,1982,76.20764
aus,1983,77.47735
aus,1984,78.75083
aus,1985,80.81794
aus,1986,82.52704
aus,1987,80.95567
aus,1988,84.09363
aus,1989,84.62239
aus,1990,83.99225
aus,1991,83.97111
aus,1992,83.79936
aus,1993,84.0745
aus,1994,85.72147
aus,1995,85.97872
aus,1996,85.38154
aus,1997,85.38782
aus,1998,84.80732
aus,1999,85.00056
aus,2000,82.92924
aus,2001,81.856
aus,2002,82.80925
aus,2003,81.95349
aus,2004,81.73831
aus,2005,80.01177
aus,2006,76.31727
aus,2007,76.0684
aus,2008,71.82545
aus,2009,72.4604
aus,2010,72.69853
aus,2011,69.37374
aus,2012,71.25741
aus,2013,70.78346
aus,2014,71.23997
aus,2015,75.87698
aus,2016,77.3414
aus,2017,73.76795
aus,2018,72.78811
aus,2019,73.52951
aus,2020,76.85094
aus,2021,77.4811
aut,1963,62.22411
aut,1964,64.01352
aut,1965,65.15266
aut,1966,66.89369
aut,1967,69.11367
aut,1968,69.35861
aut,1969,69.89507
aut,1970,69.68409
aut,1971,72.18678
aut,1972,74.54643
aut,1973,72.87421
aut,1974,68.40159
aut,1975,69.98603
aut,1976,71.21777
aut,1977,73.19334
aut,1978,73.15967
aut,1979,71.43336
aut,1980,68.9403
aut,1981,65.91224
aut,1982,68.45187
aut,1983,71.33799
aut,1984,69.18798
aut,1985,70.03946
aut,1986,77.15561
aut,1987,79.45507
aut,1988,80.54509
aut,1989,80.56917
aut,1990,81.44884
aut,1991,82.34434
aut,1992,83.33363
aut,1993,83.49951
aut,1994,83.23067
aut,1995,81.74884
aut,1996,81.96002
aut,1997,82.81158
aut,1998,84.04947
aut,1999,84.12069
aut,2000,81.33805
aut,2001,80.76339
aut,2002,79.8919
aut,2003,79.64401
aut,2004,78.72816
aut,2005,74.89391
aut,2006,72.68382
aut,2007,75.40342
aut,2008,72.56913
aut,2009,73.6459
aut,2010,72.51334
aut,2011,70.72146
aut,2012,70.48888
aut,2013,72.55979
aut,2014,74.19042
aut,2015,75.75894
aut,2016,77.95488
aut,2017,77.13623
aut,2018,76.2596
aut,2019,77.37897
aut,2020,77.58398
aze,1996,53.11266
aze,1997,63.32215
aze,1998,75.15041
aze,1999,71.28251
aze,2000,71.23612
aze,2001,65.46659
aze,2002,65.09628
aze,2003,74.03392
aze,2004,73.63029
aze,2005,74.23893
aze,2006,74.37027
aze,2007,77.61125
aze,2008,78.61347
aze,2009,79.14651
aze,2010,76.30938
aze,2011,81.70625
aze,2012,80.23888
aze,2013,71.86506
aze,2014,72.31516
aze,2015,73.8841
aze,2016,75.475
aze,2017,68.17502
aze,2018,67.90304
aze,2019,61.29604
aze,2020,72.34409
aze,2021,74.3702
bdi,1965,69.63807
bdi,1974,60.03381
bdi,1975,69.90606
bdi,1976,63.68529
bdi,1993,67.55417
bdi,1994,59.58699
bdi,1995,64.14692
bdi,1996,67.06632
bdi,1997,66.58597
bdi,1998,61.33247
bdi,1999,68.44653
bdi,2000,59.99343
bdi,2001,69.70836
bdi,2002,71.01086
bdi,2003,63.0916
bdi,2004,72.21152
bdi,2005,82.40356
bdi,2006,71.31794
bdi,2007,57.5998
bdi,2008,82.88745
bdi,2009,81.13184
bdi,2010,82.00823
bdi,2011,41.9072
bdi,2012,50.22961
bdi,2013,59.75077
bdi,2014,60.98268
bdi,2015,64.12527
bdi,2016,63.31908
bdi,2017,59.02839
bdi,2018,61.12166
bdi,2019,63.08787
bdi,2020,66.83841
bel,1962,52.65319
bel,1963,54.57263
bel,1964,54.75429
bel,1965,55.43527
bel,1966,57.13769
bel,1967,56.87257
bel,1968,56.01229
bel,1969,59.07716
bel,1970,59.27437
bel,1971,62.90936
bel,1972,63.3744
bel,1973,63.18523
bel,1974,58.86244
bel,1975,60.79907
bel,1976,60.64848
bel,1977,61.78326
bel,1978,64.06171
bel,1979,61.38763
bel,1980,57.56166
bel,1981,54.76792
bel,1982,55.75277
bel,1983,57.93984
bel,1984,57.07623
bel,1985,59.28062
bel,1986,67.14231
bel,1987,69.59461
bel,1999,78.93336
bel,2000,76.30772
bel,2001,77.22863
bel,2002,78.56577
bel,2003,77.53268
bel,2004,76.62063
bel,2005,74.50756
bel,2006,72.20699
bel,2007,73.44041
bel,2008,70.08836
bel,2009,72.94094
bel,2010,65.83608
bel,2011,63.14449
bel,2012,61.77819
bel,2013,62.6374
bel,2014,65.15333
bel,2015,68.2956
bel,2016,72.97544
bel,2017,71.21655
bel,2018,69.76564
bel,2019,72.35052
bel,2020,74.25705
bel,2021,10.18256
ben,1962,63.6902
ben,1963,69.15686
ben,1964,67.52286
ben,1965,69.78683
ben,1966,69.09618
ben,1967,71.59425
ben,1968,71.10901
ben,1969,74.18826
ben,1970,75.69275
ben,1971,74.45724
ben,1972,70.22115
ben,1973,69.15156
ben,1974,70.36643
ben,1979,63.99636
ben,1980,62.04595
ben,1982,68.08354
ben,1998,48.54561
ben,1999,59.02286
ben,2000,52.64853
ben,2001,56.15463
ben,2002,52.58012
ben,2003,50.4325
ben,2004,47.69832
ben,2005,44.53387
ben,2006,41.81046
ben,2007,44.10342
ben,2008,44.74553
ben,2009,47.99834
ben,2010,38.57023
ben,2011,46.08582
ben,2012,37.49902
ben,2013,42.42317
ben,2014,37.7215
ben,2015,39.13384
ben,2016,34.2581
ben,2017,29.84141
ben,2018,33.19404
ben,2019,40.11823
ben,2020,46.77239
ben,2021,46.82159
bfa,1962,67.38406
bfa,1963,57.92305
bfa,1964,58.47201
bfa,1965,59.31472
bfa,1966,54.5975
bfa,1967,56.84625
bfa,1968,61.50046
bfa,1969,66.59104
bfa,1970,64.54567
bfa,1971,62.48051
bfa,1972,61.20786
bfa,1973,62.73117
bfa,1974,56.6675
bfa,1975,66.85267
bfa,1976,69.57725
bfa,1977,68.06726
bfa,1978,60.3004
bfa,1979,63.52233
bfa,1980,63.51732
bfa,1981,56.68323
bfa,1982,55.25052
bfa,1983,54.07033
bfa,1995,62.08247
bfa,1996,61.52851
bfa,1997,63.45909
bfa,1998,62.06976
bfa,1999,64.67858
bfa,2000,60.66315
bfa,2001,58.46078
bfa,2002,60.2203
bfa,2003,62.54281
bfa,2004,64.81852
bfa,2005,60.43814
bfa,2007,60.47341
bfa,2008,58.00175
bfa,2009,59.38936
bfa,2010,61.28133
bfa,2011,58.26526
bfa,2012,60.13903
bfa,2013,60.96525
bfa,2014,55.09361
bfa,2015,59.24132
bfa,2016,65.23433
bfa,2017,61.99732
bfa,2018,59.56452
bfa,2019,60.16866
bfa,2020,60.76304
bgd,1977,52.72092
bgd,1978,50.31819
bgd,1979,55.17124
bgd,1980,57.87047
bgd,1981,61.06835
bgd,1982,53.99098
bgd,1983,58.37136
bgd,1984,51.19824
bgd,1985,50.67425
bgd,1986,53.29963
bgd,1987,54.251
bgd,1989,56.63926
bgd,1990,55.85268
bgd,1991,63.99368
bgd,1992,63.06263
bgd,1993,65.96897
bgd,1995,69.17408
bgd,1996,68.77598
bgd,1997,65.75829
bgd,1998,69.6333
bgd,2000,67.74277
bgd,2001,68.91109
bgd,2002,56.76
bgd,2003,60.3172
bgd,2004,65.52134
bgd,2005,65.60152
bgd,2006,60.37521
bgd,2007,54.3045
bgd,2008,63.5255
bgd,2009,60.07741
bgd,2010,64.17009
bgd,2011,63.67056
bgd,2012,64.0601
bgd,2013,65.08377
bgd,2015,63.48043
bgr,1992,49.40076
bgr,1996,47.87255
bgr,1997,50.02837
bgr,1998,59.768
bgr,1999,64.65831
bgr,2000,58.97302
bgr,2001,64.69274
bgr,2002,66.60697
bgr,2003,68.08285
bgr,2004,68.39618
bgr,2005,65.48699
bgr,2006,62.02037
bgr,2007,61.93976
bgr,2008,59.80401
bgr,2009,58.58281
bgr,2010,54.93239
bgr,2011,53.33404
bgr,2012,53.15102
bgr,2013,54.07136
bgr,2014,57.50218
bgr,2015,60.02066
bgr,2016,63.50151
bgr,2017,60.00236
bgr,2018,61.30872
bgr,2019,61.68616
bgr,2020,63.41886
bhr,1970,76.03401
bhr,1971,58.02648
bhr,1972,46.17089
bhr,1973,46.62185
bhr,1974,29.14308
bhr,1975,41.72542
bhr,1976,48.3443
bhr,1977,46.38982
bhr,1978,47.12684
bhr,1979,79.94771
bhr,1980,74.74311
bhr,1981,80.90316
bhr,1982,81.22229
bhr,1983,82.11006
bhr,1984,80.77645
bhr,1985,79.39257
bhr,1986,77.16765
bhr,1987,78.85052
bhr,1994,50.71287
bhr,1995,44.9519
bhr,1996,66.9431
bhr,2000,37.14414
bhr,2001,42.3417
bhr,2002,47.22534
bhr,2003,45.14193
bhr,2004,43.09497
bhr,2005,38.82797
bhr,2006,32.86474
bhr,2007,35.13645
bhr,2008,41.59943
bhr,2009,39.9295
bhr,2010,38.83861
bhr,2011,36.72354
bhr,2012,51.58206
bhr,2013,37.17731
bhr,2014,40.20923
bhr,2015,52.17095
bhr,2016,56.34577
bhr,2017,53.36166
bhr,2018,48.91562
bhr,2019,45.68155
bhs,1974,11.59109
bhs,1975,5.63962
bhs,1976,6.03257
bhs,1980,6.70415
bhs,1981,4.32089
bhs,1982,7.38738
bhs,1983,9.08403
bhs,1984,12.73017
bhs,1985,19.69365
bhs,1986,19.72543
bhs,1987,25.79411
bhs,1997,69.94126
bhs,1998,73.12633
bhs,1999,67.66624
bhs,2000,67.81387
bhs,2001,63.19227
bhs,2002,58.89946
bhs,2003,59.28634
bhs,2004,59.77436
bhs,2005,57.84907
bhs,2006,57.78918
bhs,2007,57.68031
bhs,2008,51.05526
bhs,2009,54.45499
bhs,2010,52.90671
bhs,2011,51.21936
bhs,2012,54.32516
bhs,2013,56.00445
bhs,2014,54.99352
bhs,2015,57.33673
bhs,2016,63.30793
bhs,2017,62.76355
bhs,2018,61.67269
bih,2003,46.90002
bih,2004,53.50376
bih,2005,65.27811
bih,2006,62.21882
bih,2007,63.9821
bih,2008,62.53296
bih,2009,61.7566
bih,2010,57.74729
bih,2011,56.07448
bih,2012,56.31629
bih,2013,57.90957
bih,2014,62.08103
bih,2015,63.65818
bih,2016,65.40851
bih,2017,63.66885
bih,2018,64.1395
bih,2019,64.52689
bih,2020,67.36576
blr,1998,57.92166
blr,1999,56.54478
blr,2000,47.73471
blr,2001,51.07154
blr,2002,50.04131
blr,2003,51.53906
blr,2004,52.28643
blr,2005,46.31185
blr,2006,48.06954
blr,2007,48.33296
blr,2008,48.8175
blr,2009,45.17462
blr,2010,47.40207
blr,2011,41.82632
blr,2012,46.36751
blr,2013,54.0342
blr,2014,50.65293
blr,2015,47.39788
blr,2016,51.44401
blr,2017,53.14247
blr,2018,54.12041
blr,2019,56.61332
blr,2020,59.8538
blr,2021,35.38825
blz,1975,62.66407
blz,1976,60.88586
blz,1977,61.07141
blz,1978,60.80085
blz,1979,58.35012
blz,1980,55.29277
blz,1982,45.84092
blz,1983,51.79252
blz,1984,57.86368
blz,1985,55.02292
blz,1986,57.43394
blz,1987,60.35428
blz,1992,64.83906
blz,1993,69.3626
blz,1994,67.74706
blz,1995,68.44785
blz,1996,66.64731
blz,1997,66.10734
blz,1998,67.96145
blz,1999,25.70623
blz,2000,67.45945
blz,2001,49.27692
blz,2002,47.53712
blz,2003,46.80198
blz,2004,45.56661
blz,2005,59.96418
blz,2006,43.49119
blz,2007,44.84487
blz,2008,47.68978
blz,2009,56.0728
blz,2010,61.10575
blz,2011,41.31432
blz,2012,43.39493
blz,2013,46.30609
blz,2014,59.62535
blz,2015,65.90337
blz,2016,66.56776
blz,2017,65.01108
blz,2018,62.68768
blz,2019,62.25636
blz,2020,62.15714
blz,2021,64.0913
bmu,1971,67.96477
bmu,1972,66.01525
bmu,1973,61.97727
bmu,1974,55.97983
bmu,1975,61.49418
bmu,1976,56.91234
bmu,1977,61.57721
bmu,1978,59.41696
bmu,1979,54.9082
bmu,1980,58.01203
bmu,1981,59.82199
bmu,1982,61.23596
bmu,1983,61.02086
bmu,1984,63.88417
bmu,1985,61.13758
bmu,1995,67.08327
bmu,1997,66.40749
bmu,2005,71.16741
bmu,2006,70.49858
bmu,2007,67.19389
bmu,2008,62.83428
bmu,2009,59.40604
bmu,2010,50.60144
bmu,2011,53.54581
bmu,2012,55.26588
bmu,2013,52.56497
bmu,2014,50.65237
bmu,2015,55.29939
bmu,2016,57.0426
bmu,2017,54.66921
bmu,2018,54.59212
bmu,2019,59.30817
bmu,2020,52.35406
bol,1962,67.72254
bol,1963,68.31009
bol,1964,70.9512
bol,1965,76.53458
bol,1966,76.78897
bol,1967,74.83822
bol,1968,78.89534
bol,1969,79.8209
bol,1970,76.13238
bol,1971,75.08542
bol,1972,72.29867
bol,1974,74.65271
bol,1975,78.72586
bol,1976,81.64601
bol,1977,81.42811
bol,1978,82.0259
bol,1979,78.2577
bol,1980,77.82203
bol,1981,80.92593
bol,1982,76.67679
bol,1983,75.98642
bol,1984,79.27291
bol,1985,78.32656
bol,1986,83.5501
bol,1987,78.5386
bol,1992,80.8472
bol,1993,80.64376
bol,1994,79.79536
bol,1995,81.07251
bol,1996,80.88192
bol,1997,79.00024
bol,1998,84.37576
bol,1999,83.56208
bol,2000,78.82176
bol,2001,75.54748
bol,2002,79.56536
bol,2003,76.68778
bol,2004,78.08432
bol,2005,76.51564
bol,2006,78.10497
bol,2007,78.95367
bol,2008,77.00233
bol,2009,77.38164
bol,2010,78.08047
bol,2011,76.30303
bol,2012,75.81214
bol,2013,77.67691
bol,2014,78.96743
bol,2015,79.80732
bol,2016,80.10778
bol,2017,79.48674
bol,2018,77.88126
bol,2019,74.24126
bol,2020,74.33348
bol,2021,67.05025
bra,1962,58.84674
bra,1963,56.32366
bra,1964,47.81521
bra,1965,50.26644
bra,1966,53.12391
bra,1967,55.33233
bra,1968,59.7254
bra,1969,64.14564
bra,1970,68.41015
bra,1971,68.88421
bra,1972,71.03101
bra,1973,65.44686
bra,1974,59.94227
bra,1975,61.99184
bra,1976,54.31291
bra,1977,52.09478
bra,1978,50.70739
bra,1979,44.39191
bra,1980,40.80373
bra,1981,36.19096
bra,1982,33.84487
bra,1983,33.41039
bra,1984,32.73775
bra,1985,37.90104
bra,1986,50.67277
bra,1987,51.81579
bra,1989,54.47905
bra,1990,56.20106
bra,1991,57.4133
bra,1992,58.47487
bra,1993,61.50335
bra,1994,67.5624
bra,1995,71.05377
bra,1996,69.99709
bra,1997,73.97802
bra,1998,76.4259
bra,1999,75.89382
bra,2000,73.5234
bra,2001,76.13585
bra,2002,74.20706
bra,2003,72.4851
bra,2004,71.29279
bra,2005,71.92385
bra,2006,70.1878
bra,2007,69.66286
bra,2008,69.60345
bra,2009,74.73084
bra,2010,73.52239
bra,2011,71.64441
bra,2012,72.5983
bra,2013,71.84942
bra,2014,71.11215
bra,2015,74.88813
bra,2016,75.8815
bra,2017,74.5248
bra,2018,74.97949
bra,2019,76.36231
bra,2020,79.27381
brb,1967,57.21475
brb,1968,56.88533
brb,1969,60.65388
brb,1970,63.5525
brb,1971,61.85928
brb,1972,61.29635
brb,1973,59.37925
brb,1974,51.02829
brb,1975,52.07867
brb,1976,55.64169
brb,1977,57.25004
brb,1978,58.70548
brb,1979,61.79989
brb,1980,61.47182
brb,1981,59.98115
brb,1982,63.05383
brb,1983,71.47929
brb,1984,67.75376
brb,1985,62.65208
brb,1986,68.6439
brb,1987,63.32406
brb,1992,62.89874
brb,1993,66.50864
brb,1994,66.63706
brb,1995,69.49624
brb,1996,68.34356
brb,1997,70.17753
brb,1998,71.24993
brb,1999,73.16901
brb,2000,69.49126
brb,2001,67.70935
brb,2002,71.02032
brb,2003,64.53795
brb,2004,74.75563
brb,2005,64.4496
brb,2006,62.65576
brb,2007,73.78872
brb,2008,60.0212
brb,2009,62.65393
brb,2010,70.04072
brb,2011,51.63897
brb,2012,47.89638
brb,2013,50.77909
brb,2014,52.51812
brb,2015,57.4882
brb,2016,61.08056
brb,2017,56.30607
brb,2018,51.86536
brb,2019,51.74769
brb,2020,57.19634
brb,2021,55.09988
brn,1962,53.541
brn,1963,58.12649
brn,1964,66.52698
brn,1965,69.74823
brn,1966,71.30418
brn,1967,64.61647
brn,1968,73.87045
brn,1969,72.26385
brn,1970,74.94785
brn,1971,85.4344
brn,1972,76.87175
brn,1973,74.84087
brn,1974,78.6295
brn,1975,82.49865
brn,1976,79.93774
brn,1977,77.52147
brn,1978,74.06273
brn,1979,77.47157
brn,1980,78.76639
brn,1981,76.90386
brn,1982,79.38873
brn,1983,75.59446
brn,1984,71.57265
brn,1985,72.83054
brn,1986,76.14567
brn,1987,72.5761
brn,1992,84.68386
brn,1993,88.03773
brn,1994,82.16595
brn,1997,81.84162
brn,1998,79.9272
brn,2001,80.28402
brn,2002,84.9119
brn,2003,79.7508
brn,2004,79.56803
brn,2006,79.32329
brn,2007,80.34362
brn,2008,80.77598
brn,2009,79.65342
brn,2010,75.32875
brn,2011,75.52432
brn,2012,72.52409
brn,2013,75.07088
brn,2014,72.48968
brn,2015,76.11122
brn,2016,70.9012
brn,2017,74.06513
brn,2018,79.71722
brn,2019,55.47852
brn,2020,52.18486
btn,1993,65.80739
btn,1994,63.84503
btn,1998,66.35604
btn,1999,69.59668
btn,2005,65.64941
btn,2006,52.76024
btn,2007,51.05099
btn,2008,56.16822
btn,2009,57.721
btn,2010,60.82461
btn,2011,62.66321
btn,2012,57.2044
bwa,2000,73.27209
bwa,2001,71.94472
bwa,2002,72.49138
bwa,2003,75.92501
bwa,2004,67.97357
bwa,2005,65.4443
bwa,2006,63.36898
bwa,2007,67.40447
bwa,2008,67.29304
bwa,2009,69.59749
bwa,2010,79.20351
bwa,2011,62.86
bwa,2012,64.36736
bwa,2013,65.51013
bwa,2014,66.50906
bwa,2015,66.48989
bwa,2016,72.30358
bwa,2017,69.88024
bwa,2018,73.51626
bwa,2019,73.34155
bwa,2020,72.92378
caf,1962,76.47991
caf,1963,75.4585
caf,1964,79.22685
caf,1965,77.6476
caf,1966,77.07886
caf,1967,78.80881
caf,1968,78.43639
caf,1969,74.67981
caf,1970,79.90944
caf,1971,77.88927
caf,1973,80.88173
caf,1974,80.73293
caf,1975,81.26536
caf,1976,78.73096
caf,1977,81.22071
caf,1978,79.43923
caf,1979,79.83297
caf,1980,74.60944
caf,1993,62.67708
caf,1994,55.44972
caf,1995,64.24453
caf,1996,64.57081
caf,1997,64.86456
caf,1998,59.51935
caf,1999,59.95629
caf,2000,54.31717
caf,2001,60.90746
caf,2002,63.79239
caf,2003,55.91989
caf,2004,35.5474
caf,2005,36.9286
caf,2006,38.19862
caf,2007,62.23958
caf,2008,68.3137
caf,2009,55.9619
caf,2010,67.20402
caf,2011,63.85771
caf,2012,65.88253
caf,2013,60.51516
caf,2014,71.7662
caf,2015,82.8658
caf,2016,82.17455
caf,2017,76.53324
caf,2018,72.21693
can,1962,68.94989
can,1963,66.90225
can,1964,68.53762
can,1965,70.79308
can,1966,72.82518
can,1967,75.36599
can,1968,76.59892
can,1969,79.22005
can,1970,78.23163
can,1971,78.72188
can,1972,79.45313
can,1973,78.32292
can,1974,74.12253
can,1975,73.58071
can,1976,74.50342
can,1977,75.85093
can,1978,76.96233
can,1979,76.24204
can,1980,71.65057
can,1981,73.20863
can,1982,75.09753
can,1983,78.86737
can,1984,80.06475
can,1985,81.6366
can,1986,82.59868
can,1987,82.52113
can,1988,83.55115
can,1989,81.53951
can,1990,80.02944
can,1991,81.1755
can,1992,81.67033
can,1993,82.20585
can,1994,83.07139
can,1995,82.77103
can,1996,81.74391
can,1997,82.63075
can,1998,84.41495
can,1999,85.2313
can,2000,84.15262
can,2001,82.95854
can,2002,83.56536
can,2003,82.0374
can,2004,81.01825
can,2005,78.8967
can,2006,78.22289
can,2007,77.36531
can,2008,73.88221
can,2009,75.6199
can,2010,74.77009
can,2011,72.36451
can,2012,73.74466
can,2013,73.93156
can,2014,74.34993
can,2015,77.26462
can,2016,77.83021
can,2017,77.46299
can,2018,76.81892
can,2019,77.31248
can,2020,76.36079
can,2021,75.60096
che,1962,66.30542
che,1963,65.16467
che,1964,66.50785
che,1965,66.24443
che,1966,66.75875
che,1967,67.61903
che,1968,69.55874
che,1969,71.50036
che,1970,72.22271
che,1971,72.97205
che,1972,74.58498
che,1973,72.59798
che,1974,69.81443
che,1975,68.71951
che,1976,69.20582
che,1977,71.72026
che,1978,75.00092
che,1979,72.70487
che,1980,70.91535
che,1981,72.88005
che,1982,73.72892
che,1983,73.89096
che,1984,74.78123
che,1985,75.41569
che,1986,80.57632
che,1987,82.43353
che,1988,84.13029
che,1989,83.82883
che,1990,83.67481
che,1991,83.40996
che,1992,84.31046
che,1993,84.16356
che,1994,84.57454
che,1995,85.39117
che,1996,85.34847
che,1997,83.7576
che,1998,83.84671
che,1999,85.45948
che,2000,82.48446
che,2001,82.00308
che,2002,83.06558
che,2003,82.79278
che,2004,82.85659
che,2005,81.51622
che,2006,78.55653
che,2007,81.77516
che,2008,78.83357
che,2009,80.65999
che,2010,80.10386
che,2011,79.15901
che,2012,52.80924
che,2013,50.20189
che,2014,60.68812
che,2015,60.02583
che,2016,57.76265
che,2017,62.03989
che,2018,65.20556
che,2019,65.84885
che,2020,59.05506
che,2021,58.84682
chl,1962,66.06779
chl,1963,63.15903
chl,1964,64.08645
chl,1965,63.74472
chl,1966,66.42616
chl,1967,65.76968
chl,1968,68.27894
chl,1969,68.30055
chl,1970,72.08559
chl,1971,64.79678
chl,1972,57.11606
chl,1973,59.0647
chl,1974,45.89071
chl,1975,56.34272
chl,1976,55.33658
chl,1977,60.37947
chl,1978,58.88426
chl,1979,55.23018
chl,1980,59.55133
chl,1981,67.52443
chl,1982,62.30704
chl,1983,54.10386
chl,1984,60.85922
chl,1985,64.92183
chl,1986,74.72154
chl,1987,75.9859
chl,1990,75.40372
chl,1991,74.03703
chl,1992,77.32549
chl,1993,79.21151
chl,1994,78.53002
chl,1995,79.18313
chl,1996,78.10033
chl,1997,79.50866
chl,1998,80.75059
chl,1999,74.98839
chl,2000,71.40951
chl,2001,73.17914
