geo,time,tm_val_mrch_r5_zs
ago,1999,0.3248
ago,2000,0.86374
ago,2001,0.98993
ago,2002,1.07732
ago,2003,1.27051
ago,2004,1.28489
ago,2005,1.4261
ago,2006,1.64972
ago,2007,3.54793
ago,2008,4.52804
ago,2009,4.98066
ago,2010,3.02375
ago,2011,1.77051
ago,2012,2.65621
ago,2013,1.87102
ago,2014,2.3979
ago,2015,2.22492
ago,2016,2.50626
ago,2017,2.70542
ago,2018,3.70609
ago,2019,3.63239
ago,2020,3.48607
alb,1981,0.02608
alb,1983,0.02277
alb,1984,0.00874
alb,1986,0.02562
alb,1987,0.06502
alb,1988,0.00246
alb,1989,0.00235
alb,1990,0.0426
alb,1991,0.05356
alb,1992,0.07876
alb,1993,0.04444
alb,1994,0.02304
alb,1995,0.04759
alb,1996,0.38106
alb,1997,0.01498
alb,1998,0.03659
alb,1999,0.06624
alb,2000,0.25129
alb,2001,0.29809
alb,2002,0.17652
alb,2003,0.24712
alb,2004,0.26885
alb,2005,0.39312
alb,2006,0.24733
alb,2007,0.42526
alb,2008,0.46439
alb,2009,0.50856
alb,2010,0.90945
alb,2011,0.70264
alb,2012,0.65042
alb,2013,0.62387
alb,2014,0.76892
alb,2015,1.04401
alb,2016,1.14424
alb,2017,1.01731
alb,2018,1.21036
alb,2019,0.97817
alb,2020,1.06363
are,1970,6.88634
are,1971,5.62701
are,1972,4.89185
are,1973,4.67089
are,1974,5.32725
are,1975,4.60406
are,1976,5.4303
are,1977,4.86107
are,1978,3.71411
are,1979,3.79208
are,1980,3.37694
are,1981,3.87022
are,1982,3.99271
are,1983,4.95333
are,1984,4.2793
are,1985,4.67304
are,1986,5.14694
are,1987,4.43414
are,1988,4.52733
are,1989,5.55497
are,1990,5.25628
are,1991,5.6812
are,1992,5.96646
are,1993,6.77254
are,1994,6.64479
are,1995,7.49535
are,1996,7.67191
are,1997,6.95267
are,1998,6.97994
are,1999,8.19592
are,2000,7.83113
are,2001,7.3206
are,2002,7.82637
are,2003,9.67564
are,2004,10.54316
are,2005,11.56409
are,2006,9.33508
are,2007,10.32269
are,2008,10.48394
are,2009,11.26589
are,2010,13.16537
are,2011,14.58374
are,2012,11.30651
are,2013,7.25994
are,2014,6.25254
are,2015,6.58017
are,2016,7.35199
are,2017,8.47256
are,2018,10.06853
are,2019,11.6985
are,2020,12.00904
arg,1960,1.84959
arg,1961,0.54095
arg,1962,1.70737
arg,1963,2.10179
arg,1964,3.03776
arg,1965,1.75617
arg,1966,0.72026
arg,1967,0.41073
arg,1968,0.3762
arg,1969,0.44983
arg,1970,1.17116
arg,1971,0.86979
arg,1972,0.68678
arg,1973,0.5461
arg,1974,0.85525
arg,1975,0.45981
arg,1976,0.4171
arg,1977,0.20204
arg,1978,0.21466
arg,1979,0.06378
arg,1980,0.09278
arg,1981,0.09945
arg,1982,0.05954
arg,1983,0.07593
arg,1984,0.04777
arg,1985,0.05322
arg,1986,0.08234
arg,1987,0.10535
arg,1988,0.06956
arg,1989,0.11568
arg,1990,0.15749
arg,1991,0.3478
arg,1992,0.41331
arg,1993,0.35812
arg,1994,0.34089
arg,1995,0.31596
arg,1996,0.79455
arg,1997,0.5099
arg,1998,0.56382
arg,1999,0.61562
arg,2000,0.74198
arg,2001,0.93095
arg,2002,1.07884
arg,2003,1.14125
arg,2004,0.66545
arg,2005,0.83416
arg,2006,1.03719
arg,2007,0.98941
arg,2008,0.97817
arg,2009,1.08853
arg,2010,1.08807
arg,2011,0.90544
arg,2012,1.06328
arg,2013,1.15865
arg,2014,1.16088
arg,2015,1.33541
arg,2016,1.3965
arg,2017,1.34393
arg,2018,1.52851
arg,2019,1.7985
arg,2020,2.03879
arm,1992,0.00523
arm,1993,0.02286
arm,1994,0.44793
arm,1995,0.02595
arm,1996,0.08512
arm,1997,0.14959
arm,1998,0.40701
arm,1999,0.46241
arm,2000,0.61887
arm,2001,0.69671
arm,2002,0.49132
arm,2003,1.19425
arm,2004,1.43468
arm,2005,1.10751
arm,2006,1.2377
arm,2007,0.93021
arm,2008,1.43703
arm,2009,1.56045
arm,2010,1.41309
arm,2011,1.86282
arm,2012,1.82916
arm,2013,1.77492
arm,2014,1.75441
arm,2015,2.04045
arm,2016,2.75792
arm,2017,1.60115
arm,2018,2.09498
arm,2019,2.73704
arm,2020,2.29273
asm,2000,1.06855
asm,2001,0.73066
asm,2002,0.20542
asm,2003,0.30235
asm,2004,0.78027
asm,2005,0.22035
asm,2006,0.28016
asm,2007,0.42086
asm,2008,0.1655
asm,2009,0.08456
asm,2010,0.35744
asm,2011,0.8929
asm,2012,0.1757
asm,2013,0.068
asm,2014,0.0176
asm,2015,0.23017
asm,2016,0.15153
asm,2017,0.23128
asm,2018,0.0128
asm,2019,0.08208
asm,2020,0.61822
atg,2000,0.12726
atg,2001,0.08349
atg,2002,0.08779
atg,2003,0.07759
atg,2004,0.20291
atg,2005,0.10877
atg,2006,0.16644
atg,2007,0.8981
atg,2008,0.41277
atg,2009,0.17557
atg,2010,0.15739
atg,2011,0.19015
atg,2012,0.24481
atg,2013,0.29641
atg,2014,0.44708
atg,2015,0.82108
atg,2016,0.68487
atg,2017,0.42011
atg,2018,0.73941
atg,2019,0.49588
atg,2020,0.3625
aus,1960,3.61719
aus,1961,3.76602
aus,1962,3.09018
aus,1963,3.07269
aus,1964,2.54943
aus,1965,2.46873
aus,1966,2.21537
aus,1967,2.17987
aus,1968,1.91747
aus,1969,1.65655
aus,1970,1.50774
aus,1971,1.40204
aus,1972,1.40214
aus,1973,1.35542
aus,1974,1.26152
aus,1975,0.907
aus,1976,0.93311
aus,1977,1.13374
aus,1978,1.04374
aus,1979,1.17496
aus,1980,0.94732
aus,1981,0.86905
aus,1982,0.77346
aus,1983,1.02899
aus,1984,0.80983
aus,1985,0.7483
aus,1986,0.78534
aus,1987,0.79868
aus,1988,0.86744
aus,1989,0.76587
aus,1990,0.84318
aus,1991,0.86115
aus,1992,0.8861
aus,1993,0.98565
aus,1994,1.01615
aus,1995,0.98027
aus,1996,1.00349
aus,1997,1.09122
aus,1998,1.01191
aus,1999,0.94207
aus,2000,0.92253
aus,2001,0.94489
aus,2002,0.99978
aus,2003,0.98975
aus,2004,0.99271
aus,2005,0.9553
aus,2006,0.88873
aus,2007,0.93054
aus,2008,0.95504
aus,2009,1.21018
aus,2010,1.14641
aus,2011,1.21547
aus,2012,1.35562
aus,2013,1.33547
aus,2014,1.60388
aus,2015,2.28639
aus,2016,2.29001
aus,2017,2.32755
aus,2018,2.31106
aus,2019,2.09419
aus,2020,2.42149
aut,1960,0.3975
aut,1961,0.41977
aut,1962,0.4597
aut,1963,0.38429
aut,1964,0.38892
aut,1965,0.28173
aut,1966,0.2794
aut,1967,0.22084
aut,1968,0.2643
aut,1969,0.22652
aut,1970,0.16084
aut,1971,0.16002
aut,1972,0.11335
aut,1973,0.13362
aut,1974,0.13414
aut,1975,0.22046
aut,1976,0.18233
aut,1977,0.21188
aut,1978,0.18616
aut,1979,0.17882
aut,1980,0.20055
aut,1981,0.19354
aut,1982,0.24474
aut,1983,0.25461
aut,1984,0.27123
aut,1985,0.25707
aut,1986,0.25985
aut,1987,0.31021
aut,1988,0.31225
aut,1989,0.33427
aut,1990,0.38366
aut,1991,0.38781
aut,1992,0.3995
aut,1993,0.48078
aut,1994,0.50534
aut,1995,0.4044
aut,1996,0.41171
aut,1997,0.40277
aut,1998,0.38383
aut,1999,0.2214
aut,2000,0.21403
aut,2001,0.24599
aut,2002,0.22467
aut,2003,0.20894
aut,2004,0.21544
aut,2005,0.21999
aut,2006,0.24674
aut,2007,0.24999
aut,2008,0.28554
aut,2009,0.35013
aut,2010,0.32638
aut,2011,0.35438
aut,2012,0.33969
aut,2013,0.35476
aut,2014,0.44484
aut,2015,0.48056
aut,2016,0.55797
aut,2017,0.56622
aut,2018,0.57894
aut,2019,0.70056
aut,2020,0.63104
aze,1992,0.2729
aze,1993,0.57964
aze,1994,0.27202
aze,1995,0.34279
aze,1996,0.34344
aze,1997,0.16221
aze,1998,0.26065
aze,1999,0.92
aze,2000,1.44133
aze,2001,2.39135
aze,2002,1.87352
aze,2003,1.61962
aze,2004,1.6423
aze,2005,1.58765
aze,2006,1.2915
aze,2007,1.48264
aze,2008,1.78641
aze,2009,1.17631
aze,2010,0.77636
aze,2011,0.67092
aze,2012,0.87061
aze,2013,0.63931
aze,2014,0.61327
aze,2015,0.57863
aze,2016,1.39521
aze,2017,1.8673
aze,2018,1.50258
aze,2019,1.58846
aze,2020,1.82535
bdi,1969,0.92166
bdi,1970,1.34529
bdi,1971,0.6689
bdi,1972,0.95847
bdi,1973,0.32051
bdi,1974,0.53109
bdi,1975,0.48817
bdi,1976,0.54047
bdi,1977,0.80459
bdi,1978,1.20659
bdi,1979,0.50126
bdi,1980,0.41598
bdi,1981,0.10349
bdi,1982,1.29827
bdi,1983,0.81246
bdi,1984,0.30696
bdi,1985,0.51711
bdi,1986,1.1792
bdi,1987,1.59499
bdi,1988,0.6751
bdi,1989,0.69622
bdi,1990,0.70161
bdi,1991,0.68147
bdi,1992,0.72968
bdi,1993,1.61413
bdi,1994,1.65731
bdi,1995,1.84553
bdi,1996,2.67323
bdi,1997,1.62058
bdi,1998,2.72159
bdi,1999,2.58978
bdi,2000,3.77665
bdi,2001,4.74526
bdi,2002,5.11241
bdi,2003,4.96092
bdi,2004,5.6169
bdi,2005,4.08041
bdi,2006,6.48833
bdi,2007,5.34313
bdi,2008,4.37334
bdi,2009,5.40644
bdi,2010,5.11364
bdi,2011,5.68928
bdi,2012,8.63353
bdi,2013,10.77704
bdi,2014,11.25716
bdi,2015,12.39279
bdi,2016,14.48746
bdi,2017,14.61067
bdi,2018,7.81293
bdi,2019,8.52656
bdi,2020,9.59652
bel,1997,1.21674
bel,1998,1.21769
bel,1999,1.26633
bel,2000,1.28961
bel,2001,1.20999
bel,2002,1.20043
bel,2003,1.21534
bel,2004,1.34812
bel,2005,1.29391
bel,2006,1.44556
bel,2007,1.44702
bel,2008,1.51272
bel,2009,1.39522
bel,2010,1.61795
bel,2011,2.00405
bel,2012,1.65251
bel,2013,1.63612
bel,2014,1.64748
bel,2015,1.72335
bel,2016,1.79632
bel,2017,1.78281
bel,2018,1.70787
bel,2019,1.65581
bel,2020,1.50088
ben,1961,1.06762
ben,1963,0.60423
ben,1964,0.64725
ben,1965,0.87977
ben,1966,0.13759
ben,1967,0.56624
ben,1968,0.23615
ben,1969,0.00717
ben,1971,0.00259
ben,1972,0.02571
ben,1973,0.48829
ben,1975,3.18479
ben,1976,4.03932
ben,1977,9.79637
ben,1978,9.68709
ben,1979,7.92325
ben,1980,7.82972
ben,1981,9.10094
ben,1982,4.33914
ben,1983,2.03911
ben,1984,1.31184
ben,1988,3.72234
ben,1989,3.06203
ben,1990,1.74017
ben,1991,3.76008
ben,1992,4.72807
ben,1993,2.99951
ben,1994,3.88407
ben,1995,2.20728
ben,1996,2.1795
ben,1997,3.29661
ben,1998,4.04981
ben,1999,2.56135
ben,2000,2.63676
ben,2001,1.65622
ben,2002,2.09906
ben,2003,1.68103
ben,2004,1.70886
ben,2005,1.11314
ben,2006,2.42551
ben,2007,2.17988
ben,2008,1.13572
ben,2009,1.22302
ben,2010,1.90424
ben,2011,1.77949
ben,2012,4.42933
ben,2013,11.45467
ben,2014,13.29836
ben,2015,10.2637
ben,2016,15.68811
ben,2017,20.15453
ben,2018,13.19904
ben,2019,14.8336
ben,2020,19.64285
bfa,1966,0.26738
bfa,1971,0.47831
bfa,1972,0.45627
bfa,1973,0.81912
bfa,1974,0.39147
bfa,1975,0.56996
bfa,1976,0.69206
bfa,1977,1.66836
bfa,1978,0.79309
bfa,1979,1.28443
bfa,1980,1.60621
bfa,1981,0.84845
bfa,1982,0.95443
bfa,1991,1.32159
bfa,1992,4.507
bfa,1993,0.48242
bfa,1994,1.67589
bfa,1995,2.98668
bfa,1996,4.82816
bfa,1997,3.22964
bfa,1998,0.54394
bfa,1999,0.8236
bfa,2000,0.90018
bfa,2001,2.4672
bfa,2002,2.82165
bfa,2003,2.52487
bfa,2004,1.8399
bfa,2005,5.27796
bfa,2006,6.79461
bfa,2007,7.80397
bfa,2008,5.96005
bfa,2009,5.16529
bfa,2010,3.64209
bfa,2011,4.44554
bfa,2012,3.52205
bfa,2013,4.90415
bfa,2014,3.81144
bfa,2015,3.51318
bfa,2016,5.29999
bfa,2017,4.58256
bfa,2018,5.28258
bfa,2019,6.05327
bfa,2020,5.6088
bgd,1973,12.23211
bgd,1974,7.8379
bgd,1975,8.28749
bgd,1976,7.76935
bgd,1977,6.10304
bgd,1978,4.54772
bgd,1979,3.87672
bgd,1980,3.68235
bgd,1981,4.68475
bgd,1982,2.99031
bgd,1983,2.62147
bgd,1984,3.08826
bgd,1985,3.46057
bgd,1986,3.57206
bgd,1987,4.2779
bgd,1988,5.28139
bgd,1989,4.53915
bgd,1990,7.03868
bgd,1991,7.47695
bgd,1992,10.23651
bgd,1993,11.97563
bgd,1994,12.91983
bgd,1995,17.71871
bgd,1996,16.30355
bgd,1997,12.71496
bgd,1998,17.34295
bgd,1999,13.53398
bgd,2000,11.9496
bgd,2001,14.439
bgd,2002,15.57527
bgd,2003,16.41861
bgd,2004,16.25724
bgd,2005,15.33571
bgd,2006,14.09153
bgd,2007,15.63677
bgd,2008,16.42938
bgd,2009,14.25716
bgd,2010,15.7564
bgd,2011,15.63438
bgd,2012,15.51127
bgd,2013,15.58252
bgd,2014,16.26353
bgd,2015,15.60494
bgd,2016,14.86512
bgd,2017,16.44931
bgd,2018,16.96508
bgd,2019,13.89531
bgd,2020,15.16226
bgr,1981,1.55912
bgr,1982,1.92719
bgr,1983,1.95833
bgr,1984,1.79706
bgr,1985,2.71521
bgr,1986,2.05659
bgr,1987,1.93641
bgr,1988,1.47271
bgr,1989,1.69468
bgr,1990,2.65471
bgr,1991,2.03723
bgr,1992,0.11805
bgr,1993,0.18726
bgr,1994,0.30075
bgr,1995,0.19564
bgr,1996,0.32492
bgr,1997,0.20425
bgr,1998,0.4197
bgr,1999,0.25943
bgr,2000,0.21053
bgr,2001,0.28334
bgr,2002,0.24412
bgr,2003,0.24935
bgr,2004,0.268
bgr,2005,0.28186
bgr,2006,0.28641
bgr,2007,0.31044
bgr,2008,0.28194
bgr,2009,0.36653
bgr,2010,0.3099
bgr,2011,0.3798
bgr,2012,0.35123
bgr,2013,0.54797
bgr,2014,0.50982
bgr,2015,0.60606
bgr,2016,0.53676
bgr,2017,0.54246
bgr,2018,0.68165
bgr,2019,0.60205
bgr,2020,0.59131
bhr,1973,3.76514
bhr,1974,2.7482
bhr,1975,1.7054
bhr,1976,2.98128
bhr,1977,2.16368
bhr,1978,2.44436
bhr,1979,1.33279
bhr,1980,1.88071
bhr,1981,1.06038
bhr,1982,1.15408
bhr,1983,1.31778
bhr,1984,1.46016
bhr,1985,1.46016
bhr,1986,2.42013
bhr,1987,1.95638
bhr,1988,2.18391
bhr,1989,2.65404
bhr,1990,1.87886
bhr,1991,1.65341
bhr,1992,1.86774
bhr,1993,1.8225
bhr,1994,3.2587
bhr,1995,3.40805
bhr,1996,3.23638
bhr,1997,2.48589
bhr,1998,3.76437
bhr,1999,3.34202
bhr,2000,3.29724
bhr,2001,3.78692
bhr,2002,3.69744
bhr,2003,3.43728
bhr,2004,3.50491
bhr,2005,2.83621
bhr,2006,1.97289
bhr,2007,2.24499
bhr,2008,2.77305
bhr,2009,2.9064
bhr,2010,2.82017
bhr,2011,2.95287
bhr,2012,5.05749
bhr,2013,2.78487
bhr,2014,3.25879
bhr,2015,3.93709
bhr,2016,4.22254
bhr,2017,5.8458
bhr,2018,5.98719
bhr,2019,6.59312
bhr,2020,8.46515
bhs,1962,0.14577
bhs,1963,0.12658
bhs,1964,0.19841
bhs,1966,0.07236
bhs,1967,0.0891
bhs,1968,0.11395
bhs,1969,0.04385
bhs,1970,0.02672
bhs,1971,0.0156
bhs,1972,0.01856
bhs,1973,0.01046
bhs,1974,0.00367
bhs,1975,0.36723
bhs,1976,0.00128
bhs,1977,0.0009
bhs,1978,0.00191
bhs,1979,0.00285
bhs,1981,0.00084
bhs,1982,0.00529
bhs,1983,0.00285
bhs,1984,0.4799
bhs,1985,0.00529
bhs,1986,0.16109
bhs,1987,0.00595
bhs,1988,0.01132
bhs,1989,0.00636
bhs,1990,0.04063
bhs,1991,0.04794
bhs,1992,0.37436
bhs,1993,0.24101
bhs,1994,0.03884
bhs,1995,0.05696
bhs,1996,0.02161
bhs,1997,0.00826
bhs,1998,0.06503
bhs,1999,0.14266
bhs,2000,0.04829
bhs,2001,0.01448
bhs,2002,0.01161
bhs,2003,0.05333
bhs,2004,0.01276
bhs,2005,0.00354
bhs,2006,0.00005
bhs,2007,0.00007
bhs,2008,0.00001
bhs,2009,0.00018
bhs,2011,0.0123
bhs,2012,0.05609
bhs,2013,0.0345
bhs,2014,0.04373
bhs,2015,0.12723
bhs,2016,0.1425
bhs,2017,0.18816
bhs,2018,0.1581
bhs,2019,0.28393
bhs,2020,2.13534
bih,1993,0.01643
bih,1994,0.00185
bih,1995,0.0026
bih,1996,0.03175
bih,1997,0.01397
bih,1998,0.01172
bih,1999,0.0128
bih,2000,0.82298
bih,2001,0.73875
bih,2002,0.52667
bih,2003,0.09248
bih,2004,0.20233
bih,2005,0.47096
bih,2006,0.47185
bih,2007,0.39991
bih,2008,0.40152
bih,2009,0.50844
bih,2010,0.5234
bih,2011,0.62611
bih,2012,0.6538
bih,2013,0.7411
bih,2014,0.88768
bih,2015,0.98676
bih,2016,1.18395
bih,2017,1.0625
bih,2018,1.06547
bih,2019,1.07506
bih,2020,1.10309
blr,1992,0.26319
blr,1993,0.52461
blr,1994,0.17268
blr,1995,0.27369
blr,1996,0.24399
blr,1997,0.31841
blr,1998,0.347
blr,1999,0.32043
blr,2000,0.30283
blr,2001,0.19135
blr,2002,0.26874
blr,2003,0.28749
blr,2004,0.26015
blr,2005,0.33963
blr,2006,0.34252
blr,2007,0.36306
blr,2008,0.39975
blr,2009,0.49557
blr,2010,0.54096
blr,2011,0.46498
blr,2012,0.58073
blr,2013,0.52853
blr,2014,0.59364
blr,2015,0.55528
blr,2016,0.66462
blr,2017,0.5885
blr,2018,0.64977
blr,2019,0.58995
blr,2020,0.67764
blz,1963,0.6192
blz,1965,0.42591
blz,1966,0.39849
blz,1967,0.28199
blz,1968,0.19983
blz,1969,0.40869
blz,1970,0.38359
blz,1971,0.15878
blz,1972,0.22506
blz,1973,0.16422
blz,1974,0.07278
blz,1975,0.13669
blz,1976,0.03704
blz,1977,0.04959
blz,1978,0.01767
blz,1981,0.05249
blz,1982,0.04766
blz,1983,0.06674
blz,1984,0.03539
blz,1985,0.31848
blz,1986,0.33212
blz,1987,0.28592
blz,1988,0.13873
blz,1989,0.05689
blz,1990,0.07955
blz,1991,0.11227
blz,1992,0.13906
blz,1993,0.14915
blz,1994,0.14526
blz,1995,0.11147
blz,1996,0.12277
blz,1997,0.04563
blz,1998,0.04914
blz,1999,0.03667
blz,2000,0.07072
blz,2001,0.07252
blz,2002,0.089
blz,2003,0.12385
blz,2004,0.10348
blz,2005,0.22108
blz,2006,0.24697
blz,2007,0.24661
blz,2008,0.27615
blz,2009,0.32091
blz,2010,0.62004
blz,2011,1.76889
blz,2012,2.46488
blz,2013,2.49923
blz,2014,2.34432
blz,2015,1.94645
blz,2016,1.40032
blz,2017,1.45242
blz,2018,1.36375
blz,2019,1.71145
blz,2020,1.64789
bmu,1971,0.04526
bmu,1972,0.08973
bmu,1973,0.08208
bmu,1974,0.08878
bmu,1975,0.07615
bmu,1976,0.06375
bmu,1977,0.07252
bmu,1978,0.07694
bmu,1979,0.09907
bmu,1980,0.08319
bmu,1981,0.07128
bmu,1982,0.05174
bmu,1983,0.0585
bmu,1984,0.04194
bmu,1985,0.07263
bmu,1986,0.04194
bmu,1987,0.00356
bmu,1988,0.08334
bmu,1989,0.07801
bmu,1990,0.07806
bmu,1991,0.07406
bmu,1992,0.05165
bmu,1993,0.06272
bmu,1994,0.0547
bmu,1995,0.0515
bmu,1996,0.08407
bmu,1997,0.05417
bmu,1998,0.06148
bmu,1999,0.03225
bmu,2000,0.13214
bmu,2001,0.21937
bmu,2002,0.17962
bmu,2003,0.14482
bmu,2004,0.04472
bmu,2005,0.0544
bmu,2006,0.14539
bmu,2007,0.12394
bmu,2008,0.05946
bmu,2009,0.12184
bmu,2010,0.09467
bmu,2011,0.12194
bmu,2012,0.19195
bmu,2013,0.30574
bmu,2014,0.36515
bmu,2015,0.2216
bmu,2016,0.3434
bmu,2017,0.3973
bmu,2018,0.40298
bmu,2019,0.29779
bmu,2020,0.51702
bol,1960,0.28129
bol,1962,0.51073
bol,1963,0.38536
bol,1964,0.38873
bol,1965,0.44743
bol,1966,0.64982
bol,1967,0.66138
bol,1968,0.32777
bol,1969,0.50665
bol,1972,0.28158
bol,1983,0.05012
bol,1984,0.07236
bol,1988,0.13857
bol,1989,0.22969
bol,1990,0.05674
bol,1991,0.06398
bol,1992,0.15377
bol,1993,0.11536
bol,1994,0.17744
bol,1995,0.14691
bol,1996,0.15725
bol,1997,0.12223
bol,1998,0.09237
bol,1999,0.10125
bol,2000,0.21923
bol,2001,0.3296
bol,2002,0.35602
bol,2003,0.47675
bol,2004,0.62027
bol,2005,0.54784
bol,2006,0.58928
bol,2007,0.6071
bol,2008,0.57156
bol,2009,0.77642
bol,2010,1.03923
bol,2011,0.98971
bol,2012,1.0346
bol,2013,1.1897
bol,2014,1.6908
bol,2015,1.36072
bol,2016,1.4121
bol,2017,1.59912
bol,2018,1.60384
bol,2019,1.83438
bol,2020,2.69403
bra,1960,0.06932
bra,1961,0.02761
bra,1962,0.02732
bra,1963,0.04744
bra,1964,0.03173
bra,1965,0.01825
bra,1966,0.0668
bra,1967,0.05987
bra,1968,0.0328
bra,1969,0.02519
bra,1970,0.11863
bra,1971,0.04298
bra,1972,0.0508
bra,1973,0.12143
bra,1974,0.16057
bra,1975,0.11727
bra,1976,0.05363
bra,1977,0.01637
bra,1978,0.03149
bra,1979,0.26843
bra,1980,0.09331
bra,1981,0.03938
bra,1982,0.00783
bra,1983,0.17009
bra,1984,0.04517
bra,1985,0.16227
bra,1986,0.41725
bra,1987,0.19985
bra,1988,0.23018
bra,1989,0.26039
bra,1990,0.29551
bra,1991,0.21873
bra,1992,0.16514
bra,1993,0.34429
bra,1994,0.40002
bra,1995,0.54021
bra,1996,0.51665
bra,1997,0.49528
bra,1998,0.43692
bra,1999,0.78289
bra,2000,0.65228
bra,2001,1.02476
bra,2002,1.25429
bra,2003,1.04276
bra,2004,0.92331
bra,2005,1.67515
bra,2006,1.66209
bra,2007,1.84762
bra,2008,2.16033
bra,2009,1.87181
bra,2010,2.43275
bra,2011,2.80653
bra,2012,2.40703
bra,2013,2.79188
bra,2014,3.05502
bra,2015,2.69748
bra,2016,1.53618
bra,2017,2.13312
bra,2018,2.23141
bra,2019,2.58128
bra,2020,2.63675
brb,1961,10
brb,1962,0.5814
brb,1963,0.69444
brb,1964,0.63593
brb,1965,0.5988
brb,1966,0.52016
brb,1967,0.47623
brb,1968,0.36014
brb,1970,0.37533
brb,1971,0.43157
brb,1972,0.4394
brb,1973,0.50904
brb,1974,0.26845
brb,1975,0.33703
brb,1976,0.31666
brb,1977,0.32294
brb,1978,0.19835
brb,1979,0.21802
brb,1980,0.14736
brb,1981,0.11722
brb,1982,0.15338
brb,1983,0.13259
brb,1984,0.13655
brb,1985,0.16845
brb,1986,0.1812
brb,1987,0.21998
brb,1988,0.19777
brb,1989,0.16135
brb,1990,0.2109
brb,1991,0.18152
brb,1992,0.10962
brb,1993,0.10697
brb,1994,0.11107
brb,1995,0.1177
brb,1996,0.12357
brb,1997,0.15588
brb,1998,0.19729
brb,1999,0.21478
brb,2000,0.25954
brb,2001,0.29159
brb,2002,0.21565
brb,2003,0.30371
brb,2004,0.21847
brb,2005,0.2347
brb,2006,0.37099
brb,2007,0.39085
brb,2008,0.43521
brb,2009,0.63088
brb,2010,0.8437
brb,2011,0.58108
brb,2012,0.51714
brb,2013,0.49477
brb,2014,0.97515
brb,2015,1.07062
brb,2016,1.14499
brb,2017,1.10798
brb,2018,0.93075
brb,2019,1.11911
brb,2020,0.87235
brn,1962,0.67114
brn,1963,0.49261
brn,1967,0.28057
brn,1968,0.22232
brn,1969,0.49621
brn,1971,0.18769
brn,1972,0.31922
brn,1973,0.43087
brn,1974,0.40581
brn,1975,0.22348
brn,1976,0.24616
brn,1977,0.38
brn,1978,0.7327
brn,1979,0.24979
brn,1980,0.16052
brn,1981,0.17488
brn,1982,0.12714
brn,1983,0.19476
brn,1984,0.32655
brn,1986,0.25411
brn,1987,0.22782
brn,1988,0.24571
brn,1989,0.1791
brn,1990,0.14339
brn,1991,0.17166
brn,1992,0.15728
brn,1993,0.15386
brn,1994,0.20722
brn,1995,0.3585
brn,1996,0.6006
brn,1997,0.61605
brn,1998,0.15791
brn,1999,0.50509
brn,2000,0.63886
brn,2001,0.45046
brn,2002,0.57973
brn,2003,0.59558
brn,2004,1.16919
brn,2005,0.91863
brn,2006,0.59139
brn,2007,0.72702
brn,2008,0.82511
brn,2009,1.1399
brn,2010,0.94316
brn,2011,0.85907
brn,2012,0.9909
