geo,time,tm_val_mrch_r3_zs
arg,1981,16.06702
arg,1982,24.51811
arg,1983,27.47758
arg,1984,31.02977
arg,1985,30.12131
arg,1986,28.82173
arg,1987,24.96812
arg,1988,27.58444
arg,1989,27.49407
arg,1990,28.6597
arg,1991,25.56537
arg,1992,26.68635
arg,1993,24.62744
arg,1994,22.41307
arg,1995,26.65005
arg,1996,26.25919
arg,1997,26.83921
arg,1998,26.32483
arg,1999,26.02697
arg,2000,30.25386
arg,2001,30.65225
arg,2002,33.53058
arg,2003,38.80887
arg,2004,41.02855
arg,2005,42.6634
arg,2006,40.87477
arg,2007,39.28436
arg,2008,37.74181
arg,2009,37.06864
arg,2010,37.31038
arg,2011,36.08531
arg,2012,33.47514
arg,2013,33.35469
arg,2014,29.68032
arg,2015,29.30845
arg,2016,31.58753
arg,2017,34.63506
arg,2018,33.64148
arg,2019,30.38372
arg,2020,31.92725
arm,1992,0.06448
arm,2001,0.28449
arm,2002,1.86818
arm,2003,1.6881
arm,2004,2.11193
arm,2005,2.08206
arm,2006,1.09704
arm,2007,1.4384
arm,2008,1.78891
arm,2009,2.28929
arm,2010,2.21076
arm,2011,2.85037
arm,2012,3.10006
arm,2013,2.72059
arm,2014,2.73768
arm,2015,2.88969
arm,2016,2.46283
arm,2017,2.21646
arm,2018,2.05917
arm,2019,2.24902
arm,2020,2.11907
asm,2000,0.01104
asm,2002,0.03549
asm,2003,0.185
asm,2004,0.9291
asm,2005,0.11993
asm,2006,1.1568
asm,2007,1.02743
asm,2008,1.81183
asm,2009,8.47293
asm,2010,1.77529
asm,2011,0.09323
asm,2012,0.13082
asm,2013,0.21058
asm,2014,0.12707
asm,2015,0.04795
asm,2016,0.51344
asm,2017,0.11566
asm,2018,0.15801
asm,2019,0.28882
asm,2020,0.92608
atg,2000,5.20026
atg,2001,3.4367
atg,2002,3.56072
atg,2003,4.2482
atg,2004,4.45609
atg,2005,4.97444
atg,2006,4.54615
atg,2007,7.15185
atg,2008,7.06577
atg,2009,6.75579
atg,2010,6.96054
atg,2011,7.49008
atg,2012,7.44881
atg,2013,8.09021
atg,2014,7.82178
atg,2015,9.75569
atg,2016,8.78311
atg,2017,7.97182
atg,2018,10.53126
atg,2019,9.99979
atg,2020,8.01589
aus,1960,0.50989
aus,1961,0.45975
aus,1962,0.59999
aus,1963,0.48819
aus,1964,0.44204
aus,1965,0.38885
aus,1966,0.38877
aus,1967,0.37663
aus,1968,0.53178
aus,1969,0.34614
aus,1970,0.40452
aus,1971,0.44693
aus,1972,0.39078
aus,1973,0.50716
aus,1974,0.67874
aus,1975,0.47228
aus,1976,0.60221
aus,1977,0.56213
aus,1978,0.67532
aus,1979,0.6758
aus,1980,0.76424
aus,1981,0.90042
aus,1982,0.84597
aus,1983,0.96488
aus,1984,1.14085
aus,1985,1.10174
aus,1986,1.01905
aus,1987,0.98732
aus,1988,1.20008
aus,1989,1.40905
aus,1990,1.07067
aus,1991,1.01565
aus,1992,0.91607
aus,1993,0.96253
aus,1994,0.93227
aus,1995,1.01039
aus,1996,0.89372
aus,1997,0.8702
aus,1998,0.81814
aus,1999,0.88576
aus,2000,1.13812
aus,2001,1.21257
aus,2002,1.02616
aus,2003,1.09219
aus,2004,1.10425
aus,2005,1.24363
aus,2006,1.28817
aus,2007,1.38989
aus,2008,1.47158
aus,2009,1.26532
aus,2010,1.36172
aus,2011,1.56167
aus,2012,1.50188
aus,2013,1.64155
aus,2014,1.54136
aus,2015,1.6827
aus,2016,1.84696
aus,2017,1.80527
aus,2018,1.78407
aus,2019,1.7496
aus,2020,1.78048
aut,1960,2.58376
aut,1961,1.86865
aut,1962,2.07834
aut,1963,2.32377
aut,1964,2.31189
aut,1965,2.47827
aut,1966,2.39856
aut,1967,2.10444
aut,1968,2.25853
aut,1969,2.33604
aut,1970,2.23771
aut,1971,1.94645
aut,1972,1.70989
aut,1973,1.58795
aut,1974,1.45336
aut,1975,1.42075
aut,1976,1.64528
aut,1977,1.78727
aut,1978,1.75667
aut,1979,1.68099
aut,1980,1.53806
aut,1981,1.34099
aut,1982,1.76295
aut,1983,2.02246
aut,1984,1.74596
aut,1985,1.79041
aut,1986,1.53898
aut,1987,1.20538
aut,1988,1.13898
aut,1989,1.11929
aut,1990,0.85363
aut,1991,0.89625
aut,1992,0.78314
aut,1993,0.74129
aut,1994,0.85934
aut,1995,0.63342
aut,1996,0.59598
aut,1997,0.69298
aut,1998,0.73757
aut,1999,0.26683
aut,2000,0.36865
aut,2001,0.35653
aut,2002,0.35538
aut,2003,0.29371
aut,2004,0.33271
aut,2005,0.32958
aut,2006,0.35237
aut,2007,0.34136
aut,2008,0.3133
aut,2009,0.29114
aut,2010,0.34264
aut,2011,0.32858
aut,2012,0.24553
aut,2013,0.22624
aut,2014,0.33422
aut,2015,0.51377
aut,2016,0.36324
aut,2017,0.31259
aut,2018,0.28466
aut,2019,0.25967
aut,2020,0.24601
aze,1992,0.15148
aze,1993,2.20265
aze,1994,0.19536
aze,1995,0.01012
aze,1996,0.79385
aze,1997,0.09136
aze,1998,0.08938
aze,1999,0.18959
aze,2000,0.54605
aze,2001,0.72584
aze,2002,0.57207
aze,2003,0.44335
aze,2004,0.42688
aze,2005,0.35152
aze,2006,1.81129
aze,2007,2.31613
aze,2008,1.74088
aze,2009,2.5945
aze,2010,3.42406
aze,2011,2.37296
aze,2012,2.38076
aze,2013,3.76899
aze,2014,2.84749
aze,2015,2.07141
aze,2016,2.62487
aze,2017,2.86168
aze,2018,2.22796
aze,2019,2.09615
aze,2020,2.13035
bdi,1976,1.19932
bdi,1977,0.66819
bdi,1978,0.24844
bdi,1980,0.18169
bdi,1982,0.05829
bdi,1983,0.05224
bdi,1985,0.0485
bdi,1992,0.06981
bdi,1994,0.00598
bdi,2013,0.13486
bdi,2014,0.35842
bdi,2015,0.08492
bdi,2016,0.10809
bdi,2017,0.59239
bdi,2018,0.14405
bdi,2019,0.05536
bdi,2020,0.00139
bel,1997,1.74716
bel,1998,1.85479
bel,1999,1.74578
bel,2000,1.74674
bel,2001,1.7723
bel,2002,1.67037
bel,2003,1.70698
bel,2004,1.64587
bel,2005,1.6029
bel,2006,1.86303
bel,2007,2.14832
bel,2008,2.1472
bel,2009,1.97895
bel,2010,1.99055
bel,2011,2.09654
bel,2012,1.97528
bel,2013,1.8479
bel,2014,2.01804
bel,2015,2.49228
bel,2016,2.54025
bel,2017,2.6567
bel,2018,2.60959
bel,2019,2.36081
bel,2020,2.17521
ben,1966,0.0987
ben,1967,0.45299
ben,1968,0.70452
ben,1969,0.14333
ben,1971,0.70814
ben,1972,0.09643
ben,1973,0.05107
ben,1974,0.06496
ben,1981,0.39053
ben,1982,1.0094
ben,1983,0.09607
ben,1984,3.08826
ben,1985,2.76558
ben,1986,2.41407
ben,1987,0.766
ben,1988,1.13351
ben,1989,0.7719
ben,1990,1.76098
ben,1991,0.9639
ben,1992,1.3596
ben,1993,0.9066
ben,1994,0.62576
ben,1995,0.54706
ben,1996,0.76698
ben,1997,0.35441
ben,1998,0.73173
ben,1999,1.16028
ben,2000,0.28497
ben,2001,0.21732
ben,2002,1.24523
ben,2003,1.06415
ben,2004,1.2143
ben,2005,1.06033
ben,2006,1.23752
ben,2007,1.22845
ben,2008,2.74982
ben,2009,3.05311
ben,2010,2.03829
ben,2011,2.57341
ben,2012,4.44236
ben,2013,2.78093
ben,2014,1.90489
ben,2015,3.07234
ben,2016,2.36264
ben,2017,2.02329
ben,2018,2.2947
ben,2019,3.1437
ben,2020,2.33269
bfa,1967,1.12045
bfa,1973,0.08527
bfa,1974,0.05742
bfa,1982,1.07377
bfa,1983,1.0301
bfa,1984,0.38448
bfa,1985,0.48111
bfa,1986,0.92229
bfa,1987,0.84015
bfa,1988,0.22748
bfa,1989,0.25995
bfa,1990,0.4826
bfa,1991,0.41402
bfa,1992,1.25128
bfa,1993,0.89178
bfa,1994,0.71172
bfa,1995,0.9867
bfa,1996,0.81861
bfa,1997,1.35144
bfa,1998,0.24751
bfa,1999,0.40022
bfa,2000,0.29586
bfa,2001,0.52674
bfa,2002,1.26427
bfa,2003,0.77331
bfa,2004,0.62053
bfa,2005,1.82259
bfa,2006,2.05916
bfa,2007,1.31154
bfa,2008,1.13476
bfa,2009,1.87827
bfa,2010,1.27088
bfa,2011,1.81098
bfa,2012,3.2025
bfa,2013,1.22415
bfa,2014,0.61986
bfa,2015,2.24334
bfa,2016,1.91797
bfa,2017,1.34966
bfa,2018,1.48685
bfa,2019,1.67678
bfa,2020,0.88975
bgd,1973,3.68998
bgd,1974,0.13775
bgd,1975,1.47672
bgd,1976,0.25093
bgd,1977,0.04178
bgd,1978,0.13714
bgd,1979,0.02075
bgd,1980,0.2601
bgd,1981,0.17387
bgd,1982,0.01985
bgd,1983,0.06984
bgd,1984,0.18308
bgd,1985,0.53559
bgd,1986,0.25408
bgd,1987,0.09156
bgd,1988,0.67204
bgd,1989,1.38389
bgd,1990,1.51729
bgd,1991,1.88581
bgd,1992,1.43145
bgd,1993,1.25756
bgd,1994,2.2628
bgd,1995,2.10663
bgd,1996,1.69471
bgd,1997,1.29555
bgd,1998,1.92045
bgd,1999,1.49809
bgd,2000,1.29146
bgd,2001,0.9543
bgd,2002,0.95471
bgd,2003,1.23535
bgd,2004,1.64916
bgd,2005,1.40338
bgd,2006,1.23035
bgd,2007,2.03664
bgd,2008,1.47791
bgd,2009,2.47096
bgd,2010,2.44764
bgd,2011,3.30621
bgd,2012,4.37124
bgd,2013,3.88022
bgd,2014,3.92418
bgd,2015,3.40333
bgd,2016,3.81934
bgd,2017,4.65996
bgd,2018,3.39194
bgd,2019,3.8135
bgd,2020,4.91123
bgr,1981,0.93612
bgr,1982,1.73427
bgr,1983,3.7339
bgr,1984,7.34831
bgr,1985,3.15697
bgr,1986,2.26837
bgr,1987,4.48487
bgr,1988,4.08836
bgr,1989,2.97732
bgr,1990,2.58212
bgr,1991,0.89663
bgr,1992,2.06507
bgr,1993,1.46293
bgr,1994,1.66778
bgr,1995,2.97115
bgr,1996,2.4158
bgr,1997,2.97477
bgr,1998,2.48515
bgr,1999,1.78393
bgr,2000,1.82363
bgr,2001,1.74131
bgr,2002,1.95168
bgr,2003,2.043
bgr,2004,2.54273
bgr,2005,3.41213
bgr,2006,4.00343
bgr,2007,1.64928
bgr,2008,1.53098
bgr,2009,1.79693
bgr,2010,1.99581
bgr,2011,0.92517
bgr,2012,1.17661
bgr,2013,0.44965
bgr,2014,0.47499
bgr,2015,0.45167
bgr,2016,0.50358
bgr,2017,0.48239
bgr,2018,0.59992
bgr,2019,0.65278
bgr,2020,1.7195
bhr,1973,0.11582
bhr,1974,0.11134
bhr,1975,0.26462
bhr,1976,0.16526
bhr,1977,0.29876
bhr,1978,0.14629
bhr,1979,0.18913
bhr,1980,0.09272
bhr,1981,0.08244
bhr,1982,0.1591
bhr,1983,0.1526
bhr,1984,0.25911
bhr,1985,0.25911
bhr,1986,0.47849
bhr,1987,0.42003
bhr,1988,0.51604
bhr,1989,0.95684
bhr,1990,0.97299
bhr,1991,0.40733
bhr,1992,0.82175
bhr,1993,1.113
bhr,1994,1.73814
bhr,1995,2.03109
bhr,1996,1.91653
bhr,1997,1.67785
bhr,1998,2.75045
bhr,1999,2.77354
bhr,2000,2.37516
bhr,2001,2.44298
bhr,2002,1.89981
bhr,2003,1.9332
bhr,2004,1.89792
bhr,2005,2.42464
bhr,2006,1.37937
bhr,2007,0.8281
bhr,2008,2.57547
bhr,2009,2.52838
bhr,2010,11.69792
bhr,2011,7.54828
bhr,2012,5.32401
bhr,2013,2.24196
bhr,2014,2.62295
bhr,2015,3.08096
bhr,2016,2.63549
bhr,2017,4.0571
bhr,2018,5.23851
bhr,2019,7.76376
bhr,2020,7.23172
bhs,1962,1.6035
bhs,1963,1.39241
bhs,1964,2.48016
bhs,1966,2.31548
bhs,1967,2.35474
bhs,1968,2.8088
bhs,1969,2.35766
bhs,1970,2.34257
bhs,1971,2.04897
bhs,1972,4.106
bhs,1973,2.43625
bhs,1974,3.16284
bhs,1975,2.95318
bhs,1976,2.46668
bhs,1977,1.5469
bhs,1978,1.76191
bhs,1979,1.32163
bhs,1981,4.44156
bhs,1982,3.33688
bhs,1983,1.32163
bhs,1984,12.91555
bhs,1985,10.47023
bhs,1986,4.94329
bhs,1987,4.57887
bhs,1988,4.63583
bhs,1989,4.68076
bhs,1990,4.94731
bhs,1991,2.02232
bhs,1992,1.78863
bhs,1993,2.05504
bhs,1994,5.0546
bhs,1995,4.13102
bhs,1996,3.0496
bhs,1997,1.02118
bhs,1998,2.43311
bhs,1999,1.63619
bhs,2000,0.68715
bhs,2001,1.25979
bhs,2002,0.67031
bhs,2003,0.75226
bhs,2004,0.7597
bhs,2005,1.18366
bhs,2006,0.78577
bhs,2007,0.93236
bhs,2008,0.90015
bhs,2009,1.43547
bhs,2010,1.09284
bhs,2011,0.99117
bhs,2012,1.21761
bhs,2013,1.53545
bhs,2014,1.58974
bhs,2015,4.14385
bhs,2016,2.52116
bhs,2017,2.80427
bhs,2018,4.80734
bhs,2019,4.86362
bhs,2020,8.09501
bih,1995,0.00585
bih,1996,0.03968
bih,1997,0.01329
bih,1998,0.00609
bih,1999,0.05301
bih,2000,1.86251
bih,2001,1.74869
bih,2002,1.4716
bih,2003,0.79755
bih,2004,1.25093
bih,2005,1.56565
bih,2006,1.4775
bih,2007,1.8253
bih,2008,2.0017
bih,2009,2.27528
bih,2010,2.58743
bih,2011,2.71135
bih,2012,2.45111
bih,2013,2.39265
bih,2014,1.70944
bih,2015,1.92709
bih,2016,2.01677
bih,2017,1.82039
bih,2018,1.4787
bih,2019,1.66096
bih,2020,1.68616
blr,1992,0.11988
blr,1993,1.00625
blr,1994,0.20357
blr,1995,0.6946
blr,1996,0.91932
blr,1997,1.91604
blr,1998,1.21614
blr,1999,1.58252
blr,2000,1.46228
blr,2001,1.72726
blr,2002,1.59909
blr,2003,1.16017
blr,2004,0.91447
blr,2005,1.19581
blr,2006,1.46082
blr,2007,0.80387
blr,2008,0.90115
blr,2009,0.99347
blr,2010,1.31536
blr,2011,1.35243
blr,2012,1.09995
blr,2013,1.065
blr,2014,1.10324
blr,2015,1.2407
blr,2016,1.05002
blr,2017,1.16089
blr,2018,1.2367
blr,2019,1.60958
blr,2020,1.63622
blz,1963,5.61473
blz,1964,6.91115
blz,1965,8.87978
blz,1966,8.42004
blz,1967,10.45699
blz,1968,11.29586
blz,1969,13.2266
blz,1970,12.58653
blz,1971,13.11596
blz,1972,8.80742
blz,1973,11.5911
blz,1974,11.21882
blz,1975,12.59602
blz,1976,12.51904
blz,1977,11.88057
blz,1978,12.34397
blz,1979,14.59336
blz,1981,13.24376
blz,1982,16.44609
blz,1983,18.87226
blz,1984,12.8096
blz,1985,12.91342
blz,1986,15.06757
blz,1987,14.5342
blz,1988,15.55159
blz,1989,14.91829
blz,1990,15.43225
blz,1991,13.45289
blz,1992,14.79831
blz,1993,16.95116
blz,1994,17.44586
blz,1995,19.48976
blz,1996,27.35666
blz,1997,20.06591
blz,1998,16.34587
blz,1999,29.01134
blz,2000,21.92527
blz,2001,27.7598
blz,2002,24.07872
blz,2003,14.62331
blz,2004,19.47839
blz,2005,39.98732
blz,2006,22.2496
blz,2007,33.05103
blz,2008,22.24341
blz,2009,33.88133
blz,2010,24.40763
blz,2011,21.65673
blz,2012,24.5078
blz,2013,25.60908
blz,2014,26.26598
blz,2015,25.28565
blz,2016,24.88059
blz,2017,25.68167
blz,2018,25.49039
blz,2019,24.84757
blz,2020,28.12021
bmu,1961,0.70323
bmu,1962,0.88365
bmu,1963,0.2401
bmu,1964,0.4603
bmu,1965,0.29441
bmu,1966,0.18674
bmu,1967,0.17483
bmu,1968,0.2751
bmu,1971,1.3728
bmu,1972,1.31694
bmu,1973,1.12548
bmu,1974,0.72084
bmu,1975,1.11315
bmu,1976,0.64798
bmu,1977,0.93984
bmu,1978,0.71091
bmu,1979,0.74708
bmu,1980,0.7589
bmu,1981,0.83308
bmu,1982,0.86154
bmu,1983,0.7886
bmu,1984,0.78481
bmu,1985,1.52036
bmu,1986,0.78481
bmu,1987,0.95209
bmu,1988,0.64585
bmu,1989,0.51351
bmu,1990,1.00055
bmu,1991,0.59057
bmu,1992,0.45351
bmu,1993,0.49609
bmu,1994,4.35023
bmu,1995,0.4746
bmu,1996,0.50152
bmu,1997,9.92963
bmu,1998,6.09056
bmu,1999,4.95391
bmu,2000,3.17264
bmu,2001,5.41004
bmu,2002,0.35166
bmu,2003,0.45842
bmu,2004,0.2453
bmu,2005,0.52991
bmu,2006,0.75653
bmu,2007,0.63436
bmu,2008,0.94736
bmu,2009,5.18113
bmu,2010,1.64922
bmu,2011,3.71604
bmu,2012,2.3186
bmu,2013,2.36345
bmu,2014,2.68137
bmu,2015,1.76204
bmu,2016,1.57404
bmu,2017,2.13455
bmu,2018,2.57004
bmu,2019,2.27325
bmu,2020,1.71367
bol,1960,11.95499
bol,1961,14.94845
bol,1962,10.72523
bol,1963,7.41811
bol,1964,6.80272
bol,1965,9.47054
bol,1966,9.31408
bol,1967,10.18519
bol,1968,11.01021
bol,1969,14.4935
bol,1970,14.46612
bol,1971,14.46612
bol,1972,25.21132
bol,1973,25.63017
bol,1974,33.72446
bol,1975,32.55811
bol,1976,33.10858
bol,1977,29.11498
bol,1978,21.35671
bol,1979,24.30009
bol,1980,24.29991
bol,1981,28.72628
bol,1982,29.79976
bol,1983,37.37117
bol,1984,43.27456
bol,1985,41.39532
bol,1986,33.1151
bol,1987,37.65772
bol,1988,38.72087
bol,1989,37.17121
bol,1990,33.13166
bol,1991,30.03088
bol,1992,28.57628
bol,1993,30.19494
bol,1994,34.13502
bol,1995,29.88081
bol,1996,28.96226
bol,1997,35.30663
bol,1998,27.68117
bol,1999,33.70557
bol,2000,41.38349
bol,2001,47.32073
bol,2002,51.34086
bol,2003,49.96324
bol,2004,55.00698
bol,2005,51.34578
bol,2006,47.39639
bol,2007,48.27786
bol,2008,45.28052
bol,2009,43.41204
bol,2010,43.09893
bol,2011,41.99494
bol,2012,42.80474
bol,2013,39.39314
bol,2014,38.49043
bol,2015,40.46436
bol,2016,41.10125
bol,2017,42.29669
bol,2018,40.14741
bol,2019,40.27695
bol,2020,40.77361
bra,1960,7.24437
bra,1961,2.54056
bra,1962,7.58093
bra,1963,8.30227
bra,1964,11.15253
bra,1965,14.16842
bra,1966,9.40548
bra,1967,9.02886
bra,1968,8.55161
bra,1969,8.37874
bra,1970,7.16808
bra,1971,5.1057
bra,1972,6.35417
bra,1973,6.81306
bra,1974,4.17821
bra,1975,3.60552
bra,1976,5.89887
bra,1977,6.5744
bra,1978,6.56051
bra,1979,8.02061
bra,1980,6.62305
bra,1981,7.59831
bra,1982,9.37632
bra,1983,7.9279
bra,1984,8.90498
bra,1985,7.48811
bra,1986,8.15103
bra,1987,6.92213
bra,1988,7.1432
bra,1989,10.90172
bra,1990,10.7203
bra,1991,10.78191
bra,1992,12.47336
bra,1993,13.27106
bra,1994,14.29226
bra,1995,14.92994
bra,1996,16.47356
bra,1997,16.69484
bra,1998,16.91954
bra,1999,14.31703
bra,2000,15.54309
bra,2001,14.2233
bra,2002,13.75602
bra,2003,13.67524
bra,2004,12.74307
bra,2005,12.5414
bra,2006,13.48352
bra,2007,13.24188
bra,2008,12.73738
bra,2009,13.70817
bra,2010,13.03872
bra,2011,12.84617
bra,2012,13.5734
bra,2013,13.02712
bra,2014,12.45576
bra,2015,12.13974
bra,2016,12.88555
bra,2017,12.89565
bra,2018,12.59846
bra,2019,11.63014
bra,2020,9.96011
brb,1961,5
brb,1962,4.26357
brb,1963,4.51389
brb,1964,5.24642
brb,1965,5.38922
brb,1966,5.85176
brb,1967,4.80744
brb,1968,4.44178
brb,1970,6.3057
brb,1971,6.34827
brb,1972,7.29524
brb,1973,8.55102
brb,1974,8.64562
brb,1975,7.98878
brb,1976,8.71702
brb,1977,9.18008
brb,1978,8.0426
brb,1979,7.62318
brb,1980,6.05221
brb,1981,7.21378
brb,1982,5.96143
brb,1983,4.90283
brb,1984,4.90715
brb,1985,6.56176
brb,1986,5.88267
brb,1987,8.47508
brb,1988,8.39577
brb,1989,7.57108
brb,1990,6.51171
brb,1991,7.20096
brb,1992,8.96218
brb,1993,8.82952
brb,1994,9.11607
brb,1995,7.71927
brb,1996,7.16251
brb,1997,7.67546
brb,1998,7.01962
brb,1999,7.50185
brb,2000,7.62578
brb,2001,8.019
brb,2002,8.82521
brb,2003,7.92202
brb,2004,7.74193
brb,2005,8.04641
brb,2006,8.1588
brb,2007,9.71453
brb,2008,10.27903
brb,2009,11.81815
brb,2010,10.44282
brb,2011,11.65562
brb,2012,13.26407
brb,2013,12.51465
brb,2014,13.76346
brb,2015,11.07778
brb,2016,9.98342
brb,2017,8.15365
brb,2018,8.10979
brb,2019,8.12378
brb,2020,7.35001
brn,1969,0.01378
brn,1973,0.00756
brn,1974,0.02136
brn,1975,0.02564
brn,1976,0.03462
brn,1977,0.05327
brn,1978,0.24186
brn,1979,0.13372
brn,1980,0.07328
brn,1981,0.06112
brn,1982,0.06425
brn,1983,0.06492
brn,1984,0.05308
brn,1986,0.11481
brn,1987,0.2179
brn,1988,0.26802
brn,1989,0.28657
brn,1990,0.23715
brn,1991,0.23408
brn,1995,0.01081
brn,1996,0.00967
brn,1997,0.02632
brn,1998,0.00151
brn,1999,0.04487
brn,2000,0.14108
brn,2001,0.10381
brn,2002,0.07326
brn,2003,0.08595
brn,2004,0.11787
brn,2005,0.11039
brn,2006,0.10553
brn,2007,0.18291
brn,2008,0.14249
brn,2009,0.05312
brn,2010,0.107
brn,2011,0.07818
brn,2012,0.41559
brn,2013,0.47221
brn,2014,0.32761
brn,2015,0.43002
brn,2016,0.3928
brn,2017,0.64472
brn,2018,0.55205
brn,2019,0.40097
brn,2020,1.15908
btn,2000,0.0238
btn,2001,0.06004
btn,2002,0.02794
btn,2003,0.02906
btn,2004,0.0044
btn,2005,0.08793
btn,2006,0.01765
btn,2007,0.19812
btn,2008,0.005
btn,2010,0.00019
btn,2012,0.00478
btn,2013,0.00384
btn,2014,0.00379
btn,2015,0.003
btn,2016,0.0093
btn,2017,0.00949
btn,2018,0.00183
btn,2019,0.00249
btn,2020,0.00195
bwa,2002,0.03505
bwa,2003,0.08946
bwa,2004,0.028
bwa,2005,0.11497
bwa,2006,0.09792
bwa,2007,0.0371
bwa,2008,0.06343
bwa,2009,0.02431
bwa,2010,0.03726
bwa,2011,0.0291
bwa,2012,0.01075
bwa,2013,0.02621
bwa,2014,0.03634
bwa,2015,0.07021
bwa,2016,0.07871
bwa,2017,0.01022
bwa,2018,0.02943
bwa,2019,0.03372
caf,1965,0.73529
caf,1970,0.00303
caf,1972,0.07973
caf,1973,0.07962
caf,1974,0.05465
caf,1975,0.05478
caf,1976,0.0934
caf,1977,0.12209
caf,1978,0.36142
caf,1979,0.15792
caf,1981,0.03904
caf,1982,0.04338
caf,1985,0.44317
caf,1986,0.44317
caf,1987,0.65131
