geo,time,tx_val_serv_cd_wt
arg,1994,3180600000
arg,1995,3664500000
arg,1996,4239554642.49289
arg,1997,4430771471.35522
arg,1998,4694769562.61265
arg,1999,4548118724.6817
arg,2000,4739520314.83402
arg,2001,4431053076.83113
arg,2002,3353200000
arg,2003,4304820000
arg,2004,5082380000
arg,2005,6342850000
arg,2006,7786962532.35824
arg,2007,9915456721.03904
arg,2008,11272813243.7208
arg,2009,10409000073.1578
arg,2010,12631416301.8126
arg,2011,14295746453.739
arg,2012,14047685905.1326
arg,2013,13487139926.7954
arg,2014,13189837804.7596
arg,2015,13005539726.8841
arg,2016,13242351882.1651
arg,2017,15274100120.4911
arg,2018,15125130033.3003
arg,2019,14573097553.4417
arg,2020,9233809101.13728
arm,1993,17280000
arm,1994,12230000
arm,1995,26700000
arm,1996,75109934.82188
arm,1997,98546191.80822
arm,1998,120271484.19109
arm,1999,132537724.63242
arm,2000,133766597.21458
arm,2001,185541480.29561
arm,2002,185281877.43056
arm,2003,248716372.47529
arm,2004,338786931.98788
arm,2005,421805359.50268
arm,2006,584125917.28042
arm,2007,755014433.25257
arm,2008,827896561.86714
arm,2009,776242607.73269
arm,2010,1001373794.38128
arm,2011,1285736879.17908
arm,2012,1375471849.35305
arm,2013,1492516488.76406
arm,2014,1593925191.36084
arm,2015,1483500006.82916
arm,2016,1639389552.25892
arm,2017,1981029611.30578
arm,2018,2173698572.69754
arm,2019,2385111326.11571
arm,2020,1071744461.44985
atg,1977,24700000
atg,1978,29500000
atg,1979,38200000
atg,1980,44600000
atg,1981,52500000
atg,1982,51700000
atg,1983,62800000
atg,1984,132100000
atg,1985,150300000
atg,1986,171925925.92593
atg,1987,198244444.44444
atg,1988,234896296.2963
atg,1989,258507407.40741
atg,1990,308318518.51852
atg,1991,311307407.40741
atg,1992,329092592.59259
atg,1993,373592592.59259
atg,1994,391440740.74074
atg,1995,348048148.14815
atg,1996,364096296.2963
atg,1997,402422222.22222
atg,1998,424959259.25926
atg,1999,427408444.44444
atg,2000,405616403.7037
atg,2001,392887037.03704
atg,2002,388931020.74074
atg,2003,412703493.33333
atg,2004,470509827.77778
atg,2005,454164445.18518
atg,2006,462199451.48148
atg,2007,510003991.85185
atg,2008,547336958.51852
atg,2009,499283321.85185
atg,2010,466123480
atg,2011,469419105.92593
atg,2012,470097680.74074
atg,2013,452410221.85185
atg,2014,927425422.35471
atg,2015,947493175.85892
atg,2016,991565957.3974
atg,2017,950049990.07859
atg,2018,993120610.06847
atg,2019,1143123364.14471
atg,2020,554685252.75058
aus,1989,8749310536.69198
aus,1990,10010586953.4532
aus,1991,10834418613.3529
aus,1992,11311082757.2417
aus,1993,12243858363.8816
aus,1994,14181809312.3812
aus,1995,16460767332.2269
aus,1996,18902609545.8194
aus,1997,18993659783.747
aus,1998,16933424945.6055
aus,1999,18442319038.4082
aus,2000,19467553346.3526
aus,2001,17533713385.3057
aus,2002,19060025688.0644
aus,2003,23145253087.2715
aus,2004,27261404024.2344
aus,2005,29956607671.3876
aus,2006,32554328973.4496
aus,2007,39847364244.1375
aus,2008,43056334510.0432
aus,2009,39680009492.6334
aus,2010,45663841243.43649
aus,2011,51305289981.8163
aus,2012,52655996691.256
aus,2013,54985050944.84489
aus,2014,58122660343.3194
aus,2015,54112153637.2502
aus,2016,57211384671.3573
aus,2017,64299701278.7765
aus,2018,68545312135.1624
aus,2019,70127754276.8107
aus,2020,48686175438.036
aut,2005,44543362120.2751
aut,2006,45154130836.5418
aut,2007,53863365999.3563
aut,2008,62463134120.0147
aut,2009,53344930346.6312
aut,2010,52162821125.25249
aut,2011,58604238526.4678
aut,2012,57312982693.3656
aut,2013,63917893140.3401
aut,2014,67984243545.5004
aut,2015,58569564729.6775
aut,2016,60918072554.90089
aut,2017,66552868751.8857
aut,2018,75274286464.87198
aut,2019,75912296049.7836
aut,2020,64153744617.8439
aut,2021,70019517687.87869
aze,1995,165954000
aze,1996,139185000
aze,1997,332048000
aze,1998,320333000
aze,1999,236496000
aze,2000,234444000
aze,2001,255860000
aze,2002,318376000
aze,2003,386776000
aze,2004,497877000
aze,2005,683140000
aze,2006,866927000
aze,2007,1379864000
aze,2008,1575676000
aze,2009,2020435000
aze,2010,2396576000
aze,2011,2934415000
aze,2012,4681048000
aze,2013,4106388000
aze,2014,4268861000
aze,2015,4423067000
aze,2016,4340954000
aze,2017,4660773000
aze,2018,4661131000
aze,2019,3726578259.96952
aze,2020,2593973000
bdi,1985,2568548.12818
bdi,1986,2128384.81431
bdi,1987,2953938.78737
bdi,1988,2108337.1915
bdi,1989,5382352.94118
bdi,1990,6545778.35738
bdi,1991,7938843.54207
bdi,1992,6702746.64431
bdi,1993,6709778.4002
bdi,1994,6391925.98823
bdi,1995,4328198.3524
bdi,1996,4485598.52021
bdi,1997,3052071.68045
bdi,1998,2489024.21094
bdi,1999,1942109.34901
bdi,2000,2041146.7054
bdi,2001,2330694.56376
bdi,2002,3742469.10419
bdi,2003,2247603.03708
bdi,2004,3990008.17513
bdi,2005,6522327.04
bdi,2006,5575281.12827
bdi,2007,6552822.50226
bdi,2008,3250088.38026
bdi,2009,2465250.65793
bdi,2010,7285079.94459
bdi,2011,19587044.89826
bdi,2012,12699985.13871
bdi,2013,28105946.65156
bdi,2014,30424848.20138
bdi,2015,19289635.73992
bdi,2016,17543407.57633
bdi,2017,17275035.97727
bdi,2018,24322935.92904
bel,2002,37546709626.2142
bel,2003,44912800725.3719
bel,2004,52046130372.2223
bel,2005,55194311877.6104
bel,2006,58259382592.4542
bel,2007,71746331037.62169
bel,2008,94828660889.59859
bel,2009,90530604968.7657
bel,2010,96063569195.8152
bel,2011,102882412977.645
bel,2012,104402486869.48801
bel,2013,111790353386.955
bel,2014,123523066042.771
bel,2015,107097809206.718
bel,2016,106739291379.215
bel,2017,115380830862.655
bel,2018,122299909799.17599
bel,2019,121588636977.868
bel,2020,118886357105.207
bel,2021,136506595439.033
ben,1974,18225654.04756
ben,1975,23153062.61126
ben,1976,23042429.84259
ben,1977,25236111.64865
ben,1978,27630569.81341
ben,1979,35642823.40093
ben,1980,52234112.18534
ben,1981,56817125.34599
ben,1982,39874469.4977
ben,1983,43367811.44917
ben,1984,50760182.27117
ben,1985,26487827.81509
ben,1986,57174884.39201
ben,1987,74200622.45275
ben,1988,89310589.48562
ben,1989,78324607.98076
ben,1990,109477249.05577
ben,1991,122671933.65141
ben,1992,124518779.60156
ben,1993,115578831.27703
ben,1994,114116830.23533
ben,1995,159454574.77159
ben,1996,122722513.4412
ben,1997,102419285.35494
ben,1998,127022246.95393
ben,1999,154789805.44874
ben,2000,126615023.92
ben,2001,133423413.12547
ben,2002,141265866.43726
ben,2003,163111605.14078
ben,2004,204292111.32724
ben,2005,179255573.15969
ben,2006,196663400.69099
ben,2007,281332039.09797
ben,2008,329647951.43894
ben,2009,204389419.94352
ben,2010,348082047.73077
ben,2011,391318064.25678
ben,2012,413915730.90604
ben,2013,499830245.00917
ben,2014,456942482.36674
ben,2015,334570172.8754
ben,2016,317120181.15119
ben,2017,323818280.13445
ben,2018,484834813.37984
ben,2019,510256258.68302
ben,2020,425875015.09367
bfa,2005,59572312.59862
bfa,2006,55372475.27972
bfa,2007,78358457.73547
bfa,2008,115369944.43924
bfa,2009,142557808.96033
bfa,2010,265039451.77301
bfa,2011,394335367.48568
bfa,2012,407839418.13438
bfa,2013,458230638.51474
bfa,2014,427215936.32497
bfa,2015,368644600.1385
bfa,2016,428173465.70875
bfa,2017,457340210.35403
bfa,2018,507036215.17753
bfa,2019,491342530.73235
bfa,2020,450485109.18939
bgd,1976,47271729.89954
bgd,1977,52502364.45035
bgd,1978,79443429.65069
bgd,1979,97498046.59805
bgd,1980,171718372.06694
bgd,1981,186692770.70694
bgd,1982,182180829.70506
bgd,1983,164158618.02056
bgd,1984,175536992.25582
bgd,1985,207380336.40749
bgd,1986,188693028.0797
bgd,1987,211295681.36173
bgd,1988,232376645.93077
bgd,1989,267895878.52495
bgd,1990,295623196.95688
bgd,1991,344284220.3515
bgd,1992,392688655.80581
bgd,1993,434871784.88113
bgd,1994,418803663.97824
bgd,1995,468517965.75907
bgd,1996,223402371.70608
bgd,1997,266677486.08249
bgd,1998,252282750.53941
bgd,1999,266793593.64385
bgd,2000,283923140.10082
bgd,2001,244322182.87819
bgd,2002,352350930.13833
bgd,2003,499933347.65166
bgd,2004,476839317.23899
bgd,2005,722137474.30702
bgd,2006,922472827.73934
bgd,2007,1021197581.24562
bgd,2008,1099973227.90031
bgd,2009,967842118.73226
bgd,2010,1236301534.34939
bgd,2011,1418749499.38022
bgd,2012,1351755630.72969
bgd,2013,1525592220.82004
bgd,2014,1639436522.30559
bgd,2015,1676663306.33498
bgd,2016,2007595554.24576
bgd,2017,2274250956.51481
bgd,2018,2973493550.95184
bgd,2019,3178109448.26077
bgd,2020,3079368960.25814
bgd,2021,4869655619.61649
bgr,1980,1211000000
bgr,1981,1284000000
bgr,1982,1207000000
bgr,1983,1059000000
bgr,1984,1273000000
bgr,1985,1047000000
bgr,1986,958000000
bgr,1987,1158000000
bgr,1988,1186000000
bgr,1989,1223000000
bgr,1990,837000000
bgr,1991,399900000
bgr,1992,1070300000
bgr,1993,1171300000
bgr,1994,1256900000
bgr,1995,1431400000
bgr,1996,1366000000
bgr,1997,1430000000
bgr,1998,1766223305.22457
bgr,1999,1759557265.88308
bgr,2000,2128795756.57992
bgr,2001,2100175191.8249
bgr,2002,2148627606.51168
bgr,2003,2914905782.01467
bgr,2004,3974679118.23113
bgr,2005,4351796923.96333
bgr,2006,5234331690.83866
bgr,2007,6761485336.57405
bgr,2008,7939473382.72557
bgr,2009,6880968064.79071
bgr,2010,6558920000
bgr,2011,7449260000
bgr,2012,7394790000
bgr,2013,7802210000
bgr,2014,9018170000
bgr,2015,8169860000
bgr,2016,8945420000
bgr,2017,9371450000
bgr,2018,10794300000
bgr,2019,11442000000
bgr,2020,8250510000
bhr,1975,153729456.77302
bhr,1976,198433178.86607
bhr,1977,251990396.18853
bhr,1978,359785265.39055
bhr,1979,305541544.16177
bhr,1980,324668232.88352
bhr,1981,348138298.79824
bhr,1982,543617022.72239
bhr,1983,357446809.46129
bhr,1984,798138298.7568
bhr,1985,875265957.44681
bhr,1986,731382978.72341
bhr,1987,859840425.53191
bhr,1988,896010638.29787
bhr,1989,807446808.51064
bhr,1990,358510638.29787
bhr,1991,411170212.76596
bhr,1992,542819148.93617
bhr,1993,651861720.90914
bhr,1994,818617097.47766
bhr,1995,683244733.85099
bhr,1996,666223461.84112
bhr,1997,637234101.8702
bhr,1998,724734114.83386
bhr,1999,858938914.9678
bhr,2000,981175733.7766
bhr,2001,1030580533.51064
bhr,2002,1160828532.35816
bhr,2003,1349279139.62766
bhr,2004,2778483776.41844
bhr,2005,3154904509.21986
bhr,2006,3462270455.58511
bhr,2007,3680851063.82979
bhr,2008,3915691489.3617
bhr,2009,3831117021.2766
bhr,2010,4233244680.85106
bhr,2011,3295744680.85106
bhr,2012,8332446808.51064
bhr,2013,8500531914.89362
bhr,2014,8571276595.74468
bhr,2015,9112500000
bhr,2016,10997606382.9787
bhr,2017,11356117021.2766
bhr,2018,12053723404.2553
bhs,1976,428700000
bhs,1977,506400000
bhs,1978,565200000
bhs,1979,642000000
bhs,1980,731000000
bhs,1981,774000000
bhs,1982,774600000
bhs,1983,875200000
bhs,1984,899300000
bhs,1985,1103800000
bhs,1986,1204700000
bhs,1987,1247500000
bhs,1988,1256600000
bhs,1989,1442000000
bhs,1990,1465100000
bhs,1991,1313100000
bhs,1992,1361200000
bhs,1993,1433800000
bhs,1994,1489900000
bhs,1995,1522600000
bhs,1996,1558300000
bhs,1997,1573100000
bhs,1998,1516700000
bhs,1999,1777900000
bhs,2000,1945800000
bhs,2001,1776100000
bhs,2002,2035478178
bhs,2003,2028170000
bhs,2004,2210790000
bhs,2005,2459725945
bhs,2006,2403190000
bhs,2007,2566460000
bhs,2008,2493364562.6
bhs,2009,2311237000
bhs,2010,2456173000
bhs,2011,2445677000
bhs,2012,2647885000
bhs,2013,2630680000
bhs,2014,2679470756.3
bhs,2015,2850185457.41
bhs,2016,3363395579.37
bhs,2017,3161711635.34
bhs,2018,4071897583.23
bhs,2019,4414387518.25
bhs,2020,1221941957.75
bih,1998,457113148.30068
bih,1999,461097788.88638
bih,2000,447954051.12151
bih,2001,494918763.78418
bih,2002,522426247.91128
bih,2003,719104034.77552
bih,2004,861312046.48693
bih,2005,986626010.94411
bih,2006,1137294581.3234
bih,2007,1797807245.85774
bih,2008,2030327932.16787
bih,2009,1740556296.94691
bih,2010,1698317063.63541
bih,2011,1687162288.82725
bih,2012,1578805189.70867
bih,2013,1619187477.57639
bih,2014,1661247289.12754
bih,2015,1677584445.01057
bih,2016,1785087022.25995
bih,2017,2014057336.24392
bih,2018,2298987016.74072
bih,2019,2361867542.91113
bih,2020,1399334392.82312
blr,1993,184900000
blr,1994,251400000
blr,1995,465900000
blr,1996,907200000
blr,1997,918500000
blr,1998,934000000
blr,1999,746500000
blr,2000,1000900000
blr,2001,1132400000
blr,2002,1329300000
blr,2003,1681400000
blr,2004,1941400000
blr,2005,2324800000
blr,2006,2657300000
blr,2007,3543300000
blr,2008,4580000000
blr,2009,3714500000
blr,2010,4798600000
blr,2011,5616000000
blr,2012,6328100000
blr,2013,7531200000
blr,2014,7916200000
blr,2015,6662400000
blr,2016,6857800000
blr,2017,7883700000
blr,2018,8816800000
blr,2019,9623500000
blr,2020,8778900000
blr,2021,10221573784.26
blz,1984,17600000
blz,1985,21700000
blz,1986,26950000
blz,1987,35000000
blz,1988,50600000
blz,1989,60650000
blz,1990,82700000
blz,1991,89400000
blz,1992,107900000
blz,1993,115500000
blz,1994,108884500
blz,1995,117156000
blz,1996,124975000
blz,1997,124190000
blz,1998,121650000
blz,1999,138705801.44
blz,2000,143985394.04125
blz,2001,148303558.36203
blz,2002,169134709.85663
blz,2003,199443283.59334
blz,2004,226257921.78738
blz,2005,289165967.94878
blz,2006,343211733.55512
blz,2007,370937809.7482
blz,2008,355593394.16672
blz,2009,317468086.87392
blz,2010,325323439.19601
blz,2011,311059237.84199
blz,2012,371373899.46785
blz,2013,421489231.07062
blz,2014,465066845.3907
blz,2015,468157180.12091
blz,2016,506701327.4182
blz,2017,537596003.41712
blz,2018,579890681.45198
blz,2019,634022753.93968
blz,2020,379372446.89877
bmu,2006,1490300000
bmu,2007,1584967226.34531
bmu,2008,1430910836.88224
bmu,2009,1273095697.09881
bmu,2010,1341703937.57266
bmu,2011,1393200538.96527
bmu,2012,1329671093.4548
bmu,2013,1315909937.85499
bmu,2014,1267878048.39873
bmu,2015,1179385312.43141
bmu,2016,1242650003.51275
bmu,2017,1321670316.18235
bmu,2018,1514390044.30581
bmu,2019,1521539162.75377
bmu,2020,960019513.99017
bol,1976,52400000
bol,1977,51800000
bol,1978,67000000
bol,1979,95600000
bol,1980,79500000
bol,1981,85000000
bol,1982,74300000
bol,1983,95000000
bol,1984,85500000
bol,1985,87500000
bol,1986,109200000
bol,1987,120200000
bol,1988,116800000
bol,1989,130300000
bol,1990,132600000
bol,1991,143200000
bol,1992,150100000
bol,1993,165400000
bol,1994,176900000
bol,1995,174400000
bol,1996,166540000
bol,1997,308640000
bol,1998,307300000
bol,1999,289000000
bol,2000,314132000
bol,2001,317520844.082
bol,2002,355970703.15637
bol,2003,453140313.986
bol,2004,502018635.338
bol,2005,640925440.36676
bol,2006,672500685.94
bol,2007,676263732.93
bol,2008,734106542.9
bol,2009,702270000
bol,2010,687803436.83
bol,2011,926988603.11885
bol,2012,1104605377.56617
bol,2013,1196530037.72258
bol,2014,1173949172.10773
bol,2015,1221028379.49966
bol,2016,1220086085.5059
bol,2017,1433475259.35436
bol,2018,1435299112.16909
bol,2019,1418313348.26692
bol,2020,591653830.98327
bra,1975,978000000
bra,1976,969000000
bra,1977,1155000000
bra,1978,1296000000
bra,1979,1377000000
bra,1980,1672000000
bra,1981,2181000000
bra,1982,1739000000
bra,1983,1648000000
bra,1984,1862000000
bra,1985,1993000000
bra,1986,1752000000
bra,1987,1885000000
bra,1988,2198000000
bra,1989,3070000000
bra,1990,3706000000
bra,1991,3268000000
bra,1992,4002000000
bra,1993,3917000000
bra,1994,4817000000
bra,1995,6005000000
bra,1996,4558000000
bra,1997,5927427928.248
bra,1998,6878744181.1874
bra,1999,6148314389.1365
bra,2000,8229839888.57932
bra,2001,8195390289.86955
bra,2002,8304032515.13444
bra,2003,9096220305.57317
bra,2004,11129163987.5406
bra,2005,14105162631.3538
bra,2006,16862508397.6801
bra,2007,21397724858.5583
bra,2008,27256920688.8193
bra,2009,24603450218.39
bra,2010,29135028955.88
bra,2011,35192406389.44
bra,2012,37055222880.64
bra,2013,36260268533.42
bra,2014,39014253762.58
bra,2015,32983667229.06
bra,2016,32519232766.47
bra,2017,33656053143
bra,2018,34587147172.11
bra,2019,33595102412.59
bra,2020,27964255340.39
bra,2021,32494381891.98
brb,1967,28826358.67028
brb,1968,35670534.98216
brb,1969,38451659.98077
brb,1970,50941484.97453
brb,1971,64597807.75256
brb,1972,75727726.41482
brb,1973,85038165.33997
brb,1974,89151575.22623
brb,1975,94452332.9212
brb,1976,107895890.25
brb,1977,139516236.75
brb,1978,176528946.75
brb,1979,263420375
brb,1980,322807750
brb,1981,325746750
brb,1982,335770500
brb,1983,331398125
brb,1984,366357875
brb,1985,400393000
brb,1986,445728054.89667
brb,1987,493736150.21992
brb,1988,585028385.05514
brb,1989,669888379.41496
brb,1990,617919186.18968
brb,1991,599185839.56076
brb,1992,596173747.49443
brb,1993,668985680.51385
brb,1994,778882896.674
brb,1995,787839882.29544
brb,1996,949287836.57213
brb,1997,879298515.30441
brb,1998,929054053.15978
brb,1999,970556081.7022
brb,2000,1064781635.49906
brb,2001,990856502.59737
brb,2002,1004928771.6273
brb,2003,1094043985.36274
brb,2004,1068284850.51242
brb,2005,1227037707.29397
brb,2006,1353730323.5977
brb,2007,1424051599.30806
brb,2008,1487922540.47401
brb,2009,1375683560.96787
brb,2010,1294580171.94325
brb,2011,1262177293.17546
brb,2012,1243155830.10948
brb,2013,1409164061.8615
brb,2014,1343502452.48675
brb,2015,1385956485.63185
brb,2016,1393663787.2495
brn,2001,482139256.28106
brn,2002,426717970.78192
brn,2003,436353738.68448
brn,2004,544237616.79274
brn,2005,616113165.80563
brn,2006,744542032.83212
brn,2007,813339672.98358
brn,2008,867252989.29025
brn,2009,914911081.6271
brn,2010,462074227.48324
brn,2011,501693119.04217
brn,2012,482855898.00199
brn,2013,492589892.54231
brn,2014,556811340.22465
brn,2015,629168302.53253
brn,2016,508597351.46388
brn,2017,532978909.57212
brn,2018,551279400.69056
brn,2019,599016804.34857
brn,2020,332555667.21117
btn,2006,42010011.16449
btn,2007,51814103.7982
btn,2008,50729513.21719
btn,2009,53262681.06107
btn,2010,66884226.06844
btn,2011,79692408.58192
btn,2012,97404284.36443
btn,2013,121202333.79184
btn,2014,122737889.21977
btn,2015,123531295.42536
btn,2016,144172124.24923
btn,2017,159758043.57464
btn,2018,181185383.4689
btn,2019,166628984.86354
btn,2020,133316092.38912
bwa,1975,30831321.95147
bwa,1976,36110009.06903
bwa,1977,39313047.10872
bwa,1978,36949515.65579
bwa,1979,40122371.23638
bwa,1980,73981150.98457
bwa,1981,68958236.72748
bwa,1982,76432935.50257
bwa,1983,84144248.64956
bwa,1984,78174741.7532
bwa,1985,52245212.6144
bwa,1986,72266940.67488
bwa,1987,89758970.06496
bwa,1988,74921216.51275
bwa,1989,81890495.8635
bwa,1990,183018679.46155
bwa,1991,185945814.0344
bwa,1992,168457974.38055
bwa,1993,173787439.51384
bwa,1994,174622682.95758
bwa,1995,236418160.26222
bwa,1996,145381290.11621
bwa,1997,186982265.80925
bwa,1998,240092951.05398
bwa,1999,304580366.48143
bwa,2000,305713665.07205
bwa,2001,342474799.20681
bwa,2002,440786951.74067
bwa,2003,625752845.30945
bwa,2004,742579838.79558
bwa,2005,819100796.40397
bwa,2006,763809752.49987
bwa,2007,835868938.0409
bwa,2008,644574499.26015
bwa,2009,840607614.16707
bwa,2010,598144903.27079
bwa,2011,757941861.31571
bwa,2012,611842095.40898
bwa,2013,777576801.63731
bwa,2014,877754275.43117
bwa,2015,838555923.83574
bwa,2016,797378503.01844
bwa,2017,868077027.93834
bwa,2018,923902667.23285
bwa,2019,963442458.10341
bwa,2020,469428815.1652
caf,1977,20905269.2625
caf,1978,25476847.77182
caf,1979,10022487.40316
caf,1980,7880554.25776
caf,1981,10525097.38257
caf,1982,14053293.14969
caf,1983,10635951.82158
caf,1984,10152036.45423
caf,1985,11665773.57806
caf,1986,17337273.02473
caf,1987,20363578.89735
caf,1988,18267693.59766
caf,1989,14990205.60806
caf,1990,17369120.83098
caf,1991,16458299.51349
caf,1992,15867510.77325
caf,1993,17029086.28857
caf,1994,0
can,1960,1029833451.58334
can,1961,910795070.6694
can,1962,976310026.2207
can,1963,1048472600.87441
can,1964,1147594581.33456
can,1965,1280311783.76097
can,1966,1452238163.3291
can,1967,2005231661.88952
can,1968,1701704002.11024
can,1969,1955351234.49874
can,1970,2287612139.90046
can,1971,2473206605.57412
can,1972,2606448612.81911
can,1973,3041013999.63481
can,1974,3912066477.47558
can,1975,4008030969.4266
can,1976,4675514066.08764
can,1977,4677832760.89113
can,1978,5132332716.1245
can,1979,6169693633.05655
can,1980,7114839076.78549
can,1981,8654207705.4009
can,1982,8435531298.31289
can,1983,9150850236.76238
can,1984,9718157326.88759
can,1985,10257020173.1499
can,1986,11411165498.5448
can,1987,12584213347.9119
can,1988,15086630689.9807
can,1989,16800137184.5692
can,1990,17877759903.5918
can,1991,19016405191.6185
can,1992,19295589254.59069
can,1993,20329307979.5292
can,1994,21912899575.9245
can,1995,24370255007.194
can,1996,27583085682.3675
can,1997,29655501769.7712
can,1998,32274063990.7858
can,1999,34677141231.5972
can,2000,39253193047.7322
can,2001,38056026790.0183
can,2002,39943614813.8171
can,2003,44183360335.9706
can,2004,51974068240.7076
can,2005,58921423463.8902
can,2006,64950534194.1975
can,2007,69643620651.54939
can,2008,73910753309.29469
can,2009,67516535499.3506
can,2010,75299835453.53551
can,2011,83747376409.41409
can,2012,90509229740.72328
can,2013,92199898735.19168
can,2014,91455837849.75121
can,2015,83781108145.98621
can,2016,86270897894.7491
can,2017,93473713110.2888
can,2018,104034001066.10201
can,2019,111438621747.57001
can,2020,92871840667.5992
can,2021,102748723022.336
che,1977,4289160401.80699
che,1978,5436409094.48165
che,1979,5956770542.02668
che,1980,6887693393.72593
che,1981,6816458718.14686
che,1982,6979318377.45144
che,1983,8230030531.94482
che,1984,8151736760.58869
che,1985,8817215241.38984
che,1986,12029462177.4243
che,1987,15218030322.5049
che,1988,16113578897.0136
che,1989,14738634106.0868
che,1990,17600873430.5545
che,1991,18504361368.9061
che,1992,19935097797.7579
che,1993,20373416650.6875
che,1994,21370227591.3628
che,1995,24301859879.3625
che,1996,24625205297.6918
che,1997,23611661857.8011
che,1998,25171033946.3995
che,1999,27720589533.4804
che,2000,45654898812.1133
che,2001,43393066847.4211
che,2002,46035316281.0724
che,2003,52583492168.3454
che,2004,61597856167.17351
che,2005,67454873160.8465
che,2006,72431583770.02071
che,2007,86863608166.9706
che,2008,98773025394.6264
che,2009,94656300349.647
che,2010,98198953476.08008
che,2011,112382880632.569
che,2012,116891019932.909
che,2013,118688304644.40199
che,2014,127713699635.136
che,2015,121528378938.153
che,2016,123937887476.90199
che,2017,125388594094.505
che,2018,135614750909.01401
che,2019,131015062432.239
che,2020,114649713207.44299
chl,1975,237000000
chl,1976,278000000
chl,1977,379000000
chl,1978,437000000
chl,1979,729000000
chl,1980,1218000000
chl,1981,1118000000
chl,1982,886000000
chl,1983,756000000
chl,1984,620000000
chl,1985,656720000
chl,1986,999160000
chl,1987,1005700000
chl,1988,1037800000
chl,1989,1478250000
chl,1990,1785700000
chl,1991,2060200000
chl,1992,2284800000
chl,1993,2443400000
chl,1994,2763900000
chl,1995,3248900000
chl,1996,3495258163.34284
