geo,time,tx_val_othr_zs_wt
bgd,1988,81.20497
bgd,1989,80.32389
bgd,1990,80.58864
bgd,1991,83.56432
bgd,1992,83.18699
bgd,1993,83.4162
bgd,1994,81.62466
bgd,1995,79.58021
bgd,1996,43.53665
bgd,1997,37.76648
bgd,1998,37.02064
bgd,1999,38.19071
bgd,2000,44.21563
bgd,2001,46.23906
bgd,2002,52.65558
bgd,2003,67.34067
bgd,2004,65.13682
bgd,2005,70.82466
bgd,2006,77.59727
bgd,2007,81.29189
bgd,2008,78.75169
bgd,2009,72.22492
bgd,2010,75.35608
bgd,2011,69.73266
bgd,2012,59.18957
bgd,2013,54.90858
bgd,2014,62.32379
bgd,2015,62.89713
bgd,2016,64.0683
bgd,2017,57.20211
bgd,2018,62.3139
bgd,2019,63.57828
bgd,2020,67.7503
bgd,2021,67.36568
bgr,1980,30.96614
bgr,1981,28.50467
bgr,1982,24.68931
bgr,1983,21.43532
bgr,1984,38.17753
bgr,1985,29.03534
bgr,1986,28.07933
bgr,1987,25.73402
bgr,1988,24.03035
bgr,1989,28.78168
bgr,1990,31.1828
bgr,1991,39.2098
bgr,1992,32.49556
bgr,1993,36.87356
bgr,1994,41.3398
bgr,1995,32.47171
bgr,1996,39.41435
bgr,1997,35.8951
bgr,1998,17.23992
bgr,1999,15.91409
bgr,2000,18.43722
bgr,2001,19.95325
bgr,2002,18.92223
bgr,2003,16.47679
bgr,2004,17.1699
bgr,2005,15.90563
bgr,2006,18.24106
bgr,2007,20.21865
bgr,2008,21.71328
bgr,2009,21.84962
bgr,2010,27.20341
bgr,2011,25.73625
bgr,2012,30.62183
bgr,2013,26.75908
bgr,2014,28.18354
bgr,2015,31.48867
bgr,2016,29.42433
bgr,2017,27.76379
bgr,2018,30.39197
bgr,2019,35.33185
bgr,2020,50.04479
bhr,1975,53.78289
bhr,1976,51.46497
bhr,1977,53.76128
bhr,1978,53.08465
bhr,1979,40.90909
bhr,1980,42.48366
bhr,1981,49.27426
bhr,1982,63.60078
bhr,1983,56.25
bhr,1984,77.94069
bhr,1985,75.32665
bhr,1986,85.78182
bhr,1987,67.8008
bhr,1988,63.60938
bhr,1989,58.8274
bhr,1990,7.4184
bhr,1991,5.43338
bhr,1992,11.21999
bhr,1993,11.58711
bhr,1994,10.78622
bhr,1995,13.1958
bhr,1996,11.49701
bhr,1997,9.22371
bhr,1998,13.72477
bhr,1999,8.52146
bhr,2000,12.93254
bhr,2001,14.03026
bhr,2002,15.13478
bhr,2003,10.58485
bhr,2004,31.63251
bhr,2005,28.43428
bhr,2006,27.27587
bhr,2007,27.36994
bhr,2008,27.39931
bhr,2009,28.87886
bhr,2010,27.51147
bhr,2011,35.73273
bhr,2012,25.24098
bhr,2013,25.69614
bhr,2014,25.26375
bhr,2015,21.05186
bhr,2016,18.14466
bhr,2017,19.27258
bhr,2018,19.22025
bhs,1976,10.12363
bhs,1977,15.02765
bhs,1978,8.63411
bhs,1979,8.92523
bhs,1980,14.26813
bhs,1981,13.47545
bhs,1982,12.32894
bhs,1983,8.79799
bhs,1984,7.68375
bhs,1985,6.78565
bhs,1986,5.11331
bhs,1987,5.48297
bhs,1988,6.11969
bhs,1989,7.08044
bhs,1990,6.29991
bhs,1991,6.61031
bhs,1992,6.37673
bhs,1993,7.68587
bhs,1994,7.85288
bhs,1995,8.1571
bhs,1996,7.64936
bhs,1997,6.63658
bhs,1998,6.91633
bhs,1999,7.59323
bhs,2000,7.88365
bhs,2001,4.40854
bhs,2002,10.71718
bhs,2003,10.55681
bhs,2004,12.25806
bhs,2005,13.56175
bhs,2006,12.04025
bhs,2007,12.53555
bhs,2008,11.9072
bhs,2009,9.42526
bhs,2010,7.78243
bhs,2011,7.05584
bhs,2012,8.03811
bhs,2013,8.30819
bhs,2014,8.98627
bhs,2015,7.17078
bhs,2016,6.16773
bhs,2017,4.80038
bhs,2018,6.57869
bhs,2019,4.69367
bhs,2020,17.21923
bih,1998,39.0906
bih,1999,38.69313
bih,2000,38.07656
bih,2001,36.97574
bih,2002,34.57664
bih,2003,37.50935
bih,2004,34.23641
bih,2005,33.30304
bih,2006,34.24349
bih,2007,45.12774
bih,2008,44.0566
bih,2009,44.74381
bih,2010,48.47447
bih,2011,42.73249
bih,2012,41.53163
bih,2013,36.76628
bih,2014,37.01666
bih,2015,34.20209
bih,2016,33.32475
bih,2017,31.78899
bih,2018,30.48039
bih,2019,29.37308
bih,2020,42.26045
blr,1993,31.63872
blr,1994,11.41607
blr,1995,29.72741
blr,1996,40.91711
blr,1997,42.97224
blr,1998,43.15846
blr,1999,35.75352
blr,2000,31.6615
blr,2001,25.06182
blr,2002,28.31565
blr,2003,32.85952
blr,2004,32.89894
blr,2005,31.25
blr,2006,24.35931
blr,2007,24.22318
blr,2008,26.3559
blr,2009,28.31067
blr,2010,27.73934
blr,2011,27.71368
blr,2012,31.18472
blr,2013,37.63544
blr,2014,40.28701
blr,2015,43.52035
blr,2016,45.37461
blr,2017,44.59708
blr,2018,44.86435
blr,2019,48.19868
blr,2020,53.16723
blr,2021,53.72532
blz,1984,27.27273
blz,1985,23.96313
blz,1986,18.7384
blz,1987,19.57143
blz,1988,36.26482
blz,1989,30.83265
blz,1990,36.21524
blz,1991,36.46532
blz,1992,31.23262
blz,1993,29.09091
blz,1994,23.52171
blz,1995,27.3298
blz,1996,19.29586
blz,1997,16.70022
blz,1998,12.08385
blz,1999,20.94194
blz,2000,15.27082
blz,2001,16.29571
blz,2002,17.32692
blz,2003,13.25039
blz,2004,13.18681
blz,2005,15.42179
blz,2006,15.62566
blz,2007,13.81303
blz,2008,13.95913
blz,2009,12.27965
blz,2010,10.42503
blz,2011,11.52963
blz,2012,12.76631
blz,2013,10.51886
blz,2014,12.42273
blz,2015,14.40301
blz,2016,16.66605
blz,2017,14.1236
blz,2018,12.35544
blz,2019,11.60441
blz,2020,26.42692
bmu,2006,46.60203
bmu,2007,40.64946
bmu,2008,45.91058
bmu,2009,49.65669
bmu,2010,44.97708
bmu,2011,43.0017
bmu,2012,43.08461
bmu,2013,43.87517
bmu,2014,43.53271
bmu,2015,45.19459
bmu,2016,42.03134
bmu,2017,40.01585
bmu,2018,39.85937
bmu,2019,39.07499
bmu,2020,57.93428
bol,1976,22.70992
bol,1977,4.44015
bol,1978,7.46269
bol,1979,15.79498
bol,1980,7.79874
bol,1981,11.52941
bol,1982,13.86272
bol,1983,10
bol,1984,10.52632
bol,1985,11.42857
bol,1986,15.75092
bol,1987,13.06156
bol,1988,11.9863
bol,1989,10.82118
bol,1990,10.63348
bol,1991,10.96369
bol,1992,10.72618
bol,1993,12.33374
bol,1994,12.60599
bol,1995,13.87615
bol,1996,7.18746
bol,1997,48.34111
bol,1998,43.41035
bol,1999,32.04152
bol,2000,47.36289
bol,2001,42.32127
bol,2002,41.59182
bol,2003,31.21388
bol,2004,28.84265
bol,2005,33.62402
bol,2006,39.65434
bol,2007,39.21336
bol,2008,45.35534
bol,2009,41.19071
bol,2010,35.3662
bol,2011,27.91536
bol,2012,22.6691
bol,2013,21.67095
bol,2014,18.53281
bol,2015,17.62024
bol,2016,16.45241
bol,2017,14.4527
bol,2018,11.65707
bol,2019,8.56918
bol,2020,14.61796
bra,1975,38.65031
bra,1976,37.0485
bra,1977,44.67532
bra,1978,44.29012
bra,1979,38.77996
bra,1980,35.64593
bra,1981,34.06694
bra,1982,33.92754
bra,1983,28.15534
bra,1984,24.91944
bra,1985,19.71902
bra,1986,26.25571
bra,1987,23.60743
bra,1988,19.38126
bra,1989,14.23453
bra,1990,23.20561
bra,1991,22.91922
bra,1992,24.08796
bra,1993,21.08757
bra,1994,31.57567
bra,1995,23.64696
bra,1996,45.12944
bra,1997,42.01237
bra,1998,45.30904
bra,1999,46.97334
bra,2000,52.15924
bra,2001,55.57867
bra,2002,50.28089
bra,2003,47.30964
bra,2004,44.10754
bra,2005,45.8165
bra,2006,47.58851
bra,2007,49.92683
bra,2008,51.33854
bra,2009,54.10612
bra,2010,57.75734
bra,2011,57.67482
bra,2012,60.05551
bra,2013,58.45859
bra,2014,62.83675
bra,2015,62.11962
bra,2016,61.38937
bra,2017,61.53543
bra,2018,62.28085
bra,2019,59.81348
bra,2020,65.97822
bra,2021,71.04488
brb,1967,18.65854
brb,1968,15.39113
brb,1969,19.18045
brb,1970,15.5551
brb,1971,13.39997
brb,1972,12.51005
brb,1973,13.56149
brb,1974,8.2885
brb,1975,8.60102
brb,1976,14.27302
brb,1977,12.81105
brb,1978,12.71504
brb,1979,11.09081
brb,1980,10.72465
brb,1981,10.12013
brb,1982,14.74936
brb,1983,13.34286
brb,1984,11.63671
brb,1985,10.56812
brb,1986,16.22756
brb,1987,15.6486
brb,1988,14.61737
brb,1989,13.8917
brb,1990,11.31551
brb,1991,15.8286
brb,1992,14.66338
brb,1993,15.36088
brb,1994,17.47385
brb,1995,15.93075
brb,1996,25.50003
brb,1997,19.22497
brb,1998,18.30344
brb,1999,19.96427
brb,2000,21.05251
brb,2001,21.7588
brb,2002,26.04537
brb,2003,18.81904
brb,2004,17.85618
brb,2005,23.03211
brb,2006,17.61799
brb,2007,11.92071
brb,2008,15.90068
brb,2009,16.93903
brb,2010,15.34203
brb,2011,17.2216
brb,2012,19.78864
brb,2013,26.37128
brb,2014,29.12976
brb,2015,26.69217
brb,2016,19.17477
brn,2001,11.7257
brn,2002,12.48767
brn,2003,14.139
brn,2004,13.21417
brn,2005,16.95082
brn,2006,17.38713
brn,2007,19.75362
brn,2008,21.15352
brn,2009,21.39146
brn,2014,8.21535
brn,2015,2.04927
brn,2016,2.96556
brn,2017,1.07774
brn,2018,10.26087
brn,2019,17.14996
brn,2020,44.52445
btn,2006,3.01671
btn,2007,6.83171
btn,2008,4.55064
btn,2009,1.65659
btn,2010,0.96854
btn,2011,0.69105
btn,2012,1.25309
btn,2013,0.49452
btn,2014,0.38245
btn,2015,0.34094
btn,2016,0.66558
btn,2017,0.27142
btn,2018,0.69406
btn,2019,1.43453
btn,2020,1.69464
bwa,1975,6.14035
bwa,1976,6.6879
bwa,1977,6.64653
bwa,1978,7.18954
bwa,1979,2.75229
bwa,1980,7.30435
bwa,1981,10.74523
bwa,1982,6.8615
bwa,1983,5.95883
bwa,1984,13.89163
bwa,1985,8.95372
bwa,1986,9.49926
bwa,1987,10.41805
bwa,1988,13.13869
bwa,1989,2.9697
bwa,1990,7.31278
bwa,1991,5.58659
bwa,1992,4.95217
bwa,1993,4.29827
bwa,1994,3.58362
bwa,1995,7.46109
bwa,1996,7.3457
bwa,1997,5.68626
bwa,1998,6.58779
bwa,1999,3.73447
bwa,2000,6.84936
bwa,2001,14.21608
bwa,2002,12.92618
bwa,2003,9.46989
bwa,2004,7.84744
bwa,2005,13.92807
bwa,2006,15.83386
bwa,2007,19.48466
bwa,2008,17.36528
bwa,2009,18.98457
bwa,2010,20.68628
bwa,2011,32.01732
bwa,2012,18.66448
bwa,2013,26.52975
bwa,2014,34.07255
bwa,2015,30.40445
bwa,2016,32.31234
bwa,2017,28.02346
bwa,2018,20.37147
bwa,2019,14.02345
bwa,2020,34.09574
caf,1977,3.89408
caf,1978,4.9052
caf,1979,16.65103
caf,1980,5.04505
caf,1981,5.41958
caf,1982,7.60069
caf,1983,5.47742
caf,1984,4.32822
caf,1985,6.10571
caf,1986,12.12525
caf,1987,9.39542
caf,1988,15.1259
caf,1989,22.12463
caf,1990,14.29478
caf,1991,17.81176
caf,1992,14.28571
caf,1993,12.46371
can,1960,36.55882
can,1961,16.81059
can,1962,16.29172
can,1963,15.38738
can,1964,15.26938
can,1965,15.1433
can,1966,15.27569
can,1967,14.00782
can,1968,17.39876
can,1969,23.57418
can,1970,21.40257
can,1971,22.74608
can,1972,24.36572
can,1973,23.24802
can,1974,24.87938
can,1975,27.41148
can,1976,29.23528
can,1977,29.42821
can,1978,30.061
can,1979,28.67516
can,1980,28.50013
can,1981,25.71845
can,1982,24.8395
can,1983,26.44299
can,1984,28.29167
can,1985,28.61271
can,1986,30.58216
can,1987,32.37811
can,1988,35.19752
can,1989,33.73396
can,1990,31.56251
can,1991,32.7387
can,1992,33.61911
can,1993,35.43028
can,1994,35.90576
can,1995,37.25585
can,1996,40.05072
can,1997,42.1632
can,1998,44.21146
can,1999,45.24812
can,2000,47.20719
can,2001,47.84668
can,2002,49.06504
can,2003,53.20722
can,2004,51.05822
can,2005,51.80699
can,2006,51.9273
can,2007,51.59711
can,2008,53.63204
can,2009,55.90737
can,2010,52.76286
can,2011,52.35772
can,2012,51.88974
can,2013,51.72541
can,2014,50.73096
can,2015,49.87982
can,2016,48.58121
can,2017,48.44603
can,2018,50.46088
can,2019,51.25052
can,2020,62.19092
can,2021,75.71883
che,1977,31.22584
che,1978,32.10181
che,1979,32.40427
che,1980,30.46991
che,1981,32.18401
che,1982,33.73294
che,1983,25.18523
che,1984,24.74157
che,1985,26.08816
che,1986,25.31885
che,1987,25.58058
che,1988,26.29458
che,1989,16.43959
che,1990,16.33838
che,1991,15.74254
che,1992,16.17659
che,1993,16.45723
che,1994,17.12302
che,1995,16.62642
che,1996,15.91385
che,1997,16.67946
che,1998,17.01189
che,1999,18.10103
che,2000,30.20341
che,2001,31.80072
che,2002,35.55524
che,2003,34.64841
che,2004,36.82118
che,2005,37.67896
che,2006,35.3851
che,2007,34.00178
che,2008,36.2835
che,2009,41.58087
che,2010,44.6188
che,2011,46.30305
che,2012,50.10197
che,2013,49.24011
che,2014,50.94784
che,2015,52.80191
che,2016,54.52693
che,2017,52.58174
che,2018,53.98837
che,2019,52.38841
che,2020,54.10081
chl,1975,21.09705
chl,1976,25.53957
chl,1977,38.78628
chl,1978,21.73913
chl,1979,31.68724
chl,1980,50.0821
chl,1981,48.74776
chl,1982,50
chl,1983,48.4127
chl,1984,39.03226
chl,1985,32.09892
chl,1986,42.72589
chl,1987,40.08154
chl,1988,31.93294
chl,1989,33.15407
chl,1990,25.3346
chl,1991,26.52655
chl,1992,24.88183
chl,1993,26.38127
chl,1994,27.39969
chl,1995,27.82172
chl,1996,22.76866
chl,1997,20.03754
chl,1998,19.43422
chl,1999,18.82959
chl,2000,21.88694
chl,2001,21.46523
chl,2002,24.35426
chl,2003,22.70154
chl,2004,21.10472
chl,2005,20.27311
chl,2006,20.44638
chl,2007,21.48447
chl,2008,19.45972
chl,2009,19.52949
chl,2010,20.99691
chl,2011,21.62585
chl,2012,25.15462
chl,2013,26.47244
chl,2014,28.55842
chl,2015,32.90281
chl,2016,32.23491
chl,2017,29.37916
chl,2018,32.65294
chl,2019,33.97049
chl,2020,43.2098
chn,1982,10.42003
chn,1983,6.28548
chn,1984,13.79806
chn,1985,15.31624
chn,1986,23.2835
chn,1987,22.27734
chn,1988,10.95107
chn,1989,20.17071
chn,1990,18.73695
chn,1991,31.54138
chn,1992,33.08081
chn,1993,35.72598
chn,1994,25.99976
chn,1995,24.3936
chn,1996,34.88112
chn,1997,73.50613
chn,1998,75.44538
chn,1999,74.49816
chn,2000,74.38567
chn,2001,74.62755
chn,2002,74.10178
chn,2003,54.98374
chn,2004,51.40802
chn,2005,41.75349
chn,2006,40.4607
chn,2007,48.28792
chn,2008,50.22484
chn,2009,54.28301
chn,2010,53.1624
chn,2011,56.11407
chn,2012,53.05975
chn,2013,53.10926
chn,2014,58.0939
chn,2015,57.99394
chn,2016,58.73555
chn,2017,60.56902
chn,2018,60.76463
chn,2019,62.63488
chn,2020,65.39381
civ,2005,55.02198
civ,2006,52.66027
civ,2007,53.53068
civ,2008,53.41026
civ,2009,50.89821
civ,2010,47.52875
civ,2011,51.82656
civ,2012,52.26085
civ,2013,55.90078
civ,2014,55.79195
civ,2015,48.4952
civ,2016,26.00179
civ,2017,26.91867
civ,2018,24.48399
civ,2019,24.39529
civ,2020,33.57868
cmr,1977,23.30071
cmr,1978,29.72729
cmr,1979,18.68196
cmr,1980,20.43756
cmr,1981,27.00515
cmr,1982,24.8528
cmr,1983,33.63555
cmr,1984,32.38779
cmr,1985,26.44362
cmr,1986,29.80268
cmr,1987,32.22876
cmr,1988,28.66097
cmr,1989,32.70181
cmr,1990,33.61855
cmr,1991,27.82989
cmr,1992,40.55718
cmr,1993,44.67133
cmr,1994,46.74256
cmr,1995,29.70985
cmr,1996,45.60265
cmr,1997,53.60721
cmr,1998,57.55198
cmr,1999,60.57309
cmr,2000,68.77528
cmr,2001,66.3755
cmr,2002,79.79932
cmr,2003,23.25043
cmr,2004,48.6142
cmr,2005,24.03972
cmr,2006,22.30996
cmr,2007,28.34885
cmr,2008,43.39982
cmr,2009,28.06461
cmr,2010,44.60657
cmr,2011,44.31824
cmr,2012,37.49598
cmr,2013,33.04133
cmr,2014,32.48401
cmr,2015,30.94973
cmr,2016,30.93245
cmr,2017,29.29926
cmr,2018,28.08912
cmr,2019,28.67086
cmr,2020,30.03764
cod,2005,74.17876
cod,2006,79.7532
cod,2007,74.65456
cod,2008,76.57498
cod,2009,68.19226
cod,2010,50.30949
cod,2011,44.4206
cod,2012,43.03408
cod,2013,32.89065
cod,2014,21.07302
cod,2015,15.44787
cod,2016,14.86785
cod,2017,24.07909
cod,2018,8.51716
cod,2019,3.65164
cod,2020,7.20157
cog,1978,20.95759
cog,1979,16.31195
cog,1980,38.77355
cog,1981,28.31946
cog,1982,13.86963
cog,1983,24.27801
cog,1984,17.95369
cog,1985,16.38443
cog,1986,16.32553
cog,1987,15.12318
cog,1988,19.62631
cog,1989,35.34483
cog,1990,33.14607
cog,1991,27.86885
cog,1992,24.64789
cog,1993,30.70175
cog,1994,34.07407
cog,1995,25.4261
cog,1996,51.57548
cog,1997,31.15579
cog,1998,79.5863
cog,1999,68.22908
cog,2000,63.20046
cog,2001,51.90621
cog,2002,57.80542
cog,2003,51.44455
cog,2004,54.75207
