geo,time,tx_val_mrch_or_zs
alb,1986,6.83718
alb,1987,10.52742
alb,1988,10.0583
alb,1989,14.6063
alb,1990,11.74096
alb,1991,7.09617
alb,1992,13.00222
alb,1993,2.96341
alb,1994,0.34063
alb,1995,1.10904
alb,1996,0.1609
alb,1997,0.01495
alb,1998,0.29417
alb,1999,0.05803
alb,2000,0.01421
alb,2001,0.06265
alb,2002,0.04041
alb,2003,0.59419
alb,2004,0.15714
alb,2005,0.9394
alb,2006,1.36704
alb,2007,3.9147
alb,2008,2.9082
alb,2009,5.68083
alb,2010,6.88557
alb,2011,3.25079
alb,2012,4.39731
alb,2013,5.46935
alb,2014,4.74336
alb,2015,3.85556
alb,2016,4.19346
alb,2017,4.08791
alb,2018,2.67019
alb,2019,2.73007
alb,2020,3.05787
are,1976,6.2882
are,1977,6.22393
are,1978,7.2227
are,1979,9.22969
are,1980,9.81155
are,1981,13.20363
are,1982,11.0698
are,1983,11.0698
are,1984,11.0698
are,1985,11.0698
are,1986,13.67655
are,1987,14.41534
are,1988,15.76014
are,1989,18.68886
are,1990,17.07823
are,1991,18.76911
are,1992,19.14703
are,1993,17.10282
are,1994,18.67599
are,1995,18.0456
are,1996,17.30898
are,1997,18.73287
are,1998,21.1237
are,1999,22.60604
are,2000,22.9541
are,2001,22.8932
are,2002,24.42034
are,2003,26.23713
are,2004,29.73417
are,2005,28.83941
are,2006,32.15647
are,2007,35.43646
are,2008,38.88946
are,2009,43.77237
are,2010,49.3462
are,2011,43.04334
are,2012,42.32792
are,2013,43.01721
are,2014,41.99426
are,2015,42.74642
are,2016,41.48742
are,2017,45.37045
are,2018,39.70386
are,2019,39.2817
are,2020,38.66854
arg,1960,1.38078
arg,1961,1.89795
arg,1962,3.36949
arg,1963,1.54647
arg,1964,7.36536
arg,1965,6.60858
arg,1966,6.18997
arg,1967,1.66621
arg,1968,1.44652
arg,1969,1.81536
arg,1970,1.97064
arg,1971,1.94098
arg,1972,1.70212
arg,1973,8.22572
arg,1974,11.49926
arg,1975,8.11975
arg,1976,4.81136
arg,1977,8.39717
arg,1978,6.00792
arg,1979,7.63197
arg,1980,7.26402
arg,1981,5.52677
arg,1982,11.02902
arg,1983,19.60118
arg,1984,15.14641
arg,1985,16.50062
arg,1986,16.00361
arg,1987,11.91874
arg,1988,13.65034
arg,1989,14.08724
arg,1990,14.50872
arg,1991,12.24202
arg,1992,13.11019
arg,1993,10.69988
arg,1994,9.4183
arg,1995,11.34715
arg,1996,15.98556
arg,1997,16.45108
arg,1998,13.98316
arg,1999,15.1693
arg,2000,14.36343
arg,2001,17.66912
arg,2002,18.27557
arg,2003,21.13689
arg,2004,22.0516
arg,2005,23.82936
arg,2006,23.02398
arg,2007,25.61933
arg,2008,25.62545
arg,2009,23.29855
arg,2010,25.91062
arg,2011,25.95042
arg,2012,24.79379
arg,2013,27.27004
arg,2014,29.27428
arg,2015,32.84727
arg,2016,34.76197
arg,2017,32.95652
arg,2018,30.50069
arg,2019,36.30665
arg,2020,37.79354
arm,1992,0.04142
arm,1993,3.84313
arm,1994,6.22196
arm,1995,12.71266
arm,1996,27.83649
arm,1997,21.4446
arm,1998,15.61152
arm,1999,14.95184
arm,2000,10.74608
arm,2001,9.94806
arm,2002,7.59747
arm,2003,5.02367
arm,2004,9.36993
arm,2005,5.04901
arm,2006,4.79978
arm,2007,4.85662
arm,2008,3.5895
arm,2009,6.74528
arm,2010,12.91103
arm,2011,11.13864
arm,2012,11.64295
arm,2013,15.57864
arm,2014,25.82242
arm,2015,27.97967
arm,2016,19.35491
arm,2017,17.21202
arm,2018,17.09666
arm,2019,19.78677
arm,2020,25.74469
asm,2000,32.99274
asm,2001,1.02846
asm,2002,2.6201
asm,2003,19.6153
asm,2004,8.20583
asm,2005,7.60092
asm,2006,79.35851
asm,2007,32.34467
asm,2008,5.77271
asm,2009,15.02288
asm,2010,24.38225
asm,2011,38.19469
asm,2012,14.62825
asm,2013,63.19654
asm,2014,46.70064
asm,2015,23.0875
asm,2016,34.8946
asm,2017,41.11396
asm,2018,12.36422
asm,2019,34.60688
asm,2020,39.69659
atg,2000,5.2098
atg,2001,7.10025
atg,2002,1.80387
atg,2003,15.95049
atg,2004,15.14669
atg,2005,16.57063
atg,2006,14.36769
atg,2007,17.17008
atg,2008,8.45165
atg,2009,18.40481
atg,2010,26.83822
atg,2011,20.73459
atg,2012,22.51948
atg,2013,20.96778
atg,2014,21.92061
atg,2015,12.457
atg,2016,11.68791
atg,2017,28.18114
atg,2018,35.94211
atg,2019,31.22847
atg,2020,32.93985
aus,1960,13.13955
aus,1961,17.45563
aus,1962,15.03724
aus,1963,17.06016
aus,1964,16.18916
aus,1965,18.08369
aus,1966,17.31819
aus,1967,23.99668
aus,1968,17.69384
aus,1969,18.26463
aus,1970,18.66624
aus,1971,18.36662
aus,1972,14.91741
aus,1973,13.6798
aus,1974,21.64316
aus,1975,21.35469
aus,1976,16.96023
aus,1977,18.92233
aus,1978,18.90419
aus,1979,20.40624
aus,1980,20.66029
aus,1981,20.11258
aus,1982,19.81381
aus,1983,16.70793
aus,1984,18.42671
aus,1985,18.55005
aus,1986,18.80666
aus,1987,17.12793
aus,1988,15.92724
aus,1989,16.39533
aus,1990,17.75847
aus,1991,16.87443
aus,1992,18.22611
aus,1993,20.75086
aus,1994,22.30415
aus,1995,22.60975
aus,1996,25.60323
aus,1997,26.43358
aus,1998,22.62346
aus,1999,22.50225
aus,2000,23.48039
aus,2001,24.04641
aus,2002,24.66916
aus,2003,26.00547
aus,2004,29.99576
aus,2005,32.40089
aus,2006,33.36959
aus,2007,34.49939
aus,2008,34.50015
aus,2009,42.4928
aus,2010,45.04743
aus,2011,46.22072
aus,2012,47.29881
aus,2013,51.54199
aus,2014,49.20528
aus,2015,48.69863
aus,2016,47.67324
aus,2017,50.76434
aus,2018,50.5223
aus,2019,51.72506
aus,2020,50.71408
aut,1960,9.92939
aut,1961,9.15
aut,1962,8.26925
aut,1963,8.03146
aut,1964,8.03391
aut,1965,9.1815
aut,1966,8.83157
aut,1967,9.72483
aut,1968,8.51299
aut,1969,7.42983
aut,1970,7.13634
aut,1971,7.50119
aut,1972,7.38695
aut,1973,7.31148
aut,1974,9.5079
aut,1975,11.39165
aut,1976,11.36332
aut,1977,10.15782
aut,1978,9.51869
aut,1979,9.96781
aut,1980,11.05353
aut,1981,13.13707
aut,1982,12.46418
aut,1983,11.31535
aut,1984,10.49746
aut,1985,10.45732
aut,1986,7.66249
aut,1987,6.72163
aut,1988,6.42298
aut,1989,5.96826
aut,1990,6.09174
aut,1991,6.20255
aut,1992,7.5414
aut,1993,6.6927
aut,1994,7.65412
aut,1995,7.34393
aut,1996,7.71814
aut,1997,7.95815
aut,1998,7.25712
aut,1999,6.81932
aut,2000,7.02345
aut,2001,7.88424
aut,2002,7.84542
aut,2003,7.98963
aut,2004,8.79052
aut,2005,10.31762
aut,2006,10.60533
aut,2007,11.67267
aut,2008,12.87731
aut,2009,13.05693
aut,2010,13.22007
aut,2011,13.32328
aut,2012,13.88998
aut,2013,13.79909
aut,2014,13.23851
aut,2015,12.16157
aut,2016,11.75888
aut,2017,12.07934
aut,2018,12.03965
aut,2019,12.44443
aut,2020,11.7873
aze,1992,15.12439
aze,1993,23.88033
aze,1994,38.18498
aze,1995,30.37225
aze,1996,35.9395
aze,1997,24.87208
aze,1998,8.19938
aze,1999,4.64658
aze,2000,2.26243
aze,2001,3.20254
aze,2002,2.55574
aze,2003,3.42964
aze,2004,9.54111
aze,2005,7.82365
aze,2006,6.54911
aze,2007,19.38952
aze,2008,11.19982
aze,2009,12.65508
aze,2010,13.88032
aze,2011,10.48639
aze,2012,23.59641
aze,2013,29.3448
aze,2014,22.48618
aze,2015,14.2339
aze,2016,12.41526
aze,2017,11.70381
aze,2018,10.67428
aze,2019,12.02473
aze,2020,12.25215
bdi,1973,2.01342
bdi,1974,2.179
bdi,1975,0.80835
bdi,1976,1.6964
bdi,1977,1.13585
bdi,1978,5.9932
bdi,1979,0.00769
bdi,1980,1.19989
bdi,1981,0.0014
bdi,1982,6.97388
bdi,1984,0.1508
bdi,1985,0.07697
bdi,1987,1.21157
bdi,1988,2.45999
bdi,1989,0.00244
bdi,1990,0.661
bdi,1991,0.19284
bdi,1992,1.13971
bdi,1993,0.06325
bdi,1994,0.01798
bdi,1995,0.03695
bdi,1998,0.31919
bdi,1999,0.02066
bdi,2000,0.00269
bdi,2002,0.00985
bdi,2003,0.00966
bdi,2004,12.23268
bdi,2005,8.79853
bdi,2006,14.03208
bdi,2007,9.32061
bdi,2008,13.23712
bdi,2009,19.17927
bdi,2010,7.65167
bdi,2011,8.38888
bdi,2012,11.0758
bdi,2013,0.94179
bdi,2014,1.29804
bdi,2015,1.10297
bdi,2016,1.33089
bdi,2017,15.84961
bdi,2018,15.69546
bdi,2019,13.71519
bdi,2020,9.01675
bel,1997,8.9148
bel,1998,8.02835
bel,1999,7.82993
bel,2000,8.32661
bel,2001,7.98577
bel,2002,8.30283
bel,2003,8.33366
bel,2004,8.57258
bel,2005,8.87974
bel,2006,9.13778
bel,2007,9.56804
bel,2008,10.16392
bel,2009,10.78651
bel,2010,12.26657
bel,2011,13.45675
bel,2012,14.24938
bel,2013,14.68263
bel,2014,14.48611
bel,2015,13.33595
bel,2016,13.3281
bel,2017,14.01901
bel,2018,13.37034
bel,2019,12.57909
bel,2020,12.54935
ben,1961,1.30719
ben,1963,1.6129
ben,1964,0.76336
ben,1965,1.45985
ben,1966,0.98305
ben,1967,1.05783
ben,1968,0.62941
ben,1969,1.71944
ben,1970,0.28198
ben,1971,1.01058
ben,1972,2.77686
ben,1973,4.46794
ben,1974,13.40327
ben,1975,5.52066
ben,1976,4.68812
ben,1977,1.1923
ben,1978,0.01103
ben,1979,0.01306
ben,1980,3.23521
ben,1981,9.00866
ben,1982,0.09983
ben,1984,2.47953
ben,1985,0.30078
ben,1986,3.14886
ben,1987,6.68366
ben,1988,6.69463
ben,1989,35.67349
ben,1990,20.01879
ben,1991,13.31891
ben,1992,26.72027
ben,1993,70.76564
ben,1994,45.01308
ben,1995,49.0396
ben,1996,54.92405
ben,1997,59.67221
ben,1998,57.8442
ben,1999,68.55624
ben,2000,65.8945
ben,2001,19.09231
ben,2002,53.76434
ben,2003,59.28443
ben,2004,56.26084
ben,2005,61.57601
ben,2006,46.06351
ben,2007,50.6384
ben,2008,49.8263
ben,2009,37.00252
ben,2010,25.67261
ben,2011,42.3802
ben,2012,47.71283
ben,2013,54.01206
ben,2014,44.4072
ben,2015,55.04311
ben,2016,63.9137
ben,2017,65.42859
ben,2018,70.87659
ben,2019,70.60621
ben,2020,66.63333
bfa,1963,1.08696
bfa,1967,5.74713
bfa,1969,1.16274
bfa,1970,2.9991
bfa,1971,0.13223
bfa,1973,1.41181
bfa,1974,0.14305
bfa,1975,0.7
bfa,1976,1.30049
bfa,1977,3.43643
bfa,1978,5.29251
bfa,1979,7.65553
bfa,1980,2.45481
bfa,1981,5.54267
bfa,1982,0.83286
bfa,1983,12.74486
bfa,1984,5.11555
bfa,1985,7.3916
bfa,1986,0.5791
bfa,1987,2.80514
bfa,1988,1.10854
bfa,1989,1.27523
bfa,1990,7.79516
bfa,1991,11.05056
bfa,1992,19.27005
bfa,1993,5.24688
bfa,1994,9.21739
bfa,1995,15.4254
bfa,1996,28.08869
bfa,1997,10.79901
bfa,1998,26.11317
bfa,1999,31.64077
bfa,2000,0.00142
bfa,2001,0.00041
bfa,2002,1.03889
bfa,2003,0.00116
bfa,2004,0.07281
bfa,2005,0.93843
bfa,2006,0.25252
bfa,2007,0.86431
bfa,2008,0.26536
bfa,2009,2.06422
bfa,2010,1.83967
bfa,2011,3.05514
bfa,2012,4.4105
bfa,2013,12.26569
bfa,2014,6.45038
bfa,2015,14.85927
bfa,2016,8.2184
bfa,2017,12.04297
bfa,2018,16.28307
bfa,2019,19.84289
bfa,2020,7.66882
bgd,1972,25.52778
bgd,1973,20.02689
bgd,1974,32.28442
bgd,1975,38.60899
bgd,1976,31.17976
bgd,1977,32.26031
bgd,1978,29.44237
bgd,1979,25.5312
bgd,1980,33.27259
bgd,1981,36.65129
bgd,1982,31.44155
bgd,1983,28.97745
bgd,1984,24.31289
bgd,1985,31.56303
bgd,1986,24.06993
bgd,1987,17.02173
bgd,1988,15.93023
bgd,1989,16.61755
bgd,1990,12.35488
bgd,1991,10.89199
bgd,1992,11.71995
bgd,1993,11.18036
bgd,1994,10.14713
bgd,1995,7.9765
bgd,1996,7.21509
bgd,1997,9.18164
bgd,1998,5.90881
bgd,1999,4.31556
bgd,2000,4.0143
bgd,2001,3.43152
bgd,2002,4.27427
bgd,2003,3.88136
bgd,2004,3.9374
bgd,2005,4.4649
bgd,2006,4.73068
bgd,2007,5.00581
bgd,2008,6.57207
bgd,2009,6.65737
bgd,2010,8.43388
bgd,2011,7.77854
bgd,2012,7.3553
bgd,2013,8.11279
bgd,2014,8.47381
bgd,2015,7.89856
bgd,2016,7.88826
bgd,2017,8.14143
bgd,2018,7.08583
bgd,2019,7.17685
bgd,2020,7.69412
bgr,1981,24.13372
bgr,1982,23.6922
bgr,1983,20.7628
bgr,1984,16.59078
bgr,1985,19.83202
bgr,1986,14.61838
bgr,1987,14.7269
bgr,1988,16.57503
bgr,1989,16.62517
bgr,1990,20.56755
bgr,1991,19.35269
bgr,1992,20.64388
bgr,1993,23.34981
bgr,1994,13.06246
bgr,1995,10.7386
bgr,1996,11.04932
bgr,1997,8.59776
bgr,1998,6.44265
bgr,1999,5.65861
bgr,2000,5.17956
bgr,2001,4.72245
bgr,2002,4.44453
bgr,2003,4.64049
bgr,2004,4.77507
bgr,2005,5.48286
bgr,2006,5.00469
bgr,2007,5.50948
bgr,2008,7.84187
bgr,2009,6.94086
bgr,2010,7.11846
bgr,2011,6.94035
bgr,2012,9.27898
bgr,2013,10.60568
bgr,2014,8.82433
bgr,2015,8.95148
bgr,2016,8.89767
bgr,2017,9.27587
bgr,2018,8.19072
bgr,2019,9.78929
bgr,2020,9.75476
bhr,1974,12.63473
bhr,1975,13.0142
bhr,1976,11.29576
bhr,1977,14.16599
bhr,1979,11.57907
bhr,1980,11.49399
bhr,1981,14.06952
bhr,1982,11.4337
bhr,1983,13.86198
bhr,1984,20.24446
bhr,1985,20.24446
bhr,1986,20.24446
bhr,1987,20.24446
bhr,1988,2.80754
bhr,1989,2.80754
bhr,1990,2.83707
bhr,1991,24.99136
bhr,1992,30.05855
bhr,1993,33.06342
bhr,1994,8.32814
bhr,1995,9.33582
bhr,1996,7.22284
bhr,1997,16.46667
bhr,1998,12.98385
bhr,1999,12.31128
bhr,2000,22.70831
bhr,2001,24.47523
bhr,2002,20.27692
bhr,2003,21.83689
bhr,2004,19.25114
bhr,2005,20.59207
bhr,2006,22.53552
bhr,2007,20.86968
bhr,2008,20.89507
bhr,2009,22.47304
bhr,2010,26.13962
bhr,2011,26.30042
bhr,2012,26.68575
bhr,2013,18.6393
bhr,2014,26.97505
bhr,2015,10.85498
bhr,2016,17.0666
bhr,2017,23.57052
bhr,2018,29.15457
bhr,2019,28.42342
bhr,2020,27.08179
bhs,1964,0.63694
bhs,1965,2.16216
bhs,1966,1.82648
bhs,1967,2.8463
bhs,1968,1.99093
bhs,1969,2.25268
bhs,1970,2.06483
bhs,1971,1.31361
bhs,1972,0.91463
bhs,1973,0.56633
bhs,1974,2.68142
bhs,1975,6.77383
bhs,1976,0.67207
bhs,1977,1.31911
bhs,1978,0.91844
bhs,1979,2.82007
bhs,1980,5.07813
bhs,1981,3.0386
bhs,1982,0.38226
bhs,1983,1.28632
bhs,1984,0.39379
bhs,1985,2.16991
bhs,1986,0.86345
bhs,1987,1.4263
bhs,1988,0.93049
bhs,1989,0.98186
bhs,1990,2.06451
bhs,1991,2.05486
bhs,1992,5.99442
bhs,1993,6.81728
bhs,1994,5.51537
bhs,1995,11.23237
bhs,1996,6.94681
bhs,1997,2.64255
bhs,1998,8.66803
bhs,1999,9.09856
bhs,2000,1.26779
bhs,2001,2.65001
bhs,2002,2.68911
bhs,2003,2.20041
bhs,2004,1.24459
bhs,2005,2.45154
bhs,2006,4.14762
bhs,2007,10.18053
bhs,2008,14.21482
bhs,2009,12.96653
bhs,2010,15.57037
bhs,2011,7.2797
bhs,2012,10.04337
bhs,2013,67.56673
bhs,2014,74.0324
bhs,2015,35.85093
bhs,2016,29.81348
bhs,2017,29.05731
bhs,2018,38.70897
bhs,2019,25.90463
bhs,2020,26.84603
bih,1993,2.27555
bih,1994,3.34184
bih,1995,2.25039
bih,1996,3.68125
bih,1997,4.86189
bih,1998,5.30186
bih,1999,2.72444
bih,2000,1.33042
bih,2001,1.355
bih,2002,1.32443
bih,2003,2.06068
bih,2004,0.78019
bih,2005,1.37802
bih,2006,0.6694
bih,2007,1.17025
bih,2008,1.28896
bih,2009,2.39658
bih,2010,3.47634
bih,2011,1.94915
bih,2012,2.38764
bih,2013,2.12421
bih,2014,2.22366
bih,2015,1.76794
bih,2016,2.12062
bih,2017,1.85845
bih,2018,1.80543
bih,2019,2.41747
bih,2020,1.89234
blr,1992,3.58354
blr,1993,6.37918
blr,1994,7.47306
blr,1995,4.50119
blr,1996,7.1365
blr,1997,7.2122
blr,1998,6.49953
blr,1999,11.25522
blr,2000,7.39701
blr,2001,7.16826
blr,2002,6.73858
blr,2003,5.43294
blr,2004,6.09581
blr,2005,7.466
blr,2006,6.04835
blr,2007,6.45612
blr,2008,9.41424
blr,2009,9.37094
blr,2010,10.59794
blr,2011,9.74777
blr,2012,6.52527
blr,2013,5.94328
blr,2014,7.82248
blr,2015,10.6935
blr,2016,9.97058
blr,2017,8.11165
blr,2018,8.6252
blr,2019,9.40246
blr,2020,10.57494
blz,1965,0.03267
blz,1966,0.08585
blz,1967,0.06993
blz,1968,0.03969
blz,1969,0.10685
blz,1970,29.62549
blz,1971,0.11046
blz,1976,0.00944
blz,1977,0.01313
blz,1978,0.00096
blz,1981,0.01105
blz,1982,0.00544
blz,1983,0.03763
blz,1984,0.02594
blz,1985,0.01554
blz,1986,0.02051
blz,1987,0.02616
blz,1988,0.10148
blz,1989,0.02782
blz,1990,1.17004
blz,1991,0.00438
blz,1992,2.77391
blz,1993,0.05789
blz,1994,0.02976
blz,1995,0.05038
blz,1996,0.03423
blz,1997,0.01758
blz,1999,0.00992
blz,2000,0.09641
blz,2001,0.09231
blz,2002,0.20578
blz,2003,0.4256
blz,2004,0.08887
blz,2005,0.10076
blz,2006,0.12923
blz,2007,0.20683
blz,2008,0.01602
blz,2009,0.17599
blz,2010,0.4211
blz,2011,1.00457
blz,2012,3.15683
blz,2013,9.63872
blz,2014,2.46378
blz,2015,0.54408
blz,2016,1.31927
blz,2017,1.5581
blz,2018,0.35639
blz,2019,0.51966
blz,2020,0.60608
bmu,1961,15.26718
bmu,1962,18.53282
bmu,1963,14.54545
bmu,1964,19.83696
bmu,1965,21.75503
bmu,1966,7.85047
bmu,1967,5.98007
bmu,1971,8.14479
bmu,1972,11.94631
bmu,1973,16.92204
bmu,1974,12.53092
bmu,1975,15.0029
bmu,1976,15.06972
bmu,1977,30.57046
bmu,1978,18.95476
bmu,1979,9.38089
bmu,1980,15.75904
bmu,1981,16.13694
bmu,1982,17.0044
bmu,1983,9.57381
bmu,1984,11.33365
bmu,1985,12.47918
bmu,1986,16.84715
bmu,1987,3.40116
bmu,1988,0.77743
bmu,1989,0.6841
bmu,1990,0.12872
bmu,1991,0.35186
bmu,1992,4.14436
bmu,1993,31.60335
bmu,1994,0.68698
bmu,1995,0.00009
bmu,1996,38.60978
bmu,1997,8.51413
bmu,1998,10.13585
bmu,1999,1.89142
bmu,2000,1.56419
bmu,2001,0.84172
bmu,2002,4.59173
bmu,2003,3.34833
bmu,2004,3.38459
bmu,2005,1.08397
bmu,2006,22.94938
bmu,2007,43.44455
bmu,2008,1.36504
bmu,2009,38.96194
bmu,2010,10.06377
bmu,2011,41.05347
bmu,2012,57.7557
bmu,2013,40.17377
bmu,2014,28.59717
bmu,2015,0.83733
bmu,2016,25.50477
bmu,2017,42.0587
bmu,2018,85.34545
bmu,2019,66.62571
bmu,2020,44.55105
bol,1968,0.06505
bol,1969,0.00101
bol,1972,0.00624
bol,1978,0.18873
bol,1982,0.09315
bol,1983,0.00051
bol,1984,0.0023
bol,1985,0.00074
bol,1986,0.12431
bol,1987,0.83978
bol,1988,0.37936
bol,1989,0.96322
bol,1990,0.17219
bol,1991,0.76833
bol,1992,1.11592
bol,1993,0.47088
bol,1994,0.3113
bol,1995,0.40137
bol,1996,0.36634
bol,1997,0.22648
bol,1998,0.35717
bol,1999,0.63806
bol,2000,0.97837
bol,2001,0.98727
bol,2002,1.27763
bol,2003,1.64186
bol,2004,2.33679
bol,2005,1.58498
bol,2006,1.51855
bol,2007,1.78718
bol,2008,2.37327
bol,2009,2.72219
bol,2010,3.33299
bol,2011,4.22885
bol,2012,2.94455
bol,2013,3.18125
bol,2014,3.91954
bol,2015,8.36479
bol,2016,9.35087
bol,2017,13.6954
bol,2018,14.87935
bol,2019,14.05924
bol,2020,17.30214
bra,1960,1.76392
bra,1961,2.06061
bra,1962,1.76349
bra,1963,3.4544
bra,1964,2.97715
bra,1965,2.64527
bra,1966,3.9058
bra,1967,3.83779
bra,1968,4.45366
bra,1969,3.03018
bra,1970,3.59082
bra,1971,4.55485
bra,1972,6.99231
bra,1973,8.10512
bra,1974,10.43842
bra,1975,11.15791
bra,1976,7.71319
bra,1977,10.36036
bra,1978,10.85705
bra,1979,10.15759
bra,1980,12.73581
bra,1981,14.48435
bra,1982,12.95617
bra,1983,13.8829
bra,1984,15.23019
bra,1985,17.35622
bra,1986,12.08431
bra,1987,10.93711
bra,1988,10.67952
bra,1989,11.16279
bra,1990,10.22696
bra,1991,9.75881
bra,1992,9.79741
bra,1993,10.7392
bra,1994,11.07759
bra,1995,13.43567
bra,1996,11.76836
bra,1997,11.94282
bra,1998,10.86088
bra,1999,10.71898
bra,2000,8.40601
bra,2001,12.41143
bra,2002,15.28735
bra,2003,17.08088
bra,2004,17.09918
bra,2005,18.83667
bra,2006,19.62709
bra,2007,20.00759
bra,2008,21.23174
bra,2009,27.88258
bra,2010,29.58487
bra,2011,30.55755
bra,2012,31.70212
bra,2013,31.84892
bra,2014,32.55386
bra,2015,33.93336
bra,2016,34.15598
bra,2017,37.52391
bra,2018,40.16814
bra,2019,41.24691
bra,2020,47.37004
brb,1961,18
brb,1962,1.14943
brb,1963,1.22549
brb,1964,1.13636
brb,1965,1.33333
brb,1966,3.0303
brb,1967,1.7347
brb,1968,1.63934
brb,1970,2.45232
brb,1971,3.58519
brb,1972,5.2762
brb,1973,7.46614
brb,1974,11.42898
brb,1975,6.34721
brb,1976,7.98138
brb,1977,5.28016
brb,1978,7.74404
brb,1979,4.36494
brb,1980,5.15162
brb,1981,14.71087
brb,1982,6.52132
brb,1983,5.96885
brb,1984,8.17018
brb,1985,12.94331
brb,1986,8.24409
brb,1987,13.36167
brb,1988,14.54776
brb,1989,17.92096
brb,1990,13.91816
brb,1991,18.90099
brb,1992,19.98897
brb,1993,27.94598
brb,1994,28.08396
brb,1995,23.7564
brb,1996,25.67219
brb,1997,24.59326
brb,1998,27.53185
brb,1999,27.15675
brb,2000,52.56272
brb,2001,28.19757
brb,2002,27.69698
brb,2003,32.92202
brb,2004,31.87583
brb,2005,33.56322
brb,2006,27.76006
brb,2007,29.88607
brb,2008,28.40121
brb,2009,31.98961
brb,2010,31.17678
brb,2011,28.54592
brb,2012,23.3785
brb,2013,33.91625
brb,2014,33.89256
brb,2015,29.96298
brb,2016,31.2615
brb,2017,24.39868
brb,2018,25.89118
brb,2019,31.31028
brb,2020,34.77563
brn,1960,3.0303
brn,1967,98.45869
brn,1968,98.64027
brn,1969,97.8017
brn,1971,97.86853
brn,1972,24.34378
brn,1973,12.31899
brn,1974,13.12511
brn,1975,12.55114
brn,1976,13.87991
brn,1977,7.22249
brn,1978,7.77341
brn,1979,8.019
brn,1980,11.08971
brn,1981,9.23796
brn,1982,4.99062
brn,1983,6.91575
brn,1984,8.9134
brn,1985,12.1083
brn,1986,10.27354
brn,1987,16.12144
brn,1988,12.47288
brn,1989,14.48565
brn,1990,14.05701
brn,1991,13.26693
brn,1992,14.28345
brn,1993,13.76818
brn,1994,15.58431
brn,1995,12.98336
brn,1996,12.69144
brn,1997,14.22357
brn,1998,1.7178
brn,1999,19.8048
brn,2000,19.92837
brn,2001,19.28474
brn,2002,24.70637
brn,2003,24.41482
brn,2004,28.08685
brn,2005,29.16893
brn,2006,29.57804
brn,2007,31.34319
brn,2008,26.05695
brn,2009,27.15661
brn,2010,21.78268
