geo,time,tx_val_mrch_r1_zs
are,1983,0.25421
are,1984,0.25421
are,1985,0.25421
are,1986,0.89926
are,1987,1.81195
are,1988,3.67203
are,1989,3.81918
are,1990,3.46178
are,1991,2.81731
are,1992,2.81867
are,1993,3.62728
are,1994,3.85957
are,1995,4.11128
are,1996,4.06222
are,1997,4.39704
are,1998,4.72496
are,1999,5.29537
are,2000,7.75121
are,2001,6.72978
are,2002,5.99887
are,2003,6.69687
are,2004,7.71786
are,2005,8.60431
are,2006,9.26711
are,2007,8.94049
are,2008,9.80438
are,2009,9.581
are,2010,9.58417
are,2011,11.73021
are,2012,12.37989
are,2013,13.60168
are,2014,13.64829
are,2015,12.91019
are,2016,11.02718
are,2017,12.34501
are,2018,12.34066
are,2019,11.3325
are,2020,11.85419
arg,1960,0.29654
arg,1961,0.98527
arg,1962,2.31755
arg,1963,0.4764
arg,1964,6.91123
arg,1965,5.8244
arg,1966,5.46801
arg,1967,0.72385
arg,1968,0.34057
arg,1969,0.32408
arg,1970,0.29901
arg,1971,0.50579
arg,1972,0.19634
arg,1973,2.02086
arg,1974,2.96189
arg,1975,0.95916
arg,1976,0.17289
arg,1977,2.09186
arg,1978,1.37752
arg,1979,2.74657
arg,1980,2.64402
arg,1981,1.20622
arg,1982,2.19478
arg,1983,7.71188
arg,1984,1.95821
arg,1985,4.47544
arg,1986,4.54677
arg,1987,5.00655
arg,1988,5.27562
arg,1989,5.52555
arg,1990,4.62985
arg,1991,3.63804
arg,1992,2.45036
arg,1993,2.6352
arg,1994,3.0879
arg,1995,3.58529
arg,1996,5.58827
arg,1997,5.91943
arg,1998,4.2216
arg,1999,4.37518
arg,2000,5.10082
arg,2001,7.27185
arg,2002,7.48678
arg,2003,12.12975
arg,2004,11.2683
arg,2005,11.9107
arg,2006,10.9692
arg,2007,13.00918
arg,2008,12.16088
arg,2009,11.35706
arg,2010,13.33447
arg,2011,12.34604
arg,2012,11.84824
arg,2013,13.97909
arg,2014,14.02413
arg,2015,16.94316
arg,2016,17.57658
arg,2017,15.95232
arg,2018,15.28727
arg,2019,20.2493
arg,2020,20.15651
arm,1995,0.00109
arm,1996,0.00871
arm,1998,0.05619
arm,1999,0.02888
arm,2000,0.48007
arm,2001,0.37928
arm,2002,1.13958
arm,2003,1.33626
arm,2004,3.36265
arm,2005,1.42955
arm,2006,0.34231
arm,2007,0.96815
arm,2008,0.63244
arm,2009,3.15297
arm,2010,3.27267
arm,2011,1.49954
arm,2012,2.41445
arm,2013,4.84446
arm,2014,12.74039
arm,2015,11.43352
arm,2016,5.48699
arm,2017,5.71415
arm,2018,4.5081
arm,2019,7.45239
arm,2020,11.54899
asm,2000,6.59633
asm,2001,8.84863
asm,2002,76.47263
asm,2003,11.49147
asm,2004,8.17219
asm,2005,37.92193
asm,2006,7.65975
asm,2007,22.113
asm,2008,15.80723
asm,2009,30.04768
asm,2010,29.04956
asm,2011,16.64404
asm,2012,26.01745
asm,2013,10.25539
asm,2014,21.056
asm,2015,19.0347
asm,2016,12.91527
asm,2017,16.54808
asm,2018,65.10078
asm,2019,7.34775
asm,2020,9.43629
atg,2000,0.04224
atg,2001,0.04682
atg,2002,0.02249
atg,2003,0.21421
atg,2004,0.06267
atg,2005,0.11817
atg,2006,0.11149
atg,2007,0.02624
atg,2008,0.03458
atg,2009,0.04526
atg,2010,0.08644
atg,2011,0.07632
atg,2012,0.86864
atg,2013,0.42839
atg,2014,0.22552
atg,2015,0.24667
atg,2016,0.21895
atg,2017,0.10185
atg,2018,0.13944
atg,2019,0.04953
atg,2020,0.06173
aus,1960,5.26966
aus,1961,10.71199
aus,1962,8.18804
aus,1963,11.4191
aus,1964,10.0225
aus,1965,11.10162
aus,1966,10.4843
aus,1967,14.26977
aus,1968,12.16416
aus,1969,12.40437
aus,1970,12.11747
aus,1971,9.52505
aus,1972,8.81899
aus,1973,9.17027
aus,1974,12.67561
aus,1975,11.40276
aus,1976,9.91488
aus,1977,11.57263
aus,1978,12.42652
aus,1979,12.89048
aus,1980,12.91318
aus,1981,12.53314
aus,1982,12.32178
aus,1983,11.14937
aus,1984,10.46129
aus,1985,10.82542
aus,1986,11.84715
aus,1987,11.19732
aus,1988,10.23036
aus,1989,10.95916
aus,1990,11.5532
aus,1991,11.97149
aus,1992,13.14442
aus,1993,14.41853
aus,1994,16.14975
aus,1995,16.9934
aus,1996,18.24422
aus,1997,17.66964
aus,1998,13.78085
aus,1999,14.53917
aus,2000,15.66419
aus,2001,15.77643
aus,2002,16.49223
aus,2003,17.72363
aus,2004,19.37921
aus,2005,21.66261
aus,2006,22.39524
aus,2007,23.91951
aus,2008,23.3028
aus,2009,30.35007
aus,2010,33.59551
aus,2011,36.28197
aus,2012,38.33462
aus,2013,44.27835
aus,2014,42.62342
aus,2015,40.8421
aus,2016,40.79089
aus,2017,42.32651
aus,2018,43.11087
aus,2019,45.96258
aus,2020,45.75411
aut,1960,1.85003
aut,1961,0.83333
aut,1962,0.68976
aut,1963,0.98314
aut,1964,0.58378
aut,1965,0.70193
aut,1966,0.99845
aut,1967,1.51398
aut,1968,1.38198
aut,1969,0.75874
aut,1970,0.83895
aut,1971,0.69543
aut,1972,0.88272
aut,1973,0.85638
aut,1974,0.92409
aut,1975,1.14861
aut,1976,0.71778
aut,1977,0.65393
aut,1978,0.80518
aut,1979,1.09956
aut,1980,0.94325
aut,1981,0.96954
aut,1982,1.36949
aut,1983,1.17031
aut,1984,1.21171
aut,1985,1.38645
aut,1986,1.25439
aut,1987,1.09948
aut,1988,1.05723
aut,1989,1.05147
aut,1990,1.45187
aut,1991,1.63516
aut,1992,1.54003
aut,1993,2.066
aut,1994,1.6465
aut,1995,1.66369
aut,1996,1.6985
aut,1997,1.55209
aut,1998,1.36049
aut,1999,1.63163
aut,2000,1.47643
aut,2001,1.74986
aut,2002,1.96783
aut,2003,1.6838
aut,2004,1.9017
aut,2005,2.35399
aut,2006,1.80588
aut,2007,2.08715
aut,2008,2.36337
aut,2009,2.82047
aut,2010,3.11852
aut,2011,3.04482
aut,2012,3.06271
aut,2013,3.08463
aut,2014,3.1647
aut,2015,3.21499
aut,2016,3.40088
aut,2017,3.70125
aut,2018,3.67602
aut,2019,3.93127
aut,2020,3.65794
aze,1992,0.0245
aze,1993,0.01239
aze,1994,0.04033
aze,1995,0.36278
aze,1996,0.08884
aze,1997,0.25663
aze,1998,0.25527
aze,1999,0.16062
aze,2000,0.71059
aze,2001,0.13347
aze,2002,0.09191
aze,2003,0.75304
aze,2004,4.46918
aze,2005,2.29181
aze,2006,0.65061
aze,2007,6.89392
aze,2008,4.2136
aze,2009,8.07459
aze,2010,9.62825
aze,2011,6.64721
aze,2012,11.1909
aze,2013,20.14188
aze,2014,13.75734
aze,2015,6.32798
aze,2016,5.30054
aze,2017,7.03935
aze,2018,4.77465
aze,2019,5.96747
aze,2020,5.81334
bdi,1974,2.02311
bdi,1976,1.6964
bdi,1977,1.13585
bdi,1978,5.9932
bdi,1980,1.18257
bdi,1984,0.14068
bdi,1987,0.58292
bdi,1988,0.08892
bdi,1998,0.1596
bdi,1999,0.01808
bdi,2000,0.00269
bdi,2002,0.00985
bdi,2003,0.00522
bdi,2004,0.00199
bdi,2007,0.00572
bdi,2008,3.16217
bdi,2009,2.14007
bdi,2010,2.53915
bdi,2011,3.28173
bdi,2012,5.59643
bdi,2013,0.58294
bdi,2014,1.10091
bdi,2015,0.97124
bdi,2016,1.11443
bdi,2017,1.52952
bdi,2018,3.39814
bdi,2019,3.94932
bdi,2020,2.04644
bel,1997,1.39383
bel,1998,1.01859
bel,1999,1.20698
bel,2000,1.37014
bel,2001,1.48127
bel,2002,1.52463
bel,2003,1.64075
bel,2004,1.53373
bel,2005,1.55005
bel,2006,1.55862
bel,2007,1.60135
bel,2008,1.73188
bel,2009,2.24083
bel,2010,2.46757
bel,2011,2.88006
bel,2012,2.95542
bel,2013,2.84971
bel,2014,2.87333
bel,2015,2.72507
bel,2016,2.79055
bel,2017,3.01485
bel,2018,2.83127
bel,2019,2.66838
bel,2020,3.1859
ben,1968,0.00446
ben,1972,0.46601
ben,1973,3.67894
ben,1974,13.04182
ben,1975,5.52066
ben,1976,2.64235
ben,1977,1.1923
ben,1978,0.01103
ben,1979,0.00871
ben,1980,2.67318
ben,1981,8.27339
ben,1984,2.3969
ben,1985,0.25802
ben,1986,3.08222
ben,1987,5.81048
ben,1988,2.0131
ben,1989,26.72131
ben,1990,4.49181
ben,1991,4.99845
ben,1992,8.65391
ben,1993,12.61818
ben,1994,10.12132
ben,1995,11.93906
ben,1996,19.62545
ben,1997,21.21816
ben,1998,16.22529
ben,1999,17.73865
ben,2000,10.20481
ben,2001,4.46456
ben,2002,23.5702
ben,2003,40.64524
ben,2004,46.39585
ben,2005,48.22201
ben,2006,31.15754
ben,2007,32.24278
ben,2008,34.64433
ben,2009,26.41514
ben,2010,18.19961
ben,2011,30.31833
ben,2012,35.09151
ben,2013,34.63464
ben,2014,22.05639
ben,2015,26.55055
ben,2016,22.97018
ben,2017,33.15972
ben,2018,22.95827
ben,2019,20.92886
ben,2020,10.85558
bfa,1970,2.24003
bfa,1971,0.13223
bfa,1976,0.40146
bfa,1977,2.14228
bfa,1978,5.08129
bfa,1979,7.63064
bfa,1980,2.11901
bfa,1981,5.53721
bfa,1983,11.62501
bfa,1984,4.71797
bfa,1985,4.40992
bfa,1986,0.57561
bfa,1987,0.41208
bfa,1988,0.97742
bfa,1989,1.12987
bfa,1990,7.79516
bfa,1991,11.05056
bfa,1992,18.84207
bfa,1993,4.30464
bfa,1994,6.11397
bfa,1995,14.01759
bfa,1996,27.48169
bfa,1997,8.76794
bfa,1998,13.61377
bfa,1999,17.72121
bfa,2000,0.00142
bfa,2001,0.00041
bfa,2002,0.00185
bfa,2003,0.00116
bfa,2004,0.07281
bfa,2005,0.13113
bfa,2006,0.24939
bfa,2007,0.8427
bfa,2008,0.26536
bfa,2009,0.36864
bfa,2010,1.42204
bfa,2011,1.97514
bfa,2012,2.93092
bfa,2013,10.90495
bfa,2014,4.63734
bfa,2015,3.96771
bfa,2016,2.92641
bfa,2017,1.60339
bfa,2018,0.50651
bfa,2019,1.00114
bfa,2020,0.70999
bgd,1972,3.76877
bgd,1973,1.07542
bgd,1974,4.12829
bgd,1975,0.63895
bgd,1976,4.31547
bgd,1977,4.65563
bgd,1978,6.47261
bgd,1979,4.85474
bgd,1980,6.69856
bgd,1981,4.79813
bgd,1982,6.89269
bgd,1983,4.76355
bgd,1984,3.20901
bgd,1985,3.30567
bgd,1986,3.45704
bgd,1987,3.16586
bgd,1988,3.34823
bgd,1989,3.49652
bgd,1990,2.56028
bgd,1991,2.40191
bgd,1992,3.2967
bgd,1993,3.28471
bgd,1994,3.03192
bgd,1995,1.47403
bgd,1996,1.74431
bgd,1997,2.83569
bgd,1998,1.76532
bgd,1999,1.11884
bgd,2000,1.38403
bgd,2001,0.89473
bgd,2002,0.9369
bgd,2003,1.0115
bgd,2004,1.22603
bgd,2005,1.57904
bgd,2006,1.71458
bgd,2007,1.57163
bgd,2008,1.86391
bgd,2009,1.77699
bgd,2010,2.43111
bgd,2011,2.14008
bgd,2012,2.39956
bgd,2013,2.59744
bgd,2014,3.40064
bgd,2015,3.17594
bgd,2016,3.48405
bgd,2017,3.33192
bgd,2018,2.73163
bgd,2019,2.90348
bgd,2020,2.85786
bgr,1981,1.75168
bgr,1982,2.489
bgr,1983,3.87164
bgr,1984,2.37791
bgr,1985,1.62459
bgr,1986,3.27541
bgr,1987,4.17236
bgr,1988,3.96925
bgr,1989,5.22646
bgr,1990,6.35543
bgr,1991,6.5639
bgr,1992,4.69778
bgr,1993,8.85053
bgr,1994,3.8419
bgr,1995,1.66462
bgr,1996,2.22582
bgr,1997,2.2494
bgr,1998,0.63176
bgr,1999,0.50065
bgr,2000,0.63227
bgr,2001,0.42423
bgr,2002,0.61307
bgr,2003,1.24359
bgr,2004,0.83447
bgr,2005,1.22332
bgr,2006,1.17553
bgr,2007,1.03195
bgr,2008,1.25024
bgr,2009,1.41701
bgr,2010,1.74001
bgr,2011,1.80189
bgr,2012,3.33745
bgr,2013,3.64753
bgr,2014,3.0439
bgr,2015,3.08589
bgr,2016,2.89944
bgr,2017,3.08864
bgr,2018,3.31061
bgr,2019,3.7416
bgr,2020,4.3122
bhr,1974,9.17879
bhr,1975,7.90795
bhr,1976,5.58358
bhr,1977,5.98867
bhr,1979,4.3918
bhr,1980,4.20685
bhr,1981,3.736
bhr,1982,2.74423
bhr,1983,1.64793
bhr,1984,0.7222
bhr,1985,0.7222
bhr,1986,0.7222
bhr,1987,0.7222
bhr,1988,0.13106
bhr,1989,0.13106
bhr,1990,0.09896
bhr,1991,1.92974
bhr,1992,2.05123
bhr,1993,2.50779
bhr,1994,2.1439
bhr,1995,3.45314
bhr,1996,2.35596
bhr,1997,1.68103
bhr,1998,1.69788
bhr,1999,2.59662
bhr,2000,9.32838
bhr,2001,10.66056
bhr,2002,6.86521
bhr,2003,6.58694
bhr,2004,6.26065
bhr,2005,7.47066
bhr,2006,6.29457
bhr,2007,5.40983
bhr,2008,5.63093
bhr,2009,3.61487
bhr,2010,5.82878
bhr,2011,8.41804
bhr,2012,7.97502
bhr,2013,6.28891
bhr,2014,6.93721
bhr,2015,0.7356
bhr,2016,2.00925
bhr,2017,6.88143
bhr,2018,7.52581
bhr,2019,11.59961
bhr,2020,11.61481
bhs,1969,0.01877
bhs,1970,0.04614
bhs,1975,0.01236
bhs,1976,0.0518
bhs,1977,0.16654
bhs,1978,0.09453
bhs,1979,0.00132
bhs,1980,0.00269
bhs,1981,0.13637
bhs,1982,0.18703
bhs,1983,0.01814
bhs,1984,0.03825
bhs,1985,0.03061
bhs,1986,0.00255
bhs,1987,0.01114
bhs,1988,0.01202
bhs,1989,0.09284
bhs,1990,0.07812
bhs,1991,0.34578
bhs,1992,0.15183
bhs,1993,0.36618
bhs,1994,0.29671
bhs,1995,2.60353
bhs,1996,0.12306
bhs,1997,0.00496
bhs,1998,0.01313
bhs,1999,0.02265
bhs,2000,0.00225
bhs,2001,0.00229
bhs,2002,0.00107
bhs,2003,0.00588
bhs,2004,0.08007
bhs,2005,0.21173
bhs,2006,0.03513
bhs,2007,1.45664
bhs,2008,0.33631
bhs,2009,0.41605
bhs,2010,0.74413
bhs,2011,0.77982
bhs,2012,0.49564
bhs,2013,0.08912
bhs,2014,0.06163
bhs,2015,0.13909
bhs,2016,0.14214
bhs,2017,0.39829
bhs,2018,0.66549
bhs,2019,4.81414
bhs,2020,5.02557
bih,1993,0.016
bih,1995,0.00705
bih,1996,0.66214
bih,1997,0.49661
bih,1998,0.05065
bih,1999,0.10392
bih,2000,0.014
bih,2001,0.01441
bih,2002,0.01554
bih,2003,0.02037
bih,2004,0.03611
bih,2005,0.05663
bih,2006,0.01617
bih,2007,0.20726
bih,2008,0.10189
bih,2009,0.0985
bih,2010,0.11481
bih,2011,0.10828
bih,2012,0.13437
bih,2013,0.14691
bih,2014,0.19186
bih,2015,0.37908
bih,2016,0.40985
bih,2017,0.46929
bih,2018,0.3964
bih,2019,0.34138
bih,2020,0.40041
blr,1992,1.208
blr,1993,1.862
blr,1994,2.69593
blr,1995,0.90699
blr,1996,1.77385
blr,1997,1.47565
blr,1998,1.80535
blr,1999,3.84724
blr,2000,2.8267
blr,2001,2.60987
blr,2002,2.76708
blr,2003,2.20406
blr,2004,2.6866
blr,2005,3.33413
blr,2006,2.66856
blr,2007,2.55421
blr,2008,2.74734
blr,2009,1.60217
blr,2010,3.25011
blr,2011,2.96488
blr,2012,2.22597
blr,2013,2.55894
blr,2014,3.39775
blr,2015,4.91271
blr,2016,3.90115
blr,2017,2.65765
blr,2018,3.14863
blr,2019,3.55303
blr,2020,4.28327
blz,1965,0.01633
blz,1966,0.02862
blz,1967,0.02098
blz,1968,0.01985
blz,1969,0.04749
blz,1970,0.0532
blz,1982,0.00218
blz,1984,0.0227
blz,1985,0.00222
blz,1986,0.00216
blz,1987,0.00101
blz,1988,0.07466
blz,1989,0.00726
blz,1990,0.00153
blz,1991,0.00438
blz,1992,0.07236
blz,1993,0.05637
blz,1994,0.0028
blz,1995,0.0442
blz,1999,0.00992
blz,2001,0.02368
blz,2002,0.1677
blz,2003,0.03598
blz,2004,0.02632
blz,2005,0.01114
blz,2006,0.11269
blz,2007,0.02644
blz,2008,0.00945
blz,2009,0.14483
blz,2010,0.41037
blz,2011,0.89531
blz,2012,1.76312
blz,2013,4.06804
blz,2014,1.96877
blz,2015,0.50371
blz,2016,0.71047
blz,2017,0.92941
blz,2018,0.10561
blz,2019,0.29416
blz,2020,0.39075
bmu,1961,2.67176
bmu,1962,2.3166
bmu,1963,1.81818
bmu,1964,2.98913
bmu,1965,0.73126
bmu,1966,0.74766
bmu,1967,0.99668
bmu,1971,1.18803
bmu,1972,1.83166
bmu,1973,1.12231
bmu,1974,0.86122
bmu,1975,1.0096
bmu,1976,0.76518
bmu,1977,0.57507
bmu,1978,0.16271
bmu,1979,0.85978
bmu,1980,0.84962
bmu,1981,2.10645
bmu,1982,2.22904
bmu,1983,1.88489
bmu,1984,3.20647
bmu,1985,4.24238
bmu,1986,0.08702
bmu,1987,0.03237
bmu,1988,0.00161
bmu,1992,0.07649
bmu,1993,0.03469
bmu,1996,33.28068
bmu,1997,2.10202
bmu,1998,0.74744
bmu,1999,0.01433
bmu,2000,0.00116
bmu,2001,0.00104
bmu,2002,0.00103
bmu,2003,0.0007
bmu,2004,0.00077
bmu,2005,0.001
bmu,2006,0.03942
bmu,2007,0.04883
bmu,2008,0.00121
bmu,2009,0.03236
bmu,2010,0.00685
bmu,2011,0.02428
bmu,2012,0.03471
bmu,2013,0.04828
bmu,2014,0.06684
bmu,2015,0.00424
bmu,2016,0.09069
bmu,2017,0.04596
bmu,2018,0.05973
bmu,2019,0.10066
bmu,2020,0.01528
bol,1978,0.18873
bol,1983,0.00013
bol,1986,0.06856
bol,1987,0.69674
bol,1988,0.3742
bol,1989,0.94677
bol,1990,0.11151
bol,1991,0.72683
bol,1992,0.92158
bol,1993,0.39375
bol,1994,0.19934
bol,1995,0.24107
bol,1996,0.20466
bol,1997,0.16123
bol,1998,0.25821
bol,1999,0.56591
bol,2000,0.75352
bol,2001,0.69251
bol,2002,1.0233
bol,2003,1.442
bol,2004,2.0938
bol,2005,1.34398
bol,2006,1.31366
bol,2007,1.63119
bol,2008,2.20606
bol,2009,2.51853
bol,2010,3.04094
bol,2011,3.75514
bol,2012,2.74924
bol,2013,3.04155
bol,2014,3.82086
bol,2015,5.94885
bol,2016,7.27206
bol,2017,5.75059
bol,2018,5.3854
bol,2019,4.70542
bol,2020,5.34507
bra,1960,0.07875
bra,1961,0.69875
bra,1962,0.2225
bra,1963,1.49975
bra,1964,0.14676
bra,1965,0.11283
bra,1966,0.17231
bra,1967,0.21758
bra,1968,0.09035
bra,1969,0.45403
bra,1970,0.80413
bra,1971,0.90821
bra,1972,2.28798
bra,1973,1.72275
bra,1974,0.65465
bra,1975,1.35554
bra,1976,0.56282
bra,1977,2.0858
bra,1978,1.76313
bra,1979,1.5566
bra,1980,1.19437
bra,1981,1.65332
bra,1982,1.74079
bra,1983,2.3777
bra,1984,2.42443
bra,1985,3.92158
bra,1986,3.33108
bra,1987,2.51317
bra,1988,3.72156
bra,1989,4.39627
bra,1990,3.73813
bra,1991,3.37734
bra,1992,3.6743
bra,1993,4.6368
bra,1994,4.34405
bra,1995,5.5145
bra,1996,4.97747
bra,1997,4.57449
bra,1998,3.24798
bra,1999,2.99532
bra,2000,3.26188
bra,2001,4.73804
bra,2002,6.07618
bra,2003,7.7666
bra,2004,7.38673
bra,2005,7.60163
bra,2006,7.78314
bra,2007,8.80196
bra,2008,10.67722
bra,2009,15.03576
bra,2010,17.8857
bra,2011,19.88092
bra,2012,20.03723
bra,2013,21.99947
bra,2014,21.61394
bra,2015,23.16713
bra,2016,23.26816
bra,2017,25.67022
bra,2018,29.7324
bra,2019,32.02786
bra,2020,37.40042
brb,1970,0.00659
brb,1971,0.02999
brb,1972,0.00893
brb,1974,0.0118
brb,1975,0.00188
brb,1976,0.00116
brb,1977,0.02727
brb,1978,2.68765
brb,1979,0.46397
brb,1980,0.39125
brb,1981,0.11995
brb,1982,0.32097
brb,1983,0.14186
brb,1984,0.17923
brb,1985,0.42734
brb,1986,1.78379
brb,1987,0.74878
brb,1988,0.45772
brb,1989,0.00776
brb,1990,0.26099
brb,1992,0.10636
brb,1993,0.04773
brb,1994,0.10365
brb,1995,0.27503
brb,1996,0.22174
brb,1997,0.03143
brb,1998,0.01949
brb,1999,0.10496
brb,2000,0.91674
brb,2001,0.29237
brb,2002,0.1838
brb,2003,0.2835
brb,2004,0.33897
brb,2005,0.34177
brb,2006,0.63739
brb,2007,1.60816
brb,2008,0.8874
brb,2009,0.81387
brb,2010,1.1318
brb,2011,1.65176
brb,2012,1.85728
brb,2013,3.3549
brb,2014,3.01917
brb,2015,3.32889
brb,2016,5.14946
brb,2017,1.24812
brb,2018,0.4171
brb,2019,0.09292
brb,2020,1.00066
brn,1960,3.0303
brn,1967,98.45869
brn,1968,98.64027
brn,1969,97.79037
brn,1971,97.8591
brn,1972,24.34378
brn,1973,12.31899
brn,1974,7.77348
brn,1975,5.18259
brn,1976,5.70608
brn,1977,3.67436
brn,1978,3.15273
brn,1979,4.30537
brn,1980,6.1908
brn,1981,6.7707
brn,1982,4.99062
brn,1983,6.91575
brn,1984,8.91152
brn,1985,12.1083
brn,1986,10.27132
brn,1987,16.11952
brn,1988,12.47201
brn,1989,14.47476
brn,1990,14.00214
brn,1991,13.26693
brn,1992,14.27834
brn,1993,13.76818
brn,1994,15.58371
brn,1995,12.98247
brn,1996,12.69035
brn,1997,14.22206
brn,1998,1.28951
brn,1999,19.77691
brn,2000,19.92008
brn,2001,17.83989
brn,2002,24.66841
brn,2003,22.35218
brn,2004,23.27797
brn,2005,24.22537
brn,2006,24.56691
brn,2007,28.95741
brn,2008,22.85517
brn,2009,18.60438
brn,2010,16.19637
brn,2011,16.38356
brn,2012,15.57576
brn,2013,20.18607
brn,2014,17.42576
brn,2015,17.52469
brn,2016,22.73417
brn,2017,29.33473
brn,2018,23.22996
brn,2019,26.87826
brn,2020,36.5969
btn,2000,5.96047
btn,2001,7.44618
btn,2002,5.60747
btn,2003,16.87339
btn,2004,5.50451
btn,2005,0.29354
btn,2006,1.52206
btn,2007,3.92394
btn,2008,0.08074
btn,2009,0.02399
btn,2010,0.03185
btn,2011,0.05935
btn,2012,0.07624
btn,2013,0.15798
btn,2014,0.17939
btn,2015,0.18918
btn,2016,0.15973
btn,2017,0.20042
btn,2018,0.18211
btn,2019,0.14774
btn,2020,0.16658
bwa,2000,0.0014
bwa,2001,0.00042
bwa,2002,0.0039
bwa,2003,0.00319
bwa,2004,0.0174
bwa,2005,0.01121
bwa,2006,0.16113
bwa,2007,1.96914
bwa,2008,5.44792
bwa,2009,3.08881
bwa,2010,1.74382
bwa,2011,1.58106
bwa,2012,1.50459
bwa,2013,1.63316
bwa,2014,1.55956
bwa,2015,2.05993
bwa,2016,1.40721
bwa,2017,0.93875
bwa,2018,0.60623
bwa,2019,0.80514
bwa,2020,0.08193
caf,1971,0.23222
caf,1972,0.0981
caf,1986,0.28452
caf,1987,0.52881
caf,1988,0.40183
caf,1989,0.15419
caf,1990,0.9965
caf,1991,0.57786
caf,1992,0.40826
caf,1994,0.02326
caf,1995,0.01069
caf,1996,0.00335
caf,1998,4.10951
caf,1999,2.60869
caf,2000,1.1405
caf,2001,0.79207
caf,2002,0.33893
caf,2003,0.10631
caf,2005,0.32624
caf,2006,0.88834
caf,2007,14.12788
caf,2008,18.77636
caf,2009,9.32095
caf,2010,8.29269
caf,2011,10.20181
caf,2012,13.80805
caf,2013,17.53954
caf,2014,29.1192
caf,2015,4.12436
caf,2016,10.00221
caf,2017,9.19763
caf,2018,16.6116
caf,2019,15.02173
caf,2020,14.4231
can,1960,0.55447
can,1961,2.39281
can,1962,2.61812
can,1963,1.81315
can,1964,1.97973
can,1965,1.55271
can,1966,2.15111
can,1967,1.21736
can,1968,1.57699
can,1969,1.21818
can,1970,1.24906
