geo,time,tm_val_mrch_r4_zs
arg,1992,0.03468
arg,1993,0.06115
arg,1994,0.21341
arg,1995,0.01915
arg,1996,0.27539
arg,1997,0.27761
arg,1998,0.20043
arg,1999,0.16465
arg,2000,0.3183
arg,2001,0.15138
arg,2002,0.26031
arg,2003,0.17523
arg,2004,0.1833
arg,2005,0.10859
arg,2006,0.33482
arg,2007,0.30456
arg,2008,0.47574
arg,2009,0.34383
arg,2010,0.32954
arg,2011,0.33649
arg,2012,0.25887
arg,2013,0.2654
arg,2014,0.21662
arg,2015,0.08082
arg,2016,0.32631
arg,2017,0.30759
arg,2018,0.60469
arg,2019,0.8496
arg,2020,1.28731
arm,1992,0.12037
arm,1993,6.14933
arm,1994,10.77589
arm,1995,13.35684
arm,1996,17.65306
arm,1997,10.74863
arm,1998,8.44431
arm,1999,10.62769
arm,2000,10.02285
arm,2001,10.24086
arm,2002,6.63627
arm,2003,4.19614
arm,2004,4.79111
arm,2005,5.20648
arm,2006,5.79735
arm,2007,4.80466
arm,2008,5.09115
arm,2009,4.49771
arm,2010,5.83519
arm,2011,6.01345
arm,2012,6.24872
arm,2013,5.34683
arm,2014,5.62446
arm,2015,6.55883
arm,2016,5.42997
arm,2017,4.50732
arm,2018,5.77314
arm,2019,6.15084
arm,2020,7.15791
asm,2002,0.00307
asm,2004,0.00053
asm,2005,0.00215
asm,2006,0.00623
asm,2008,0.01494
asm,2009,0.00262
asm,2010,1.5031
asm,2011,0.02392
asm,2012,0.16779
asm,2013,0.00152
asm,2014,0.01518
asm,2015,0.03615
asm,2018,0.01387
asm,2019,0.04222
asm,2020,0.00004
atg,2000,0.0106
atg,2001,0.18985
atg,2002,0.05413
atg,2003,0.0438
atg,2004,0.04237
atg,2005,0.02926
atg,2006,0.01619
atg,2007,0.03523
atg,2008,0.02421
atg,2009,0.0279
atg,2010,0.04606
atg,2011,0.0373
atg,2012,0.0248
atg,2013,0.01477
atg,2014,0.02379
atg,2015,0.0498
atg,2016,0.03641
atg,2017,0.06351
atg,2018,0.0484
atg,2019,0.04636
atg,2020,0.02363
aus,1960,1.46431
aus,1961,2.87098
aus,1962,2.4947
aus,1963,1.8789
aus,1964,1.94291
aus,1965,1.4951
aus,1966,1.65381
aus,1967,1.02431
aus,1968,0.86925
aus,1969,0.7465
aus,1970,0.69489
aus,1971,0.96074
aus,1972,0.98684
aus,1973,0.96785
aus,1974,1.6091
aus,1975,2.36297
aus,1976,1.47426
aus,1977,1.77158
aus,1978,1.47634
aus,1979,1.07992
aus,1980,1.41906
aus,1981,0.06773
aus,1982,0.45747
aus,1983,0.03414
aus,1984,0.07815
aus,1985,0.08865
aus,1986,0.06742
aus,1987,0.06121
aus,1988,0.21527
aus,1989,0.11405
aus,1990,0.18634
aus,1991,0.17322
aus,1992,0.05685
aus,1993,0.14172
aus,1994,0.09541
aus,1995,0.08596
aus,1996,0.10828
aus,1997,0.12951
aus,1998,0.18751
aus,1999,0.25551
aus,2000,0.25429
aus,2001,0.08199
aus,2002,0.15909
aus,2003,0.14574
aus,2004,0.08681
aus,2005,0.14381
aus,2006,0.48586
aus,2007,0.14602
aus,2008,0.32827
aus,2009,0.17686
aus,2010,0.38266
aus,2011,0.31686
aus,2012,0.53009
aus,2013,0.42034
aus,2014,0.09043
aus,2015,0.07277
aus,2016,0.2329
aus,2017,0.28555
aus,2018,0.50394
aus,2019,0.6956
aus,2020,0.15199
aut,1960,1.05054
aut,1961,0.87339
aut,1962,0.62803
aut,1963,0.6545
aut,1964,0.69141
aut,1965,0.63031
aut,1966,0.65337
aut,1967,0.48497
aut,1968,0.57665
aut,1969,0.66896
aut,1970,0.95942
aut,1971,1.97034
aut,1972,1.70029
aut,1973,2.25604
aut,1974,5.95976
aut,1975,4.65418
aut,1976,4.20219
aut,1977,3.21202
aut,1978,3.48272
aut,1979,4.35487
aut,1980,4.35921
aut,1981,3.55409
aut,1982,3.07233
aut,1983,2.42345
aut,1984,3.04054
aut,1985,3.02137
aut,1986,1.74888
aut,1987,1.83374
aut,1988,1.38428
aut,1989,1.78532
aut,1990,2.02217
aut,1991,1.66132
aut,1992,1.29791
aut,1993,1.0873
aut,1994,1.22173
aut,1995,0.78357
aut,1996,1.04702
aut,1997,1.22229
aut,1998,0.83499
aut,1999,0.84834
aut,2000,1.03133
aut,2001,1.03812
aut,2002,0.8135
aut,2003,0.62547
aut,2004,0.52156
aut,2005,0.44591
aut,2006,1.02833
aut,2007,1.58612
aut,2008,1.8658
aut,2009,1.12128
aut,2010,1.34975
aut,2011,0.90277
aut,2012,0.89256
aut,2013,0.82594
aut,2014,0.93608
aut,2015,0.88955
aut,2016,0.70418
aut,2017,0.7668
aut,2018,1.17722
aut,2019,1.07423
aut,2020,0.50094
aze,1992,5.89056
aze,1993,7.5722
aze,1994,8.67812
aze,1995,12.10887
aze,1996,6.95146
aze,1997,6.32103
aze,1998,4.20177
aze,1999,4.67407
aze,2000,4.94215
aze,2001,3.96572
aze,2002,3.5533
aze,2003,1.98189
aze,2004,1.36025
aze,2005,1.9209
aze,2006,1.71405
aze,2007,1.95134
aze,2008,1.59533
aze,2009,1.4043
aze,2010,1.90798
aze,2011,1.8123
aze,2012,2.07533
aze,2013,2.0178
aze,2014,1.68689
aze,2015,1.09785
aze,2016,2.18041
aze,2017,2.94098
aze,2018,3.8165
aze,2019,3.54297
aze,2020,2.97738
bdi,1969,6.45161
bdi,1970,6.27803
bdi,1971,5.68562
bdi,1972,5.11182
bdi,1973,6.08974
bdi,1974,5.83733
bdi,1975,4.7714
bdi,1976,8.5977
bdi,1977,7.39695
bdi,1978,7.03282
bdi,1979,8.16805
bdi,1980,19.62454
bdi,1981,19.73527
bdi,1982,13.80626
bdi,1983,14.13858
bdi,1984,17.12225
bdi,1985,15.98676
bdi,1986,11.13433
bdi,1987,12.72385
bdi,1988,11.41166
bdi,1989,10.32745
bdi,1990,12.77275
bdi,1991,11.00456
bdi,1992,4.42501
bdi,1993,6.67111
bdi,1994,6.91733
bdi,1995,1.2744
bdi,1996,0.18974
bdi,1997,0.77572
bdi,1998,0.15937
bdi,1999,0.24794
bdi,2000,0.59524
bdi,2001,0.83526
bdi,2002,0.03274
bdi,2004,0.30639
bdi,2005,0.13673
bdi,2006,0.06807
bdi,2007,0.00003
bdi,2008,0.33607
bdi,2009,0.76837
bdi,2010,0.06903
bdi,2011,0.39977
bdi,2012,0.14123
bdi,2013,2.59704
bdi,2014,2.65491
bdi,2015,1.19448
bdi,2016,1.35216
bdi,2017,1.48177
bdi,2018,1.33698
bdi,2019,2.03498
bdi,2020,1.63628
bel,1997,1.01732
bel,1998,0.95865
bel,1999,0.8864
bel,2000,0.96909
bel,2001,0.78153
bel,2002,1.04209
bel,2003,1.08696
bel,2004,1.04184
bel,2005,1.11127
bel,2006,1.23456
bel,2007,0.96632
bel,2008,1.08513
bel,2009,1.01951
bel,2010,1.17722
bel,2011,1.04544
bel,2012,1.07216
bel,2013,0.94091
bel,2014,0.83976
bel,2015,0.62909
bel,2016,0.6318
bel,2017,0.63156
bel,2018,0.61278
bel,2019,0.5064
bel,2020,0.49813
ben,1961,3.55872
ben,1963,3.02115
ben,1964,3.23625
ben,1965,3.81232
ben,1966,2.84449
ben,1967,1.65568
ben,1968,3.13687
ben,1969,3.34862
ben,1970,2.23834
ben,1971,2.85462
ben,1972,2.22325
ben,1973,2.81414
ben,1974,4.14701
ben,1975,4.03679
ben,1976,4.29038
ben,1977,3.3375
ben,1978,0.82171
ben,1979,4.54092
ben,1980,1.11797
ben,1981,2.04837
ben,1982,0.82426
ben,1983,0.12703
ben,1984,0.17849
ben,1985,0.23298
ben,1986,0.40033
ben,1987,0.34172
ben,1988,0.40851
ben,1989,1.11135
ben,1990,2.78554
ben,1991,1.02855
ben,1992,0.86354
ben,1993,0.74885
ben,1994,1.72895
ben,1995,8.75398
ben,1996,1.33208
ben,1997,1.42919
ben,1998,1.28149
ben,1999,1.44535
ben,2000,2.15119
ben,2001,0.52942
ben,2002,1.13983
ben,2003,0.71825
ben,2004,0.97765
ben,2005,1.17385
ben,2006,1.00334
ben,2007,0.64168
ben,2008,1.05151
ben,2009,0.90992
ben,2010,0.97983
ben,2011,0.77507
ben,2012,0.77413
ben,2013,1.21143
ben,2014,1.75419
ben,2015,1.95332
ben,2016,2.22602
ben,2017,1.55781
ben,2018,2.84607
ben,2019,3.9283
ben,2020,3.52372
bfa,1962,1.44092
bfa,1963,1.91257
bfa,1966,1.06952
bfa,1967,0.84034
bfa,1969,0.7609
bfa,1970,0.41167
bfa,1971,0.48819
bfa,1972,0.46303
bfa,1973,0.80103
bfa,1974,0.3321
bfa,1975,0.04494
bfa,1976,0.07852
bfa,1977,0.43232
bfa,1978,0.13588
bfa,1979,0.03441
bfa,1980,0.18817
bfa,1981,0.04056
bfa,1982,0.2038
bfa,1983,0.22412
bfa,1984,1.19192
bfa,1985,1.85112
bfa,1986,0.01217
bfa,1987,0.01761
bfa,1988,0.02001
bfa,1989,0.00399
bfa,1990,0.00343
bfa,1991,0.0006
bfa,1992,0.33279
bfa,1993,0.32364
bfa,1994,0.30788
bfa,1995,0.43394
bfa,1996,0.42861
bfa,1997,0.48087
bfa,1998,2.18128
bfa,1999,2.64356
bfa,2000,3.24815
bfa,2001,0.91396
bfa,2002,0.95294
bfa,2003,0.77462
bfa,2004,0.59116
bfa,2005,1.23728
bfa,2006,1.26296
bfa,2007,1.77852
bfa,2008,0.88214
bfa,2009,1.56306
bfa,2010,2.19368
bfa,2011,1.72291
bfa,2012,1.56773
bfa,2013,1.55927
bfa,2014,1.76696
bfa,2015,3.1553
bfa,2016,2.70552
bfa,2017,2.18972
bfa,2018,3.24946
bfa,2019,3.69205
bfa,2020,2.52738
bgd,1973,2.59728
bgd,1974,2.51437
bgd,1975,3.06633
bgd,1976,5.31
bgd,1977,4.73841
bgd,1978,3.83471
bgd,1979,2.4937
bgd,1980,2.58757
bgd,1981,0.32285
bgd,1982,0.66157
bgd,1983,0.32605
bgd,1984,0.94958
bgd,1985,0.31629
bgd,1986,0.68932
bgd,1987,0.74167
bgd,1988,0.61996
bgd,1989,0.64399
bgd,1990,0.40159
bgd,1991,0.29939
bgd,1992,0.43145
bgd,1993,0.41031
bgd,1994,0.77199
bgd,1995,0.47544
bgd,1996,0.70801
bgd,1997,0.29952
bgd,1998,0.32568
bgd,1999,0.61222
bgd,2000,0.62351
bgd,2001,0.5049
bgd,2002,0.40054
bgd,2003,0.33072
bgd,2004,0.28635
bgd,2005,0.34628
bgd,2006,0.601
bgd,2007,0.50465
bgd,2008,0.90496
bgd,2009,0.87393
bgd,2010,0.85149
bgd,2011,2.17542
bgd,2012,1.68351
bgd,2013,1.38354
bgd,2014,0.85325
bgd,2015,0.88459
bgd,2016,0.83498
bgd,2017,0.48882
bgd,2018,0.50042
bgd,2019,0.78054
bgd,2020,0.84677
bgr,1981,9.47814
bgr,1982,9.25155
bgr,1983,7.28733
bgr,1984,7.94768
bgr,1985,5.59944
bgr,1986,0.42703
bgr,1987,0.4583
bgr,1988,9.5647
bgr,1989,4.65557
bgr,1990,13.05718
bgr,1991,10.73075
bgr,1992,10.49861
bgr,1993,3.90857
bgr,1994,4.65767
bgr,1995,4.87816
bgr,1996,1.88321
bgr,1997,2.57124
bgr,1998,2.2989
bgr,1999,1.67115
bgr,2000,0.55614
bgr,2001,0.47305
bgr,2002,0.63934
bgr,2003,0.57469
bgr,2004,0.44228
bgr,2005,0.59071
bgr,2006,0.48066
bgr,2007,0.45171
bgr,2008,0.91061
bgr,2009,0.64059
bgr,2010,0.77017
bgr,2011,0.98407
bgr,2012,0.85024
bgr,2013,0.64054
bgr,2014,1.64791
bgr,2015,1.47945
bgr,2016,2.09306
bgr,2017,2.78043
bgr,2018,2.67292
bgr,2019,2.92466
bgr,2020,1.59398
bhr,1973,2.49701
bhr,1974,1.35554
bhr,1975,1.00003
bhr,1976,0.61717
bhr,1977,0.59457
bhr,1978,0.92813
bhr,1979,1.46197
bhr,1980,0.3169
bhr,1981,0.24976
bhr,1982,0.28555
bhr,1983,0.37762
bhr,1984,0.36838
bhr,1985,0.36838
bhr,1986,1.02928
bhr,1987,1.09984
bhr,1988,1.14401
bhr,1989,0.51033
bhr,1990,0.43251
bhr,1991,1.37143
bhr,1992,1.45157
bhr,1993,2.12972
bhr,1994,1.95065
bhr,1995,1.68206
bhr,1996,1.64329
bhr,1997,1.24248
bhr,1998,1.86922
bhr,1999,1.39181
bhr,2000,1.69314
bhr,2001,2.23458
bhr,2002,1.99031
bhr,2003,1.46049
bhr,2004,0.98151
bhr,2005,1.08097
bhr,2006,0.87886
bhr,2007,0.79152
bhr,2008,0.8185
bhr,2009,0.8772
bhr,2010,0.85309
bhr,2011,0.56305
bhr,2012,0.87002
bhr,2013,0.72392
bhr,2014,0.94504
bhr,2015,1.12805
bhr,2016,1.24274
bhr,2017,1.58484
bhr,2018,1.42848
bhr,2019,1.61172
bhr,2020,1.87064
bhs,1970,2.89184
bhs,1971,26.88034
bhs,1972,25.52485
bhs,1973,3.63739
bhs,1974,22.56957
bhs,1975,19.28877
bhs,1976,16.57769
bhs,1977,23.71656
bhs,1978,26.92401
bhs,1979,26.43953
bhs,1981,5.75656
bhs,1982,8.89518
bhs,1983,26.43953
bhs,1984,4.41109
bhs,1985,1.11074
bhs,1986,4.42357
bhs,1987,2.71283
bhs,1988,5.42048
bhs,1989,2.52568
bhs,1990,0.98345
bhs,1991,3.22053
bhs,1992,7.1419
bhs,1993,0.37026
bhs,1994,0.00089
bhs,1995,0.00041
bhs,1996,0.27833
bhs,1997,0.00561
bhs,1998,0.00578
bhs,1999,0.00225
bhs,2000,0.19598
bhs,2001,0.00355
bhs,2002,0.01743
bhs,2003,0.00213
bhs,2004,0.01225
bhs,2005,0.0096
bhs,2006,0.02342
bhs,2007,0.02321
bhs,2008,0.01182
bhs,2009,0.01693
bhs,2010,0.02762
bhs,2011,0.04612
bhs,2012,0.00695
bhs,2013,0.01736
bhs,2014,0.03352
bhs,2015,0.00387
bhs,2016,0.00348
bhs,2017,0.00432
bhs,2018,0.00187
bhs,2019,0.00293
bhs,2020,0.00107
bih,1995,0.01409
bih,1996,0.01765
bih,1997,0.04229
bih,1998,0.01876
bih,1999,0.02801
bih,2000,0.15525
bih,2001,0.15321
bih,2002,0.14852
bih,2003,0.13183
bih,2004,0.12815
bih,2005,0.31411
bih,2006,0.24711
bih,2007,0.22207
bih,2008,0.18711
bih,2009,0.19172
bih,2010,0.18308
bih,2011,0.19103
bih,2012,0.23741
bih,2013,0.29598
bih,2014,0.19942
bih,2015,0.28065
bih,2016,0.25224
bih,2017,0.30751
bih,2018,0.98115
bih,2019,0.34513
bih,2020,0.31275
blr,1992,0.24303
blr,1993,0.02171
blr,1994,0.03613
blr,1995,0.24782
blr,1996,0.16872
blr,1997,0.08465
blr,1998,0.14058
blr,1999,0.12754
blr,2000,0.10809
blr,2001,0.12291
blr,2002,0.12187
blr,2003,0.11315
blr,2004,0.11047
blr,2005,0.12772
blr,2006,0.1241
blr,2007,0.14592
blr,2008,0.18514
blr,2009,0.1463
blr,2010,0.15274
blr,2011,0.25135
blr,2012,0.19002
blr,2013,0.20061
blr,2014,0.24494
blr,2015,1.42669
blr,2016,0.35615
blr,2017,0.92409
blr,2018,0.45724
blr,2019,0.23746
blr,2020,0.28273
blz,1966,0.00369
blz,1968,0.00754
blz,1969,0.00338
blz,1986,0.00246
blz,1987,0.00141
blz,1988,0.00659
blz,1989,0.00998
blz,1990,0.00546
blz,1991,0.01377
blz,1992,0.00249
blz,1994,0.00463
blz,1996,0.00215
blz,2001,0.01884
blz,2002,0.00572
blz,2003,0.00191
blz,2004,0.00227
blz,2005,0.0018
blz,2006,0.00035
blz,2007,0.02284
blz,2008,0.04395
blz,2009,0.01747
blz,2010,0.01904
blz,2011,0.00959
blz,2012,0.00937
blz,2013,0.00129
blz,2014,0.00757
blz,2015,0.00564
blz,2016,0.00298
blz,2017,0.01086
blz,2018,0.01326
blz,2019,0.01529
blz,2020,0.01379
bmu,1967,0.08741
bmu,1968,0.13755
bmu,1971,0.01676
bmu,1972,0.03157
bmu,1973,0.0244
bmu,1974,0.01
bmu,1975,0.0196
bmu,1976,0.01759
bmu,1977,0.00539
bmu,1978,0.02106
bmu,1979,0.0066
bmu,1980,0.00058
bmu,1981,0.00028
bmu,1982,0.0031
bmu,1983,0.00626
bmu,1984,0.00176
bmu,1986,0.00176
bmu,1988,0.00655
bmu,1989,0.00187
bmu,1990,0.00795
bmu,1991,0.03075
bmu,1992,0.00841
bmu,1993,0.0072
bmu,1994,0.00011
bmu,1995,0.01611
bmu,1996,0.02867
bmu,1997,0.005
bmu,1998,0.00141
bmu,1999,0.00218
bmu,2000,0.00308
bmu,2001,0.00218
bmu,2002,0.05159
bmu,2003,0.00801
bmu,2004,0.00016
bmu,2005,0.01914
bmu,2006,0.03857
bmu,2007,0.03459
bmu,2008,0.01061
bmu,2009,0.01308
bmu,2010,0.01106
bmu,2011,0.01333
bmu,2012,0.01762
bmu,2013,0.02049
bmu,2014,0.01787
bmu,2015,0.07061
bmu,2016,0.01349
bmu,2017,0.0178
bmu,2018,0.02052
bmu,2019,0.03599
bmu,2020,0.02433
bol,1966,0.0722
bol,1967,0.13228
bol,1968,0.05168
bol,1969,0.07212
bol,1972,0.11814
bol,1983,0.02449
bol,1984,0.00098
bol,1988,0.01946
bol,1989,0.06786
bol,1990,0.01248
bol,1991,0.14554
bol,1992,0.02477
bol,1993,0.08393
bol,1994,0.01827
bol,1995,0.00842
bol,1996,0.00475
bol,1997,0.01374
bol,1998,0.01244
bol,1999,0.02498
bol,2000,0.00848
bol,2001,0.01204
bol,2002,0.02698
bol,2003,0.01577
bol,2004,0.01189
bol,2005,0.06016
bol,2006,0.02243
bol,2007,0.01548
bol,2008,0.01588
bol,2009,0.03605
bol,2010,0.02909
bol,2011,0.02433
bol,2012,0.05119
bol,2013,0.04037
bol,2014,0.22465
bol,2015,0.15498
bol,2016,0.23222
bol,2017,0.04576
bol,2018,0.05157
bol,2019,0.03495
bol,2020,0.04111
bra,1960,0.05546
bra,1961,0.11046
bra,1962,0.05464
bra,1963,0.84039
bra,1964,2.60966
bra,1965,2.53626
bra,1966,1.91049
bra,1967,2.10154
bra,1968,3.4019
bra,1969,3.60958
bra,1970,3.81743
bra,1971,3.76426
bra,1972,3.64759
bra,1973,4.94709
bra,1974,9.51603
bra,1975,10.47821
bra,1976,13.42144
bra,1977,13.43083
bra,1978,13.86135
bra,1979,19.22626
bra,1980,20.0151
bra,1981,11.29321
bra,1982,15.92069
bra,1983,17.55961
bra,1984,16.64993
bra,1985,16.04106
bra,1986,8.81891
bra,1987,13.44293
bra,1988,10.72755
bra,1989,11.52257
bra,1990,10.19587
bra,1991,5.99996
bra,1992,6.38952
bra,1993,3.41302
bra,1994,1.85404
bra,1995,1.48097
bra,1996,2.78937
bra,1997,2.38708
bra,1998,1.58112
bra,1999,2.56087
bra,2000,3.46811
bra,2001,2.44293
bra,2002,3.33063
bra,2003,3.57419
bra,2004,4.50452
bra,2005,5.25298
bra,2006,3.81772
bra,2007,3.47905
bra,2008,3.91699
bra,2009,2.6796
bra,2010,2.38572
bra,2011,2.54717
bra,2012,2.62946
bra,2013,2.45632
bra,2014,2.38256
bra,2015,1.88463
bra,2016,1.9458
bra,2017,2.4028
bra,2018,2.2647
bra,2019,2.04016
bra,2020,1.53762
brb,1970,0.0353
brb,1971,0.03471
brb,1972,0.03038
brb,1973,0.04924
brb,1974,0.00882
brb,1975,0.07963
brb,1976,0.05615
brb,1977,0.00585
brb,1978,0.03583
brb,1979,0.0066
brb,1980,0.00292
brb,1981,0.00701
brb,1982,0.0416
brb,1983,0.00256
brb,1984,0.00076
brb,1985,0.00214
brb,1986,0.00102
brb,1987,0.00175
brb,1988,0.00121
brb,1989,0.00148
brb,1990,0.00543
brb,1991,0.00687
brb,1992,0.00217
brb,1993,0.02683
brb,1994,0.01224
brb,1995,0.02832
brb,1996,0.01702
brb,1997,0.21911
brb,1998,0.02766
brb,1999,0.01773
brb,2000,0.18496
brb,2001,0.02538
brb,2002,0.01522
brb,2003,0.03203
brb,2004,0.13034
brb,2005,0.01698
brb,2006,0.01818
brb,2007,0.03995
brb,2008,0.05092
brb,2009,0.02972
brb,2010,0.02634
brb,2011,0.01471
brb,2012,0.02144
brb,2013,0.01646
brb,2014,0.02183
brb,2015,0.05802
brb,2016,0.01987
brb,2017,0.02667
brb,2018,0.02525
brb,2019,0.03381
brb,2020,0.00564
brn,1969,0.02757
brn,1972,0.04694
brn,1973,0.00756
brn,1975,0.01832
brn,1976,0.00385
brn,1979,0.00505
brn,1983,0.38952
brn,1986,0.01837
brn,1987,0.02807
brn,1988,0.01122
brn,1989,0.00597
brn,1990,0.00552
brn,1991,0.0104
brn,1997,0.2175
brn,1998,0.00113
brn,1999,0.08182
brn,2000,0.04885
brn,2001,0.08006
brn,2002,0.06575
brn,2003,0.05601
brn,2004,0.0218
brn,2005,0.02146
brn,2006,0.02755
brn,2007,0.04136
brn,2008,0.01851
brn,2009,0.03009
brn,2010,0.10531
brn,2011,0.02454
brn,2012,0.03938
brn,2013,0.0446
brn,2014,0.03961
brn,2015,0.04695
brn,2016,0.06337
brn,2017,0.0679
brn,2018,0.03366
brn,2019,1.81205
brn,2020,0.99209
btn,2005,0.39274
btn,2006,0.11006
btn,2007,0.33437
btn,2008,0.11593
btn,2009,0.00497
btn,2010,0.0209
btn,2011,0.00009
btn,2012,0.00182
btn,2013,0.00147
btn,2014,0.00145
btn,2015,0.00758
btn,2016,0.00106
btn,2017,0.00108
btn,2018,0.0007
btn,2019,0.00068
btn,2020,0.00074
bwa,2000,0.02233
bwa,2001,0.03112
bwa,2002,0.00576
bwa,2003,0.00158
bwa,2004,0.00711
bwa,2005,0.00036
bwa,2006,0.00502
bwa,2007,0.0109
bwa,2008,0.00831
bwa,2009,0.00454
bwa,2010,0.00518
bwa,2011,0.0011
bwa,2012,0.00413
bwa,2013,0.00876
bwa,2014,0.0022
bwa,2015,0.00138
bwa,2016,0.00242
bwa,2017,0.02128
bwa,2018,0.07092
bwa,2019,0.06165
caf,1960,1.53061
caf,1963,0.75758
caf,1964,2.0339
caf,1965,0.73529
caf,1966,1.72414
caf,1967,1.82232
caf,1968,1.28866
caf,1969,2.4065
caf,1970,2.2491
caf,1971,0.58439
