geo,time,tx_val_mrch_r3_zs
alb,2007,0.08116
alb,2008,0.02247
alb,2009,0.11486
alb,2010,0.19486
alb,2011,0.12685
alb,2012,0.09734
alb,2013,0.07372
alb,2014,0.05705
alb,2015,0.02348
alb,2016,0.02326
alb,2017,0.03558
alb,2018,0.09102
alb,2019,0.05967
alb,2020,0.04746
are,1976,0.86722
are,1977,1.212
are,1978,0.85147
are,1979,1.09071
are,1980,1.12404
are,1981,1.42762
are,1982,2.19579
are,1983,2.19579
are,1984,2.19579
are,1985,2.19579
are,1987,0.54337
are,1988,1.20806
are,1989,1.18276
are,1990,0.45401
are,1991,0.50255
are,1992,0.47983
are,1993,0.31504
are,1994,0.41314
are,1995,0.12202
are,1996,0.14684
are,1997,0.08047
are,1998,0.13955
are,1999,0.07705
are,2000,0.20762
are,2001,0.34819
are,2002,0.26573
are,2003,0.06859
are,2004,0.13465
are,2005,0.11155
are,2006,0.32208
are,2007,0.33324
are,2008,0.37763
are,2009,0.15857
are,2010,0.19128
are,2011,0.34724
are,2012,0.24223
are,2013,0.33459
are,2014,0.33097
are,2015,0.44926
are,2016,0.43168
are,2017,0.36479
are,2018,0.52767
are,2019,0.53109
are,2020,0.6074
arg,1960,10.34195
arg,1961,6.12943
arg,1962,9.16338
arg,1963,10.20229
arg,1964,11.53055
arg,1965,12.16488
arg,1966,11.47592
arg,1967,13.41846
arg,1968,17.40213
arg,1969,15.05681
arg,1970,13.35443
arg,1971,10.80617
arg,1972,14.79913
arg,1973,15.28862
arg,1974,17.55126
arg,1975,24.10526
arg,1976,22.44613
arg,1977,19.08154
arg,1978,18.56303
arg,1979,19.50639
arg,1980,18.3534
arg,1981,15.53352
arg,1982,15.83629
arg,1983,11.33262
arg,1984,16.64307
arg,1985,18.41497
arg,1986,21.54106
arg,1987,17.48314
arg,1988,15.96949
arg,1989,20.70021
arg,1990,20.13625
arg,1991,21.32454
arg,1992,23.59808
arg,1993,31.45456
arg,1994,32.1279
arg,1995,34.95545
arg,1996,35.24843
arg,1997,37.82932
arg,1998,37.33657
arg,1999,32.40211
arg,2000,33.89101
arg,2001,31.70211
arg,2002,27.78629
arg,2003,24.32917
arg,2004,26.27018
arg,2005,25.40721
arg,2006,28.0398
arg,2007,28.35124
arg,2008,27.87507
arg,2009,29.4521
arg,2010,30.7908
arg,2011,30.52282
arg,2012,31.19854
arg,2013,30.99257
arg,2014,29.18061
arg,2015,25.57509
arg,2016,23.53648
arg,2017,24.83811
arg,2018,27.50897
arg,2019,25.25784
arg,2020,23.20438
arm,2001,0.11827
arm,2002,0.0013
arm,2003,0.19178
arm,2004,1.51754
arm,2005,0.55918
arm,2006,1.24642
arm,2007,0.19666
arm,2008,0.24143
arm,2009,0.13427
arm,2010,0.76
arm,2011,0.91126
arm,2012,1.04809
arm,2013,0.62918
arm,2014,0.51966
arm,2015,0.43961
arm,2016,0.11704
arm,2017,0.01318
arm,2018,0.00729
arm,2019,0.03728
arm,2020,0.00288
asm,2000,0.53948
asm,2001,0.00643
asm,2002,0.09103
asm,2003,1.28978
asm,2004,1.74154
asm,2005,0.60308
asm,2006,0.11695
asm,2007,0.09288
asm,2008,0.24939
asm,2009,0.25853
asm,2010,17.77386
asm,2011,0.39168
asm,2012,2.58311
asm,2013,10.21502
asm,2014,35.82048
asm,2015,7.9731
asm,2016,6.97583
asm,2017,4.31216
asm,2018,3.86982
asm,2019,13.11634
asm,2020,23.56737
atg,2000,5.06065
atg,2001,2.69443
atg,2002,0.68604
atg,2003,6.30771
atg,2004,6.74581
atg,2005,8.21898
atg,2006,11.12463
atg,2007,13.73107
atg,2008,7.05871
atg,2009,11.38855
atg,2010,2.85664
atg,2011,1.99528
atg,2012,2.6709
atg,2013,1.62227
atg,2014,0.88247
atg,2015,1.04675
atg,2016,1.7152
atg,2017,1.93759
atg,2018,1.49761
atg,2019,1.31763
atg,2020,1.03581
aus,1960,1.07766
aus,1961,0.56446
aus,1962,0.78781
aus,1963,0.67765
aus,1964,0.98075
aus,1965,1.12724
aus,1966,0.91182
aus,1967,1.37974
aus,1968,1.01392
aus,1969,1.1225
aus,1970,0.74058
aus,1971,0.80663
aus,1972,0.67446
aus,1973,0.60551
aus,1974,0.77259
aus,1975,1.62157
aus,1976,0.67535
aus,1977,1.03964
aus,1978,0.80604
aus,1979,0.79355
aus,1980,0.87529
aus,1981,0.86305
aus,1982,0.49329
aus,1983,0.56083
aus,1984,0.72069
aus,1985,0.99382
aus,1986,0.78004
aus,1987,0.8056
aus,1988,0.81164
aus,1989,0.65304
aus,1990,0.85687
aus,1991,0.70445
aus,1992,0.76418
aus,1993,1.09684
aus,1994,1.0645
aus,1995,0.81716
aus,1996,0.92267
aus,1997,0.96159
aus,1998,1.18514
aus,1999,1.04111
aus,2000,1.04867
aus,2001,0.97212
aus,2002,0.94153
aus,2003,1.13137
aus,2004,1.0816
aus,2005,1.45114
aus,2006,1.35881
aus,2007,1.18929
aus,2008,1.28375
aus,2009,1.176
aus,2010,1.24439
aus,2011,1.22454
aus,2012,0.97284
aus,2013,0.5722
aus,2014,0.69469
aus,2015,0.88426
aus,2016,0.94955
aus,2017,0.6858
aus,2018,0.63528
aus,2019,0.45884
aus,2020,0.37636
aut,1960,1.72491
aut,1961,2.125
aut,1962,1.56981
aut,1963,1.14195
aut,1964,1.32045
aut,1965,1.11557
aut,1966,1.17081
aut,1967,1.24876
aut,1968,1.18096
aut,1969,1.1692
aut,1970,1.15136
aut,1971,1.43828
aut,1972,1.35247
aut,1973,1.00038
aut,1974,1.45533
aut,1975,1.66902
aut,1976,1.46145
aut,1977,1.24665
aut,1978,0.97327
aut,1979,1.04526
aut,1980,1.05708
aut,1981,1.3403
aut,1982,0.84753
aut,1983,0.76767
aut,1984,0.75359
aut,1985,0.72776
aut,1986,0.79606
aut,1987,0.66182
aut,1988,0.41739
aut,1989,0.49955
aut,1990,0.47656
aut,1991,0.55361
aut,1992,0.68022
aut,1993,0.71525
aut,1994,0.87182
aut,1995,0.86134
aut,1996,0.95339
aut,1997,1.09874
aut,1998,1.08362
aut,1999,0.87531
aut,2000,0.91206
aut,2001,0.96595
aut,2002,0.68239
aut,2003,0.62958
aut,2004,0.73595
aut,2005,0.80058
aut,2006,0.88997
aut,2007,1.02334
aut,2008,1.20417
aut,2009,1.28176
aut,2010,1.44734
aut,2011,1.42028
aut,2012,1.66954
aut,2013,1.49832
aut,2014,1.39782
aut,2015,1.39303
aut,2016,1.48735
aut,2017,1.68685
aut,2018,1.7248
aut,2019,1.6756
aut,2020,1.47429
aze,1997,0.21661
aze,1998,0.00402
aze,1999,0.35004
aze,2000,0.41684
aze,2001,0.70846
aze,2002,0.44901
aze,2003,0.08739
aze,2004,0.02033
aze,2005,0.01221
aze,2006,0.01136
aze,2007,1.15424
aze,2008,0.38349
aze,2009,0.0034
aze,2010,0.00208
aze,2011,0.05111
aze,2012,0.004
aze,2013,0.00161
aze,2014,0.00224
aze,2015,0.00244
aze,2016,0.02625
aze,2017,0.01155
aze,2018,0.00739
aze,2019,0.0295
aze,2020,0.0945
bdi,1985,0.03669
bdi,1998,0.1596
bdi,2013,0.04256
bdi,2014,0.00032
bdi,2015,0.00008
bdi,2016,0.01566
bdi,2017,0.00217
bdi,2018,0.01481
bdi,2019,0.00169
bdi,2020,0.00177
bel,1997,1.0779
bel,1998,1.03179
bel,1999,0.85249
bel,2000,1.0562
bel,2001,1.11781
bel,2002,0.99976
bel,2003,0.86572
bel,2004,0.88117
bel,2005,0.91168
bel,2006,0.9443
bel,2007,1.03139
bel,2008,1.15078
bel,2009,1.1186
bel,2010,1.40387
bel,2011,1.43173
bel,2012,1.52649
bel,2013,1.86327
bel,2014,1.68542
bel,2015,1.55028
bel,2016,1.53292
bel,2017,1.72963
bel,2018,1.57078
bel,2019,1.55453
bel,2020,1.54995
ben,1972,0.00822
ben,1973,0.02274
ben,1988,0.0524
ben,1989,0.26898
ben,1990,4.98016
ben,1992,0.20263
ben,1993,0.01056
ben,1994,21.25417
ben,1995,19.41481
ben,1996,24.15751
ben,1997,24.06341
ben,1998,26.096
ben,1999,20.91459
ben,2000,10.5754
ben,2001,1.91059
ben,2002,0.75637
ben,2003,1.58978
ben,2004,0.31986
ben,2005,0.17105
ben,2006,2.38739
ben,2007,2.08884
ben,2008,0.30052
ben,2009,0.21513
ben,2010,0.07293
ben,2011,0.11304
ben,2012,0.31182
ben,2013,0.14732
ben,2014,0.97041
ben,2015,0.56462
ben,2016,0.46608
ben,2017,0.01374
ben,2018,0.00736
ben,2019,0.12128
ben,2020,0.09347
bfa,1992,0.13132
bfa,1993,0.56667
bfa,1994,0.98451
bfa,1995,1.00565
bfa,1996,0.01883
bfa,1997,1.12674
bfa,1998,11.42285
bfa,1999,8.01337
bfa,2009,0.00928
bfa,2010,0.00594
bfa,2011,0.00211
bfa,2012,0.00261
bfa,2013,0.00675
bfa,2014,0.04327
bfa,2015,0.00936
bfa,2016,0.00323
bfa,2017,0.01122
bfa,2018,0.03745
bfa,2019,0.53323
bfa,2020,0.00356
bgd,1972,4.14603
bgd,1973,2.59333
bgd,1974,4.12829
bgd,1975,4.96179
bgd,1976,3.64617
bgd,1977,1.89221
bgd,1978,1.0989
bgd,1979,0.67677
bgd,1980,1.33642
bgd,1981,1.12466
bgd,1982,0.93222
bgd,1983,0.24156
bgd,1984,1.13158
bgd,1985,0.65373
bgd,1986,0.79086
bgd,1987,0.60364
bgd,1988,1.08974
bgd,1989,0.5
bgd,1990,0.41403
bgd,1991,1.05122
bgd,1992,1.17642
bgd,1993,1.09519
bgd,1994,0.79474
bgd,1995,0.52384
bgd,1996,0.45478
bgd,1997,0.63758
bgd,1998,0.53234
bgd,1999,0.3336
bgd,2000,0.3642
bgd,2001,0.30774
bgd,2002,0.3834
bgd,2003,0.38281
bgd,2004,0.32674
bgd,2005,0.3956
bgd,2006,0.37199
bgd,2007,0.52574
bgd,2008,0.91092
bgd,2009,0.82394
bgd,2010,0.72384
bgd,2011,1.00236
bgd,2012,1.04409
bgd,2013,1.03751
bgd,2014,0.97311
bgd,2015,1.03669
bgd,2016,0.84294
bgd,2017,0.91805
bgd,2018,1.16089
bgd,2019,1.19315
bgd,2020,1.01203
bgr,1981,0.42925
bgr,1982,1.16845
bgr,1983,0.95611
bgr,1984,0.86631
bgr,1985,0.54762
bgr,1986,1.05151
bgr,1987,1.07814
bgr,1988,0.97291
bgr,1989,1.0387
bgr,1990,0.69202
bgr,1991,0.766
bgr,1992,0.86711
bgr,1993,1.59364
bgr,1994,1.92404
bgr,1995,1.44816
bgr,1996,1.13559
bgr,1997,1.11283
bgr,1998,0.86243
bgr,1999,0.81971
bgr,2000,0.87755
bgr,2001,0.71729
bgr,2002,0.93188
bgr,2003,0.72624
bgr,2004,0.74605
bgr,2005,0.90393
bgr,2006,0.80291
bgr,2007,0.60708
bgr,2008,0.61832
bgr,2009,0.32174
bgr,2010,0.42275
bgr,2011,0.46327
bgr,2012,0.40979
bgr,2013,0.31873
bgr,2014,0.29511
bgr,2015,0.34074
bgr,2016,0.40711
bgr,2017,0.54007
bgr,2018,0.53133
bgr,2019,0.54073
bgr,2020,0.48946
bhr,1975,0.93612
bhr,1976,0.0732
bhr,1979,0.01538
bhr,1990,0.94084
bhr,1991,0.00093
bhr,1992,0.05068
bhr,1993,0.00228
bhr,1994,0.0119
bhr,1995,0.06979
bhr,1996,0.05765
bhr,1997,0.17341
bhr,1998,0.01067
bhr,1999,0.11324
bhr,2000,0.16871
bhr,2001,0.1457
bhr,2002,0.07827
bhr,2003,0.0556
bhr,2004,0.01563
bhr,2005,0.00013
bhr,2006,0.43772
bhr,2007,0.16986
bhr,2008,0.02917
bhr,2009,0.33053
bhr,2010,0.13728
bhr,2011,1.78662
bhr,2012,0.89972
bhr,2013,0.47369
bhr,2014,0.24182
bhr,2015,0.96149
bhr,2016,0.9819
bhr,2017,0.72027
bhr,2018,0.48956
bhr,2019,0.47035
bhr,2020,0.60711
bhs,1964,0.63694
bhs,1965,2.16216
bhs,1966,1.82648
bhs,1967,2.7198
bhs,1968,1.99093
bhs,1969,2.14004
bhs,1970,1.98408
bhs,1971,1.11789
bhs,1972,0.88841
bhs,1973,0.52668
bhs,1974,2.08431
bhs,1975,2.03123
bhs,1976,0.61659
bhs,1977,1.05197
bhs,1978,0.64369
bhs,1979,2.80342
bhs,1980,4.34573
bhs,1981,2.73422
bhs,1982,0.18614
bhs,1983,0.20889
bhs,1984,0.26816
bhs,1985,0.78344
bhs,1986,0.33825
bhs,1987,0.64174
bhs,1988,0.78949
bhs,1989,0.60753
bhs,1990,1.43231
bhs,1991,1.26141
bhs,1992,2.12734
bhs,1993,4.42519
bhs,1994,2.76997
bhs,1995,3.41787
bhs,1996,2.49692
bhs,1997,2.63373
bhs,1998,7.15999
bhs,1999,7.18453
bhs,2000,0.80985
bhs,2001,1.2242
bhs,2002,0.90384
bhs,2003,1.11728
bhs,2004,0.83198
bhs,2005,0.92502
bhs,2006,1.84328
bhs,2007,1.11365
bhs,2008,3.14064
bhs,2009,1.24955
bhs,2010,2.40366
bhs,2011,1.53909
bhs,2012,1.68073
bhs,2013,0.70022
bhs,2014,0.47162
bhs,2015,1.10527
bhs,2016,0.92825
bhs,2017,1.74581
bhs,2018,1.07245
bhs,2019,1.05295
bhs,2020,0.49242
bih,1993,1.91985
bih,1994,0.75587
bih,1995,1.49212
bih,1996,0.11328
bih,1997,0.04745
bih,1998,0.07642
bih,1999,0.09457
bih,2000,0.07029
bih,2001,0.06791
bih,2002,0.06221
bih,2003,0.09283
bih,2004,0.05854
bih,2005,0.03027
bih,2006,0.02095
bih,2007,0.03471
bih,2008,0.02809
bih,2009,0.04722
bih,2010,0.02558
bih,2011,0.03026
bih,2012,0.12294
bih,2013,0.04416
bih,2014,0.13701
bih,2015,0.08489
bih,2016,0.10173
bih,2017,0.14111
bih,2018,0.14936
bih,2019,0.12423
bih,2020,0.12133
blr,1992,1.1797
blr,1993,2.64621
blr,1994,2.34093
blr,1995,0.14119
blr,1996,1.85798
blr,1997,2.952
blr,1998,1.47091
blr,1999,1.58535
blr,2000,1.34907
blr,2001,1.32586
blr,2002,1.29703
blr,2003,1.31423
blr,2004,1.32369
blr,2005,1.26819
blr,2006,1.24373
blr,2007,1.79093
blr,2008,3.95431
blr,2009,2.53166
blr,2010,3.35542
blr,2011,3.62552
blr,2012,2.03181
blr,2013,1.59701
blr,2014,2.16374
blr,2015,2.35657
blr,2016,2.42363
blr,2017,1.98396
blr,2018,2.46214
blr,2019,2.23618
blr,2020,2.33083
blz,1963,11.59925
blz,1964,12.84017
blz,1965,14.71741
blz,1966,18.92259
blz,1967,18.88112
blz,1968,20.53317
blz,1969,25.05639
blz,1970,26.85924
blz,1971,22.49106
blz,1972,1.31772
blz,1973,1.1828
blz,1974,1.17792
blz,1975,16.72945
blz,1976,26.78508
blz,1977,21.27225
blz,1978,43.63397
blz,1979,29.39735
blz,1981,2.6061
blz,1982,32.42588
blz,1983,17.89561
blz,1984,19.50036
blz,1985,24.97086
blz,1986,12.70163
blz,1987,13.53029
blz,1988,18.17983
blz,1989,22.18366
blz,1990,15.89783
blz,1991,7.40601
blz,1992,5.0806
blz,1993,11.69597
blz,1994,10.42707
blz,1995,4.60792
blz,1996,5.49622
blz,1997,7.68797
blz,1998,5.25271
blz,1999,4.92888
blz,2000,4.0435
blz,2001,4.80113
blz,2002,5.61407
blz,2003,8.13496
blz,2004,8.24377
blz,2005,10.35021
blz,2006,18.74506
blz,2007,20.61986
blz,2008,22.91272
blz,2009,8.55806
blz,2010,12.34982
blz,2011,15.29817
blz,2012,13.22658
blz,2013,12.25929
blz,2014,15.68013
blz,2015,11.67709
blz,2016,9.18152
blz,2017,10.31855
blz,2018,13.30515
blz,2019,13.66438
blz,2020,20.46958
bmu,1961,8.01527
bmu,1962,10.81081
bmu,1963,7.53247
bmu,1964,7.88043
bmu,1965,15.53931
bmu,1966,3.17757
bmu,1967,0.66445
bmu,1971,0.52959
bmu,1972,4.00168
bmu,1973,8.40054
bmu,1974,6.46065
bmu,1975,9.96321
bmu,1976,9.16298
bmu,1977,25.12396
bmu,1978,10.38201
bmu,1979,5.29613
bmu,1980,9.6966
bmu,1981,6.72089
bmu,1982,9.92358
bmu,1983,6.39279
bmu,1984,6.5412
bmu,1985,5.91221
bmu,1986,15.70585
bmu,1987,3.21324
bmu,1988,0.77414
bmu,1989,0.6841
bmu,1990,0.11989
bmu,1991,0.35186
bmu,1992,2.73702
bmu,1993,29.62133
bmu,1994,0.68698
bmu,1995,0.00008
bmu,1996,4.8753
bmu,1997,0.86156
bmu,1998,8.09899
bmu,1999,1.35104
bmu,2000,0.84731
bmu,2001,0.43281
bmu,2002,4.4022
bmu,2003,3.14666
bmu,2004,2.95833
bmu,2005,0.74203
bmu,2006,1.72762
bmu,2007,21.903
bmu,2008,0.19796
bmu,2009,2.0836
bmu,2010,2.61152
bmu,2011,8.08569
bmu,2012,1.92791
bmu,2013,1.52254
bmu,2014,2.01665
bmu,2015,0.10951
bmu,2016,2.19114
bmu,2017,0.27286
bmu,2018,0.27134
bmu,2019,24.71682
bmu,2020,2.29772
bol,1960,11.92931
bol,1961,8.26772
bol,1962,3.68421
bol,1963,3.36037
bol,1964,1.75593
bol,1965,2.12282
bol,1966,4.45479
bol,1967,7.48976
bol,1968,7.30631
bol,1969,8.05587
bol,1970,7.80039
bol,1971,9.93484
bol,1972,22.51651
bol,1973,26.33949
bol,1974,29.48322
bol,1975,35.93059
bol,1976,32.77156
bol,1977,24.43837
bol,1978,27.1039
bol,1979,25.95239
bol,1980,33.12187
bol,1981,42.66777
bol,1982,49.86244
bol,1983,54.09498
bol,1984,51.79935
bol,1985,59.10841
bol,1986,61.12503
bol,1987,54.52419
bol,1988,44.36493
bol,1989,39.72373
bol,1990,40.49104
bol,1991,46.43827
bol,1992,32.29454
bol,1993,34.92077
bol,1994,34.56782
bol,1995,32.56805
bol,1996,36.4738
bol,1997,38.05479
bol,1998,36.99478
bol,1999,29.36551
bol,2000,34.09902
bol,2001,48.15752
bol,2002,44.35837
bol,2003,50.72043
bol,2004,51.76782
bol,2005,58.68834
bol,2006,58.4821
bol,2007,55.09236
bol,2008,59.489
bol,2009,51.36485
bol,2010,53.28742
bol,2011,54.48565
bol,2012,60.18063
bol,2013,65.88909
bol,2014,60.27324
bol,2015,56.68222
bol,2016,45.92228
bol,2017,44.11278
bol,2018,46.85315
bol,2019,44.65159
bol,2020,46.30007
bra,1960,4.66966
bra,1961,5.07665
bra,1962,4.50762
bra,1963,4.00171
bra,1964,7.31707
bra,1965,10.56855
bra,1966,8.22516
bra,1967,7.24042
bra,1968,7.91348
bra,1969,8.83043
bra,1970,8.91808
bra,1971,9.78845
bra,1972,7.77412
bra,1973,7.01216
bra,1974,8.79538
bra,1975,10.81611
bra,1976,8.80525
bra,1977,8.50385
bra,1978,9.23101
bra,1979,11.7237
bra,1980,12.82528
bra,1981,12.51916
bra,1982,10.06648
bra,1983,7.16139
bra,1984,8.15919
bra,1985,6.53082
bra,1986,8.35325
bra,1987,8.23957
bra,1988,7.69768
bra,1989,7.74074
bra,1990,7.8857
bra,1991,11.85537
bra,1992,16.31953
bra,1993,18.71765
bra,1994,18.61056
bra,1995,16.93595
bra,1996,18.84727
bra,1997,21.66498
bra,1998,21.94878
bra,1999,18.47388
bra,2000,18.08699
bra,2001,16.67077
bra,2002,13.56469
bra,2003,14.88841
bra,2004,16.75616
bra,2005,17.32333
bra,2006,17.91096
bra,2007,18.53163
bra,2008,18.78958
bra,2009,17.21092
bra,2010,17.76169
bra,2011,16.47173
bra,2012,14.69035
bra,2013,14.82467
bra,2014,13.63921
bra,2015,14.45189
bra,2016,15.15515
bra,2017,15.79036
bra,2018,13.37849
bra,2019,11.93623
bra,2020,10.35032
brb,1961,1.2
brb,1962,1.14943
brb,1963,1.22549
brb,1964,1.13636
brb,1965,1.33333
brb,1966,3.0303
brb,1967,1.7347
brb,1968,1.63934
brb,1970,2.43254
brb,1971,3.49291
brb,1972,5.24049
brb,1973,7.46054
brb,1974,7.02214
brb,1975,6.28992
brb,1976,7.97096
brb,1977,5.22248
brb,1978,5.05254
brb,1979,3.87707
brb,1980,4.70995
brb,1981,14.56972
brb,1982,6.16261
brb,1983,5.61216
brb,1984,7.98479
brb,1985,12.50441
brb,1986,6.43725
brb,1987,12.55023
brb,1988,14.07446
brb,1989,17.88563
brb,1990,13.64584
brb,1991,18.81359
brb,1992,19.78695
brb,1993,27.86693
brb,1994,27.48349
brb,1995,23.42745
brb,1996,25.38826
brb,1997,24.41019
brb,1998,27.46409
brb,1999,26.9781
brb,2000,21.43197
brb,2001,27.24588
brb,2002,26.95224
brb,2003,32.28306
brb,2004,31.1719
brb,2005,32.92078
brb,2006,26.52531
brb,2007,27.86942
brb,2008,27.21191
brb,2009,29.83038
brb,2010,29.44504
brb,2011,26.5196
brb,2012,21.13534
brb,2013,30.08764
brb,2014,30.58238
brb,2015,25.00601
brb,2016,24.24048
brb,2017,22.77373
brb,2018,25.09302
brb,2019,30.73724
brb,2020,33.28236
brn,1988,0.00017
brn,1998,0.0163
brn,1999,0.00543
brn,2000,0.00029
brn,2001,0.00029
brn,2002,0.002
brn,2003,0.00422
brn,2004,0.00019
brn,2005,0.00293
brn,2006,0.00244
brn,2007,0.00413
brn,2008,0.00259
brn,2009,0.00144
brn,2010,0.00996
brn,2011,0.16114
brn,2012,0.00043
brn,2013,0.0003
brn,2014,0.00229
brn,2015,0.00173
brn,2016,0.00191
brn,2017,0.00045
brn,2018,0.00972
brn,2019,0.01176
brn,2020,0.00708
btn,2000,3.50742
btn,2001,7.62179
btn,2002,4.36305
btn,2003,6.974
btn,2004,5.72899
btn,2005,0.0742
btn,2006,0.04862
btn,2007,0.04362
btn,2008,0.08086
btn,2009,0.024
btn,2010,0.01719
btn,2011,0.01693
btn,2012,0.02651
btn,2013,0.03697
btn,2014,0.21333
btn,2015,0.00272
btn,2016,0.01548
btn,2017,0.01985
btn,2018,0.00658
btn,2019,0.01507
btn,2020,0.00876
bwa,2002,0.00208
bwa,2003,0.00372
bwa,2004,1.38997
bwa,2005,0.02003
bwa,2006,0.00479
bwa,2007,0.00444
bwa,2008,0.00132
bwa,2009,0.00372
bwa,2010,0.00383
bwa,2011,0.00672
bwa,2012,0.00193
bwa,2013,0.00399
bwa,2014,0.00212
bwa,2015,0.00108
bwa,2016,0.00434
bwa,2019,0.00002
caf,1986,0.02189
caf,1987,0.49587
caf,1989,0.02083
caf,1990,0.02309
caf,1991,0.02558
caf,1992,0.00694
caf,1996,0.00586
caf,1998,0.29902
caf,1999,0.74234
caf,2000,2.70848
caf,2001,0.85636
caf,2002,0.22659
caf,2003,0.44499
caf,2004,0.5342
caf,2005,0.26543
caf,2006,0.3721
caf,2007,1.17491
caf,2008,0.75303
caf,2009,2.15403
caf,2010,0.28038
caf,2011,0.17809
caf,2012,0.16968
caf,2013,0.4209
caf,2014,1.04823
caf,2015,0.19573
caf,2016,0.54682
caf,2017,0.23132
caf,2018,1.09379
caf,2019,0.95094
caf,2020,0.70364
can,1960,2.88221
can,1961,3.40403
can,1962,2.8359
can,1963,3.2089
can,1964,3.27302
can,1965,2.94236
can,1966,2.94384
can,1967,2.43927
can,1968,2.25569
can,1969,2.46225
can,1970,2.72023
can,1971,2.48434
can,1972,2.33924
can,1973,2.09946
can,1974,3.06699
can,1975,2.82841
can,1976,2.88134
can,1977,2.32992
can,1978,2.42801
can,1979,2.25338
can,1980,3.30459
can,1981,3.15617
can,1982,2.35794
can,1983,2.17925
can,1984,1.88415
can,1985,1.55802
can,1986,1.80683
can,1987,1.7388
can,1988,1.42048
can,1989,1.3938
can,1990,1.25139
can,1991,1.19894
can,1992,1.37296
can,1993,1.36251
can,1994,1.40038
can,1995,1.42963
can,1996,1.41204
can,1997,1.53055
can,1998,1.33204
can,1999,1.10729
can,2000,1.16565
can,2001,1.22821
can,2002,1.17486
can,2003,1.1721
can,2004,1.38128
can,2005,1.55159
can,2006,1.86041
can,2007,2.08989
can,2008,2.4408
can,2009,2.48094
can,2010,2.62677
can,2011,2.60768
can,2012,2.46286
can,2013,2.3275
can,2014,2.1583
can,2015,2.40886
can,2016,2.5322
can,2017,2.39788
can,2018,2.44729
can,2019,2.25372
can,2020,2.26289
che,1960,5.65958
che,1961,5.87976
che,1962,5.53758
che,1963,4.91132
che,1964,4.68561
che,1965,4.29785
che,1966,4.65513
che,1967,4.35613
che,1968,4.8293
che,1969,4.39733
che,1970,4.45306
che,1971,4.34533
che,1972,4.35972
che,1973,4.00813
che,1974,4.3087
che,1975,4.47542
che,1976,3.71141
che,1977,3.28585
che,1978,3.28997
che,1979,3.39105
che,1980,3.39733
che,1981,3.57445
che,1982,3.10252
che,1983,2.26148
che,1984,2.15776
che,1985,2.56735
che,1986,2.41492
che,1987,2.23012
che,1988,2.04511
che,1989,2.05298
che,1990,1.85644
che,1991,1.98373
che,1992,2.13887
che,1993,2.07856
che,1994,2.25767
che,1995,2.02881
che,1996,2.20649
che,1997,2.41387
che,1998,2.60848
che,1999,2.31475
che,2000,2.332
che,2001,2.35603
che,2002,1.97094
che,2003,1.98022
che,2004,2.00534
che,2005,1.85372
che,2006,2.00677
che,2007,2.10563
