geo,time,tx_val_ictg_zs_un
che,2010,1.643
che,2011,1.46847
che,2012,1.04505
che,2013,0.94981
che,2014,1.02106
che,2015,1.06439
che,2016,1.06142
che,2017,1.10169
che,2018,1.11246
che,2019,1.09895
che,2020,1.04907
chl,2000,0.1647
chl,2001,0.17548
chl,2002,0.20703
chl,2003,0.84252
chl,2004,0.59292
chl,2005,0.59544
chl,2006,0.51493
chl,2007,0.52514
chl,2008,0.57309
chl,2009,0.61401
chl,2010,0.40802
chl,2011,0.42045
chl,2012,0.41542
chl,2013,0.50333
chl,2014,0.5394
chl,2015,0.4763
chl,2016,0.57347
chl,2017,0.3645
chl,2018,0.27933
chl,2019,0.32409
chn,2000,17.71036
chn,2001,20.00052
chn,2002,24.03083
chn,2003,27.69449
chn,2004,29.95699
chn,2005,30.72186
chn,2006,30.71959
chn,2007,29.34073
chn,2008,27.70853
chn,2009,29.65105
chn,2010,29.12491
chn,2011,26.76018
chn,2012,27.05558
chn,2013,27.42211
chn,2014,25.93897
chn,2015,26.56307
chn,2016,26.49762
chn,2017,27.06861
chn,2018,27.30818
chn,2019,26.50223
chn,2020,27.09287
civ,2000,0.0438
civ,2001,0.06106
civ,2002,0.04451
civ,2003,0.34105
civ,2004,0.79151
civ,2005,0.62927
civ,2006,0.57757
civ,2007,0.41773
civ,2008,0.29149
civ,2009,0.42249
civ,2010,0.20974
civ,2011,0.05438
civ,2012,0.06164
civ,2013,0.07681
civ,2014,0.17963
civ,2015,0.14401
civ,2016,0.11899
civ,2017,0.0826
civ,2018,0.04606
civ,2019,0.05324
cmr,2000,0.00355
cmr,2001,0.01945
cmr,2002,0.02072
cmr,2003,0.02714
cmr,2004,0.0317
cmr,2005,0.03004
cmr,2006,0.01742
cmr,2007,0.01698
cmr,2008,0.06438
cmr,2009,0.10575
cmr,2010,0.02146
cmr,2011,0.04314
cmr,2012,0.02249
cmr,2013,0.02946
cmr,2014,0.02877
cmr,2015,0.02502
cmr,2016,0.0302
cmr,2017,0.04993
cod,2015,0.00943
cod,2016,0.03887
cod,2017,0.01129
cod,2018,0.00693
cod,2019,0.01958
cod,2020,0.00753
cog,2007,0.02962
cog,2008,0.0264
cog,2009,0.00704
cog,2010,0.00792
cog,2011,0.00361
cog,2012,0.06578
cog,2013,0.01142
cog,2014,0.00739
cog,2015,0.00976
cog,2016,0.02913
cog,2017,0.02448
cog,2018,0.00794
cog,2019,0.01465
col,2000,0.1174
col,2001,0.16104
col,2002,0.21008
col,2003,0.23025
col,2004,0.30361
col,2005,0.2475
col,2006,0.25547
col,2007,0.14708
col,2008,0.14988
col,2009,0.22275
col,2010,0.14913
col,2011,0.09755
col,2012,0.12147
col,2013,0.15441
col,2014,0.17635
col,2015,0.23501
col,2016,0.2847
col,2017,0.25132
col,2018,0.21358
col,2019,0.2737
col,2020,0.43962
com,2000,0.04571
com,2001,0.06368
com,2002,0.00733
com,2003,0.14943
com,2004,0.04457
com,2005,0.02144
com,2006,0.13014
com,2008,0.54733
com,2009,0.87461
com,2010,0.0854
com,2011,0.04229
com,2012,0.07724
com,2013,0.06272
com,2014,0.16838
com,2015,0.04111
com,2016,0.07133
com,2017,5.37498
com,2018,0.063
com,2019,0.51553
cpv,2000,1.69004
cpv,2005,0.54706
cpv,2006,1.36143
cpv,2007,0.32521
cpv,2009,0.20544
cpv,2010,0.54485
cpv,2011,0.18356
cpv,2012,0.16786
cpv,2018,0.00002
cri,2000,30.29172
cri,2001,18.81142
cri,2002,19.77931
cri,2003,25.77289
cri,2004,21.25513
cri,2005,23.73604
cri,2006,27.97161
cri,2007,27.18978
cri,2008,22.49978
cri,2009,17.67206
cri,2010,19.91459
cri,2011,19.48512
cri,2012,19.44962
cri,2013,21.86914
cri,2014,16.4264
cri,2015,1.69567
cri,2016,0.65376
cri,2017,0.78788
cri,2018,0.88926
cri,2019,0.80905
cub,2000,0.07691
cub,2001,0.19188
cub,2002,0.2912
cub,2003,1.97677
cub,2004,0.86441
cub,2005,0.8642
cub,2006,0.67817
cyp,2000,1.61081
cyp,2001,2.11442
cyp,2002,1.99273
cyp,2003,1.79575
cyp,2004,10.75225
cyp,2005,24.99538
cyp,2006,14.43952
cyp,2007,6.20568
cyp,2008,6.8075
cyp,2009,8.97902
cyp,2010,9.16512
cyp,2011,5.64087
cyp,2012,3.48186
cyp,2013,3.88273
cyp,2014,2.93078
cyp,2015,3.55513
cyp,2016,4.80202
cyp,2017,4.90636
cyp,2018,4.47373
cyp,2019,2.29766
cyp,2020,1.83864
cze,2000,4.59157
cze,2001,7.73337
cze,2002,11.62318
cze,2003,10.68702
cze,2004,12.02226
cze,2005,11.08285
cze,2006,12.95957
cze,2007,13.90093
cze,2008,14.11048
cze,2009,14.44442
cze,2010,15.01082
cze,2011,15.32842
cze,2012,14.53082
cze,2013,13.11177
cze,2014,13.41913
cze,2015,13.53603
cze,2016,12.71504
cze,2017,13.33461
cze,2018,15.10389
cze,2019,16.17047
cze,2020,17.88702
deu,2000,8.40043
deu,2001,8.15944
deu,2002,7.90016
deu,2003,7.38827
deu,2004,7.93948
deu,2005,7.89737
deu,2006,7.3807
deu,2007,5.89379
deu,2008,5.42121
deu,2009,5.16496
deu,2010,5.28317
deu,2011,4.63975
deu,2012,4.50682
deu,2013,4.33313
deu,2014,4.52006
deu,2015,4.65162
deu,2016,4.70855
deu,2017,4.95506
deu,2018,4.963
deu,2019,4.90076
deu,2020,5.13142
dji,2009,0.14796
dma,2000,0.46824
dma,2001,0.32546
dma,2002,0.25542
dma,2003,0.13589
dma,2004,0.1184
dma,2005,0.23833
dma,2006,0.27769
dma,2007,0.25624
dma,2008,0.40854
dma,2009,0.0779
dma,2010,2.45304
dma,2012,7.77107
dnk,2000,7.20651
dnk,2001,6.75364
dnk,2002,8.42537
dnk,2003,6.62711
dnk,2004,6.23745
dnk,2005,4.94292
dnk,2006,4.57482
dnk,2007,4.65489
dnk,2008,3.37224
dnk,2009,3.39008
dnk,2010,3.65167
dnk,2011,3.39906
dnk,2012,3.28308
dnk,2013,3.23192
dnk,2014,3.58523
dnk,2015,3.66451
dnk,2016,3.67413
dnk,2017,3.86697
dnk,2018,3.71797
dnk,2019,3.64799
dnk,2020,3.95505
dom,2001,0.32357
dom,2002,3.94731
dom,2003,3.57551
dom,2004,3.90544
dom,2005,7.19556
dom,2006,5.28208
dom,2007,1.84366
dom,2008,1.88849
dom,2009,1.75847
dom,2010,1.97619
dom,2011,2.07148
dom,2012,0.92357
dom,2013,0.94942
dom,2014,1.00549
dom,2015,1.0041
dom,2016,1.25138
dom,2017,2.16473
dom,2018,1.99334
dza,2000,0.00649
dza,2001,0.00115
dza,2002,0.0069
dza,2003,0.00282
dza,2004,0.00586
dza,2005,0.00545
dza,2006,0.00543
dza,2007,0.00206
dza,2008,0.0038
dza,2009,0.0012
dza,2010,0.0018
dza,2011,0.00305
dza,2012,0.00119
dza,2013,0.00082
dza,2014,0.00204
dza,2015,0.002
dza,2016,0.02072
dza,2017,0.02904
ecu,2000,0.03129
ecu,2001,0.03756
ecu,2002,0.11545
ecu,2003,0.09799
ecu,2004,0.07567
ecu,2005,0.2262
ecu,2006,0.26573
ecu,2007,0.22708
ecu,2008,0.2102
ecu,2009,0.13198
ecu,2010,0.1214
ecu,2011,0.11617
ecu,2012,0.06669
ecu,2013,0.06999
ecu,2014,0.05488
ecu,2015,0.08193
ecu,2016,0.10336
ecu,2017,0.10637
ecu,2018,0.07875
ecu,2019,0.04718
egy,2000,0.11202
egy,2001,0.10573
egy,2002,0.10595
egy,2003,0.06343
egy,2004,0.17312
egy,2005,0.13047
egy,2006,0.10287
egy,2007,0.03233
egy,2008,0.33888
egy,2009,0.16641
egy,2010,0.13505
egy,2011,0.22681
egy,2012,0.23972
egy,2013,0.42388
egy,2014,2.83808
egy,2015,3.69912
egy,2016,2.82125
egy,2017,2.93262
egy,2018,2.40454
egy,2019,2.86874
egy,2020,2.95061
eri,2003,0.2296
esp,2000,4.69813
esp,2001,4.53732
esp,2002,3.97264
esp,2003,4.14746
esp,2004,3.88734
esp,2005,3.73287
esp,2006,3.43254
esp,2007,2.63574
esp,2008,2.44228
esp,2009,2.18861
esp,2010,2.20489
esp,2011,1.61091
esp,2012,1.27399
esp,2013,1.0676
esp,2014,1.13751
esp,2015,1.2487
esp,2016,1.36852
esp,2017,1.5157
esp,2018,1.45065
esp,2019,1.62771
esp,2020,1.72466
est,2000,25.25943
est,2001,21.33288
est,2002,13.34447
est,2003,14.57561
est,2004,17.24296
est,2005,17.04079
est,2006,13.04856
est,2007,6.21619
est,2008,5.42183
est,2009,4.73078
est,2010,7.95131
est,2011,11.4748
est,2012,10.90294
est,2013,11.61138
est,2014,12.79824
est,2015,11.90739
est,2016,12.52739
est,2017,9.28219
est,2018,8.51217
est,2019,7.58967
est,2020,9.46402
eth,2001,0.00967
eth,2002,0.00213
eth,2003,0.00481
eth,2004,0.02823
eth,2005,0.07364
eth,2006,0.06061
eth,2007,0.56764
eth,2008,0.82766
eth,2009,0.67184
eth,2010,0.25448
eth,2011,0.20237
eth,2012,0.23683
eth,2013,0.18231
eth,2014,0.41264
eth,2015,0.53884
eth,2016,1.256
eth,2017,2.64922
eth,2018,2.42331
fin,2000,23.55395
fin,2001,19.9126
fin,2002,20.02048
fin,2003,19.09464
fin,2004,17.09094
fin,2005,20.29107
fin,2006,17.13535
fin,2007,15.5839
fin,2008,14.88245
fin,2009,10.7298
fin,2010,6.36462
fin,2011,4.91792
fin,2012,3.97847
fin,2013,2.30902
fin,2014,2.61733
fin,2015,2.46282
fin,2016,2.69497
fin,2017,2.69442
fin,2018,2.59862
fin,2019,2.57737
fin,2020,2.49906
fji,2002,0.37697
fji,2003,0.01491
fji,2004,0.0051
fji,2005,0.31295
fji,2006,0.29325
fji,2007,0.66414
fji,2008,0.53237
fji,2009,0.75094
fji,2010,0.23674
fji,2011,0.82961
fji,2012,0.83077
fji,2013,0.82881
fji,2014,4.33231
fji,2015,0.75968
fji,2016,3.29976
fji,2017,5.24289
fji,2018,3.92771
fji,2019,5.91469
fra,2000,10.80616
fra,2001,9.08495
fra,2002,7.74996
fra,2003,6.49947
fra,2004,6.49356
fra,2005,6.29131
fra,2006,6.59391
fra,2007,4.84307
fra,2008,4.26274
fra,2009,4.25802
fra,2010,4.41397
fra,2011,4.22784
fra,2012,4.06821
fra,2013,3.95794
fra,2014,3.85836
fra,2015,4.02415
fra,2016,3.98158
fra,2017,3.93331
fra,2018,3.96157
fra,2019,3.78505
fra,2020,3.77209
fro,2006,0.00889
fro,2007,0.00865
fro,2008,0.0058
fro,2009,0.02231
gab,2000,0.03224
gab,2001,0.10903
gab,2002,0.10612
gab,2003,0.04611
gab,2004,0.04266
gab,2005,0.02618
gab,2006,0.02248
gab,2007,0.02062
gab,2008,0.02112
gab,2009,0.02112
gbr,2000,17.47355
gbr,2001,17.22033
gbr,2002,16.44177
gbr,2003,12.00894
gbr,2004,10.77807
gbr,2005,13.47504
gbr,2006,18.98607
gbr,2007,6.61501
gbr,2008,5.84341
gbr,2009,3.42306
gbr,2010,5.78186
gbr,2011,4.66738
gbr,2012,4.23628
gbr,2013,3.82256
gbr,2014,4.16165
gbr,2015,4.10088
gbr,2016,4.5021
gbr,2017,4.24846
gbr,2018,3.86963
gbr,2019,3.99634
gbr,2020,4.13166
geo,2000,0.09795
geo,2001,0.7197
geo,2002,0.36841
geo,2003,0.39675
geo,2004,0.19905
geo,2005,0.06025
geo,2006,0.22592
geo,2007,0.22812
geo,2008,0.37058
geo,2009,0.27902
geo,2010,0.27605
geo,2011,0.29737
geo,2012,0.46303
geo,2013,0.68607
geo,2014,0.63597
geo,2015,1.04198
geo,2016,0.45036
geo,2017,0.55504
geo,2018,0.4456
geo,2019,0.4006
geo,2020,0.35774
gha,2000,0.1431
gha,2001,0.03238
gha,2003,0.01224
gha,2005,0.01673
gha,2006,0.00338
gha,2007,0.02039
gha,2008,0.04005
gha,2009,0.03242
gha,2010,0.01846
gha,2011,0.04938
gha,2012,0.05977
gha,2013,0.18994
gha,2014,0.12065
gha,2015,0.22256
gha,2016,0.09158
gha,2017,0.02409
gha,2018,0.25624
gha,2019,0.02247
gin,2000,0.04858
gin,2001,0.0118
gin,2004,0.02919
gin,2005,0.01784
gin,2006,0.0033
gin,2007,0.02033
gin,2008,0.02751
gin,2013,0.03931
gin,2014,0.04209
gin,2015,0.03754
gin,2016,0.02414
gmb,2000,0.49368
gmb,2001,1.81905
gmb,2002,0.05985
gmb,2003,0.25911
gmb,2004,0.0507
gmb,2005,0.39655
gmb,2006,0.13619
gmb,2007,0.08874
gmb,2008,0.62135
gmb,2009,0.03912
gmb,2010,0.12437
gmb,2011,0.1097
gmb,2012,0.06738
gmb,2013,0.10387
gmb,2014,0.13951
gmb,2015,0.00988
gmb,2016,0.21672
gmb,2017,0.0194
gmb,2018,0.05911
gmb,2019,0.0367
gmb,2020,0.17532
grc,2000,4.25233
grc,2001,3.36664
grc,2002,3.14302
grc,2003,2.84261
grc,2004,3.35861
grc,2005,2.79717
grc,2006,3.00835
grc,2007,2.38983
grc,2008,2.20724
grc,2009,2.09483
grc,2010,1.98651
grc,2011,1.97019
grc,2012,1.64939
grc,2013,1.35564
grc,2014,2.40606
grc,2015,3.07063
grc,2016,3.49234
grc,2017,2.78008
grc,2018,3.10629
grc,2019,3.11251
grc,2020,3.51206
grd,2000,18.43523
grd,2001,13.60807
grd,2002,5.47477
grd,2003,1.64747
grd,2004,3.01988
grd,2005,1.47501
grd,2006,1.62192
grd,2007,22.12048
grd,2008,2.02877
grd,2010,1.54652
grd,2012,0.48107
grd,2014,4.08585
grd,2015,2.31298
grd,2016,5.14889
grd,2017,1.7909
grd,2018,6.931
grd,2019,2.29668
grd,2020,1.39115
grl,2000,0.1034
grl,2001,0.15207
grl,2002,0.20038
grl,2003,0.39538
grl,2004,0.08248
grl,2005,0.11531
grl,2006,0.40719
grl,2007,0.28217
grl,2008,0.03371
grl,2009,0.08584
grl,2010,0.10985
grl,2011,0.08601
grl,2012,0.03493
grl,2013,0.02623
grl,2014,0.01125
grl,2015,0.08254
grl,2016,0.01162
grl,2017,0.03136
grl,2018,0.01514
gtm,2000,0.04437
gtm,2001,0.15051
gtm,2002,0.32696
gtm,2003,0.49637
gtm,2004,0.58157
gtm,2005,0.27946
gtm,2006,0.44584
gtm,2007,0.36848
gtm,2008,0.40108
gtm,2009,0.50712
gtm,2010,0.87577
gtm,2011,0.3237
gtm,2012,0.32141
gtm,2013,0.25323
gtm,2014,0.23945
gtm,2015,0.26663
gtm,2016,0.22774
gtm,2017,0.21058
gtm,2018,0.21391
gtm,2019,0.18886
gtm,2020,0.16722
guy,2000,0.02848
guy,2001,0.06329
guy,2002,0.044
guy,2003,0.09781
guy,2004,0.00693
guy,2005,0.02799
guy,2006,0.05087
guy,2007,1.08569
guy,2008,0.06506
guy,2009,0.04576
guy,2010,0.06035
guy,2011,0.24623
guy,2012,0.06071
guy,2013,0.05709
guy,2014,0.0939
guy,2015,0.05575
guy,2016,0.17112
guy,2017,0.05356
guy,2018,0.03349
guy,2019,0.03818
guy,2020,0.0293
hkg,2000,24.83282
hkg,2001,26.06553
hkg,2002,29.6065
hkg,2003,32.19177
hkg,2004,35.13059
hkg,2005,38.29468
hkg,2006,39.85587
