geo,time,tx_val_mmtl_zs_un
and,1999,2.11125
and,2000,2.19827
and,2001,2.32002
and,2002,2.14867
and,2003,2.35995
and,2004,2.56704
and,2005,2.18896
and,2006,1.822
and,2007,2.86275
and,2008,3.6133
and,2009,2.8771
and,2010,4.28347
and,2011,3.45046
and,2012,3.60996
and,2013,3.23122
and,2014,3.99698
and,2015,4.50861
and,2016,2.41509
and,2017,2.65224
and,2018,3.21303
are,1978,0.03099
are,1979,0.0249
are,1983,42.45171
are,1991,78.09278
are,1992,67.73398
are,1993,54.88638
are,1999,4.0104
are,2000,3.17123
are,2001,3.70984
are,2002,2.05897
are,2003,1.70611
are,2004,1.07668
are,2005,0.96875
are,2006,1.37798
are,2007,1.21862
are,2008,0.91452
are,2009,0.86279
are,2010,1.02365
are,2011,1.13331
are,2012,1.61864
are,2013,1.98932
are,2014,3.27215
are,2015,4.52368
are,2016,4.88855
are,2017,5.35454
are,2018,6.00505
are,2019,3.77276
are,2020,3.41081
arg,1962,0.81334
arg,1963,0.83382
arg,1964,0.5003
arg,1965,0.26899
arg,1966,0.28664
arg,1967,0.46849
arg,1968,0.64533
arg,1969,0.51578
arg,1970,0.47187
arg,1971,0.52903
arg,1972,0.46315
arg,1973,0.37605
arg,1974,0.47533
arg,1975,0.29857
arg,1976,0.30182
arg,1977,0.26673
arg,1978,0.56833
arg,1979,0.96245
arg,1980,2.17293
arg,1981,1.75455
arg,1982,1.58669
arg,1983,1.3053
arg,1984,1.30633
arg,1985,1.72414
arg,1986,1.82567
arg,1987,2.41127
arg,1992,1.1681
arg,1993,1.159
arg,1994,1.31191
arg,1995,1.63192
arg,1996,1.16623
arg,1997,1.54525
arg,1998,2.72641
arg,1999,3.27441
arg,2000,2.9526
arg,2001,3.05271
arg,2002,3.86643
arg,2003,3.00519
arg,2004,3.91732
arg,2005,3.2154
arg,2006,4.22283
arg,2007,3.81561
arg,2008,3.20115
arg,2009,3.75718
arg,2010,4.29138
arg,2011,3.93877
arg,2012,4.06074
arg,2013,3.17809
arg,2014,3.26438
arg,2015,2.74932
arg,2016,3.21487
arg,2017,3.19026
arg,2018,0.47547
arg,2019,0.44047
arg,2020,0.21799
arm,1997,26.10865
arm,1999,12.73898
arm,2000,25.75757
arm,2001,27.42456
arm,2002,14.44542
arm,2003,19.21338
arm,2004,21.28703
arm,2005,9.40871
arm,2006,23.53721
arm,2007,31.45652
arm,2008,28.54831
arm,2009,44.08607
arm,2010,50.77722
arm,2011,47.9629
arm,2012,40.22189
arm,2013,37.47894
arm,2014,35.23049
arm,2015,40.97618
arm,2016,34.66649
arm,2017,39.44607
arm,2018,33.90618
arm,2019,36.12295
arm,2020,37.07074
arm,2021,39.55923
atg,1973,0
atg,1974,0
atg,1975,0.00074
atg,1977,0.00503
atg,1978,0.00299
atg,1981,0
atg,1999,8.98955
atg,2000,6.46433
atg,2005,1.57478
atg,2007,0.54755
atg,2009,6.14438
atg,2010,1.77617
atg,2011,1.9803
atg,2012,2.70236
atg,2013,30.99083
atg,2014,17.53171
atg,2015,15.62045
atg,2016,7.5061
atg,2017,7.27207
atg,2018,0.30732
atg,2019,0
aus,1963,6.05237
aus,1964,7.70412
aus,1965,9.54016
aus,1966,10.22802
aus,1967,11.48183
aus,1968,15.58468
aus,1969,17.85811
aus,1970,22.57427
aus,1971,21.62367
aus,1972,18.99817
aus,1973,17.33477
aus,1974,20.50403
aus,1975,22.43471
aus,1976,19.73122
aus,1977,20.24086
aus,1978,15.41278
aus,1979,15.22557
aus,1980,17.4576
aus,1981,17.48771
aus,1982,19.35978
aus,1983,20.18078
aus,1984,18.73826
aus,1985,18.13093
aus,1986,18.17423
aus,1987,17.78977
aus,1988,23.86988
aus,1989,26.07092
aus,1990,25.34461
aus,1991,23.5387
aus,1992,21.27507
aus,1993,20.03111
aus,1994,17.77984
aus,1995,20.26494
aus,1996,18.80154
aus,1997,18.68106
aus,1998,20.06625
aus,1999,20.91029
aus,2000,19.62743
aus,2001,19.33436
aus,2002,18.24676
aus,2003,18.56579
aus,2004,19.81569
aus,2005,23.00638
aus,2006,27.36299
aus,2007,29.08466
aus,2008,27.81357
aus,2009,27.69647
aus,2010,33.95925
aus,2011,36.62515
aus,2012,34.12938
aus,2013,38.22261
aus,2014,37.02618
aus,2015,32.1805
aus,2016,31.52769
aus,2017,31.39924
aus,2018,27.43742
aus,2019,32.75958
aus,2020,39.99794
aus,2021,42.84232
aut,1963,4.74118
aut,1964,5.21972
aut,1965,5.0506
aut,1966,5.28863
aut,1967,4.41953
aut,1968,4.34251
aut,1969,4.31531
aut,1970,3.77641
aut,1971,3.36177
aut,1972,3.01041
aut,1973,3.15592
aut,1974,3.13215
aut,1975,2.30154
aut,1976,2.62392
aut,1977,2.85051
aut,1978,3.37138
aut,1979,3.60442
aut,1980,3.58597
aut,1981,3.41695
aut,1982,3.26387
aut,1983,3.71727
aut,1984,3.84921
aut,1985,3.61395
aut,1986,3.34409
aut,1987,3.56115
aut,1988,3.6796
aut,1989,3.63795
aut,1990,3.21864
aut,1991,3.00742
aut,1992,2.83339
aut,1993,2.66319
aut,1994,2.83431
aut,1995,3.3149
aut,1996,3.20418
aut,1997,2.63056
aut,1998,2.51796
aut,1999,2.22552
aut,2000,2.53428
aut,2001,2.41501
aut,2002,2.24139
aut,2003,2.51799
aut,2004,2.60322
aut,2005,2.70397
aut,2006,3.27476
aut,2007,3.35847
aut,2008,3.37659
aut,2009,3.07543
aut,2010,3.83863
aut,2011,3.82212
aut,2012,3.72523
aut,2013,3.23948
aut,2014,3.07966
aut,2015,3.27016
aut,2016,3.14266
aut,2017,3.39543
aut,2018,3.13159
aut,2019,2.90742
aut,2020,2.99076
aze,1996,1.18405
aze,1997,1.6628
aze,1998,1.46571
aze,1999,3.66914
aze,2000,2.92724
aze,2001,0.99867
aze,2002,0.83272
aze,2003,2.31055
aze,2004,2.80246
aze,2005,3.66815
aze,2006,3.77278
aze,2007,2.81092
aze,2008,0.4036
aze,2009,0.27378
aze,2010,0.11825
aze,2011,0.19409
aze,2012,0.70449
aze,2013,0.48787
aze,2014,0.51227
aze,2015,0.86391
aze,2016,1.09599
aze,2017,1.21425
aze,2018,0.91808
aze,2019,0.99916
aze,2020,1.29288
aze,2021,1.24171
bdi,1965,0.41837
bdi,1974,1.58527
bdi,1975,0.84999
bdi,1976,0.43079
bdi,1993,0.5738
bdi,1994,0.38037
bdi,1995,0.72951
bdi,1996,0.87326
bdi,1997,1.07252
bdi,1998,0.50391
bdi,1999,0.98815
bdi,2000,0.73787
bdi,2001,8.75086
bdi,2002,2.97647
bdi,2003,0.63144
bdi,2004,0.73175
bdi,2005,1.34043
bdi,2006,2.12839
bdi,2007,2.06294
bdi,2008,5.27097
bdi,2009,3.59247
bdi,2010,4.64547
bdi,2011,5.7137
bdi,2012,7.47997
bdi,2013,5.34549
bdi,2014,2.69896
bdi,2015,2.14053
bdi,2016,3.86879
bdi,2017,5.67386
bdi,2018,9.18795
bdi,2019,7.38022
bdi,2020,5.56315
bel,1962,9.73342
bel,1963,9.83807
bel,1964,9.82678
bel,1965,10.11964
bel,1966,11.76007
bel,1967,10.88233
bel,1968,11.18462
bel,1969,10.60963
bel,1970,10.33008
bel,1971,7.41684
bel,1972,6.36246
bel,1973,7.56249
bel,1974,7.96719
bel,1975,5.11453
bel,1976,5.55269
bel,1977,5.49552
bel,1978,4.92858
bel,1979,5.37996
bel,1980,6.53176
bel,1981,5.15748
bel,1982,4.69596
bel,1983,4.96348
bel,1984,4.88629
bel,1985,4.70959
bel,1986,4.0555
bel,1987,3.81642
bel,1999,2.70493
bel,2000,2.79025
bel,2001,2.59095
bel,2002,2.25101
bel,2003,2.11991
bel,2004,2.52377
bel,2005,2.59857
bel,2006,3.50469
bel,2007,3.65372
bel,2008,3.30904
bel,2009,2.71487
bel,2010,4.28572
bel,2011,4.20088
bel,2012,4.13064
bel,2013,3.31591
bel,2014,2.79488
bel,2015,2.7867
bel,2016,2.41419
bel,2017,2.70669
bel,2018,3.51236
bel,2019,3.78239
bel,2020,4.36342
bel,2021,4.77524
ben,1962,0.189
ben,1963,0.22889
ben,1964,0.00789
ben,1965,0.60978
ben,1966,0.38399
ben,1967,13.75576
ben,1968,2.95748
ben,1969,0.67047
ben,1970,0.12067
ben,1971,0.12644
ben,1972,0.31037
ben,1973,0.35558
ben,1974,0.40742
ben,1979,0.22749
ben,1980,1.1463
ben,1982,0.07449
ben,1998,0.07762
ben,1999,0.38611
ben,2000,0.06589
ben,2001,0.09601
ben,2002,0.11316
ben,2003,0.16893
ben,2004,0.37463
ben,2005,0.54928
ben,2006,0.64211
ben,2007,1.16023
ben,2008,1.78064
ben,2009,0.71799
ben,2010,0.99835
ben,2011,3.5719
ben,2012,2.23393
ben,2013,2.87446
ben,2014,4.37904
ben,2015,1.93425
ben,2016,2.33484
ben,2017,0.53655
ben,2018,0.22196
ben,2019,0.13377
ben,2020,0.07302
ben,2021,0.19483
bfa,1962,3.87219
bfa,1963,3.4676
bfa,1964,1.95527
bfa,1965,1.34895
bfa,1966,1.45782
bfa,1967,0.19611
bfa,1968,0.13268
bfa,1969,0.06775
bfa,1970,0.13378
bfa,1971,0.11122
bfa,1972,0.17448
bfa,1973,0.12138
bfa,1974,0.13869
bfa,1975,0.05673
bfa,1976,0.30391
bfa,1977,0.04158
bfa,1978,0.04465
bfa,1979,0.03946
bfa,1980,0.1064
bfa,1981,0.11932
bfa,1982,0.03207
bfa,1983,0.06135
bfa,1995,0.33955
bfa,1996,0.43263
bfa,1997,0.36962
bfa,1998,0.22262
bfa,1999,0.08394
bfa,2000,0.03182
bfa,2001,0.04358
bfa,2002,0.05059
bfa,2003,0.02132
bfa,2004,0.15154
bfa,2005,0.32676
bfa,2007,0.21122
bfa,2008,0.26087
bfa,2009,0.33553
bfa,2010,0.51662
bfa,2011,0.33607
bfa,2012,0.10551
bfa,2013,1.07714
bfa,2014,3.86827
bfa,2015,2.69978
bfa,2016,3.70052
bfa,2017,6.05658
bfa,2018,5.85799
bfa,2019,4.9168
bfa,2020,2.68969
bgd,1977,0.0018
bgd,1978,0.01492
bgd,1979,0.09476
bgd,1980,0.00177
bgd,1982,0.04834
bgd,1983,0.07365
bgd,1984,0.02946
bgd,1986,0.00003
bgd,1993,0.06166
bgd,1994,0.01627
bgd,1996,0.00085
bgd,1997,0.03051
bgd,1998,0.00212
bgd,2000,0.01414
bgd,2001,0.00876
bgd,2002,0.04102
bgd,2003,0.02345
bgd,2004,0.15989
bgd,2005,0.19794
bgd,2006,0.33498
bgd,2007,0.42505
bgd,2008,0.32673
bgd,2009,0.33127
bgd,2010,0.46153
bgd,2011,0.44839
bgd,2012,0.41788
bgd,2013,0.31419
bgd,2015,0.17161
bgr,1996,9.65208
bgr,1997,10.99827
bgr,1998,9.00882
bgr,1999,9.38716
bgr,2000,12.66978
bgr,2001,10.58494
bgr,2002,9.77908
bgr,2003,10.27737
bgr,2004,12.40853
bgr,2005,14.2274
bgr,2006,20.15093
bgr,2007,17.77068
bgr,2008,16.69804
bgr,2009,14.99502
bgr,2010,16.86584
bgr,2011,18.76369
bgr,2012,17.1532
bgr,2013,15.95663
bgr,2014,14.66353
bgr,2015,14.0131
bgr,2016,11.48883
bgr,2017,14.17615
bgr,2018,14.0561
bgr,2019,12.77943
bgr,2020,14.75133
bhr,1970,0.07378
bhr,1971,0.05871
bhr,1972,0.8629
bhr,1973,1.21079
bhr,1974,6.90116
bhr,1975,7.21793
bhr,1976,6.84779
bhr,1977,5.87657
bhr,1978,9.35828
bhr,1979,44.5872
bhr,1980,45.80449
bhr,1981,36.63455
bhr,1982,60.34376
bhr,1983,75.12814
bhr,1984,71.81528
bhr,1985,57.35759
bhr,1986,84.18806
bhr,1987,70.14239
bhr,1994,25.06512
bhr,1995,26.30517
bhr,1996,57.04113
bhr,2000,16.17177
bhr,2001,19.62532
bhr,2002,17.46081
bhr,2003,17.27303
bhr,2004,15.32124
bhr,2005,15.22795
bhr,2006,13.82938
bhr,2007,10.8143
bhr,2008,17.08442
bhr,2009,15.36441
bhr,2010,18.09931
bhr,2011,21.44508
bhr,2012,21.09294
bhr,2013,18.34035
bhr,2014,15.09149
bhr,2015,22.88771
bhr,2016,28.01395
bhr,2017,24.86759
bhr,2018,22.77639
bhr,2019,23.75506
bhs,1974,0.74674
bhs,1975,0.66325
bhs,1976,1.40393
bhs,1980,0.32231
bhs,1981,0.76328
bhs,1982,0.94228
bhs,1983,0.60481
bhs,1984,0.8679
bhs,1985,1.65033
bhs,1986,2.00109
bhs,1987,2.75571
bhs,1997,27.15887
bhs,1998,16.13846
bhs,1999,8.98605
bhs,2000,5.74839
bhs,2001,8.61412
bhs,2002,8.74816
bhs,2003,11.28661
bhs,2004,9.05398
bhs,2005,5.48615
bhs,2006,3.98152
bhs,2007,11.26203
bhs,2008,10.91314
bhs,2009,9.60553
bhs,2010,11.03642
bhs,2011,8.99902
bhs,2012,6.7123
bhs,2013,6.2553
bhs,2014,9.52541
bhs,2015,10.21979
bhs,2016,2.04009
bhs,2017,2.4588
bhs,2018,3.55557
bih,2003,14.14581
bih,2004,16.98221
bih,2005,22.54148
bih,2006,20.42685
bih,2007,17.56668
bih,2008,15.02945
bih,2009,10.71852
bih,2010,14.35183
bih,2011,14.74896
bih,2012,13.88122
bih,2013,11.20817
bih,2014,9.98252
bih,2015,9.04627
bih,2016,7.31568
bih,2017,8.61338
bih,2018,8.79749
bih,2019,6.95032
bih,2020,5.50548
blr,1998,1.03956
blr,1999,0.75427
blr,2000,0.75144
blr,2001,0.88713
blr,2002,1.33299
blr,2003,0.98197
blr,2004,0.73492
blr,2005,0.531
blr,2006,0.49279
blr,2007,0.65456
blr,2008,0.50992
blr,2009,0.59492
blr,2010,0.70444
blr,2011,0.59268
blr,2012,0.61297
blr,2013,0.91259
blr,2014,0.86239
blr,2015,0.92469
blr,2016,1.23443
blr,2017,1.24287
blr,2018,1.09428
blr,2019,1.19713
blr,2020,1.2576
blz,1975,0.01928
blz,1976,0.00731
blz,1977,0.01226
blz,1978,0.00144
blz,1979,0.0106
blz,1980,0.00667
blz,1982,0.02317
blz,1992,0.0137
blz,1993,0.00751
blz,1994,0.15775
blz,1995,0.16219
blz,1996,0.19502
blz,1997,0.13167
blz,1998,0.12615
blz,1999,2.39377
blz,2000,0.01267
blz,2001,0.06244
blz,2002,0.00276
blz,2003,0.00097
blz,2004,0.0158
blz,2005,0.02135
blz,2006,0.0003
blz,2007,0.00201
blz,2008,0.00489
blz,2009,0.00045
blz,2010,0.00016
blz,2011,0.00024
blz,2012,0.00072
blz,2013,0.01061
blz,2014,0.19769
blz,2015,0.12295
blz,2016,0.18681
blz,2017,0.25512
blz,2018,0.53237
blz,2019,0.60778
blz,2020,0.56167
blz,2021,1.02713
bmu,1971,0.11976
bmu,1972,0.26099
bmu,1973,0.3492
bmu,1974,0.42187
bmu,1976,0.17774
bmu,1977,0.10377
bmu,1978,0.00001
bmu,1979,0.00003
bmu,1980,0.0588
bmu,1981,0.00034
bmu,1983,0.95033
bmu,1984,0.36124
bmu,1985,0.27969
bmu,2012,0.00381
bmu,2013,0.39689
bmu,2014,0.03279
bmu,2015,0.0332
bmu,2016,0.03071
bmu,2017,0.049
bmu,2018,0.02589
bmu,2019,0.00767
bmu,2020,0.00491
bol,1962,88.79389
bol,1963,87.57016
bol,1964,91.01722
bol,1965,92.00007
bol,1966,84.58513
bol,1967,76.34979
bol,1968,81.39313
bol,1969,84.1427
bol,1970,88.01983
bol,1971,78.06958
bol,1972,72.45153
bol,1973,69.84436
bol,1974,58.00578
bol,1975,56.40958
bol,1976,57.86095
bol,1977,65.89823
bol,1978,71.37346
bol,1979,70.42935
bol,1980,62.09453
bol,1981,56.48319
bol,1982,46.54113
bol,1983,42.39975
bol,1984,46.34531
bol,1985,39.0306
bol,1986,30.83354
bol,1987,36.35242
bol,1992,49.07917
bol,1993,38.16962
bol,1994,28.31317
bol,1995,31.45628
bol,1996,32.32433
bol,1997,29.97723
bol,1998,23.96133
bol,1999,21.76118
bol,2000,23.10261
bol,2001,18.20654
bol,2002,18.52721
bol,2003,17.69328
bol,2004,18.56494
bol,2005,16.38544
bol,2006,22.03732
bol,2007,26.16431
bol,2008,25.99848
bol,2009,32.57052
bol,2010,32.87666
bol,2011,34.49138
bol,2012,22.34287
bol,2013,20.51965
bol,2014,19.85261
bol,2015,24.28311
bol,2016,32.62796
bol,2017,34.62002
bol,2018,31.64959
bol,2019,28.68238
bol,2020,26.99004
bol,2021,30.73351
bra,1962,8.59181
bra,1963,7.17039
bra,1964,7.40814
bra,1965,9.01043
bra,1966,8.11269
bra,1967,7.86351
bra,1968,7.54903
bra,1969,8.12826
bra,1970,10.10524
bra,1971,10.49554
bra,1972,7.31121
bra,1973,6.82501
bra,1974,8.68284
bra,1975,12.36344
bra,1976,10.97721
bra,1977,8.34988
bra,1978,9.32054
bra,1979,9.97064
bra,1980,9.40982
bra,1981,9.35123
bra,1982,10.49936
bra,1983,9.67249
bra,1984,8.90298
bra,1985,9.39304
bra,1986,10.90217
bra,1987,10.23431
bra,1989,12.18928
bra,1990,13.68069
bra,1991,14.39617
bra,1992,11.95058
bra,1993,10.66144
bra,1994,9.65744
bra,1995,10.28557
bra,1996,10.04354
bra,1997,9.47166
bra,1998,10.01188
bra,1999,10.17046
bra,2000,10.11351
bra,2001,8.59153
bra,2002,8.74037
bra,2003,8.5333
bra,2004,8.93935
bra,2005,10.00396
bra,2006,11.51531
bra,2007,11.82421
bra,2008,12.93105
bra,2009,12.51075
bra,2010,18.13654
bra,2011,20.10705
bra,2012,16.3041
bra,2013,17.558
bra,2014,15.49565
bra,2015,12.13411
bra,2016,11.79575
bra,2017,13.08311
bra,2018,12.63745
bra,2019,14.15082
bra,2020,16.1514
brb,1967,0.72232
brb,1968,0.63461
brb,1969,0.54412
brb,1970,0.33686
brb,1971,0.62997
brb,1972,0.34308
brb,1973,0.53037
brb,1974,0.82659
brb,1975,0.27821
brb,1976,0.41308
brb,1977,0.27466
brb,1978,0.21011
brb,1979,0.29491
brb,1980,0.23154
brb,1981,0.17613
brb,1982,0.09892
brb,1983,0.11205
brb,1984,0.18579
brb,1985,0.06717
brb,1986,0.4781
brb,1987,0.20996
brb,1992,0.47373
brb,1993,0.4372
brb,1994,0.33732
brb,1995,0.36848
brb,1996,0.50002
brb,1997,0.48909
brb,1998,0.26302
brb,1999,0.33806
brb,2000,0.22644
brb,2001,0.13423
brb,2002,0.2673
brb,2003,0.24897
brb,2004,0.90614
brb,2005,1.04847
brb,2006,1.50545
brb,2007,2.3533
brb,2008,2.70525
brb,2009,1.613
brb,2010,1.01757
brb,2011,1.02357
brb,2012,0.77053
brb,2013,0.96963
brb,2014,1.24356
brb,2015,0.99212
brb,2016,0.69924
brb,2017,0.74497
brb,2018,1.43572
brb,2019,1.52044
brb,2020,2.77843
brb,2021,2.62467
brn,1962,0.0007
brn,1963,0.00215
brn,1964,0.003
brn,1965,0.05042
brn,1966,0.05627
brn,1967,0.07019
brn,1968,0.0562
brn,1969,0.07292
brn,1970,0.07483
brn,1971,0.07805
brn,1972,0.07376
brn,1973,0.02357
brn,1974,0.05443
brn,1975,0.01128
brn,1976,0.01329
brn,1977,0.00583
brn,1978,0.02959
brn,1979,0.03494
brn,1980,0.00419
brn,1981,0.00668
brn,1982,0.013
brn,1983,0.01445
brn,1984,0.02212
brn,1985,0.02022
brn,1986,0.03382
brn,1987,0.02331
brn,1992,0.00754
brn,1994,0
brn,1997,0.04857
brn,1998,0.08516
brn,2001,0.00124
brn,2002,0
brn,2003,0.00075
brn,2004,0.11765
brn,2006,0.1153
brn,2007,0.09188
brn,2008,0.08553
brn,2009,0.07904
brn,2010,0.15427
brn,2011,0.09064
brn,2012,0.10598
brn,2013,0.09482
brn,2014,0.10964
brn,2015,0.16015
brn,2016,0.31946
brn,2017,0.25682
brn,2018,0.00035
brn,2019,0.32976
brn,2020,0.07546
btn,1993,1.75983
btn,1994,3.49866
btn,1998,3.33498
btn,1999,3.11231
btn,2005,8.37028
btn,2006,11.68229
btn,2007,14.88069
btn,2008,1.30154
btn,2009,10.234
btn,2010,21.93359
btn,2011,21.40846
btn,2012,11.50943
bwa,2000,6.96949
bwa,2001,5.4806
bwa,2002,4.91441
bwa,2003,10.7245
bwa,2004,11.21065
bwa,2005,11.4506
bwa,2006,16.63292
bwa,2007,23.21778
bwa,2008,18.95507
bwa,2009,15.7011
bwa,2010,14.81281
bwa,2011,8.65765
bwa,2012,9.36862
bwa,2013,9.17676
bwa,2014,6.87843
bwa,2015,7.23456
bwa,2016,4.03407
bwa,2017,2.56933
bwa,2018,1.04848
bwa,2019,0.78569
bwa,2020,1.55028
caf,1962,0.00176
caf,1963,0.00211
caf,1964,0.00599
caf,1966,0.00007
caf,1968,0.00053
caf,1969,0.02357
caf,1970,0.05379
caf,1971,0.00642
caf,1973,0.00914
caf,1976,0.00488
caf,1977,0.15709
caf,1978,0.13041
caf,1980,0.21848
caf,1993,40.83539
caf,1994,41.19627
caf,1995,30.11907
caf,1996,25.56977
caf,1997,35.58665
caf,1998,0.83603
caf,1999,1.29712
caf,2000,7.56487
caf,2001,20.20363
caf,2002,21.74867
caf,2003,36.56389
caf,2004,36.78937
caf,2005,17.77178
caf,2006,15.71467
caf,2007,26.57676
caf,2008,35.656
caf,2009,61.63531
caf,2010,57.83173
caf,2011,60.68016
caf,2012,57.80852
caf,2013,45.71129
caf,2014,0.29393
caf,2015,0.01236
caf,2016,2.19732
caf,2017,3.71771
caf,2018,13.91174
can,1962,24.07159
can,1963,23.70589
can,1964,22.73752
can,1965,23.22734
can,1966,21.34569
can,1967,21.33692
can,1968,21.23638
can,1969,18.26408
can,1970,20.37036
can,1971,16.98506
can,1972,15.33089
can,1973,16.10314
can,1974,15.35347
can,1975,13.65804
can,1976,13.64837
can,1977,13.15877
can,1978,11.8218
can,1979,12.24093
can,1980,13.8568
can,1981,11.70296
can,1982,9.72106
can,1983,9.22092
can,1984,8.83693
can,1985,8.45045
can,1986,8.45809
can,1987,8.52782
can,1988,8.65953
can,1989,9.05696
can,1990,8.46457
can,1991,7.71331
can,1992,7.1888
can,1993,6.01838
can,1994,5.88975
can,1995,6.69255
can,1996,6.12078
can,1997,5.94188
can,1998,5.31048
can,1999,4.44212
can,2000,4.6131
can,2001,4.57634
can,2002,4.44361
can,2003,4.45212
can,2004,5.46924
can,2005,5.85004
can,2006,7.96768
can,2007,9.24435
can,2008,8.25104
can,2009,7.10416
can,2010,7.99427
can,2011,8.70974
can,2012,7.27699
can,2013,6.97314
can,2014,7.06902
can,2015,7.07783
can,2016,6.85097
can,2017,7.31667
can,2018,7.53045
can,2019,7.03333
can,2020,8.33788
can,2021,8.95902
che,1962,2.03464
che,1963,2.43392
che,1964,2.71912
che,1965,2.91984
che,1966,3.02987
che,1967,2.82542
che,1968,2.9002
che,1969,2.88187
che,1970,2.5921
che,1971,2.34052
che,1972,3.06192
che,1973,3.43969
che,1974,4.40846
che,1975,2.95867
che,1976,3.03025
che,1977,3.2717
che,1978,3.22492
che,1979,3.80831
che,1980,5.14769
che,1981,3.07208
che,1982,2.58676
che,1983,2.91618
che,1984,3.40675
che,1985,2.94128
che,1986,2.51898
che,1987,2.7343
che,1988,3.60815
che,1989,3.06334
che,1990,2.62781
che,1991,2.64344
che,1992,2.48706
che,1993,2.15668
che,1994,2.56788
che,1995,2.52375
che,1996,2.47212
che,1997,3.22692
che,1998,3.35447
che,1999,4.09871
che,2000,5.64126
che,2001,4.05797
che,2002,3.64696
che,2003,3.06663
che,2004,3.12039
che,2005,2.72136
che,2006,3.50144
che,2007,3.48993
che,2008,3.62066
che,2009,2.83761
che,2010,4.01294
che,2011,3.71805
che,2012,2.92129
che,2013,2.40173
che,2014,2.20033
che,2015,1.63771
che,2016,1.47295
che,2017,1.63892
che,2018,1.69967
che,2019,1.88762
che,2020,1.99549
che,2021,2.17817
chl,1962,87.05513
chl,1963,87.28195
chl,1964,87.09781
chl,1965,88.83546
chl,1966,87.68684
chl,1967,89.21236
chl,1968,88.69324
chl,1969,88.35946
chl,1970,88.05487
chl,1971,82.61766
chl,1972,84.36868
chl,1973,89.27106
chl,1974,86.07749
chl,1975,71.9869
chl,1976,71.43981
chl,1977,64.17093
chl,1978,61.96357
chl,1979,68.63619
chl,1980,64.08079
chl,1981,62.95033
chl,1982,61.57235
chl,1983,63.88334
chl,1984,58.31012
chl,1985,59.20829
chl,1986,53.35661
chl,1987,52.38453
chl,1990,53.10496
chl,1991,46.96492
chl,1992,45.52751
chl,1993,42.02449
chl,1994,42.21897
chl,1995,47.12142
chl,1996,44.95321
chl,1997,46.95014
chl,1998,42.02807
chl,1999,42.46252
chl,2000,44.52306
chl,2001,40.6931
chl,2002,40.55828
chl,2003,41.03246
chl,2004,52.89331
chl,2005,56.32359
chl,2006,62.52056
chl,2007,64.45533
chl,2008,55.88183
chl,2009,58.44893
chl,2010,63.56629
chl,2011,61.01758
chl,2012,59.31474
chl,2013,56.82
chl,2014,54.6823
chl,2015,52.41121
chl,2016,50.44393
chl,2017,54.18861
chl,2018,53.09961
chl,2019,52.12897
chl,2020,57.06634
chl,2021,62.31214
chn,1984,2.20438
chn,1985,1.52152
chn,1986,1.43441
chn,1987,3.08701
chn,1992,1.69054
chn,1993,1.65044
chn,1994,1.85594
chn,1995,2.06554
chn,1996,1.79074
chn,1997,2.07175
chn,1998,2.00362
chn,1999,1.95591
chn,2000,1.83768
chn,2001,1.74535
chn,2002,1.57791
chn,2003,1.5938
chn,2004,1.89169
chn,2005,1.79072
chn,2006,2.15043
chn,2007,1.79806
chn,2008,1.64162
chn,2009,1.16055
chn,2010,1.35551
chn,2011,1.43198
chn,2012,1.22562
