geo,time,tx_val_mrch_r5_zs
arm,2020,3.04208
asm,2000,28.47334
asm,2001,0.27696
asm,2002,1.00938
asm,2003,1.09781
asm,2004,2.50189
asm,2005,2.24277
asm,2006,78.04401
asm,2007,30.47272
asm,2008,0.87492
asm,2009,1.11213
asm,2010,1.92846
asm,2011,2.85979
asm,2012,1.71233
asm,2013,4.78798
asm,2014,2.13573
asm,2015,4.07341
asm,2016,5.09885
asm,2017,26.26051
asm,2018,3.83248
asm,2019,11.0248
asm,2020,11.85044
atg,2005,0.54984
atg,2006,1.39585
atg,2007,2.28965
atg,2008,1.10731
atg,2009,1.04475
atg,2010,0.01451
atg,2011,0.00054
atg,2012,0.03279
atg,2013,0.0442
atg,2014,0.00482
atg,2015,0.00444
atg,2016,0.10895
atg,2017,0.02224
atg,2018,0.0525
atg,2019,0.01399
atg,2020,0.00636
aus,1960,3.41094
aus,1961,3.05752
aus,1962,3.26316
aus,1963,2.53037
aus,1964,2.30074
aus,1965,2.67464
aus,1966,2.65026
aus,1967,4.57148
aus,1968,1.75802
aus,1969,1.60618
aus,1970,1.58323
aus,1971,1.39449
aus,1972,1.0933
aus,1973,1.04499
aus,1974,3.45276
aus,1975,2.19354
aus,1976,2.16798
aus,1977,1.54196
aus,1978,1.26869
aus,1979,2.38141
aus,1980,1.4862
aus,1981,1.79421
aus,1982,2.29994
aus,1983,1.14499
aus,1984,1.46829
aus,1985,2.11051
aus,1986,1.77789
aus,1987,1.54002
aus,1988,1.86736
aus,1989,1.82455
aus,1990,1.79354
aus,1991,1.86132
aus,1992,2.00312
aus,1993,2.14036
aus,1994,2.03493
aus,1995,2.13519
aus,1996,2.50875
aus,1997,3.12277
aus,1998,3.31199
aus,1999,3.07208
aus,2000,2.57689
aus,2001,2.90254
aus,2002,2.97262
aus,2003,3.81003
aus,2004,5.51951
aus,2005,5.67889
aus,2006,5.97262
aus,2007,5.99221
aus,2008,6.53049
aus,2009,8.13944
aus,2010,7.69932
aus,2011,6.32101
aus,2012,5.50854
aus,2013,4.10919
aus,2014,3.79371
aus,2015,4.90851
aus,2016,4.27375
aus,2017,5.72249
aus,2018,5.10125
aus,2019,3.99184
aus,2020,3.41089
aut,1960,0.75074
aut,1961,0.90833
aut,1962,0.80869
aut,1963,0.88482
aut,1964,0.93822
aut,1965,0.99649
aut,1966,0.73101
aut,1967,0.62438
aut,1968,0.3568
aut,1969,0.27779
aut,1970,0.27029
aut,1971,0.29398
aut,1972,0.2865
aut,1973,0.29746
aut,1974,0.35789
aut,1975,0.40993
aut,1976,0.41773
aut,1977,0.32339
aut,1978,0.43293
aut,1979,0.34454
aut,1980,0.34321
aut,1981,0.44213
aut,1982,0.49509
aut,1983,0.38902
aut,1984,0.3482
aut,1985,0.33892
aut,1986,0.41783
aut,1987,0.37434
aut,1988,0.41094
aut,1989,0.42586
aut,1990,0.43708
aut,1991,0.33731
aut,1992,0.3955
aut,1993,0.33561
aut,1994,0.27223
aut,1995,0.34181
aut,1996,0.40304
aut,1997,0.28126
aut,1998,0.24961
aut,1999,0.24848
aut,2000,0.26706
aut,2001,0.27384
aut,2002,0.36484
aut,2003,0.35528
aut,2004,0.4599
aut,2005,0.48573
aut,2006,0.53886
aut,2007,0.57744
aut,2008,0.6932
aut,2009,0.81351
aut,2010,0.71571
aut,2011,0.7788
aut,2012,0.63627
aut,2013,0.62007
aut,2014,0.60208
aut,2015,0.70614
aut,2016,0.78052
aut,2017,0.72415
aut,2018,0.82062
aut,2019,0.80344
aut,2020,0.78264
aze,1992,0.27474
aze,1993,0.29099
aze,1994,0.17092
aze,1995,0.09369
aze,1996,0.01272
aze,1997,0.06095
aze,1998,0.2169
aze,1999,0.17197
aze,2000,0.10155
aze,2001,0.19834
aze,2002,0.25276
aze,2003,0.07771
aze,2004,0.21012
aze,2005,0.32169
aze,2006,0.53597
aze,2007,3.20063
aze,2008,5.26372
aze,2009,2.20912
aze,2010,1.72825
aze,2011,1.75775
aze,2012,8.40969
aze,2013,5.43796
aze,2014,4.83052
aze,2015,3.76319
aze,2016,4.4414
aze,2017,2.99241
aze,2018,4.586
aze,2019,5.29206
aze,2020,3.61391
bdi,1979,0.00769
bdi,1980,0.01732
bdi,1984,0.01012
bdi,1985,0.04027
bdi,1987,0.60578
bdi,1988,2.37107
bdi,1990,0.66022
bdi,1991,0.11199
bdi,1992,1.13775
bdi,1993,0.06325
bdi,1994,0.01798
bdi,1995,0.03695
bdi,1999,0.00258
bdi,2003,0.00444
bdi,2004,11.12405
bdi,2005,7.55253
bdi,2006,8.59453
bdi,2007,8.16043
bdi,2008,10.07495
bdi,2009,10.96601
bdi,2010,0.13499
bdi,2011,0.41279
bdi,2012,0.07992
bdi,2013,0.05534
bdi,2014,0.15907
bdi,2015,0.131
bdi,2016,0.19678
bdi,2017,9.4406
bdi,2018,8.06449
bdi,2019,6.32517
bdi,2020,4.58799
bel,1997,1.85622
bel,1998,1.64872
bel,1999,2.02741
bel,2000,1.892
bel,2001,1.59456
bel,2002,1.97429
bel,2003,1.88663
bel,2004,1.90112
bel,2005,2.12897
bel,2006,1.76899
bel,2007,1.88185
bel,2008,1.73904
bel,2009,1.91918
bel,2010,2.41295
bel,2011,2.54574
bel,2012,2.50867
bel,2013,2.42395
bel,2014,2.60266
bel,2015,2.37206
bel,2016,2.47779
bel,2017,2.3349
bel,2018,2.20436
bel,2019,1.87469
bel,2020,1.40925
ben,1988,0.17112
ben,1989,0.24379
ben,1990,1.13221
ben,1991,1.49876
ben,1992,1.63502
ben,1993,2.3263
ben,1994,3.56152
ben,1995,7.5499
ben,1996,2.58779
ben,1997,5.45175
ben,1998,9.25731
ben,1999,24.60434
ben,2000,36.08841
ben,2001,11.07538
ben,2002,24.10502
ben,2003,15.71447
ben,2004,8.1164
ben,2005,12.06033
ben,2006,9.46875
ben,2007,13.91089
ben,2008,12.9605
ben,2009,9.06304
ben,2010,5.93875
ben,2011,10.6799
ben,2012,11.29516
ben,2013,15.20831
ben,2014,13.5663
ben,2015,23.21039
ben,2016,25.55044
ben,2017,23.08198
ben,2018,41.32938
ben,2019,41.3038
ben,2020,33.0579
bfa,1992,0.00209
bfa,1993,0.01544
bfa,1994,0.97736
bfa,1995,0.19932
bfa,1996,0.03142
bfa,1997,0.7501
bfa,1998,0.59217
bfa,1999,5.09552
bfa,2009,0.49872
bfa,2010,0.15134
bfa,2011,0.21189
bfa,2012,0.31508
bfa,2013,0.56441
bfa,2014,1.12126
bfa,2015,10.30642
bfa,2016,5.16033
bfa,2017,9.92718
bfa,2018,15.55932
bfa,2019,18.24208
bfa,2020,6.84661
bgd,1972,0.45728
bgd,1973,7.19467
bgd,1974,1.93712
bgd,1975,2.63834
bgd,1976,4.77748
bgd,1977,8.56661
bgd,1978,11.14878
bgd,1979,8.01299
bgd,1980,8.80823
bgd,1981,8.44759
bgd,1982,8.32617
bgd,1983,9.00257
bgd,1984,11.72378
bgd,1985,7.78865
bgd,1986,6.22223
bgd,1987,4.21062
bgd,1988,5.07772
bgd,1989,3.9162
bgd,1990,3.67005
bgd,1991,4.74892
bgd,1992,2.26973
bgd,1993,2.38195
bgd,1994,2.46158
bgd,1995,2.7013
bgd,1996,1.99963
bgd,1997,2.52252
bgd,1998,2.9367
bgd,1999,1.93463
bgd,2000,1.67437
bgd,2001,1.70267
bgd,2002,1.44075
bgd,2003,1.80508
bgd,2004,1.6677
bgd,2005,2.20519
bgd,2006,1.95744
bgd,2007,2.33684
bgd,2008,3.08095
bgd,2009,2.58848
bgd,2010,2.55843
bgd,2011,2.80486
bgd,2012,2.84686
bgd,2013,2.20792
bgd,2014,1.87348
bgd,2015,2.22249
bgd,2016,2.51541
bgd,2017,2.19818
bgd,2018,3.03038
bgd,2019,3.06721
bgd,2020,3.20065
bgr,1981,5.90903
bgr,1982,6.65063
bgr,1983,2.74841
bgr,1984,2.07919
bgr,1985,2.88921
bgr,1986,2.45312
bgr,1987,1.20677
bgr,1988,1.19453
bgr,1989,2.29451
bgr,1990,2.1556
bgr,1991,1.58284
bgr,1992,2.17927
bgr,1993,2.30867
bgr,1994,0.72283
bgr,1995,0.99609
bgr,1996,1.12955
bgr,1997,0.78621
bgr,1998,0.66761
bgr,1999,0.97685
bgr,2000,0.5649
bgr,2001,0.44522
bgr,2002,0.29788
bgr,2003,0.36207
bgr,2004,0.416
bgr,2005,0.259
bgr,2006,0.5848
bgr,2007,0.69578
bgr,2008,1.01454
bgr,2009,0.50804
bgr,2010,0.53728
bgr,2011,0.40002
bgr,2012,0.32207
bgr,2013,0.27789
bgr,2014,0.31792
bgr,2015,0.43438
bgr,2016,0.56967
bgr,2017,0.52755
bgr,2018,0.48827
bgr,2019,0.54039
bgr,2020,0.68192
bhr,1974,1.13972
bhr,1975,2.43424
bhr,1976,1.25889
bhr,1977,1.59669
bhr,1979,1.59632
bhr,1980,1.7027
bhr,1981,3.90936
bhr,1982,3.58858
bhr,1983,4.61759
bhr,1984,11.40181
bhr,1985,11.40181
bhr,1986,11.40181
bhr,1987,11.40181
bhr,1988,1.58959
bhr,1989,1.58959
bhr,1990,1.48937
bhr,1991,19.22812
bhr,1992,24.6487
bhr,1993,26.93667
bhr,1994,3.34883
bhr,1995,3.04464
bhr,1996,2.6741
bhr,1997,12.46327
bhr,1998,9.03034
bhr,1999,7.60067
bhr,2000,4.3877
bhr,2001,5.22474
bhr,2002,4.22329
bhr,2003,7.17728
bhr,2004,8.16961
bhr,2005,5.56198
bhr,2006,7.636
bhr,2007,5.09464
bhr,2008,4.08537
bhr,2009,7.71525
bhr,2010,8.62026
bhr,2011,7.67876
bhr,2012,5.83817
bhr,2013,2.59994
bhr,2014,2.72408
bhr,2015,1.27454
bhr,2016,3.15422
bhr,2017,4.03446
bhr,2018,4.97395
bhr,2019,3.16352
bhr,2020,4.38385
bhs,1971,0.00376
bhs,1974,0.00139
bhs,1979,0.00106
bhs,1980,0.19491
bhs,1981,0.00343
bhs,1982,0.00066
bhs,1983,0.01865
bhs,1984,0.03808
bhs,1985,0.05882
bhs,1986,0.07096
bhs,1987,0.03904
bhs,1988,0.01151
bhs,1989,0.00693
bhs,1990,0.13327
bhs,1991,0.01468
bhs,1992,3.03567
bhs,1993,0.11626
bhs,1994,0.25058
bhs,1995,0.29681
bhs,1996,0.79089
bhs,1997,0.00165
bhs,1998,0.15068
bhs,1999,0.85926
bhs,2000,0.2936
bhs,2001,0.46405
bhs,2002,0.05421
bhs,2003,0.31506
bhs,2004,0.05664
bhs,2005,0.01384
bhs,2006,1.98395
bhs,2007,1.09339
bhs,2008,7.48195
bhs,2009,6.94759
bhs,2010,8.68413
bhs,2011,2.00829
bhs,2012,3.29268
bhs,2013,0.78922
bhs,2014,0.00999
bhs,2015,0.0193
bhs,2016,0.02783
bhs,2017,0.03667
bhs,2018,0.01362
bhs,2019,0.08143
bhs,2020,0.14005
bih,1993,0.02242
bih,1994,0.02182
bih,1995,0.01763
bih,1996,0.00076
bih,1997,0.00029
bih,1999,0.0012
bih,2000,0.04782
bih,2001,0.04919
bih,2002,0.05307
bih,2003,0.10149
bih,2004,0.00314
bih,2005,0.01511
bih,2006,0.01854
bih,2007,0.22145
bih,2008,0.02145
bih,2009,0.57196
bih,2010,0.63078
bih,2011,0.30025
bih,2012,0.58037
bih,2013,0.22379
bih,2014,0.16929
bih,2015,0.03583
bih,2016,0.21129
bih,2017,0.41668
bih,2018,0.33431
bih,2019,0.32531
bih,2020,0.11458
blr,1992,0.41854
blr,1993,0.58612
blr,1994,0.85257
blr,1995,0.98102
blr,1996,0.56352
blr,1997,0.40869
blr,1998,0.7226
blr,1999,1.31117
blr,2000,0.69406
blr,2001,1.06246
blr,2002,0.94662
blr,2003,0.7116
blr,2004,1.0162
blr,2005,1.77312
blr,2006,1.17734
blr,2007,0.99879
blr,2008,1.35649
blr,2009,3.03668
blr,2010,1.76847
blr,2011,1.65758
blr,2012,1.23574
blr,2013,0.96705
blr,2014,0.96032
blr,2015,1.94191
blr,2016,2.07844
blr,2017,1.73302
blr,2018,1.46867
blr,2019,2.09029
blr,2020,2.52645
blz,1965,0.00817
blz,1966,0.00715
blz,1967,0.01399
blz,1968,0.01323
blz,1969,0.01187
blz,1970,0.00532
blz,1971,0.02104
blz,1976,0.00944
blz,1977,0.01313
blz,1978,0.00096
blz,1981,0.01105
blz,1982,0.00326
blz,1983,0.03504
blz,1984,0.00324
blz,1985,0.0111
blz,1986,0.01296
blz,1987,0.02314
blz,1988,0.00447
blz,1989,0.0125
blz,1992,0.0008
blz,1994,0.02696
blz,1996,0.02739
blz,1997,0.01758
blz,2000,0.09641
blz,2001,0.00116
blz,2003,0.02309
blz,2004,0.00486
blz,2005,0.01946
blz,2007,0.00001
blz,2009,0.00744
blz,2011,0.00292
blz,2012,1.33405
blz,2013,5.42295
blz,2014,0.37376
blz,2015,0.03155
blz,2016,0.39259
blz,2017,0.52031
blz,2018,0.20719
blz,2019,0.18135
blz,2020,0.14571
bmu,1961,2.67176
bmu,1962,3.4749
bmu,1963,1.55844
bmu,1964,1.08696
bmu,1965,1.46252
bmu,1966,0.37383
bmu,1971,1.5855
bmu,1972,0.13702
bmu,1973,0.0168
bmu,1974,0.0298
bmu,1975,0.03872
bmu,1976,0.21255
bmu,1977,0.53673
bmu,1978,0.13114
bmu,1979,0.09908
bmu,1980,0.21377
bmu,1981,0.46621
bmu,1982,0.15632
bmu,1983,0.49649
bmu,1984,0.95454
bmu,1985,1.44512
bmu,1986,0.62784
bmu,1987,0.15153
bmu,1990,0.00882
bmu,1992,0.27182
bmu,1993,1.3417
bmu,1996,0.18458
bmu,1997,0.12434
bmu,1998,0.34642
bmu,1999,0.06362
bmu,2000,0.28147
bmu,2001,0.05054
bmu,2002,0.04731
bmu,2003,0.04368
bmu,2004,0.01878
bmu,2005,0.01843
bmu,2006,1.92224
bmu,2007,0.0649
bmu,2008,0.21286
bmu,2009,6.99795
bmu,2010,0.01088
bmu,2011,0.26802
bmu,2012,0.46638
bmu,2013,0.01656
bmu,2014,0.00356
bmu,2015,0.00685
bmu,2016,0.5211
bmu,2017,31.57031
bmu,2018,58.12597
bmu,2019,26.10046
bmu,2020,0.00294
bol,1968,0.0627
bol,1969,0.0005
bol,1982,0.00011
bol,1987,0.0007
bol,1988,0.00062
bol,1989,0.01126
bol,1990,0.06055
bol,1991,0.04058
bol,1992,0.15403
bol,1993,0.02625
bol,1994,0.01594
bol,1995,0.01868
bol,1996,0.00049
bol,1997,0.00055
bol,1998,0.00038
bol,1999,0.00697
bol,2000,0.13954
bol,2001,0.225
bol,2002,0.08553
bol,2003,0.09286
bol,2004,0.01745
bol,2005,0.03738
bol,2006,0.06704
bol,2007,0.06815
bol,2008,0.07659
bol,2009,0.07399
bol,2010,0.07877
bol,2011,0.12374
bol,2012,0.03407
bol,2013,0.0321
bol,2014,0.02052
bol,2015,2.26248
bol,2016,1.72908
bol,2017,7.01352
bol,2018,8.23256
bol,2019,8.4375
bol,2020,10.40269
bra,1960,0.45673
bra,1961,0.00713
bra,1962,0.01648
bra,1963,0.23456
bra,1965,0.00627
bra,1966,0.43653
bra,1967,0.27801
bra,1968,0.07972
bra,1969,0.04804
bra,1970,0.02301
bra,1971,0.06891
bra,1972,1.21617
bra,1973,0.66368
bra,1974,0.06579
bra,1975,0.32056
bra,1976,0.43912
bra,1977,1.04879
bra,1978,1.3393
bra,1979,1.49872
bra,1980,1.83274
bra,1981,1.5272
bra,1982,1.08274
bra,1983,1.53757
bra,1984,1.87225
bra,1985,1.46491
bra,1986,1.22248
bra,1987,0.98966
bra,1988,0.78977
bra,1989,1.00901
bra,1990,0.79935
bra,1991,0.86139
bra,1992,0.82553
bra,1993,0.72241
bra,1994,1.94169
bra,1995,1.27499
bra,1996,0.81329
bra,1997,0.57653
bra,1998,0.58515
bra,1999,1.38443
bra,2000,0.67775
bra,2001,0.74518
bra,2002,1.24536
bra,2003,0.95392
bra,2004,1.00892
bra,2005,1.3663
bra,2006,1.07542
bra,2007,0.8514
bra,2008,0.85208
bra,2009,2.71568
bra,2010,2.22609
bra,2011,1.6894
bra,2012,2.73244
bra,2013,1.75998
bra,2014,2.64625
bra,2015,2.72033
bra,2016,2.43129
bra,2017,3.1943
bra,2018,2.31089
bra,2019,2.11737
bra,2020,2.62383
brb,1961,16.8
brb,1970,0.00439
brb,1971,0.05306
brb,1972,0.00223
brb,1975,0.00188
brb,1976,0.00463
brb,1977,0.01678
brb,1978,0.00231
brb,1979,0.00465
brb,1980,0.02615
brb,1981,0.01189
brb,1982,0.02257
brb,1983,0.00281
brb,1984,0.00437
brb,1985,0.0026
brb,1986,0.00293
brb,1987,0.03747
brb,1988,0.0075
brb,1989,0.00189
brb,1990,0.00895
brb,1991,0.01416
brb,1992,0.07784
brb,1993,0.02088
brb,1994,0.01111
brb,1995,0.0254
brb,1996,0.01478
brb,1997,0.00813
brb,1998,0.00805
brb,1999,0.01457
brb,2000,0.02501
brb,2001,0.00398
brb,2002,0.0193
brb,2003,0.02949
brb,2004,0.02426
brb,2005,0.03176
brb,2006,0.03941
brb,2007,0.03897
brb,2008,0.05794
brb,2009,1.11208
brb,2010,0.27746
brb,2011,0.2654
brb,2012,0.19881
brb,2013,0.07979
brb,2014,0.03323
brb,2015,1.46707
brb,2016,1.6668
brb,2017,0.03324
brb,2018,0.06221
brb,2019,0.07273
brb,2020,0.09612
brn,1971,0.00943
brn,1974,0.00101
brn,1984,0.00189
brn,1986,0.00111
brn,1987,0.00092
brn,1988,0.00064
brn,1989,0.00272
brn,1990,0.05486
brn,1992,0.00511
brn,1994,0.00061
brn,1995,0.00089
brn,1996,0.00109
brn,1997,0.00151
brn,1998,0.41098
brn,1999,0.01279
brn,2000,0.00249
brn,2001,1.43643
brn,2002,0.01924
brn,2003,2.03404
brn,2004,4.76519
brn,2005,4.84437
brn,2006,4.92953
brn,2007,2.36934
brn,2008,3.19767
brn,2009,8.54763
brn,2010,5.56984
brn,2011,8.07522
brn,2012,8.90678
brn,2013,7.5646
brn,2014,9.11021
brn,2015,9.10114
brn,2016,9.31414
brn,2017,9.6935
brn,2018,7.51235
brn,2019,8.42324
brn,2020,6.32525
btn,2000,64.21018
btn,2001,72.49737
btn,2002,68.5828
btn,2003,62.02883
btn,2004,51.42287
btn,2005,92.76782
btn,2006,79.90998
btn,2007,83.30507
btn,2008,98.64749
btn,2009,96.91406
btn,2010,87.32673
btn,2011,81.81672
btn,2012,98.05306
btn,2013,97.17275
btn,2014,96.62046
btn,2015,94.04885
btn,2016,98.68273
btn,2017,96.36384
btn,2018,94.59103
btn,2019,97.65615
btn,2020,98.20569
bwa,2000,0.03633
bwa,2001,0.00559
bwa,2002,0.04904
bwa,2003,0.0082
bwa,2004,0.00685
bwa,2005,0.05402
bwa,2006,0.00495
bwa,2007,0.00981
bwa,2008,0.44325
bwa,2009,0.14736
bwa,2010,0.87895
bwa,2011,1.27651
bwa,2012,1.12717
bwa,2013,2.72393
bwa,2014,13.64792
bwa,2015,12.40118
bwa,2016,15.10003
bwa,2017,18.60386
bwa,2018,17.19753
bwa,2019,21.69108
bwa,2020,22.41413
caf,1988,0.03726
caf,1989,0.40385
caf,1990,0.01217
caf,1993,0.0012
caf,1994,0.02061
caf,1999,1.93947
caf,2003,0.07609
caf,2005,0.01431
caf,2006,0.0352
caf,2007,0.08174
caf,2008,0.23213
caf,2009,0.43094
caf,2010,0.13817
caf,2011,0.92709
caf,2012,0.19107
caf,2013,0.05134
caf,2014,0.09422
caf,2015,0.04148
caf,2016,0.00422
caf,2017,7.50741
caf,2018,0.43438
caf,2019,0.20553
caf,2020,0.04767
can,1960,0.90638
can,1961,1.02268
can,1962,0.65171
can,1963,1.05533
can,1964,1.04085
can,1965,0.92052
can,1966,1.2971
can,1967,1.5627
can,1968,1.05515
can,1969,0.79556
can,1970,1.13502
can,1971,1.05546
can,1972,0.69407
can,1973,0.97975
can,1974,0.76696
can,1975,1.14422
can,1976,0.60814
can,1977,0.62519
can,1978,0.84368
can,1979,0.58269
can,1980,0.62348
can,1981,0.57489
can,1982,0.59994
can,1983,0.5268
can,1984,0.61077
can,1985,0.61907
can,1986,0.51399
can,1987,0.38305
can,1988,0.45024
can,1989,0.31667
can,1990,0.41973
can,1991,0.31107
can,1992,0.40114
can,1993,0.21913
can,1994,0.19482
can,1995,0.24691
can,1996,0.19379
can,1997,0.23345
can,1998,0.15587
can,1999,0.17376
can,2000,0.15976
can,2001,0.19675
can,2002,0.1849
can,2003,0.30702
can,2004,0.34098
can,2005,0.38149
can,2006,0.57188
can,2007,0.64887
can,2008,0.75463
can,2009,0.99583
can,2010,0.91856
can,2011,0.94651
can,2012,0.77805
can,2013,0.81916
can,2014,0.87893
can,2015,1.19085
can,2016,1.17505
can,2017,0.99772
can,2018,0.91741
can,2019,1.11312
can,2020,1.09654
che,1960,2.20655
che,1961,1.87839
che,1962,1.8923
che,1963,1.81074
che,1964,1.86291
che,1965,1.98881
che,1966,1.32656
che,1967,1.16316
che,1968,1.13382
che,1969,0.92734
che,1970,0.83786
che,1971,0.78769
che,1972,0.66647
che,1973,0.59054
che,1974,0.63265
che,1975,0.65954
che,1976,0.61307
che,1977,0.67819
che,1978,0.66385
che,1979,0.63618
che,1980,0.63392
che,1981,0.8311
che,1982,0.93729
che,1983,1.00332
che,1984,0.96881
che,1985,0.98344
che,1986,1.33709
che,1987,1.01275
che,1988,0.86178
che,1989,0.86523
che,1990,0.85379
che,1991,0.76243
che,1992,0.77388
che,1993,0.78686
che,1994,0.86038
che,1995,1.02988
che,1996,0.99448
che,1997,0.77206
che,1998,0.73829
che,1999,0.65345
che,2000,0.76082
che,2001,0.76114
che,2002,0.70119
che,2003,0.80644
che,2004,1.01626
che,2005,1.17883
che,2006,1.29562
che,2007,1.36453
che,2008,1.41069
che,2009,1.41392
che,2010,1.50984
che,2011,1.68577
