geo,time,tm_val_mrch_wl_cd
arg,1977,4162610000
arg,1978,3833920000
arg,1979,6710570000
arg,1980,10540900000
arg,1981,9432180000
arg,1982,5340990000
arg,1983,4504000000
arg,1984,4584630000
arg,1985,3814210000
arg,1986,4724040000
arg,1987,5818860000
arg,1988,5319520000
arg,1989,4200385247
arg,1990,4078479000
arg,1991,8275244000
arg,1992,14862390000
arg,1993,16772938000
arg,1994,22363696103
arg,1995,19221011480
arg,1996,24427616534
arg,1997,30284808496
arg,1998,31999262796
arg,1999,25517783785
arg,2000,25134262015
arg,2001,20220799694
arg,2002,8962406683
arg,2003,13761192150
arg,2004,22183364026
arg,2005,28383971424
arg,2006,33995096052
arg,2007,44508789377
arg,2008,57382480576
arg,2009,38445401087
arg,2010,55938073836
arg,2011,72534984025
arg,2012,68359618483
arg,2013,73991115527
arg,2014,65233830376
arg,2015,59747968189
arg,2016,55852049000
arg,2017,66938067000
arg,2018,65482803000
arg,2019,49125005000
arg,2020,42325164000
arm,1992,51176534.92
arm,1993,258506100
arm,1994,395576700
arm,1995,695976600
arm,1996,861508300
arm,1997,891350569.5
arm,1998,902388700
arm,1999,842738000
arm,2000,884661711
arm,2001,876516631
arm,2002,986645022
arm,2003,1277189867
arm,2004,1348054611
arm,2005,1800765207
arm,2006,2191190570
arm,2007,3267788096
arm,2008,4426128618
arm,2009,3304154780
arm,2010,3748947517
arm,2011,4144599290
arm,2012,4264832091
arm,2013,4476797896
arm,2014,4401599931
arm,2015,3253955791
arm,2016,3263928091
arm,2017,4097065111
arm,2018,4975537488
arm,2019,5548206975
arm,2020,4583273868
asm,2000,66960064
asm,2001,105970179
asm,2002,146344506
asm,2003,96577769
asm,2004,134093581
asm,2005,283051372
asm,2006,116672102
asm,2007,174289700
asm,2008,230509083
asm,2009,133901448
asm,2010,98143267
asm,2011,248683069
asm,2012,255454630
asm,2013,272227163
asm,2014,240530790
asm,2015,170028062
asm,2016,240858203
asm,2017,151246436
asm,2018,195290411
asm,2019,225494787
asm,2020,178253274
atg,2000,821690098
atg,2001,347480868
atg,2002,382149725
atg,2003,363689436
atg,2004,369395571
atg,2005,529011466
atg,2006,672164228
atg,2007,582477722
atg,2008,803509098
atg,2009,699571512
atg,2010,501473415
atg,2011,473039610
atg,2012,532770974
atg,2013,508415495
atg,2014,552043875
atg,2015,466550042
atg,2016,490893370
atg,2017,630485764
atg,2018,569869131
atg,2019,569069911
atg,2020,547186653
aus,1960,2524060000
aus,1961,2249060000
aus,1962,2438370000
aus,1963,2681360000
aus,1964,3210130000
aus,1965,3649250000
aus,1966,3565100000
aus,1967,3855280000
aus,1968,4302540000
aus,1969,4463480000
aus,1970,4993580000
aus,1971,5143940000
aus,1972,5056550000
aus,1973,7575520000
aus,1974,12316850000
aus,1975,11018780000
aus,1976,12299690000
aus,1977,13498710000
aus,1978,15552660000
aus,1979,18296810000
aus,1980,22400110000
aus,1981,26175660000
aus,1982,26519870000
aus,1983,21383070000
aus,1984,25784310000
aus,1985,25865420000
aus,1986,26237200000
aus,1987,29717810000
aus,1988,36670980000
aus,1989,45035003457
aus,1990,43051390317
aus,1991,42630287852
aus,1992,44815930984
aus,1993,46720892761
aus,1994,55089829894
aus,1995,63229777374
aus,1996,67716448639
aus,1997,67974478981
aus,1998,66851563414
aus,1999,71931851213
aus,2000,71574287690
aus,2001,64425658235
aus,2002,73731415359
aus,2003,89818867667
aus,2004,109948000000
aus,2005,126186000000
aus,2006,140757000000
aus,2007,167231000000
aus,2008,202489000000
aus,2009,168599000000
aus,2010,204750000000
aus,2011,248595000000
aus,2012,265750000000
aus,2013,246750000000
aus,2014,241428000000
aus,2015,212947000000
aus,2016,201105000000
aus,2017,227518000000
aus,2018,240911000000
aus,2019,226955000000
aus,2020,214735000000
aut,1960,1408800000
aut,1961,1477000000
aut,1962,1544500000
aut,1963,1665400000
aut,1964,1851300000
aut,1965,2094200000
aut,1966,2326400000
aut,1967,2309400000
aut,1968,2497200000
aut,1969,2825300000
aut,1970,3543800000
aut,1971,4187100000
aut,1972,5205000000
aut,1973,7109800000
aut,1974,9020500000
aut,1975,9389400000
aut,1976,11517800000
aut,1977,14206000000
aut,1978,16007600000
aut,1979,20244000000
aut,1980,24433300000
aut,1981,21029300000
aut,1982,19490100000
aut,1983,19402100000
aut,1984,19651100000
aut,1985,20967300000
aut,1986,26822900000
aut,1987,32720100000
aut,1988,36561594606
aut,1989,38901609327
aut,1990,49287236623
aut,1991,50826632762
aut,1992,54164480197
aut,1993,48029219935
aut,1994,55334119681
aut,1995,66263918970
aut,1996,67326395762
aut,1997,64180443484
aut,1998,66976317170
aut,1999,71258348634
aut,2000,72136838252
aut,2001,74648864011
aut,2002,78267265695
aut,2003,99542232201
aut,2004,119924000000
aut,2005,127151000000
aut,2006,137320000000
aut,2007,163246000000
aut,2008,184502000000
aut,2009,143116000000
aut,2010,158925000000
aut,2011,191429000000
aut,2012,178596000000
aut,2013,183273000000
aut,2014,182076000000
aut,2015,156046000000
aut,2016,157697000000
aut,2017,175755000000
aut,2018,193721000000
aut,2019,184758000000
aut,2020,172449000000
aze,1992,997924010.2
aze,1993,635497663.8
aze,1994,777862180
aze,1995,667648790
aze,1996,960636600
aze,1997,791494200
aze,1998,1076497500
aze,1999,1035663700
aze,2000,1171327326
aze,2001,1430013939
aze,2002,1664958080
aze,2003,2625419265
aze,2004,3515479874
aze,2005,4210368996
aze,2006,5265981779
aze,2007,5713306861
aze,2008,7164878305
aze,2009,6093790715
aze,2010,6600611600
aze,2011,9755968700
aze,2012,9652870600
aze,2013,10712502500
aze,2014,9187697600
aze,2015,9216676900
aze,2016,8489140300
aze,2017,8783292200
aze,2018,11464970100
aze,2019,13667641800
aze,2020,10746229600
bdi,1969,21700000
bdi,1970,22300000
bdi,1971,29900000
bdi,1972,31300000
bdi,1973,31200000
bdi,1974,43119000
bdi,1975,61659000
bdi,1976,58283000
bdi,1977,72584000
bdi,1978,98211000
bdi,1979,152815000
bdi,1980,167316000
bdi,1981,161371000
bdi,1982,214439000
bdi,1983,187579000
bdi,1984,185694000
bdi,1985,189707000
bdi,1986,204799000
bdi,1987,219124000
bdi,1988,205737383.8
bdi,1989,181495610.8
bdi,1990,234616228.7
bdi,1991,247695546.3
bdi,1992,223524412.2
bdi,1993,197127440.5
bdi,1994,233271289.1
bdi,1995,233026435.6
bdi,1996,124995265.6
bdi,1997,122747161.5
bdi,1998,156954360.4
bdi,1999,117656515.5
bdi,2000,124553100
bdi,2001,116081694
bdi,2002,107646203
bdi,2003,146187057
bdi,2004,169726582
bdi,2005,264264248
bdi,2006,430172230
bdi,2007,319909333
bdi,2008,401334413
bdi,2009,401289013
bdi,2010,508846605
bdi,2011,752311372
bdi,2012,728595077
bdi,2013,721660475
bdi,2014,672578844
bdi,2015,560585373
bdi,2016,625328527
bdi,2017,783299128
bdi,2018,793473582
bdi,2019,887108889
bdi,2020,1038940971
bel,1997,157292000000
bel,1998,163276000000
bel,1999,157842000000
bel,2000,177008000000
bel,2001,178721000000
bel,2002,198223000000
bel,2003,234967000000
bel,2004,285610000000
bel,2005,318588000000
bel,2006,351569000000
bel,2007,412010000000
bel,2008,467381000000
bel,2009,354782000000
bel,2010,391278000000
bel,2011,466916000000
bel,2012,439535000000
bel,2013,451584000000
bel,2014,453700000000
bel,2015,375530000000
bel,2016,379409000000
bel,2017,409220000000
bel,2018,454947000000
bel,2019,427708000000
bel,2020,396132000000
ben,1960,1900000
ben,1961,28100000
ben,1962,23800000
ben,1963,33100000
ben,1964,30900000
ben,1965,34100000
ben,1966,33433000
ben,1967,44151000
ben,1968,50815000
ben,1969,55814000
ben,1970,63574000
ben,1971,77103000
ben,1972,93332000
ben,1973,111615000
ben,1974,146250000
ben,1975,196245000
ben,1976,210704000
ben,1977,267446000
ben,1978,310692000
ben,1979,319957000
ben,1980,329884000
ben,1981,541065000
ben,1982,474241000
ben,1983,316853408.6
ben,1984,300571266.1
ben,1985,339163460
ben,1986,383012545.6
ben,1987,346641341.5
ben,1988,326533414.1
ben,1989,207307164.8
ben,1990,265156466.8
ben,1991,241246340.8
ben,1992,441877857.7
ben,1993,345206887.1
ben,1994,351758165.4
ben,1995,637390407
ben,1996,559193639.9
ben,1997,602869663
ben,1998,639520917.2
ben,1999,843228572.3
ben,2000,559933540
ben,2001,622081053
ben,2002,714814244
ben,2003,885975412
ben,2004,896689549
ben,2005,887383167
ben,2006,1004209772
ben,2007,1631600844
ben,2008,1714077102
ben,2009,1549680525
ben,2010,2127628235
ben,2011,2069050960
ben,2012,2318999665
ben,2013,2958297679
ben,2014,3654517563
ben,2015,2475081596
ben,2016,2630469449
ben,2017,3060709794
ben,2018,3278732943
ben,2019,2905137230
ben,2020,2458393633
bfa,1961,300000
bfa,1962,34700000
bfa,1963,36600000
bfa,1964,900000
bfa,1965,800000
bfa,1966,37400000
bfa,1967,35700000
bfa,1968,37700000
bfa,1969,51781000
bfa,1970,47125000
bfa,1971,50595000
bfa,1972,59175000
bfa,1973,77400000
bfa,1974,153269000
bfa,1975,146853000
bfa,1976,143918000
bfa,1977,205172000
bfa,1978,225196000
bfa,1979,299355000
bfa,1980,357115000
bfa,1981,335319000
bfa,1982,346907000
bfa,1983,287350000
bfa,1984,257737387
bfa,1985,324782072.8
bfa,1986,403266392.4
bfa,1987,434464601.4
bfa,1988,453098276.1
bfa,1989,393126066.9
bfa,1990,535785612.3
bfa,1991,533490520.9
bfa,1992,499703233.1
bfa,1993,430502978.8
bfa,1994,348875475.6
bfa,1995,480846942.8
bfa,1996,603065519.9
bfa,1997,529871205.6
bfa,1998,778150250.4
bfa,1999,601892567.1
bfa,2000,477149601
bfa,2001,537219626
bfa,2002,546007673
bfa,2003,724819658
bfa,2004,947291945
bfa,2005,1010299871
bfa,2006,1251902633
bfa,2007,1548921234
bfa,2008,1964884905
bfa,2009,1873912486
bfa,2010,2051991917
bfa,2011,2411209059
bfa,2012,3573177582
bfa,2013,4371258872
bfa,2014,3580226137
bfa,2015,2984632799
bfa,2016,3347111404
bfa,2017,3722765149
bfa,2018,4239770245
bfa,2019,3573761394
bfa,2020,4121299683
bgd,1973,992960000
bgd,1974,1088940000
bgd,1975,1319820000
bgd,1976,940490000
bgd,1977,1124850000
bgd,1978,1502070000
bgd,1979,1927660000
bgd,1980,2610560000
bgd,1981,2651370000
bgd,1982,2418480000
bgd,1983,2291080000
bgd,1984,2692780000
bgd,1985,2526170000
bgd,1986,2550350000
bgd,1987,2730310000
bgd,1988,3034050000
bgd,1989,3617636759
bgd,1990,3656091237
bgd,1991,3421020535
bgd,1992,3730840748
bgd,1993,4014526982
bgd,1994,4583959904
bgd,1995,6496050750
bgd,1996,6934925231
bgd,1997,6996101124
bgd,1998,7370225604
bgd,1999,8352443082
bgd,2000,8861116200
bgd,2001,8997260881
bgd,2002,7839863766
bgd,2003,9816541851
bgd,2004,11572464505
bgd,2005,13836362114
bgd,2006,16080326489
bgd,2007,18466401723
bgd,2008,23832899738
bgd,2009,21819301917
bgd,2010,27771160757
bgd,2011,36148056146
bgd,2012,34159373194
bgd,2013,37477383165
bgd,2014,41635060906
bgd,2015,39412978351
bgd,2016,41248199915
bgd,2017,47751479069
bgd,2018,55318924583
bgd,2019,55095294344
bgd,2020,45857952196
bgr,1981,3386878000
bgr,1982,2968205423
bgr,1983,3082812122
bgr,1984,3263650076
bgr,1985,4240953006
bgr,1986,4452493038
bgr,1987,5039398794
bgr,1988,5855879570
bgr,1989,5144660769
bgr,1990,3461701614
bgr,1991,2715051401
bgr,1992,4348327000
bgr,1993,4484826747
bgr,1994,4724053425
bgr,1995,5469271000
bgr,1996,4891372000
bgr,1997,3879562000
bgr,1998,5044322000
bgr,1999,5219996468
bgr,2000,6507208050
bgr,2001,7261517966
bgr,2002,7989875768
bgr,2003,10902620634
bgr,2004,14471886038
bgr,2005,15488256788
bgr,2006,19443193788
bgr,2007,30087079907
bgr,2008,37032668922
bgr,2009,23541110159
bgr,2010,25482619401
bgr,2011,32574487271
bgr,2012,32709204273
bgr,2013,34308788144
bgr,2014,34650669140
bgr,2015,29205627494
bgr,2016,28932815355
bgr,2017,34183979125
bgr,2018,37855939390
bgr,2019,37662637396
bgr,2020,35037680576
bhr,1973,509410000
bhr,1974,1131650000
bhr,1975,1197960000
bhr,1976,1664050000
bhr,1977,2031720000
bhr,1978,2043890000
bhr,1979,2485010000
bhr,1980,3483790000
bhr,1981,4124010000
bhr,1982,3614130000
bhr,1983,3341980000
bhr,1984,3523580000
bhr,1985,3150797872
bhr,1986,2405074000
bhr,1987,2713587000
bhr,1988,2662383000
bhr,1989,3133635000
bhr,1990,3711138000
bhr,1991,4236501890
bhr,1992,4556049269
bhr,1993,4315679582
bhr,1994,3761756690
bhr,1995,3715697871
bhr,1996,4092563808
bhr,1997,4238119873
bhr,1998,3469658415
bhr,1999,3428918165
bhr,2000,4656012180
bhr,2001,4317615824
bhr,2002,5035406176
bhr,2003,5683729530
bhr,2004,6615806122
bhr,2005,9377877509
bhr,2006,9002246818
bhr,2007,11572264123
bhr,2008,18470023088
bhr,2009,12028631508
bhr,2010,16045588202
bhr,2011,17689174163
bhr,2012,14297672855
bhr,2013,18665629090
bhr,2014,20132145891
bhr,2015,16449662129
bhr,2016,14804136020
bhr,2017,13156731272
bhr,2018,14868956824
bhr,2019,12378852835
bhr,2020,8269121814
bhs,1962,68600000
bhs,1963,79000000
bhs,1964,100800000
bhs,1966,138200000
bhs,1967,157130000
bhs,1968,175520000
bhs,1969,296480000
bhs,1970,336810000
bhs,1971,512940000
bhs,1972,484900000
bhs,1973,765110000
bhs,1974,1908410000
bhs,1975,2867420000
bhs,1976,3124440000
bhs,1977,3348630000
bhs,1978,3149420000
bhs,1979,3513830000
bhs,1981,2745912400
bhs,1982,1802562793
bhs,1983,3229581621
bhs,1984,4097899002
bhs,1985,3192737000
bhs,1986,3288136000
bhs,1987,3040925000
bhs,1988,1943535000
bhs,1989,3002203000
bhs,1990,2312265779
bhs,1991,2223714097
bhs,1992,2497087996
bhs,1993,3272737438
bhs,1994,2646796511
bhs,1995,2189620509
bhs,1996,3810529734
bhs,1997,1621558997
bhs,1998,2795242948
bhs,1999,3206890888
bhs,2000,2040703972
bhs,2001,2000832723
bhs,2002,1925839696
bhs,2003,1941972737
bhs,2004,2014517329
bhs,2005,2690152333
bhs,2006,3188120794
bhs,2007,3106027068
bhs,2008,3363918990
bhs,2009,2699887660
bhs,2010,2862605054
bhs,2011,3413783343
bhs,2012,3661063178
bhs,2013,3422221695
bhs,2014,3822050577
bhs,2015,3388773927
bhs,2016,2934612067
bhs,2017,3493112062
bhs,2018,3925312536
bhs,2019,4189502160
bhs,2020,3762226616
bih,1993,424156584
bih,1994,775132723.5
bih,1995,949602122.8
bih,1996,1941388668
bih,1997,2400356895
bih,1998,2548237387
bih,1999,2627230603
bih,2000,3512228254
bih,2001,3599782851
bih,2002,3969588805
bih,2003,4835549038
bih,2004,5996881391
bih,2005,6612499155
bih,2006,7579393084
bih,2007,9746846019
bih,2008,12222292866
bih,2009,8387883319
bih,2010,9248239046
bih,2011,11080883066
bih,2012,10046541296
bih,2013,10323434526
bih,2014,11020544143
bih,2015,9018593001
bih,2016,9187595462
bih,2017,10357292204
bih,2018,11611449849
bih,2019,11237538958
bih,2020,9867991817
blr,1992,3402505000
blr,1993,2474038000
blr,1994,2978314000
blr,1995,5504787000
blr,1996,6939291000
blr,1997,8639422000
blr,1998,8530293000
blr,1999,6673743300
blr,2000,8641390613
blr,2001,8291485506
blr,2002,9091555013
blr,2003,11556676003
blr,2004,16486892798
blr,2005,16699253876
blr,2006,22330194114
blr,2007,28693112491
blr,2008,39381249306
blr,2009,28563571317
blr,2010,34884450400
blr,2011,45759051200
blr,2012,46404382200
blr,2013,43022550300
blr,2014,40502267600
blr,2015,30264298700
blr,2016,27609883700
blr,2017,34234849200
blr,2018,38441071300
blr,2019,39476679200
blr,2020,32618761700
blz,1963,19057000
blz,1964,20315000
blz,1965,24888000
blz,1966,27102000
blz,1967,25887000
blz,1968,26523000
blz,1969,29607000
blz,1970,33369000
blz,1971,35270000
blz,1972,39989000
blz,1973,43844000
blz,1974,64579000
blz,1975,88520000
blz,1976,72889000
blz,1977,78641000
blz,1978,107510000
blz,1979,130299000
blz,1981,161948000
blz,1982,128000000
blz,1983,110877000
blz,1984,129965000
blz,1985,128107000
blz,1986,121944000
blz,1987,142347000
blz,1988,174435500
blz,1989,215323000
blz,1990,210565500
blz,1991,239606500
blz,1992,279550730
blz,1993,282606000
blz,1994,259199000
blz,1995,258513480
blz,1996,255769500
blz,1997,285980000
blz,1998,324556000
blz,1999,366810000
blz,2000,442580490
blz,2001,521303926
blz,2002,529114247
blz,2003,555995839
blz,2004,516068532
blz,2005,440995596
blz,2006,662976515
blz,2007,687065017
blz,2008,839860920
blz,2009,667653427
blz,2010,702727991
blz,2011,838829263
blz,2012,846399977
blz,2013,909674922
blz,2014,965918261
blz,2015,996349243
blz,2016,952712572
blz,2017,913290887
blz,2018,956905179
blz,2019,984176633
blz,2020,777103652
bmu,1961,71100000
bmu,1962,67900000
bmu,1963,83300000
bmu,1964,86900000
bmu,1965,101900000
bmu,1966,107100000
bmu,1967,114400000
bmu,1968,72700000
bmu,1971,119318000
bmu,1972,120355000
bmu,1973,135231000
bmu,1974,170079000
bmu,1975,178592000
bmu,1976,181950000
bmu,1977,204077000
bmu,1978,232659000
bmu,1979,257403000
bmu,1980,342600000
bmu,1981,354950000
bmu,1982,386516000
bmu,1983,415419000
bmu,1984,455398000
bmu,1985,487646500
bmu,1986,491594377.1
bmu,1987,671797435.9
bmu,1988,537180600
bmu,1989,588011600
bmu,1990,594662200
bmu,1991,510117213.1
bmu,1992,562240800
bmu,1993,588822434.2
bmu,1994,910975857.1
bmu,1995,692828381.3
bmu,1996,638647787.8
bmu,1997,1310197735
bmu,1998,1361675114
bmu,1999,3224314297
bmu,2000,882954240
bmu,2001,775274630
bmu,2002,711383057
bmu,2003,709804742
bmu,2004,1401588495
bmu,2005,937907157
bmu,2006,1119434815
bmu,2007,1202036410
bmu,2008,3152877259
bmu,2009,1810114296
bmu,2010,2166719040
bmu,2011,1776196640
bmu,2012,1326211822
bmu,2013,1140111152
bmu,2014,1320541119
bmu,2015,1748341098
bmu,2016,1732977982
bmu,2017,1345765125
bmu,2018,1225369368
bmu,2019,1364675582
bmu,2020,959088103
bol,1960,71100000
bol,1961,77600000
bol,1962,97900000
bol,1963,103800000
bol,1964,102900000
bol,1965,134100000
bol,1966,138500000
bol,1967,151200000
bol,1968,152849000
bol,1969,165005000
bol,1970,158529000
bol,1971,171283000
bol,1972,185381000
bol,1973,227361000
bol,1974,388789000
bol,1975,553816000
bol,1976,584350000
bol,1977,579286000
bol,1978,764247000
bol,1979,848466000
bol,1980,802081000
bol,1981,905185000
bol,1982,488806000
bol,1983,530738000
bol,1984,409044000
bol,1985,683314000
bol,1986,666569000
bol,1987,757494000
bol,1988,590592713
bol,1989,619951005
bol,1990,700289854
bol,1991,993784545
bol,1992,1131941713
bol,1993,1177651590
bol,1994,1200523730
bol,1995,1449057781
bol,1996,1657101409
bol,1997,1934280450
bol,1998,2461598200
bol,1999,2107014650
bol,2000,2022907558
bol,2001,1709379750
bol,2002,1831965554
bol,2003,1692022635
bol,2004,1886732882
bol,2005,2343288307
bol,2006,2923075303
bol,2007,3587805644
bol,2008,5099361019
bol,2009,4577379815
bol,2010,5603873914
bol,2011,7935745581
bol,2012,8590086246
bol,2013,9699040578
bol,2014,10674083674
bol,2015,9843070745
bol,2016,8563810791
bol,2017,9373688708
bol,2018,10001911874
bol,2019,9784564225
bol,2020,7079996510
bra,1960,1586750000
bra,1961,1593350000
bra,1962,1610620000
bra,1963,1623050000
bra,1964,1386770000
bra,1965,1205710000
bra,1966,1646700000
bra,1967,1837220000
bra,1968,2347510000
bra,1969,2489157000
bra,1970,3134230000
bra,1971,4068900000
bra,1972,5261476000
bra,1973,7700088000
bra,1974,15585372000
bra,1975,14951431000
bra,1976,15136649000
bra,1977,14579378000
bra,1978,16559576000
bra,1979,21784521000
bra,1980,27456451000
bra,1981,26482302000
bra,1982,23176175000
bra,1983,18483102000
bra,1984,16730901000
bra,1985,15767906000
bra,1986,17112480000
bra,1987,18240882000
bra,1988,17652932000
bra,1989,22031636746
bra,1990,24977290402
bra,1991,25531288428
bra,1992,22609503400
bra,1993,30984228000
bra,1994,36386556800
bra,1995,54354294060
bra,1996,58898105654
bra,1997,68135502153
bra,1998,63313912200
bra,1999,54781926079
bra,2000,59950361042
bra,2001,59220182488
bra,2002,50066305041
bra,2003,51363876365
bra,2004,66639335686
bra,2005,77988540848
bra,2006,97495729547
bra,2007,129503000000
bra,2008,183509000000
bra,2009,133592000000
bra,2010,192491000000
bra,2011,239784000000
bra,2012,236493000000
bra,2013,253986000000
bra,2014,242804000000
bra,2015,181744000000
bra,2016,145074000000
bra,2017,159782000000
bra,2018,189966000000
bra,2019,187974000000
bra,2020,168469000000
brb,1961,46000000
brb,1962,51600000
brb,1963,57600000
brb,1964,62900000
brb,1965,66800000
brb,1966,76900000
brb,1967,79793000
brb,1968,83300000
brb,1970,138811000
brb,1971,132540000
brb,1972,141558000
brb,1973,168553000
brb,1974,204138000
brb,1975,216003000
brb,1976,236847000
brb,1977,273429000
brb,1978,312573000
brb,1979,424272000
brb,1980,513019000
brb,1981,570741000
brb,1982,552871000
brb,1983,625251000
brb,1984,656899000
brb,1985,607291000
brb,1986,586655000
brb,1987,514603000
brb,1988,578958000
brb,1989,677774306.5
brb,1990,700289855.2
brb,1991,700786372.6
brb,1992,552823000
brb,1993,574006000
brb,1994,607914880
brb,1995,764484767.9
brb,1996,828904010.3
brb,1997,995500874
brb,1998,1021882253
brb,1999,1108162477
brb,2000,1156117447
brb,2001,1068630628
brb,2002,1070772800
brb,2003,1202086659
brb,2004,1476170738
brb,2005,1599477419
brb,2006,1619379375
brb,2007,1304487498
brb,2008,1749128641
brb,2009,1345848744
brb,2010,1201023290
brb,2011,1781067283
brb,2012,1772966122
brb,2013,1774139715
brb,2014,1745318897
brb,2015,1623180579
brb,2016,1626791953
brb,2017,1602017013
brb,2018,2037256998
brb,2019,1583831300
brb,2020,1499450245
brn,1960,1300000
brn,1961,900000
brn,1962,14900000
brn,1963,20300000
brn,1964,3600000
brn,1965,27500000
brn,1966,5400000
brn,1967,42770000
brn,1968,67470000
brn,1969,72550000
brn,1971,149180000
brn,1972,106510000
brn,1973,132290000
brn,1974,187280000
brn,1975,272960000
