geo,time,tm_val_mrch_hi_zs
ago,1999,75.80993
ago,2000,45.9916
ago,2001,48.11545
ago,2002,49.60133
ago,2003,52.8567
ago,2004,53.09994
ago,2005,55.493
ago,2006,59.27566
ago,2007,49.71535
ago,2008,55.68101
ago,2009,60.35157
ago,2010,67.64551
ago,2011,70.50988
ago,2012,65.26331
ago,2013,70.84723
ago,2014,65.87059
ago,2015,59.6206
ago,2016,60.40955
ago,2017,57.67313
ago,2018,52.22692
ago,2019,61.92376
ago,2020,64.68516
alb,1981,70.55285
alb,1982,69.98298
alb,1983,75.44498
alb,1984,65.99742
alb,1985,62.22209
alb,1986,55.49109
alb,1987,56.80088
alb,1988,52.57707
alb,1989,57.41361
alb,1990,61.03112
alb,1991,66.57113
alb,1992,77.93188
alb,1993,78.25604
alb,1994,82.53281
alb,1995,81.30256
alb,1996,83.58888
alb,1997,89.57337
alb,1998,89.29368
alb,1999,87.17992
alb,2000,83.83344
alb,2001,83.08538
alb,2002,81.24384
alb,2003,76.92167
alb,2004,75.6635
alb,2005,70.18583
alb,2006,69.5587
alb,2007,68.82158
alb,2008,66.55777
alb,2009,70.4433
alb,2010,71.17332
alb,2011,72.51008
alb,2012,69.63959
alb,2013,68.29124
alb,2014,67.57764
alb,2015,65.41962
alb,2016,67.34632
alb,2017,66.13136
alb,2018,66.05501
alb,2019,65.21767
alb,2020,63.6443
are,1970,79.45205
are,1971,80.48232
are,1972,82.21144
are,1973,80.98196
are,1974,76.2388
are,1975,78.98303
are,1976,85.46071
are,1977,86.5853
are,1978,86.78582
are,1979,88.14938
are,1980,83.96714
are,1981,84.5928
are,1982,83.63295
are,1983,85.16515
are,1984,85.50375
are,1985,83.69833
are,1986,82.30446
are,1987,80.45211
are,1988,75.58058
are,1989,76.68166
are,1990,73.29149
are,1991,71.21841
are,1992,73.65338
are,1993,70.10758
are,1994,72.90715
are,1995,70.00906
are,1996,69.4361
are,1997,71.12882
are,1998,72.99013
are,1999,70.35538
are,2000,73.02312
are,2001,71.77136
are,2002,72.63619
are,2003,66.05434
are,2004,46.10462
are,2005,49.7839
are,2006,49.31303
are,2007,48.2541
are,2008,50.26369
are,2009,41.84443
are,2010,35.80197
are,2011,39.76352
are,2012,46.4944
are,2013,35.49499
are,2014,34.80117
are,2015,34.88931
are,2016,36.18043
are,2017,48.24451
are,2018,49.29045
are,2019,45.4272
are,2020,45.04578
arg,1960,76.05312
arg,1961,79.64941
arg,1962,83.6315
arg,1963,82.57779
arg,1964,75.66007
arg,1965,69.33062
arg,1966,71.19865
arg,1967,74.91785
arg,1968,77.25718
arg,1969,76.9692
arg,1970,78.18835
arg,1971,78.81214
arg,1972,78.30488
arg,1973,80.03248
arg,1974,71.9714
arg,1975,73.01871
arg,1976,70.88024
arg,1977,74.81076
arg,1978,74.53703
arg,1979,73.78106
arg,1980,78.27064
arg,1981,79.03761
arg,1982,71.49836
arg,1983,68.6925
arg,1984,64.86347
arg,1985,65.67441
arg,1986,65.36587
arg,1987,67.33879
arg,1988,65.55291
arg,1989,66.47825
arg,1990,66.54846
arg,1991,64.24365
arg,1992,66.58496
arg,1993,69.90239
arg,1994,68.08815
arg,1995,62.69285
arg,1996,60.78235
arg,1997,62.41727
arg,1998,61.81844
arg,1999,62.63162
arg,2000,58.15457
arg,2001,56.83131
arg,2002,55.75699
arg,2003,49.08018
arg,2004,50.64636
arg,2005,46.83354
arg,2006,40.01297
arg,2007,38.63974
arg,2008,38.27651
arg,2009,41.57791
arg,2010,41.4779
arg,2011,39.81644
arg,2012,43.83574
arg,2013,42.3449
arg,2014,45.27547
arg,2015,41.9813
arg,2016,40.80643
arg,2017,38.04777
arg,2018,38.34711
arg,2019,40.10921
arg,2020,36.13865
arm,1992,97.45538
arm,1993,25.55615
arm,1994,35.17343
arm,1995,31.59754
arm,1996,29.48572
arm,1997,47.17049
arm,1998,54.88851
arm,1999,53.38297
arm,2000,58.4205
arm,2001,56.43487
arm,2002,49.31011
arm,2003,53.02745
arm,2004,50.37706
arm,2005,51.74958
arm,2006,46.73216
arm,2007,45.12798
arm,2008,42.25934
arm,2009,39.82539
arm,2010,36.77098
arm,2011,38.0929
arm,2012,37.44079
arm,2013,39.34619
arm,2014,39.41055
arm,2015,34.0879
arm,2016,30.89007
arm,2017,34.44921
arm,2018,34.9589
arm,2019,33.22148
arm,2020,24.65222
asm,2000,74.32609
asm,2001,79.8224
asm,2002,76.48158
asm,2003,69.46268
asm,2004,70.9755
asm,2005,80.10506
asm,2006,70.71796
asm,2007,79.09106
asm,2008,67.24946
asm,2009,63.93986
asm,2010,58.63327
asm,2011,76.55238
asm,2012,82.56579
asm,2013,59.99592
asm,2014,80.49151
asm,2015,71.21833
asm,2016,62.01208
asm,2017,74.96233
asm,2018,68.93906
asm,2019,61.89628
asm,2020,78.40438
atg,2000,76.56354
atg,2001,86.43574
atg,2002,83.03607
atg,2003,82.68999
atg,2004,83.00027
atg,2005,81.91516
atg,2006,68.74416
atg,2007,82.5633
atg,2008,48.84206
atg,2009,49.96923
atg,2010,54.27896
atg,2011,52.60227
atg,2012,50.63166
atg,2013,53.70886
atg,2014,53.17709
atg,2015,64.75559
atg,2016,67.48232
atg,2017,67.87912
atg,2018,80.07274
atg,2019,78.82337
atg,2020,78.28196
aus,1960,85.65327
aus,1961,84.50553
aus,1962,85.77164
aus,1963,86.33902
aus,1964,86.87592
aus,1965,87.55388
aus,1966,87.32799
aus,1967,87.71399
aus,1968,88.63067
aus,1969,88.67677
aus,1970,89.90284
aus,1971,90.26194
aus,1972,89.72165
aus,1973,89.10913
aus,1974,88.98485
aus,1975,89.26986
aus,1976,89.96942
aus,1977,88.89709
aus,1978,89.44676
aus,1979,88.44356
aus,1980,88.20925
aus,1981,90.21247
aus,1982,89.34463
aus,1983,91.11769
aus,1984,90.1817
aus,1985,91.35808
aus,1986,91.21164
aus,1987,89.29884
aus,1988,89.81213
aus,1989,89.17593
aus,1990,88.9137
aus,1991,86.12367
aus,1992,84.21278
aus,1993,83.63528
aus,1994,83.9876
aus,1995,83.40355
aus,1996,82.08453
aus,1997,80.37507
aus,1998,79.42451
aus,1999,77.84692
aus,2000,75.30639
aus,2001,74.3394
aus,2002,73.00218
aus,2003,71.21392
aus,2004,70.45
aus,2005,68.49911
aus,2006,66.13968
aus,2007,65.08602
aus,2008,63.73536
aus,2009,58.91469
aus,2010,57.33066
aus,2011,58.19729
aus,2012,57.87129
aus,2013,56.36749
aus,2014,54.92839
aus,2015,54.20948
aus,2016,54.30316
aus,2017,51.64134
aus,2018,52.80721
aus,2019,53.3502
aus,2020,52.66323
aut,1960,82.95003
aut,1961,84.20447
aut,1962,84.65523
aut,1963,84.31008
aut,1964,84.81608
aut,1965,84.59077
aut,1966,84.86933
aut,1967,85.39447
aut,1968,84.43457
aut,1969,84.50076
aut,1970,85.16282
aut,1971,85.12336
aut,1972,86.39193
aut,1973,86.01367
aut,1974,81.28929
aut,1975,82.06595
aut,1976,82.44717
aut,1977,83.36055
aut,1978,83.00682
aut,1979,82.27425
aut,1980,81.71716
aut,1981,80.96513
aut,1982,81.59835
aut,1983,82.84928
aut,1984,80.92117
aut,1985,81.03237
aut,1986,85.52506
aut,1987,87.03977
aut,1988,87.45608
aut,1989,86.8298
aut,1990,86.86475
aut,1991,87.02198
aut,1992,87.11117
aut,1993,90.4253
aut,1994,88.81642
aut,1995,90.0452
aut,1996,90.03339
aut,1997,89.42232
aut,1998,91.72165
aut,1999,94.48426
aut,2000,93.06273
aut,2001,92.9225
aut,2002,92.54491
aut,2003,92.41813
aut,2004,92.4445
aut,2005,90.60802
aut,2006,89.82586
aut,2007,90.07215
aut,2008,88.59082
aut,2009,89.64724
aut,2010,88.70523
aut,2011,88.09736
aut,2012,87.12201
aut,2013,86.67173
aut,2014,86.92705
aut,2015,87.29586
aut,2016,87.9771
aut,2017,87.09944
aut,2018,86.41453
aut,2019,86.75338
aut,2020,87.98279
aze,1992,17.28183
aze,1993,19.56669
aze,1994,16.69543
aze,1995,29.32911
aze,1996,32.47392
aze,1997,25.21428
aze,1998,34.70901
aze,1999,46.12812
aze,2000,44.50032
aze,2001,46.90456
aze,2002,41.31709
aze,2003,47.745
aze,2004,47.27361
aze,2005,48.11104
aze,2006,42.35333
aze,2007,44.10799
aze,2008,42.65606
aze,2009,39.80916
aze,2010,40.0209
aze,2011,47.09291
aze,2012,44.84016
aze,2013,47.73443
aze,2014,47.75222
aze,2015,52.80029
aze,2016,42.43147
aze,2017,37.487
aze,2018,38.71032
aze,2019,42.33022
aze,2020,36.07349
bdi,1969,51.15207
bdi,1970,52.01794
bdi,1971,49.16388
bdi,1972,50.47923
bdi,1973,48.71795
bdi,1974,44.0641
bdi,1975,49.2645
bdi,1976,55.19963
bdi,1977,53.16185
bdi,1978,49.17779
bdi,1979,47.98809
bdi,1980,38.92395
bdi,1981,37.96097
bdi,1982,47.83691
bdi,1983,44.38077
bdi,1984,45.10808
bdi,1985,47.45212
bdi,1986,49.47436
bdi,1987,48.8664
bdi,1988,47.24022
bdi,1989,47.04915
bdi,1990,42.8437
bdi,1991,41.07332
bdi,1992,45.62633
bdi,1993,46.1894
bdi,1994,43.76601
bdi,1995,48.53737
bdi,1996,57.23418
bdi,1997,47.97935
bdi,1998,44.40998
bdi,1999,41.17451
bdi,2000,55.18832
bdi,2001,49.96856
bdi,2002,37.59896
bdi,2003,40.01568
bdi,2004,44.08377
bdi,2005,50.06966
bdi,2006,54.0478
bdi,2007,51.93332
bdi,2008,56.25813
bdi,2009,46.97958
bdi,2010,48.8323
bdi,2011,47.00947
bdi,2012,43.08012
bdi,2013,45.44762
bdi,2014,42.31465
bdi,2015,40.69926
bdi,2016,34.37085
bdi,2017,39.25243
bdi,2018,49.48387
bdi,2019,43.4667
bdi,2020,41.00381
bel,1997,88.19791
bel,1998,88.7151
bel,1999,88.21875
bel,2000,87.90686
bel,2001,88.12099
bel,2002,88.15857
bel,2003,87.97922
bel,2004,87.27234
bel,2005,86.60686
bel,2006,85.87032
bel,2007,85.25245
bel,2008,85.0122
bel,2009,85.7819
bel,2010,84.59024
bel,2011,83.43178
bel,2012,84.25744
bel,2013,84.36378
bel,2014,82.90061
bel,2015,82.51126
bel,2016,82.4503
bel,2017,82.19095
bel,2018,82.59435
bel,2019,82.92112
bel,2020,82.77864
ben,1960,63.15789
ben,1961,62.98932
ben,1962,79.83193
ben,1963,74.01813
ben,1964,76.69903
ben,1965,76.24633
ben,1966,76.95989
ben,1967,75.91448
ben,1968,74.10607
ben,1969,71.82069
ben,1970,69.72033
ben,1971,76.66368
ben,1972,77.75361
ben,1973,69.7469
ben,1974,73.45094
ben,1975,72.65714
ben,1976,74.38492
ben,1977,72.27814
ben,1978,71.34622
ben,1979,68.98896
ben,1980,66.18599
ben,1981,65.19901
ben,1982,68.10166
ben,1983,68.7681
ben,1984,63.4406
ben,1985,61.9027
ben,1986,59.97633
ben,1987,50.30237
ben,1988,51.7404
ben,1989,55.27891
ben,1990,51.14704
ben,1991,67.6242
ben,1992,63.29349
ben,1993,65.97265
ben,1994,66.32461
ben,1995,62.82907
ben,1996,62.32911
ben,1997,68.85696
ben,1998,69.45706
ben,1999,60.50421
ben,2000,62.60548
ben,2001,57.49235
ben,2002,56.65008
ben,2003,55.45619
ben,2004,51.30763
ben,2005,54.36459
ben,2006,51.54987
ben,2007,49.75083
ben,2008,50.90463
ben,2009,52.7164
ben,2010,49.79858
ben,2011,51.73353
ben,2012,48.80142
ben,2013,44.2207
ben,2014,41.50442
ben,2015,43.0771
ben,2016,37.73351
ben,2017,32.40382
ben,2018,30.05901
ben,2019,31.79948
ben,2020,37.22888
bfa,1961,100
bfa,1962,66.57061
bfa,1963,61.20219
bfa,1964,100
bfa,1965,100
bfa,1966,56.68449
bfa,1967,58.54342
bfa,1968,51.72414
bfa,1969,63.01925
bfa,1970,65.29231
bfa,1971,68.48503
bfa,1972,64.39882
bfa,1973,68.30749
bfa,1974,73.32142
bfa,1975,69.00234
bfa,1976,72.1786
bfa,1977,74.61788
bfa,1978,73.3188
bfa,1979,67.83952
bfa,1980,68.00862
bfa,1981,63.83593
bfa,1982,59.52489
bfa,1983,59.85871
bfa,1984,54.73435
bfa,1985,58.36669
bfa,1986,63.53533
bfa,1987,62.82817
bfa,1988,62.61393
bfa,1989,58.02568
bfa,1990,57.32237
bfa,1991,42.36297
bfa,1992,55.51965
bfa,1993,54.01879
bfa,1994,58.24118
bfa,1995,55.99033
bfa,1996,56.59798
bfa,1997,59.95149
bfa,1998,45.09704
bfa,1999,51.05657
bfa,2000,54.63809
bfa,2001,52.91927
bfa,2002,49.49066
bfa,2003,39.39471
bfa,2004,37.76461
bfa,2005,44.89395
bfa,2006,39.54499
bfa,2007,38.31526
bfa,2008,39.88645
bfa,2009,44.94748
bfa,2010,42.75948
bfa,2011,44.46071
bfa,2012,45.85813
bfa,2013,49.81898
bfa,2014,28.429
bfa,2015,49.26983
bfa,2016,41.95463
bfa,2017,45.70812
bfa,2018,41.54292
bfa,2019,47.1923
bfa,2020,40.50518
bgd,1973,65.63809
bgd,1974,66.92104
bgd,1975,63.79279
bgd,1976,61.21809
bgd,1977,61.48464
bgd,1978,62.74142
bgd,1979,66.61756
bgd,1980,69.4464
bgd,1981,66.8511
bgd,1982,65.11032
bgd,1983,72.4344
bgd,1984,66.1959
bgd,1985,68.57535
bgd,1986,65.99643
bgd,1987,65.20761
bgd,1988,62.67299
bgd,1989,60.03189
bgd,1990,68.24029
bgd,1991,61.40572
bgd,1992,58.53448
bgd,1993,58.62063
bgd,1994,54.8823
bgd,1995,56.13721
bgd,1996,50.24319
bgd,1997,52.47048
bgd,1998,48.65163
bgd,1999,52.81681
bgd,2000,54.07602
bgd,2001,52.76234
bgd,2002,51.71317
bgd,2003,49.27336
bgd,2004,49.18823
bgd,2005,49.41718
bgd,2006,49.81858
bgd,2007,48.29269
bgd,2008,47.90355
bgd,2009,43.69812
bgd,2010,40.74566
bgd,2011,36.96047
bgd,2012,37.34864
bgd,2013,35.80989
bgd,2014,35.7868
bgd,2015,35.21958
bgd,2016,34.75102
bgd,2017,34.42435
bgd,2018,33.05753
bgd,2019,35.21268
bgd,2020,33.3033
bgr,1981,80.3179
bgr,1982,80.27665
bgr,1983,78.29915
bgr,1984,67.18195
bgr,1985,63.66538
bgr,1986,68.5845
bgr,1987,62.69074
bgr,1988,56.14031
bgr,1989,61.16003
bgr,1990,68.6644
bgr,1991,70.17911
bgr,1992,47.81103
bgr,1993,55.77072
bgr,1994,64.74317
bgr,1995,49.52945
bgr,1996,47.36505
bgr,1997,54.41735
bgr,1998,59.40275
bgr,1999,63.78788
bgr,2000,60.91187
bgr,2001,64.43383
bgr,2002,65.26447
bgr,2003,66.6445
bgr,2004,66.18641
bgr,2005,72.73379
bgr,2006,71.8734
bgr,2007,64.83631
bgr,2008,62.10633
bgr,2009,65.44312
bgr,2010,63.51044
bgr,2011,63.60415
bgr,2012,62.12909
bgr,2013,63.48531
bgr,2014,65.53961
bgr,2015,68.24598
bgr,2016,70.12217
bgr,2017,67.48037
bgr,2018,67.60985
bgr,2019,66.51453
bgr,2020,68.03865
bhr,1973,87.80157
bhr,1974,91.21018
bhr,1975,92.18922
bhr,1976,92.69493
bhr,1977,92.2381
bhr,1978,93.58527
bhr,1979,94.42256
bhr,1980,93.64313
bhr,1981,95.35695
bhr,1982,94.33723
bhr,1983,93.30457
bhr,1984,93.48589
bhr,1985,93.48589
bhr,1986,91.09716
bhr,1987,92.04765
bhr,1988,87.8057
bhr,1989,86.87728
bhr,1990,86.84309
bhr,1991,87.52759
bhr,1992,86.37585
bhr,1993,82.94969
bhr,1994,86.28278
bhr,1995,85.17131
bhr,1996,86.65688
bhr,1997,89.38358
bhr,1998,84.86113
bhr,1999,87.84039
bhr,2000,41.99077
bhr,2001,48.73577
bhr,2002,51.58147
bhr,2003,49.39917
bhr,2004,44.95109
bhr,2005,41.80411
bhr,2006,35.00671
bhr,2007,38.37721
bhr,2008,40.32297
bhr,2009,40.33969
bhr,2010,36.72066
bhr,2011,74.96929
bhr,2012,49.68176
bhr,2013,82.066
bhr,2014,79.02952
bhr,2015,75.14333
bhr,2016,73.11202
bhr,2017,67.79728
bhr,2018,65.36511
bhr,2019,64.1102
bhr,2020,74.36439
bhs,1962,89.06706
bhs,1963,92.1519
bhs,1964,90.97222
bhs,1966,92.2576
bhs,1967,95.53873
bhs,1968,95.10027
bhs,1969,95.31503
bhs,1970,85.31813
bhs,1971,47.15756
bhs,1972,49.61642
bhs,1973,40.74055
bhs,1974,44.01727
bhs,1975,50.70412
bhs,1976,60.33017
bhs,1977,47.5705
bhs,1978,42.70469
bhs,1979,45.3545
bhs,1981,51.97962
bhs,1982,65.84025
bhs,1983,45.3545
bhs,1984,37.36622
bhs,1985,37.32293
bhs,1986,49.16548
bhs,1987,66.56639
bhs,1988,72.60137
bhs,1989,80.04299
bhs,1990,88.92904
bhs,1991,89.39061
bhs,1992,85.72262
bhs,1993,92.68096
bhs,1994,88.26419
bhs,1995,79.28124
bhs,1996,83.46194
bhs,1997,95.70142
bhs,1998,91.16214
bhs,1999,91.77984
bhs,2000,93.81129
bhs,2001,89.35437
bhs,2002,94.53194
bhs,2003,93.46322
bhs,2004,92.41721
bhs,2005,91.14409
bhs,2006,93.31416
bhs,2007,93.69061
bhs,2008,88.93133
bhs,2009,95.52365
bhs,2010,97.49659
bhs,2011,97.0063
bhs,2012,93.96698
bhs,2013,94.90628
bhs,2014,94.92803
bhs,2015,84.5934
bhs,2016,92.9685
bhs,2017,92.19991
bhs,2018,89.87518
bhs,2019,88.98426
bhs,2020,84.5653
bih,1993,90.36439
bih,1994,82.5638
bih,1995,87.35851
bih,1996,94.96
bih,1997,96.70649
bih,1998,96.2789
bih,1999,96.29213
bih,2000,52.59923
bih,2001,54.40008
bih,2002,59.82154
bih,2003,55.43358
bih,2004,62.88215
bih,2005,80.19409
bih,2006,74.01537
bih,2007,71.32418
bih,2008,70.70386
bih,2009,68.42975
bih,2010,66.73853
bih,2011,65.50975
bih,2012,65.51971
bih,2013,64.12291
bih,2014,63.4738
bih,2015,65.12877
bih,2016,65.38485
bih,2017,65.97809
bih,2018,65.70847
bih,2019,67.2405
bih,2020,65.6521
blr,1992,15.6517
blr,1993,38.48753
blr,1994,28.23903
blr,1995,27.32315
blr,1996,30.36296
blr,1997,29.29179
blr,1998,31.27073
blr,1999,31.67912
blr,2000,25.04761
blr,2001,24.73258
blr,2002,24.8168
blr,2003,24.84057
blr,2004,23.04332
blr,2005,25.57051
blr,2006,26.75409
blr,2007,25.91136
blr,2008,25.84195
blr,2009,27.50596
blr,2010,25.53988
blr,2011,22.78226
blr,2012,24.1261
blr,2013,28.77173
blr,2014,28.47109
blr,2015,23.7423
blr,2016,24.6991
blr,2017,23.14724
blr,2018,22.10762
blr,2019,22.73492
blr,2020,25.16319
blz,1963,89.6521
blz,1964,88.99335
blz,1965,86.43121
blz,1966,87.4179
blz,1967,84.84954
blz,1968,85.47299
blz,1969,83.34853
blz,1970,83.69445
blz,1971,82.90332
blz,1972,72.12233
blz,1973,70.17836
blz,1974,67.67525
blz,1975,79.55377
blz,1976,75.26239
blz,1977,74.30348
blz,1978,76.36034
blz,1979,73.50325
blz,1981,73.91817
blz,1982,69.70156
blz,1983,65.73951
blz,1984,67.93675
blz,1985,81.20243
blz,1986,83.63347
blz,1987,84.81036
blz,1988,82.66265
blz,1989,83.81014
blz,1990,81.56441
blz,1991,85.05529
blz,1992,80.4406
blz,1993,76.85629
blz,1994,74.03443
blz,1995,74.25536
blz,1996,70.39229
blz,1997,69.27477
blz,1998,66.46434
blz,1999,68.15422
blz,2000,70.19119
blz,2001,68.79228
blz,2002,46.29509
blz,2003,45.12108
blz,2004,40.95614
blz,2005,56.53536
blz,2006,61.08966
blz,2007,56.90829
blz,2008,53.92334
blz,2009,51.5878
blz,2010,62.79054
blz,2011,60.18095
blz,2012,58.08939
blz,2013,57.77998
blz,2014,57.96947
blz,2015,59.98496
blz,2016,60.09225
blz,2017,60.07055
blz,2018,59.62173
blz,2019,58.08184
blz,2020,53.5567
bmu,1961,74.40225
bmu,1962,73.6377
bmu,1963,59.66387
bmu,1964,60.75949
bmu,1965,52.79686
bmu,1966,57.04949
bmu,1967,55.24476
bmu,1968,91.05915
bmu,1971,95.38125
bmu,1972,94.93166
bmu,1973,92.54017
bmu,1974,83.95275
bmu,1975,88.49557
bmu,1976,87.36686
bmu,1977,87.37633
bmu,1978,86.35557
bmu,1979,81.82578
bmu,1980,81.12901
bmu,1981,85.36414
bmu,1982,86.59797
bmu,1983,86.58415
bmu,1984,89.16333
bmu,1985,94.97874
bmu,1986,89.16333
bmu,1987,89.80081
bmu,1988,97.8464
bmu,1989,94.25093
bmu,1990,90.25494
bmu,1991,93.42876
bmu,1992,94.85726
bmu,1993,98.44215
bmu,1994,94.70619
bmu,1995,96.26895
bmu,1996,97.27544
bmu,1997,81.52604
bmu,1998,76.24287
bmu,1999,57.33074
bmu,2000,93.96926
bmu,2001,91.8822
bmu,2002,96.39373
bmu,2003,92.34174
bmu,2004,99.34327
bmu,2005,93.24456
bmu,2006,91.02143
bmu,2007,90.65908
bmu,2008,90.65884
bmu,2009,90.46725
bmu,2010,87.80967
bmu,2011,82.02349
bmu,2012,86.9337
bmu,2013,86.64092
bmu,2014,84.74682
bmu,2015,84.77118
bmu,2016,87.33235
bmu,2017,90.81809
bmu,2018,87.64744
bmu,2019,80.12122
bmu,2020,93.40861
bol,1960,83.96624
bol,1961,79.25258
bol,1962,83.65679
bol,1963,86.12717
bol,1964,89.50437
bol,1965,87.32289
bol,1966,86.6426
bol,1967,85.51587
bol,1968,85.97766
bol,1969,82.31448
bol,1970,80.87605
bol,1971,80.87726
bol,1972,65.56389
bol,1973,54.73894
bol,1974,61.48322
bol,1975,61.9769
bol,1976,57.66715
bol,1977,62.12527
bol,1978,68.79935
bol,1979,62.24634
bol,1980,62.28698
bol,1981,61.76075
bol,1982,63.18253
bol,1983,59.89057
bol,1984,51.22652
bol,1985,55.99929
bol,1986,61.17806
bol,1987,59.60377
bol,1988,58.52498
bol,1989,60.84846
bol,1990,64.61353
bol,1991,66.82684
bol,1992,68.30195
bol,1993,67.38671
bol,1994,62.29113
bol,1995,62.50762
bol,1996,68.02494
bol,1997,61.95388
bol,1998,69.46129
bol,1999,62.50294
bol,2000,53.16421
bol,2001,45.40845
bol,2002,41.45801
bol,2003,42.50416
bol,2004,37.37298
bol,2005,39.44782
bol,2006,41.30345
bol,2007,39.98976
bol,2008,39.32513
bol,2009,38.69094
bol,2010,36.98915
bol,2011,34.64178
bol,2012,33.91214
bol,2013,41.88261
bol,2014,39.19058
bol,2015,36.86241
bol,2016,34.01447
bol,2017,31.19981
bol,2018,33.23193
bol,2019,31.60491
bol,2020,29.48803
bra,1960,75.71577
bra,1961,81.19434
bra,1962,76.47179
bra,1963,76.25212
bra,1964,70.63536
bra,1965,67.18365
bra,1966,76.29259
bra,1967,78.11639
bra,1968,77.51277
bra,1969,78.79993
bra,1970,81.74569
bra,1971,83.93052
bra,1972,83.80046
bra,1973,82.18349
bra,1974,79.59441
bra,1975,80.46572
bra,1976,75.87327
bra,1977,73.70224
bra,1978,74.43942
bra,1979,66.18096
bra,1980,63.96025
bra,1981,66.27244
bra,1982,61.74895
bra,1983,61.06838
bra,1984,56.18626
bra,1985,56.99887
bra,1986,72.46722
bra,1987,70.46239
bra,1988,74.02306
bra,1989,70.76263
bra,1990,71.59694
bra,1991,73.4887
bra,1992,75.38558
bra,1993,74.49111
bra,1994,74.04635
bra,1995,72.46181
bra,1996,69.41034
bra,1997,69.84281
bra,1998,72.14345
bra,1999,72.76605
bra,2000,68.55212
bra,2001,70.15751
bra,2002,68.79427
bra,2003,66.45395
bra,2004,63.30493
bra,2005,62.62492
bra,2006,60.50696
bra,2007,57.75803
bra,2008,56.92706
bra,2009,58.73613
bra,2010,57.39346
bra,2011,55.34479
bra,2012,55.22812
bra,2013,54.67104
bra,2014,53.67931
bra,2015,54.97854
bra,2016,58.43474
bra,2017,55.60251
bra,2018,52.11901
bra,2019,51.69363
bra,2020,49.05026
brb,1961,81.95652
brb,1962,76.55039
brb,1963,73.61111
brb,1964,82.82989
brb,1965,82.03593
brb,1966,82.96489
brb,1967,81.08731
brb,1968,84.87395
brb,1970,87.08532
brb,1971,86.89603
brb,1972,87.0569
brb,1973,84.7674
brb,1974,78.76583
brb,1975,75.92395
brb,1976,79.46565
brb,1977,78.82046
brb,1978,81.46193
brb,1979,83.40805
brb,1980,86.16659
brb,1981,83.04572
brb,1982,82.32571
brb,1983,86.44145
brb,1984,83.41906
brb,1985,82.64473
brb,1986,86.97735
brb,1987,84.39107
brb,1988,84.2828
brb,1989,83.31711
brb,1990,81.66272
brb,1991,81.29928
brb,1992,81.7106
brb,1993,84.40922
brb,1994,85.2782
brb,1995,85.38274
brb,1996,85.77136
brb,1997,85.72972
brb,1998,89.04338
brb,1999,89.27628
brb,2000,87.99038
brb,2001,87.97184
brb,2002,86.66357
brb,2003,86.67958
brb,2004,86.63037
brb,2005,86.29166
brb,2006,86.40899
brb,2007,82.99343
brb,2008,82.66066
brb,2009,80.75673
