geo,time,tm_val_food_zs_un
bdi,1995,20.91055
bdi,1996,15.86374
bdi,1997,18.38762
bdi,1998,19.60256
bdi,1999,11.16004
bdi,2000,22.94778
bdi,2001,13.09976
bdi,2002,11.15028
bdi,2003,15.61728
bdi,2004,9.00425
bdi,2005,6.4919
bdi,2006,22.17248
bdi,2007,12.43325
bdi,2008,11.20372
bdi,2009,12.54272
bdi,2010,13.68106
bdi,2011,24.67626
bdi,2012,30.13368
bdi,2013,13.98723
bdi,2014,13.06202
bdi,2015,12.621
bdi,2016,16.55016
bdi,2017,18.95842
bdi,2018,16.74573
bdi,2019,15.59159
bdi,2020,14.6467
bel,1962,13.77965
bel,1963,13.22326
bel,1964,13.44591
bel,1965,14.31929
bel,1966,13.71713
bel,1967,14.95276
bel,1968,13.32034
bel,1969,12.60784
bel,1970,13.07521
bel,1971,13.25046
bel,1972,13.27363
bel,1973,13.33237
bel,1974,11.61362
bel,1975,12.95299
bel,1976,12.82564
bel,1977,13.18624
bel,1978,12.84319
bel,1979,12.22185
bel,1980,11.11743
bel,1981,11.8311
bel,1982,12.47213
bel,1983,12.13437
bel,1984,12.3367
bel,1985,11.72918
bel,1986,11.71732
bel,1987,11.32227
bel,1999,9.91549
bel,2000,8.43377
bel,2001,8.67049
bel,2002,8.57137
bel,2003,8.7529
bel,2004,8.16898
bel,2005,7.66742
bel,2006,7.35752
bel,2007,7.69435
bel,2008,8.14769
bel,2009,9.25043
bel,2010,9.78367
bel,2011,9.60852
bel,2012,10.00398
bel,2013,10.24394
bel,2014,10.38141
bel,2015,10.9926
bel,2016,10.74074
bel,2017,10.35625
bel,2018,9.71107
bel,2019,9.6931
bel,2020,10.77869
bel,2021,6.98004
ben,1962,26.3664
ben,1963,22.63416
ben,1964,24.37111
ben,1965,22.7952
ben,1966,24.69255
ben,1967,21.83835
ben,1968,21.80343
ben,1969,19.56423
ben,1970,17.8162
ben,1971,17.15797
ben,1972,20.94114
ben,1973,21.82944
ben,1974,17.84939
ben,1979,23.42442
ben,1980,26.26819
ben,1982,24.91914
ben,1998,24.8394
ben,1999,22.96973
ben,2000,21.86739
ben,2001,20.36073
ben,2002,23.87632
ben,2003,24.2142
ben,2004,24.56537
ben,2005,29.94204
ben,2006,30.67828
ben,2007,31.15944
ben,2008,36.13612
ben,2009,31.09403
ben,2010,38.64012
ben,2011,33.9206
ben,2012,37.8898
ben,2013,40.33256
ben,2014,45.84837
ben,2015,40.20199
ben,2016,50.48784
ben,2017,52.31133
ben,2018,46.98261
ben,2019,38.05397
ben,2020,32.82174
ben,2021,37.58294
bfa,1962,20.72059
bfa,1963,24.91289
bfa,1964,27.09174
bfa,1965,24.84655
bfa,1966,28.34577
bfa,1967,26.98249
bfa,1968,21.52584
bfa,1969,19.35323
bfa,1970,20.43758
bfa,1971,22.00545
bfa,1972,25.79253
bfa,1973,26.02032
bfa,1974,34.52547
bfa,1975,21.16951
bfa,1976,18.92911
bfa,1977,20.39629
bfa,1978,28.4499
bfa,1979,21.84602
bfa,1980,20.4941
bfa,1981,24.71557
bfa,1982,25.24346
bfa,1983,25.51141
bfa,1995,21.23272
bfa,1996,22.32815
bfa,1997,16.54698
bfa,1998,20.61643
bfa,1999,17.7249
bfa,2000,12.57229
bfa,2001,14.98265
bfa,2002,21.28798
bfa,2003,19.07542
bfa,2004,17.55326
bfa,2005,18.28499
bfa,2007,15.95397
bfa,2008,16.7457
bfa,2009,15.71643
bfa,2010,15.1128
bfa,2011,16.59503
bfa,2012,13.13974
bfa,2013,12.05152
bfa,2014,12.65406
bfa,2015,13.95815
bfa,2016,13.68263
bfa,2017,12.20102
bfa,2018,12.35416
bfa,2019,10.7501
bfa,2020,11.63775
bgd,1977,17.6059
bgd,1978,20.58625
bgd,1979,25.30971
bgd,1980,23.62638
bgd,1981,20.18779
bgd,1982,25.97143
bgd,1983,19.96493
bgd,1984,28.98847
bgd,1985,24.25271
bgd,1986,20.86897
bgd,1987,24.19071
bgd,1989,24.13737
bgd,1990,18.95504
bgd,1991,17.34282
bgd,1992,18.26819
bgd,1993,15.92995
bgd,1995,17.30404
bgd,1996,17.03077
bgd,1997,16.86203
bgd,1998,15.28684
bgd,2000,16.4762
bgd,2001,17.39009
bgd,2002,14.60128
bgd,2003,19.18839
bgd,2004,15.60963
bgd,2005,13.89722
bgd,2006,16.69962
bgd,2007,22.46213
bgd,2008,18.32299
bgd,2009,18.67806
bgd,2010,17.42405
bgd,2011,19.49379
bgd,2012,14.47042
bgd,2013,16.86578
bgd,2015,16.56158
bgr,1992,7.711
bgr,1996,7.6239
bgr,1997,8.50637
bgr,1998,7.48307
bgr,1999,5.98299
bgr,2000,5.21847
bgr,2001,5.39498
bgr,2002,5.84376
bgr,2003,5.36554
bgr,2004,5.40121
bgr,2005,4.66532
bgr,2006,4.64853
bgr,2007,5.77074
bgr,2008,6.83821
bgr,2009,10.0022
bgr,2010,9.56565
bgr,2011,9.28528
bgr,2012,8.86203
bgr,2013,9.09295
bgr,2014,8.89801
bgr,2015,9.69808
bgr,2016,10.47568
bgr,2017,10.03907
bgr,2018,9.75666
bgr,2019,10.61207
bgr,2020,12.60282
bhr,1970,20.35661
bhr,1971,12.03381
bhr,1972,10.93505
bhr,1973,11.2208
bhr,1974,6.27956
bhr,1975,6.43011
bhr,1976,7.32297
bhr,1977,6.68092
bhr,1978,8.05883
bhr,1979,14.95958
bhr,1980,16.68552
bhr,1981,12.75088
bhr,1982,12.6665
bhr,1983,12.81096
bhr,1984,14.75966
bhr,1985,15.53706
bhr,1986,17.66986
bhr,1987,16.84168
bhr,1994,10.76921
bhr,1995,12.26858
bhr,1996,19.1449
bhr,2000,9.69864
bhr,2001,11.74189
bhr,2002,10.93563
bhr,2003,9.57128
bhr,2004,8.10574
bhr,2005,6.79606
bhr,2006,5.72441
bhr,2007,5.16493
bhr,2008,6.30213
bhr,2009,7.98399
bhr,2010,7.61498
bhr,2011,8.31394
bhr,2012,10.78563
bhr,2013,9.16647
bhr,2014,9.42228
bhr,2015,11.67082
bhr,2016,11.92189
bhr,2017,10.33687
bhr,2018,9.24668
bhr,2019,9.75028
bhs,1974,4.20419
bhs,1975,2.61804
bhs,1976,2.66429
bhs,1980,2.04046
bhs,1981,1.5141
bhs,1982,2.86287
bhs,1983,3.44016
bhs,1984,4.39354
bhs,1985,6.04554
bhs,1986,5.9658
bhs,1987,7.27865
bhs,1997,16.25717
bhs,1998,16.49148
bhs,1999,17.99355
bhs,2000,16.71994
bhs,2001,17.51298
bhs,2002,18.64437
bhs,2003,18.13138
bhs,2004,18.36045
bhs,2005,15.64912
bhs,2006,14.90675
bhs,2007,15.40462
bhs,2008,15.70464
bhs,2009,18.3756
bhs,2010,17.53466
bhs,2011,15.8637
bhs,2012,15.87895
bhs,2013,16.11496
bhs,2014,16.05426
bhs,2015,19.33424
bhs,2016,20.20532
bhs,2017,18.60492
bhs,2018,19.22762
bih,2003,13.93962
bih,2004,16.45712
bih,2005,17.3755
bih,2006,16.83125
bih,2007,15.85945
bih,2008,15.81797
bih,2009,18.99211
bih,2010,18.09981
bih,2011,17.58053
bih,2012,18.22027
bih,2013,17.88695
bih,2014,16.75409
bih,2015,17.98206
bih,2016,17.98745
bih,2017,16.99123
bih,2018,15.81184
bih,2019,16.18648
bih,2020,17.82075
blr,1998,11.09175
blr,1999,12.34804
blr,2000,11.87393
blr,2001,10.61288
blr,2002,10.72337
blr,2003,9.9443
blr,2004,9.12591
blr,2005,9.35487
blr,2006,8.5319
blr,2007,7.28746
blr,2008,7.34988
blr,2009,7.82997
blr,2010,7.87857
blr,2011,6.77276
blr,2012,7.56281
blr,2013,9.2327
blr,2014,11.49455
blr,2015,14.12219
blr,2016,13.87207
blr,2017,12.27089
blr,2018,10.1741
blr,2019,10.3221
blr,2020,11.37003
blr,2021,9.43361
blz,1975,28.01757
blz,1976,26.55149
blz,1977,24.56823
blz,1978,26.89049
blz,1979,27.51509
blz,1980,24.75851
blz,1982,20.34848
blz,1983,23.43813
blz,1984,24.3129
blz,1985,26.8623
blz,1986,27.22115
blz,1987,25.27452
blz,1992,21.01533
blz,1993,17.76275
blz,1994,18.43131
blz,1995,19.13328
blz,1996,20.31103
blz,1997,19.73769
blz,1998,19.22669
blz,1999,20.2634
blz,2000,13.99617
blz,2001,13.73501
blz,2002,11.42803
blz,2003,11.88939
blz,2004,11.90793
blz,2005,16.13426
blz,2006,12.18494
blz,2007,13.00396
blz,2008,12.72147
blz,2009,14.85565
blz,2010,16.53618
blz,2011,12.50505
blz,2012,14.00207
blz,2013,13.64532
blz,2014,22.65321
blz,2015,20.76382
blz,2016,21.02413
blz,2017,20.52912
blz,2018,20.1838
blz,2019,20.22077
blz,2020,25.64872
blz,2021,20.94424
bmu,1971,25.23754
bmu,1972,27.65349
bmu,1973,29.13799
bmu,1974,27.95232
bmu,1975,26.36628
bmu,1976,28.54752
bmu,1977,24.73762
bmu,1978,25.34688
bmu,1979,24.85709
bmu,1980,21.12255
bmu,1981,22.7003
bmu,1982,20.40981
bmu,1983,20.36145
bmu,1984,19.99779
bmu,1985,19.72242
bmu,1995,20.68673
bmu,1997,20.52655
bmu,2005,17.7565
bmu,2006,17.68438
bmu,2007,17.03603
bmu,2008,17.17472
bmu,2009,17.02026
bmu,2010,13.07789
bmu,2011,16.94651
bmu,2012,20.62171
bmu,2013,19.19767
bmu,2014,20.80437
bmu,2015,20.70838
bmu,2016,21.03783
bmu,2017,20.36929
bmu,2018,20.79169
bmu,2019,19.33833
bmu,2020,23.83247
bol,1962,25.18384
bol,1963,26.49264
bol,1964,23.91037
bol,1965,19.89886
bol,1966,18.63624
bol,1967,20.5549
bol,1968,17.6443
bol,1969,17.3091
bol,1970,20.16898
bol,1971,21.69478
bol,1972,21.13628
bol,1974,21.81799
bol,1975,17.47138
bol,1976,15.07474
bol,1977,14.00937
bol,1978,13.84456
bol,1979,13.83061
bol,1980,18.92282
bol,1981,14.54577
bol,1982,18.85847
bol,1983,20.3787
bol,1984,16.81386
bol,1985,18.31339
bol,1986,13.37474
bol,1987,18.08398
bol,1992,10.96791
bol,1993,9.29211
bol,1994,9.98859
bol,1995,9.53463
bol,1996,10.23655
bol,1997,8.53372
bol,1998,7.86723
bol,1999,9.57037
bol,2000,13.46138
bol,2001,14.85967
bol,2002,13.23916
bol,2003,13.23139
bol,2004,11.46936
bol,2005,10.18979
bol,2006,9.27037
bol,2007,10.40643
bol,2008,9.28981
bol,2009,9.04645
bol,2010,7.6666
bol,2011,8.02069
bol,2012,7.27745
bol,2013,7.19785
bol,2014,7.50736
bol,2015,6.91193
bol,2016,8.45236
bol,2017,8.25387
bol,2018,7.65284
bol,2019,7.54693
bol,2020,10.76786
bol,2021,7.70466
bra,1962,15.85959
bra,1963,17.06451
bra,1964,24.10831
bra,1965,19.81827
bra,1966,18.81719
bra,1967,20.00357
bra,1968,16.38956
bra,1969,13.91776
bra,1970,10.91293
bra,1971,8.89696
bra,1972,7.64621
bra,1973,10.91723
bra,1974,7.58817
bra,1975,6.15959
bra,1976,7.85586
bra,1977,6.75922
bra,1978,10.11745
bra,1979,11.856
bra,1980,9.60257
bra,1981,8.77955
bra,1982,8.45622
bra,1983,8.25717
bra,1984,9.30653
bra,1985,8.96606
bra,1986,15.25045
bra,1987,8.11086
bra,1989,9.88072
bra,1990,9.40592
bra,1991,11.22734
bra,1992,9.55886
bra,1993,9.72917
bra,1994,10.93085
bra,1995,10.71233
bra,1996,10.76088
bra,1997,9.07604
bra,1998,9.65623
bra,1999,7.88997
bra,2000,6.574
bra,2001,5.69553
bra,2002,6.70718
bra,2003,7.01297
bra,2004,4.82199
bra,2005,4.3611
bra,2006,4.48301
bra,2007,4.68199
bra,2008,4.47834
bra,2009,5.30686
bra,2010,4.66707
bra,2011,4.58333
bra,2012,4.83958
bra,2013,4.9711
bra,2014,4.97247
bra,2015,5.19466
bra,2016,7.41185
bra,2017,6.31645
bra,2018,5.37763
bra,2019,5.38666
bra,2020,6.29404
brb,1967,27.684
brb,1968,26.50821
brb,1969,25.1397
brb,1970,24.52963
brb,1971,25.5748
brb,1972,27.00264
brb,1973,27.67749
brb,1974,26.46952
brb,1975,25.27494
brb,1976,24.59347
brb,1977,22.86505
brb,1978,22.95166
brb,1979,19.32126
brb,1980,17.90959
brb,1981,17.4556
brb,1982,17.00773
brb,1983,14.8883
brb,1984,14.45515
brb,1985,14.99363
brb,1986,15.59459
brb,1987,19.40542
brb,1992,21.64025
brb,1993,19.89656
brb,1994,20.56362
brb,1995,18.26488
brb,1996,17.67427
brb,1997,17.68772
brb,1998,16.73565
brb,1999,16.31593
brb,2000,15.42498
brb,2001,17.15488
brb,2002,18.87351
brb,2003,17.04769
brb,2004,20.10598
brb,2005,15.10395
brb,2006,15.32833
brb,2007,20.36802
brb,2008,18.95715
brb,2009,20.64121
brb,2010,24.91408
brb,2011,18.58932
brb,2012,19.00428
brb,2013,19.62335
brb,2014,19.74623
brb,2015,21.49445
brb,2016,21.14696
brb,2017,21.95728
brb,2018,22.60765
brb,2019,22.97907
brb,2020,23.08262
brb,2021,21.85511
brn,1962,35.14837
brn,1963,31.98231
brn,1964,25.36854
brn,1965,23.52607
brn,1966,21.17582
brn,1967,26.31566
brn,1968,19.13104
brn,1969,19.40013
brn,1970,17.15904
brn,1971,10.29821
brn,1972,17.67596
brn,1973,19.41941
brn,1974,16.7538
brn,1975,13.86099
brn,1976,15.32767
brn,1977,16.67038
brn,1978,19.29049
brn,1979,16.5296
brn,1980,15.18034
brn,1981,17.76608
brn,1982,15.35715
brn,1983,17.03121
brn,1984,21.51935
brn,1985,20.62247
brn,1986,20.82901
brn,1987,24.23775
brn,1992,12.58792
brn,1993,9.50658
brn,1994,14.37788
brn,1997,13.56783
brn,1998,16.53112
brn,2001,17.86994
brn,2002,13.42283
brn,2003,17.58319
brn,2004,17.92182
brn,2006,17.03835
brn,2007,15.74647
brn,2008,14.95395
brn,2009,14.743
brn,2010,16.96168
brn,2011,14.11025
brn,2012,14.03002
brn,2013,15.02035
brn,2014,15.40984
brn,2015,15.70762
brn,2016,18.59533
brn,2017,15.00797
brn,2018,12.13912
brn,2019,9.95122
brn,2020,10.76672
btn,1993,19.4011
btn,1994,21.46664
btn,1998,18.76636
btn,1999,17.91384
btn,2005,14.48208
btn,2006,20.63507
btn,2007,21.49697
btn,2008,16.21288
btn,2009,14.58206
btn,2010,11.47358
btn,2011,10.94874
btn,2012,13.70892
bwa,2000,14.00665
bwa,2001,13.91679
bwa,2002,15.4825
bwa,2003,13.8654
bwa,2004,14.36513
bwa,2005,13.82277
bwa,2006,13.72553
bwa,2007,13.12535
bwa,2008,11.9672
bwa,2009,13.06452
bwa,2010,14.58494
bwa,2011,9.7519
bwa,2012,8.81858
bwa,2013,8.15457
bwa,2014,7.77217
bwa,2015,8.74704
bwa,2016,11.04628
bwa,2017,12.52447
bwa,2018,11.97855
bwa,2019,12.66708
bwa,2020,12.70941
caf,1962,13.87246
caf,1963,15.75566
caf,1964,13.74027
caf,1965,13.42315
caf,1966,14.66669
caf,1967,13.7786
caf,1968,14.80927
caf,1969,15.03461
caf,1970,16.93635
caf,1971,18.95724
caf,1973,16.84811
caf,1974,15.99346
caf,1975,16.1198
caf,1976,17.42151
caf,1977,16.0744
caf,1978,16.89368
caf,1979,16.28893
caf,1980,20.85526
caf,1993,18.30393
caf,1994,27.08361
caf,1995,15.61614
caf,1996,12.33706
caf,1997,21.77478
caf,1998,23.41467
caf,1999,22.7939
caf,2000,29.33475
caf,2001,26.95391
caf,2002,20.35001
caf,2003,23.4489
caf,2004,16.483
caf,2005,17.23163
caf,2006,0.47376
caf,2007,18.61193
caf,2008,25.92979
caf,2009,39.32812
caf,2010,28.09192
caf,2011,31.23628
caf,2012,29.6182
caf,2013,36.03696
caf,2014,26.36458
caf,2015,15.16107
caf,2016,15.92039
caf,2017,21.07075
caf,2018,20.56084
can,1962,11.66133
can,1963,12.92239
can,1964,11.61627
can,1965,9.81135
can,1966,9.01231
can,1967,8.62159
can,1968,7.88162
can,1969,7.99571
can,1970,8.63524
can,1971,7.922
can,1972,7.85145
can,1973,8.94007
can,1974,8.61463
can,1975,8.29776
can,1976,8.14586
can,1977,8.36581
can,1978,8.10767
can,1979,7.29139
can,1980,7.45274
can,1981,7.02869
can,1982,7.68467
can,1983,7.0055
can,1984,6.52916
can,1985,5.94228
can,1986,6.18517
can,1987,6.0493
can,1988,5.60323
can,1989,5.74245
can,1990,6.1306
can,1991,6.38316
can,1992,6.34816
can,1993,6.26474
can,1994,6.0244
can,1995,5.69826
can,1996,5.81258
can,1997,5.52745
can,1998,5.55314
can,1999,5.30784
can,2000,5.10158
can,2001,5.82244
can,2002,6.06447
can,2003,6.20134
can,2004,5.81022
can,2005,5.63001
can,2006,5.76187
can,2007,6.16975
can,2008,6.43748
can,2009,7.91665
can,2010,7.17761
can,2011,7.10627
can,2012,7.24064
can,2013,7.45735
can,2014,7.71696
can,2015,8.18251
can,2016,8.46973
can,2017,8.2031
can,2018,7.93445
can,2019,8.16273
can,2020,9.35407
can,2021,8.74463
che,1962,16.55267
che,1963,16.46143
che,1964,16.88915
che,1965,17.12478
che,1966,16.52981
che,1967,15.97847
che,1968,14.09828
che,1969,13.64189
che,1970,13.16992
che,1971,13.08119
che,1972,12.65418
che,1973,13.13783
che,1974,12.13609
che,1975,13.03288
che,1976,11.99704
che,1977,11.45489
che,1978,10.29622
che,1979,8.78132
che,1980,8.04039
che,1981,8.94537
che,1982,9.02722
che,1983,8.43511
che,1984,8.13719
che,1985,8.01475
che,1986,7.71108
che,1987,7.34912
che,1988,6.85039
che,1989,6.3494
che,1990,6.27226
che,1991,6.60504
che,1992,6.74192
che,1993,6.83211
che,1994,6.92479
che,1995,6.44208
che,1996,6.59202
che,1997,6.2558
che,1998,6.16408
che,1999,6.14358
che,2000,5.51515
che,2001,5.47222
che,2002,5.72724
che,2003,6.01312
che,2004,5.66484
che,2005,5.42058
che,2006,5.21166
che,2007,5.38115
che,2008,5.69295
che,2009,6.28797
che,2010,5.79512
che,2011,5.7232
che,2012,3.85943
che,2013,3.81376
che,2014,4.57021
che,2015,4.57557
che,2016,4.27733
che,2017,4.5454
che,2018,4.53953
che,2019,4.48741
che,2020,4.60674
che,2021,4.65303
chl,1962,19.38296
chl,1963,21.43705
chl,1964,20.71223
chl,1965,20.07385
chl,1966,18.50565
chl,1967,16.77497
chl,1968,17.20892
chl,1969,16.97143
chl,1970,14.63864
chl,1971,17.73469
chl,1972,23.41694
chl,1973,25.81894
chl,1974,32.66108
chl,1975,18.53415
chl,1976,25.57376
chl,1977,12.42303
chl,1978,16.6652
chl,1979,12.70089
chl,1980,15.02774
chl,1981,11.97317
chl,1982,16.21403
chl,1983,17.9763
chl,1984,13.54402
chl,1985,8.31029
chl,1986,5.07966
chl,1987,4.81185
chl,1990,4.38558
chl,1991,5.79551
chl,1992,6.31672
chl,1993,5.99317
chl,1994,6.93932
chl,1995,6.71933
chl,1996,7.16675
chl,1997,6.72935
chl,1998,7.30569
chl,1999,8.61576
chl,2000,7.38733
chl,2001,7.36403
