geo,time,tm_val_mrch_or_zs
alb,2018,14.56199
alb,2019,14.80875
alb,2020,14.89659
are,1970,14.10589
are,1971,13.08682
are,1972,12.69456
are,1973,13.36758
are,1974,16.19032
are,1975,13.8559
are,1976,12.32857
are,1977,11.28979
are,1978,9.02395
are,1979,9.65127
are,1980,9.40151
are,1981,8.67356
are,1982,8.2153
are,1983,12.19842
are,1984,12.01443
are,1985,13.92659
are,1986,15.58078
are,1987,17.31633
are,1988,18.03894
are,1989,20.66116
are,1990,21.05997
are,1991,22.57223
are,1992,22.09716
are,1993,23.69877
are,1994,24.29604
are,1995,27.37329
are,1996,28.21283
are,1997,27.70007
are,1998,25.54594
are,1999,28.32813
are,2000,26.49117
are,2001,28.11126
are,2002,27.03138
are,2003,33.15056
are,2004,29.37155
are,2005,32.23906
are,2006,30.50611
are,2007,33.20007
are,2008,35.87968
are,2009,30.66832
are,2010,32.71537
are,2011,35.58461
are,2012,46.42905
are,2013,26.55923
are,2014,27.38495
are,2015,27.88977
are,2016,32.26787
are,2017,51.33892
are,2018,49.93979
are,2019,53.80673
are,2020,54.07493
arg,1960,2.40365
arg,1961,0.81485
arg,1962,2.10823
arg,1963,2.41088
arg,1964,3.87054
arg,1965,5.03945
arg,1966,6.14441
arg,1967,2.49179
arg,1968,1.77839
arg,1969,1.89005
arg,1970,2.4005
arg,1971,2.05786
arg,1972,2.0236
arg,1973,1.86763
arg,1974,9.10904
arg,1975,5.20066
arg,1976,4.56506
arg,1977,3.95377
arg,1978,5.407
arg,1979,5.25484
arg,1980,3.12099
arg,1981,1.80785
arg,1982,0.99794
arg,1983,1.01221
arg,1984,0.74859
arg,1985,0.71443
arg,1986,1.09398
arg,1987,1.72766
arg,1988,1.91916
arg,1989,1.56202
arg,1990,1.14933
arg,1991,4.91397
arg,1992,2.5851
arg,1993,3.17591
arg,1994,3.06409
arg,1995,4.80844
arg,1996,6.65139
arg,1997,6.97381
arg,1998,7.30562
arg,1999,9.28447
arg,2000,9.74834
arg,2001,10.40252
arg,2002,8.11866
arg,2003,9.66842
arg,2004,6.95062
arg,2005,9.46748
arg,2006,14.75869
arg,2007,17.07812
arg,2008,18.39385
arg,2009,17.61023
arg,2010,18.3208
arg,2011,19.87665
arg,2012,21.41663
arg,2013,23.32301
arg,2014,23.90238
arg,2015,27.76848
arg,2016,26.59859
arg,2017,26.31911
arg,2018,26.98384
arg,2019,28.11727
arg,2020,30.73454
arm,1992,2.49211
arm,1993,6.17219
arm,1994,11.63388
arm,1995,13.86235
arm,1996,22.70418
arm,1997,11.73463
arm,1998,9.96459
arm,1999,11.68266
arm,2000,11.26003
arm,2001,12.26037
arm,2002,11.03732
arm,2003,11.35032
arm,2004,13.40849
arm,2005,13.83447
arm,2006,15.18947
arm,2007,15.04529
arm,2008,19.2827
arm,2009,19.22175
arm,2010,22.59628
arm,2011,23.03162
arm,2012,22.91983
arm,2013,21.88898
arm,2014,22.54951
arm,2015,24.10611
arm,2016,24.94673
arm,2017,23.39981
arm,2018,26.61694
arm,2019,27.90169
arm,2020,29.16277
asm,2000,4.26735
asm,2001,0.76727
asm,2002,0.38976
asm,2003,1.08655
asm,2004,6.99564
asm,2005,0.67611
asm,2006,1.66286
asm,2007,2.04176
asm,2008,2.13695
asm,2009,9.31388
asm,2010,4.59835
asm,2011,1.28121
asm,2012,0.92968
asm,2013,0.4359
asm,2014,0.59
asm,2015,5.32703
asm,2016,18.26846
asm,2017,7.73905
asm,2018,6.6723
asm,2019,13.89034
asm,2020,2.0357
atg,2000,7.11258
atg,2001,4.91775
atg,2002,7.54273
atg,2003,5.79246
atg,2004,6.57603
atg,2005,7.48949
atg,2006,7.2214
atg,2007,13.08469
atg,2008,11.68572
atg,2009,10.65559
atg,2010,16.67968
atg,2011,12.07909
atg,2012,12.98921
atg,2013,13.61037
atg,2014,17.50126
atg,2015,18.33969
atg,2016,16.56389
atg,2017,14.80079
atg,2018,19.49501
atg,2019,20.65731
atg,2020,21.36031
aus,1960,11.13484
aus,1961,12.95608
aus,1962,11.56223
aus,1963,11.25697
aus,1964,10.41017
aus,1965,9.61869
aus,1966,10.1265
aus,1967,9.41281
aus,1968,8.65163
aus,1969,8.10466
aus,1970,7.06367
aus,1971,6.99444
aus,1972,7.22686
aus,1973,7.80382
aus,1974,8.06838
aus,1975,7.74369
aus,1976,7.74231
aus,1977,9.17317
aus,1978,8.59602
aus,1979,8.99709
aus,1980,9.76245
aus,1981,8.16812
aus,1982,9.08617
aus,1983,7.30597
aus,1984,8.05459
aus,1985,7.19312
aus,1986,7.48624
aus,1987,9.33016
aus,1988,8.84569
aus,1989,9.34784
aus,1990,9.74574
aus,1991,12.62611
aus,1992,14.50919
aus,1993,15.30943
aus,1994,15.04474
aus,1995,15.42423
aus,1996,16.68206
aus,1997,18.26014
aus,1998,19.4074
aus,1999,20.83337
aus,2000,23.56437
aus,2001,24.5262
aus,2002,25.77936
aus,2003,27.50513
aus,2004,29.03541
aus,2005,31.03184
aus,2006,33.08652
aus,2007,34.10281
aus,2008,34.52524
aus,2009,37.0387
aus,2010,38.84221
aus,2011,37.71016
aus,2012,38.65211
aus,2013,40.26584
aus,2014,41.90056
aus,2015,42.78231
aus,2016,44.14033
aus,2017,42.78115
aus,2018,44.91168
aus,2019,44.85759
aus,2020,46.32907
aut,1960,7.07694
aut,1961,6.1002
aut,1962,6.04726
aut,1963,5.99255
aut,1964,6.20105
aut,1965,6.71856
aut,1966,6.86898
aut,1967,6.13146
aut,1968,6.83566
aut,1969,6.82051
aut,1970,6.63694
aut,1971,6.84961
aut,1972,6.13064
aut,1973,6.48823
aut,1974,10.19345
aut,1975,8.72473
aut,1976,8.61189
aut,1977,7.65944
aut,1978,8.07804
aut,1979,8.58427
aut,1980,8.50438
aut,1981,7.3583
aut,1982,7.41556
aut,1983,6.90028
aut,1984,8.07588
aut,1985,8.36684
aut,1986,5.80922
aut,1987,5.58739
aut,1988,5.05623
aut,1989,5.79726
aut,1990,6.1042
aut,1991,6.13177
aut,1992,7.13636
aut,1993,6.56096
aut,1994,8.28177
aut,1995,7.2624
aut,1996,7.63997
aut,1997,8.10556
aut,1998,7.51387
aut,1999,5.46005
aut,2000,6.87908
aut,2001,7.00521
aut,2002,7.16486
aut,2003,7.3022
aut,2004,7.34898
aut,2005,9.22372
aut,2006,10.08064
aut,2007,9.82484
aut,2008,11.14984
aut,2009,10.29641
aut,2010,11.26532
aut,2011,11.89984
aut,2012,12.8765
aut,2013,13.32784
aut,2014,13.07229
aut,2015,12.70361
aut,2016,12.01642
aut,2017,12.89963
aut,2018,13.58472
aut,2019,13.24626
aut,2020,12.01698
aze,1992,6.36796
aze,1993,13.25882
aze,1994,9.73364
aze,1995,13.10974
aze,1996,8.42275
aze,1997,7.46141
aze,1998,5.61584
aze,1999,7.47554
aze,2000,11.33939
aze,2001,10.61255
aze,2002,9.8157
aze,2003,12.20438
aze,2004,12.0079
aze,2005,9.90474
aze,2006,10.182
aze,2007,11.4418
aze,2008,13.14807
aze,2009,14.63263
aze,2010,16.19293
aze,2011,12.05777
aze,2012,12.89518
aze,2013,13.22866
aze,2014,13.73484
aze,2015,12.18733
aze,2016,17.08359
aze,2017,19.34733
aze,2018,21.44924
aze,2019,19.66489
aze,2020,22.37387
bdi,1969,7.8341
bdi,1970,8.07175
bdi,1971,7.02341
bdi,1972,9.58466
bdi,1973,8.65385
bdi,1974,11.4613
bdi,1975,11.51332
bdi,1976,14.9855
bdi,1977,14.849
bdi,1978,12.2471
bdi,1979,12.62638
bdi,1980,23.90507
bdi,1981,23.16463
bdi,1982,18.2616
bdi,1983,18.17421
bdi,1984,23.74552
bdi,1985,19.65874
bdi,1986,14.34382
bdi,1987,16.72341
bdi,1988,15.36603
bdi,1989,14.54445
bdi,1990,16.96919
bdi,1991,17.11102
bdi,1992,8.92671
bdi,1993,12.44374
bdi,1994,13.23046
bdi,1995,7.1627
bdi,1996,6.25048
bdi,1997,4.69548
bdi,1998,6.96142
bdi,1999,6.69162
bdi,2000,9.54234
bdi,2001,12.48661
bdi,2002,11.97157
bdi,2003,9.95514
bdi,2004,9.69195
bdi,2005,8.89829
bdi,2006,15.63748
bdi,2007,9.91693
bdi,2008,10.82152
bdi,2009,14.77205
bdi,2010,15.68326
bdi,2011,14.51898
bdi,2012,18.33638
bdi,2013,25.57713
bdi,2014,31.59639
bdi,2015,32.40471
bdi,2016,35.75769
bdi,2017,34.62202
bdi,2018,27.30362
bdi,2019,31.85798
bdi,2020,34.68876
bel,1997,11.5794
bel,1998,11.13047
bel,1999,11.6156
bel,2000,11.96353
bel,2001,11.74121
bel,2002,11.70004
bel,2003,11.90708
bel,2004,12.60034
bel,2005,13.24864
bel,2006,13.96118
bel,2007,14.58083
bel,2008,14.79053
bel,2009,14.05749
bel,2010,15.24149
bel,2011,16.37081
bel,2012,15.59842
bel,2013,15.54969
bel,2014,16.97138
bel,2015,17.38482
bel,2016,17.40849
bel,2017,17.77647
bel,2018,17.35571
bel,2019,17.01385
bel,2020,17.17657
ben,1961,5.33808
ben,1963,5.13595
ben,1964,6.47249
ben,1965,7.33138
ben,1966,5.11172
ben,1967,4.99196
ben,1968,6.70865
ben,1969,6.65424
ben,1970,3.24661
ben,1971,5.28125
ben,1972,5.50936
ben,1973,10.99763
ben,1974,7.93436
ben,1975,11.72667
ben,1976,11.48768
ben,1977,15.17877
ben,1978,16.49254
ben,1979,17.97554
ben,1980,16.5349
ben,1981,17.23213
ben,1982,13.63104
ben,1983,8.5053
ben,1984,12.45533
ben,1985,8.56779
ben,1986,9.8327
ben,1987,19.36397
ben,1988,21.91592
ben,1989,15.66802
ben,1990,20.18074
ben,1991,25.80631
ben,1992,27.22463
ben,1993,25.27097
ben,1994,24.76864
ben,1995,24.99777
ben,1996,19.49815
ben,1997,15.22378
ben,1998,15.71896
ben,1999,14.91865
ben,2000,15.06942
ben,2001,15.15989
ben,2002,16.60177
ben,2003,17.05428
ben,2004,21.60729
ben,2005,16.56555
ben,2006,20.36862
ben,2007,25.30701
ben,2008,29.74405
ben,2009,26.19418
ben,2010,31.78691
ben,2011,25.1395
ben,2012,28.28747
ben,2013,37.16836
ben,2014,41.42795
ben,2015,38.79775
ben,2016,46.61238
ben,2017,54.08453
ben,2018,51.60268
ben,2019,47.16525
ben,2020,44.77591
bfa,1962,2.01729
bfa,1963,1.91257
bfa,1966,1.60428
bfa,1967,2.52101
bfa,1969,1.0023
bfa,1970,0.80849
bfa,1971,1.18786
bfa,1972,2.87283
bfa,1973,2.5168
bfa,1974,1.78314
bfa,1975,2.30639
bfa,1976,3.0705
bfa,1977,3.98739
bfa,1978,1.65323
bfa,1979,2.65371
bfa,1980,3.74249
bfa,1981,2.53758
bfa,1982,6.014
bfa,1983,3.93736
bfa,1984,4.84493
bfa,1985,6.28392
bfa,1986,3.02321
bfa,1987,5.47054
bfa,1988,5.71824
bfa,1989,10.69133
bfa,1990,3.14859
bfa,1991,5.55831
bfa,1992,10.74803
bfa,1993,9.75461
bfa,1994,8.1476
bfa,1995,8.02859
bfa,1996,9.53279
bfa,1997,10.72188
bfa,1998,4.57165
bfa,1999,5.03444
bfa,2000,12.17494
bfa,2001,13.09895
bfa,2002,15.38574
bfa,2003,10.3441
bfa,2004,10.61786
bfa,2005,16.73243
bfa,2006,21.47624
bfa,2007,25.39469
bfa,2008,25.43326
bfa,2009,24.48084
bfa,2010,25.0882
bfa,2011,26.29888
bfa,2012,22.43145
bfa,2013,23.71693
bfa,2014,19.05417
bfa,2015,27.97724
bfa,2016,33.37769
bfa,2017,29.57212
bfa,2018,32.48681
bfa,2019,23.47227
bfa,2020,32.74149
bgd,1973,9.3035
bgd,1974,4.28949
bgd,1975,5.66895
bgd,1976,7.51629
bgd,1977,11.60866
bgd,1978,11.67722
bgd,1979,9.71541
bgd,1980,11.24778
bgd,1981,11.53743
bgd,1982,11.35093
bgd,1983,6.0382
bgd,1984,12.27987
bgd,1985,11.51546
bgd,1986,9.01563
bgd,1987,11.27821
bgd,1988,10.31789
bgd,1989,13.34818
bgd,1990,10.13717
bgd,1991,9.6348
bgd,1992,13.08552
bgd,1993,12.68689
bgd,1994,16.16024
bgd,1995,16.71164
bgd,1996,18.15369
bgd,1997,19.29224
bgd,1998,18.41656
bgd,1999,16.09406
bgd,2000,18.27884
bgd,2001,18.24546
bgd,2002,21.56588
bgd,2003,22.04947
bgd,2004,24.92171
bgd,2005,26.02905
bgd,2006,27.97729
bgd,2007,28.68198
bgd,2008,29.18854
bgd,2009,35.9533
bgd,2010,36.70328
bgd,2011,40.87839
bgd,2012,40.21265
bgd,2013,40.95306
bgd,2014,39.82443
bgd,2015,40.77319
bgd,2016,42.47831
bgd,2017,41.79132
bgd,2018,42.94399
bgd,2019,43.99763
bgd,2020,45.41504
bgr,1981,13.20821
bgr,1982,14.17296
bgr,1983,14.98983
bgr,1984,18.02094
bgr,1985,12.46052
bgr,1986,5.92988
bgr,1987,8.90509
bgr,1988,16.332
bgr,1989,11.13559
bgr,1990,20.76502
bgr,1991,15.68829
bgr,1992,13.88394
bgr,1993,8.07922
bgr,1994,9.53018
bgr,1995,9.70879
bgr,1996,6.59629
bgr,1997,8.75563
bgr,1998,8.61549
bgr,1999,6.76643
bgr,2000,4.82179
bgr,2001,6.15468
bgr,2002,6.49051
bgr,2003,7.14166
bgr,2004,7.53352
bgr,2005,10.27894
bgr,2006,10.9976
bgr,2007,5.86771
bgr,2008,6.40355
bgr,2009,6.38399
bgr,2010,6.38363
bgr,2011,5.79788
bgr,2012,6.10922
bgr,2013,5.82556
bgr,2014,7.38232
bgr,2015,7.59188
bgr,2016,8.36347
bgr,2017,8.69782
bgr,2018,9.78274
bgr,2019,10.52236
bgr,2020,11.26184
bhr,1973,11.52902
bhr,1974,7.64017
bhr,1975,7.0762
bhr,1976,6.6867
bhr,1977,7.12697
bhr,1978,5.68034
bhr,1979,4.89254
bhr,1980,3.07137
bhr,1981,2.12269
bhr,1982,2.41746
bhr,1983,2.78039
bhr,1984,2.93168
bhr,1985,2.93168
bhr,1986,5.7118
bhr,1987,5.13055
bhr,1988,6.43829
bhr,1989,5.6879
bhr,1990,4.72755
bhr,1991,5.33629
bhr,1992,6.25742
bhr,1993,8.02405
bhr,1994,12.08147
bhr,1995,12.17111
bhr,1996,10.91077
bhr,1997,8.61967
bhr,1998,14.7756
bhr,1999,11.76843
bhr,2000,13.3687
bhr,2001,14.95898
bhr,2002,14.66303
bhr,2003,13.70349
bhr,2004,12.88606
bhr,2005,13.40529
bhr,2006,10.28319
bhr,2007,10.68605
bhr,2008,16.841
bhr,2009,16.44019
bhr,2010,26.47762
bhr,2011,24.52085
bhr,2012,26.0304
bhr,2013,17.1946
bhr,2014,20.2882
bhr,2015,24.01488
bhr,2016,23.89391
bhr,2017,31.99607
bhr,2018,34.06237
bhr,2019,35.5209
bhr,2020,25.24854
bhs,1962,1.74927
bhs,1963,1.51899
bhs,1964,2.67857
bhs,1966,2.38784
bhs,1967,2.45656
bhs,1968,2.92274
bhs,1969,2.48583
bhs,1970,11.40702
bhs,1971,45.44781
bhs,1972,45.56403
bhs,1973,56.06122
bhs,1974,49.86664
bhs,1975,47.32756
bhs,1976,36.00997
bhs,1977,49.39244
bhs,1978,52.96563
bhs,1979,45.64421
bhs,1981,44.67821
bhs,1982,27.35982
bhs,1983,45.64421
bhs,1984,60.24343
bhs,1985,59.6792
bhs,1986,49.37551
bhs,1987,32.6156
bhs,1988,24.43126
bhs,1989,15.87048
bhs,1990,7.60238
bhs,1991,7.05
bhs,1992,11.66571
bhs,1993,5.11293
bhs,1994,8.99117
bhs,1995,14.4372
bhs,1996,12.40232
bhs,1997,1.13039
bhs,1998,6.35155
bhs,1999,6.49142
bhs,2000,1.88579
bhs,2001,1.9802
bhs,2002,2.8532
bhs,2003,1.49939
bhs,2004,2.4181
bhs,2005,1.87041
bhs,2006,0.9388
bhs,2007,1.06398
bhs,2008,4.03981
bhs,2009,1.48897
bhs,2010,1.14793
bhs,2011,1.32775
bhs,2012,3.29632
bhs,2013,3.82608
bhs,2014,3.8198
bhs,2015,12.16165
bhs,2016,3.82392
bhs,2017,4.61217
bhs,2018,7.796
bhs,2019,8.66768
bhs,2020,13.34773
bih,1993,0.01669
bih,1994,0.05507
bih,1995,0.80832
bih,1996,0.13583
bih,1997,0.12007
bih,1998,0.13055
bih,1999,0.16359
bih,2000,9.20904
bih,2001,8.48551
bih,2002,6.68931
bih,2003,2.61915
bih,2004,3.8143
bih,2005,6.55522
bih,2006,6.12912
bih,2007,7.35632
bih,2008,7.81789
bih,2009,8.32434
bih,2010,8.79237
bih,2011,9.22993
bih,2012,9.47493
bih,2013,10.31706
bih,2014,12.12039
bih,2015,11.27587
bih,2016,11.56098
bih,2017,11.10834
bih,2018,11.88238
bih,2019,12.12774
bih,2020,12.83619
blr,1992,0.89596
blr,1993,2.41116
blr,1994,0.71007
blr,1995,1.97423
blr,1996,2.12553
blr,1997,3.26749
blr,1998,2.92001
blr,1999,3.40387
blr,2000,3.19912
blr,2001,3.03784
blr,2002,2.91233
blr,2003,2.66083
blr,2004,2.64865
blr,2005,4.05765
blr,2006,5.20264
blr,2007,4.91618
blr,2008,5.83231
blr,2009,6.20693
blr,2010,7.76527
blr,2011,7.80371
blr,2012,7.97559
blr,2013,9.38431
blr,2014,8.6882
blr,2015,12.3232
blr,2016,11.91128
blr,2017,12.19202
blr,2018,11.60907
blr,2019,13.01193
blr,2020,15.12167
blz,1963,0.6192
blz,1965,0.892
blz,1966,0.78223
blz,1967,0.7919
blz,1968,0.88979
blz,1969,1.00314
blz,1970,0.88705
blz,1971,0.3856
blz,1972,0.52514
blz,1973,0.42651
blz,1974,0.22763
blz,1975,0.16042
blz,1976,0.03841
blz,1977,0.04959
blz,1978,0.01767
blz,1979,0.08596
blz,1981,0.27416
blz,1982,0.16875
blz,1983,0.27418
blz,1984,4.56354
blz,1985,0.36064
blz,1986,0.36656
blz,1987,0.32667
blz,1988,0.20265
blz,1989,0.4124
blz,1990,1.02153
blz,1991,0.80757
blz,1992,1.07635
blz,1993,2.06347
blz,1994,2.54303
blz,1995,1.22143
blz,1996,1.08809
blz,1997,0.70652
blz,1998,0.77229
blz,1999,1.31512
blz,2000,1.32191
blz,2001,1.46177
blz,2002,1.44729
blz,2003,11.61714
blz,2004,5.04167
blz,2005,3.0503
blz,2006,4.96456
blz,2007,7.53501
blz,2008,9.66601
blz,2009,10.32193
blz,2010,11.0824
blz,2011,17.38712
blz,2012,16.76969
blz,2013,16.18168
blz,2014,15.30097
blz,2015,14.64014
blz,2016,15.02524
blz,2017,14.24561
blz,2018,14.86075
blz,2019,17.05869
blz,2020,18.32066
bmu,1961,2.95359
bmu,1962,1.03093
bmu,1963,0.36014
bmu,1964,0.57537
bmu,1965,0.29441
bmu,1966,0.37348
bmu,1967,0.26224
bmu,1968,0.41265
bmu,1971,1.5664
bmu,1972,1.62935
bmu,1973,1.40205
bmu,1974,1.08361
bmu,1975,1.38584
bmu,1976,0.91783
bmu,1977,1.22062
bmu,1978,0.98126
bmu,1979,1.04039
bmu,1980,1.00058
bmu,1981,1.10015
bmu,1982,2.38489
bmu,1983,1.0286
bmu,1984,0.93588
bmu,1985,1.70939
bmu,1986,0.93588
bmu,1987,1.02076
bmu,1988,1.02919
bmu,1989,0.94508
bmu,1990,1.49537
bmu,1991,1.02823
bmu,1992,0.92247
bmu,1993,1.17539
bmu,1994,4.71054
bmu,1995,1.08159
bmu,1996,1.04972
bmu,1997,18.08247
bmu,1998,23.24824
bmu,1999,42.5167
bmu,2000,6.03074
bmu,2001,8.1178
bmu,2002,3.60627
bmu,2003,7.65312
bmu,2004,0.65292
bmu,2005,1.22307
bmu,2006,1.87751
bmu,2007,1.541
bmu,2008,6.31026
bmu,2009,9.2953
bmu,2010,11.92803
bmu,2011,17.73574
bmu,2012,12.86247
bmu,2013,13.17497
bmu,2014,15.07169
bmu,2015,15.01199
bmu,2016,12.50798
bmu,2017,8.98827
bmu,2018,12.14141
bmu,2019,19.67884
bmu,2020,6.32574
bol,1960,0.28129
bol,1962,0.61287
bol,1963,0.4817
bol,1964,0.48591
bol,1965,0.59657
bol,1966,1.01083
bol,1967,1.19048
bol,1968,0.67648
bol,1969,1.1533
bol,1970,0.49392
bol,1971,0.4659
bol,1972,0.57072
bol,1983,0.84901
bol,1984,1.07299
bol,1986,0.18078
bol,1987,0.56911
bol,1988,1.15549
bol,1989,1.06015
bol,1990,0.94742
bol,1991,1.14699
bol,1992,1.63446
bol,1993,1.32629
bol,1994,1.57808
bol,1995,2.8973
bol,1996,1.51692
bol,1997,0.98467
bol,1998,1.45358
bol,1999,2.27032
bol,2000,4.50605
bol,2001,6.09133
bol,2002,6.39272
bol,2003,6.72215
bol,2004,6.87863
bol,2005,7.40158
bol,2006,9.36141
bol,2007,10.39249
bol,2008,10.4194
bol,2009,11.11309
bol,2010,14.15541
bol,2011,16.70471
bol,2012,18.0677
bol,2013,18.5428
bol,2014,22.22788
bol,2015,22.6019
bol,2016,24.81205
bol,2017,26.40222
bol,2018,26.57918
bol,2019,28.05018
bol,2020,29.70996
bra,1960,0.42288
bra,1961,0.49707
bra,1962,0.71712
bra,1963,1.6469
bra,1964,3.14111
bra,1965,3.32086
bra,1966,3.05945
bra,1967,4.08334
bra,1968,5.384
bra,1969,6.13027
bra,1970,5.73229
bra,1971,5.81563
bra,1972,5.95631
bra,1973,6.86049
bra,1974,11.07603
bra,1975,12.22818
bra,1976,15.21701
bra,1977,16.46766
bra,1978,16.28493
bra,1979,22.72129
bra,1980,25.3104
bra,1981,20.36605
bra,1982,21.14014
bra,1983,24.09899
bra,1984,28.33219
bra,1985,31.6374
bra,1986,16.61955
bra,1987,19.01352
bra,1988,15.54836
bra,1989,14.41181
bra,1990,13.64945
bra,1991,9.93613
bra,1992,8.06515
bra,1993,7.66875
bra,1994,8.90127
bra,1995,8.75318
bra,1996,10.32968
bra,1997,9.68692
bra,1998,8.29668
bra,1999,9.843
bra,2000,12.14532
bra,2001,12.50119
bra,2002,14.78268
bra,2003,17.48515
bra,2004,22.24088
bra,2005,23.28513
bra,2006,25.00068
bra,2007,28.51776
bra,2008,29.84778
bra,2009,26.94333
bra,2010,28.62913
bra,2011,30.66774
bra,2012,30.29597
bra,2013,31.20035
bra,2014,32.8423
bra,2015,32.0231
bra,2016,28.17139
bra,2017,31.12526
bra,2018,32.16714
bra,2019,32.67009
bra,2020,32.99737
brb,1961,15
brb,1962,5.03876
brb,1963,5.38194
brb,1964,5.88235
brb,1965,5.98802
brb,1966,6.37191
brb,1967,5.409
brb,1968,4.92197
brb,1970,6.93893
brb,1971,7.19934
brb,1972,8.3796
brb,1973,9.6486
brb,1974,9.30792
brb,1975,9.01376
brb,1976,9.68304
brb,1977,9.93347
brb,1978,8.69269
brb,1979,8.18178
brb,1980,6.70346
brb,1981,7.78497
brb,1982,6.80683
brb,1983,6.25237
brb,1984,5.89269
brb,1985,8.70522
brb,1986,7.05577
brb,1987,9.52579
brb,1988,9.53178
brb,1989,8.51654
brb,1990,7.58545
brb,1991,8.73986
brb,1992,10.66906
brb,1993,10.50094
brb,1994,10.91847
brb,1995,9.67754
brb,1996,8.6984
brb,1997,10.14753
brb,1998,9.30795
brb,1999,9.74786
brb,2000,11.29436
brb,2001,11.46674
brb,2002,12.74614
brb,2003,11.9195
brb,2004,11.89281
brb,2005,12.51678
brb,2006,13.24648
brb,2007,16.13913
brb,2008,16.82244
brb,2009,18.68372
brb,2010,18.75236
brb,2011,18.10757
brb,2012,19.69508
brb,2013,19.32077
brb,2014,22.62785
brb,2015,20.43942
brb,2016,21.66456
brb,2017,18.27457
brb,2018,18.43176
brb,2019,18.17435
brb,2020,12.92094
brn,1962,12.75168
brn,1963,11.33005
brn,1965,10.18182
brn,1967,19.66332
brn,1968,14.13962
brn,1969,15.25844
brn,1971,6.83067
brn,1972,11.80171
brn,1973,15.45846
brn,1974,13.13541
brn,1975,11.08954
brn,1976,10.61964
brn,1977,10.87435
