geo,time,tx_val_mrch_wr_zs
asm,2009,30.04768
asm,2010,29.04956
asm,2011,16.64404
asm,2012,26.01745
asm,2013,10.25539
asm,2014,21.056
asm,2015,19.0347
asm,2016,12.91527
asm,2017,16.54808
asm,2018,65.10078
asm,2019,7.34775
asm,2020,9.43629
aze,1992,59.79294
aze,1993,50.88511
aze,1994,45.63336
aze,1995,44.35537
aze,1996,52.23191
aze,1997,54.2732
aze,1998,62.40805
aze,1999,30.36823
aze,2000,19.7762
aze,2001,12.62626
aze,2002,15.23025
aze,2003,17.50365
aze,2004,23.46811
aze,2005,29.49611
aze,2006,20.79085
aze,2007,35.92041
aze,2008,5.12619
aze,2009,11.99992
aze,2010,12.68347
aze,2011,16.28079
aze,2012,12.63312
aze,2013,11.153
aze,2014,8.84959
aze,2015,19.64289
aze,2016,16.84058
aze,2017,19.64965
aze,2018,17.93076
aze,2019,23.97986
aze,2020,31.78916
bdi,1969,4.2735
bdi,1970,3.29218
bdi,1971,5.40541
bdi,1972,3.46154
bdi,1973,3.02013
bdi,1974,2.16205
bdi,1975,2.71642
bdi,1976,1.24604
bdi,1977,0.64152
bdi,1978,1.80791
bdi,1979,1.57305
bdi,1980,2.45174
bdi,1981,6.72281
bdi,1982,5.68026
bdi,1983,5.37124
bdi,1984,8.63603
bdi,1985,9.52219
bdi,1986,6.26079
bdi,1987,3.15465
bdi,1988,10.22525
bdi,1989,14.52651
bdi,1990,8.70334
bdi,1991,12.67615
bdi,1992,19.94946
bdi,1993,25.79848
bdi,1994,10.0556
bdi,1995,12.57851
bdi,1996,24.65667
bdi,1997,1.62267
bdi,1998,3.03198
bdi,1999,2.10832
bdi,2000,17.8515
bdi,2001,17.33706
bdi,2002,34.67349
bdi,2003,9.64808
bdi,2004,13.09944
bdi,2005,8.52191
bdi,2006,10.97265
bdi,2007,11.93961
bdi,2008,12.61504
bdi,2009,12.19254
bdi,2010,8.46285
bdi,2011,14.84892
bdi,2012,22.80059
bdi,2013,21.19595
bdi,2014,41.38907
bdi,2015,47.9946
bdi,2016,46.76934
bdi,2017,29.22244
bdi,2018,24.38256
bdi,2019,23.98857
bdi,2020,19.40596
ben,1961,18.95425
ben,1962,4.90196
ben,1963,9.67742
ben,1964,5.34351
ben,1965,8.75912
ben,1966,17.03024
ben,1967,13.82228
ben,1968,15.2531
ben,1969,20.33873
ben,1970,17.64796
ben,1971,10.36738
ben,1972,12.46985
ben,1973,13.24238
ben,1974,20.62065
ben,1975,34.06142
ben,1976,16.13917
ben,1977,15.82283
ben,1978,19.49355
ben,1979,17.3349
ben,1980,12.702
ben,1981,21.31326
ben,1982,26.58265
ben,1983,7.17911
ben,1984,4.9395
ben,1985,2.99009
ben,1986,7.11132
ben,1987,9.29442
ben,1988,23.72403
ben,1989,19.43519
ben,1990,30.62307
ben,1991,9.86557
ben,1992,21.92441
ben,1993,6.32532
ben,1994,13.25486
ben,1995,7.13354
ben,1996,8.38142
ben,1997,7.6156
ben,1998,14.45585
ben,1999,5.92734
ben,2000,10.49327
ben,2001,7.33249
ben,2002,28.30933
ben,2003,19.76788
ben,2004,27.55674
ben,2005,24.80216
ben,2006,40.49044
ben,2007,36.19081
ben,2008,41.15282
ben,2009,56.17516
ben,2010,63.62495
ben,2011,44.41093
ben,2012,43.7128
ben,2013,35.10359
ben,2014,38.66757
ben,2015,25.19134
ben,2016,22.70864
ben,2017,20.93275
ben,2018,15.708
ben,2019,16.86883
ben,2020,10.63886
bfa,1961,78.37838
bfa,1962,74.02597
bfa,1963,67.3913
bfa,1965,74.65753
bfa,1966,73.58491
bfa,1967,72.41379
bfa,1968,67.46411
bfa,1969,55.57975
bfa,1970,46.64791
bfa,1971,54.01083
bfa,1972,58.11874
bfa,1973,51.91887
bfa,1974,47.22161
bfa,1975,50.76177
bfa,1976,21.17534
bfa,1977,37.0933
bfa,1978,48.4253
bfa,1979,48.41558
bfa,1980,39.87211
bfa,1981,37.20534
bfa,1982,29.68373
bfa,1983,23.32023
bfa,1984,18.53981
bfa,1985,19.85429
bfa,1986,20.69074
bfa,1987,23.59582
bfa,1988,17.6866
bfa,1989,21.25277
bfa,1990,17.26176
bfa,1991,16.15097
bfa,1992,29.47985
bfa,1993,45.11934
bfa,1994,28.27608
bfa,1995,28.9342
bfa,1996,20.79426
bfa,1997,18.20261
bfa,1998,5.70455
bfa,1999,7.05684
bfa,2000,21.97684
bfa,2001,22.81615
bfa,2002,21.98379
bfa,2003,89.33815
bfa,2004,79.40462
bfa,2005,23.61382
bfa,2006,22.77321
bfa,2007,30.20314
bfa,2008,25.8515
bfa,2009,13.99326
bfa,2010,11.29016
bfa,2011,12.88718
bfa,2012,20.38919
bfa,2013,21.93547
bfa,2014,26.39391
bfa,2015,15.97957
bfa,2016,13.43732
bfa,2017,13.07805
bfa,2018,13.09077
bfa,2019,11.18569
bfa,2020,7.51001
bgd,1972,0.45728
bgd,1973,7.19467
bgd,1974,1.93712
bgd,1975,2.63834
bgd,1976,4.77748
bgd,1977,8.56661
bgd,1978,11.14878
bgd,1979,8.01299
bgd,1980,8.80823
bgd,1981,8.44759
bgd,1982,8.32617
bgd,1983,9.00257
bgd,1984,11.72378
bgd,1985,7.78865
bgd,1986,6.22223
bgd,1987,4.21062
bgd,1988,5.07772
bgd,1989,3.9162
bgd,1990,3.67005
bgd,1991,4.74892
bgd,1992,2.26973
bgd,1993,2.38195
bgd,1994,2.46158
bgd,1995,2.7013
bgd,1996,1.99963
bgd,1997,2.52252
bgd,1998,2.9367
bgd,1999,1.93463
bgd,2000,1.67437
bgd,2001,1.70267
bgd,2002,1.44075
bgd,2003,1.80508
bgd,2004,1.6677
bgd,2005,2.20519
bgd,2006,1.95744
bgd,2007,2.33684
bgd,2008,3.08095
bgd,2009,2.58848
bgd,2010,2.55843
bgd,2011,2.80486
bgd,2012,2.84686
bgd,2013,2.20792
bgd,2014,1.87348
bgd,2015,2.22249
bgd,2016,2.51541
bgd,2017,2.19818
bgd,2018,3.03038
bgd,2019,3.06721
bgd,2020,3.20065
bgr,1981,2.63615
bgr,1982,2.96437
bgr,1983,5.31856
bgr,1984,5.85582
bgr,1985,3.50516
bgr,1986,1.5376
bgr,1987,0.31219
bgr,1988,0.48465
bgr,1989,0.10752
bgr,1990,1.39298
bgr,1991,6.23065
bgr,1992,7.73778
bgr,1993,11.42935
bgr,1994,24.15118
bgr,1995,34.26734
bgr,1996,31.49324
bgr,1997,29.94016
bgr,1998,24.04807
bgr,1999,19.91012
bgr,2000,18.90016
bgr,2001,16.51905
bgr,2002,16.52682
bgr,2003,15.2239
bgr,2004,15.96287
bgr,2005,16.98917
bgr,2006,22.40134
bgr,2007,24.75973
bgr,2008,22.26759
bgr,2009,19.03638
bgr,2010,21.04518
bgr,2011,19.98675
bgr,2012,20.3577
bgr,2013,19.25965
bgr,2014,18.3452
bgr,2015,16.52146
bgr,2016,15.02592
bgr,2017,17.0055
bgr,2018,14.85716
bgr,2019,15.47493
bgr,2020,14.25941
bih,1993,11.62577
bih,1994,16.03098
bih,1995,2.22523
bih,1996,3.0052
bih,1997,4.58938
bih,1998,2.64955
bih,1999,4.58401
bih,2000,7.98356
bih,2001,7.23163
bih,2002,4.79575
bih,2003,2.7551
bih,2004,3.42577
bih,2005,3.80079
bih,2006,16.24994
bih,2007,19.60097
bih,2008,21.36403
bih,2009,21.84732
bih,2010,21.85951
bih,2011,22.54485
bih,2012,19.79451
bih,2013,19.42439
bih,2014,20.56897
bih,2015,20.61953
bih,2016,21.32564
bih,2017,22.33647
bih,2018,20.17955
bih,2019,20.87297
bih,2020,20.59647
blr,1992,70.40833
blr,1993,63.47677
blr,1994,61.92817
blr,1995,63.68136
blr,1996,67.0555
blr,1997,73.64205
blr,1998,73.58687
blr,1999,62.07686
blr,2000,60.51632
blr,2001,60.75038
blr,2002,55.53337
blr,2003,55.18327
blr,2004,53.72854
blr,2005,44.75326
blr,2006,44.08425
blr,2007,46.82264
blr,2008,44.76843
blr,2009,44.53338
blr,2010,54.91306
blr,2011,49.88674
blr,2012,52.11369
blr,2013,62.87358
blr,2014,59.61218
blr,2015,54.44325
blr,2016,63.27783
blr,2017,61.32212
blr,2018,56.56462
blr,2019,59.90679
blr,2020,62.46395
blz,1963,11.59925
blz,1964,12.84017
blz,1965,14.71741
blz,1966,18.92259
blz,1967,18.88112
blz,1968,20.53317
blz,1969,25.05639
blz,1970,26.85924
blz,1971,22.49106
blz,1972,1.31772
blz,1973,1.1828
blz,1974,1.17792
blz,1975,16.72945
blz,1976,26.78508
blz,1977,21.27225
blz,1978,43.63397
blz,1979,29.39735
blz,1981,2.6061
blz,1982,32.42588
blz,1983,17.89561
blz,1984,19.50036
blz,1985,24.97086
blz,1986,12.70163
blz,1987,13.53029
blz,1988,18.17983
blz,1989,22.18366
blz,1990,15.89783
blz,1991,7.40601
blz,1992,5.0806
blz,1993,11.69597
blz,1994,10.42707
blz,1995,4.60792
blz,1996,5.49622
blz,1997,7.68797
blz,1998,5.25271
blz,1999,4.92888
blz,2000,4.0435
blz,2001,4.80113
blz,2002,5.61407
blz,2003,8.13496
blz,2004,8.24377
blz,2005,10.35021
blz,2006,18.74506
blz,2007,20.61986
blz,2008,22.91272
blz,2009,8.55806
blz,2010,12.34982
blz,2011,15.29817
blz,2012,13.22658
blz,2013,12.25929
blz,2014,15.68013
blz,2015,11.67709
blz,2016,9.18152
blz,2017,10.31855
blz,2018,13.30515
blz,2019,13.66438
blz,2020,20.46958
bol,1960,11.92931
bol,1961,8.26772
bol,1962,3.68421
bol,1963,3.36037
bol,1964,1.75593
bol,1965,2.12282
bol,1966,4.45479
bol,1967,7.48976
bol,1968,7.30631
bol,1969,8.05587
bol,1970,7.80039
bol,1971,9.93484
bol,1972,22.51651
bol,1973,26.33949
bol,1974,29.48322
bol,1975,35.93059
bol,1976,32.77156
bol,1977,24.43837
bol,1978,27.1039
bol,1979,25.95239
bol,1980,33.12187
bol,1981,42.66777
bol,1982,49.86244
bol,1983,54.09498
bol,1984,51.79935
bol,1985,59.10841
bol,1986,61.12503
bol,1987,54.52419
bol,1988,44.36493
bol,1989,39.72373
bol,1990,40.49104
bol,1991,46.43827
bol,1992,32.29454
bol,1993,34.92077
bol,1994,34.56782
bol,1995,32.56805
bol,1996,36.4738
bol,1997,38.05479
bol,1998,36.99478
bol,1999,29.36551
bol,2000,34.09902
bol,2001,48.15752
bol,2002,44.35837
bol,2003,50.72043
bol,2004,51.76782
bol,2005,58.68834
bol,2006,58.4821
bol,2007,55.09236
bol,2008,59.489
bol,2009,51.36485
bol,2010,53.28742
bol,2011,54.48565
bol,2012,60.18063
bol,2013,65.88909
bol,2014,60.27324
bol,2015,56.68222
bol,2016,45.92228
bol,2017,44.11278
bol,2018,46.85315
bol,2019,44.65159
bol,2020,46.30007
bra,1960,4.66966
bra,1961,5.07665
bra,1962,4.50762
bra,1963,4.00171
bra,1964,7.31707
bra,1965,10.56855
bra,1966,8.22516
bra,1967,7.24042
bra,1968,7.91348
bra,1969,8.83043
bra,1970,8.91808
bra,1971,9.78845
bra,1972,7.77412
bra,1973,7.01216
bra,1974,8.79538
bra,1975,10.81611
bra,1976,8.80525
bra,1977,8.50385
bra,1978,9.23101
bra,1979,11.7237
bra,1980,12.82528
bra,1981,12.51916
bra,1982,10.06648
bra,1983,7.16139
bra,1984,8.15919
bra,1985,6.53082
bra,1986,8.35325
bra,1987,8.23957
bra,1988,7.69768
bra,1989,7.74074
bra,1990,7.8857
bra,1991,11.85537
bra,1992,16.31953
bra,1993,18.71765
bra,1994,18.61056
bra,1995,16.93595
bra,1996,18.84727
bra,1997,21.66498
bra,1998,21.94878
bra,1999,18.47388
bra,2000,18.08699
bra,2001,16.67077
bra,2002,13.56469
bra,2003,14.88841
bra,2004,16.75616
bra,2005,17.32333
bra,2006,17.91096
bra,2007,18.53163
bra,2008,18.78958
bra,2009,17.21092
bra,2010,17.76169
bra,2011,16.47173
bra,2012,14.69035
bra,2013,14.82467
bra,2014,13.63921
bra,2015,14.45189
bra,2016,15.15515
bra,2017,15.79036
bra,2018,13.37849
bra,2019,11.93623
bra,2020,10.35032
btn,2000,64.21018
btn,2001,72.49737
btn,2002,68.5828
btn,2003,62.02883
btn,2004,51.42287
btn,2005,92.76782
btn,2006,79.90998
btn,2007,83.30507
btn,2008,98.64749
btn,2009,96.91406
btn,2010,87.32673
btn,2011,81.81672
btn,2012,98.05306
btn,2013,97.17275
btn,2014,96.62046
btn,2015,94.04885
btn,2016,98.68273
btn,2017,96.36384
btn,2018,94.59103
btn,2019,97.65615
btn,2020,98.20569
bwa,2000,11.32712
bwa,2001,9.71223
bwa,2002,12.52398
bwa,2003,10.37981
bwa,2004,13.43317
bwa,2005,13.61861
bwa,2006,12.99969
bwa,2007,17.99162
bwa,2008,25.50291
bwa,2009,21.99063
bwa,2010,18.45763
bwa,2011,19.09102
bwa,2012,18.48219
bwa,2013,29.65913
bwa,2014,25.37794
bwa,2015,29.12499
bwa,2016,26.44878
bwa,2017,14.31109
bwa,2018,13.61758
bwa,2019,13.67305
bwa,2020,17.49804
caf,1960,4.31655
caf,1963,2.72727
caf,1964,1.38408
caf,1965,1.91571
caf,1966,1.2945
caf,1967,2.07612
caf,1968,0.28409
caf,1969,5.78998
caf,1970,6.34173
caf,1971,3.08991
caf,1972,4.35931
caf,1973,5.09052
caf,1974,5.78753
caf,1975,12.52729
caf,1976,4.92394
caf,1977,3.14737
caf,1978,3.82792
caf,1979,2.39837
caf,1980,2.16128
caf,1981,1.67504
caf,1982,4.74025
caf,1983,0.37432
caf,1984,5.49659
caf,1985,3.5558
caf,1986,0.84491
caf,1987,1.15855
caf,1988,1.12819
caf,1989,0.95576
caf,1990,0.60466
caf,1991,4.99248
caf,1992,7.77728
caf,1993,4.94792
caf,1994,2.83631
caf,1995,4.45876
caf,1996,9.17163
caf,1997,5.91948
caf,1998,1.27622
caf,1999,1.39921
caf,2000,2.16735
caf,2001,3.01563
caf,2002,2.20857
caf,2003,3.89084
caf,2004,48.50397
caf,2005,15.26472
caf,2006,8.2783
caf,2007,2.70682
caf,2008,5.34934
caf,2009,3.25497
caf,2010,3.45553
caf,2011,20.5506
caf,2012,9.11213
caf,2013,6.63571
caf,2014,1.74474
caf,2015,10.89699
caf,2016,17.79685
caf,2017,15.45112
caf,2018,18.73773
caf,2019,19.22497
caf,2020,23.51111
chn,1961,4.46999
chn,1978,5.8776
chn,1979,6.16136
chn,1980,6.35254
chn,1981,5.02524
chn,1982,4.38135
chn,1983,4.03333
chn,1984,4.11454
chn,1985,3.773
chn,1986,3.11152
chn,1987,3.47474
chn,1988,3.87684
chn,1989,3.6558
chn,1990,4.05032
chn,1991,4.17669
chn,1992,3.90949
chn,1993,4.15028
chn,1994,4.21561
chn,1995,5.05254
chn,1996,4.72735
chn,1997,4.91959
chn,1998,4.12519
chn,1999,4.2158
chn,2000,4.88367
chn,2001,5.06301
chn,2002,5.2985
chn,2003,5.22487
chn,2004,5.2725
chn,2005,5.28112
chn,2006,5.15513
chn,2007,5.49232
chn,2008,5.9626
chn,2009,6.64429
chn,2010,6.96484
chn,2011,7.4057
chn,2012,8.28285
chn,2013,9.22743
chn,2014,9.74307
chn,2015,10.11144
chn,2016,10.43965
chn,2017,10.75585
chn,2018,11.10849
chn,2019,12.53216
chn,2020,12.85974
civ,1960,1.0715
civ,1961,0.84317
civ,1962,5.74832
civ,1963,3.12772
civ,1964,3.87931
civ,1965,5.381
civ,1966,5.37669
civ,1967,5.6309
civ,1968,4.73373
civ,1969,4.31783
civ,1970,4.69679
civ,1971,4.79185
civ,1972,6.70587
civ,1973,8.75789
civ,1974,10.44361
civ,1975,14.2168
civ,1976,8.8363
civ,1977,8.26488
civ,1978,7.14726
civ,1979,9.65073
civ,1980,11.23157
civ,1981,13.61755
civ,1982,16.1507
civ,1983,16.46631
civ,1984,11.26518
civ,1985,11.58286
civ,1986,12.03219
civ,1987,14.01478
civ,1988,15.78162
civ,1989,18.93474
civ,1990,29.99615
civ,1991,29.59653
civ,1992,30.29099
civ,1993,24.50769
civ,1994,24.5075
civ,1995,21.32323
civ,1996,18.93848
civ,1997,24.38438
civ,1998,25.07866
civ,1999,24.90116
civ,2000,30.01347
civ,2001,29.42147
civ,2002,29.10942
civ,2003,23.44698
civ,2004,25.96317
civ,2005,28.76787
civ,2006,28.36507
civ,2007,30.04144
civ,2008,30.55945
civ,2009,28.62563
civ,2010,30.40528
civ,2011,29.40171
civ,2012,33.37547
civ,2013,43.16488
civ,2014,32.15328
civ,2015,27.70847
civ,2016,24.00562
civ,2017,22.32874
civ,2018,23.39048
civ,2019,21.67336
civ,2020,21.59901
cmr,1960,0.82559
cmr,1961,1.22574
cmr,1963,2.80374
cmr,1964,2.08
cmr,1965,4.55696
cmr,1966,5.33537
cmr,1967,2.30342
cmr,1968,7.90598
cmr,1969,7.13396
cmr,1970,7.52489
cmr,1971,11.29353
cmr,1972,9.73437
cmr,1973,9.37706
cmr,1974,8.86797
cmr,1975,13.49744
cmr,1976,11.26475
cmr,1977,9.60019
cmr,1978,8.76184
cmr,1979,5.87381
cmr,1980,6.84569
cmr,1981,7.45545
cmr,1982,7.29234
cmr,1983,7.13494
cmr,1984,5.98713
cmr,1985,10.18946
cmr,1986,16.67168
cmr,1987,17.35947
cmr,1988,11.15855
cmr,1989,15.06699
cmr,1990,8.77453
cmr,1991,8.19253
cmr,1992,3.35453
cmr,1993,8.50553
cmr,1994,5.63064
cmr,1995,7.58199
cmr,1996,9.16738
cmr,1997,7.72885
cmr,1998,9.59813
cmr,1999,7.81894
cmr,2000,7.48607
cmr,2001,8.24827
cmr,2002,8.98798
cmr,2003,12.04067
cmr,2004,12.82566
cmr,2005,13.80286
cmr,2006,9.00383
cmr,2007,17.98395
cmr,2008,23.24861
cmr,2009,17.76718
cmr,2010,12.68922
cmr,2011,20.10045
cmr,2012,17.48972
cmr,2013,12.30298
cmr,2014,12.53153
cmr,2015,11.99711
cmr,2016,16.43644
cmr,2017,11.53053
cmr,2018,9.32258
cmr,2019,10.24309
cmr,2020,11.86613
cod,1963,8.86405
cod,1964,3.32652
cod,1965,3.31839
cod,1966,2.92798
cod,1967,1.42562
cod,1968,0.63379
cod,1969,21.86495
cod,1970,23.49742
cod,1972,35.7782
cod,1973,42.07634
cod,1974,39.22236
cod,1975,2.63706
cod,1976,1.13664
cod,1977,2.44166
cod,1978,0.64789
cod,1979,0.38551
cod,1980,0.58132
cod,1981,1.75131
cod,1982,2.32201
cod,1983,2.32201
cod,1984,2.32201
cod,1985,2.32201
cod,1986,2.32201
cod,1987,2.32201
cod,1988,2.32201
cod,1989,1.71551
cod,1990,7.08179
cod,1991,1.29211
cod,1992,1.18506
cod,1993,8.8108
cod,1994,8.54383
cod,1995,7.54844
cod,1996,9.13803
cod,1997,8.53714
cod,1998,1.24597
cod,1999,1.0706
cod,2000,29.11286
cod,2001,29.02163
cod,2002,29.1007
cod,2003,29.15216
cod,2004,29.15218
cod,2005,29.15361
cod,2006,29.15436
cod,2007,29.15446
cod,2008,29.15452
cod,2009,29.15435
cod,2010,29.15448
cod,2011,29.15459
cod,2012,29.15443
cod,2013,29.15461
cod,2014,29.15463
cod,2015,29.15445
cod,2016,29.15339
cod,2017,28.3888
cod,2018,31.26913
cod,2019,41.09476
cod,2020,27.2831
cog,1961,4.12371
cog,1962,4.26136
cog,1963,5.06024
cog,1964,5.70825
cog,1965,4.93562
cog,1966,3.95349
cog,1967,8.57741
cog,1968,2.75315
cog,1969,2.43671
cog,1970,18.51598
cog,1971,14.62255
cog,1972,13.87517
cog,1973,10.29776
cog,1974,3.77771
cog,1975,6.91963
cog,1976,4.61917
cog,1977,2.42132
cog,1978,3.34116
cog,1979,1.06897
cog,1980,0.83298
cog,1981,0.57161
cog,1982,1.0517
cog,1983,1.93971
cog,1984,1.59036
cog,1985,1.67345
cog,1986,0.50148
cog,1987,2.69887
cog,1988,1.01841
cog,1989,1.23332
cog,1990,1.0085
cog,1991,5.02296
cog,1992,1.52169
cog,1993,1.75332
cog,1994,1.10904
cog,1995,1.68443
cog,1996,1.03589
cog,1997,1.05588
cog,1998,1.5099
cog,1999,1.63253
cog,2000,3.05668
cog,2001,1.79161
cog,2002,3.82943
cog,2003,1.85391
cog,2004,10.764
cog,2005,13.18798
cog,2006,11.10508
cog,2007,10.46401
cog,2008,9.31564
cog,2009,20.69939
cog,2010,22.31428
cog,2011,17.05574
cog,2012,16.97171
cog,2013,18.48238
cog,2014,35.67542
cog,2015,43.26737
cog,2016,37.78612
cog,2017,22.68696
cog,2018,11.60317
cog,2019,5.38169
cog,2020,7.19318
col,1960,1.18178
col,1961,1.65479
col,1962,1.70075
col,1963,1.87877
col,1964,2.69876
col,1965,4.21855
col,1966,6.26724
col,1967,4.0204
col,1968,4.95014
col,1969,6.23665
col,1970,7.16374
col,1971,11.82592
col,1972,10.43791
col,1973,8.89811
col,1974,12.07934
col,1975,11.36666
col,1976,8.20051
col,1977,6.77304
col,1978,4.3033
col,1979,5.16684
col,1980,6.25969
col,1981,7.63598
col,1982,5.61081
col,1983,5.58351
col,1984,5.85296
col,1985,5.68475
col,1986,5.2534
col,1987,6.42505
col,1988,6.06114
col,1989,5.83862
col,1990,5.60639
col,1991,9.20993
col,1992,12.04434
col,1993,11.76606
col,1994,12.79804
col,1995,15.53824
col,1996,15.66727
col,1997,15.92043
col,1998,15.53622
col,1999,13.5078
col,2000,14.53609
col,2001,16.18494
col,2002,18.89398
col,2003,19.62921
col,2004,20.44484
col,2005,19.99799
col,2006,17.14098
col,2007,15.39447
col,2008,14.8803
col,2009,14.2171
col,2010,16.92982
col,2011,15.1021
col,2012,13.96185
col,2013,13.82491
col,2014,13.42056
col,2015,17.60553
col,2016,18.33585
col,2017,20.55436
col,2018,21.32309
col,2019,21.78842
col,2020,20.92701
com,1969,25.92593
com,1970,8.69565
com,1971,14.03509
com,1972,6.66667
com,1973,10.20408
com,1974,5.68182
com,1975,5.31915
com,1976,2.8777
com,1977,6.66667
com,1978,6.45161
com,1981,18.46922
com,1982,0.75398
com,1983,0.03976
com,1984,2.26776
com,1985,1.46193
com,1987,0.00077
com,1988,0.00624
